tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Cervix - Endocervix,30-39,ENSG00000289374,,,
Cervix - Endocervix,30-39,ENSG00000278356,,,
Cervix - Endocervix,30-39,DDX17,2.334,exact,uterine cervix
Cervix - Endocervix,30-39,LINC02247,,,
Cervix - Endocervix,30-39,AGAP10P,,,
Cervix - Endocervix,30-39,ARID4A,0.651,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000288723,,,
Cervix - Endocervix,30-39,ENSG00000267898,,,
Cervix - Endocervix,30-39,ATP6V0CP1,,,
Cervix - Endocervix,30-39,GPX6,1.998,exact,uterine cervix
Cervix - Endocervix,30-39,LINC00853,1.137,global,ags cell
Cervix - Endocervix,30-39,ENSG00000284309,,,
Cervix - Endocervix,30-39,CPSF4L,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,BMS1P1,,,
Cervix - Endocervix,30-39,DUSP16,1.596,exact,uterine cervix
Cervix - Endocervix,30-39,LINC01039,1.28,global,papillary thyroid cancer cell
Cervix - Endocervix,30-39,OR7E89P,,,
Cervix - Endocervix,30-39,LBX1,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,MED28P1,,,
Cervix - Endocervix,30-39,LINC02503,,,
Cervix - Endocervix,30-39,ENSG00000276393,,,
Cervix - Endocervix,30-39,ENSG00000270184,,,
Cervix - Endocervix,30-39,RNU2-34P,,,
Cervix - Endocervix,30-39,KLHDC1,4.501,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,SEPTIN7-DT,,,
Cervix - Endocervix,30-39,ZNF324,0.725,exact,uterine cervix
Cervix - Endocervix,30-39,SMC4,2.014,exact,uterine cervix
Cervix - Endocervix,30-39,HIC1,1.337,exact,uterine cervix
Cervix - Endocervix,30-39,RNU6V,,,
Cervix - Endocervix,30-39,EID2B,0.182,exact,uterine cervix
Cervix - Endocervix,30-39,ETFB,1.461,exact,uterine cervix
Cervix - Endocervix,30-39,TIGD7,1.229,exact,uterine cervix
Cervix - Endocervix,30-39,TMCO1-AS1,,,
Cervix - Endocervix,30-39,ENSG00000267481,,,
Cervix - Endocervix,30-39,H3P9,,,
Cervix - Endocervix,30-39,ENSG00000257878,,,
Cervix - Endocervix,30-39,LARP7,2.516,exact,uterine cervix
Cervix - Endocervix,30-39,ZSCAN5C,0.155,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000280200,,,
Cervix - Endocervix,30-39,SUMO1P1,,,
Cervix - Endocervix,30-39,GABRG3,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,FAM204A,1.091,exact,uterine cervix
Cervix - Endocervix,30-39,STEEP1,,,
Cervix - Endocervix,30-39,ATAD5,1.467,exact,uterine cervix
Cervix - Endocervix,30-39,EEF1A1P14,,,
Cervix - Endocervix,30-39,ZNF737,1.249,global,vaginal epithelium
Cervix - Endocervix,30-39,MBD5,1.665,exact,uterine cervix
Cervix - Endocervix,30-39,HCG27,1.973,global,hgc-27 cell
Cervix - Endocervix,30-39,RPL21P32,,,
Cervix - Endocervix,30-39,FBXO48,4.337,global,bto:0000042
Cervix - Endocervix,30-39,PCCA-AS1,1.006,global,myeloid progenitor cell
Cervix - Endocervix,30-39,PCDHGB2,4.218,global,brain
Cervix - Endocervix,30-39,ENSG00000235240,,,
Cervix - Endocervix,30-39,PCDHGB6,4.269,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,RNA5SP35,,,
Cervix - Endocervix,30-39,OBSCN,1.23,exact,uterine cervix
Cervix - Endocervix,30-39,ANO5,0.182,exact,uterine cervix
Cervix - Endocervix,30-39,PALLD-AS1,,,
Cervix - Endocervix,30-39,TEX46,4.0,global,bto:0000042
Cervix - Endocervix,30-39,MTCO1P30,,,
Cervix - Endocervix,30-39,ENSG00000271681,,,
Cervix - Endocervix,30-39,NAE1,3.084,exact,uterine cervix
Cervix - Endocervix,30-39,FAM218A,2.722,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,THUMPD3P1,,,
Cervix - Endocervix,30-39,COL5A3,1.091,exact,uterine cervix
Cervix - Endocervix,30-39,SEPHS1P4,,,
Cervix - Endocervix,30-39,ENSG00000249237,,,
Cervix - Endocervix,30-39,LINC00945,1.351,global,t-98g cell
Cervix - Endocervix,30-39,SNORD62,1.013,global,cervical adenocarcinoma cell
Cervix - Endocervix,30-39,LINC02361,,,
Cervix - Endocervix,30-39,SLC4A9,2.089,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000260871,,,
Cervix - Endocervix,30-39,ENSG00000272106,,,
Cervix - Endocervix,30-39,ANKFY1,1.577,exact,uterine cervix
Cervix - Endocervix,30-39,STEAP2,1.312,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000250955,,,
Cervix - Endocervix,30-39,ENSG00000272148,,,
Cervix - Endocervix,30-39,TRAV30,,,
Cervix - Endocervix,30-39,SPDYE1,0.344,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000260747,,,
Cervix - Endocervix,30-39,WHAMMP2,,,
Cervix - Endocervix,30-39,ENSG00000233114,,,
Cervix - Endocervix,30-39,KIAA0586,1.127,exact,uterine cervix
Cervix - Endocervix,30-39,NIF3L1,0.391,exact,uterine cervix
Cervix - Endocervix,30-39,PMS2P2,,,
Cervix - Endocervix,30-39,PRDX4P1,,,
Cervix - Endocervix,30-39,TBC1D8-AS1,,,
Cervix - Endocervix,30-39,JMJD1C,4.246,exact,uterine cervix
Cervix - Endocervix,30-39,DIP2A-IT1,1.687,global,gastric epithelium cell line
Cervix - Endocervix,30-39,RNU6-638P,,,
Cervix - Endocervix,30-39,ENSG00000277496,,,
Cervix - Endocervix,30-39,FNDC11,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,TRIM14,1.49,exact,uterine cervix
Cervix - Endocervix,30-39,GAS2,1.023,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000226756,,,
Cervix - Endocervix,30-39,TMEM87A,1.989,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000259287,,,
Cervix - Endocervix,30-39,MTF2,1.129,exact,uterine cervix
Cervix - Endocervix,30-39,GTF2IP23,,,
Cervix - Endocervix,30-39,SLC25A25-AS1,1.743,global,colorectal cancer cell
Cervix - Endocervix,30-39,RPS24P13,,,
Cervix - Endocervix,30-39,PTCSC3,0.657,exact,uterine cervix
Cervix - Endocervix,30-39,ATF4P3,,,
Cervix - Endocervix,30-39,ENSG00000285818,,,
Cervix - Endocervix,30-39,ENSG00000249988,,,
Cervix - Endocervix,30-39,ENSG00000279246,,,
Cervix - Endocervix,30-39,ENSG00000238166,,,
Cervix - Endocervix,30-39,ZNF597,4.681,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,PCARE,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,ZNF554,0.79,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000253397,,,
Cervix - Endocervix,30-39,ENSG00000250407,,,
Cervix - Endocervix,30-39,ENSG00000280193,,,
Cervix - Endocervix,30-39,SULT1C2P2,,,
Cervix - Endocervix,30-39,SERBP1P6,,,
Cervix - Endocervix,30-39,CECR2,1.752,exact,uterine cervix
Cervix - Endocervix,30-39,RBSN,2.035,exact,uterine cervix
Cervix - Endocervix,30-39,RNU6-1098P,,,
Cervix - Endocervix,30-39,ENSG00000235728,,,
Cervix - Endocervix,30-39,RPL5P10,,,
Cervix - Endocervix,30-39,ENSG00000276251,,,
Cervix - Endocervix,30-39,MRPS31P4,,,
Cervix - Endocervix,30-39,UNC93B2,,,
Cervix - Endocervix,30-39,TMEM237,0.498,exact,uterine cervix
Cervix - Endocervix,30-39,IARS2,1.554,exact,uterine cervix
Cervix - Endocervix,30-39,NDUFB4P6,,,
Cervix - Endocervix,30-39,PHLPP1,1.528,exact,uterine cervix
Cervix - Endocervix,30-39,FAM90A27P,,,
Cervix - Endocervix,30-39,ENSG00000288581,,,
Cervix - Endocervix,30-39,ENSG00000244675,,,
Cervix - Endocervix,30-39,GCNT7,1.544,exact,uterine cervix
Cervix - Endocervix,30-39,SEPSECS,0.678,exact,uterine cervix
Cervix - Endocervix,30-39,CCDC180,4.725,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000250081,,,
Cervix - Endocervix,30-39,PPP1R1AP1,,,
Cervix - Endocervix,30-39,LINC02320,,,
Cervix - Endocervix,30-39,ZNF382,1.071,exact,uterine cervix
Cervix - Endocervix,30-39,NPM1P24,,,
Cervix - Endocervix,30-39,ENSG00000277687,,,
Cervix - Endocervix,30-39,ENSG00000237971,,,
Cervix - Endocervix,30-39,ENSG00000256984,,,
Cervix - Endocervix,30-39,ENSG00000285799,,,
Cervix - Endocervix,30-39,ENSG00000260779,,,
Cervix - Endocervix,30-39,RPS15P9,,,
Cervix - Endocervix,30-39,ENSG00000261384,,,
Cervix - Endocervix,30-39,PRELID3BP8,,,
Cervix - Endocervix,30-39,ENSG00000256897,,,
Cervix - Endocervix,30-39,ARPP21,0.654,exact,uterine cervix
Cervix - Endocervix,30-39,NUBPL,1.523,exact,uterine cervix
Cervix - Endocervix,30-39,LINC01460,0.845,global,renal cell carcinoma cell
Cervix - Endocervix,30-39,TIPINP1,,,
Cervix - Endocervix,30-39,DDX39BP1,,,
Cervix - Endocervix,30-39,RNA5SP311,,,
Cervix - Endocervix,30-39,TRIM68,1.565,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000267005,,,
Cervix - Endocervix,30-39,LINC02321,,,
Cervix - Endocervix,30-39,ENSG00000283647,,,
Cervix - Endocervix,30-39,ENSG00000286456,,,
Cervix - Endocervix,30-39,NR4A1AS,,,
Cervix - Endocervix,30-39,ENSG00000272537,,,
Cervix - Endocervix,30-39,ENSG00000256075,,,
Cervix - Endocervix,30-39,PAXIP1-AS2,1.224,global,glioma cell
Cervix - Endocervix,30-39,LINC02033,,,
Cervix - Endocervix,30-39,GLIS1,0.784,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000259103,,,
Cervix - Endocervix,30-39,NBPF14,1.994,global,gs93
Cervix - Endocervix,30-39,ENSG00000289319,,,
Cervix - Endocervix,30-39,NEUROD1,1.503,exact,uterine cervix
Cervix - Endocervix,30-39,TLK1P1,,,
Cervix - Endocervix,30-39,ENSG00000260000,,,
Cervix - Endocervix,30-39,TTC17,0.904,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000287749,,,
Cervix - Endocervix,30-39,ENSG00000275017,,,
Cervix - Endocervix,30-39,CALY,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,TPT1P13,,,
Cervix - Endocervix,30-39,RNU6-57P,,,
Cervix - Endocervix,30-39,GNG12-AS1,1.465,global,hs27
Cervix - Endocervix,30-39,ENSG00000286679,,,
Cervix - Endocervix,30-39,RPSAP69,,,
Cervix - Endocervix,30-39,ENSG00000243155,,,
Cervix - Endocervix,30-39,ZBTB43,4.939,global,bto:0000042
Cervix - Endocervix,30-39,MTATP8P2,,,
Cervix - Endocervix,30-39,LINC02069,,,
Cervix - Endocervix,30-39,ZNF717,4.716,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,LINC01871,,,
Cervix - Endocervix,30-39,ZNF860,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,RN7SKP42,,,
Cervix - Endocervix,30-39,LINC01392,1.135,global,mhs
Cervix - Endocervix,30-39,KCNK5,0.534,exact,uterine cervix
Cervix - Endocervix,30-39,RN7SKP69,,,
Cervix - Endocervix,30-39,CHGB,0.955,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000273355,,,
Cervix - Endocervix,30-39,ENSG00000229955,,,
Cervix - Endocervix,30-39,ENSG00000238039,,,
Cervix - Endocervix,30-39,RPL35AP14,,,
Cervix - Endocervix,30-39,PUM1,2.053,exact,uterine cervix
Cervix - Endocervix,30-39,TBC1D4,1.248,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000250041,,,
Cervix - Endocervix,30-39,ENSG00000255520,,,
Cervix - Endocervix,30-39,TMEM182,4.679,global,bto:0000042
Cervix - Endocervix,30-39,GRK7,1.589,exact,uterine cervix
Cervix - Endocervix,30-39,IREB2,1.924,exact,uterine cervix
Cervix - Endocervix,30-39,SDHCP1,,,
Cervix - Endocervix,30-39,ENSG00000249002,,,
Cervix - Endocervix,30-39,ENSG00000231563,,,
Cervix - Endocervix,30-39,THUMPD3-AS1,1.658,global,c-28/i2 cell
Cervix - Endocervix,30-39,ENSG00000288961,,,
Cervix - Endocervix,30-39,CACNA1C-AS2,1.545,global,esophageal cancer cell
Cervix - Endocervix,30-39,NUP107,2.214,exact,uterine cervix
Cervix - Endocervix,30-39,RN7SL726P,,,
Cervix - Endocervix,30-39,RPL12P17,,,
Cervix - Endocervix,30-39,LINC02478,,,
Cervix - Endocervix,30-39,ENSG00000287646,,,
Cervix - Endocervix,30-39,ENSG00000272791,,,
Cervix - Endocervix,30-39,ENSG00000287682,,,
Cervix - Endocervix,30-39,DDTP1,,,
Cervix - Endocervix,30-39,ZBTB26,1.091,exact,uterine cervix
Cervix - Endocervix,30-39,ZNF852,0.132,exact,uterine cervix
Cervix - Endocervix,30-39,TRMT10A,1.394,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000253772,,,
Cervix - Endocervix,30-39,ENSG00000260409,,,
Cervix - Endocervix,30-39,FCHO1,1.647,exact,uterine cervix
Cervix - Endocervix,30-39,KAZN-AS1,,,
Cervix - Endocervix,30-39,HIGD1AP1,,,
Cervix - Endocervix,30-39,WSB1,1.112,exact,uterine cervix
Cervix - Endocervix,30-39,MTND6P4,,,
Cervix - Endocervix,30-39,RN7SL635P,,,
Cervix - Endocervix,30-39,LINC00870,1.545,global,sputum
Cervix - Endocervix,30-39,BTF3P9,,,
Cervix - Endocervix,30-39,TAS2R1,4.483,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,TOB1-AS1,1.844,global,patu8988s
Cervix - Endocervix,30-39,HINT3,0.182,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000272316,,,
Cervix - Endocervix,30-39,IL6STP1,,,
Cervix - Endocervix,30-39,ENSG00000206878,,,
Cervix - Endocervix,30-39,FBXO38,0.689,exact,uterine cervix
Cervix - Endocervix,30-39,STX17-DT,,,
Cervix - Endocervix,30-39,ENSG00000250954,,,
Cervix - Endocervix,30-39,SHISA2,4.485,global,bto:0000042
Cervix - Endocervix,30-39,FCN2,0.927,exact,uterine cervix
Cervix - Endocervix,30-39,SNORA74D,,,
Cervix - Endocervix,30-39,FREM2,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,TRNT1,1.618,exact,uterine cervix
Cervix - Endocervix,30-39,JAM3,1.084,exact,uterine cervix
Cervix - Endocervix,30-39,HIGD1AP14,,,
Cervix - Endocervix,30-39,ENSG00000289532,,,
Cervix - Endocervix,30-39,HLA-U,,,
Cervix - Endocervix,30-39,ENSG00000271716,,,
Cervix - Endocervix,30-39,RARB,2.161,exact,uterine cervix
Cervix - Endocervix,30-39,LINC00933,1.494,global,infralimbic cortex
Cervix - Endocervix,30-39,ENSG00000255119,,,
Cervix - Endocervix,30-39,TAS2R8,1.817,global,taste bud
Cervix - Endocervix,30-39,PIGM,4.954,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000188512,,,
Cervix - Endocervix,30-39,ZACN,4.916,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000226973,,,
Cervix - Endocervix,30-39,KYAT3,0.696,exact,uterine cervix
Cervix - Endocervix,30-39,L3MBTL1,1.398,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000228352,,,
Cervix - Endocervix,30-39,ENSG00000231104,,,
Cervix - Endocervix,30-39,CHRM5,0.182,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000267632,,,
Cervix - Endocervix,30-39,STXBP5,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,EPHA6,1.261,exact,uterine cervix
Cervix - Endocervix,30-39,ZNF281,0.937,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000286154,,,
Cervix - Endocervix,30-39,SNORA70,1.984,global,lim1863 cell
Cervix - Endocervix,30-39,OPALIN,4.969,global,brain
Cervix - Endocervix,30-39,SLTM,1.48,exact,uterine cervix
Cervix - Endocervix,30-39,SCYL3,4.892,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000242553,,,
Cervix - Endocervix,30-39,PRR16,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,DMXL1,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,MIR7851,,,
Cervix - Endocervix,30-39,FAM138A,1.436,global,mucoepidermoid carcinoma cell
Cervix - Endocervix,30-39,ENSG00000226812,,,
Cervix - Endocervix,30-39,ENSG00000267724,,,
Cervix - Endocervix,30-39,ENSG00000287695,,,
Cervix - Endocervix,30-39,ALDH7A1P3,,,
Cervix - Endocervix,30-39,ANKRD6,1.091,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000287799,,,
Cervix - Endocervix,30-39,PRSS40A,,,
Cervix - Endocervix,30-39,ENSG00000223602,,,
Cervix - Endocervix,30-39,ENSG00000223509,,,
Cervix - Endocervix,30-39,MKRN6P,,,
Cervix - Endocervix,30-39,HCG15,1.896,global,hypopharyngeal squamous cell carcinoma cell
Cervix - Endocervix,30-39,ENSG00000270021,,,
Cervix - Endocervix,30-39,RNU6-653P,,,
Cervix - Endocervix,30-39,EGFR,1.346,exact,endocervix
Cervix - Endocervix,30-39,ENSG00000287202,,,
Cervix - Endocervix,30-39,ERLIN1,1.666,exact,uterine cervix
Cervix - Endocervix,30-39,MIR4513,,,
Cervix - Endocervix,30-39,ENSG00000279523,,,
Cervix - Endocervix,30-39,RNU1-63P,,,
Cervix - Endocervix,30-39,ENSG00000256540,,,
Cervix - Endocervix,30-39,ENSG00000267054,,,
Cervix - Endocervix,30-39,MTHFD2L,0.694,exact,uterine cervix
Cervix - Endocervix,30-39,TFIP11,1.622,exact,uterine cervix
Cervix - Endocervix,30-39,OR6C4,1.194,global,ovarian cumulus cell
Cervix - Endocervix,30-39,ENSG00000287804,,,
Cervix - Endocervix,30-39,HADHBP1,,,
Cervix - Endocervix,30-39,MSL3P1,,,
Cervix - Endocervix,30-39,ATP7B,1.613,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000254664,,,
Cervix - Endocervix,30-39,ENSG00000233179,,,
Cervix - Endocervix,30-39,ENSG00000271509,,,
Cervix - Endocervix,30-39,ENSG00000260658,,,
Cervix - Endocervix,30-39,S100A11P2,,,
Cervix - Endocervix,30-39,ABHD18,1.09,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000228395,,,
Cervix - Endocervix,30-39,HNRNPA1P14,,,
Cervix - Endocervix,30-39,U3,,,
Cervix - Endocervix,30-39,CAB39L,1.12,exact,uterine cervix
Cervix - Endocervix,30-39,CFAP20,2.117,exact,uterine cervix
Cervix - Endocervix,30-39,BSND,0.543,exact,uterine cervix
Cervix - Endocervix,30-39,MIR6863,,,
Cervix - Endocervix,30-39,ENSG00000286084,,,
Cervix - Endocervix,30-39,ENSG00000256827,,,
Cervix - Endocervix,30-39,SUOX,0.834,exact,uterine cervix
Cervix - Endocervix,30-39,CITED2,2.155,exact,uterine cervix
Cervix - Endocervix,30-39,CD226,1.628,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000241723,,,
Cervix - Endocervix,30-39,RIMKLB,4.095,exact,uterine cervix
Cervix - Endocervix,30-39,ARHGAP32,1.181,exact,uterine cervix
Cervix - Endocervix,30-39,SYCP3,1.584,exact,uterine cervix
Cervix - Endocervix,30-39,MME,1.505,exact,endocervix
Cervix - Endocervix,30-39,PRDM5,1.629,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000278276,,,
Cervix - Endocervix,30-39,CNEP1R1,0.866,exact,uterine cervix
Cervix - Endocervix,30-39,BAZ2A,1.558,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000279878,,,
Cervix - Endocervix,30-39,ENSG00000223968,,,
Cervix - Endocervix,30-39,RANBP1P1,,,
Cervix - Endocervix,30-39,ENSG00000287819,,,
Cervix - Endocervix,30-39,MCM4,4.51,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000286758,,,
Cervix - Endocervix,30-39,KLK10,1.837,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000286877,,,
Cervix - Endocervix,30-39,ENSG00000288745,,,
Cervix - Endocervix,30-39,TMED11P,,,
Cervix - Endocervix,30-39,CDK5R2,0.715,exact,uterine cervix
Cervix - Endocervix,30-39,FAM174A-DT,,,
Cervix - Endocervix,30-39,ENSG00000285407,,,
Cervix - Endocervix,30-39,ENSG00000286207,,,
Cervix - Endocervix,30-39,SALL3,0.929,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000213755,,,
Cervix - Endocervix,30-39,PSMC2P1,,,
Cervix - Endocervix,30-39,ENSG00000248738,,,
Cervix - Endocervix,30-39,ENSG00000269984,,,
Cervix - Endocervix,30-39,RBM11,0.899,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000288637,,,
Cervix - Endocervix,30-39,ENSG00000288964,,,
Cervix - Endocervix,30-39,LINC00540,1.511,global,abdominal aorta
Cervix - Endocervix,30-39,SHMT1,1.955,exact,uterine cervix
Cervix - Endocervix,30-39,ZSWIM4,4.706,global,bto:0000042
Cervix - Endocervix,30-39,IPO5P1,,,
Cervix - Endocervix,30-39,MTCYBP23,,,
Cervix - Endocervix,30-39,ENSG00000271989,,,
Cervix - Endocervix,30-39,ENSG00000225407,,,
Cervix - Endocervix,30-39,ADHFE1,0.622,exact,endocervix
Cervix - Endocervix,30-39,C5,1.009,exact,uterine cervix
Cervix - Endocervix,30-39,AJUBA-DT,,,
Cervix - Endocervix,30-39,LMO7-AS1,1.612,global,hek-ad293 cell
Cervix - Endocervix,30-39,SIRT5,2.103,exact,uterine cervix
Cervix - Endocervix,30-39,VDAC1P8,,,
Cervix - Endocervix,30-39,CDHR2,4.806,global,bto:0000042
Cervix - Endocervix,30-39,BMS1P15,,,
Cervix - Endocervix,30-39,ST13P5,,,
Cervix - Endocervix,30-39,ENSG00000259820,,,
Cervix - Endocervix,30-39,ENSG00000223946,,,
Cervix - Endocervix,30-39,CCDC121,1.091,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000270002,,,
Cervix - Endocervix,30-39,ENSG00000246308,,,
Cervix - Endocervix,30-39,ENSG00000254694,,,
Cervix - Endocervix,30-39,ENSG00000228407,,,
Cervix - Endocervix,30-39,RPL12P13,,,
Cervix - Endocervix,30-39,ATP6V0E1P1,,,
Cervix - Endocervix,30-39,LMLN,1.425,exact,uterine cervix
Cervix - Endocervix,30-39,UNC5C,0.891,exact,uterine cervix
Cervix - Endocervix,30-39,PLAAT2,0.182,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000273473,,,
Cervix - Endocervix,30-39,ENSG00000287701,,,
Cervix - Endocervix,30-39,ST7-AS2,1.325,global,mt-4 cell
Cervix - Endocervix,30-39,LINC00957,1.563,global,colonic epithelium cell line
Cervix - Endocervix,30-39,C1QTNF9B,4.896,global,bto:0000042
Cervix - Endocervix,30-39,UBTFL6,,,
Cervix - Endocervix,30-39,RPL17P15,,,
Cervix - Endocervix,30-39,ENSG00000288812,,,
Cervix - Endocervix,30-39,COL5A1,1.283,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000226954,,,
Cervix - Endocervix,30-39,SCARNA8,1.108,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000233817,,,
Cervix - Endocervix,30-39,LINC01344,0.886,global,tunica intima vasorum
Cervix - Endocervix,30-39,OR2V1,1.56,global,vomeronasal organ
Cervix - Endocervix,30-39,GBP3,1.503,exact,uterine cervix
Cervix - Endocervix,30-39,METTL21EP,,,
Cervix - Endocervix,30-39,MCCD1P1,,,
Cervix - Endocervix,30-39,NCK1,2.147,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000251468,,,
Cervix - Endocervix,30-39,LINC01588,2.046,global,hose 6-3 cell
Cervix - Endocervix,30-39,RPS23P1,,,
Cervix - Endocervix,30-39,RPL31P61,,,
Cervix - Endocervix,30-39,MME-AS1,1.47,global,mantle cell lymphoma cell
Cervix - Endocervix,30-39,ENSG00000278390,,,
Cervix - Endocervix,30-39,ENSG00000270892,,,
Cervix - Endocervix,30-39,ENSG00000240174,,,
Cervix - Endocervix,30-39,GAPDHP15,,,
Cervix - Endocervix,30-39,ENSG00000285698,,,
Cervix - Endocervix,30-39,FAM151A,4.706,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,RNU6-107P,,,
Cervix - Endocervix,30-39,RN7SKP112,,,
Cervix - Endocervix,30-39,ENSG00000212624,,,
Cervix - Endocervix,30-39,TTC21B,0.927,exact,uterine cervix
Cervix - Endocervix,30-39,MALT1,1.354,exact,uterine cervix
Cervix - Endocervix,30-39,MCF2L2,0.812,exact,uterine cervix
Cervix - Endocervix,30-39,NIPAL2,0.588,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000197320,,,
Cervix - Endocervix,30-39,PRELID2,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,RPL21P31,,,
Cervix - Endocervix,30-39,CTAG1B,1.412,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000288736,,,
Cervix - Endocervix,30-39,GSTM2P1,,,
Cervix - Endocervix,30-39,ENSG00000259677,,,
Cervix - Endocervix,30-39,TCEAL6,4.478,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,RNU4-23P,,,
Cervix - Endocervix,30-39,RHPN2P1,,,
Cervix - Endocervix,30-39,GOLGA8T,1.222,global,l-363 cell
Cervix - Endocervix,30-39,ENSG00000286378,,,
Cervix - Endocervix,30-39,COPS8P3,,,
Cervix - Endocervix,30-39,ENSG00000269921,,,
Cervix - Endocervix,30-39,ANAPC1P4,,,
Cervix - Endocervix,30-39,MOBP,4.991,global,brain
Cervix - Endocervix,30-39,SRP14P4,,,
Cervix - Endocervix,30-39,IFIH1,0.764,exact,endocervix
Cervix - Endocervix,30-39,ALDH1A3,1.359,exact,uterine cervix
Cervix - Endocervix,30-39,ARHGAP11B-DT,,,
Cervix - Endocervix,30-39,ENSG00000287625,,,
Cervix - Endocervix,30-39,ENSG00000286360,,,
Cervix - Endocervix,30-39,RPL30P16,,,
Cervix - Endocervix,30-39,SPIN2A,0.182,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000279039,,,
Cervix - Endocervix,30-39,PHYHIPL,4.221,global,nervous system
Cervix - Endocervix,30-39,PHC2-AS1,,,
Cervix - Endocervix,30-39,SMC5-DT,,,
Cervix - Endocervix,30-39,TLR5,1.203,exact,endocervix
Cervix - Endocervix,30-39,DNM1P47,,,
Cervix - Endocervix,30-39,HSF5,0.655,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000279035,,,
Cervix - Endocervix,30-39,RNA5SP289,,,
Cervix - Endocervix,30-39,FXYD7,4.56,global,bto:0000042
Cervix - Endocervix,30-39,HNRNPA1P12,,,
Cervix - Endocervix,30-39,ENSG00000289210,,,
Cervix - Endocervix,30-39,ENSG00000289474,,,
Cervix - Endocervix,30-39,ENSG00000254398,,,
Cervix - Endocervix,30-39,CPEB1-AS1,2.197,global,laryngeal cancer cell line
Cervix - Endocervix,30-39,ENSG00000255495,,,
Cervix - Endocervix,30-39,TDRD7,1.376,exact,uterine cervix
Cervix - Endocervix,30-39,SNHG21,1.489,global,snu-398 cell
Cervix - Endocervix,30-39,ANKRD36C,4.672,global,bto:0000042
Cervix - Endocervix,30-39,TRAPPC8,1.752,exact,uterine cervix
