tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Vagina,60-69,CACTIN,0.822,exact,vagina
Vagina,60-69,LYST,4.96,global,bto:0000042
Vagina,60-69,SEPTIN8,1.999,exact,vagina
Vagina,60-69,TBC1D5,0.095,exact,vagina
Vagina,60-69,CCDC93,0.182,exact,vagina
Vagina,60-69,CCNT1,1.781,exact,vagina
Vagina,60-69,NEIL1,0.545,exact,vagina
Vagina,60-69,MBD4,1.147,exact,vagina
Vagina,60-69,SEC22A,4.945,global,bto:0000042
Vagina,60-69,EOLA1,,,
Vagina,60-69,DZANK1,0.182,exact,vagina
Vagina,60-69,VIPAS39,1.003,exact,vagina
Vagina,60-69,ANKRD6,0.545,exact,vagina
Vagina,60-69,PIGBOS1,4.0,global,eye cancer cell
Vagina,60-69,SCRN2,0.232,exact,vagina
Vagina,60-69,ADNP,1.703,exact,vagina
Vagina,60-69,TMBIM4,0.744,exact,vagina
Vagina,60-69,DENND4C,0.141,exact,vagina
Vagina,60-69,TRIM34,4.296,global,bto:0000042
Vagina,60-69,MRPL38,0.458,exact,vagina
Vagina,60-69,NR2C1,4.966,global,bto:0000042
Vagina,60-69,STX8,1.091,exact,vagina
Vagina,60-69,CTDSP1,4.979,global,bto:0000042
Vagina,60-69,SLC25A17,0.182,exact,vagina
Vagina,60-69,INVS,0.677,exact,vagina
Vagina,60-69,PPHLN1,0.806,exact,vagina
Vagina,60-69,LRRC28,0.063,exact,vagina
Vagina,60-69,SGSM3,0.182,exact,vagina
Vagina,60-69,ZNF667-AS1,1.873,global,pectoral fin
Vagina,60-69,FAM216A,0.316,exact,vagina
Vagina,60-69,LARP7,0.153,exact,vagina
Vagina,60-69,NBR1,4.995,global,bto:0000042
Vagina,60-69,ERCC5,1.253,exact,vagina
Vagina,60-69,SMAD2,1.727,exact,vagina
Vagina,60-69,PRUNE1,0.182,exact,vagina
Vagina,60-69,RIPOR1,4.981,global,bto:0000042
Vagina,60-69,SIMC1,4.467,global,bto:0000042
Vagina,60-69,CKLF,4.941,global,bto:0000042
Vagina,60-69,CXORF38,4.838,global,bto:0000042
Vagina,60-69,ETAA1,0.183,exact,vagina
Vagina,60-69,NHLRC3,4.918,global,bto:0000042
Vagina,60-69,ADPGK,4.982,global,bto:0000042
Vagina,60-69,CSRNP2,0.545,exact,vagina
Vagina,60-69,TMEM109,0.545,exact,vagina
Vagina,60-69,ENSG00000231113,,,
Vagina,60-69,PRPF31,1.091,exact,vagina
Vagina,60-69,C19ORF12,0.182,exact,vagina
Vagina,60-69,MEAF6,1.07,exact,vagina
Vagina,60-69,LRRC37BP1,,,
Vagina,60-69,ZNF251,4.864,global,"tissues, cell types and enzyme sources"
Vagina,60-69,ZNF236,4.807,global,bto:0000042
Vagina,60-69,ZFAND3,4.983,global,bto:0000042
Vagina,60-69,NDUFAF5,4.866,global,bto:0000042
Vagina,60-69,ENSG00000227946,,,
Vagina,60-69,L3MBTL2,4.96,global,bto:0000042
Vagina,60-69,FAM185A,0.387,exact,vagina
Vagina,60-69,HNRNPDL,0.364,exact,vagina
Vagina,60-69,XIST,1.075,exact,vagina
Vagina,60-69,TRMT2A,1.091,exact,vagina
Vagina,60-69,THYN1,0.825,exact,vagina
Vagina,60-69,CHD6,4.974,global,bto:0000042
Vagina,60-69,ARFGEF2,0.347,exact,vagina
Vagina,60-69,SEC22C,4.961,global,bto:0000042
Vagina,60-69,SRRM2,1.091,exact,vagina
Vagina,60-69,MRPS27,4.994,global,bto:0000042
Vagina,60-69,SNRNP25,1.357,exact,vagina
Vagina,60-69,PDCD7,4.851,global,"tissues, cell types and enzyme sources"
Vagina,60-69,SWT1,0.653,exact,vagina
Vagina,60-69,MED9,4.964,global,bto:0000042
Vagina,60-69,VPS39,4.983,global,bto:0000042
Vagina,60-69,RRAGB,4.91,global,bto:0000042
Vagina,60-69,GOLGA2,1.242,exact,vagina
Vagina,60-69,ZC3H7A,0.182,exact,vagina
Vagina,60-69,SLC35A3,0.545,exact,vagina
Vagina,60-69,COX15,4.974,global,bto:0000042
Vagina,60-69,KIAA0319L,0.182,exact,vagina
Vagina,60-69,MRPL10,0.545,exact,vagina
Vagina,60-69,ATP9B,0.545,exact,vagina
Vagina,60-69,POLH,0.781,exact,vagina
Vagina,60-69,SRSF7,0.545,exact,vagina
Vagina,60-69,AP2B1,0.182,exact,vagina
Vagina,60-69,MAP2K5,0.288,exact,vagina
Vagina,60-69,SPAST,1.047,exact,vagina
Vagina,60-69,CHCHD7,0.182,exact,vagina
Vagina,60-69,FBXW4,4.975,global,bto:0000042
Vagina,60-69,ZNF791,0.182,exact,vagina
Vagina,60-69,PABIR2,,,
Vagina,60-69,ZNF768,0.182,exact,vagina
Vagina,60-69,PHF14,1.091,exact,vagina
Vagina,60-69,PIGQ,0.68,exact,vagina
Vagina,60-69,EBAG9,0.992,exact,vagina
Vagina,60-69,OARD1,4.963,global,bto:0000042
Vagina,60-69,IMMP2L,0.545,exact,vagina
Vagina,60-69,RBL1,1.61,exact,vagina
Vagina,60-69,GPBP1L1,0.545,exact,vagina
Vagina,60-69,HIRIP3,0.545,exact,vagina
Vagina,60-69,DIS3L,0.182,exact,vagina
Vagina,60-69,ZER1,4.982,global,bto:0000042
Vagina,60-69,KDM5C,1.097,exact,vagina
Vagina,60-69,NUDCD3,0.45,exact,vagina
Vagina,60-69,TGDS,1.274,exact,vagina
Vagina,60-69,MFSD8,0.545,exact,vagina
Vagina,60-69,SFT2D1,0.545,exact,vagina
Vagina,60-69,DDHD2,0.124,exact,vagina
Vagina,60-69,MORC3,0.545,exact,vagina
Vagina,60-69,GMEB2,0.71,exact,vagina
Vagina,60-69,FIG4,0.545,exact,vagina
Vagina,60-69,SLC27A5,4.954,global,bto:0000042
Vagina,60-69,STAG2,1.137,exact,vagina
Vagina,60-69,ARIH1,0.545,exact,vagina
Vagina,60-69,USP48,0.282,exact,vagina
Vagina,60-69,BCLAF1,1.521,exact,vagina
Vagina,60-69,HNRNPH1,0.641,exact,vagina
Vagina,60-69,CEP152,4.945,global,bto:0000042
Vagina,60-69,RBM41,4.847,global,"tissues, cell types and enzyme sources"
Vagina,60-69,RNF38,0.545,exact,vagina
Vagina,60-69,CCDC18,0.182,exact,vagina
Vagina,60-69,EIF3J-DT,,,
Vagina,60-69,NRDE2,0.191,exact,vagina
Vagina,60-69,METTL14,1.084,exact,vagina
Vagina,60-69,CRTC3,0.545,exact,vagina
Vagina,60-69,SF1,0.545,exact,vagina
Vagina,60-69,COA5,4.967,global,bto:0000042
Vagina,60-69,IQCB1,0.182,exact,vagina
Vagina,60-69,ODR4,0.545,exact,vagina
Vagina,60-69,LAMTOR1,4.713,global,bto:0000042
Vagina,60-69,ZNF532,0.545,exact,vagina
Vagina,60-69,TRIM27,4.983,global,bto:0000042
Vagina,60-69,PIP5K1A,4.987,global,bto:0000042
Vagina,60-69,KIAA1109,4.974,global,"tissues, cell types and enzyme sources"
Vagina,60-69,TAF6,0.182,exact,vagina
Vagina,60-69,MPRIP,0.128,exact,vagina
Vagina,60-69,PCIF1,0.545,exact,vagina
Vagina,60-69,ING3,4.936,global,"tissues, cell types and enzyme sources"
Vagina,60-69,NCAPH2,4.984,global,"tissues, cell types and enzyme sources"
Vagina,60-69,HNRNPUL2,0.545,exact,vagina
Vagina,60-69,WWP2,0.545,exact,vagina
Vagina,60-69,LATS1,1.442,exact,vagina
Vagina,60-69,MFSD14C,4.87,global,bto:0000042
Vagina,60-69,TRMU,1.277,exact,vagina
Vagina,60-69,VEZT,1.187,exact,vagina
Vagina,60-69,POLA2,0.545,exact,vagina
Vagina,60-69,DMAC2L,4.783,global,"tissues, cell types and enzyme sources"
Vagina,60-69,DEDD,0.622,exact,vagina
Vagina,60-69,ZFC3H1,0.464,exact,vagina
Vagina,60-69,MTFR1L,1.015,exact,vagina
Vagina,60-69,DMTF1,0.545,exact,vagina
Vagina,60-69,PFKL,4.995,global,bto:0000042
Vagina,60-69,CREBZF,0.678,exact,vagina
Vagina,60-69,OGFOD3,4.397,global,bto:0000042
Vagina,60-69,RIC8B,1.48,exact,vagina
Vagina,60-69,ATRAID,1.012,exact,vagina
Vagina,60-69,USP28,0.145,exact,vagina
Vagina,60-69,POLR3GL,0.545,exact,vagina
Vagina,60-69,SS18L1,0.545,exact,vagina
Vagina,60-69,ZMYM4,0.545,exact,vagina
Vagina,60-69,C2ORF68,0.182,exact,vagina
Vagina,60-69,TRIM52,4.877,global,bto:0000042
Vagina,60-69,QARS1,0.591,exact,vagina
Vagina,60-69,NBR2,1.755,global,adenocarcinoma cell
Vagina,60-69,IAH1,4.94,global,"tissues, cell types and enzyme sources"
Vagina,60-69,GOLGA1,0.364,exact,vagina
Vagina,60-69,NCKAP1,0.545,exact,vagina
Vagina,60-69,SPOUT1,4.94,global,"tissues, cell types and enzyme sources"
Vagina,60-69,LINC01128,1.401,global,km-3 cell
Vagina,60-69,LRWD1,0.091,exact,vagina
Vagina,60-69,EPB41L1,1.039,exact,vagina
Vagina,60-69,NDST2,4.944,global,bto:0000042
Vagina,60-69,CLN3,4.991,global,"tissues, cell types and enzyme sources"
Vagina,60-69,POU6F1,0.545,exact,vagina
Vagina,60-69,CTBP1-DT,,,
Vagina,60-69,CDKAL1,0.545,exact,vagina
Vagina,60-69,INTS6,0.839,exact,vagina
Vagina,60-69,MMS19,0.182,exact,vagina
Vagina,60-69,SIK3,0.544,exact,vagina
Vagina,60-69,ZC3HC1,0.412,exact,vagina
Vagina,60-69,KLC4,0.297,exact,vagina
Vagina,60-69,IRF2,1.627,exact,vagina
Vagina,60-69,CCAR1,1.091,exact,vagina
Vagina,60-69,TLE5,4.996,global,bto:0000042
Vagina,60-69,MTO1,0.306,exact,vagina
Vagina,60-69,CCDC77,0.545,exact,vagina
Vagina,60-69,TELO2,0.813,exact,vagina
Vagina,60-69,CLEC16A,0.956,exact,vagina
Vagina,60-69,RNASEH2B,1.067,exact,vagina
Vagina,60-69,TATDN2,1.091,exact,vagina
Vagina,60-69,ZCCHC8,1.739,exact,vagina
Vagina,60-69,STUB1,1.391,exact,vagina
Vagina,60-69,HSD17B1-AS1,,,
Vagina,60-69,PIGS,4.983,global,bto:0000042
Vagina,60-69,ZMYM1,4.816,global,bto:0000042
Vagina,60-69,EIF2D,0.545,exact,vagina
Vagina,60-69,KANSL3,0.182,exact,vagina
Vagina,60-69,DRG1,0.545,exact,vagina
Vagina,60-69,FBXW8,0.873,exact,vagina
Vagina,60-69,IFT74,0.199,exact,vagina
Vagina,60-69,SKI,4.569,global,bto:0000042
Vagina,60-69,RCOR3,4.973,global,bto:0000042
Vagina,60-69,RBSN,1.03,exact,vagina
Vagina,60-69,ZFYVE26,4.925,global,bto:0000042
Vagina,60-69,CDAN1,0.915,exact,vagina
Vagina,60-69,FAM149B1,0.125,exact,vagina
Vagina,60-69,PRR12,1.091,exact,vagina
Vagina,60-69,MBD3,4.985,global,bto:0000042
Vagina,60-69,SKP1P1,,,
Vagina,60-69,SLC25A5-AS1,1.413,global,hgc-27 cell
Vagina,60-69,NOPCHAP1,,,
Vagina,60-69,RPAP2,0.545,exact,vagina
Vagina,60-69,C15ORF40,1.091,exact,vagina
Vagina,60-69,TCF12,0.906,exact,vagina
Vagina,60-69,METTL23,4.492,global,"tissues, cell types and enzyme sources"
Vagina,60-69,GEMIN8,0.545,exact,vagina
Vagina,60-69,PARP6,4.978,global,bto:0000042
Vagina,60-69,TEX261,4.985,global,bto:0000042
Vagina,60-69,SF3B1,0.545,exact,vagina
Vagina,60-69,DMAC1,0.182,exact,vagina
Vagina,60-69,SUOX,0.951,exact,vagina
Vagina,60-69,POM121,0.169,exact,vagina
Vagina,60-69,NEDD4,1.4,exact,vagina
Vagina,60-69,MYO9A,0.468,exact,vagina
Vagina,60-69,ANKMY1,4.901,global,bto:0000042
Vagina,60-69,C11ORF49,0.175,exact,vagina
Vagina,60-69,TBRG1,4.987,global,bto:0000042
Vagina,60-69,COMMD7,4.97,global,bto:0000042
Vagina,60-69,SPRED2,4.975,global,bto:0000042
Vagina,60-69,CNOT10,0.519,exact,vagina
Vagina,60-69,FAM120C,4.825,global,"tissues, cell types and enzyme sources"
Vagina,60-69,ZNF26,4.818,global,bto:0000042
Vagina,60-69,TSPAN9,0.545,exact,vagina
Vagina,60-69,GPATCH8,1.091,exact,vagina
Vagina,60-69,PATL1,1.091,exact,vagina
Vagina,60-69,PHKB,0.536,exact,vagina
Vagina,60-69,ASXL1,0.569,exact,vagina
Vagina,60-69,AARSD1,4.319,global,bto:0000042
Vagina,60-69,ADD1,4.996,global,bto:0000042
Vagina,60-69,DDX59,4.897,global,bto:0000042
Vagina,60-69,HAX1,4.994,global,bto:0000042
Vagina,60-69,ZNF354C,1.102,exact,vagina
Vagina,60-69,JMJD1C,0.545,exact,vagina
Vagina,60-69,GNPAT,4.994,global,bto:0000042
Vagina,60-69,PHYHD1,4.945,global,bto:0000042
Vagina,60-69,ZNHIT3,1.05,exact,vagina
Vagina,60-69,SCFD1,0.182,exact,vagina
Vagina,60-69,RNF214,1.091,exact,vagina
Vagina,60-69,TTC7B,0.191,exact,vagina
Vagina,60-69,DMAP1,0.182,exact,vagina
Vagina,60-69,CYP20A1,0.087,exact,vagina
Vagina,60-69,VPS36,0.123,exact,vagina
Vagina,60-69,SUPV3L1,0.228,exact,vagina
Vagina,60-69,SELENOH,1.101,exact,vagina
Vagina,60-69,DALRD3,1.091,exact,vagina
Vagina,60-69,ZNF175,4.793,global,bto:0000042
Vagina,60-69,YIPF6,4.978,global,"tissues, cell types and enzyme sources"
Vagina,60-69,TAPBP,4.988,global,bto:0000042
Vagina,60-69,C2CD3,0.124,exact,vagina
Vagina,60-69,GOLGA8A,4.986,global,bto:0000042
Vagina,60-69,SLX4,0.884,exact,vagina
Vagina,60-69,RTL8A,4.778,global,bto:0000042
Vagina,60-69,SERPINB6,1.043,exact,vagina
Vagina,60-69,NSD3,0.176,exact,vagina
Vagina,60-69,BACE1,0.969,exact,vagina
Vagina,60-69,MKS1,0.974,exact,vagina
Vagina,60-69,LRRC37B,1.19,exact,vagina
Vagina,60-69,RFXAP,4.764,global,bto:0000042
Vagina,60-69,GPR107,0.545,exact,vagina
Vagina,60-69,ENSG00000269044,,,
Vagina,60-69,PM20D2,0.332,exact,vagina
Vagina,60-69,XPA,1.091,exact,vagina
Vagina,60-69,NIT1,4.982,global,"tissues, cell types and enzyme sources"
Vagina,60-69,NCOA1,1.964,exact,vagina
Vagina,60-69,MADD,0.545,exact,vagina
Vagina,60-69,DUSP28,0.821,exact,vagina
Vagina,60-69,RAB3GAP1,1.472,exact,vagina
Vagina,60-69,ZNF641,0.545,exact,vagina
Vagina,60-69,ZMPSTE24-DT,,,
Vagina,60-69,TMLHE,4.968,global,"tissues, cell types and enzyme sources"
Vagina,60-69,C7ORF31,4.885,global,bto:0000042
Vagina,70-79,PQBP1,1.66,exact,vagina
Vagina,70-79,BAHCC1,0.545,exact,vagina
Vagina,70-79,HEXD,0.02,exact,vagina
Vagina,70-79,NBPF14,1.994,global,gs93
Vagina,70-79,LINC01290,1.252,global,hfob cell
Vagina,70-79,ATM,2.035,exact,vagina
Vagina,70-79,CSPP1,4.899,global,"tissues, cell types and enzyme sources"
Vagina,70-79,DTX4,0.129,exact,vagina
Vagina,70-79,SENP6,1.55,exact,vagina
Vagina,70-79,ENSG00000289361,,,
Vagina,70-79,ELP1,4.981,global,bto:0000042
Vagina,70-79,ENSG00000267138,,,
Vagina,70-79,PRIMPOL,0.182,exact,vagina
Vagina,70-79,MTA1,4.987,global,"tissues, cell types and enzyme sources"
Vagina,70-79,C1ORF220,1.849,global,h-1836
Vagina,70-79,RALGAPA2,0.898,exact,vagina
Vagina,70-79,OTUD6B-AS1,1.519,global,renal clear cell
Vagina,70-79,ZNF564,4.102,global,nervous system
Vagina,70-79,ENSG00000272221,,,
Vagina,70-79,SLF1,4.922,global,"tissues, cell types and enzyme sources"
Vagina,70-79,INTS9-AS1,,,
Vagina,70-79,THAP1,4.852,global,"tissues, cell types and enzyme sources"
Vagina,70-79,ZNF879,4.606,global,bto:0000042
Vagina,70-79,ENSG00000262434,,,
Vagina,70-79,ENSG00000253112,,,
Vagina,70-79,SIAE,0.995,exact,vagina
Vagina,70-79,ENSG00000267370,,,
Vagina,70-79,MIB2,0.545,exact,vagina
Vagina,70-79,MRPS14,4.813,global,bto:0000042
Vagina,70-79,JOSD1,4.969,global,bto:0000042
Vagina,70-79,RADIL,0.182,exact,vagina
Vagina,70-79,ENSG00000274220,,,
Vagina,70-79,ZNF485,0.182,exact,vagina
Vagina,70-79,GIT2,0.545,exact,vagina
Vagina,70-79,ENSG00000265791,,,
Vagina,70-79,HID1,4.977,global,"tissues, cell types and enzyme sources"
Vagina,70-79,S100PBP,0.105,exact,vagina
Vagina,70-79,HIGD2A,0.182,exact,vagina
Vagina,70-79,ENSG00000267342,,,
Vagina,70-79,ENSG00000261386,,,
Vagina,70-79,TFE3,1.386,exact,vagina
Vagina,70-79,TTC5,0.545,exact,vagina
Vagina,70-79,ZNF789,4.807,global,bto:0000042
Vagina,70-79,TMEM60,4.868,global,bto:0000042
Vagina,70-79,FNTA,0.295,exact,vagina
Vagina,70-79,BIVM,4.97,global,"tissues, cell types and enzyme sources"
Vagina,70-79,SDHAP3,,,
Vagina,70-79,KMT2B,4.952,global,bto:0000042
Vagina,70-79,WDR27,4.245,global,"tissues, cell types and enzyme sources"
Vagina,70-79,ZNF512,0.182,exact,vagina
Vagina,70-79,DNASE2,0.182,exact,vagina
Vagina,70-79,CHKB,4.494,global,"tissues, cell types and enzyme sources"
Vagina,70-79,SCARF1,1.614,exact,vagina
Vagina,70-79,ENSG00000231466,,,
Vagina,70-79,ZNF302,4.956,global,bto:0000042
Vagina,70-79,GPATCH2L,0.182,exact,vagina
Vagina,70-79,POM121L9P,,,
Vagina,70-79,SUPT3H,0.182,exact,vagina
Vagina,70-79,BRAF,1.979,exact,vagina
Vagina,70-79,VPS54,4.937,global,bto:0000042
Vagina,70-79,SP100,1.057,exact,vagina
Vagina,70-79,FITM2,4.606,global,"tissues, cell types and enzyme sources"
Vagina,70-79,CDC34,0.067,exact,vagina
Vagina,70-79,FLOT1,0.709,exact,vagina
Vagina,70-79,NOVA2,4.654,global,"tissues, cell types and enzyme sources"
Vagina,70-79,ENSG00000283156,,,
Vagina,70-79,VRK3,0.545,exact,vagina
Vagina,70-79,MLLT1,0.545,exact,vagina
Vagina,70-79,ENSG00000265194,,,
Vagina,70-79,SPACA6,1.195,exact,vagina
Vagina,70-79,ENSG00000257225,,,
Vagina,70-79,SIRT5,0.235,exact,vagina
Vagina,70-79,PHF19,4.963,global,"tissues, cell types and enzyme sources"
Vagina,70-79,ENSG00000225507,,,
Vagina,70-79,SUMO4,1.145,exact,vagina
Vagina,70-79,CLBA1,4.844,global,bto:0000042
Vagina,70-79,GGNBP2,4.976,global,bto:0000042
Vagina,70-79,ACADS,0.959,exact,vagina
Vagina,70-79,TRMT1L,4.452,global,"tissues, cell types and enzyme sources"
Vagina,70-79,ENSG00000289103,,,
Vagina,70-79,CCDC97,0.324,exact,vagina
Vagina,70-79,DOP1A,0.334,exact,vagina
Vagina,70-79,UBXN1,4.985,global,bto:0000042
Vagina,70-79,SNX13,4.961,global,bto:0000042
Vagina,70-79,ENSG00000261349,,,
Vagina,70-79,NQO2,4.969,global,bto:0000042
Vagina,70-79,NDC80,1.609,exact,vagina
Vagina,70-79,CHMP4A,4.956,global,"tissues, cell types and enzyme sources"
Vagina,70-79,ENSG00000280128,,,
Vagina,70-79,COQ10A,4.93,global,bto:0000042
Vagina,70-79,PHC1,0.765,exact,vagina
Vagina,70-79,HNRNPH3,4.992,global,bto:0000042
Vagina,70-79,AKIP1,4.838,global,"tissues, cell types and enzyme sources"
Vagina,70-79,ENSG00000261684,,,
Vagina,70-79,ZFP41,0.545,exact,vagina
Vagina,70-79,INO80B,4.958,global,"tissues, cell types and enzyme sources"
Vagina,70-79,TRIM44,1.192,exact,vagina
Vagina,70-79,REX1BD,0.182,exact,vagina
Vagina,70-79,ENSG00000272153,,,
Vagina,70-79,DUSP12,0.848,exact,vagina
Vagina,70-79,ING4,4.962,global,"tissues, cell types and enzyme sources"
Vagina,70-79,ANKAR,1.091,exact,vagina
Vagina,70-79,GPALPP1,1.091,exact,vagina
Vagina,70-79,RPS4XP16,,,
Vagina,70-79,DGCR8,1.536,exact,vagina
Vagina,70-79,SRSF4,0.545,exact,vagina
Vagina,70-79,UNC119B,4.954,global,bto:0000042
Vagina,70-79,INPP5K,4.982,global,bto:0000042
Vagina,70-79,BICRA,1.091,exact,vagina
Vagina,70-79,VPS53,0.697,exact,vagina
Vagina,70-79,TARDBP,1.301,exact,vagina
Vagina,70-79,ENSG00000264924,,,
Vagina,70-79,PRR14,0.545,exact,vagina
Vagina,70-79,SRSF1,2.969,exact,vagina
Vagina,70-79,ZNF214,0.508,exact,vagina
Vagina,70-79,PTPN9,0.545,exact,vagina
Vagina,70-79,SMYD5,0.818,exact,vagina
Vagina,70-79,RSPH3,0.123,exact,vagina
Vagina,70-79,ZNF836,4.684,global,bto:0000042
Vagina,70-79,IGF1R,1.819,exact,vagina
Vagina,70-79,PPP2R1B,0.548,exact,vagina
Vagina,70-79,ASB16,4.636,global,bto:0000042
Vagina,70-79,SACM1L,,,
Vagina,70-79,CTAGE7P,,,
Vagina,70-79,ENSG00000225963,,,
Vagina,70-79,ENSG00000272347,,,
Vagina,70-79,ZSCAN18,0.182,exact,vagina
Vagina,70-79,ZADH2,4.934,global,bto:0000042
Vagina,70-79,ENSG00000233820,,,
Vagina,70-79,PTDSS2,0.26,exact,vagina
Vagina,70-79,ALKBH6,4.932,global,"tissues, cell types and enzyme sources"
Vagina,70-79,ENSG00000246477,,,
Vagina,70-79,HGSNAT,1.042,exact,vagina
Vagina,70-79,TGOLN2,1.594,exact,vagina
Vagina,70-79,ENSG00000274184,,,
Vagina,70-79,ZNF605,4.903,global,"tissues, cell types and enzyme sources"
Vagina,70-79,TDP2,4.986,global,bto:0000042
Vagina,70-79,ZNF341,0.71,exact,vagina
Vagina,70-79,GATD1,0.182,exact,vagina
Vagina,70-79,CNNM3,0.545,exact,vagina
Vagina,70-79,SPHK2,0.564,exact,vagina
Vagina,70-79,ELOA-AS1,,,
Vagina,70-79,ZNF33B,0.545,exact,vagina
Vagina,70-79,APTX,1.508,exact,vagina
Vagina,70-79,LRRC66,4.0,global,colonic cancer cell
Vagina,70-79,PUS7L,0.085,exact,vagina
Vagina,70-79,TEP1,0.545,exact,vagina
Vagina,70-79,CGRRF1,0.182,exact,vagina
Vagina,70-79,ZNF708,4.625,global,bto:0000042
Vagina,70-79,WRAP73,1.091,exact,vagina
Vagina,70-79,ENSG00000285796,,,
Vagina,70-79,GALT,1.07,exact,vagina
Vagina,70-79,NECAP1,4.987,global,bto:0000042
Vagina,70-79,ENSG00000260038,,,
Vagina,70-79,DDX5,1.127,exact,vagina
Vagina,70-79,TCTN3,4.989,global,bto:0000042
Vagina,70-79,PPP2R5D,0.225,exact,vagina
Vagina,70-79,WDR83OS,4.521,global,bto:0000042
Vagina,70-79,HELQ,0.545,exact,vagina
Vagina,70-79,ENSG00000227329,,,
Vagina,70-79,ARNT,1.529,exact,vagina
Vagina,70-79,CFDP1,1.091,exact,vagina
Vagina,70-79,SRGAP2B,1.814,global,neocortex
Vagina,70-79,AARSD1P1,,,
Vagina,70-79,PLEKHA6,4.637,global,bto:0000042
Vagina,70-79,SIRT1,1.841,exact,vagina
Vagina,70-79,EBF4,4.79,global,"tissues, cell types and enzyme sources"
Vagina,70-79,KIAA0408,1.074,global,ovum
Vagina,70-79,LYSMD1,4.544,global,"tissues, cell types and enzyme sources"
Vagina,70-79,ENSG00000267940,,,
Vagina,70-79,TM2D2,0.214,exact,vagina
Vagina,70-79,CDC40,4.956,global,"tissues, cell types and enzyme sources"
Vagina,70-79,MAPRE3,0.742,exact,vagina
Vagina,70-79,ENSG00000258017,,,
Vagina,70-79,KCNIP2-AS1,1.197,global,breast cancer cell
Vagina,70-79,TMEM175,4.944,global,bto:0000042
Vagina,70-79,TBC1D2B,0.28,exact,vagina
Vagina,70-79,PBX2,0.68,exact,vagina
Vagina,70-79,ASAP1,0.545,exact,vagina
Vagina,70-79,ZNF320,0.182,exact,vagina
Vagina,70-79,SCAMP4,0.182,exact,vagina
Vagina,70-79,ENSG00000280033,,,
Vagina,70-79,RPAIN,0.41,exact,vagina
Vagina,70-79,PDS5A,0.663,exact,vagina
Vagina,70-79,SMIM20,1.241,exact,vagina
Vagina,70-79,APAF1,1.189,exact,vagina
Vagina,70-79,TXNRD3,4.441,global,"tissues, cell types and enzyme sources"
Vagina,70-79,TXN2,1.693,exact,vagina
Vagina,70-79,USP30,0.182,exact,vagina
Vagina,70-79,CCDC65,0.545,exact,vagina
Vagina,70-79,ATPAF2,0.182,exact,vagina
Vagina,70-79,TP53BP1,1.119,exact,vagina
Vagina,70-79,GUF1,0.864,exact,vagina
Vagina,70-79,RPSAP18,,,
Vagina,70-79,ENSG00000288973,,,
Vagina,70-79,PCBP1-AS1,1.55,global,m-1 myeloid leukemia cell
Vagina,70-79,ENSG00000271032,,,
Vagina,70-79,ENSG00000267546,,,
Vagina,70-79,TMEM150A,0.545,exact,vagina
Vagina,70-79,RNLS,4.789,global,bto:0000042
Vagina,70-79,PCDHB3,4.563,global,bto:0000042
Vagina,70-79,RN7SL364P,,,
Vagina,70-79,WDR36,0.332,exact,vagina
Vagina,70-79,ATXN7,4.495,global,"tissues, cell types and enzyme sources"
Vagina,70-79,CLK3,0.545,exact,vagina
Vagina,70-79,OXA1L,0.837,exact,vagina
Vagina,70-79,LINC00663,1.466,global,hgc-27 cell
Vagina,70-79,AGAP5,2.546,global,bto:0000042
Vagina,70-79,FARP1,4.985,global,bto:0000042
Vagina,70-79,HINFP,4.957,global,"tissues, cell types and enzyme sources"
Vagina,70-79,BANF1,0.95,exact,vagina
Vagina,70-79,C2CD5,0.545,exact,vagina
Vagina,70-79,INAFM1,1.581,global,gametocyte
Vagina,70-79,ZNF324,4.898,global,bto:0000042
Vagina,70-79,NDUFS7,4.965,global,bto:0000042
Vagina,70-79,VPS28,0.866,exact,vagina
Vagina,70-79,DDB2,1.529,exact,vagina
Vagina,70-79,ALG8,1.091,exact,vagina
Vagina,70-79,ZMYM6,4.893,global,bto:0000042
Vagina,70-79,TULP2,1.608,exact,vagina
Vagina,70-79,CLASRP,0.545,exact,vagina
Vagina,70-79,KLHDC4,0.182,exact,vagina
Vagina,70-79,CDK3,4.414,global,"tissues, cell types and enzyme sources"
Vagina,70-79,ENSG00000288586,,,
Vagina,70-79,TRAPPC5,4.961,global,bto:0000042
Vagina,70-79,ZNF263,0.561,exact,vagina
Vagina,70-79,NFU1,0.857,exact,vagina
Vagina,70-79,RFX1,1.021,exact,vagina
Vagina,70-79,HDDC2,0.182,exact,vagina
Vagina,70-79,ZNF814,4.858,global,bto:0000042
Vagina,70-79,METAP1D,4.411,global,"tissues, cell types and enzyme sources"
Vagina,70-79,EEF1AKMT1,0.152,exact,vagina
Vagina,70-79,TMEM94,4.987,global,bto:0000042
Vagina,70-79,TSC1,1.325,exact,vagina
Vagina,70-79,BCS1L,0.351,exact,vagina
Vagina,70-79,KAT6B,1.088,exact,vagina
Vagina,70-79,ENSG00000261170,,,
Vagina,70-79,VPS51,0.545,exact,vagina
Vagina,70-79,ZNF793,0.182,exact,vagina
Vagina,70-79,MTMR9LP,,,
Vagina,70-79,PLCG1,1.267,exact,vagina
Vagina,70-79,ENSG00000260316,,,
Vagina,70-79,ENSG00000260464,,,
Vagina,70-79,DNAJC9,1.898,exact,vagina
