tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Artery - Aorta,30-39,GOLGB1,0.867,exact,aorta
Artery - Aorta,30-39,KAT6B,0.737,exact,aorta
Artery - Aorta,30-39,SLC25A40,0.566,exact,aorta
Artery - Aorta,30-39,YWHAZ,1.206,exact,aorta
Artery - Aorta,30-39,EVI5,4.897,global,bto:0000042
Artery - Aorta,30-39,ZNF416,4.387,global,bto:0000042
Artery - Aorta,30-39,CBX6,4.962,global,bto:0000042
Artery - Aorta,30-39,ROCK2,1.811,exact,aorta
Artery - Aorta,30-39,ARID4B,4.972,global,bto:0000042
Artery - Aorta,30-39,UBE2Q2,4.974,global,bto:0000042
Artery - Aorta,30-39,COL6A2,1.232,exact,aorta
Artery - Aorta,30-39,ZBTB14,0.71,exact,artery
Artery - Aorta,30-39,ZNF823,4.571,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,SKA2,4.964,global,bto:0000042
Artery - Aorta,30-39,NDN,0.724,exact,aorta
Artery - Aorta,30-39,CHD8,0.851,exact,aorta
Artery - Aorta,30-39,HDAC4,1.697,exact,aorta
Artery - Aorta,30-39,ZNF570,4.375,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,USP9X,0.887,exact,aorta
Artery - Aorta,30-39,C12ORF43,4.992,global,bto:0000042
Artery - Aorta,30-39,UPRT,0.557,exact,artery
Artery - Aorta,30-39,TM9SF2,4.996,global,bto:0000042
Artery - Aorta,30-39,RAF1,1.446,exact,aorta
Artery - Aorta,30-39,BCL9,0.577,exact,aorta
Artery - Aorta,30-39,RPA1,4.172,exact,aorta
Artery - Aorta,30-39,KIAA1586,4.738,global,bto:0000042
Artery - Aorta,30-39,CENPJ,0.565,exact,artery
Artery - Aorta,30-39,YBX1,1.219,exact,aorta
Artery - Aorta,30-39,C18ORF21,4.796,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,ZDHHC5,0.537,exact,artery
Artery - Aorta,30-39,SEPHS2,0.661,exact,artery
Artery - Aorta,30-39,C3ORF38,4.878,global,bto:0000042
Artery - Aorta,30-39,RALGAPB,4.976,global,bto:0000042
Artery - Aorta,30-39,ARPIN,4.911,global,bto:0000042
Artery - Aorta,30-39,KMT2D,1.35,exact,aorta
Artery - Aorta,30-39,ARID1A,0.975,exact,aorta
Artery - Aorta,30-39,WDR82,0.51,exact,aorta
Artery - Aorta,30-39,ARHGAP35,1.264,exact,aorta
Artery - Aorta,30-39,TMEM223,4.843,global,bto:0000042
Artery - Aorta,30-39,RABEP1,4.983,global,bto:0000042
Artery - Aorta,30-39,OPA1,1.276,exact,aorta
Artery - Aorta,30-39,ZNF507,0.537,exact,artery
Artery - Aorta,30-39,DCLRE1A,0.716,exact,aorta
Artery - Aorta,30-39,NOTCH2,1.88,exact,aorta
Artery - Aorta,30-39,PIK3R4,0.763,exact,aorta
Artery - Aorta,30-39,RSF1,4.954,global,bto:0000042
Artery - Aorta,30-39,WNK1,1.378,exact,aorta
Artery - Aorta,30-39,PLEKHF2,4.903,global,bto:0000042
Artery - Aorta,30-39,FAF2,4.985,global,bto:0000042
Artery - Aorta,30-39,POGLUT1,0.586,exact,artery
Artery - Aorta,30-39,TECPR2,4.936,global,bto:0000042
Artery - Aorta,30-39,PACSIN2,0.591,exact,aorta
Artery - Aorta,30-39,FBXL5,0.504,exact,artery
Artery - Aorta,30-39,EIF2AK4,1.079,exact,aorta
Artery - Aorta,30-39,SMARCAD1,4.941,global,bto:0000042
Artery - Aorta,30-39,TPR,0.796,exact,aorta
Artery - Aorta,30-39,ABRAXAS2,4.921,global,bto:0000042
Artery - Aorta,30-39,CS,1.558,exact,aorta
Artery - Aorta,30-39,EDRF1,4.9,global,bto:0000042
Artery - Aorta,30-39,THEM4,0.566,exact,aorta
Artery - Aorta,30-39,TADA1,4.957,global,bto:0000042
Artery - Aorta,30-39,AGPS,0.64,exact,artery
Artery - Aorta,30-39,FAIM,4.962,global,bto:0000042
Artery - Aorta,30-39,BIRC6,0.737,exact,artery
Artery - Aorta,30-39,LGALSL,4.941,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,YTHDF3,0.999,exact,aorta
Artery - Aorta,30-39,ZBTB6,4.804,global,bto:0000042
Artery - Aorta,30-39,ATP5PB,0.69,exact,aorta
Artery - Aorta,30-39,PLA2G12A,0.74,exact,aorta
Artery - Aorta,30-39,PPP1R8,0.561,exact,artery
Artery - Aorta,30-39,MARCHF8,0.592,exact,aorta
Artery - Aorta,30-39,MDN1,4.967,global,bto:0000042
Artery - Aorta,30-39,UBE3A,0.901,exact,aorta
Artery - Aorta,30-39,CBLL1,0.602,exact,aorta
Artery - Aorta,30-39,SMU1,4.917,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,TAF3,0.921,exact,aorta
Artery - Aorta,30-39,UBLCP1,4.925,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,G3BP2,0.563,exact,artery
Artery - Aorta,30-39,DCTN2,0.594,exact,aorta
Artery - Aorta,30-39,C9ORF64,4.751,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,SMIM10L1,1.069,global,taste bud
Artery - Aorta,30-39,CASP8AP2,0.985,exact,artery
Artery - Aorta,30-39,TMTC3,0.624,exact,artery
Artery - Aorta,30-39,MTPN,0.666,exact,aorta
Artery - Aorta,30-39,DST,0.542,exact,aorta
Artery - Aorta,30-39,MYLK,2.257,exact,aorta
Artery - Aorta,30-39,NR1H2,0.951,exact,aorta
Artery - Aorta,30-39,DPH3,4.971,global,bto:0000042
Artery - Aorta,30-39,USP1,0.679,exact,aorta
Artery - Aorta,30-39,MOB4,4.995,global,bto:0000042
Artery - Aorta,30-39,ACTR2,1.014,exact,aorta
Artery - Aorta,30-39,GRSF1,0.52,exact,artery
Artery - Aorta,30-39,WDR36,0.576,exact,artery
Artery - Aorta,30-39,RNF34,0.617,exact,artery
Artery - Aorta,30-39,KCTD5,4.967,global,bto:0000042
Artery - Aorta,30-39,ZBTB40,4.931,global,bto:0000042
Artery - Aorta,30-39,ZSCAN12,4.822,global,bto:0000042
Artery - Aorta,30-39,POLR1F,,,
Artery - Aorta,30-39,JMJD8,4.969,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,GOSR1,4.958,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,NOL11,4.988,global,bto:0000042
Artery - Aorta,30-39,RAB1B,0.63,exact,artery
Artery - Aorta,30-39,C5ORF24,4.957,global,bto:0000042
Artery - Aorta,30-39,VIRMA,4.202,exact,aorta
Artery - Aorta,30-39,NIF3L1,4.967,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,KIAA0100,4.978,global,bto:0000042
Artery - Aorta,30-39,USP38,0.575,exact,artery
Artery - Aorta,30-39,METTL4,0.976,exact,artery
Artery - Aorta,30-39,LZTFL1,0.673,exact,artery
Artery - Aorta,30-39,FKBP3,0.76,exact,artery
Artery - Aorta,30-39,RIOX1,4.34,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,MIOS,0.735,exact,artery
Artery - Aorta,30-39,FBXW2,1.215,exact,artery
Artery - Aorta,30-39,NUP214,4.989,global,bto:0000042
Artery - Aorta,30-39,FBXO5,0.539,exact,aorta
Artery - Aorta,30-39,RPS6KC1,5.0,global,bladder
Artery - Aorta,30-39,KBTBD4,4.888,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,TXNDC15,4.962,global,bto:0000042
Artery - Aorta,30-39,ZMYND11,4.985,global,bto:0000042
Artery - Aorta,30-39,CREB1,2.14,exact,aorta
Artery - Aorta,30-39,PPP1CC,1.386,exact,aorta
Artery - Aorta,30-39,USF3,4.875,global,bto:0000042
Artery - Aorta,30-39,BECN1,2.137,exact,aorta
Artery - Aorta,30-39,RAD17,1.746,exact,aorta
Artery - Aorta,30-39,DSTYK,4.955,global,bto:0000042
Artery - Aorta,30-39,SEMA4C,4.924,global,bto:0000042
Artery - Aorta,30-39,ZSCAN32,4.817,global,bto:0000042
Artery - Aorta,30-39,ZNF778,4.0,global,teratocarcinoma cell
Artery - Aorta,30-39,POM121,4.992,global,bto:0000042
Artery - Aorta,30-39,RIMS3,4.948,global,bto:0000042
Artery - Aorta,30-39,NCBP2,4.993,global,bto:0000042
Artery - Aorta,30-39,ALDH4A1,0.833,exact,artery
Artery - Aorta,30-39,DNM1L,1.922,exact,aorta
Artery - Aorta,30-39,DLD,0.851,exact,aorta
Artery - Aorta,30-39,GSPT2,4.919,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,MFSD9,4.643,global,bto:0000042
Artery - Aorta,30-39,SNAP29,0.59,exact,aorta
Artery - Aorta,30-39,NLRX1,1.034,exact,artery
Artery - Aorta,30-39,NBN,1.498,exact,aorta
Artery - Aorta,30-39,SUCLA2,1.007,exact,artery
Artery - Aorta,30-39,CNOT7,4.988,global,bto:0000042
Artery - Aorta,30-39,YLPM1,4.988,global,bto:0000042
Artery - Aorta,30-39,SELENOT,0.645,exact,artery
Artery - Aorta,30-39,ZSCAN21,4.927,global,bto:0000042
Artery - Aorta,30-39,TGS1,4.884,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,PANK3,4.969,global,bto:0000042
Artery - Aorta,30-39,ZNF764,4.718,global,bto:0000042
Artery - Aorta,30-39,FAM210B,4.974,global,bto:0000042
Artery - Aorta,30-39,C5ORF51,4.358,global,bto:0000042
Artery - Aorta,30-39,TRMT12,4.906,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,CHM,0.552,exact,aorta
Artery - Aorta,30-39,IPO8,0.59,exact,aorta
Artery - Aorta,30-39,MGA,0.538,exact,artery
Artery - Aorta,30-39,BROX,4.833,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,PBRM1,0.503,exact,aorta
Artery - Aorta,30-39,PJA1,4.976,global,bto:0000042
Artery - Aorta,30-39,UBQLN2,0.55,exact,artery
Artery - Aorta,30-39,XPO4,0.623,exact,artery
Artery - Aorta,30-39,PLPP6,4.9,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,COG8,4.879,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,C6ORF47,3.969,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,CORO1B,0.783,exact,artery
Artery - Aorta,30-39,DLG1,0.61,exact,aorta
Artery - Aorta,30-39,C3ORF70,4.687,global,bto:0000042
Artery - Aorta,30-39,RWDD3,4.805,global,bto:0000042
Artery - Aorta,30-39,ZSCAN9,4.799,global,bto:0000042
Artery - Aorta,30-39,C22ORF39,4.933,global,bto:0000042
Artery - Aorta,30-39,TWF1,0.612,exact,artery
Artery - Aorta,30-39,ZNF552,4.822,global,bto:0000042
Artery - Aorta,30-39,CBWD2,4.424,global,brain
Artery - Aorta,30-39,TCAF1,4.924,global,bto:0000042
Artery - Aorta,30-39,DDX59,4.897,global,bto:0000042
Artery - Aorta,30-39,PNPLA8,0.927,exact,artery
Artery - Aorta,30-39,KIDINS220,0.663,exact,artery
Artery - Aorta,30-39,KANK2,0.913,exact,aorta
Artery - Aorta,30-39,ZFP91,4.666,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,APC,0.894,exact,aorta
Artery - Aorta,30-39,SOS2,1.07,exact,aorta
Artery - Aorta,30-39,SPRTN,4.5,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,PPP2R5C,0.707,exact,aorta
Artery - Aorta,30-39,SLC39A9,0.537,exact,artery
Artery - Aorta,30-39,TACO1,4.94,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,MVB12B,4.963,global,bto:0000042
Artery - Aorta,30-39,HDHD2,4.97,global,bto:0000042
Artery - Aorta,30-39,DNAJC30,4.918,global,bto:0000042
Artery - Aorta,30-39,MAPK1,1.957,exact,aorta
Artery - Aorta,30-39,PDCL,4.938,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,ACOX1,1.601,exact,aorta
Artery - Aorta,30-39,FGD5-AS1,0.524,exact,aorta
Artery - Aorta,30-39,SMIM13,4.261,global,bto:0000042
Artery - Aorta,30-39,VRK2,4.914,global,bto:0000042
Artery - Aorta,30-39,MEIS3P1,,,
Artery - Aorta,30-39,SMIM15,4.944,global,bto:0000042
Artery - Aorta,30-39,ACTR6,4.966,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,CPSF2,4.981,global,bto:0000042
Artery - Aorta,30-39,FAM168A,4.968,global,bto:0000042
Artery - Aorta,30-39,NIPSNAP2,0.675,exact,artery
Artery - Aorta,30-39,FASTKD3,4.826,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,PRPF40A,4.983,global,bto:0000042
Artery - Aorta,30-39,KDM3B,0.704,exact,artery
Artery - Aorta,30-39,RNF26,4.992,global,bto:0000042
Artery - Aorta,30-39,ZC3H13,0.762,exact,aorta
Artery - Aorta,30-39,TOPBP1,1.551,exact,aorta
Artery - Aorta,30-39,DDX28,4.967,global,bto:0000042
Artery - Aorta,30-39,UBA3,4.991,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,NUP205,0.601,exact,aorta
Artery - Aorta,30-39,ELOVL4,0.816,exact,artery
Artery - Aorta,30-39,TGFBRAP1,4.941,global,bto:0000042
Artery - Aorta,30-39,IL6ST,1.221,exact,aorta
Artery - Aorta,30-39,ATP9A,4.985,global,bto:0000042
Artery - Aorta,30-39,SIRT1,2.677,exact,aorta
Artery - Aorta,30-39,LCMT2,4.944,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,SREK1IP1,4.872,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,RNPEPL1,4.948,global,bto:0000042
Artery - Aorta,30-39,ZBTB24,0.527,exact,artery
Artery - Aorta,30-39,UTP23,4.909,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,KIAA1143,4.646,global,bto:0000042
Artery - Aorta,30-39,DYNC1I2,0.932,exact,artery
Artery - Aorta,30-39,MCAM,4.342,exact,aorta
Artery - Aorta,30-39,THAP12,4.952,global,bto:0000042
Artery - Aorta,30-39,ICE1,4.945,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,TIPRL,4.888,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,SNX12,4.984,global,bto:0000042
Artery - Aorta,30-39,DHX8,0.527,exact,aorta
Artery - Aorta,30-39,TRAPPC11,4.968,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,NDUFAF1,0.697,exact,artery
Artery - Aorta,30-39,STX12,4.982,global,bto:0000042
Artery - Aorta,30-39,SNRNP200,0.67,exact,artery
Artery - Aorta,30-39,DHX57,4.894,global,bto:0000042
Artery - Aorta,30-39,CNOT1,1.036,exact,aorta
Artery - Aorta,30-39,C21ORF91,4.9,global,bto:0000042
Artery - Aorta,30-39,VCL,2.162,exact,aorta
Artery - Aorta,30-39,AKAP10,0.511,exact,artery
Artery - Aorta,30-39,PDS5A,2.753,exact,aorta
Artery - Aorta,30-39,RB1CC1,0.887,exact,aorta
Artery - Aorta,30-39,INTS5,4.906,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,CHD9,0.729,exact,artery
Artery - Aorta,30-39,GPN1,4.972,global,bto:0000042
Artery - Aorta,30-39,MRPL57,4.888,global,bto:0000042
Artery - Aorta,30-39,HNRNPUL1,4.998,global,bto:0000042
Artery - Aorta,30-39,UBE4A,4.984,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,LRRC40,4.923,global,bto:0000042
Artery - Aorta,30-39,SLC7A6OS,4.946,global,bto:0000042
Artery - Aorta,30-39,MON1B,4.982,global,bto:0000042
Artery - Aorta,30-39,CINP,4.972,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,UBE2E3,0.714,exact,artery
Artery - Aorta,30-39,ASH1L,0.525,exact,aorta
Artery - Aorta,30-39,RAB35,0.566,exact,aorta
Artery - Aorta,30-39,COL18A1,1.969,exact,aorta
Artery - Aorta,30-39,TMEM127,0.867,exact,aorta
Artery - Aorta,30-39,ZSCAN29,4.859,global,bto:0000042
Artery - Aorta,30-39,BRD3,0.866,exact,aorta
Artery - Aorta,30-39,ACTR8,4.952,global,bto:0000042
Artery - Aorta,30-39,NAA60,0.559,exact,aorta
Artery - Aorta,30-39,MEIS3P2,,,
Artery - Aorta,30-39,MTMR9,4.949,global,bto:0000042
Artery - Aorta,30-39,PLRG1,4.987,global,bto:0000042
Artery - Aorta,30-39,GTF2E1,0.646,exact,artery
Artery - Aorta,30-39,SIKE1,4.941,global,bto:0000042
Artery - Aorta,30-39,LMBR1,0.682,exact,aorta
Artery - Aorta,30-39,DNAJC24,4.855,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,MOCS3,4.717,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,SEC24C,4.987,global,bto:0000042
Artery - Aorta,30-39,MPDZ,0.505,exact,aorta
Artery - Aorta,30-39,BRAP,0.727,exact,aorta
Artery - Aorta,30-39,DERL1,4.99,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,RMDN2,4.667,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,EPN2,0.965,exact,aorta
Artery - Aorta,30-39,HECTD1,0.825,exact,artery
Artery - Aorta,30-39,PRKDC,1.875,exact,aorta
Artery - Aorta,30-39,GLRX5,0.591,exact,aorta
Artery - Aorta,30-39,CCDC77,4.816,global,bto:0000042
Artery - Aorta,30-39,NUDT10,0.551,exact,artery
Artery - Aorta,30-39,MKLN1-AS,2.101,global,liver cancer cell
Artery - Aorta,30-39,UNC119B,4.954,global,bto:0000042
Artery - Aorta,30-39,TAF2,4.95,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,SNX4,4.98,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,RSU1,0.678,exact,artery
Artery - Aorta,30-39,N4BP1,4.977,global,bto:0000042
Artery - Aorta,30-39,LIG4,1.07,exact,aorta
Artery - Aorta,30-39,IREB2,1.005,exact,aorta
Artery - Aorta,30-39,ASB7,4.888,global,bto:0000042
Artery - Aorta,30-39,PARS2,4.821,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,AQR,0.779,exact,artery
Artery - Aorta,30-39,UBIAD1,1.016,exact,aorta
Artery - Aorta,30-39,ZNF354A,4.852,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,ADPRH,4.797,global,bto:0000042
Artery - Aorta,30-39,UBXN2A,4.745,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,RAB5C,0.786,exact,aorta
Artery - Aorta,30-39,NSL1,0.682,exact,artery
Artery - Aorta,30-39,ZNF614,4.845,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,SLC35B2,4.986,global,bto:0000042
Artery - Aorta,30-39,USP34,4.99,global,bto:0000042
Artery - Aorta,30-39,AMMECR1L,4.906,global,bto:0000042
Artery - Aorta,30-39,LINC00526,1.403,global,tr-146 cell
Artery - Aorta,30-39,RTL8B,3.825,global,bto:0000042
Artery - Aorta,30-39,MT-ATP6,1.014,exact,aorta
Artery - Aorta,30-39,VBP1,4.989,global,bto:0000042
Artery - Aorta,30-39,MORF4L1,4.129,exact,aorta
Artery - Aorta,30-39,NCOA4,0.969,exact,aorta
Artery - Aorta,30-39,UBE3B,4.978,global,bto:0000042
Artery - Aorta,30-39,MUL1,0.569,exact,aorta
Artery - Aorta,30-39,MAN1A2,4.961,global,bto:0000042
Artery - Aorta,30-39,RBBP7,0.939,exact,aorta
Artery - Aorta,30-39,TSN,1.004,exact,aorta
Artery - Aorta,30-39,SOBP,4.627,global,bto:0000042
Artery - Aorta,30-39,DOCK1,0.912,exact,aorta
Artery - Aorta,30-39,CHST10,4.912,global,bto:0000042
Artery - Aorta,30-39,CSTF1,4.985,global,bto:0000042
Artery - Aorta,30-39,WAC-AS1,1.425,global,hep-g2/2.15 cell
Artery - Aorta,30-39,SP1,1.866,exact,aorta
Artery - Aorta,30-39,CREBBP,1.524,exact,aorta
Artery - Aorta,30-39,MRPL19,4.969,global,bto:0000042
Artery - Aorta,30-39,NCAPD3,1.364,exact,aorta
Artery - Aorta,30-39,SON,4.995,global,bto:0000042
Artery - Aorta,30-39,NUDT21,0.533,exact,artery
Artery - Aorta,30-39,BLOC1S6,0.523,exact,artery
Artery - Aorta,30-39,SDAD1,4.954,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,RAP1A,1.367,exact,aorta
Artery - Aorta,30-39,FRS2,1.327,exact,aorta
Artery - Aorta,30-39,EFNB2,2.219,exact,aorta
Artery - Aorta,30-39,RBM12,4.999,global,bto:0000042
Artery - Aorta,30-39,VPS18,0.592,exact,artery
Artery - Aorta,30-39,KIRREL1,0.974,exact,artery
Artery - Aorta,30-39,TBC1D14,4.971,global,bto:0000042
Artery - Aorta,30-39,WDR76,4.844,global,bto:0000042
Artery - Aorta,30-39,USP19,0.729,exact,artery
Artery - Aorta,30-39,MTRES1,4.622,global,bto:0000042
Artery - Aorta,30-39,ZNF649,4.898,global,bto:0000042
Artery - Aorta,30-39,SETD2,0.908,exact,aorta
Artery - Aorta,30-39,ZNF142,4.936,global,"tissues, cell types and enzyme sources"
Artery - Aorta,40-49,RDX,1.342,exact,aorta
Artery - Aorta,40-49,SCAP,1.167,exact,aorta
Artery - Aorta,40-49,APPL2,4.953,global,bto:0000042
Artery - Aorta,40-49,EIF3A,5.0,global,bto:0000042
Artery - Aorta,40-49,TMEM230,4.993,global,bto:0000042
Artery - Aorta,40-49,GSK3B,2.236,exact,aorta
Artery - Aorta,40-49,SENP1,1.118,exact,aorta
Artery - Aorta,40-49,TMEM115,4.959,global,"tissues, cell types and enzyme sources"
Artery - Aorta,40-49,GTF2I,1.056,exact,aorta
Artery - Aorta,40-49,DOCK11,0.524,exact,aorta
Artery - Aorta,40-49,YME1L1,0.669,exact,aorta
Artery - Aorta,40-49,TGDS,4.907,global,"tissues, cell types and enzyme sources"
Artery - Aorta,40-49,CDIPT,0.845,exact,artery
Artery - Aorta,40-49,VPS11,0.574,exact,aorta
Artery - Aorta,40-49,OGDH,0.972,exact,aorta
Artery - Aorta,40-49,TMEM203,4.96,global,"tissues, cell types and enzyme sources"
Artery - Aorta,40-49,MTM1,0.776,exact,aorta
Artery - Aorta,40-49,AP2B1,0.881,exact,artery
Artery - Aorta,40-49,UBTF,0.584,exact,aorta
Artery - Aorta,40-49,SPG11,4.985,global,bto:0000042
Artery - Aorta,40-49,DNAJC21,4.914,global,"tissues, cell types and enzyme sources"
Artery - Aorta,40-49,ERBIN,0.729,exact,artery
Artery - Aorta,40-49,ZNF561,4.914,global,bto:0000042
Artery - Aorta,40-49,EIF4H,4.998,global,bto:0000042
Artery - Aorta,40-49,DAG1,1.18,exact,aorta
Artery - Aorta,40-49,PRMT2,0.74,exact,aorta
Artery - Aorta,40-49,SNX6,4.988,global,bto:0000042
Artery - Aorta,40-49,RCHY1,0.612,exact,artery
Artery - Aorta,40-49,FBXO38,4.955,global,bto:0000042
Artery - Aorta,40-49,CLPTM1,0.518,exact,artery
Artery - Aorta,40-49,TMEM199,4.46,global,"tissues, cell types and enzyme sources"
Artery - Aorta,40-49,PRKACB,2.441,exact,aorta
Artery - Aorta,40-49,EID2,0.602,exact,artery
Artery - Aorta,40-49,LINC00674,1.988,global,nci-h441 cell
Artery - Aorta,40-49,VEZF1,1.014,exact,aorta
Artery - Aorta,40-49,SRRD,4.9,global,"tissues, cell types and enzyme sources"
Artery - Aorta,40-49,ZBTB33,1.085,exact,artery
Artery - Aorta,40-49,TRAM1,4.989,global,bto:0000042
Artery - Aorta,40-49,UEVLD,4.834,global,bto:0000042
Artery - Aorta,40-49,GPR107,0.545,exact,aorta
Artery - Aorta,40-49,GCN1,5.0,global,bto:0000042
Artery - Aorta,40-49,ATP5F1A,1.158,exact,aorta
Artery - Aorta,40-49,SF3B4,4.989,global,bto:0000042
Artery - Aorta,40-49,DDB1,0.992,exact,aorta
Artery - Aorta,40-49,SOCS7,0.534,exact,aorta
Artery - Aorta,40-49,GPAA1,0.545,exact,artery
Artery - Aorta,40-49,CPT2,1.416,exact,aorta
Artery - Aorta,40-49,BAZ1B,1.006,exact,aorta
Artery - Aorta,40-49,ASB8,4.969,global,bto:0000042
Artery - Aorta,40-49,NEDD1,4.941,global,"tissues, cell types and enzyme sources"
Artery - Aorta,40-49,RAD51D,0.586,exact,aorta
Artery - Aorta,40-49,MBTPS1,0.842,exact,aorta
Artery - Aorta,40-49,PDE6D,0.791,exact,aorta
Artery - Aorta,40-49,CAVIN1,1.46,exact,aorta
Artery - Aorta,40-49,AASDHPPT,0.679,exact,aorta
Artery - Aorta,40-49,PPP6C,0.911,exact,aorta
Artery - Aorta,40-49,CTNND1,1.352,exact,aorta
Artery - Aorta,40-49,AP5M1,4.985,global,bto:0000042
Artery - Aorta,40-49,ENSG00000276855,,,
Artery - Aorta,40-49,PPP2R5D,0.716,exact,aorta
Artery - Aorta,40-49,BCL2L2,0.9,exact,aorta
Artery - Aorta,40-49,COX10,0.702,exact,aorta
Artery - Aorta,40-49,GORASP1,4.99,global,bto:0000042
Artery - Aorta,40-49,PRRC2A,0.838,exact,aorta
Artery - Aorta,40-49,NSD1,0.992,exact,aorta
Artery - Aorta,40-49,ZC3HC1,0.8,exact,aorta
Artery - Aorta,40-49,VPS33A,4.931,global,bto:0000042
Artery - Aorta,40-49,FBXO9,0.531,exact,artery
Artery - Aorta,40-49,KIF3C,4.974,global,bto:0000042
Artery - Aorta,40-49,EMC1,4.99,global,bto:0000042
Artery - Aorta,40-49,RBM15B,0.717,exact,aorta
Artery - Aorta,40-49,COIL,4.955,global,"tissues, cell types and enzyme sources"
Artery - Aorta,40-49,CCNT1,0.635,exact,aorta
Artery - Aorta,40-49,TCF20,1.204,exact,aorta
Artery - Aorta,40-49,PLCD3,4.953,global,bto:0000042
Artery - Aorta,40-49,DYRK1A,1.055,exact,aorta
Artery - Aorta,40-49,MRPS10,4.957,global,bto:0000042
Artery - Aorta,40-49,PDCD10,1.316,exact,aorta
Artery - Aorta,40-49,COPS8,0.636,exact,artery
Artery - Aorta,40-49,SCRN3,4.928,global,"tissues, cell types and enzyme sources"
Artery - Aorta,40-49,SHOC2,1.219,exact,aorta
Artery - Aorta,40-49,MTMR12,4.929,global,bto:0000042
Artery - Aorta,40-49,WASHC5,4.98,global,bto:0000042
Artery - Aorta,40-49,COPS7A,4.991,global,bto:0000042
Artery - Aorta,40-49,YWHAQ,0.723,exact,aorta
Artery - Aorta,40-49,TRIM26,4.948,global,bto:0000042
Artery - Aorta,40-49,MAP7D3,4.891,global,"tissues, cell types and enzyme sources"
Artery - Aorta,40-49,ASH2L,0.996,exact,aorta
Artery - Aorta,40-49,NACC2,4.96,global,bto:0000042
Artery - Aorta,40-49,COMMD2,4.937,global,"tissues, cell types and enzyme sources"
Artery - Aorta,40-49,TMEM187,4.856,global,"tissues, cell types and enzyme sources"
Artery - Aorta,40-49,AGPAT3,0.731,exact,artery
Artery - Aorta,40-49,WAPL,2.616,exact,aorta
Artery - Aorta,40-49,FAM168B,4.989,global,bto:0000042
Artery - Aorta,40-49,ZFP69,4.39,global,bto:0000042
Artery - Aorta,40-49,ST20-AS1,1.083,global,hpac cell
Artery - Aorta,40-49,DCTN5,4.988,global,bto:0000042
Artery - Aorta,40-49,PTPRA,0.749,exact,artery
Artery - Aorta,40-49,FBXO11,0.539,exact,artery
Artery - Aorta,40-49,NSRP1,4.572,global,bto:0000042
Artery - Aorta,40-49,CCDC43,4.923,global,bto:0000042
Artery - Aorta,40-49,ITFG1,4.988,global,"tissues, cell types and enzyme sources"
Artery - Aorta,40-49,SLC25A24,4.933,global,bto:0000042
