tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Fallopian Tube,30-39,MKS1,1.815,exact,oviduct
Fallopian Tube,30-39,GPR107,1.091,exact,oviduct
Fallopian Tube,30-39,KRTCAP3,0.545,exact,oviduct
Fallopian Tube,30-39,RSAD2,1.37,exact,oviduct
Fallopian Tube,30-39,LRRC8D,1.091,exact,oviduct
Fallopian Tube,30-39,ENSG00000289015,,,
Fallopian Tube,30-39,ENSG00000274001,,,
Fallopian Tube,30-39,ANKRD18A,0.259,exact,oviduct
Fallopian Tube,30-39,ENSG00000234424,,,
Fallopian Tube,30-39,TLR5,1.985,exact,oviduct
Fallopian Tube,30-39,REELD1,2.228,global,feather barbules
Fallopian Tube,30-39,PLCB2,1.038,exact,oviduct
Fallopian Tube,30-39,CCNF,4.905,global,"tissues, cell types and enzyme sources"
Fallopian Tube,30-39,CTAGE10P,,,
Fallopian Tube,30-39,MTATP6P27,,,
Fallopian Tube,30-39,SFTPD,4.812,global,lung
Fallopian Tube,30-39,SLC22A20P,,,
Fallopian Tube,30-39,ENSG00000272979,,,
Fallopian Tube,30-39,SALL1,1.551,exact,oviduct
Fallopian Tube,30-39,HSD17B8,4.837,global,"tissues, cell types and enzyme sources"
Fallopian Tube,30-39,BNIP3P18,,,
Fallopian Tube,30-39,KIAA0232,0.545,exact,oviduct
Fallopian Tube,30-39,PRKD2,0.545,exact,oviduct
Fallopian Tube,30-39,CYP2E1,0.969,exact,oviduct
Fallopian Tube,30-39,KRT80,0.545,exact,oviduct
Fallopian Tube,30-39,ENSG00000266601,,,
Fallopian Tube,30-39,GPX7,1.464,exact,oviduct
Fallopian Tube,30-39,GRHL3,4.951,global,bto:0000042
Fallopian Tube,30-39,ENSG00000276627,,,
Fallopian Tube,30-39,ADPGK-AS1,1.396,global,y-79 cell
Fallopian Tube,30-39,OR7E85BP,,,
Fallopian Tube,30-39,LINC00652,0.81,global,thyroid cancer cell
Fallopian Tube,30-39,ENSG00000233586,,,
Fallopian Tube,30-39,PTP4A1,0.685,exact,oviduct
Fallopian Tube,30-39,XPO1,0.934,exact,oviduct
Fallopian Tube,30-39,RTN4IP1,1.091,exact,oviduct
Fallopian Tube,30-39,CCDC87,0.545,exact,oviduct
Fallopian Tube,30-39,FAR1-IT1,0.826,global,acute myeloid leukemia cell
Fallopian Tube,30-39,MMS22L,4.82,global,"tissues, cell types and enzyme sources"
Fallopian Tube,30-39,TRIM22,0.095,exact,oviduct
Fallopian Tube,30-39,KDM4A,1.156,exact,oviduct
Fallopian Tube,30-39,PCDHA9,4.364,global,nervous system
Fallopian Tube,30-39,C11ORF42,4.277,global,"tissues, cell types and enzyme sources"
Fallopian Tube,30-39,IL2RB,0.564,exact,oviduct
Fallopian Tube,30-39,ENSG00000284052,,,
Fallopian Tube,30-39,POC1B-AS1,,,
Fallopian Tube,30-39,FDXACB1,4.0,global,bto:0000042
Fallopian Tube,30-39,MBOAT1,4.994,global,bto:0000042
Fallopian Tube,30-39,NDUFB4P11,,,
Fallopian Tube,30-39,RN7SL403P,,,
Fallopian Tube,30-39,PHBP21,,,
Fallopian Tube,30-39,MED29,4.993,global,bto:0000042
Fallopian Tube,30-39,ENSG00000238287,,,
Fallopian Tube,30-39,SP140,4.701,global,bto:0000042
Fallopian Tube,30-39,SH3GL1P2,,,
Fallopian Tube,30-39,ENSG00000276216,,,
Fallopian Tube,30-39,SPINK9,4.413,global,bto:0000042
Fallopian Tube,30-39,ENSG00000267282,,,
Fallopian Tube,30-39,AQP4-AS1,1.708,global,mueller cell
Fallopian Tube,30-39,AKAP1-DT,,,
Fallopian Tube,30-39,TTC24,0.368,exact,oviduct
Fallopian Tube,30-39,TMEM254-AS1,1.865,global,gican
Fallopian Tube,30-39,GTF2IRD2B,4.484,global,"tissues, cell types and enzyme sources"
Fallopian Tube,30-39,SLC25A45,4.817,global,bto:0000042
Fallopian Tube,30-39,TMEM52B,1.091,exact,oviduct
Fallopian Tube,30-39,ALKBH3,0.365,exact,oviduct
Fallopian Tube,30-39,BLOC1S4,0.545,exact,oviduct
Fallopian Tube,30-39,ENSG00000271547,,,
Fallopian Tube,30-39,YJU2,1.105,exact,oviduct
Fallopian Tube,30-39,PRELID1P4,,,
Fallopian Tube,30-39,SCML2P2,,,
Fallopian Tube,30-39,MRPL20-AS1,,,
Fallopian Tube,30-39,ENSG00000227719,,,
Fallopian Tube,30-39,ENSG00000287655,,,
Fallopian Tube,30-39,ENSG00000288029,,,
Fallopian Tube,30-39,MCF2L-AS1,1.794,global,uwb1.289 cell
Fallopian Tube,30-39,STEAP3-AS1,1.374,global,colorectal cancer cell
Fallopian Tube,30-39,ENSG00000286923,,,
Fallopian Tube,30-39,ENSG00000249655,,,
Fallopian Tube,30-39,BMP2K,0.054,exact,oviduct
Fallopian Tube,30-39,LRRC14,0.182,exact,oviduct
Fallopian Tube,30-39,VSX2,1.633,exact,oviduct
Fallopian Tube,30-39,ENSG00000238276,,,
Fallopian Tube,30-39,DDX17,0.165,exact,oviduct
Fallopian Tube,30-39,ENSG00000287534,,,
Fallopian Tube,30-39,PTCD1,4.292,global,"tissues, cell types and enzyme sources"
Fallopian Tube,30-39,FZD6,2.044,exact,oviduct
Fallopian Tube,30-39,ENSG00000251189,,,
Fallopian Tube,30-39,DPP9-AS1,0.978,global,phh
Fallopian Tube,30-39,ENSG00000249604,,,
Fallopian Tube,30-39,SEPTIN7P14,,,
Fallopian Tube,30-39,KRT87P,,,
Fallopian Tube,30-39,ENSG00000224967,,,
Fallopian Tube,30-39,TRERF1,0.182,exact,oviduct
Fallopian Tube,30-39,ENSG00000279721,,,
Fallopian Tube,30-39,ENSG00000215838,,,
Fallopian Tube,30-39,EPX,0.182,exact,oviduct
Fallopian Tube,30-39,ENSG00000271021,,,
Fallopian Tube,30-39,ERVW-1,1.53,exact,oviduct
Fallopian Tube,30-39,ENSG00000249684,,,
Fallopian Tube,30-39,ENSG00000288820,,,
Fallopian Tube,30-39,CRIP2,1.091,exact,oviduct
Fallopian Tube,30-39,LINC02357,,,
Fallopian Tube,30-39,OR10AC1,,,
Fallopian Tube,30-39,LARGE2,4.933,global,"tissues, cell types and enzyme sources"
Fallopian Tube,30-39,GOLGA2P7,,,
Fallopian Tube,30-39,PDSS1P2,,,
Fallopian Tube,30-39,ENSG00000240291,,,
Fallopian Tube,30-39,CPTP,0.182,exact,oviduct
Fallopian Tube,30-39,MAGOHB,0.415,exact,oviduct
Fallopian Tube,30-39,UNC80,4.917,global,bto:0000042
Fallopian Tube,30-39,ENSG00000278861,,,
Fallopian Tube,30-39,ENSG00000261502,,,
Fallopian Tube,30-39,BMP2KL,,,
Fallopian Tube,30-39,HECTD1,0.182,exact,oviduct
Fallopian Tube,30-39,SYPL1P2,,,
Fallopian Tube,30-39,ENSG00000259422,,,
Fallopian Tube,30-39,GOLGA6C,0.593,exact,oviduct
Fallopian Tube,30-39,ENSG00000230898,,,
Fallopian Tube,30-39,LINGO1-AS1,,,
Fallopian Tube,30-39,ZNF618,1.091,exact,oviduct
Fallopian Tube,30-39,ENSG00000237074,,,
Fallopian Tube,30-39,MAPKAPK5,0.28,exact,oviduct
Fallopian Tube,30-39,PRUNE2,0.244,exact,oviduct
Fallopian Tube,30-39,ENSG00000272462,,,
Fallopian Tube,30-39,ENSG00000255434,,,
Fallopian Tube,30-39,MIR6071,,,
Fallopian Tube,30-39,DNMBP,4.964,global,bto:0000042
Fallopian Tube,30-39,RNASET2,4.505,global,"tissues, cell types and enzyme sources"
Fallopian Tube,30-39,PIDD1,1.091,exact,oviduct
Fallopian Tube,30-39,HSDL2-AS1,,,
Fallopian Tube,30-39,DICER1,2.48,exact,oviduct
Fallopian Tube,30-39,ENSG00000267353,,,
Fallopian Tube,30-39,ENSG00000286207,,,
Fallopian Tube,30-39,DANT2,,,
Fallopian Tube,30-39,DIPK1B,4.978,global,bto:0000042
Fallopian Tube,30-39,ENSG00000278842,,,
Fallopian Tube,30-39,ENSG00000267648,,,
Fallopian Tube,30-39,SDK1,0.545,exact,oviduct
Fallopian Tube,30-39,ENSG00000225610,,,
Fallopian Tube,30-39,RRN3P1,,,
Fallopian Tube,30-39,TRAM1L1,4.862,global,bto:0000042
Fallopian Tube,30-39,ENSG00000276115,,,
Fallopian Tube,30-39,CAPG,0.98,exact,oviduct
Fallopian Tube,30-39,TEX52,1.933,global,criduchat
Fallopian Tube,30-39,ENSG00000272970,,,
Fallopian Tube,30-39,KLLN,4.341,global,"tissues, cell types and enzyme sources"
Fallopian Tube,30-39,ENSG00000260066,,,
Fallopian Tube,30-39,EVA1A,4.598,global,"tissues, cell types and enzyme sources"
Fallopian Tube,30-39,FAM86B1,4.146,global,bto:0000042
Fallopian Tube,30-39,ENSG00000260884,,,
Fallopian Tube,30-39,LINC00161,2.004,global,osteosarcoma cell
Fallopian Tube,30-39,LINC02776,,,
Fallopian Tube,30-39,SARM1,4.877,global,"tissues, cell types and enzyme sources"
Fallopian Tube,30-39,PPP1R13B,0.582,exact,oviduct
Fallopian Tube,30-39,RTP3,1.091,exact,oviduct
Fallopian Tube,30-39,OR2L2,4.194,global,testis
Fallopian Tube,30-39,ZNF599,0.545,exact,oviduct
Fallopian Tube,30-39,MOCS3,0.545,exact,oviduct
Fallopian Tube,30-39,ENSG00000279995,,,
Fallopian Tube,30-39,ENSG00000287430,,,
Fallopian Tube,30-39,MAP3K2-DT,,,
Fallopian Tube,30-39,ENSG00000286773,,,
Fallopian Tube,30-39,TYSND1,0.545,exact,oviduct
Fallopian Tube,30-39,LLGL2,1.091,exact,oviduct
Fallopian Tube,30-39,FAM201A,1.681,global,laryngeal squamous cell carcinoma cell
Fallopian Tube,30-39,GEMIN8P4,,,
Fallopian Tube,30-39,ENSG00000274215,,,
Fallopian Tube,30-39,ENSG00000280382,,,
Fallopian Tube,30-39,ABITRAM,4.46,global,"tissues, cell types and enzyme sources"
Fallopian Tube,30-39,ENSG00000276417,,,
Fallopian Tube,30-39,LMO7-AS1,1.612,global,hek-ad293 cell
Fallopian Tube,30-39,ENSG00000259959,,,
Fallopian Tube,30-39,ABCA4,4.93,global,bto:0000042
Fallopian Tube,30-39,RBM25,0.545,exact,oviduct
Fallopian Tube,30-39,ENSG00000183154,,,
Fallopian Tube,30-39,ENSG00000272913,,,
Fallopian Tube,30-39,COA6-AS1,,,
Fallopian Tube,30-39,ENSG00000262877,,,
Fallopian Tube,30-39,ENSG00000236065,,,
Fallopian Tube,30-39,GGT6,1.099,exact,oviduct
Fallopian Tube,30-39,ENSG00000259138,,,
Fallopian Tube,30-39,EIF3KP1,,,
Fallopian Tube,30-39,RNU4-39P,,,
Fallopian Tube,30-39,LINC01291,2.531,global,yy-8103 cell
Fallopian Tube,30-39,BNIP3P25,,,
Fallopian Tube,30-39,HMGB1P14,,,
Fallopian Tube,30-39,BBS1,1.425,exact,oviduct
Fallopian Tube,30-39,SLC7A10,0.377,exact,oviduct
Fallopian Tube,30-39,LINC01398,1.208,global,multiple myeloma cell
Fallopian Tube,30-39,STX18-AS1,1.41,global,atrial appendage
Fallopian Tube,30-39,OR5BK1P,,,
Fallopian Tube,30-39,CIBAR1P2,,,
Fallopian Tube,30-39,ENSG00000274227,,,
Fallopian Tube,30-39,ADAM20,0.91,exact,oviduct
Fallopian Tube,30-39,LINC00920,1.319,global,prostate gland cancer cell
Fallopian Tube,30-39,ENSG00000239415,,,
Fallopian Tube,30-39,NDUFC2,0.151,exact,oviduct
Fallopian Tube,30-39,ABHD11,0.51,exact,oviduct
Fallopian Tube,30-39,FBRSL1,4.958,global,bto:0000042
Fallopian Tube,30-39,RADX,0.613,exact,oviduct
Fallopian Tube,30-39,ENSG00000286569,,,
Fallopian Tube,30-39,ALOX12P1,,,
Fallopian Tube,30-39,TMEM169,4.688,global,bto:0000042
Fallopian Tube,30-39,ENSG00000287009,,,
Fallopian Tube,30-39,ENSG00000268201,,,
Fallopian Tube,30-39,ENSG00000242190,,,
Fallopian Tube,30-39,ENSG00000289463,,,
Fallopian Tube,30-39,ENSG00000286813,,,
Fallopian Tube,30-39,LINC02642,,,
Fallopian Tube,30-39,LINC01167,,,
Fallopian Tube,30-39,GALNT4,4.337,global,"tissues, cell types and enzyme sources"
Fallopian Tube,30-39,GOLGA4-AS1,,,
Fallopian Tube,30-39,FGFRL1,1.051,exact,oviduct
Fallopian Tube,30-39,ENSG00000260261,,,
Fallopian Tube,30-39,C3ORF84,0.797,global,vagus nerve
Fallopian Tube,30-39,E2F5-DT,,,
Fallopian Tube,30-39,RPL21P119,,,
Fallopian Tube,30-39,ENSG00000274024,,,
Fallopian Tube,30-39,MSANTD1,4.351,global,bto:0000042
Fallopian Tube,30-39,CUBN,0.877,exact,oviduct
Fallopian Tube,30-39,CHRNA10,4.744,global,"tissues, cell types and enzyme sources"
Fallopian Tube,30-39,RERG-IT1,0.935,global,limb bud
Fallopian Tube,30-39,ZNF566-AS1,,,
Fallopian Tube,30-39,HULC,0.627,global,lymph node
Fallopian Tube,30-39,ENSG00000256984,,,
Fallopian Tube,30-39,ENSG00000254771,,,
Fallopian Tube,30-39,TPRG1,1.091,exact,oviduct
Fallopian Tube,30-39,ENSG00000227745,,,
Fallopian Tube,30-39,ENSG00000228318,,,
Fallopian Tube,30-39,ENSG00000270257,,,
Fallopian Tube,30-39,PTGR1,0.892,exact,oviduct
Fallopian Tube,30-39,FAR2P2,,,
Fallopian Tube,30-39,ANKRD20A19P,,,
Fallopian Tube,30-39,CPSF7,1.091,exact,oviduct
Fallopian Tube,30-39,ENSG00000287012,,,
Fallopian Tube,30-39,FNDC7,0.189,exact,oviduct
Fallopian Tube,30-39,DDB1,1.569,exact,oviduct
Fallopian Tube,30-39,GPT2,1.48,exact,oviduct
Fallopian Tube,30-39,ENSG00000271071,,,
Fallopian Tube,30-39,COL9A2,4.932,global,"tissues, cell types and enzyme sources"
Fallopian Tube,30-39,USPL1,0.949,exact,oviduct
Fallopian Tube,30-39,ENSG00000233427,,,
Fallopian Tube,30-39,ENSG00000255240,,,
Fallopian Tube,30-39,ENSG00000288827,,,
Fallopian Tube,30-39,BSPRY,0.545,exact,oviduct
Fallopian Tube,30-39,ENSG00000225498,,,
Fallopian Tube,30-39,PODXL2,1.109,exact,oviduct
Fallopian Tube,30-39,CDK6,1.591,exact,oviduct
Fallopian Tube,30-39,AK4P6,,,
Fallopian Tube,30-39,PGAP4,0.328,exact,oviduct
Fallopian Tube,30-39,LINC01103,1.012,global,umbilical vein endothelial cell
Fallopian Tube,30-39,MARCKSL1P1,,,
Fallopian Tube,30-39,ENSG00000248401,,,
Fallopian Tube,30-39,ENSG00000234459,,,
Fallopian Tube,30-39,FUCA1,1.152,exact,oviduct
Fallopian Tube,30-39,ENSG00000259768,,,
Fallopian Tube,30-39,ENSG00000287192,,,
Fallopian Tube,30-39,ENSG00000272656,,,
Fallopian Tube,30-39,SVOP,4.977,global,bto:0000042
Fallopian Tube,30-39,KMT2D,1.165,exact,oviduct
Fallopian Tube,30-39,YIPF2,1.091,exact,oviduct
Fallopian Tube,30-39,PIWIL2-DT,,,
Fallopian Tube,30-39,PCCA,1.052,exact,oviduct
Fallopian Tube,30-39,ENSG00000286593,,,
Fallopian Tube,30-39,TIPARP-AS1,1.189,global,hos cell
Fallopian Tube,30-39,LINC00592,1.678,global,nci-h1650 cell
Fallopian Tube,30-39,SAMD9L,0.671,exact,oviduct
Fallopian Tube,30-39,ZDHHC6,1.091,exact,oviduct
Fallopian Tube,30-39,SF1-DT,,,
Fallopian Tube,30-39,CCNJ,0.182,exact,oviduct
Fallopian Tube,30-39,SLC13A3,0.355,exact,oviduct
Fallopian Tube,30-39,ENSG00000287707,,,
Fallopian Tube,30-39,ENSG00000272948,,,
Fallopian Tube,30-39,IQSEC3,4.913,global,bto:0000042
Fallopian Tube,30-39,PITPNA-AS1,2.303,global,lung squamous cell carcinoma cell
Fallopian Tube,30-39,LINC02421,,,
Fallopian Tube,30-39,SLC4A5,0.545,exact,oviduct
Fallopian Tube,30-39,PDE6B-AS1,,,
Fallopian Tube,30-39,TSSK6,1.241,exact,oviduct
Fallopian Tube,30-39,ENSG00000255968,,,
Fallopian Tube,30-39,CAMSAP3,1.261,exact,oviduct
Fallopian Tube,30-39,NALT1,,,
Fallopian Tube,30-39,POU2F3,4.695,global,"tissues, cell types and enzyme sources"
Fallopian Tube,30-39,RALGPS1,4.945,global,bto:0000042
Fallopian Tube,30-39,ENSG00000255026,,,
Fallopian Tube,30-39,MED26,1.091,exact,oviduct
Fallopian Tube,30-39,ENSG00000233850,,,
Fallopian Tube,30-39,PYROXD2,0.514,exact,oviduct
Fallopian Tube,30-39,PPP1R9A,0.501,exact,oviduct
Fallopian Tube,30-39,NSUN3,4.773,global,bto:0000042
Fallopian Tube,30-39,HS3ST3B1,0.668,exact,oviduct
Fallopian Tube,30-39,ZFPM1,0.545,exact,oviduct
Fallopian Tube,30-39,ENSG00000231859,,,
Fallopian Tube,30-39,ZNF775-AS1,,,
Fallopian Tube,30-39,ENSG00000277283,,,
Fallopian Tube,30-39,SRD5A1,1.76,exact,oviduct
Fallopian Tube,30-39,GMDS-DT,,,
Fallopian Tube,30-39,ZFP92,2.005,global,lobular carcinoma cell
Fallopian Tube,30-39,MLPH,0.545,exact,oviduct
Fallopian Tube,30-39,CARNMT1-AS1,,,
Fallopian Tube,30-39,ENSG00000255585,,,
Fallopian Tube,30-39,FEM1AP2,,,
Fallopian Tube,30-39,ENSG00000279692,,,
Fallopian Tube,30-39,RNU6-1016P,,,
Fallopian Tube,30-39,IL17RE,0.545,exact,oviduct
Fallopian Tube,30-39,ENSG00000279601,,,
Fallopian Tube,30-39,ENSG00000270281,,,
Fallopian Tube,30-39,IFI27,0.562,exact,oviduct
Fallopian Tube,30-39,ENSG00000259483,,,
Fallopian Tube,30-39,ENSG00000279518,,,
Fallopian Tube,30-39,CDK5RAP2,1.313,exact,oviduct
Fallopian Tube,30-39,SLC25A19,4.971,global,bto:0000042
Fallopian Tube,30-39,NDUFAF4P3,,,
Fallopian Tube,30-39,RBMXL2,0.643,exact,oviduct
Fallopian Tube,30-39,ENSG00000255085,,,
Fallopian Tube,30-39,ENSG00000270983,,,
Fallopian Tube,30-39,ENSG00000233585,,,
Fallopian Tube,30-39,SPTBN2,0.182,exact,oviduct
Fallopian Tube,30-39,CDRT15P9,,,
Fallopian Tube,30-39,SSB,0.615,exact,oviduct
Fallopian Tube,30-39,ENSG00000285091,,,
Fallopian Tube,30-39,ENSG00000272588,,,
Fallopian Tube,30-39,RORA-AS2,1.248,global,fast twitch muscle fiber
Fallopian Tube,30-39,GAR1-DT,,,
Fallopian Tube,30-39,ATP6V0E2,4.995,global,bto:0000042
Fallopian Tube,30-39,ENSG00000288751,,,
Fallopian Tube,30-39,RNU12-2P,,,
Fallopian Tube,30-39,SGSM3,0.545,exact,oviduct
Fallopian Tube,30-39,PGLS,0.518,exact,oviduct
Fallopian Tube,30-39,ENSG00000224307,,,
Fallopian Tube,30-39,SYT6,1.091,exact,oviduct
Fallopian Tube,30-39,ENSG00000274015,,,
Fallopian Tube,30-39,MRFAP1L1,4.984,global,bto:0000042
Fallopian Tube,30-39,CXORF38,1.091,exact,oviduct
Fallopian Tube,30-39,PAGE2,0.182,exact,oviduct
Fallopian Tube,30-39,ENSG00000261842,,,
Fallopian Tube,30-39,CNKSR1,0.545,exact,oviduct
Fallopian Tube,30-39,ENSG00000233029,,,
Fallopian Tube,30-39,H2BC20P,,,
Fallopian Tube,30-39,UXT-AS1,1.329,global,inferior vena cava
Fallopian Tube,30-39,ENSG00000269950,,,
Fallopian Tube,30-39,SPATA45,0.545,exact,oviduct
Fallopian Tube,30-39,TRMT10A,0.182,exact,oviduct
Fallopian Tube,30-39,ENSG00000284633,,,
Fallopian Tube,30-39,HSD3B2,1.561,exact,oviduct
Fallopian Tube,30-39,BRD9,0.182,exact,oviduct
Fallopian Tube,30-39,RPL7P46,,,
Fallopian Tube,30-39,ARGFXP2,,,
Fallopian Tube,30-39,CASP16P,,,
Fallopian Tube,30-39,MIR1289-1,,,
Fallopian Tube,30-39,PPP5D1P,,,
Fallopian Tube,30-39,KMT5C,0.545,exact,oviduct
Fallopian Tube,30-39,TIGD6,0.545,exact,oviduct
Fallopian Tube,30-39,PDCD6IP,1.112,exact,oviduct
Fallopian Tube,30-39,ENSG00000234129,,,
Fallopian Tube,30-39,SLC35A3,0.571,exact,oviduct
Fallopian Tube,30-39,ENSG00000257543,,,
Fallopian Tube,30-39,METTL14-DT,,,
Fallopian Tube,30-39,ENSG00000223945,,,
Fallopian Tube,30-39,HMGA1P2,,,
Fallopian Tube,30-39,ENSG00000280415,,,
Fallopian Tube,30-39,FAM241B,4.779,global,bto:0000042
Fallopian Tube,30-39,GATA6,2.133,exact,oviduct
Fallopian Tube,30-39,SF3A1,2.599,exact,oviduct
Fallopian Tube,30-39,CCDC82,1.091,exact,oviduct
Fallopian Tube,30-39,SYNDIG1,4.923,global,bto:0000042
Fallopian Tube,30-39,ENSG00000259556,,,
Fallopian Tube,30-39,ENSG00000276517,,,
Fallopian Tube,30-39,RPUSD1,0.369,exact,oviduct
Fallopian Tube,30-39,ENSG00000267769,,,
Fallopian Tube,30-39,RN7SKP173,,,
Fallopian Tube,30-39,GOLT1A,2.885,global,"tissues, cell types and enzyme sources"
Fallopian Tube,30-39,POLD1,2.666,exact,oviduct
Fallopian Tube,30-39,ENSG00000268970,,,
Fallopian Tube,30-39,KIF18A,1.261,exact,oviduct
Fallopian Tube,30-39,NFILZ,,,
Fallopian Tube,30-39,ZMYM3,1.091,exact,oviduct
Fallopian Tube,30-39,ENSG00000289620,,,
Fallopian Tube,30-39,DNAH14,0.209,exact,oviduct
Fallopian Tube,30-39,ENSG00000262999,,,
Fallopian Tube,30-39,ENSG00000280168,,,
Fallopian Tube,30-39,ANKRD18EP,,,
Fallopian Tube,30-39,ENSG00000269482,,,
Fallopian Tube,30-39,TAS1R1,1.091,exact,oviduct
Fallopian Tube,30-39,CKMT1A,4.767,global,bto:0000042
Fallopian Tube,30-39,ENSG00000267443,,,
Fallopian Tube,30-39,ENSG00000266469,,,
Fallopian Tube,30-39,RUVBL1-AS1,1.448,global,erythroid progenitor cell
Fallopian Tube,30-39,QPRT,0.545,exact,oviduct
Fallopian Tube,30-39,CCT8L1P,,,
Fallopian Tube,30-39,ENSG00000270951,,,
Fallopian Tube,30-39,STAP2,0.102,exact,oviduct
Fallopian Tube,30-39,ENSG00000264083,,,
Fallopian Tube,30-39,MRPL35P2,,,
Fallopian Tube,30-39,LINC00963,1.753,global,carcinoma cell
Fallopian Tube,30-39,ENSG00000262332,,,
Fallopian Tube,30-39,RRH,0.545,exact,oviduct
Fallopian Tube,30-39,POLE3,0.182,exact,oviduct
Fallopian Tube,30-39,EVC,1.159,exact,oviduct
Fallopian Tube,30-39,ENSG00000272518,,,
Fallopian Tube,30-39,FAM32A,0.561,exact,oviduct
Fallopian Tube,30-39,ZNF407,0.545,exact,oviduct
Fallopian Tube,30-39,LINC00581,0.61,global,th17 cell
Fallopian Tube,30-39,ENSG00000286888,,,
Fallopian Tube,30-39,FXYD7,0.182,exact,oviduct
Fallopian Tube,30-39,TPBGL-AS1,,,
Fallopian Tube,30-39,ENSG00000268278,,,
Fallopian Tube,30-39,ERVH48-1,,,
Fallopian Tube,30-39,NRCAM,0.182,exact,oviduct
Fallopian Tube,30-39,C1ORF56,1.192,exact,oviduct
Fallopian Tube,30-39,ENSG00000287576,,,
Fallopian Tube,30-39,AP3B2,4.892,global,bto:0000042
Fallopian Tube,30-39,C15ORF40,0.182,exact,oviduct
Fallopian Tube,30-39,SF3B1,0.545,exact,oviduct
Fallopian Tube,30-39,PLCE1-AS1,1.062,global,htr-8/svneo cell
Fallopian Tube,30-39,EIF5,0.866,exact,oviduct
Fallopian Tube,30-39,RAB33B-AS1,,,
Fallopian Tube,30-39,ADCY6-DT,,,
Fallopian Tube,30-39,AMZ2P1,,,
Fallopian Tube,30-39,ENSG00000261654,,,
Fallopian Tube,30-39,CTDSPL2-DT,,,
Fallopian Tube,30-39,ATAT1,0.905,exact,oviduct
Fallopian Tube,30-39,ENSG00000262298,,,
Fallopian Tube,30-39,ENSG00000280387,,,
Fallopian Tube,30-39,ARPC3P4,,,
Fallopian Tube,30-39,HSDL1,0.642,exact,oviduct
Fallopian Tube,30-39,LINC01511,1.335,global,um-uc-3 cell
Fallopian Tube,30-39,ENSG00000228509,,,
Fallopian Tube,30-39,AMY1B,0.916,exact,oviduct
Fallopian Tube,30-39,ENSG00000228801,,,
Fallopian Tube,30-39,EME2,1.091,exact,oviduct
Fallopian Tube,30-39,LLPH-DT,,,
Fallopian Tube,30-39,LINC02601,,,
Fallopian Tube,30-39,NSUN5,0.545,exact,oviduct
Fallopian Tube,30-39,ENSG00000229635,,,
Fallopian Tube,30-39,ENSG00000272692,,,
Fallopian Tube,30-39,ENSG00000273724,,,
Fallopian Tube,30-39,ENSG00000231393,,,
Fallopian Tube,30-39,FN3KRP,0.182,exact,oviduct
Fallopian Tube,30-39,SOCS5P4,,,
Fallopian Tube,30-39,ENSG00000286892,,,
Fallopian Tube,30-39,ZNF3,1.091,exact,oviduct
Fallopian Tube,30-39,ADGRE4P,,,
Fallopian Tube,30-39,MT-ND2,0.985,exact,oviduct
Fallopian Tube,30-39,STOML1,0.545,exact,oviduct
Fallopian Tube,30-39,ENSG00000278834,,,
Fallopian Tube,30-39,ZNF112,4.85,global,bto:0000042
Fallopian Tube,30-39,ENSG00000236572,,,
Fallopian Tube,30-39,CCDC150,1.25,exact,oviduct
Fallopian Tube,30-39,ERICH6B,0.532,exact,oviduct
Fallopian Tube,30-39,PRSS8,1.139,exact,oviduct
Fallopian Tube,30-39,SPDYE5,1.061,global,carotid atherosclerotic plaque
Fallopian Tube,30-39,ENSG00000279302,,,
Fallopian Tube,30-39,LINC01970,,,
Fallopian Tube,30-39,ENSG00000263321,,,
Fallopian Tube,30-39,HDAC10,1.51,exact,oviduct
Fallopian Tube,30-39,PPIAP91,,,
Fallopian Tube,30-39,RNF223,4.241,global,bto:0000042
Fallopian Tube,30-39,METTL21EP,,,
Fallopian Tube,30-39,ENSG00000287579,,,
Fallopian Tube,30-39,ENSG00000261324,,,
Fallopian Tube,30-39,ENSG00000261838,,,
Fallopian Tube,30-39,NIPAL3,1.091,exact,oviduct
Fallopian Tube,30-39,HELZ-AS1,,,
Fallopian Tube,30-39,TMC6,1.57,exact,oviduct
Fallopian Tube,30-39,ENSG00000254131,,,
Fallopian Tube,30-39,LINC00858,1.788,global,colo-678 cell
Fallopian Tube,30-39,ENSG00000228427,,,
Fallopian Tube,30-39,ENSG00000285771,,,
Fallopian Tube,30-39,ENSG00000275812,,,
Fallopian Tube,30-39,MAP2K1P1,,,
Fallopian Tube,30-39,ENSG00000286786,,,
Fallopian Tube,30-39,RNU4-82P,,,
Fallopian Tube,30-39,SSR4P1,,,
Fallopian Tube,30-39,ENSG00000271049,,,
Fallopian Tube,30-39,SLC25A6P4,,,
Fallopian Tube,30-39,ENSG00000275464,,,
Fallopian Tube,30-39,ENSG00000212952,,,
Fallopian Tube,30-39,SEC23A-AS1,,,
Fallopian Tube,30-39,ENSG00000278897,,,
Fallopian Tube,30-39,LINC01285,1.586,global,colorectal mucosa
Fallopian Tube,30-39,RNF217-AS1,2.255,global,caudolateral nidopallium
Fallopian Tube,30-39,ENSG00000260988,,,
Fallopian Tube,30-39,TMEM41B,0.545,exact,oviduct
Fallopian Tube,30-39,KRT8P39,,,
Fallopian Tube,30-39,UQCRC1,1.158,exact,oviduct
Fallopian Tube,30-39,ENSG00000280388,,,
Fallopian Tube,30-39,ENSG00000272654,,,
