tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Artery - Coronary,30-39,GID8,4.983,global,bto:0000042
Artery - Coronary,30-39,MTPN,0.869,exact,coronary artery
Artery - Coronary,30-39,NR1H2,0.575,exact,coronary artery
Artery - Coronary,30-39,RPRD2,4.978,global,bto:0000042
Artery - Coronary,30-39,SGCB,0.96,exact,artery
Artery - Coronary,30-39,PPCS,4.973,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,GRSF1,0.52,exact,artery
Artery - Coronary,30-39,CIBAR1P1,,,
Artery - Coronary,30-39,ZNF407,4.754,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,JMJD8,4.969,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,GOSR1,4.958,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,RAB1B,0.63,exact,artery
Artery - Coronary,30-39,MECP2,1.079,exact,coronary artery
Artery - Coronary,30-39,VIRMA,0.596,exact,coronary artery
Artery - Coronary,30-39,TNPO3,4.99,global,bto:0000042
Artery - Coronary,30-39,ZNF777,4.866,global,bto:0000042
Artery - Coronary,30-39,NIF3L1,4.967,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,ATE1,0.573,exact,artery
Artery - Coronary,30-39,KIAA0100,4.978,global,bto:0000042
Artery - Coronary,30-39,PRRC2B,4.598,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,USP46-DT,,,
Artery - Coronary,30-39,AP3B1,0.626,exact,artery
Artery - Coronary,30-39,FBXW2,1.215,exact,artery
Artery - Coronary,30-39,COPS4,4.982,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,KBTBD4,4.888,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,PPP1R3D,4.805,global,bto:0000042
Artery - Coronary,30-39,TXNDC15,4.962,global,bto:0000042
Artery - Coronary,30-39,TRMT61B,4.936,global,bto:0000042
Artery - Coronary,30-39,ZMYND11,4.985,global,bto:0000042
Artery - Coronary,30-39,C2ORF49,4.869,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,BICD2,4.961,global,bto:0000042
Artery - Coronary,30-39,RBM42,4.991,global,bto:0000042
Artery - Coronary,30-39,SPCS1,4.985,global,bto:0000042
Artery - Coronary,30-39,RTL8A,4.778,global,bto:0000042
Artery - Coronary,30-39,BECN1,2.091,exact,coronary artery
Artery - Coronary,30-39,PPP4R1,4.986,global,bto:0000042
Artery - Coronary,30-39,IPO9,0.728,exact,coronary artery
Artery - Coronary,30-39,XRCC6,0.881,exact,coronary artery
Artery - Coronary,30-39,NFIC,1.248,exact,artery
Artery - Coronary,30-39,ZSCAN32,4.817,global,bto:0000042
Artery - Coronary,30-39,ZNF778,4.0,global,teratocarcinoma cell
Artery - Coronary,30-39,DIS3L,4.896,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,SEC22C,4.961,global,bto:0000042
Artery - Coronary,30-39,DEDD,4.976,global,bto:0000042
Artery - Coronary,30-39,HERPUD2-AS1,,,
Artery - Coronary,30-39,RTCB,0.591,exact,artery
Artery - Coronary,30-39,DNM1L,1.94,exact,coronary artery
Artery - Coronary,30-39,DNAJC18,4.961,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,YTHDF1,1.522,exact,artery
Artery - Coronary,30-39,GSPT2,4.919,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,MFSD9,4.643,global,bto:0000042
Artery - Coronary,30-39,TMEM184C,4.891,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,PRKN,1.314,exact,coronary artery
Artery - Coronary,30-39,SNAP29,0.533,exact,coronary artery
Artery - Coronary,30-39,NLRX1,0.524,exact,coronary artery
Artery - Coronary,30-39,LRP10,4.0,exact,artery
Artery - Coronary,30-39,NBN,1.36,exact,artery
Artery - Coronary,30-39,SIMC1,4.467,global,bto:0000042
Artery - Coronary,30-39,EEFSEC,0.768,exact,artery
Artery - Coronary,30-39,TMUB2,4.959,global,bto:0000042
Artery - Coronary,30-39,BRD3OS,1.192,global,keratocyte
Artery - Coronary,30-39,SUCLA2,0.67,exact,coronary artery
Artery - Coronary,30-39,CHST14,1.177,exact,artery
Artery - Coronary,30-39,MED17,4.978,global,bto:0000042
Artery - Coronary,30-39,TGFB1I1,0.581,exact,coronary artery
Artery - Coronary,30-39,ZSCAN21,4.927,global,bto:0000042
Artery - Coronary,30-39,OTUB1,0.7,exact,artery
Artery - Coronary,30-39,THG1L,4.916,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,NAA30,4.949,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,TAX1BP1,0.87,exact,artery
Artery - Coronary,30-39,CHAMP1,4.903,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,TRIOBP,0.865,exact,artery
Artery - Coronary,30-39,EIF4E3,4.927,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,PBRM1,1.047,exact,artery
Artery - Coronary,30-39,UBQLN2,0.55,exact,artery
Artery - Coronary,30-39,TIMM29,4.797,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,PNPLA4,0.552,exact,artery
Artery - Coronary,30-39,COG8,4.879,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,IMMT,0.973,exact,coronary artery
Artery - Coronary,30-39,C6ORF47,3.969,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,CORO1B,0.783,exact,artery
Artery - Coronary,30-39,KAT5,0.843,exact,coronary artery
Artery - Coronary,30-39,TMEM185A,4.931,global,bto:0000042
Artery - Coronary,30-39,SLC35A4,4.99,global,bto:0000042
Artery - Coronary,30-39,CBWD2,4.424,global,brain
Artery - Coronary,30-39,ZMAT5,4.888,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,KANK2,0.679,exact,coronary artery
Artery - Coronary,30-39,SIGMAR1,0.91,exact,coronary artery
Artery - Coronary,30-39,WIPF2,4.985,global,bto:0000042
Artery - Coronary,30-39,MAP1S,1.424,exact,coronary artery
Artery - Coronary,30-39,BPGM,0.762,exact,artery
Artery - Coronary,30-39,SMG8,4.966,global,bto:0000042
Artery - Coronary,30-39,ISY1,4.976,global,bto:0000042
Artery - Coronary,30-39,TMEM186,4.847,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,TRIM21,1.038,exact,coronary artery
Artery - Coronary,30-39,EIF4G2,0.62,exact,artery
Artery - Coronary,30-39,UROD,0.931,exact,artery
Artery - Coronary,30-39,SDHC,1.539,exact,coronary artery
Artery - Coronary,30-39,PRKD3,0.975,exact,coronary artery
Artery - Coronary,30-39,SLC39A9,0.537,exact,artery
Artery - Coronary,30-39,TACO1,4.94,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,RNF121,4.928,global,bto:0000042
Artery - Coronary,30-39,MAPK1,1.586,exact,coronary artery
Artery - Coronary,30-39,PDCL,4.938,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,GLOD4,4.983,global,bto:0000042
Artery - Coronary,30-39,CD99L2,0.814,exact,coronary artery
Artery - Coronary,30-39,MEIS3P1,,,
Artery - Coronary,30-39,MRM3,4.94,global,bto:0000042
Artery - Coronary,30-39,SMIM15,0.511,exact,coronary artery
Artery - Coronary,30-39,ACTR6,4.966,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,ZC3H13,1.01,exact,artery
Artery - Coronary,30-39,KDM3B,0.704,exact,artery
Artery - Coronary,30-39,RNF26,4.992,global,bto:0000042
Artery - Coronary,30-39,ENSA,4.0,exact,artery
Artery - Coronary,30-39,UBA3,4.991,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,CD164,1.064,exact,artery
Artery - Coronary,30-39,LMO4,0.524,exact,artery
Artery - Coronary,30-39,LAMTOR3,4.585,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,VIPAS39,0.827,exact,artery
Artery - Coronary,30-39,DPF2,4.988,global,bto:0000042
Artery - Coronary,30-39,SMG6,0.687,exact,coronary artery
Artery - Coronary,30-39,UTP23,4.909,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,UBE2Z,0.845,exact,coronary artery
Artery - Coronary,30-39,TRAPPC13,4.95,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,WWP1,0.913,exact,artery
Artery - Coronary,30-39,ELP6,4.559,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,RRAGA,0.867,exact,artery
Artery - Coronary,30-39,TIPRL,4.888,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,SNX12,4.984,global,bto:0000042
Artery - Coronary,30-39,DHX8,0.553,exact,artery
Artery - Coronary,30-39,TOLLIP,0.506,exact,coronary artery
Artery - Coronary,30-39,EIF2AK1,0.771,exact,artery
Artery - Coronary,30-39,TRAPPC11,4.968,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,SYNJ2BP,4.967,global,bto:0000042
Artery - Coronary,30-39,NDUFAF1,0.697,exact,artery
Artery - Coronary,30-39,CNOT1,1.109,exact,artery
Artery - Coronary,30-39,DHX57,4.894,global,bto:0000042
Artery - Coronary,30-39,ZBTB7A,0.771,exact,artery
Artery - Coronary,30-39,DNAJC5,1.111,exact,artery
Artery - Coronary,30-39,CCDC71,4.771,global,bto:0000042
Artery - Coronary,30-39,ARPC4,4.986,global,bto:0000042
Artery - Coronary,30-39,IK,4.997,global,bto:0000042
Artery - Coronary,30-39,GPN1,4.972,global,bto:0000042
Artery - Coronary,30-39,MRPL57,4.888,global,bto:0000042
Artery - Coronary,30-39,NDUFV3,0.732,exact,artery
Artery - Coronary,30-39,PATZ1,0.802,exact,artery
Artery - Coronary,30-39,HNRNPUL1,4.998,global,bto:0000042
Artery - Coronary,30-39,ANKRD46,4.978,global,bto:0000042
Artery - Coronary,30-39,MON1B,4.982,global,bto:0000042
Artery - Coronary,30-39,UBE2E3,0.714,exact,artery
Artery - Coronary,30-39,FAM104A,4.907,global,bto:0000042
Artery - Coronary,30-39,ENSG00000259959,,,
Artery - Coronary,30-39,KAT7,1.147,exact,artery
Artery - Coronary,30-39,TMEM127,1.635,exact,artery
Artery - Coronary,30-39,PGAM1,0.79,exact,coronary artery
Artery - Coronary,30-39,BRD3,0.607,exact,coronary artery
Artery - Coronary,30-39,NAA60,0.524,exact,artery
Artery - Coronary,30-39,NBAS,0.812,exact,artery
Artery - Coronary,30-39,MEIS3P2,,,
Artery - Coronary,30-39,MAPK9,1.334,exact,coronary artery
Artery - Coronary,30-39,RMDN1,4.945,global,bto:0000042
Artery - Coronary,30-39,MTMR9,4.949,global,bto:0000042
Artery - Coronary,30-39,PLRG1,4.987,global,bto:0000042
Artery - Coronary,30-39,DHRS7B,4.92,global,bto:0000042
Artery - Coronary,30-39,MRPL46,4.938,global,bto:0000042
Artery - Coronary,30-39,SEC24C,4.987,global,bto:0000042
Artery - Coronary,30-39,PSMB6,0.751,exact,artery
Artery - Coronary,30-39,BRAP,0.677,exact,coronary artery
Artery - Coronary,30-39,CAND1,0.613,exact,artery
Artery - Coronary,30-39,TBC1D13,4.978,global,bto:0000042
Artery - Coronary,30-39,NDST1,0.575,exact,coronary artery
Artery - Coronary,30-39,DERL1,4.99,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,CAMSAP2,4.956,global,bto:0000042
Artery - Coronary,30-39,TBC1D25,4.978,global,bto:0000042
Artery - Coronary,30-39,UNC119B,0.523,exact,coronary artery
Artery - Coronary,30-39,MAT2B,0.823,exact,artery
Artery - Coronary,30-39,PAF1,1.3,exact,artery
Artery - Coronary,30-39,ASB7,4.888,global,bto:0000042
Artery - Coronary,30-39,PARS2,4.821,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,NFE2L1,0.589,exact,coronary artery
Artery - Coronary,30-39,SLC25A11,1.055,exact,artery
Artery - Coronary,30-39,SLC25A38,4.984,global,bto:0000042
Artery - Coronary,30-39,UBA1,1.178,exact,artery
Artery - Coronary,30-39,EIF5A2,4.889,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,RAB5C,0.861,exact,artery
Artery - Coronary,30-39,NSL1,0.682,exact,artery
Artery - Coronary,30-39,SLC35B2,4.986,global,bto:0000042
Artery - Coronary,30-39,AMMECR1L,4.906,global,bto:0000042
Artery - Coronary,30-39,TSPYL1,4.906,global,bto:0000042
Artery - Coronary,30-39,NFIX,0.71,exact,coronary artery
Artery - Coronary,30-39,RTL8B,3.825,global,bto:0000042
Artery - Coronary,30-39,MICU1,0.96,exact,coronary artery
Artery - Coronary,30-39,NDUFAF3,0.541,exact,artery
Artery - Coronary,30-39,NCOA4,0.925,exact,coronary artery
Artery - Coronary,30-39,ENSG00000262879,,,
Artery - Coronary,30-39,UBE3B,4.978,global,bto:0000042
Artery - Coronary,30-39,BRF2,4.947,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,ANKRD27,4.931,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,TSN,0.96,exact,artery
Artery - Coronary,30-39,PSMB2,4.994,global,bto:0000042
Artery - Coronary,30-39,ANAPC13,4.987,global,bto:0000042
Artery - Coronary,30-39,DOCK1,1.199,exact,artery
Artery - Coronary,30-39,WDR35,1.086,exact,artery
Artery - Coronary,30-39,PPP3CB,1.015,exact,coronary artery
Artery - Coronary,30-39,SMC3,0.511,exact,coronary artery
Artery - Coronary,30-39,CSTF1,4.985,global,bto:0000042
Artery - Coronary,30-39,PUM2,0.871,exact,artery
Artery - Coronary,30-39,CCNJ,4.89,global,bto:0000042
Artery - Coronary,30-39,CLPX,4.957,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,CREBBP,1.135,exact,coronary artery
Artery - Coronary,30-39,TRIM35,0.673,exact,artery
Artery - Coronary,30-39,SCO1,0.663,exact,artery
Artery - Coronary,30-39,CHMP4B,4.978,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,SON,4.995,global,bto:0000042
Artery - Coronary,30-39,NUDT21,0.533,exact,artery
Artery - Coronary,30-39,RAB8A,1.159,exact,artery
Artery - Coronary,30-39,YWHAB,0.551,exact,coronary artery
Artery - Coronary,30-39,ENSG00000287091,,,
Artery - Coronary,30-39,RBBP4,0.806,exact,artery
Artery - Coronary,30-39,NIBAN1,0.705,exact,artery
Artery - Coronary,30-39,VPS18,0.592,exact,artery
Artery - Coronary,30-39,KIRREL1,0.974,exact,artery
Artery - Coronary,30-39,TBC1D14,4.971,global,bto:0000042
Artery - Coronary,30-39,NCSTN,1.186,exact,artery
Artery - Coronary,30-39,UBE2Q1,4.98,global,bto:0000042
Artery - Coronary,40-49,DCTN1,0.864,exact,artery
Artery - Coronary,40-49,SNX2,4.991,global,bto:0000042
Artery - Coronary,40-49,DHRS4-AS1,2.1,global,yy-8103 cell
Artery - Coronary,40-49,CRNKL1,4.961,global,"tissues, cell types and enzyme sources"
Artery - Coronary,40-49,TM9SF4,4.993,global,bto:0000042
Artery - Coronary,40-49,TADA2B,4.913,global,"tissues, cell types and enzyme sources"
Artery - Coronary,40-49,GRB2,1.088,exact,coronary artery
Artery - Coronary,40-49,GOLGA5,4.96,global,bto:0000042
Artery - Coronary,40-49,FUNDC1,1.634,exact,coronary artery
Artery - Coronary,40-49,TIRAP,1.176,exact,coronary artery
Artery - Coronary,40-49,APEH,0.763,exact,artery
Artery - Coronary,40-49,RITA1,4.977,global,bto:0000042
Artery - Coronary,40-49,MED29,0.526,exact,artery
Artery - Coronary,40-49,CDIPT,0.845,exact,artery
Artery - Coronary,40-49,VPS11,1.16,exact,artery
Artery - Coronary,40-49,PDZD11,4.0,exact,artery
Artery - Coronary,40-49,OGDH,0.789,exact,coronary artery
Artery - Coronary,40-49,TMEM203,4.96,global,"tissues, cell types and enzyme sources"
Artery - Coronary,40-49,GTF2F1,4.976,global,bto:0000042
Artery - Coronary,40-49,GDE1,0.697,exact,artery
Artery - Coronary,40-49,EIF4H,4.998,global,bto:0000042
Artery - Coronary,40-49,RETREG2,4.985,global,bto:0000042
Artery - Coronary,40-49,LEPROT,4.983,global,bto:0000042
Artery - Coronary,40-49,TSPYL5,4.931,global,bto:0000042
Artery - Coronary,40-49,GPKOW,1.055,exact,artery
Artery - Coronary,40-49,MED4,0.563,exact,artery
Artery - Coronary,40-49,CHMP6,4.961,global,"tissues, cell types and enzyme sources"
Artery - Coronary,40-49,CAPNS1,0.75,exact,coronary artery
Artery - Coronary,40-49,TMEM199,4.46,global,"tissues, cell types and enzyme sources"
Artery - Coronary,40-49,EID2,0.602,exact,artery
Artery - Coronary,40-49,NUDCD3,4.991,global,bto:0000042
Artery - Coronary,40-49,ZNF71,4.78,global,"tissues, cell types and enzyme sources"
Artery - Coronary,40-49,FOXJ2,0.664,exact,artery
Artery - Coronary,40-49,SRRD,4.9,global,"tissues, cell types and enzyme sources"
Artery - Coronary,40-49,PSEN1,0.929,exact,coronary artery
Artery - Coronary,40-49,ATP5F1A,0.785,exact,coronary artery
Artery - Coronary,40-49,DDB1,1.069,exact,artery
Artery - Coronary,40-49,SF3A1,0.66,exact,artery
Artery - Coronary,40-49,GPAA1,0.545,exact,artery
Artery - Coronary,40-49,C5ORF22,4.52,global,bto:0000042
Artery - Coronary,40-49,MAGEF1,4.975,global,bto:0000042
Artery - Coronary,40-49,PDCD6IP,0.872,exact,coronary artery
Artery - Coronary,40-49,NCOA6,0.904,exact,artery
Artery - Coronary,40-49,FAM118B,4.966,global,bto:0000042
Artery - Coronary,40-49,PHAF1,,,
Artery - Coronary,40-49,ASB8,4.969,global,bto:0000042
Artery - Coronary,40-49,BRD7,0.52,exact,artery
Artery - Coronary,40-49,KEAP1,1.874,exact,coronary artery
Artery - Coronary,40-49,PDE6D,0.695,exact,artery
Artery - Coronary,40-49,AASDHPPT,0.936,exact,artery
Artery - Coronary,40-49,NAP1L4,4.995,global,bto:0000042
Artery - Coronary,40-49,CNPPD1,4.974,global,bto:0000042
Artery - Coronary,40-49,SMARCE1,0.994,exact,artery
Artery - Coronary,40-49,GATA4,2.385,exact,coronary artery
Artery - Coronary,40-49,PIGS,4.983,global,bto:0000042
Artery - Coronary,40-49,PIP4K2C,4.958,global,bto:0000042
Artery - Coronary,40-49,BSG,1.553,exact,coronary artery
Artery - Coronary,40-49,DYNLL2,4.819,global,bto:0000042
Artery - Coronary,40-49,GFM2,4.0,exact,artery
Artery - Coronary,40-49,MEPCE,4.982,global,bto:0000042
Artery - Coronary,40-49,GORASP1,4.99,global,bto:0000042
Artery - Coronary,40-49,ZC3HC1,1.34,exact,coronary artery
Artery - Coronary,40-49,VPS33A,4.931,global,bto:0000042
Artery - Coronary,40-49,RBM15B,0.896,exact,artery
Artery - Coronary,40-49,COIL,4.955,global,"tissues, cell types and enzyme sources"
Artery - Coronary,40-49,MCM3,0.618,exact,coronary artery
Artery - Coronary,40-49,MRM2,4.832,global,"tissues, cell types and enzyme sources"
Artery - Coronary,40-49,SFT2D2,4.688,global,"tissues, cell types and enzyme sources"
Artery - Coronary,40-49,EMC7,4.556,global,"tissues, cell types and enzyme sources"
Artery - Coronary,40-49,CENPBD1,4.754,global,bto:0000042
Artery - Coronary,40-49,NAPA,4.997,global,bto:0000042
Artery - Coronary,40-49,RNF123,4.978,global,bto:0000042
Artery - Coronary,40-49,WASHC5,4.98,global,bto:0000042
Artery - Coronary,40-49,PSMC1,1.493,exact,artery
Artery - Coronary,40-49,PSMF1,4.994,global,bto:0000042
Artery - Coronary,40-49,METTL13,,,
Artery - Coronary,40-49,ZNF329,4.62,global,bto:0000042
Artery - Coronary,40-49,ASH2L,0.973,exact,artery
Artery - Coronary,40-49,COMMD2,4.937,global,"tissues, cell types and enzyme sources"
Artery - Coronary,40-49,TMEM187,4.856,global,"tissues, cell types and enzyme sources"
Artery - Coronary,40-49,ZNF2,0.546,exact,artery
Artery - Coronary,40-49,RNF40,4.997,global,bto:0000042
Artery - Coronary,40-49,ERAL1,4.99,global,bto:0000042
Artery - Coronary,40-49,PIGT,4.997,global,bto:0000042
Artery - Coronary,40-49,DCTN5,4.988,global,bto:0000042
Artery - Coronary,40-49,PDCD6,0.603,exact,coronary artery
Artery - Coronary,40-49,TEX261,0.762,exact,artery
Artery - Coronary,40-49,AAR2,4.961,global,"tissues, cell types and enzyme sources"
Artery - Coronary,40-49,DGCR8,1.348,exact,coronary artery
Artery - Coronary,40-49,GANAB,1.026,exact,artery
Artery - Coronary,40-49,JADE2,4.986,global,bto:0000042
Artery - Coronary,40-49,ALKBH4,4.906,global,"tissues, cell types and enzyme sources"
Artery - Coronary,40-49,MED9,4.964,global,bto:0000042
Artery - Coronary,40-49,YTHDF2,0.667,exact,coronary artery
Artery - Coronary,40-49,COP1,4.956,global,"tissues, cell types and enzyme sources"
Artery - Coronary,40-49,USP22,0.636,exact,coronary artery
Artery - Coronary,40-49,ATG3,1.092,exact,coronary artery
Artery - Coronary,40-49,SLC25A12,0.827,exact,artery
Artery - Coronary,40-49,DCTD,4.986,global,bto:0000042
Artery - Coronary,40-49,SPRYD7,4.557,global,"tissues, cell types and enzyme sources"
Artery - Coronary,40-49,ZNF746,4.918,global,bto:0000042
Artery - Coronary,40-49,COPS6,0.625,exact,artery
Artery - Coronary,40-49,VPS35L,4.987,global,bto:0000042
Artery - Coronary,40-49,PRKAG1,0.861,exact,artery
Artery - Coronary,40-49,PRDM4,4.942,global,"tissues, cell types and enzyme sources"
Artery - Coronary,40-49,TANGO2,4.956,global,"tissues, cell types and enzyme sources"
Artery - Coronary,40-49,GUCD1,4.983,global,bto:0000042
Artery - Coronary,40-49,SLC25A3,0.565,exact,coronary artery
Artery - Coronary,40-49,GIPC1,0.735,exact,coronary artery
Artery - Coronary,40-49,TMEM109,0.522,exact,artery
Artery - Coronary,40-49,SLC35A5,4.976,global,bto:0000042
Artery - Coronary,40-49,PSMD4,0.732,exact,artery
Artery - Coronary,40-49,HPS6,0.607,exact,artery
Artery - Coronary,40-49,ANXA11,0.947,exact,artery
Artery - Coronary,40-49,ZNF629,1.093,exact,artery
Artery - Coronary,40-49,HMGN4,4.987,global,bto:0000042
Artery - Coronary,40-49,USP5,0.587,exact,artery
Artery - Coronary,40-49,HIF1AN,0.952,exact,coronary artery
Artery - Coronary,40-49,ST3GAL2,4.929,global,bto:0000042
Artery - Coronary,40-49,CNOT11,0.506,exact,coronary artery
Artery - Coronary,40-49,INIP,4.881,global,"tissues, cell types and enzyme sources"
Artery - Coronary,40-49,MBTPS2,1.143,exact,artery
Artery - Coronary,40-49,TOR1AIP2,4.957,global,bto:0000042
Artery - Coronary,40-49,NUP133,4.99,global,bto:0000042
Artery - Coronary,40-49,TBC1D9B,4.988,global,bto:0000042
Artery - Coronary,40-49,EFCAB14,4.472,global,bto:0000042
Artery - Coronary,40-49,ZNF747,4.84,global,bto:0000042
Artery - Coronary,40-49,RAB14,0.599,exact,artery
Artery - Coronary,40-49,TBCCD1,4.908,global,"tissues, cell types and enzyme sources"
Artery - Coronary,40-49,PCIF1,0.577,exact,coronary artery
Artery - Coronary,40-49,EIF2B1,0.885,exact,artery
Artery - Coronary,40-49,NUB1,0.812,exact,artery
Artery - Coronary,40-49,GNA11,0.679,exact,coronary artery
Artery - Coronary,40-49,RNH1,1.131,exact,coronary artery
Artery - Coronary,40-49,GPATCH3,4.974,global,bto:0000042
Artery - Coronary,40-49,GNAI2,0.722,exact,coronary artery
Artery - Coronary,40-49,PPP1R7,4.991,global,bto:0000042
Artery - Coronary,40-49,CRAT,0.678,exact,coronary artery
Artery - Coronary,40-49,FAM32A,4.98,global,bto:0000042
Artery - Coronary,40-49,ZNF384,0.591,exact,artery
Artery - Coronary,40-49,ZNF613,4.749,global,bto:0000042
Artery - Coronary,40-49,ZNF319,4.541,global,bto:0000042
Artery - Coronary,40-49,SEPHS1,4.975,global,bto:0000042
Artery - Coronary,40-49,C6ORF89,4.988,global,bto:0000042
Artery - Coronary,40-49,FAF1,0.776,exact,artery
Artery - Coronary,40-49,ZKSCAN5,4.921,global,"tissues, cell types and enzyme sources"
Artery - Coronary,40-49,STRIP1,4.971,global,"tissues, cell types and enzyme sources"
Artery - Coronary,40-49,TM2D2,4.98,global,bto:0000042
Artery - Coronary,40-49,KLHDC10,4.963,global,bto:0000042
Artery - Coronary,40-49,TRMT5,4.818,global,"tissues, cell types and enzyme sources"
Artery - Coronary,40-49,ATXN7L3B,4.24,global,bto:0000042
Artery - Coronary,40-49,RHOA,2.192,exact,coronary artery
Artery - Coronary,40-49,JKAMP,4.98,global,bto:0000042
Artery - Coronary,40-49,LSM14B,4.89,global,bto:0000042
Artery - Coronary,40-49,CYREN,0.653,exact,coronary artery
Artery - Coronary,40-49,ZC3H10,4.897,global,bto:0000042
Artery - Coronary,40-49,MRFAP1L1,4.984,global,bto:0000042
Artery - Coronary,40-49,ESS2,0.558,exact,coronary artery
Artery - Coronary,40-49,CDC23,4.983,global,bto:0000042
Artery - Coronary,40-49,ZNF687,4.875,global,"tissues, cell types and enzyme sources"
Artery - Coronary,40-49,TTI2,4.863,global,"tissues, cell types and enzyme sources"
Artery - Coronary,40-49,ENSG00000269032,,,
Artery - Coronary,40-49,RBBP5,0.725,exact,artery
Artery - Coronary,40-49,PDPK1,0.573,exact,coronary artery
Artery - Coronary,40-49,SETD1A,0.636,exact,coronary artery
Artery - Coronary,40-49,EXOC7,0.89,exact,artery
Artery - Coronary,40-49,SLC10A3,4.899,global,"tissues, cell types and enzyme sources"
Artery - Coronary,40-49,PHETA2,4.782,global,bto:0000042
Artery - Coronary,40-49,SNX15,4.92,global,bto:0000042
Artery - Coronary,40-49,MTX1,0.83,exact,artery
Artery - Coronary,40-49,CTDP1,4.919,global,"tissues, cell types and enzyme sources"
Artery - Coronary,40-49,ZC3H4,0.596,exact,artery
Artery - Coronary,40-49,CHERP,4.956,global,"tissues, cell types and enzyme sources"
Artery - Coronary,40-49,ARAF,1.122,exact,artery
Artery - Coronary,40-49,MRPL20-AS1,,,
Artery - Coronary,40-49,PEX26,0.52,exact,artery
Artery - Coronary,40-49,C1ORF43,0.661,exact,coronary artery
Artery - Coronary,40-49,PIGC,0.73,exact,artery
Artery - Coronary,40-49,HBS1L,0.798,exact,artery
Artery - Coronary,40-49,TGOLN2,0.918,exact,artery
Artery - Coronary,40-49,AGGF1,1.43,exact,artery
Artery - Coronary,40-49,TMEM129,4.802,global,bto:0000042
Artery - Coronary,40-49,CANT1,0.51,exact,artery
Artery - Coronary,40-49,PEX14,4.97,global,bto:0000042
Artery - Coronary,40-49,ADD1,0.774,exact,coronary artery
Artery - Coronary,40-49,TMEM167A,4.991,global,bto:0000042
Artery - Coronary,40-49,EIF4E2,0.508,exact,artery
Artery - Coronary,40-49,ZNF592,5.0,global,adrenal gland
Artery - Coronary,40-49,KDM4A,1.239,exact,artery
Artery - Coronary,40-49,PSKH1,0.567,exact,coronary artery
Artery - Coronary,40-49,DMAC2,4.995,global,bto:0000042
Artery - Coronary,40-49,BTBD10,4.97,global,bto:0000042
Artery - Coronary,40-49,TSG101,1.479,exact,coronary artery
Artery - Coronary,40-49,HCFC1,0.567,exact,coronary artery
Artery - Coronary,40-49,STUB1,1.935,exact,coronary artery
Artery - Coronary,40-49,NDN,0.884,exact,artery
Artery - Coronary,40-49,MAPKAP1,0.738,exact,coronary artery
Artery - Coronary,40-49,ZDHHC4,0.815,exact,artery
Artery - Coronary,40-49,TPRG1L,4.961,global,bto:0000042
Artery - Coronary,40-49,UPRT,0.557,exact,artery
Artery - Coronary,40-49,TM9SF2,4.996,global,bto:0000042
Artery - Coronary,40-49,PSENEN,0.582,exact,coronary artery
Artery - Coronary,40-49,RPA1,4.16,exact,artery
Artery - Coronary,40-49,C18ORF21,4.796,global,"tissues, cell types and enzyme sources"
