tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Pituitary,30-39,SEC11C,4.957,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,NBPF11,4.305,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,THUMPD3,4.964,global,bto:0000042
Pituitary,30-39,HMGA1P8,,,
Pituitary,30-39,FAM114A1,4.951,global,bto:0000042
Pituitary,30-39,WASL-DT,,,
Pituitary,30-39,GDI1,5.0,global,bto:0000042
Pituitary,30-39,USF3,4.875,global,bto:0000042
Pituitary,30-39,LINC02018,,,
Pituitary,30-39,COX4I1,4.998,global,bto:0000042
Pituitary,30-39,NCOA2,4.918,global,bto:0000042
Pituitary,30-39,CDK5RAP2,4.977,global,bto:0000042
Pituitary,30-39,TEDC2-AS1,,,
Pituitary,30-39,KAT5,4.986,global,bto:0000042
Pituitary,30-39,RSRP1,4.994,global,bto:0000042
Pituitary,30-39,ENSG00000254718,,,
Pituitary,30-39,ULK1,4.984,global,bto:0000042
Pituitary,30-39,ARRDC3-AS1,1.121,global,hfob cell
Pituitary,30-39,ZNF793-AS1,,,
Pituitary,30-39,SCRN3,4.928,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,KLHL22,4.977,global,bto:0000042
Pituitary,30-39,LINC02894,,,
Pituitary,30-39,SPTBN2,5.0,global,bto:0000042
Pituitary,30-39,KRT18P63,,,
Pituitary,30-39,ENSG00000269001,,,
Pituitary,30-39,RAC3,4.739,global,bto:0000042
Pituitary,30-39,LMLN,4.909,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,MYT1L,4.948,global,bto:0000042
Pituitary,30-39,PEPD,4.996,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ZNF667-AS1,1.873,global,pectoral fin
Pituitary,30-39,FAF1,4.986,global,bto:0000042
Pituitary,30-39,TOMM70,4.983,global,bto:0000042
Pituitary,30-39,ERCC5,4.984,global,bto:0000042
Pituitary,30-39,TTBK2,4.84,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,CDH18,4.787,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,CENATAC-DT,,,
Pituitary,30-39,MRFAP1L1,4.984,global,bto:0000042
Pituitary,30-39,BSN-DT,,,
Pituitary,30-39,SIMC1,4.467,global,bto:0000042
Pituitary,30-39,NHLRC3,4.918,global,bto:0000042
Pituitary,30-39,SLC23A2,4.98,global,bto:0000042
Pituitary,30-39,ENSG00000289311,,,
Pituitary,30-39,MDM4,4.983,global,bto:0000042
Pituitary,30-39,MACROD2,4.863,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,NYAP1,4.48,global,brain
Pituitary,30-39,ANKHD1,4.429,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,MEAF6,4.986,global,bto:0000042
Pituitary,30-39,C11ORF80,4.928,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,KIAA0100,4.978,global,bto:0000042
Pituitary,30-39,CH17-340M24.3,1.911,global,nci-h1944 cell
Pituitary,30-39,EHMT1,4.974,global,bto:0000042
Pituitary,30-39,CNKSR1,4.915,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ZNF251,4.864,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,HNRNPDL,5.0,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,SPATA45,2.68,global,bto:0000042
Pituitary,30-39,HADHA,4.998,global,bto:0000042
Pituitary,30-39,ENSG00000284633,,,
Pituitary,30-39,RNF130,4.98,global,bto:0000042
Pituitary,30-39,ZNF607,4.673,global,bto:0000042
Pituitary,30-39,PPP5D1P,,,
Pituitary,30-39,KMT5C,4.923,global,bto:0000042
Pituitary,30-39,SGSM2,4.981,global,bto:0000042
Pituitary,30-39,C11ORF71,4.586,global,bto:0000042
Pituitary,30-39,CCDC92B,,,
Pituitary,30-39,GDAP1L1,4.943,global,bto:0000042
Pituitary,30-39,RIMS2,4.922,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ARF5,4.986,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,METTL14-DT,,,
Pituitary,30-39,MAP2K5,4.962,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,TTC36-AS1,,,
Pituitary,30-39,CHCHD7,4.948,global,bto:0000042
Pituitary,30-39,WNT5B,4.916,global,bto:0000042
Pituitary,30-39,SYP,4.991,global,bto:0000042
Pituitary,30-39,ENSG00000289207,,,
Pituitary,30-39,MFF,4.994,global,bto:0000042
Pituitary,30-39,PABIR2,,,
Pituitary,30-39,PHF14,4.952,global,bto:0000042
Pituitary,30-39,ENSG00000272844,,,
Pituitary,30-39,DMTN,4.985,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,TPRG1L,4.961,global,bto:0000042
Pituitary,30-39,CARM1,4.973,global,bto:0000042
Pituitary,30-39,HIC2,4.895,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,HIRIP3,4.97,global,bto:0000042
Pituitary,30-39,ZMYM2,4.983,global,bto:0000042
Pituitary,30-39,MPND,4.842,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,DIS3L,4.896,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,RNU6-118P,,,
Pituitary,30-39,ENSG00000259920,,,
Pituitary,30-39,SCRN1,4.992,global,bto:0000042
Pituitary,30-39,SLC27A5,4.954,global,bto:0000042
Pituitary,30-39,ZNF575,4.618,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,USP48,4.971,global,bto:0000042
Pituitary,30-39,CCNY,4.989,global,bto:0000042
Pituitary,30-39,GPR61,4.487,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ARID2,4.954,global,bto:0000042
Pituitary,30-39,ENSG00000287378,,,
Pituitary,30-39,NRDE2,4.627,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ZMYM3,4.971,global,bto:0000042
Pituitary,30-39,AKAP1,4.993,global,bto:0000042
Pituitary,30-39,ENSG00000271882,,,
Pituitary,30-39,DHX30,4.99,global,bto:0000042
Pituitary,30-39,FBXO44,4.959,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ANKRD18EP,,,
Pituitary,30-39,STAG3L4,,,
Pituitary,30-39,CKMT1A,4.767,global,bto:0000042
Pituitary,30-39,CSTF1,4.985,global,bto:0000042
Pituitary,30-39,SCHIP1,4.399,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,IK,4.997,global,bto:0000042
Pituitary,30-39,CECR2,4.865,global,bto:0000042
Pituitary,30-39,CNNM2,4.835,global,bto:0000042
Pituitary,30-39,C1QTNF4,4.632,global,bto:0000042
Pituitary,30-39,ROGDI,4.975,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ING3,4.936,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,NALF1,,,
Pituitary,30-39,ENSG00000260793,,,
Pituitary,30-39,WDSUB1,4.773,global,bto:0000042
Pituitary,30-39,FAM104B,4.209,global,bto:0000042
Pituitary,30-39,PPCS,4.973,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,MLLT10,4.965,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,LINC00463,1.455,global,panc-1 cell
Pituitary,30-39,ENSG00000289370,,,
Pituitary,30-39,ARF3,4.998,global,bto:0000042
Pituitary,30-39,DMTF1,4.983,global,bto:0000042
Pituitary,30-39,CCNG2,4.97,global,bto:0000042
Pituitary,30-39,ENSG00000270659,,,
Pituitary,30-39,OGFOD2,4.945,global,bto:0000042
Pituitary,30-39,MRPL45,4.971,global,bto:0000042
Pituitary,30-39,USP28,4.904,global,bto:0000042
Pituitary,30-39,AMT,4.96,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,MRPL30,4.348,global,bto:0000042
Pituitary,30-39,ASAH2,3.01,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ARL3,4.983,global,bto:0000042
Pituitary,30-39,VN2R17P,,,
Pituitary,30-39,ENSG00000277548,,,
Pituitary,30-39,CCDC115,4.974,global,bto:0000042
Pituitary,30-39,OSBPL2,4.98,global,bto:0000042
Pituitary,30-39,RTL10,4.65,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,NSF,4.999,global,bto:0000042
Pituitary,30-39,USP9Y,4.477,global,testis
Pituitary,30-39,IGSF1,4.926,global,bto:0000042
Pituitary,30-39,ATG9A,4.995,global,bto:0000042
Pituitary,30-39,PSEN2,4.978,global,bto:0000042
Pituitary,30-39,EFCC1,4.379,global,bto:0000042
Pituitary,30-39,PPP1CC,4.996,global,bto:0000042
Pituitary,30-39,TADA1,4.957,global,bto:0000042
Pituitary,30-39,STAM,4.972,global,bto:0000042
Pituitary,30-39,HEXA,4.995,global,bto:0000042
Pituitary,30-39,RGS8,4.573,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,SPECC1-DT,,,
Pituitary,30-39,STPG3-AS1,,,
Pituitary,30-39,ENSG00000222000,,,
Pituitary,30-39,ENSG00000287261,,,
Pituitary,30-39,ZNF407,4.754,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,STK16,4.955,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,HLCS,4.935,global,bto:0000042
Pituitary,30-39,PSD,4.96,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,HERC1,4.975,global,bto:0000042
Pituitary,30-39,LINC00526,1.403,global,tr-146 cell
Pituitary,30-39,MBTPS2,4.976,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,UBE2O,4.974,global,bto:0000042
Pituitary,30-39,TMEM59,4.997,global,bto:0000042
Pituitary,30-39,CNIH2,4.716,global,bto:0000042
Pituitary,30-39,RETREG2,4.985,global,bto:0000042
Pituitary,30-39,PRRT3,4.922,global,bto:0000042
Pituitary,30-39,TXNL1,4.982,global,bto:0000042
Pituitary,30-39,SLC12A8,4.835,global,bto:0000042
Pituitary,30-39,ENSG00000269194,,,
Pituitary,30-39,NRCAM,4.978,global,bto:0000042
Pituitary,30-39,C1ORF56,4.923,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,MINAR1,4.5,global,bto:0000042
Pituitary,30-39,TRAPPC11,4.968,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,AP3B2,4.892,global,bto:0000042
Pituitary,30-39,BAZ2A,4.989,global,bto:0000042
Pituitary,30-39,ENSG00000232874,,,
Pituitary,30-39,SLCO5A1-AS1,,,
Pituitary,30-39,DAG1,4.995,global,bto:0000042
Pituitary,30-39,AGAP2-AS1,1.904,global,adenocarcinoma cell
Pituitary,30-39,RAB33B-AS1,,,
Pituitary,30-39,SAMD12,4.989,global,bto:0000042
Pituitary,30-39,FLJ13224,1.709,global,m5 melanoma cell
Pituitary,30-39,CFAP92,,,
Pituitary,30-39,CCNDBP1,4.984,global,bto:0000042
Pituitary,30-39,ENSG00000235077,,,
Pituitary,30-39,RNF121,4.928,global,bto:0000042
Pituitary,30-39,FBXL8,4.86,global,bto:0000042
Pituitary,30-39,LINC01664,,,
Pituitary,30-39,CREBL2,4.973,global,bto:0000042
Pituitary,30-39,CNOT10,4.965,global,bto:0000042
Pituitary,30-39,HACD3,4.995,global,bto:0000042
Pituitary,30-39,ENSG00000278126,,,
Pituitary,30-39,SYNE1,5.0,global,bto:0000042
Pituitary,30-39,AMZ2P1,,,
Pituitary,30-39,ENSG00000286416,,,
Pituitary,30-39,AIMP1,4.983,global,bto:0000042
Pituitary,30-39,ZNF142,4.936,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ATAT1,4.578,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,KCTD13,4.9,global,bto:0000042
Pituitary,30-39,SH3GLB2,4.998,global,bto:0000042
Pituitary,30-39,CELF4,4.981,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,LRRC73,3.832,global,bto:0000042
Pituitary,30-39,PSMA3-AS1,1.632,global,myeloma cell
Pituitary,30-39,ENSG00000261462,,,
Pituitary,30-39,ENSG00000228801,,,
Pituitary,30-39,PCMT1,4.995,global,bto:0000042
Pituitary,30-39,RELA-DT,,,
Pituitary,30-39,ENSG00000273107,,,
Pituitary,30-39,PTPRN2,4.986,global,bto:0000042
Pituitary,30-39,BMS1P1,,,
Pituitary,30-39,ITPR1-DT,,,
Pituitary,30-39,FAM111A-DT,,,
Pituitary,30-39,DENND5B-AS1,1.055,global,tmm
Pituitary,30-39,VPS36,4.964,global,bto:0000042
Pituitary,30-39,DALRD3,4.957,global,bto:0000042
Pituitary,30-39,ZDHHC1,4.926,global,bto:0000042
Pituitary,30-39,ENSG00000266931,,,
Pituitary,30-39,SPDL1,4.961,global,bto:0000042
Pituitary,30-39,ENSG00000272927,,,
Pituitary,30-39,REEP1,4.982,global,bto:0000042
Pituitary,30-39,BTBD2,4.977,global,bto:0000042
Pituitary,30-39,PLAG1,4.728,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ZNF3,4.979,global,bto:0000042
Pituitary,30-39,RBBP4,4.997,global,bto:0000042
Pituitary,30-39,PCDHGC4,4.992,global,bto:0000042
Pituitary,30-39,LINC00467,2.113,global,ocum-1 cell
Pituitary,30-39,HECW2,4.732,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,CDC23,4.983,global,bto:0000042
Pituitary,30-39,TMEM8B,4.886,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,LRRC37B,4.972,global,bto:0000042
Pituitary,30-39,COPS6,4.989,global,bto:0000042
Pituitary,30-39,MAP3K9-DT,,,
Pituitary,30-39,ERICH6B,1.727,global,feather bud
Pituitary,30-39,GPLD1,4.792,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ENSG00000262227,,,
Pituitary,30-39,ENSG00000264057,,,
Pituitary,30-39,RAB3GAP1,4.982,global,bto:0000042
Pituitary,30-39,TAF15,4.988,global,bto:0000042
Pituitary,30-39,INVS,4.913,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,F8A1,4.68,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,SV2A,4.998,global,brain
Pituitary,30-39,CABIN1,4.969,global,bto:0000042
Pituitary,30-39,SLC38A10,4.976,global,bto:0000042
Pituitary,30-39,FTX,2.136,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,EMC4,4.563,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,EMSY-DT,,,
Pituitary,30-39,SLC30A9,4.986,global,bto:0000042
Pituitary,30-39,LENG8,4.975,global,bto:0000042
Pituitary,30-39,NTF3,4.763,global,nervous system
Pituitary,30-39,HMGN3,4.986,global,bto:0000042
Pituitary,30-39,PNMA8C,0.899,global,testis
Pituitary,30-39,CHD5,4.984,global,bto:0000042
Pituitary,30-39,GTF2A2,4.976,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,HINT1,4.993,global,bto:0000042
Pituitary,30-39,GNAO1-AS1,,,
Pituitary,30-39,ZNF346,4.954,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,TMEM25,4.986,global,bto:0000042
Pituitary,30-39,PPP2R1A,5.0,global,bto:0000042
Pituitary,30-39,SSR4P1,,,
Pituitary,30-39,PNMA8A,4.583,global,bto:0000042
Pituitary,30-39,ENSG00000280294,,,
Pituitary,30-39,KHDC1,4.719,global,bto:0000042
Pituitary,30-39,IDH3B,4.995,global,bto:0000042
Pituitary,30-39,CEP44,4.885,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ICMT,4.985,global,bto:0000042
Pituitary,30-39,FGF12,4.955,global,bto:0000042
Pituitary,30-39,EFHC2,4.669,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,PLEKHG5,4.95,global,bto:0000042
Pituitary,30-39,ENSG00000240401,,,
Pituitary,30-39,NCSTN,4.995,global,bto:0000042
Pituitary,30-39,ENSG00000279672,,,
Pituitary,30-39,DSCAM,4.906,global,bto:0000042
Pituitary,30-39,AIM2,4.815,global,bto:0000042
Pituitary,30-39,PISD,4.978,global,bto:0000042
Pituitary,30-39,ETFBKMT,4.39,global,bto:0000042
Pituitary,30-39,HEXD-IT1,,,
Pituitary,30-39,ARV1,4.924,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,SPSB4,4.723,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,PLEC,4.993,global,bto:0000042
Pituitary,30-39,LINC02102,,,
Pituitary,30-39,RAB30,4.882,global,bto:0000042
Pituitary,30-39,PET100,2.445,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,LINC01431,1.381,global,2.2.15
Pituitary,30-39,ZNF775,4.866,global,bto:0000042
Pituitary,30-39,LINC01006,1.535,global,hone-1 cell
Pituitary,30-39,ENSG00000232412,,,
Pituitary,30-39,ZNF827,4.935,global,bto:0000042
Pituitary,30-39,CASTOR2,2.138,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,NACAD,4.828,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,YPEL1,4.919,global,bto:0000042
Pituitary,30-39,LINC02614,,,
Pituitary,30-39,SPG21,4.986,global,bto:0000042
Pituitary,30-39,KLHDC10,4.963,global,bto:0000042
Pituitary,30-39,TTI1,4.964,global,bto:0000042
Pituitary,30-39,ENSG00000259397,,,
Pituitary,30-39,CTPS2,4.939,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,TMED4,4.996,global,bto:0000042
Pituitary,30-39,ENSG00000230490,,,
Pituitary,30-39,TRIQK,4.96,global,bto:0000042
Pituitary,30-39,NHLRC1,2.583,global,corpus amylaceum
Pituitary,30-39,PDE6B,4.995,global,bto:0000042
Pituitary,30-39,RIC3,4.91,global,bto:0000042
Pituitary,30-39,ENSG00000287705,,,
Pituitary,30-39,ATCAY,4.984,global,bto:0000042
Pituitary,30-39,CBR4,4.938,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,PCDHGB6,4.269,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,MTMR1,4.932,global,bto:0000042
Pituitary,30-39,LRRC37A3,4.909,global,bto:0000042
Pituitary,30-39,DNAJC6,4.984,global,bto:0000042
Pituitary,30-39,FHIP1A-DT,,,
Pituitary,30-39,FAM229B,4.538,global,bto:0000042
Pituitary,30-39,MPHOSPH9,4.923,global,bto:0000042
Pituitary,30-39,RALGDS,4.986,global,bto:0000042
Pituitary,30-39,CCDC183-AS1,1.359,global,oil gland
Pituitary,30-39,GS1-124K5.4,0.963,global,t-47d cell
Pituitary,30-39,PDCD6IPP2,,,
Pituitary,30-39,LINC00869,1.096,global,renal cell carcinoma cell
Pituitary,30-39,BSN,4.948,global,bto:0000042
Pituitary,30-39,WBP1,4.991,global,bto:0000042
Pituitary,30-39,FAM183A,4.862,global,bto:0000042
Pituitary,30-39,PHC1P1,,,
Pituitary,30-39,FBXO25,4.941,global,bto:0000042
Pituitary,30-39,ENSG00000259972,,,
Pituitary,30-39,ENSG00000226310,,,
Pituitary,30-39,ENSG00000287271,,,
Pituitary,30-39,HEXIM2,4.811,global,bto:0000042
Pituitary,30-39,USP34,4.99,global,bto:0000042
Pituitary,30-39,SWI5,4.59,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,CYB5D2,4.947,global,bto:0000042
Pituitary,30-39,METTL5,4.932,global,bto:0000042
Pituitary,30-39,MAP3K4,4.949,global,bto:0000042
Pituitary,30-39,WDR20,4.969,global,bto:0000042
Pituitary,30-39,RPS12P3,,,
Pituitary,30-39,KLHL3,4.898,global,bto:0000042
Pituitary,30-39,EIF4E2,4.992,global,bto:0000042
Pituitary,30-39,CATSPERE,4.812,global,bto:0000042
Pituitary,30-39,ALG1,4.977,global,bto:0000042
Pituitary,30-39,CHTF18,4.914,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ENSG00000277767,,,
Pituitary,30-39,TOR2A,4.915,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,STAT4,4.982,global,bto:0000042
Pituitary,30-39,RPL23P2,,,
Pituitary,30-39,TUBGCP2,4.986,global,bto:0000042
Pituitary,30-39,ENSG00000280310,,,
Pituitary,30-39,SHANK2,4.944,global,bto:0000042
Pituitary,30-39,MAPK9,4.978,global,bto:0000042
Pituitary,30-39,RAB11FIP1P1,,,
Pituitary,30-39,MED19,4.928,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ENSG00000284523,,,
Pituitary,30-39,CORO7,4.297,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,TRNP1,4.32,global,head
Pituitary,30-39,LINC01151,1.349,global,bgc-823 cell
Pituitary,30-39,EFNB3,4.934,global,bto:0000042
Pituitary,30-39,TCEAL4,4.973,global,bto:0000042
Pituitary,30-39,RPP38,4.817,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ARHGAP12,4.957,global,bto:0000042
Pituitary,30-39,TMCO3,4.935,global,bto:0000042
Pituitary,30-39,SOWAHA,3.438,global,bto:0000042
Pituitary,30-39,POLR3E,4.986,global,bto:0000042
Pituitary,30-39,MIR647,,,
Pituitary,30-39,HADH,4.991,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,SNX12,4.984,global,bto:0000042
Pituitary,30-39,PDE4DIPP2,,,
Pituitary,30-39,SETDB2,4.902,global,bto:0000042
Pituitary,30-39,AFTPH,4.969,global,bto:0000042
Pituitary,30-39,FUNDC1,4.759,global,bto:0000042
Pituitary,30-39,GSTO2,4.903,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ING5,4.949,global,bto:0000042
Pituitary,30-39,CYP4F30P,,,
Pituitary,30-39,GLE1,4.981,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ZNF37BP,,,
Pituitary,30-39,RELCH,4.92,global,bto:0000042
Pituitary,30-39,EPG5,4.917,global,bto:0000042
Pituitary,30-39,TMEM258,4.951,global,bto:0000042
Pituitary,30-39,SHLD2,4.929,global,bto:0000042
Pituitary,30-39,ILF3,4.998,global,bto:0000042
Pituitary,30-39,TBC1D30,4.848,global,bto:0000042
Pituitary,30-39,LDB1,4.948,global,bto:0000042
Pituitary,30-39,SYTL4,4.899,global,bto:0000042
Pituitary,30-39,KLHL32,4.727,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,HNRNPD,4.995,global,bto:0000042
Pituitary,30-39,ENSG00000233230,,,
Pituitary,30-39,TOX,4.942,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,TAB3,4.89,global,bto:0000042
Pituitary,30-39,ARHGEF9,4.971,global,bto:0000042
Pituitary,30-39,LINC02693,,,
Pituitary,30-39,BCOR,4.95,global,bto:0000042
Pituitary,30-39,C8ORF44,,,
Pituitary,30-39,SBNO1-AS1,,,
Pituitary,30-39,LYRM7,4.905,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,PRPF8,5.0,global,bto:0000042
Pituitary,30-39,KCNA4,4.611,global,bto:0000042
Pituitary,30-39,IQCH-AS1,1.598,global,sk-rc-39 cell
Pituitary,30-39,CAMK2N1,4.969,global,bto:0000042
Pituitary,30-39,ACVR2B,4.904,global,bto:0000042
Pituitary,30-39,USP33,4.981,global,bto:0000042
Pituitary,30-39,ENSG00000289414,,,
Pituitary,30-39,LMTK2,4.93,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,PSME3IP1,4.986,global,bto:0000042
Pituitary,30-39,ZNF182,4.855,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,TMEM107,4.817,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,EXOSC10,4.997,global,bto:0000042
Pituitary,30-39,URI1,4.974,global,bto:0000042
Pituitary,30-39,ENSG00000272940,,,
Pituitary,30-39,MPC1-DT,,,
Pituitary,30-39,HIVEP3,4.932,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,LINC00683,0.932,global,tmm
Pituitary,30-39,LINC01126,1.638,global,colo684
Pituitary,30-39,ACADSB,4.958,global,bto:0000042
Pituitary,30-39,SLC25A36,4.982,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,SLC39A9,4.985,global,bto:0000042
Pituitary,30-39,DROSHA,4.984,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,RBBP7,4.997,global,bto:0000042
Pituitary,30-39,ZNF345,4.392,global,bto:0000042
Pituitary,30-39,CMAS,4.978,global,bto:0000042
Pituitary,30-39,BRWD1-AS2,,,
Pituitary,30-39,COMMD6,4.958,global,bto:0000042
Pituitary,30-39,JTB,4.993,global,bto:0000042
Pituitary,30-39,DPH5,4.943,global,bto:0000042
Pituitary,30-39,EIF2AK1,4.995,global,bto:0000042
Pituitary,30-39,TCTA,4.978,global,bto:0000042
Pituitary,30-39,PTPN20,4.259,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,SPIN1,4.993,global,bto:0000042
Pituitary,30-39,TTC17,4.982,global,bto:0000042
Pituitary,30-39,AGAP1,4.953,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,CSDC2,4.889,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,SBK1,4.166,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,FGD1,4.826,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,RAB11FIP1,4.967,global,bto:0000042
Pituitary,30-39,C17ORF80,4.932,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,HNRNPD-DT,,,
Pituitary,30-39,LINC00342,1.718,global,eoma cell
Pituitary,30-39,KDF1,4.575,global,bto:0000042
Pituitary,30-39,KIF3B,4.985,global,bto:0000042
Pituitary,30-39,ENSG00000272049,,,
Pituitary,30-39,ENSG00000285755,,,
Pituitary,30-39,AGO1,4.966,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,PI4KB,4.987,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,PLCL2,4.975,global,bto:0000042
Pituitary,30-39,MRS2,4.979,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,MC1R,4.642,global,skin
Pituitary,30-39,ST7-OT4,1.321,global,mt-4 cell
Pituitary,30-39,OCRL,4.971,global,bto:0000042
Pituitary,30-39,CPEB1-AS1,2.197,global,laryngeal cancer cell line
Pituitary,30-39,AMER3,4.613,global,bto:0000042
Pituitary,30-39,CUL7,4.971,global,bto:0000042
Pituitary,30-39,SLC29A1,4.994,global,bto:0000042
Pituitary,30-39,ZBTB40,4.931,global,bto:0000042
Pituitary,30-39,KIF3C,4.974,global,bto:0000042
Pituitary,30-39,ENSG00000287750,,,
Pituitary,30-39,FAM151B-DT,,,
Pituitary,30-39,TKFC,4.992,global,bto:0000042
Pituitary,30-39,JAZF1,4.954,global,bto:0000042
Pituitary,30-39,ARL10,4.383,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,VWA7,2.447,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,TBCA,4.905,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ADCY9,4.885,global,bto:0000042
Pituitary,30-39,KIF5A,4.983,global,bto:0000042
Pituitary,30-39,ENSG00000289440,,,
Pituitary,30-39,FH,4.992,global,bto:0000042
Pituitary,30-39,ENSG00000273145,,,
Pituitary,30-39,DENR,4.975,global,bto:0000042
Pituitary,30-39,CDK13-DT,,,
Pituitary,30-39,TIAM2,4.945,global,bto:0000042
Pituitary,30-39,HIF1AN,4.976,global,bto:0000042
Pituitary,30-39,SPINT2,4.997,global,bto:0000042
Pituitary,30-39,TBC1D22A,4.98,global,bto:0000042
Pituitary,30-39,C15ORF61,4.615,global,bto:0000042
Pituitary,30-39,AKT3,4.989,global,bto:0000042
Pituitary,30-39,CRIPT,4.942,global,bto:0000042
Pituitary,30-39,FNDC5,4.949,global,bto:0000042
Pituitary,30-39,REEP2,4.946,global,bto:0000042
Pituitary,30-39,ZNF777,4.866,global,bto:0000042
Pituitary,30-39,NOA1,4.983,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ABHD14B,4.985,global,bto:0000042
Pituitary,30-39,PCGF3,4.92,global,bto:0000042
Pituitary,30-39,GTF2IP4,,,
Pituitary,30-39,MICU1,4.994,global,bto:0000042
