tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Colon - Transverse,70-79,YWHAB,4.999,global,bto:0000042
Colon - Transverse,70-79,TRMT10B,4.813,global,bto:0000042
Colon - Transverse,70-79,GRB2,4.997,global,bto:0000042
Colon - Transverse,70-79,PAXIP1-AS2,1.224,global,glioma cell
Colon - Transverse,70-79,SRP68,4.988,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,RBM26,4.964,global,bto:0000042
Colon - Transverse,70-79,SLC33A1,4.978,global,bto:0000042
Colon - Transverse,70-79,ABHD17A,4.657,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,AGPAT1,4.99,global,bto:0000042
Colon - Transverse,70-79,TSPAN31,4.947,global,bto:0000042
Colon - Transverse,70-79,TRPC1,4.864,global,bto:0000042
Colon - Transverse,70-79,NDFIP1,4.998,global,bto:0000042
Colon - Transverse,70-79,WASHC4,4.942,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,TIMMDC1,4.987,global,bto:0000042
Colon - Transverse,70-79,FIBIN,4.96,global,bto:0000042
Colon - Transverse,70-79,SF3A3,4.994,global,bto:0000042
Colon - Transverse,70-79,FRG1CP,,,
Colon - Transverse,70-79,IDS,4.998,global,bto:0000042
Colon - Transverse,70-79,SERBP1,4.999,global,bto:0000042
Colon - Transverse,70-79,CEP89,4.446,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,TRAPPC13,4.95,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,ANAPC5,4.995,global,bto:0000042
Colon - Transverse,70-79,CRLS1,4.819,global,bto:0000042
Colon - Transverse,70-79,SPRYD3,4.936,global,bto:0000042
Colon - Transverse,70-79,ZNF131,4.937,global,bto:0000042
Colon - Transverse,70-79,LLPH,4.873,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,PLCB4,4.974,global,bto:0000042
Colon - Transverse,70-79,DCTN5,4.988,global,bto:0000042
Colon - Transverse,70-79,ENSG00000272779,,,
Colon - Transverse,70-79,SNRPD3,4.975,global,bto:0000042
Colon - Transverse,70-79,SNAPIN,4.975,global,bto:0000042
Colon - Transverse,70-79,MAGEF1,4.975,global,bto:0000042
Colon - Transverse,70-79,TTC26,4.894,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,BCL2L1,4.995,global,bto:0000042
Colon - Transverse,70-79,BBOF1,4.794,global,bto:0000042
Colon - Transverse,70-79,INPP4A,4.939,global,bto:0000042
Colon - Transverse,70-79,PRR3,4.578,global,bto:0000042
Colon - Transverse,70-79,CTTNBP2NL,4.958,global,bto:0000042
Colon - Transverse,70-79,CHROMR,,,
Colon - Transverse,70-79,NF1,4.993,global,bto:0000042
Colon - Transverse,70-79,ATXN7L3,4.995,global,bto:0000042
Colon - Transverse,70-79,UBE2A,4.988,global,bto:0000042
Colon - Transverse,70-79,ZNF250,4.805,global,bto:0000042
Colon - Transverse,70-79,SLC41A3,4.991,global,bto:0000042
Colon - Transverse,70-79,TBP,4.972,global,bto:0000042
Colon - Transverse,70-79,NEURL4,4.876,global,bto:0000042
Colon - Transverse,70-79,PDE6D,4.93,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,HSPBP1,4.991,global,bto:0000042
Colon - Transverse,70-79,ZC3H10,4.897,global,bto:0000042
Colon - Transverse,70-79,UBE2Z,4.989,global,bto:0000042
Colon - Transverse,70-79,COPS5,4.994,global,bto:0000042
Colon - Transverse,70-79,F8,4.977,global,bto:0000042
Colon - Transverse,70-79,TUSC2,4.97,global,bto:0000042
Colon - Transverse,70-79,STK25,4.996,global,bto:0000042
Colon - Transverse,70-79,ZNF664,4.983,global,bto:0000042
Colon - Transverse,70-79,SS18,4.93,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,WHAMMP2,,,
Colon - Transverse,70-79,YWHAQ,4.999,global,bto:0000042
Colon - Transverse,70-79,HSPBAP1,4.884,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,RCBTB1,4.972,global,bto:0000042
Colon - Transverse,70-79,COMT,4.998,global,bto:0000042
Colon - Transverse,70-79,PCBP2,4.997,global,bto:0000042
Colon - Transverse,70-79,TAF1,5.0,global,alimentary canal
Colon - Transverse,70-79,KCTD17,4.884,global,bto:0000042
Colon - Transverse,70-79,ARHGEF11,4.968,global,bto:0000042
Colon - Transverse,70-79,CENPB,4.993,global,bto:0000042
Colon - Transverse,70-79,FNDC3B,4.977,global,bto:0000042
Colon - Transverse,70-79,DHRS4-AS1,2.1,global,yy-8103 cell
Colon - Transverse,70-79,LRRC27,4.59,global,bto:0000042
Colon - Transverse,70-79,MID2,4.808,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,CRYZL1,4.956,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,SUCO,4.97,global,bto:0000042
Colon - Transverse,70-79,FAM120B,4.972,global,bto:0000042
Colon - Transverse,70-79,SLC35E3,4.878,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,GSTA4,4.981,global,bto:0000042
Colon - Transverse,70-79,CHCHD1,4.764,global,bto:0000042
Colon - Transverse,70-79,NELFE,4.973,global,bto:0000042
Colon - Transverse,70-79,FBXO33,4.908,global,bto:0000042
Colon - Transverse,70-79,ELAVL1,4.988,global,bto:0000042
Colon - Transverse,70-79,USP21,4.97,global,bto:0000042
Colon - Transverse,70-79,RGS12,4.977,global,bto:0000042
Colon - Transverse,70-79,ZCCHC9,4.879,global,bto:0000042
Colon - Transverse,70-79,LIMS1,4.989,global,bto:0000042
Colon - Transverse,70-79,IFNAR2,4.934,global,bto:0000042
Colon - Transverse,70-79,ATG12,4.983,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,LRRC75B,4.087,global,bto:0000042
Colon - Transverse,70-79,REV1,4.95,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,NLK,4.953,global,bto:0000042
Colon - Transverse,70-79,ATP11A,4.977,global,bto:0000042
Colon - Transverse,70-79,SIRT2,4.997,global,bto:0000042
Colon - Transverse,70-79,RPRD1A,4.988,global,bto:0000042
Colon - Transverse,70-79,SDHAF2,4.981,global,bto:0000042
Colon - Transverse,70-79,ARFRP1,4.967,global,bto:0000042
Colon - Transverse,70-79,ORC5,4.922,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,ZFP28,4.667,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,NSFL1C,4.988,global,bto:0000042
Colon - Transverse,70-79,TMEM11,4.972,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,PKN1,4.991,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,LEMD2,4.971,global,bto:0000042
Colon - Transverse,70-79,STRADA,4.425,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,SAP18,4.995,global,bto:0000042
Colon - Transverse,70-79,RPUSD4,4.975,global,bto:0000042
Colon - Transverse,70-79,PSMC3,4.995,global,bto:0000042
Colon - Transverse,70-79,DDX6,4.961,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,WDR24,4.934,global,bto:0000042
Colon - Transverse,70-79,GTF3C1,4.987,global,bto:0000042
Colon - Transverse,70-79,ATG4C,4.936,global,bto:0000042
Colon - Transverse,70-79,METTL2B,4.906,global,bto:0000042
Colon - Transverse,70-79,NCK1,4.96,global,bto:0000042
Colon - Transverse,70-79,KDM2A,4.984,global,bto:0000042
Colon - Transverse,70-79,SRSF8,4.263,global,bto:0000042
Colon - Transverse,70-79,ENSG00000267565,,,
Colon - Transverse,70-79,TADA2A,4.857,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,PYCR2,4.983,global,bto:0000042
Colon - Transverse,70-79,PHF11,4.905,global,bto:0000042
Colon - Transverse,70-79,MRPS26,4.959,global,bto:0000042
Colon - Transverse,70-79,ZNF430,4.829,global,bto:0000042
Colon - Transverse,70-79,GAS8,4.913,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,STIMATE,4.288,global,bto:0000042
Colon - Transverse,70-79,G6PC3,4.983,global,bto:0000042
Colon - Transverse,70-79,MLH1,4.993,global,bto:0000042
Colon - Transverse,70-79,CHRAC1,4.9,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,SUMO3,4.996,global,bto:0000042
Colon - Transverse,70-79,PELO,4.99,global,bto:0000042
Colon - Transverse,70-79,RCAN3,4.913,global,bto:0000042
Colon - Transverse,70-79,STX2,4.924,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,ZNF487,4.377,global,testis
Colon - Transverse,70-79,MTFMT,4.732,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,JAK1,4.991,global,bto:0000042
Colon - Transverse,70-79,BBS10,4.9,global,bto:0000042
Colon - Transverse,70-79,CDK11B,4.354,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,CCDC74A,4.409,global,bto:0000042
Colon - Transverse,70-79,SEC22A,4.945,global,bto:0000042
Colon - Transverse,70-79,ZRANB2,4.996,global,bto:0000042
Colon - Transverse,70-79,MIS12,4.716,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,CCDC25,4.986,global,bto:0000042
Colon - Transverse,70-79,STARD7-AS1,1.614,global,mrsv
Colon - Transverse,70-79,OTUB1,4.997,global,bto:0000042
Colon - Transverse,70-79,SLC2A4RG,4.975,global,bto:0000042
Colon - Transverse,70-79,SLC30A6,4.963,global,bto:0000042
Colon - Transverse,70-79,VAMP7,4.988,global,bto:0000042
Colon - Transverse,70-79,SDCBP,4.999,global,bto:0000042
Colon - Transverse,70-79,CHST14,4.87,global,bto:0000042
Colon - Transverse,70-79,LONRF1,4.934,global,bto:0000042
Colon - Transverse,70-79,UBQLN4,4.97,global,bto:0000042
Colon - Transverse,70-79,UFL1,4.677,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,FAM3A,4.974,global,bto:0000042
Colon - Transverse,70-79,IPO9,4.985,global,bto:0000042
Colon - Transverse,70-79,LARP7,4.992,global,bto:0000042
Colon - Transverse,70-79,ADK,4.974,global,bto:0000042
Colon - Transverse,70-79,ANP32A,4.992,global,bto:0000042
Colon - Transverse,70-79,NDUFAF1,4.908,global,bto:0000042
Colon - Transverse,70-79,SKAP2,4.998,global,bto:0000042
Colon - Transverse,70-79,ETAA1,4.809,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,CFAP36,4.82,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,ENPP4,4.967,global,bto:0000042
Colon - Transverse,70-79,ENSG00000204745,,,
Colon - Transverse,70-79,MIF4GD,4.895,global,bto:0000042
Colon - Transverse,70-79,TBKBP1,4.829,global,bto:0000042
Colon - Transverse,70-79,EIF4ENIF1,4.969,global,bto:0000042
Colon - Transverse,70-79,C22ORF39,4.933,global,bto:0000042
Colon - Transverse,70-79,SAP30BP,4.987,global,bto:0000042
Colon - Transverse,70-79,SUCLA2,4.988,global,bto:0000042
Colon - Transverse,70-79,MRPS27,4.994,global,bto:0000042
Colon - Transverse,70-79,GNA12,4.986,global,bto:0000042
Colon - Transverse,70-79,SP3,4.98,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,ZNF585B,4.823,global,bto:0000042
Colon - Transverse,70-79,RTCA,4.594,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,SPARCL1,5.0,global,bto:0000042
Colon - Transverse,70-79,ESCO1,4.909,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,SSU72,4.984,global,bto:0000042
Colon - Transverse,70-79,ATF1,4.929,global,bto:0000042
Colon - Transverse,70-79,CERS5,4.561,global,bto:0000042
Colon - Transverse,70-79,PDZD11,4.974,global,bto:0000042
Colon - Transverse,70-79,BBS9,4.966,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,DNAJC10,4.984,global,bto:0000042
Colon - Transverse,70-79,NASP,4.997,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,CANX,4.999,global,bto:0000042
Colon - Transverse,70-79,CAPNS1,4.998,global,bto:0000042
Colon - Transverse,70-79,KRIT1,4.975,global,bto:0000042
Colon - Transverse,70-79,CWC15,4.568,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,TULP3,4.917,global,bto:0000042
Colon - Transverse,70-79,ODF2,4.988,global,bto:0000042
Colon - Transverse,70-79,ZNF674,4.747,global,bto:0000042
Colon - Transverse,70-79,ARPC1A,4.997,global,bto:0000042
Colon - Transverse,70-79,ST3GAL3,4.951,global,bto:0000042
Colon - Transverse,70-79,CNN2,4.996,global,bto:0000042
Colon - Transverse,70-79,NEDD8,4.945,global,bto:0000042
Colon - Transverse,70-79,COA5,4.967,global,bto:0000042
Colon - Transverse,70-79,FAM189B,4.942,global,bto:0000042
Colon - Transverse,70-79,MYG1,,,
Colon - Transverse,70-79,SLC25A26,4.934,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,CDIP1,4.982,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,SYNGR1,4.974,global,bto:0000042
Colon - Transverse,70-79,STMP1,2.046,global,7/8
Colon - Transverse,70-79,CNOT7,4.988,global,bto:0000042
Colon - Transverse,70-79,AKT1S1,4.987,global,bto:0000042
Colon - Transverse,70-79,GEMIN6,4.795,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,MRPL58,4.923,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,DRAP1,4.995,global,bto:0000042
Colon - Transverse,70-79,AP1M1,4.996,global,bto:0000042
Colon - Transverse,70-79,FCF1,4.199,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,CWF19L2,4.866,global,bto:0000042
Colon - Transverse,70-79,NEK7,4.978,global,bto:0000042
Colon - Transverse,70-79,CPSF3,4.99,global,bto:0000042
Colon - Transverse,70-79,OGFOD3,4.397,global,bto:0000042
Colon - Transverse,70-79,CASKIN2,4.891,global,bto:0000042
Colon - Transverse,70-79,TCF7L1,4.887,global,bto:0000042
Colon - Transverse,70-79,FKBP8,4.996,global,bto:0000042
Colon - Transverse,70-79,LPCAT1,4.986,global,bto:0000042
Colon - Transverse,70-79,ELOA,4.975,global,bto:0000042
Colon - Transverse,70-79,GNAS,5.0,global,bto:0000042
Colon - Transverse,70-79,CPSF2,4.981,global,bto:0000042
Colon - Transverse,70-79,NCKAP5L,4.726,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,C1ORF174,4.786,global,bto:0000042
Colon - Transverse,70-79,MECR,4.959,global,bto:0000042
Colon - Transverse,70-79,MANBAL,4.964,global,bto:0000042
Colon - Transverse,70-79,PPP1R2,4.989,global,bto:0000042
Colon - Transverse,70-79,MAML1,4.866,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,BORCS5,4.857,global,bto:0000042
Colon - Transverse,70-79,NELFB,4.982,global,bto:0000042
Colon - Transverse,70-79,CNBP,4.999,global,bto:0000042
Colon - Transverse,70-79,N4BP2L2,4.99,global,bto:0000042
Colon - Transverse,70-79,MMS19,4.996,global,bto:0000042
Colon - Transverse,70-79,INTS6,4.982,global,bto:0000042
Colon - Transverse,70-79,FHIP2B,,,
Colon - Transverse,70-79,ZC3HC1,4.971,global,bto:0000042
Colon - Transverse,70-79,IRF2,4.978,global,bto:0000042
Colon - Transverse,70-79,GTF2H3,4.968,global,bto:0000042
Colon - Transverse,70-79,GTF2H5,4.91,global,bto:0000042
Colon - Transverse,70-79,SMG7,4.988,global,bto:0000042
Colon - Transverse,70-79,NCKIPSD,4.944,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,PIBF1,4.887,global,bto:0000042
Colon - Transverse,70-79,UBE2V2,4.997,global,bto:0000042
Colon - Transverse,70-79,RABL3,4.906,global,bto:0000042
Colon - Transverse,70-79,CEBPZOS,1.82,global,bto:0000042
Colon - Transverse,70-79,RMDN1,4.945,global,bto:0000042
Colon - Transverse,70-79,SNX11,4.971,global,bto:0000042
Colon - Transverse,70-79,TRIM35,4.798,global,bto:0000042
Colon - Transverse,70-79,CUL4A,4.99,global,bto:0000042
Colon - Transverse,70-79,VPS4A,4.988,global,bto:0000042
Colon - Transverse,70-79,ENSG00000273014,,,
Colon - Transverse,70-79,PSMA7,4.996,global,bto:0000042
Colon - Transverse,70-79,TEX261,4.985,global,bto:0000042
Colon - Transverse,70-79,LYRM4,4.497,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,PRDM2,4.978,global,bto:0000042
Colon - Transverse,70-79,LRRC8B,4.958,global,bto:0000042
Colon - Transverse,70-79,R3HDM1,4.968,global,bto:0000042
Colon - Transverse,70-79,COMMD7,4.97,global,bto:0000042
Colon - Transverse,70-79,ADAT1,4.937,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,ARL5A,4.96,global,bto:0000042
Colon - Transverse,70-79,TMEM242,4.942,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,EXOC6B,4.943,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,CAMKK2,4.994,global,bto:0000042
Colon - Transverse,70-79,ZBTB8A,4.805,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,COMMD2,4.937,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,ADD1,4.996,global,bto:0000042
Colon - Transverse,70-79,STX5,4.978,global,bto:0000042
Colon - Transverse,70-79,CYRIA,,,
Colon - Transverse,70-79,H2AZ2,4.993,global,bto:0000042
Colon - Transverse,70-79,ATG10,4.938,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,ZNF34,4.579,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,SCFD1,4.985,global,bto:0000042
Colon - Transverse,70-79,B4GALT7,4.929,global,bto:0000042
Colon - Transverse,70-79,NDUFV3,4.96,global,bto:0000042
Colon - Transverse,70-79,RNF141,4.984,global,bto:0000042
Colon - Transverse,70-79,NT5C3B,4.502,global,bto:0000042
Colon - Transverse,70-79,EPS15L1,4.934,global,bto:0000042
Colon - Transverse,70-79,AZIN1,4.999,global,bto:0000042
Colon - Transverse,70-79,ARFGAP2,4.996,global,bto:0000042
Colon - Transverse,70-79,GPR107,4.989,global,bto:0000042
Colon - Transverse,70-79,ANAPC13,4.987,global,bto:0000042
Colon - Transverse,70-79,RTN3,5.0,global,bto:0000042
Colon - Transverse,70-79,CMIP,4.968,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,AP3M2,4.961,global,bto:0000042
Colon - Transverse,70-79,LINC01184,1.544,global,ovarian serous carcinoma cell
Colon - Transverse,70-79,NRBP1,4.994,global,bto:0000042
Colon - Transverse,70-79,C1ORF50,4.749,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,SEC62,4.987,global,bto:0000042
Colon - Transverse,70-79,CTBP1,4.992,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,PORCN,4.907,global,bto:0000042
Colon - Transverse,70-79,SPATA6,4.985,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,PDCD2,4.974,global,bto:0000042
Colon - Transverse,70-79,CDK2AP1,4.984,global,bto:0000042
Colon - Transverse,70-79,ZNF790,3.647,global,bto:0000042
Colon - Transverse,70-79,OSTF1,4.942,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,CAMKMT,4.854,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,CLNS1A,4.986,global,bto:0000042
Colon - Transverse,70-79,RWDD3,4.805,global,bto:0000042
Colon - Transverse,70-79,NIT2,4.957,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,CBWD2,4.424,global,brain
Colon - Transverse,70-79,PHTF2,4.919,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,CEP63,5.0,global,alimentary canal
Colon - Transverse,70-79,ATAD1,4.981,global,bto:0000042
Colon - Transverse,70-79,LSM6,4.841,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,REPS1,4.955,global,bto:0000042
Colon - Transverse,70-79,ERGIC2,4.97,global,bto:0000042
Colon - Transverse,70-79,TNKS,4.982,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,TMEM43,4.995,global,bto:0000042
Colon - Transverse,70-79,RPE,4.977,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,SPATA5,4.796,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,SMARCA1,4.948,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,SCOC,4.992,global,bto:0000042
Colon - Transverse,70-79,SMARCD3,4.975,global,bto:0000042
Colon - Transverse,70-79,YIPF4,4.966,global,bto:0000042
Colon - Transverse,70-79,RBM8A,4.997,global,bto:0000042
Colon - Transverse,70-79,EBLN3P,,,
Colon - Transverse,70-79,MCPH1,4.988,global,bto:0000042
Colon - Transverse,70-79,HBS1L,4.989,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,MED31,4.887,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,MTERF3,4.836,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,TIMM29,4.797,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,NCBP2,4.993,global,bto:0000042
Colon - Transverse,70-79,CBX5,4.995,global,bto:0000042
Colon - Transverse,70-79,TIMM21,4.942,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,MED29,4.993,global,bto:0000042
Colon - Transverse,70-79,TMEM9,4.992,global,bto:0000042
Colon - Transverse,70-79,PAIP2,4.993,global,bto:0000042
Colon - Transverse,70-79,ATRIP,4.902,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,LAPTM4A,4.998,global,bto:0000042
Colon - Transverse,70-79,VBP1,4.989,global,bto:0000042
Colon - Transverse,70-79,RBPMS,4.982,global,bto:0000042
Colon - Transverse,70-79,BLZF1,4.964,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,LYSMD2,4.581,global,bto:0000042
Colon - Transverse,70-79,MRAS,4.97,global,bto:0000042
Colon - Transverse,70-79,HEBP1,4.922,global,bto:0000042
Colon - Transverse,70-79,MECP2,4.984,global,bto:0000042
Colon - Transverse,70-79,GLRX2,4.756,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,EIF4E3,4.927,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,HNRNPA3,4.997,global,bto:0000042
Colon - Transverse,70-79,RNF167,4.991,global,bto:0000042
Colon - Transverse,70-79,ALKBH3,4.957,global,bto:0000042
Colon - Transverse,70-79,TEFM,4.42,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,SH3GLB1,4.988,global,bto:0000042
Colon - Transverse,70-79,CYTH3,4.973,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,BCAP31,4.997,global,bto:0000042
Colon - Transverse,70-79,RAB7A,4.999,global,bto:0000042
Colon - Transverse,70-79,RAB11A,4.998,global,bto:0000042
Colon - Transverse,70-79,MRPL20-AS1,,,
Colon - Transverse,70-79,ARMH3,4.493,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,CMPK1,4.992,global,bto:0000042
Colon - Transverse,70-79,DPP8,4.967,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,AQR,4.969,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,VKORC1L1,4.959,global,bto:0000042
Colon - Transverse,70-79,POP5,4.905,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,INTS2,4.731,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,APBB1,4.99,global,bto:0000042
Colon - Transverse,70-79,PARVB,4.958,global,bto:0000042
Colon - Transverse,70-79,SCAF1,4.937,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,NEMP2,4.577,global,bto:0000042
Colon - Transverse,70-79,AXL,4.986,global,bto:0000042
Colon - Transverse,70-79,UBE2E1,4.972,global,bto:0000042
Colon - Transverse,70-79,DDX17,4.999,global,bto:0000042
Colon - Transverse,70-79,MRPL42,4.969,global,bto:0000042
Colon - Transverse,70-79,TMEM129,4.802,global,bto:0000042
Colon - Transverse,70-79,TOR1A,4.99,global,bto:0000042
Colon - Transverse,70-79,IPO13,4.991,global,bto:0000042
Colon - Transverse,70-79,PCDHB4,3.555,global,bto:0000042
Colon - Transverse,70-79,ACAP2,4.977,global,bto:0000042
Colon - Transverse,70-79,USP13,4.945,global,bto:0000042
Colon - Transverse,70-79,ZNF174,4.906,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,KCTD18,4.915,global,bto:0000042
Colon - Transverse,70-79,CPNE1,4.995,global,bto:0000042
Colon - Transverse,70-79,PACS1,4.984,global,bto:0000042
Colon - Transverse,70-79,CAB39,4.986,global,bto:0000042
Colon - Transverse,70-79,TMEM185A,4.931,global,bto:0000042
Colon - Transverse,70-79,GLO1,4.999,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,ARL6IP5,4.997,global,bto:0000042
Colon - Transverse,70-79,SLC35A5,4.976,global,bto:0000042
Colon - Transverse,70-79,ZGPAT,4.982,global,bto:0000042
Colon - Transverse,70-79,ZSCAN9,4.799,global,bto:0000042
Colon - Transverse,70-79,FBXO3,4.987,global,bto:0000042
Colon - Transverse,70-79,VPS37C,4.925,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,BLMH,4.991,global,bto:0000042
Colon - Transverse,70-79,SMG9,4.977,global,bto:0000042
Colon - Transverse,70-79,MAGOHB,4.933,global,bto:0000042
Colon - Transverse,70-79,ZNF880,4.757,global,bto:0000042
Colon - Transverse,70-79,MEMO1,4.454,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,ETV5,4.983,global,bto:0000042
Colon - Transverse,70-79,SFXN3,4.973,global,bto:0000042
Colon - Transverse,70-79,SPRY4,4.906,global,bto:0000042
Colon - Transverse,70-79,CAPZB,4.996,global,bto:0000042
Colon - Transverse,70-79,CENPS,4.447,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,UPF1,4.988,global,bto:0000042
Colon - Transverse,70-79,SMARCE1,4.993,global,bto:0000042
Colon - Transverse,70-79,CHMP7,4.979,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,TPP2,4.982,global,bto:0000042
Colon - Transverse,70-79,MAGT1,4.991,global,bto:0000042
Colon - Transverse,70-79,MCEE,4.897,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,SMYD3,4.955,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,CAPRIN1,4.998,global,bto:0000042
Colon - Transverse,70-79,RNF170,4.944,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,VAPB,4.992,global,bto:0000042
Colon - Transverse,70-79,PAAF1,4.939,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,C17ORF75,4.935,global,bto:0000042
Colon - Transverse,70-79,KBTBD3,4.72,global,bto:0000042
Colon - Transverse,70-79,COPS4,4.982,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,MOB1A,4.61,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,LDHB,,,
Colon - Transverse,70-79,ERCC2,4.942,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,KLHL9,4.991,global,bto:0000042
Colon - Transverse,70-79,TSNAX,4.615,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,CSE1L,4.999,global,bto:0000042
Colon - Transverse,70-79,GNB2,4.995,global,bto:0000042
Colon - Transverse,70-79,PTCD2,4.828,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,UBA1,4.999,global,bto:0000042
Colon - Transverse,70-79,RBMX,5.0,global,bto:0000042
Colon - Transverse,70-79,GLT8D1,4.979,global,bto:0000042
Colon - Transverse,70-79,NORAD,,,
