tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Brain - Substantia nigra,30-39,SPSB4,4.203,exact,brain
Brain - Substantia nigra,30-39,ZSWIM9,1.233,exact,brain
Brain - Substantia nigra,30-39,ZNF790-AS1,1.813,global,endometrioid carcinoma cell
Brain - Substantia nigra,30-39,TMEM242-DT,,,
Brain - Substantia nigra,30-39,COX4I2,1.195,exact,substantia nigra
Brain - Substantia nigra,30-39,SPTBN1,0.8,exact,substantia nigra
Brain - Substantia nigra,30-39,SYNJ2BP,0.719,exact,substantia nigra
Brain - Substantia nigra,30-39,KLF12,4.791,exact,brain
Brain - Substantia nigra,30-39,CYB5D1,4.614,exact,brain
Brain - Substantia nigra,30-39,ENSG00000229953,,,
Brain - Substantia nigra,30-39,NUDT3,4.815,exact,brain
Brain - Substantia nigra,30-39,PCOLCE2,1.538,exact,brain
Brain - Substantia nigra,30-39,MRPL57,4.397,exact,brain
Brain - Substantia nigra,30-39,NDUFV3,0.923,exact,substantia nigra
Brain - Substantia nigra,30-39,HCG18,0.893,exact,brain
Brain - Substantia nigra,30-39,GTF2IP1,,,
Brain - Substantia nigra,30-39,ENSG00000267640,,,
Brain - Substantia nigra,30-39,TRIM45,1.471,exact,brain
Brain - Substantia nigra,30-39,EEF1AKMT1,4.397,exact,brain
Brain - Substantia nigra,30-39,C1QTNF3,4.0,exact,substantia nigra
Brain - Substantia nigra,30-39,TMEM132C,4.421,exact,brain
Brain - Substantia nigra,30-39,EIF4BP6,,,
Brain - Substantia nigra,30-39,UBE2E3,0.548,exact,substantia nigra
Brain - Substantia nigra,30-39,IL17RD,2.352,exact,brain
Brain - Substantia nigra,30-39,MTERF2,4.417,exact,brain
Brain - Substantia nigra,30-39,ZNF428,1.844,exact,brain
Brain - Substantia nigra,30-39,GNAO1-DT,,,
Brain - Substantia nigra,30-39,RBMXP4,,,
Brain - Substantia nigra,30-39,COQ6,4.765,exact,brain
Brain - Substantia nigra,30-39,ACTR8,4.658,exact,brain
Brain - Substantia nigra,30-39,LUC7L2,4.955,exact,brain
Brain - Substantia nigra,30-39,SNORA21B,,,
Brain - Substantia nigra,30-39,DHRS7B,1.601,exact,brain
Brain - Substantia nigra,30-39,LINC00641,1.034,exact,brain
Brain - Substantia nigra,30-39,ENSG00000233184,,,
Brain - Substantia nigra,30-39,ENSG00000226530,,,
Brain - Substantia nigra,30-39,SIKE1,2.807,exact,brain
Brain - Substantia nigra,30-39,DNAJC24,4.31,exact,brain
Brain - Substantia nigra,30-39,GPR173,0.526,exact,substantia nigra
Brain - Substantia nigra,30-39,HTATSF1,4.812,exact,brain
Brain - Substantia nigra,30-39,RAD54B,1.545,exact,brain
Brain - Substantia nigra,30-39,NORAD,,,
Brain - Substantia nigra,30-39,IGIP,3.067,exact,brain
Brain - Substantia nigra,30-39,ZBTB8A,4.261,exact,brain
Brain - Substantia nigra,30-39,MRPS27,4.761,exact,brain
Brain - Substantia nigra,30-39,CMC1,1.787,exact,brain
Brain - Substantia nigra,30-39,EIF3H,4.561,exact,brain
Brain - Substantia nigra,30-39,ING3,2.793,exact,brain
Brain - Substantia nigra,30-39,ENSG00000287170,,,
Brain - Substantia nigra,30-39,ENSG00000288670,,,
Brain - Substantia nigra,30-39,FAR2P2,,,
Brain - Substantia nigra,30-39,H2AZ1-DT,,,
Brain - Substantia nigra,30-39,PGAM1P8,,,
Brain - Substantia nigra,30-39,RAB11FIP4,4.864,exact,brain
Brain - Substantia nigra,30-39,ADGRF5,4.575,exact,brain
Brain - Substantia nigra,30-39,LINC02449,,,
Brain - Substantia nigra,30-39,ENSG00000251615,,,
Brain - Substantia nigra,30-39,NUCB2,1.217,exact,substantia nigra
Brain - Substantia nigra,30-39,XYLB,1.546,exact,brain
Brain - Substantia nigra,30-39,USP34,4.902,exact,brain
Brain - Substantia nigra,30-39,ENSG00000239763,,,
Brain - Substantia nigra,30-39,NPIPA9,1.279,exact,brain
Brain - Substantia nigra,30-39,BEND3P3,,,
Brain - Substantia nigra,30-39,DPH5,4.378,exact,brain
Brain - Substantia nigra,30-39,HIGD1B,1.827,exact,brain
Brain - Substantia nigra,30-39,NCOA4,1.388,exact,substantia nigra
Brain - Substantia nigra,30-39,RBBP7,4.633,exact,brain
Brain - Substantia nigra,30-39,CYP2U1,0.773,exact,substantia nigra
Brain - Substantia nigra,30-39,CLPX,4.534,exact,brain
Brain - Substantia nigra,30-39,TMEM14B,4.66,exact,brain
Brain - Substantia nigra,30-39,PPP1R11,4.818,exact,brain
Brain - Substantia nigra,30-39,DROSHA,1.394,exact,substantia nigra
Brain - Substantia nigra,30-39,ZSCAN30,1.34,exact,brain
Brain - Substantia nigra,30-39,SAPCD2,3.169,exact,brain
Brain - Substantia nigra,30-39,TSPAN3,4.935,exact,brain
Brain - Substantia nigra,30-39,ZFP30,4.278,exact,brain
Brain - Substantia nigra,30-39,RBBP4,4.962,exact,brain
Brain - Substantia nigra,30-39,FRS2,0.67,exact,substantia nigra
Brain - Substantia nigra,30-39,ENSG00000274220,,,
Brain - Substantia nigra,30-39,C1ORF50,1.238,exact,brain
Brain - Substantia nigra,30-39,TBC1D14,4.846,exact,brain
Brain - Substantia nigra,30-39,DRAIC,,,
Brain - Substantia nigra,30-39,ABCG2,1.105,exact,substantia nigra
Brain - Substantia nigra,30-39,EIF4EP1,,,
Brain - Substantia nigra,30-39,COPG2,4.747,exact,brain
Brain - Substantia nigra,40-49,PPA2,0.609,exact,substantia nigra
Brain - Substantia nigra,40-49,RABEPK,2.258,exact,brain
Brain - Substantia nigra,40-49,NDUFV3,0.923,exact,substantia nigra
Brain - Substantia nigra,40-49,SRSF8,4.161,exact,brain
Brain - Substantia nigra,40-49,MRPL57,4.397,exact,brain
Brain - Substantia nigra,40-49,MCEE,1.991,exact,brain
Brain - Substantia nigra,40-49,SDHC,1.169,exact,substantia nigra
Brain - Substantia nigra,40-49,FKBP9,3.797,exact,brain
Brain - Substantia nigra,40-49,COA8,0.65,exact,brain
Brain - Substantia nigra,40-49,NDUFS4,1.843,exact,substantia nigra
Brain - Substantia nigra,40-49,CASK,0.797,exact,substantia nigra
Brain - Substantia nigra,40-49,PCAT6,0.932,exact,brain
Brain - Substantia nigra,40-49,NDUFB4,0.699,exact,substantia nigra
Brain - Substantia nigra,40-49,PTPMT1,3.386,exact,brain
Brain - Substantia nigra,40-49,PCBD2,1.642,exact,brain
Brain - Substantia nigra,40-49,FAM168A,4.864,exact,brain
Brain - Substantia nigra,40-49,TMEM129,4.02,exact,brain
Brain - Substantia nigra,40-49,NDUFC1,0.692,exact,substantia nigra
Brain - Substantia nigra,40-49,DPH5,4.378,exact,brain
Brain - Substantia nigra,40-49,RWDD1,2.278,exact,brain
Brain - Substantia nigra,40-49,ZNF428,1.844,exact,brain
Brain - Substantia nigra,40-49,IMMP1L,4.383,exact,brain
Brain - Substantia nigra,40-49,PCDHB5,0.556,exact,substantia nigra
Brain - Substantia nigra,40-49,ZNF677,0.954,exact,brain
Brain - Substantia nigra,40-49,PEBP1,0.987,exact,substantia nigra
Brain - Substantia nigra,40-49,AGPAT3,4.85,exact,brain
Brain - Substantia nigra,40-49,SKP1,1.51,exact,substantia nigra
Brain - Substantia nigra,40-49,MRPS28,4.402,exact,brain
Brain - Substantia nigra,40-49,PMS2P4,,,
Brain - Substantia nigra,40-49,NDUFS3,1.702,exact,substantia nigra
Brain - Substantia nigra,40-49,SPCS1,3.848,exact,brain
Brain - Substantia nigra,40-49,MPG,0.64,exact,substantia nigra
Brain - Substantia nigra,40-49,CRADD,4.477,exact,brain
Brain - Substantia nigra,40-49,MTATP6P1,,,
Brain - Substantia nigra,40-49,TRPT1,4.34,exact,brain
Brain - Substantia nigra,40-49,MT-ATP8,1.084,exact,substantia nigra
Brain - Substantia nigra,40-49,TSPAN3,4.935,exact,brain
Brain - Substantia nigra,40-49,TMEM9B,4.26,exact,brain
Brain - Substantia nigra,40-49,TSPAN12,4.622,exact,brain
Brain - Substantia nigra,40-49,COX6A1,0.942,exact,substantia nigra
Brain - Substantia nigra,40-49,ENSG00000269044,,,
Brain - Substantia nigra,40-49,IVD,4.846,exact,brain
Brain - Substantia nigra,40-49,LETMD1,4.941,exact,brain
Brain - Substantia nigra,40-49,UQCC2,4.504,exact,brain
Brain - Substantia nigra,40-49,PRKAG1,4.066,exact,brain
Brain - Substantia nigra,40-49,GABARAPL2,1.772,exact,substantia nigra
Brain - Substantia nigra,40-49,TADA3,4.088,exact,brain
Brain - Substantia nigra,40-49,TXN2,1.629,exact,substantia nigra
Brain - Substantia nigra,40-49,PARK7,3.495,exact,substantia nigra
Brain - Substantia nigra,40-49,SLC25A26,0.795,exact,substantia nigra
Brain - Substantia nigra,40-49,WBP1,4.476,exact,brain
Brain - Substantia nigra,40-49,ENSG00000228801,,,
Brain - Substantia nigra,40-49,COQ9,0.981,exact,substantia nigra
Brain - Substantia nigra,40-49,COX16,3.712,exact,brain
Brain - Substantia nigra,40-49,PXMP2,1.827,exact,brain
Brain - Substantia nigra,40-49,NDUFB6,0.983,exact,substantia nigra
Brain - Substantia nigra,40-49,PGAM1P8,,,
Brain - Substantia nigra,40-49,ADH5,0.822,exact,substantia nigra
Brain - Substantia nigra,50-59,NDUFS3,1.702,exact,substantia nigra
Brain - Substantia nigra,50-59,RABEPK,2.258,exact,brain
Brain - Substantia nigra,50-59,SRSF8,4.161,exact,brain
Brain - Substantia nigra,50-59,MRPL57,4.397,exact,brain
Brain - Substantia nigra,50-59,UQCC2,4.504,exact,brain
Brain - Substantia nigra,50-59,CRADD,4.477,exact,brain
Brain - Substantia nigra,50-59,GABARAPL2,1.772,exact,substantia nigra
Brain - Substantia nigra,50-59,COX6A1,0.942,exact,substantia nigra
Brain - Substantia nigra,50-59,TXN2,1.629,exact,substantia nigra
Brain - Substantia nigra,50-59,PARK7,3.495,exact,substantia nigra
Brain - Substantia nigra,50-59,COA8,0.65,exact,brain
Brain - Substantia nigra,50-59,MTATP6P1,,,
Brain - Substantia nigra,50-59,TRPT1,4.34,exact,brain
Brain - Substantia nigra,50-59,MT-ATP8,1.084,exact,substantia nigra
Brain - Substantia nigra,50-59,NDUFB4,0.699,exact,substantia nigra
Brain - Substantia nigra,50-59,COX16,3.712,exact,brain
Brain - Substantia nigra,50-59,NDUFB6,0.983,exact,substantia nigra
Brain - Substantia nigra,50-59,NDUFC1,0.692,exact,substantia nigra
Brain - Substantia nigra,60-69,MT-ND5,1.524,exact,substantia nigra
Brain - Substantia nigra,60-69,MT-ND1,1.416,exact,substantia nigra
Brain - Substantia nigra,60-69,MT-ND4L,0.913,exact,substantia nigra
Brain - Substantia nigra,60-69,MTATP6P1,,,
Brain - Substantia nigra,60-69,MT-ATP8,1.084,exact,substantia nigra
Brain - Substantia nigra,70-79,MT-ND5,1.524,exact,substantia nigra
Brain - Substantia nigra,70-79,MT-ND1,1.416,exact,substantia nigra
Brain - Substantia nigra,70-79,MT-CO3,1.126,exact,substantia nigra
Brain - Substantia nigra,70-79,MT-ND4L,0.913,exact,substantia nigra
Brain - Substantia nigra,70-79,MT-CO1,1.513,exact,substantia nigra
Brain - Substantia nigra,70-79,MTATP6P1,,,
Brain - Substantia nigra,70-79,METRN,4.396,exact,brain
Brain - Substantia nigra,70-79,ENSG00000275445,,,
