tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Uterus,30-39,CLSTN1,2.665,exact,uterus
Uterus,30-39,OSBPL11,1.8,exact,uterus
Uterus,30-39,TTC28,1.943,exact,uterus
Uterus,30-39,KAT5,4.612,exact,uterus
Uterus,30-39,SMU1,4.373,exact,uterus
Uterus,30-39,SMIM10L1,1.069,global,taste bud
Uterus,30-39,SCRN3,1.525,exact,uterus
Uterus,30-39,NOTCH2,2.884,exact,uterus
Uterus,30-39,BLOC1S3,0.959,exact,uterus
Uterus,30-39,SOS2,2.273,exact,uterus
Uterus,30-39,AK7,1.433,exact,uterus
Uterus,30-39,RTF1,4.466,exact,uterus
Uterus,30-39,CNIH4,4.343,exact,uterus
Uterus,30-39,CCNYL1,4.237,exact,uterus
Uterus,30-39,RNF14,1.926,exact,uterus
Uterus,30-39,MPPE1,2.214,exact,uterus
Uterus,30-39,NTPCR,1.936,exact,uterus
Uterus,30-39,PSMD6-AS2,1.447,global,chl
Uterus,30-39,SDCBP,4.198,exact,uterus
Uterus,30-39,CHD8,4.428,exact,uterus
Uterus,30-39,AHNAK,3.873,exact,uterus
Uterus,30-39,HARBI1,1.141,exact,uterus
Uterus,30-39,PPP4C,3.041,exact,uterus
Uterus,30-39,VTI1B,2.721,exact,uterus
Uterus,30-39,ZNF624,0.693,exact,uterus
Uterus,30-39,NUP93,2.442,exact,uterus
Uterus,30-39,PEPD,4.548,exact,uterus
Uterus,30-39,IPO9,2.61,exact,uterus
Uterus,30-39,KIAA2013,1.017,exact,uterus
Uterus,30-39,RIC8A,4.735,exact,uterus
Uterus,30-39,LARP7,3.229,exact,uterus
Uterus,30-39,RABEP1,2.392,exact,uterus
Uterus,30-39,EIF4EBP2,2.452,exact,uterus
Uterus,30-39,NBR1,2.969,exact,uterus
Uterus,30-39,SMAD2,3.205,exact,uterus
Uterus,30-39,YIPF5,4.443,exact,uterus
Uterus,30-39,MFSD11,4.193,exact,uterus
Uterus,30-39,THTPA,4.96,global,bto:0000042
Uterus,30-39,VANGL1,2.185,exact,uterus
Uterus,30-39,ANXA4,4.689,exact,uterus
Uterus,30-39,RILPL1,1.487,exact,uterus
Uterus,30-39,FBXL5,4.486,exact,uterus
Uterus,30-39,MRFAP1L1,1.577,exact,uterus
Uterus,30-39,PIGC,1.621,exact,uterus
Uterus,30-39,EXTL3,1.796,exact,uterus
Uterus,30-39,ERLIN2,2.197,exact,uterus
Uterus,30-39,TMEM14C,2.33,exact,uterus
Uterus,30-39,TTC30B,1.238,exact,uterus
Uterus,30-39,CUL3,4.59,exact,uterus
Uterus,30-39,AMBRA1,2.507,exact,uterus
Uterus,30-39,CSRNP2,1.091,exact,uterus
Uterus,30-39,DCAF7,4.441,exact,uterus
Uterus,30-39,C19ORF12,1.595,exact,uterus
Uterus,30-39,SMG8,1.895,exact,uterus
Uterus,30-39,OS9,4.302,exact,uterus
Uterus,30-39,MIF4GD,1.999,exact,uterus
Uterus,30-39,SALL2,1.799,exact,uterus
Uterus,30-39,SZRD1,3.361,exact,uterus
Uterus,30-39,NAGA,1.772,exact,uterus
Uterus,30-39,ZFAND3,2.185,exact,uterus
Uterus,30-39,AKT1,4.345,exact,uterus
Uterus,30-39,SGO2,4.349,exact,uterus
Uterus,30-39,SH3BP4,1.715,exact,uterus
Uterus,30-39,RREB1,2.127,exact,uterus
Uterus,30-39,PSEN1,2.545,exact,uterus
Uterus,30-39,TIPRL,1.87,exact,uterus
Uterus,30-39,ATMIN,4.588,exact,uterus
Uterus,30-39,NEK1,4.392,exact,uterus
Uterus,30-39,ZSWIM4,0.856,exact,uterus
Uterus,30-39,EIF4G3,2.565,exact,uterus
Uterus,30-39,BTBD7,1.631,exact,uterus
Uterus,30-39,SEC22C,1.247,exact,uterus
Uterus,30-39,SH3RF1,1.477,exact,uterus
Uterus,30-39,VPS18,2.182,exact,uterus
Uterus,30-39,SUCLA2,1.901,exact,uterus
Uterus,30-39,UBQLN2,2.487,exact,uterus
Uterus,30-39,ZNF264,0.944,exact,uterus
Uterus,30-39,TIGD6,1.091,exact,uterus
Uterus,30-39,DNAJA2,2.451,exact,uterus
Uterus,30-39,TM9SF2,3.048,exact,uterus
Uterus,30-39,GATA2-AS1,1.465,global,aa
Uterus,30-39,CD81,3.929,exact,uterus
Uterus,30-39,ZNF585B,0.656,exact,uterus
Uterus,30-39,GOLGA2,3.339,exact,uterus
Uterus,30-39,RAB22A,4.488,exact,uterus
Uterus,30-39,VEZF1,2.35,exact,uterus
Uterus,30-39,MEF2D,2.517,exact,uterus
Uterus,30-39,UBE2L3,1.853,exact,uterus
Uterus,30-39,NAF1,0.778,exact,uterus
Uterus,30-39,ZNF92,0.496,exact,uterus
Uterus,30-39,API5,3.784,exact,uterus
Uterus,30-39,HERPUD2,1.069,exact,uterus
Uterus,30-39,FBXW2,4.459,exact,uterus
Uterus,30-39,MED20,4.363,exact,uterus
Uterus,30-39,IL17RD,1.973,exact,uterus
Uterus,30-39,PPIL2,1.942,exact,uterus
Uterus,30-39,DHX40,1.527,exact,uterus
Uterus,30-39,ZBTB5,1.091,exact,uterus
Uterus,30-39,C7ORF25,1.091,exact,uterus
Uterus,30-39,DIS3L,2.314,exact,uterus
Uterus,30-39,ABHD4,4.323,exact,uterus
Uterus,30-39,KIF13B,1.781,exact,uterus
Uterus,30-39,ZNF813,1.091,exact,uterus
Uterus,30-39,SPAG7,4.29,exact,uterus
Uterus,30-39,RAB1A,4.024,exact,uterus
Uterus,30-39,CDC123,1.391,exact,uterus
Uterus,30-39,PKDREJ,0.182,exact,uterus
Uterus,30-39,FHIP2A,,,
Uterus,30-39,PRRC2B,2.009,exact,uterus
Uterus,30-39,NUTM2A-AS1,1.442,global,tte-1 cell
Uterus,30-39,TSPAN3,4.479,exact,uterus
Uterus,30-39,SIL1,2.447,exact,uterus
Uterus,30-39,BORCS7,4.432,exact,uterus
Uterus,30-39,CD99L2,3.682,exact,uterus
Uterus,30-39,CHD7,2.365,exact,uterus
Uterus,30-39,ZNF501,2.338,exact,uterus
Uterus,30-39,LMOD1,4.407,exact,uterus
Uterus,30-39,RAB4A,4.566,exact,uterus
Uterus,30-39,CCNY,2.286,exact,uterus
Uterus,30-39,GNAI3,3.984,exact,uterus
Uterus,30-39,SENP8,2.067,exact,uterus
Uterus,30-39,C6ORF89,2.234,exact,uterus
Uterus,30-39,SCAMP2,2.03,exact,uterus
Uterus,30-39,METTL14,2.728,exact,uterus
Uterus,30-39,TRMT12,1.181,exact,uterus
Uterus,30-39,SLC4A1AP,0.915,exact,uterus
Uterus,30-39,HEXIM1,3.516,exact,uterus
Uterus,30-39,RNF150,1.489,exact,uterus
Uterus,30-39,YY1,3.271,exact,uterus
Uterus,30-39,FBXO38,4.307,exact,uterus
Uterus,30-39,ZFAND6,4.316,exact,uterus
Uterus,30-39,ENSG00000267904,,,
Uterus,30-39,DCTN2,4.807,exact,uterus
Uterus,30-39,IK,3.287,exact,uterus
Uterus,30-39,ADPRH,0.447,exact,uterus
Uterus,30-39,PBDC1,1.114,exact,uterus
Uterus,30-39,ARHGEF10,4.328,exact,uterus
Uterus,30-39,ENSG00000276855,,,
Uterus,30-39,CREB3L2,2.47,exact,uterus
Uterus,30-39,LSM14A,1.451,exact,uterus
Uterus,30-39,ANKRD11,2.184,exact,uterus
Uterus,30-39,LRP5,2.664,exact,uterus
Uterus,30-39,ATG101,4.505,exact,uterus
Uterus,30-39,NEO1,2.171,exact,uterus
Uterus,30-39,AP1M1,4.594,exact,uterus
Uterus,30-39,FCF1,1.855,exact,uterus
Uterus,30-39,RAB5B,4.567,exact,uterus
Uterus,30-39,UBP1,2.239,exact,uterus
Uterus,30-39,KPNA4,2.781,exact,uterus
Uterus,30-39,ZNF518B,1.547,exact,uterus
Uterus,30-39,PREP,2.063,exact,uterus
Uterus,30-39,ARF3,3.555,exact,uterus
Uterus,30-39,NUP214,2.67,exact,uterus
Uterus,30-39,SAP130,0.748,exact,uterus
Uterus,30-39,CHMP4B,2.406,exact,uterus
Uterus,30-39,SDHA,4.199,exact,uterus
Uterus,30-39,FBXL18,1.141,exact,uterus
Uterus,30-39,MAML3,2.256,exact,uterus
Uterus,30-39,ZNF180,0.496,exact,uterus
Uterus,30-39,CPSF3,4.565,exact,uterus
Uterus,30-39,PEX11B,1.994,exact,uterus
Uterus,30-39,SLC35E2A,1.036,exact,uterus
Uterus,30-39,TEAD1,2.68,exact,uterus
Uterus,30-39,IGF2R,3.008,exact,uterus
Uterus,30-39,ERMAP,4.332,exact,uterus
Uterus,30-39,FUBP3,4.423,exact,uterus
Uterus,30-39,PRMT6,2.166,exact,uterus
Uterus,30-39,ZFP64,1.13,exact,uterus
Uterus,30-39,MFAP1,1.935,exact,uterus
Uterus,30-39,TUSC3,2.495,exact,uterus
Uterus,30-39,TSN,2.191,exact,uterus
Uterus,30-39,E2F6,2.359,exact,uterus
Uterus,30-39,ERCC6L2,1.756,exact,uterus
Uterus,30-39,ATG9A,2.392,exact,uterus
Uterus,30-39,DDX18,2.531,exact,uterus
Uterus,30-39,RSPRY1,1.044,exact,uterus
Uterus,30-39,VPS35L,4.432,exact,uterus
Uterus,30-39,PSMC2,3.025,exact,uterus
Uterus,30-39,POLE3,2.385,exact,uterus
Uterus,30-39,SDHC,3.672,exact,uterus
Uterus,30-39,COG2,2.112,exact,uterus
Uterus,30-39,C1GALT1C1,2.092,exact,uterus
Uterus,30-39,ATP6V1H,2.701,exact,uterus
Uterus,30-39,EVC,1.558,exact,uterus
Uterus,30-39,EP300,3.153,exact,uterus
Uterus,30-39,SMC2,1.699,exact,uterus
Uterus,30-39,GGPS1,2.382,exact,uterus
Uterus,30-39,ENSG00000272518,,,
Uterus,30-39,FAM32A,4.432,exact,uterus
Uterus,30-39,FAM168B,1.787,exact,uterus
Uterus,30-39,NIPSNAP2,2.259,exact,uterus
Uterus,30-39,TRIP12,3.079,exact,uterus
Uterus,30-39,GTF2H5,0.812,exact,uterus
Uterus,30-39,CEBPZ,1.804,exact,uterus
Uterus,30-39,ZNF562,0.802,exact,uterus
Uterus,30-39,SOX5,1.829,exact,uterus
Uterus,30-39,SP2,2.005,exact,uterus
Uterus,30-39,PDCL,1.0,exact,uterus
Uterus,30-39,CCDC43,1.091,exact,uterus
Uterus,30-39,PPP1R8,3.226,exact,uterus
Uterus,30-39,PRDM4,1.554,exact,uterus
Uterus,30-39,TMEM59,3.039,exact,uterus
Uterus,30-39,PLPP6,0.998,exact,uterus
Uterus,30-39,RETREG2,2.244,exact,uterus
Uterus,30-39,BOD1L1,4.404,exact,uterus
Uterus,30-39,WIPF2,2.35,exact,uterus
Uterus,30-39,ALG11,0.884,exact,uterus
Uterus,30-39,MOAP1,2.381,exact,uterus
Uterus,30-39,RAD50,2.982,exact,uterus
Uterus,30-39,DBR1,1.889,exact,uterus
Uterus,30-39,NPEPPS,2.911,exact,uterus
Uterus,30-39,DVL3,4.506,exact,uterus
Uterus,30-39,HAUS8,1.934,exact,uterus
Uterus,30-39,ATXN1L,0.928,exact,uterus
Uterus,30-39,CHTF8,2.012,exact,uterus
Uterus,30-39,CCNDBP1,1.853,exact,uterus
Uterus,30-39,PHAX,3.993,exact,uterus
Uterus,30-39,RNF121,1.683,exact,uterus
Uterus,30-39,OPA3,1.458,exact,uterus
Uterus,30-39,HSPA8P15,,,
Uterus,30-39,SUMF2,1.703,exact,uterus
Uterus,30-39,GSPT1,2.957,exact,uterus
Uterus,30-39,TFIP11,1.94,exact,uterus
Uterus,30-39,YTHDF3,2.008,exact,uterus
Uterus,30-39,AAGAB,4.453,exact,uterus
Uterus,30-39,WASHC5,2.456,exact,uterus
Uterus,30-39,RABGAP1,4.413,exact,uterus
Uterus,30-39,PABIR1,,,
Uterus,30-39,GFOD2,0.921,exact,uterus
Uterus,30-39,PHKB,4.265,exact,uterus
Uterus,30-39,POMK,1.09,exact,uterus
Uterus,30-39,COMMD2,1.837,exact,uterus
Uterus,30-39,AP3B1,4.373,exact,uterus
Uterus,30-39,ADD1,3.221,exact,uterus
Uterus,30-39,POFUT1,2.249,exact,uterus
Uterus,30-39,GSK3B,3.136,exact,uterus
Uterus,30-39,WDFY3,2.213,exact,uterus
Uterus,30-39,ACTR1A,3.5,exact,uterus
Uterus,30-39,TNRC18,1.358,exact,uterus
Uterus,30-39,TTC7B,1.588,exact,uterus
Uterus,30-39,RCSD1,0.548,exact,uterus
Uterus,30-39,CTSO,4.32,global,"tissues, cell types and enzyme sources"
Uterus,30-39,MED1,3.384,exact,uterus
Uterus,30-39,CTDP1,1.947,exact,uterus
Uterus,30-39,UNC50,2.172,exact,uterus
Uterus,30-39,RAD23B,4.613,exact,uterus
Uterus,30-39,EID2,0.572,exact,uterus
Uterus,30-39,DDX52,2.02,exact,uterus
Uterus,30-39,RAC1,4.352,exact,uterus
Uterus,30-39,ZNF622,4.195,exact,uterus
Uterus,30-39,CRTAP,4.15,exact,uterus
Uterus,30-39,TAPBP,3.23,exact,uterus
Uterus,30-39,SLU7,2.221,exact,uterus
Uterus,30-39,PFKFB2,1.634,exact,uterus
Uterus,30-39,UMPS,2.159,exact,uterus
Uterus,30-39,ZSWIM5,0.255,exact,uterus
Uterus,30-39,CDC23,4.459,exact,uterus
Uterus,30-39,PSMD1,4.511,exact,uterus
Uterus,30-39,CHP1,4.394,exact,uterus
Uterus,30-39,DCUN1D1,2.05,exact,uterus
Uterus,30-39,TBC1D14,1.805,exact,uterus
Uterus,30-39,ADAM10,2.766,exact,uterus
Uterus,30-39,PCDHB7,0.368,exact,uterus
Uterus,30-39,GPR107,3.179,exact,uterus
Uterus,30-39,RTN3,2.975,exact,uterus
Uterus,30-39,ROR2,1.876,exact,uterus
Uterus,30-39,LAMP1,3.642,exact,uterus
Uterus,30-39,SLC25A23,2.219,exact,uterus
Uterus,30-39,MTIF2,1.656,exact,uterus
Uterus,30-39,MRPL19,2.083,exact,uterus
Uterus,30-39,MPZL1,2.219,exact,uterus
Uterus,30-39,MKRN1,2.489,exact,uterus
Uterus,30-39,PARN,2.648,exact,uterus
Uterus,30-39,TAF15,2.886,exact,uterus
Uterus,30-39,ZNF641,0.973,exact,uterus
Uterus,30-39,DHX36,2.682,exact,uterus
Uterus,40-49,PEX3,4.45,exact,uterus
Uterus,40-49,ITSN1,2.397,exact,uterus
Uterus,40-49,MMGT1,1.94,exact,uterus
Uterus,40-49,SLC30A9,4.399,exact,uterus
Uterus,40-49,PSMD7,2.355,exact,uterus
Uterus,40-49,ZNF329,0.58,exact,uterus
Uterus,40-49,SRP9,4.31,exact,uterus
Uterus,40-49,CLPTM1,4.396,exact,uterus
Uterus,40-49,ANKRD52,1.881,exact,uterus
Uterus,40-49,MTMR9,1.346,exact,uterus
Uterus,40-49,HECTD4,4.152,exact,uterus
Uterus,40-49,UBXN2A,0.797,exact,uterus
Uterus,40-49,RAB35,4.55,exact,uterus
Uterus,40-49,PIGV,1.281,exact,uterus
Uterus,40-49,C5ORF24,2.944,exact,uterus
Uterus,40-49,ZC3H7B,2.602,exact,uterus
Uterus,40-49,SUMO1,3.128,exact,uterus
Uterus,40-49,SLC25A24,2.017,exact,uterus
Uterus,40-49,SLC35C1,1.347,exact,uterus
Uterus,40-49,PSMD5,2.753,exact,uterus
Uterus,40-49,DNASE2,2.011,exact,uterus
Uterus,40-49,TMEM43,4.727,exact,uterus
Uterus,40-49,RPS6KC1,1.415,exact,uterus
Uterus,40-49,RAB8A,3.093,exact,uterus
Uterus,40-49,CLASP2,2.429,exact,uterus
Uterus,40-49,DR1,4.582,exact,uterus
Uterus,40-49,ZFP3,0.545,exact,uterus
Uterus,40-49,FITM2,1.035,exact,uterus
Uterus,40-49,NCSTN,3.257,exact,uterus
Uterus,40-49,CAPZA1,4.638,exact,uterus
Uterus,40-49,TMX2P1,,,
Uterus,40-49,TMEM248,2.364,exact,uterus
Uterus,40-49,SYNJ2BP,2.412,exact,uterus
Uterus,40-49,HADHB,4.048,exact,uterus
Uterus,40-49,HBS1L,4.447,exact,uterus
Uterus,40-49,EPM2A,2.289,exact,uterus
Uterus,40-49,HCCS,1.715,exact,uterus
Uterus,40-49,KCTD10,3.043,exact,uterus
Uterus,40-49,LAPTM4A,3.797,exact,uterus
Uterus,40-49,AP3S1,2.188,exact,uterus
Uterus,40-49,STK24,1.668,exact,uterus
Uterus,40-49,SPTLC2,2.263,exact,uterus
Uterus,40-49,ZNF827,1.293,exact,uterus
Uterus,40-49,FBXO7,2.955,exact,uterus
Uterus,40-49,UPRT,2.144,exact,uterus
Uterus,40-49,COP1,1.98,exact,uterus
Uterus,40-49,KLHDC10,0.944,exact,uterus
Uterus,40-49,SLC35B2,2.102,exact,uterus
Uterus,40-49,ZNF35,0.355,exact,uterus
Uterus,40-49,RFX7,1.618,exact,uterus
Uterus,40-49,WFS1,2.152,exact,uterus
Uterus,40-49,VAC14,1.923,exact,uterus
Uterus,40-49,NMNAT1,1.729,exact,uterus
Uterus,40-49,TRMT5,1.78,exact,uterus
Uterus,40-49,HTT,2.706,exact,uterus
Uterus,40-49,PTPN9,2.019,exact,uterus
Uterus,40-49,ZDHHC5,4.44,exact,uterus
Uterus,40-49,FBXO28,1.621,exact,uterus
Uterus,40-49,RAB7A,4.478,exact,uterus
Uterus,40-49,MRPL20-AS1,,,
Uterus,40-49,AQR,4.427,exact,uterus
Uterus,40-49,EMC7,1.891,exact,uterus
Uterus,40-49,GNPTAB,2.079,exact,uterus
Uterus,40-49,NSRP1,1.584,exact,uterus
Uterus,40-49,SDAD1,4.356,exact,uterus
Uterus,40-49,VPS26B,2.234,exact,uterus
Uterus,40-49,TFDP1,2.38,exact,uterus
Uterus,40-49,RAMAC,3.293,exact,uterus
Uterus,40-49,DNAJC21,4.353,exact,uterus
Uterus,40-49,ZNF613,0.545,exact,uterus
Uterus,40-49,TM9SF1,1.929,exact,uterus
Uterus,40-49,ENSG00000284024,,,
Uterus,40-49,FOXJ2,1.709,exact,uterus
Uterus,40-49,IPO13,4.445,exact,uterus
Uterus,40-49,OXSR1,1.917,exact,uterus
Uterus,40-49,ECHDC1,1.435,exact,uterus
Uterus,40-49,TM2D2,1.563,exact,uterus
Uterus,40-49,KCTD18,1.716,exact,uterus
Uterus,40-49,RIPK1,4.514,exact,uterus
Uterus,40-49,GMPR2,1.489,exact,uterus
Uterus,40-49,RBFOX2,4.565,exact,uterus
Uterus,40-49,LOXL3,1.654,exact,uterus
Uterus,40-49,C14ORF119,4.323,exact,uterus
Uterus,40-49,PACS1,4.466,exact,uterus
Uterus,40-49,NIN,2.38,exact,uterus
Uterus,40-49,RNF123,4.344,exact,uterus
Uterus,40-49,THRAP3,2.597,exact,uterus
Uterus,40-49,MAPK9,2.523,exact,uterus
Uterus,40-49,PGGT1B,1.246,exact,uterus
Uterus,40-49,ZNF41,4.093,exact,uterus
Uterus,40-49,ZBTB14,2.08,exact,uterus
Uterus,40-49,NOL11,4.521,exact,uterus
Uterus,40-49,TMCO3,1.234,exact,uterus
Uterus,40-49,TMEM184C,1.091,exact,uterus
Uterus,40-49,PRKRA,2.268,exact,uterus
Uterus,40-49,ATPAF1,1.8,exact,uterus
Uterus,40-49,CEP76,1.798,exact,uterus
Uterus,40-49,CHMP7,2.143,exact,uterus
Uterus,40-49,ZNF317,0.899,exact,uterus
Uterus,40-49,ATP6V1E1,2.456,exact,uterus
Uterus,40-49,USP47,2.586,exact,uterus
Uterus,40-49,LAMB2,3.642,exact,uterus
Uterus,40-49,TUSC1,1.182,exact,uterus
Uterus,40-49,FOXO4,2.447,exact,uterus
Uterus,40-49,C22ORF46,,,
Uterus,40-49,VPS33A,2.018,exact,uterus
Uterus,40-49,GNB1,4.686,exact,uterus
Uterus,40-49,RAMP1,2.847,exact,uterus
Uterus,40-49,CDC42,4.929,exact,uterus
Uterus,40-49,MRM2,1.909,exact,uterus
Uterus,40-49,ZNF551,0.146,exact,uterus
Uterus,40-49,PROSER1,1.34,exact,uterus
Uterus,40-49,FAM168A,1.033,exact,uterus
Uterus,40-49,TMCO1,2.172,exact,uterus
Uterus,40-49,USP33,2.427,exact,uterus
Uterus,40-49,DHX32,1.528,exact,uterus
Uterus,40-49,ENSG00000280088,,,
Uterus,40-49,N4BP1,4.39,exact,uterus
Uterus,40-49,PLRG1,2.386,exact,uterus
Uterus,40-49,MORF4L1P1,,,
Uterus,40-49,TOR1B,1.581,exact,uterus
Uterus,40-49,DCHS1,1.968,exact,uterus
Uterus,40-49,PSMA5,3.548,exact,uterus
Uterus,40-49,EMC3,2.002,exact,uterus
Uterus,40-49,ERI3,1.506,exact,uterus
Uterus,40-49,NPLOC4,2.835,exact,uterus
Uterus,40-49,SIKE1,1.646,exact,uterus
Uterus,40-49,DHFR2,2.497,exact,uterus
Uterus,40-49,GLT8D1,1.907,exact,uterus
Uterus,40-49,RRAGA,2.722,exact,uterus
Uterus,40-49,FEZ1,1.752,exact,uterus
Uterus,40-49,RTN2,1.496,exact,uterus
Uterus,40-49,PRMT2,2.858,exact,uterus
Uterus,40-49,GLUD1,2.249,exact,uterus
Uterus,40-49,KLHL36,1.091,exact,uterus
Uterus,40-49,UBE2Q1,4.474,exact,uterus
Uterus,40-49,ZDHHC4,4.419,exact,uterus
Uterus,40-49,EIF4H,4.25,exact,uterus
Uterus,40-49,ZNF687,1.521,exact,uterus
Uterus,40-49,BRD7,2.323,exact,uterus
Uterus,40-49,FASTKD5,1.275,exact,uterus
Uterus,40-49,TMEM199,1.708,exact,uterus
Uterus,40-49,RPL7L1,2.022,exact,uterus
Uterus,40-49,KLHL18,1.29,exact,uterus
Uterus,40-49,MINPP1,1.289,exact,uterus
Uterus,40-49,RAB5C,2.962,exact,uterus
Uterus,40-49,BICD2,2.359,exact,uterus
Uterus,40-49,EXD2,4.372,exact,uterus
Uterus,40-49,YWHAB,3.914,exact,uterus
Uterus,40-49,MPHOSPH10,1.835,exact,uterus
Uterus,40-49,METTL2A,1.465,exact,uterus
Uterus,40-49,FGD1,1.834,exact,uterus
Uterus,40-49,KRCC1,1.213,exact,uterus
Uterus,40-49,PPM1G,3.759,exact,uterus
Uterus,40-49,UROD,2.727,exact,uterus
Uterus,40-49,AGO1,2.432,exact,uterus
Uterus,40-49,B3GALT4,0.865,exact,uterus
Uterus,40-49,GTF2E1,1.888,exact,uterus
Uterus,40-49,SLC25A44,0.82,exact,uterus
Uterus,40-49,SERAC1,1.329,exact,uterus
Uterus,40-49,SLC66A3,1.211,exact,uterus
Uterus,40-49,CENPBD1,0.545,exact,uterus
Uterus,40-49,SPRTN,1.869,exact,uterus
Uterus,40-49,MTOR,3.678,exact,uterus
Uterus,40-49,NUP62,3.113,exact,uterus
Uterus,40-49,ALDH3A2,2.562,exact,uterus
Uterus,40-49,MARK1,1.783,exact,uterus
Uterus,40-49,BCAS3,4.363,exact,uterus
Uterus,40-49,TGFBRAP1,1.713,exact,uterus
Uterus,40-49,TM9SF4,2.35,exact,uterus
Uterus,40-49,TRAPPC13,1.843,exact,uterus
Uterus,40-49,PSMD11,2.249,exact,uterus
Uterus,40-49,FTO,4.605,exact,uterus
Uterus,40-49,TAF5L,1.598,exact,uterus
Uterus,40-49,CROT,1.393,exact,uterus
Uterus,40-49,PALB2,4.578,exact,uterus
Uterus,40-49,LLPH,1.006,exact,uterus
Uterus,40-49,RAB1B,2.802,exact,uterus
Uterus,40-49,DCTN5,1.584,exact,uterus
Uterus,40-49,TM7SF3,1.234,exact,uterus
Uterus,40-49,CEP68,1.889,exact,uterus
Uterus,40-49,AGFG1,2.736,exact,uterus
Uterus,40-49,TMBIM6,4.435,exact,uterus
Uterus,40-49,MKRN2,1.656,exact,uterus
Uterus,40-49,PCYT1A,2.603,exact,uterus
Uterus,40-49,MAGEF1,1.694,exact,uterus
Uterus,40-49,COX11,1.867,exact,uterus
Uterus,40-49,TMEM33,1.963,exact,uterus
Uterus,40-49,PYROXD1,0.941,exact,uterus
Uterus,40-49,TRAF3,2.388,exact,uterus
Uterus,40-49,TINF2,4.615,exact,uterus
Uterus,40-49,DYNC1I2,4.694,exact,uterus
Uterus,40-49,UNG,4.551,exact,uterus
Uterus,40-49,SUPT4H1,2.58,exact,uterus
Uterus,40-49,GLG1,2.835,exact,uterus
Uterus,40-49,MRPL44,4.206,exact,uterus
Uterus,40-49,UBE2A,2.598,exact,uterus
Uterus,40-49,FBXO45,1.614,exact,uterus
Uterus,40-49,LIPA,2.386,exact,uterus
Uterus,40-49,SEC24C,2.591,exact,uterus
Uterus,40-49,ZSWIM9,4.567,global,bto:0000042
Uterus,40-49,RNF26,2.121,exact,uterus
Uterus,40-49,EML2,1.907,exact,uterus
Uterus,40-49,CUL5,2.437,exact,uterus
Uterus,40-49,TECPR2,1.416,exact,uterus
Uterus,40-49,DDX1,4.669,exact,uterus
Uterus,40-49,COPS5,3.431,exact,uterus
Uterus,40-49,SNX6,2.708,exact,uterus
Uterus,40-49,ZNF134,1.091,exact,uterus
Uterus,40-49,SDHD,2.764,exact,uterus
Uterus,40-49,RBBP9,1.248,exact,uterus
Uterus,40-49,ANKRD27,1.818,exact,uterus
Uterus,40-49,ARL6IP1,3.713,exact,uterus
Uterus,40-49,TUSC2,1.675,exact,uterus
Uterus,40-49,TMEM50A,1.946,exact,uterus
Uterus,40-49,YWHAQ,4.843,exact,uterus
Uterus,40-49,ARPC3,2.809,exact,uterus
Uterus,40-49,TOR1AIP1,4.463,exact,uterus
Uterus,40-49,ASH2L,2.554,exact,uterus
Uterus,40-49,ZBTB43,0.609,exact,uterus
Uterus,40-49,EXOC7,3.09,exact,uterus
Uterus,40-49,ACOT13,4.708,exact,uterus
Uterus,40-49,TTC27,0.841,exact,uterus
Uterus,40-49,TCEA1,4.52,exact,uterus
Uterus,40-49,PPP1R11,1.744,exact,uterus
Uterus,40-49,PRKAG1,2.146,exact,uterus
Uterus,40-49,ATG16L1,2.756,exact,uterus
Uterus,40-49,NUP37,4.404,exact,uterus
Uterus,40-49,DARS1,2.459,exact,uterus
Uterus,40-49,ATP6AP2,2.938,exact,uterus
Uterus,40-49,TMEM115,1.895,exact,uterus
Uterus,40-49,ELAC2,2.268,exact,uterus
Uterus,40-49,ACAT1,2.237,exact,uterus
Uterus,40-49,FAM120B,1.873,exact,uterus
Uterus,40-49,SCO1,4.343,exact,uterus
Uterus,40-49,C4ORF3,1.868,exact,uterus
Uterus,40-49,B4GAT1,1.663,exact,uterus
Uterus,40-49,TMEM127,1.951,exact,uterus
Uterus,40-49,ANKRD13A,1.082,exact,uterus
Uterus,40-49,PSMC1,1.853,exact,uterus
Uterus,40-49,ZKSCAN5,1.369,exact,uterus
Uterus,40-49,MAP1S,2.868,exact,uterus
Uterus,40-49,TFCP2,2.168,exact,uterus
Uterus,40-49,XPO4,1.842,exact,uterus
Uterus,40-49,ABRAXAS2,1.807,exact,uterus
Uterus,40-49,HPS6,1.256,exact,uterus
Uterus,40-49,CDS2,1.103,exact,uterus
Uterus,40-49,GUCD1,1.086,exact,uterus
Uterus,40-49,AREL1,0.837,exact,uterus
Uterus,40-49,NDST1,1.968,exact,uterus
Uterus,40-49,OPTN,4.595,exact,uterus
Uterus,40-49,MAGEE1,0.545,exact,uterus
Uterus,40-49,YPEL5,4.706,exact,uterus
Uterus,40-49,THAP8,4.091,exact,uterus
Uterus,40-49,ZNF75D,1.499,exact,uterus
Uterus,40-49,GOT2,3.706,exact,uterus
Uterus,40-49,CHMP3,4.674,exact,uterus
Uterus,40-49,SNAPC5,1.21,exact,uterus
Uterus,40-49,ERLEC1,2.362,exact,uterus
Uterus,40-49,GSKIP,1.55,exact,uterus
Uterus,40-49,LANCL1,1.887,exact,uterus
Uterus,40-49,ASB8,4.211,exact,uterus
