tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Brain - Cerebellar Hemisphere,30-39,ENSG00000242375,,,
Brain - Cerebellar Hemisphere,30-39,MIOS,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PAN3-AS1,1.461,global,cfpac-1 cell
Brain - Cerebellar Hemisphere,30-39,NANS,1.58,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000286975,,,
Brain - Cerebellar Hemisphere,30-39,LINC00504,1.721,global,oc cell
Brain - Cerebellar Hemisphere,30-39,GBGT1,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,FBXO45,0.958,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,VOPP1,1.411,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,AFMID,1.424,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,NUDT11,0.672,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000272079,,,
Brain - Cerebellar Hemisphere,30-39,ANKRD46,0.595,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TMEM38A,0.423,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZNF700,0.841,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,B4GALT6,2.022,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZMAT3,1.476,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000249451,,,
Brain - Cerebellar Hemisphere,30-39,ENSG00000269934,,,
Brain - Cerebellar Hemisphere,30-39,MIS18A,1.001,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,GFOD1,1.574,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZNF490,0.182,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CAMSAP1,0.653,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,AUH,0.868,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,NBEA,2.906,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,JPH4,2.049,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ANKRD28,4.0,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,COA8,0.65,exact,brain
Brain - Cerebellar Hemisphere,30-39,NRIP1,2.665,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,FNDC10,0.447,exact,brain
Brain - Cerebellar Hemisphere,30-39,FBXO30,0.469,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,IPO8,1.321,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,EIF2S3,2.177,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SLC25A14P1,,,
Brain - Cerebellar Hemisphere,30-39,C4ORF3,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PTCD3,1.487,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000262692,,,
Brain - Cerebellar Hemisphere,30-39,PTCHD1,4.42,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZBTB11,2.273,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PSMD4,4.454,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PAIP1,0.954,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SAV1,1.43,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,GTF3C6,4.127,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,NKAIN1,0.811,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,AMDHD2,0.617,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,NUDT2,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TIMM23B,1.274,global,beta-tc3 cell
Brain - Cerebellar Hemisphere,30-39,DGUOK-AS1,1.375,global,endometrioid carcinoma cell
Brain - Cerebellar Hemisphere,30-39,SEPTIN7,2.176,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RCAN3AS,,,
Brain - Cerebellar Hemisphere,30-39,RBX1,1.308,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,C5ORF63,0.938,exact,brain
Brain - Cerebellar Hemisphere,30-39,ZCRB1,1.39,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,HROB,1.221,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,LZIC,1.132,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZNF502,0.502,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ATXN7L2,2.68,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CFAP298,1.769,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,XRCC6,2.818,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ABCA5,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PDCD10,2.361,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,HPS6,0.182,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,NIPBL,4.42,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RBIS,0.648,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,REEP5,1.351,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PAK2,1.456,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,AREL1,1.587,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,WDR55,1.228,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CYB561,1.175,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,GAL3ST3,0.25,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SSH1,1.348,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,COPE,1.438,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PGM1,1.738,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,B3GALT9,,,
Brain - Cerebellar Hemisphere,30-39,L3MBTL3,1.658,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CEP43,,,
Brain - Cerebellar Hemisphere,30-39,LYPLA2,1.309,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,LIG3,2.026,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000233654,,,
Brain - Cerebellar Hemisphere,30-39,NME5,0.228,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,AP3M1,1.488,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,GPRIN3,2.03,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MRPL57,1.267,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,LINC00672,1.663,global,u-251mg cell
Brain - Cerebellar Hemisphere,30-39,DDX23,1.253,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,GRIN2A,4.647,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RINL,0.796,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,AEBP2,1.304,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MSRB3,1.658,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TRIM11,1.369,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ERC2,1.858,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PRIM1,0.883,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,AQP11,2.108,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000287815,,,
Brain - Cerebellar Hemisphere,30-39,RARS2,1.89,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,LCMT1,4.311,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,KIFBP,2.308,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,USP4,1.112,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MIA3,2.252,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZNF627,0.435,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SGMS1,4.287,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,FAR2,1.721,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SYBU,1.795,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,DPH6-DT,,,
Brain - Cerebellar Hemisphere,30-39,GSS,1.244,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SRGAP2,2.907,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZNF117,0.39,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MAP3K1,1.88,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000285803,,,
Brain - Cerebellar Hemisphere,30-39,ZNF681,4.132,exact,brain
Brain - Cerebellar Hemisphere,30-39,NCK2,1.655,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZDBF2,1.774,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RAB10,4.466,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZMPSTE24,1.76,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SBSPON,0.576,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CRADD,1.878,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,DYNLL2,2.415,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZNF620,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,BRINP3,1.309,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,LINC01389,1.637,global,kyse-30 cell
Brain - Cerebellar Hemisphere,30-39,ZNF69,0.595,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ATF2,2.524,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000274653,,,
Brain - Cerebellar Hemisphere,30-39,ENSG00000278922,,,
Brain - Cerebellar Hemisphere,30-39,ENSG00000278627,,,
Brain - Cerebellar Hemisphere,30-39,LRRC37BP1,,,
Brain - Cerebellar Hemisphere,30-39,GNPNAT1,2.205,exact,brain
Brain - Cerebellar Hemisphere,30-39,DMPK,2.005,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,COPA,2.198,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,NAV2,2.063,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RPL3,1.675,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,UBIAD1,0.573,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,APBB3,1.045,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,FAM234B,0.863,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,VEZF1,2.578,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,GCNT4,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MLF1,1.244,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MAGEE2,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CHAF1B,1.291,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,COA7,1.616,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ALKBH1,2.119,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000247934,,,
Brain - Cerebellar Hemisphere,30-39,DAB2IP,2.578,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,API5,1.853,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,COX7B,1.672,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,AMOTL2,1.27,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000286181,,,
Brain - Cerebellar Hemisphere,30-39,DHX40,0.819,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,GPBP1L1,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TMEM272,0.993,global,tectum mesencephali
Brain - Cerebellar Hemisphere,30-39,ENSG00000259495,,,
Brain - Cerebellar Hemisphere,30-39,ENSG00000226754,,,
Brain - Cerebellar Hemisphere,30-39,ZNF786,1.063,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CD99L2,2.513,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,KIAA0895L,0.182,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MBD6,1.836,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,DLD,2.184,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,GRSF1,4.278,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000271843,,,
Brain - Cerebellar Hemisphere,30-39,CAMK4,4.658,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000228606,,,
Brain - Cerebellar Hemisphere,30-39,HABP4,0.863,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PPFIA2,1.943,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,GABRG2,3.04,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000260400,,,
Brain - Cerebellar Hemisphere,30-39,ZSCAN1,1.195,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,FANCE,1.526,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MFSD9,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SNX29,1.109,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,LAMTOR1,1.679,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ARMCX4,0.182,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PKD2,1.962,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CCT7,4.41,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RWDD2B,0.502,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CEP120,1.951,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,LRP8,2.514,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TYW5,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,VEZT,1.866,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000282936,,,
Brain - Cerebellar Hemisphere,30-39,MAK16,1.195,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SNRPC,0.992,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,P4HB,3.011,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000288828,,,
Brain - Cerebellar Hemisphere,30-39,ANXA6,2.082,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENTPD1,1.464,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CLN5,2.194,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000269984,,,
Brain - Cerebellar Hemisphere,30-39,ZNF180,0.438,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,S1PR2,1.423,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZNF239,0.17,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,GHITM,1.86,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZC4H2,4.248,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ALDH5A1,2.642,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RBMS3,0.364,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,WIPI1,1.99,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,COLGALT2,1.249,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TUSC3,1.61,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,EFL1,0.138,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,UQCRH,2.176,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MRPL15,4.677,exact,brain
Brain - Cerebellar Hemisphere,30-39,RPS2P5,,,
Brain - Cerebellar Hemisphere,30-39,C1GALT1C1,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000287918,,,
Brain - Cerebellar Hemisphere,30-39,IDH1,2.722,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,A1BG-AS1,1.636,global,hone-1 cell
Brain - Cerebellar Hemisphere,30-39,GRB10,4.386,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,BAIAP2-DT,,,
Brain - Cerebellar Hemisphere,30-39,TTC14,1.117,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,NUDT10,1.19,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,IFT27,1.079,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MIEF1,1.393,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,INSIG2,4.306,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000262410,,,
Brain - Cerebellar Hemisphere,30-39,MCFD2,0.595,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,UBE2R2,0.857,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TMEM18,1.711,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PLEKHD1,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,FAM8A1,1.352,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,LDLRAD4,1.529,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RNF31,1.129,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,BNIP1,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,KATNBL1,0.014,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,UROS,4.109,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,BAX,2.596,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,UNC119,1.595,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CBY1,1.497,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ASXL1,1.38,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PAPPA2,1.456,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RNF138,0.602,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZNHIT3,1.073,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZNF770,1.08,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,GTF2H1,1.513,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MPDZ,2.519,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,AGBL3,0.067,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,BCDIN3D-AS1,1.502,global,cal-62 cell
Brain - Cerebellar Hemisphere,30-39,LRP2BP,1.204,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RHBDD2,4.289,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZNF595,1.186,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZBTB49,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,THY1,2.774,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,LSM5,0.182,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,YIPF6,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TEX10,0.813,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,THAP12,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,DNAJC24,0.069,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZNF691,4.389,exact,brain
Brain - Cerebellar Hemisphere,30-39,LEMD1-DT,,,
Brain - Cerebellar Hemisphere,30-39,MAPT,3.794,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,DCUN1D1,1.409,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SLC7A4,1.005,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000279774,,,
Brain - Cerebellar Hemisphere,30-39,DUSP22,1.884,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,OSBPL9,0.964,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZBTB41,0.064,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,LEKR1,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,C9ORF85,0.829,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZNF470,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000261338,,,
Brain - Cerebellar Hemisphere,30-39,RBM45,1.975,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ACBD5,1.65,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SH2B1,2.271,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,COPS3,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MPDU1,1.084,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZNF576,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000287183,,,
Brain - Cerebellar Hemisphere,30-39,SATB1,2.467,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MSI1,2.029,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,DESI1,4.332,exact,brain
Brain - Cerebellar Hemisphere,30-39,NBPF14,0.772,exact,brain
Brain - Cerebellar Hemisphere,30-39,BCLAF3,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MRPS23,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ADAM17,2.476,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZBED4,1.41,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CINP,0.959,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MAP4K2,1.601,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000279198,,,
Brain - Cerebellar Hemisphere,30-39,SND1-IT1,0.57,exact,brain
Brain - Cerebellar Hemisphere,30-39,ZNF564,4.0,exact,brain
Brain - Cerebellar Hemisphere,30-39,ENSG00000272221,,,
Brain - Cerebellar Hemisphere,30-39,EIF2AK4,2.132,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CHID1,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000269815,,,
Brain - Cerebellar Hemisphere,30-39,RABGGTA,1.391,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,JOSD1,1.365,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ALG10,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SPHKAP,1.826,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,S100PBP,4.089,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PDHB,1.483,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SUMO1,2.441,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,APBA1,2.436,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,GNAQ,3.269,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TTC5,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000224505,,,
Brain - Cerebellar Hemisphere,30-39,ENSG00000232533,,,
Brain - Cerebellar Hemisphere,30-39,CCDC107,0.717,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CHKB,0.997,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SLMAP,2.711,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZNF561,0.417,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,DDX20,1.118,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,GPATCH2L,1.05,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SUPT3H,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ERMARD,1.107,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,KRR1,1.622,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,FITM2,0.109,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZNF71,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,FLOT1,2.696,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000235560,,,
Brain - Cerebellar Hemisphere,30-39,ENSG00000272144,,,
Brain - Cerebellar Hemisphere,30-39,CDKL2,1.403,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000286724,,,
Brain - Cerebellar Hemisphere,30-39,SYNE4,0.517,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RNF11,1.122,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000253553,,,
Brain - Cerebellar Hemisphere,30-39,DTD1,4.0,exact,brain
Brain - Cerebellar Hemisphere,30-39,FAM135B,0.969,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,LSM3,0.869,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TIA1,2.276,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,UBXN1,3.851,exact,brain
Brain - Cerebellar Hemisphere,30-39,SPTLC2,1.404,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,METTL22,0.778,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CHMP4A,0.678,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PPT1,4.629,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PHC1,2.178,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,NDUFA9,2.507,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,FAR1,2.037,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PGR,2.622,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,NCOA3,4.507,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,UBXN4,1.608,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,LINC00882,1.766,global,respiratory smooth muscle
Brain - Cerebellar Hemisphere,30-39,VN1R51P,,,
Brain - Cerebellar Hemisphere,30-39,POLR1A,1.581,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,BBIP1,4.234,exact,brain
Brain - Cerebellar Hemisphere,30-39,NAPA,3.023,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000214770,,,
Brain - Cerebellar Hemisphere,30-39,CKMT2-AS1,1.575,global,bto:0003076
Brain - Cerebellar Hemisphere,30-39,RSPH3,0.731,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,DEGS1,1.446,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,UBQLN1-AS1,,,
Brain - Cerebellar Hemisphere,30-39,SACM1L,,,
Brain - Cerebellar Hemisphere,30-39,GLRX5,2.061,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,LINC00900,0.704,exact,brain
Brain - Cerebellar Hemisphere,30-39,SNRPB2,4.265,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PSMD13,2.81,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000278985,,,
Brain - Cerebellar Hemisphere,30-39,ENSG00000287757,,,
Brain - Cerebellar Hemisphere,30-39,SYNJ1,4.554,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,DNAJC15,0.913,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ASPSCR1,0.902,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,LEPROTL1,1.557,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZCWPW2,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,BEX2,2.552,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000234141,,,
Brain - Cerebellar Hemisphere,30-39,PUS7L,0.352,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SIGMAR1,2.824,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CGRRF1,0.182,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,KCNAB2,2.244,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,C11ORF58,1.861,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PCDHA11,1.293,exact,cerebellum
