tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Brain - Amygdala,30-39,RPL22,2.062,exact,amygdala
Brain - Amygdala,30-39,SAE1,0.398,exact,amygdala
Brain - Amygdala,30-39,CLPB,0.776,exact,amygdala
Brain - Amygdala,30-39,EXOC4,0.279,exact,amygdala
Brain - Amygdala,30-39,CFDP1,0.628,exact,amygdala
Brain - Amygdala,30-39,PNPO,1.338,exact,amygdala
Brain - Amygdala,30-39,ENSG00000279675,,,
Brain - Amygdala,30-39,PDCD6IPP2,,,
Brain - Amygdala,30-39,TMEM263,0.312,exact,amygdala
Brain - Amygdala,30-39,PRKCA,1.95,exact,amygdala
Brain - Amygdala,30-39,SCG3,1.176,exact,amygdala
Brain - Amygdala,30-39,NIPSNAP2,0.898,exact,amygdala
Brain - Amygdala,30-39,PANK2,0.562,exact,amygdala
Brain - Amygdala,30-39,WWOX,1.27,exact,amygdala
Brain - Amygdala,30-39,TBPL1,0.431,exact,amygdala
Brain - Amygdala,30-39,SEMA4A,0.663,exact,amygdala
Brain - Amygdala,30-39,ZNF268,1.048,exact,amygdala
Brain - Amygdala,30-39,SH3GLB1,0.161,exact,amygdala
Brain - Amygdala,30-39,SLU7,4.19,exact,brain
Brain - Amygdala,30-39,ANKMY2,0.255,exact,amygdala
Brain - Amygdala,30-39,FHL1,1.471,exact,amygdala
Brain - Amygdala,30-39,GATD1,4.609,exact,brain
Brain - Amygdala,30-39,LAMTOR3,0.279,exact,amygdala
Brain - Amygdala,30-39,ORAI3,0.243,exact,amygdala
Brain - Amygdala,30-39,EGLN3,3.295,exact,brain
Brain - Amygdala,30-39,BMPR1B-DT,,,
Brain - Amygdala,30-39,SIRT1,2.015,exact,amygdala
Brain - Amygdala,30-39,NDUFB1,1.548,exact,amygdala
Brain - Amygdala,30-39,NSD2,4.0,exact,amygdala
Brain - Amygdala,30-39,EEF1B2,1.706,exact,amygdala
Brain - Amygdala,30-39,RCCD1,4.372,exact,brain
Brain - Amygdala,30-39,STYXL1,3.091,exact,brain
Brain - Amygdala,30-39,OLIG1,1.576,exact,amygdala
Brain - Amygdala,30-39,ZNF542P,,,
Brain - Amygdala,30-39,ANAPC16,3.591,exact,brain
Brain - Amygdala,30-39,FAM189B,0.836,exact,amygdala
Brain - Amygdala,30-39,METTL21A,0.568,exact,amygdala
Brain - Amygdala,30-39,RPP21,4.305,exact,brain
Brain - Amygdala,30-39,GALNT11,1.151,exact,amygdala
Brain - Amygdala,30-39,ELP6,2.211,exact,brain
Brain - Amygdala,30-39,RRAGA,1.491,exact,amygdala
Brain - Amygdala,30-39,CNRIP1,1.904,exact,amygdala
Brain - Amygdala,30-39,SEC22A,3.123,exact,brain
Brain - Amygdala,30-39,MACROH2A2,3.976,exact,brain
Brain - Amygdala,30-39,THAP7-AS1,1.464,global,novikoff hepatoma cell
Brain - Amygdala,30-39,PPIH,4.083,exact,amygdala
Brain - Amygdala,30-39,EIF2AK1,4.199,exact,amygdala
Brain - Amygdala,30-39,TAF9B,3.636,exact,brain
Brain - Amygdala,30-39,GLG1,1.225,exact,amygdala
Brain - Amygdala,30-39,NDUFAF1,2.416,exact,brain
Brain - Amygdala,30-39,SF3B6,0.889,exact,amygdala
Brain - Amygdala,30-39,RNF182,4.802,exact,brain
Brain - Amygdala,30-39,CIAO1,4.416,exact,brain
Brain - Amygdala,30-39,SYCE1L,3.868,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,NUDT3,4.273,exact,amygdala
Brain - Amygdala,30-39,DNAJC5,1.2,exact,amygdala
Brain - Amygdala,30-39,SOD1,3.324,exact,amygdala
Brain - Amygdala,30-39,ARPC4,0.267,exact,amygdala
Brain - Amygdala,30-39,RB1CC1,0.782,exact,amygdala
Brain - Amygdala,30-39,ASRGL1,0.455,exact,amygdala
Brain - Amygdala,30-39,CMPK1,1.033,exact,amygdala
Brain - Amygdala,30-39,FBXO45,0.29,exact,amygdala
Brain - Amygdala,30-39,VPS13B-DT,,,
Brain - Amygdala,30-39,POLE3,0.332,exact,amygdala
Brain - Amygdala,30-39,FMN2,0.892,exact,amygdala
Brain - Amygdala,30-39,AIP,0.097,exact,amygdala
Brain - Amygdala,30-39,ENSG00000278266,,,
Brain - Amygdala,30-39,IFT46,4.736,exact,brain
Brain - Amygdala,30-39,NDUFV3,4.599,exact,brain
Brain - Amygdala,30-39,MRPL57,1.119,exact,amygdala
Brain - Amygdala,30-39,POP5,1.686,exact,brain
Brain - Amygdala,30-39,COX11,0.568,exact,amygdala
Brain - Amygdala,30-39,RAB12,2.925,exact,brain
Brain - Amygdala,30-39,GTF2IP1,,,
Brain - Amygdala,30-39,ARL14EP,2.15,exact,brain
Brain - Amygdala,30-39,CYTH3,4.759,exact,brain
Brain - Amygdala,30-39,MON1B,4.909,exact,brain
Brain - Amygdala,30-39,EPB41L1,4.336,exact,amygdala
Brain - Amygdala,30-39,STOX1,4.138,exact,amygdala
Brain - Amygdala,30-39,EIF4BP6,,,
Brain - Amygdala,30-39,CHURC1,4.216,exact,brain
Brain - Amygdala,30-39,CCL27,0.943,exact,amygdala
Brain - Amygdala,30-39,ENSG00000273343,,,
Brain - Amygdala,30-39,WSCD1,4.761,exact,brain
Brain - Amygdala,30-39,ZNF487,1.091,exact,brain
Brain - Amygdala,30-39,RNF5,0.512,exact,amygdala
Brain - Amygdala,30-39,FAM66C,1.529,global,hpac cell
Brain - Amygdala,30-39,PDE9A,0.897,exact,amygdala
Brain - Amygdala,30-39,GNAO1-DT,,,
Brain - Amygdala,30-39,AHCY,0.531,exact,amygdala
Brain - Amygdala,30-39,IST1,4.96,exact,brain
Brain - Amygdala,30-39,IFT20,4.193,exact,brain
Brain - Amygdala,30-39,IL17RD,2.352,exact,brain
Brain - Amygdala,30-39,ENSG00000224738,,,
Brain - Amygdala,30-39,ZNF428,0.562,exact,amygdala
Brain - Amygdala,30-39,ENSG00000242327,,,
Brain - Amygdala,30-39,CRCP,1.131,exact,amygdala
Brain - Amygdala,30-39,TAFA5,0.722,exact,amygdala
Brain - Amygdala,30-39,ENSG00000287117,,,
Brain - Amygdala,30-39,ACAD9,4.563,exact,brain
Brain - Amygdala,30-39,RAB7A,1.482,exact,amygdala
Brain - Amygdala,30-39,ENSG00000287732,,,
Brain - Amygdala,30-39,DDX19B,4.0,exact,brain
Brain - Amygdala,30-39,LEO1,0.504,exact,amygdala
Brain - Amygdala,30-39,IER3-AS1,,,
Brain - Amygdala,30-39,PHKB,0.477,exact,amygdala
Brain - Amygdala,30-39,DPM3,0.13,exact,amygdala
Brain - Amygdala,30-39,EEF1A1,1.383,exact,amygdala
Brain - Amygdala,30-39,GRAMD4,0.204,exact,amygdala
Brain - Amygdala,30-39,LMBR1,4.11,exact,amygdala
Brain - Amygdala,30-39,DNAJC24,4.083,exact,amygdala
Brain - Amygdala,30-39,PSMB6,1.287,exact,amygdala
Brain - Amygdala,30-39,MED7,0.021,exact,amygdala
Brain - Amygdala,30-39,PDHB,1.006,exact,amygdala
Brain - Amygdala,30-39,DNAJB9,0.69,exact,amygdala
Brain - Amygdala,30-39,ZNF512,4.897,exact,brain
Brain - Amygdala,30-39,CLTA,1.48,exact,amygdala
Brain - Amygdala,30-39,NEUROG2,1.59,exact,amygdala
Brain - Amygdala,30-39,LINC02044,,,
Brain - Amygdala,30-39,YAF2,4.0,exact,amygdala
Brain - Amygdala,30-39,ATP6V1F,1.419,exact,amygdala
Brain - Amygdala,30-39,ATP23,1.855,exact,brain
Brain - Amygdala,30-39,SNRPD2,1.875,exact,amygdala
Brain - Amygdala,30-39,AQP6,1.908,exact,brain
Brain - Amygdala,30-39,DBT,2.851,exact,brain
Brain - Amygdala,30-39,MAT2B,4.222,exact,amygdala
Brain - Amygdala,30-39,AP3S1,1.238,exact,amygdala
Brain - Amygdala,30-39,EIF3H,1.117,exact,amygdala
Brain - Amygdala,30-39,MAP1A,2.084,exact,amygdala
Brain - Amygdala,30-39,LRFN4,1.01,exact,amygdala
Brain - Amygdala,30-39,PDXDC1,0.971,exact,amygdala
Brain - Amygdala,30-39,COX4I1,2.218,exact,amygdala
Brain - Amygdala,30-39,SLC6A1,3.153,exact,amygdala
Brain - Amygdala,30-39,PARS2,4.0,exact,amygdala
Brain - Amygdala,30-39,STK25,4.0,exact,amygdala
Brain - Amygdala,30-39,BANF1,1.484,exact,amygdala
Brain - Amygdala,30-39,MTMR3,4.812,exact,brain
Brain - Amygdala,30-39,NUCB2,2.133,exact,amygdala
Brain - Amygdala,30-39,EIF5A2,4.473,exact,brain
Brain - Amygdala,30-39,BCKDHA,4.545,exact,brain
Brain - Amygdala,30-39,TBC1D7,4.608,exact,brain
Brain - Amygdala,30-39,GPR137B,0.597,exact,amygdala
Brain - Amygdala,30-39,GATM,1.907,exact,amygdala
Brain - Amygdala,30-39,SLC35B2,4.364,exact,brain
Brain - Amygdala,30-39,WDR20,4.18,exact,brain
Brain - Amygdala,30-39,SHLD3,4.186,global,bto:0000042
Brain - Amygdala,30-39,ATP6V1FNB,1.641,global,sperm flagellum
Brain - Amygdala,30-39,WDR83OS,0.785,exact,amygdala
Brain - Amygdala,30-39,TMSB4XP4,,,
Brain - Amygdala,30-39,DPH5,4.378,exact,brain
Brain - Amygdala,30-39,ZNF573,4.316,exact,brain
Brain - Amygdala,30-39,SLAIN2,4.525,exact,brain
Brain - Amygdala,30-39,SLC25A51,0.415,exact,amygdala
Brain - Amygdala,30-39,API5,0.389,exact,amygdala
Brain - Amygdala,30-39,SOCS2-AS1,1.776,global,p69 prostate cancer cell
Brain - Amygdala,30-39,MICU1,0.792,exact,amygdala
Brain - Amygdala,30-39,RIOX2,0.061,exact,amygdala
Brain - Amygdala,30-39,APLF,2.111,exact,brain
Brain - Amygdala,30-39,NDUFAF3,0.342,exact,amygdala
Brain - Amygdala,30-39,NCOA4,1.299,exact,amygdala
Brain - Amygdala,30-39,MTA3,0.658,exact,amygdala
Brain - Amygdala,30-39,AKAP11,1.336,exact,amygdala
Brain - Amygdala,30-39,TSN,1.045,exact,amygdala
Brain - Amygdala,30-39,LINC02298,,,
Brain - Amygdala,30-39,ANAPC13,0.954,exact,amygdala
Brain - Amygdala,30-39,PEA15,2.395,exact,amygdala
Brain - Amygdala,30-39,PGM3,3.451,exact,brain
Brain - Amygdala,30-39,ENSG00000227252,,,
Brain - Amygdala,30-39,CYP2U1,0.783,exact,amygdala
Brain - Amygdala,30-39,RAB11FIP3,0.079,exact,amygdala
Brain - Amygdala,30-39,PRELID1,0.638,exact,amygdala
Brain - Amygdala,30-39,PUM2,1.521,exact,amygdala
Brain - Amygdala,30-39,CLPX,4.534,exact,brain
Brain - Amygdala,30-39,ZC3H12B,4.0,exact,amygdala
Brain - Amygdala,30-39,PPP1R11,0.914,exact,amygdala
Brain - Amygdala,30-39,NME4,0.628,exact,amygdala
Brain - Amygdala,30-39,IFT27,4.607,exact,brain
Brain - Amygdala,30-39,SPRYD4,4.305,exact,brain
Brain - Amygdala,30-39,SCO1,4.666,exact,brain
Brain - Amygdala,30-39,CHMP4B,1.568,exact,amygdala
Brain - Amygdala,30-39,PPIE,4.668,exact,brain
Brain - Amygdala,30-39,TLCD4,4.403,exact,brain
Brain - Amygdala,30-39,PPP2R2C,1.644,exact,amygdala
Brain - Amygdala,30-39,REEP6,2.564,exact,brain
Brain - Amygdala,30-39,ENSG00000270866,,,
Brain - Amygdala,30-39,HYAL3,2.899,exact,brain
Brain - Amygdala,30-39,NDUFV2,1.962,exact,amygdala
Brain - Amygdala,30-39,CD8A,1.61,exact,amygdala
Brain - Amygdala,30-39,USE1,0.061,exact,amygdala
Brain - Amygdala,30-39,C1ORF50,1.238,exact,brain
Brain - Amygdala,30-39,PPP6R1,0.23,exact,amygdala
Brain - Amygdala,30-39,CCZ1,4.716,exact,brain
Brain - Amygdala,30-39,VHL,4.568,exact,brain
Brain - Amygdala,30-39,TBC1D14,0.748,exact,amygdala
Brain - Amygdala,30-39,CCND2,1.348,exact,amygdala
Brain - Amygdala,30-39,USP19,4.753,exact,brain
Brain - Amygdala,30-39,VPS4A,1.116,exact,amygdala
Brain - Amygdala,30-39,UBE2Q1,0.996,exact,amygdala
Brain - Amygdala,30-39,CBLL1-AS1,,,
Brain - Amygdala,30-39,PDCD2L,0.889,exact,brain
Brain - Amygdala,30-39,HDGFL3,1.015,exact,amygdala
Brain - Amygdala,30-39,CEP57L1,1.054,exact,brain
Brain - Amygdala,30-39,ENSG00000287021,,,
Brain - Amygdala,30-39,MTRES1,4.312,exact,brain
Brain - Amygdala,30-39,COPZ1,0.505,exact,amygdala
Brain - Amygdala,30-39,MMD,1.647,exact,amygdala
Brain - Amygdala,30-39,HMGN2P46,,,
Brain - Amygdala,30-39,BOLA3,3.366,exact,brain
Brain - Amygdala,30-39,IQCE,4.538,exact,brain
Brain - Amygdala,30-39,DHRS4-AS1,0.543,exact,brain
Brain - Amygdala,30-39,RABEPK,0.079,exact,amygdala
Brain - Amygdala,30-39,PDZD8,0.806,exact,amygdala
Brain - Amygdala,30-39,LINC01918,,,
Brain - Amygdala,30-39,YY1,1.931,exact,amygdala
Brain - Amygdala,30-39,MIR762HG,1.094,global,synovial sarcoma cell
Brain - Amygdala,30-39,EMC6,1.909,exact,brain
Brain - Amygdala,30-39,ENSG00000283196,,,
Brain - Amygdala,30-39,ARL6IP4,1.13,exact,amygdala
Brain - Amygdala,30-39,IDE,1.925,exact,amygdala
Brain - Amygdala,30-39,RAB4B,4.945,exact,brain
Brain - Amygdala,30-39,DPY19L3-DT,,,
Brain - Amygdala,30-39,CYC1,0.922,exact,amygdala
Brain - Amygdala,30-39,TIMM23,4.24,exact,brain
Brain - Amygdala,30-39,MIR3936HG,,,
Brain - Amygdala,30-39,GOLGA5,0.243,exact,amygdala
Brain - Amygdala,30-39,ENDOV,4.366,exact,brain
Brain - Amygdala,30-39,CASKIN1,0.96,exact,amygdala
Brain - Amygdala,30-39,SOX5,1.103,exact,amygdala
Brain - Amygdala,30-39,ZNF205,3.647,exact,brain
Brain - Amygdala,30-39,FAM133B,4.4,exact,brain
Brain - Amygdala,30-39,CATSPER2P1,,,
Brain - Amygdala,30-39,UBL5,1.125,exact,amygdala
Brain - Amygdala,30-39,BICD1,4.733,exact,brain
Brain - Amygdala,30-39,ATAD1,4.834,exact,brain
Brain - Amygdala,30-39,DLL3,0.626,exact,amygdala
Brain - Amygdala,30-39,TRAF3,0.608,exact,amygdala
Brain - Amygdala,30-39,CAPZA2,4.242,exact,amygdala
Brain - Amygdala,30-39,GLO1,2.313,exact,amygdala
Brain - Amygdala,30-39,TMCC1-DT,,,
Brain - Amygdala,30-39,AMN1,4.832,exact,brain
Brain - Amygdala,30-39,TMEM230,1.613,exact,amygdala
Brain - Amygdala,30-39,CLYBL,4.474,exact,brain
Brain - Amygdala,30-39,PDGFC,0.19,exact,amygdala
Brain - Amygdala,30-39,TAOK2,0.991,exact,amygdala
Brain - Amygdala,30-39,RPL27A,2.258,exact,amygdala
Brain - Amygdala,30-39,ARHGEF26-AS1,1.58,global,esophageal squamous cell carcinoma cell
Brain - Amygdala,30-39,GCC2,1.066,exact,amygdala
Brain - Amygdala,30-39,UNC13C,1.918,exact,amygdala
Brain - Amygdala,30-39,KIN,1.896,exact,brain
Brain - Amygdala,30-39,SLC39A7,4.006,exact,brain
Brain - Amygdala,30-39,EPRS1,1.93,exact,amygdala
Brain - Amygdala,30-39,MTERF4,4.085,exact,brain
Brain - Amygdala,30-39,HNRNPR,1.267,exact,amygdala
Brain - Amygdala,30-39,AKR1C3,0.556,exact,amygdala
Brain - Amygdala,30-39,RAB23,0.916,exact,amygdala
Brain - Amygdala,30-39,CHL1-AS2,1.513,global,endometrial gland
Brain - Amygdala,30-39,FMNL1,4.694,exact,brain
Brain - Amygdala,30-39,TBC1D23,4.881,exact,brain
Brain - Amygdala,30-39,CEBPA-DT,,,
Brain - Amygdala,30-39,H3-3A-DT,,,
Brain - Amygdala,30-39,SVIL-AS1,1.796,global,tte-1 cell
Brain - Amygdala,30-39,PSMG3-AS1,1.706,global,cervical squamous cell carcinoma cell
Brain - Amygdala,30-39,CSTF2T,4.855,exact,brain
Brain - Amygdala,30-39,ENSG00000224152,,,
Brain - Amygdala,30-39,ZNF277,2.544,exact,brain
Brain - Amygdala,30-39,BTBD6,1.161,exact,amygdala
Brain - Amygdala,30-39,MED1,4.49,exact,brain
Brain - Amygdala,30-39,CHRNB1,0.74,exact,amygdala
Brain - Amygdala,30-39,NIM1K,4.0,exact,amygdala
Brain - Amygdala,30-39,PBX1,1.294,exact,amygdala
Brain - Amygdala,30-39,SETD3,4.143,exact,amygdala
Brain - Amygdala,30-39,PEX11A,2.395,exact,brain
Brain - Amygdala,30-39,CPLANE2,1.118,exact,brain
Brain - Amygdala,30-39,PHAX,4.568,exact,brain
Brain - Amygdala,30-39,SUZ12P1,,,
Brain - Amygdala,30-39,ACYP2,1.124,exact,amygdala
Brain - Amygdala,30-39,APOE,3.583,exact,amygdala
Brain - Amygdala,30-39,NDUFB5,1.935,exact,amygdala
Brain - Amygdala,30-39,COQ9,0.756,exact,amygdala
Brain - Amygdala,30-39,TMEM50A,4.96,exact,brain
Brain - Amygdala,30-39,KIAA1614,4.27,exact,brain
Brain - Amygdala,30-39,TIGD6,4.0,exact,amygdala
Brain - Amygdala,30-39,NAA38,1.868,exact,brain
Brain - Amygdala,30-39,SLC35F1,0.862,exact,amygdala
Brain - Amygdala,30-39,NAT8L,0.817,exact,amygdala
Brain - Amygdala,30-39,SUMO2,0.847,exact,amygdala
Brain - Amygdala,30-39,RAB31,1.111,exact,amygdala
Brain - Amygdala,30-39,C16ORF46,0.866,exact,brain
Brain - Amygdala,30-39,LEPROT,0.663,exact,amygdala
Brain - Amygdala,30-39,SAP30,2.472,exact,brain
Brain - Amygdala,30-39,GPKOW,4.66,exact,brain
Brain - Amygdala,30-39,MCRIP1,2.426,exact,brain
Brain - Amygdala,30-39,GART,4.868,exact,brain
Brain - Amygdala,30-39,ENSG00000249609,,,
Brain - Amygdala,30-39,ING4,4.691,exact,brain
Brain - Amygdala,30-39,SDCBP2,4.75,exact,brain
Brain - Amygdala,30-39,PYM1,0.924,exact,amygdala
Brain - Amygdala,30-39,ATPAF1,0.352,exact,amygdala
Brain - Amygdala,30-39,EAF2,1.502,exact,brain
Brain - Amygdala,30-39,CENPN,4.255,exact,brain
Brain - Amygdala,30-39,XPA,0.079,exact,amygdala
Brain - Amygdala,30-39,MAPK6,1.626,exact,amygdala
Brain - Amygdala,30-39,ADAP1,0.589,exact,amygdala
Brain - Amygdala,30-39,GOLM1,0.613,exact,amygdala
Brain - Amygdala,30-39,MRAS,1.028,exact,amygdala
Brain - Amygdala,30-39,PEX19,4.952,exact,brain
Brain - Amygdala,30-39,CPE,4.624,exact,amygdala
Brain - Amygdala,30-39,HOMEZ,4.241,exact,brain
Brain - Amygdala,30-39,BNIP1,1.731,exact,brain
Brain - Amygdala,30-39,ABHD8,4.815,exact,brain
Brain - Amygdala,30-39,MEIS2,1.774,exact,amygdala
Brain - Amygdala,30-39,GNL2,4.254,exact,brain
Brain - Amygdala,30-39,BCS1L,4.834,exact,brain
Brain - Amygdala,30-39,RPL26L1,0.562,exact,amygdala
Brain - Amygdala,30-39,COQ7,4.508,exact,brain
Brain - Amygdala,30-39,DCUN1D2,1.691,exact,brain
Brain - Amygdala,30-39,ENSG00000227455,,,
Brain - Amygdala,30-39,SUPT4H1,3.849,exact,brain
Brain - Amygdala,30-39,TMX2,0.72,exact,amygdala
Brain - Amygdala,30-39,HMGN3-AS1,0.821,global,tibia
Brain - Amygdala,30-39,WBP11,0.638,exact,amygdala
Brain - Amygdala,30-39,SDAD1P1,,,
Brain - Amygdala,30-39,VEGFB,0.821,exact,amygdala
Brain - Amygdala,30-39,ENSG00000260577,,,
Brain - Amygdala,30-39,MAGEF1,0.021,exact,amygdala
Brain - Amygdala,30-39,PSMA7,0.041,exact,amygdala
Brain - Amygdala,30-39,RNF7,0.322,exact,amygdala
Brain - Amygdala,30-39,LRRC42,0.817,exact,brain
Brain - Amygdala,30-39,BBS2,1.693,exact,amygdala
Brain - Amygdala,30-39,IPO7,0.771,exact,amygdala
Brain - Amygdala,30-39,COPS5,1.332,exact,amygdala
Brain - Amygdala,30-39,ENSG00000280351,,,
Brain - Amygdala,30-39,DNAJC8,3.806,exact,brain
Brain - Amygdala,30-39,NDC1,4.667,exact,brain
Brain - Amygdala,30-39,BRD7,0.146,exact,amygdala
Brain - Amygdala,30-39,ITGA9-AS1,1.523,global,endometrioid carcinoma cell
Brain - Amygdala,30-39,ENSG00000287373,,,
Brain - Amygdala,30-39,ENSG00000212978,,,
Brain - Amygdala,30-39,SMIM7,3.918,exact,brain
Brain - Amygdala,30-39,RNF11,1.931,exact,amygdala
Brain - Amygdala,30-39,THAP5,4.366,exact,brain
Brain - Amygdala,30-39,ZCCHC7,4.464,exact,brain
Brain - Amygdala,30-39,PRIMPOL,1.607,exact,brain
Brain - Amygdala,30-39,HCG17,1.199,global,lateral geniculate nucleus
Brain - Amygdala,30-39,PIK3CD-AS2,1.41,global,hl-7702 cell
Brain - Amygdala,30-39,NAP1L4,0.84,exact,amygdala
Brain - Amygdala,30-39,MMP15,4.408,exact,brain
Brain - Amygdala,30-39,GATD3A,1.127,exact,amygdala
Brain - Amygdala,30-39,PTAR1,2.163,exact,brain
Brain - Amygdala,30-39,MMACHC,4.459,exact,brain
Brain - Amygdala,30-39,MEX3D,4.687,exact,brain
Brain - Amygdala,30-39,RPUSD4,4.085,exact,brain
Brain - Amygdala,30-39,ENSG00000279145,,,
Brain - Amygdala,30-39,SPATA3-AS1,,,
Brain - Amygdala,30-39,LINC00504,1.721,global,oc cell
Brain - Amygdala,30-39,SNX19,0.021,exact,amygdala
Brain - Amygdala,30-39,CGGBP1,4.286,exact,brain
Brain - Amygdala,30-39,DYNLL2,0.833,exact,amygdala
Brain - Amygdala,30-39,MAP4K2,0.596,exact,amygdala
Brain - Amygdala,30-39,MICOS13,0.919,exact,amygdala
Brain - Amygdala,30-39,ARHGEF9,2.511,exact,amygdala
Brain - Amygdala,30-39,TRIR,2.487,exact,amygdala
Brain - Amygdala,30-39,ZNF28,2.082,exact,amygdala
Brain - Amygdala,30-39,ENSG00000288828,,,
Brain - Amygdala,30-39,ZNF667-AS1,1.041,exact,brain
Brain - Amygdala,30-39,STN1,2.675,exact,brain
Brain - Amygdala,30-39,TRIM8-DT,,,
Brain - Amygdala,30-39,IFI27L2,2.098,exact,brain
Brain - Amygdala,30-39,ZXDA,4.127,exact,brain
Brain - Amygdala,30-39,ENSG00000272667,,,
Brain - Amygdala,30-39,PAK4,0.607,exact,amygdala
Brain - Amygdala,30-39,VASH1-AS1,,,
Brain - Amygdala,30-39,LINC01006,1.535,global,hone-1 cell
Brain - Amygdala,30-39,METTL15,0.279,exact,amygdala
Brain - Amygdala,30-39,RFC5,4.0,exact,amygdala
Brain - Amygdala,30-39,ENSG00000239246,,,
Brain - Amygdala,30-39,TMC3-AS1,1.278,global,intestinal epithelial cell
Brain - Amygdala,30-39,EVI5L,4.433,exact,brain
Brain - Amygdala,30-39,RBM15B,0.618,exact,amygdala
Brain - Amygdala,30-39,URI1,2.69,exact,brain
Brain - Amygdala,30-39,RPL5P34,,,
Brain - Amygdala,30-39,MINDY2,1.016,exact,amygdala
Brain - Amygdala,30-39,DHX35,4.668,exact,brain
Brain - Amygdala,30-39,GGPS1,0.114,exact,amygdala
Brain - Amygdala,30-39,SHF,2.784,exact,brain
Brain - Amygdala,30-39,RPP40,4.283,exact,brain
Brain - Amygdala,30-39,ARHGAP5,0.574,exact,amygdala
Brain - Amygdala,30-39,SMYD3,3.676,exact,brain
Brain - Amygdala,30-39,ZNF22-AS1,,,
Brain - Amygdala,30-39,NDUFA7,1.48,exact,brain
Brain - Amygdala,30-39,HTT,2.195,exact,amygdala
Brain - Amygdala,30-39,EXOC6B,4.74,exact,brain
Brain - Amygdala,30-39,LRRC3B,0.079,exact,amygdala
Brain - Amygdala,30-39,RXRB,0.021,exact,amygdala
Brain - Amygdala,30-39,PRPSAP2,0.415,exact,amygdala
Brain - Amygdala,30-39,EMC7,1.255,exact,amygdala
Brain - Amygdala,30-39,PIN4,0.079,exact,amygdala
Brain - Amygdala,30-39,BAG5,0.061,exact,amygdala
Brain - Amygdala,30-39,ENSG00000287292,,,
Brain - Amygdala,30-39,ENSG00000287222,,,
Brain - Amygdala,30-39,NRSN2,1.769,exact,amygdala
Brain - Amygdala,30-39,MYH15,4.716,exact,brain
Brain - Amygdala,30-39,CDC73,2.76,exact,brain
Brain - Amygdala,30-39,SCRN3,4.757,exact,brain
Brain - Amygdala,30-39,SIGIRR,2.091,exact,brain
Brain - Amygdala,30-39,SPRED1,1.236,exact,amygdala
Brain - Amygdala,30-39,LRRC28,1.946,exact,brain
Brain - Amygdala,30-39,CHCHD2,1.042,exact,amygdala
Brain - Amygdala,30-39,NDUFB6,1.774,exact,amygdala
Brain - Amygdala,30-39,PPP2R5A,0.491,exact,amygdala
Brain - Amygdala,30-39,ENSG00000287769,,,
Brain - Amygdala,30-39,RAD1,2.165,exact,brain
Brain - Amygdala,30-39,ATP5MG,1.292,exact,amygdala
Brain - Amygdala,30-39,PSMF1,0.415,exact,amygdala
Brain - Amygdala,30-39,MXRA7,1.356,exact,amygdala
Brain - Amygdala,30-39,YWHAQ,3.3,exact,amygdala
Brain - Amygdala,30-39,CNIH4,1.073,exact,amygdala
Brain - Amygdala,30-39,ENSG00000285600,,,
Brain - Amygdala,30-39,SNCG,1.658,exact,amygdala
Brain - Amygdala,30-39,RBX1,4.396,exact,brain
Brain - Amygdala,30-39,FBXW11,0.562,exact,amygdala
Brain - Amygdala,30-39,BCDIN3D,1.823,exact,brain
Brain - Amygdala,30-39,DYNC2I2,,,
Brain - Amygdala,30-39,PHF20,0.407,exact,amygdala
Brain - Amygdala,30-39,SERINC1,2.154,exact,amygdala
Brain - Amygdala,30-39,PTPRZ1,2.904,exact,amygdala
Brain - Amygdala,30-39,MRPL40,1.115,exact,amygdala
Brain - Amygdala,30-39,IMP4,0.857,exact,amygdala
Brain - Amygdala,30-39,WASHC3,0.755,exact,amygdala
Brain - Amygdala,30-39,ZNF521,0.58,exact,amygdala
Brain - Amygdala,30-39,TMEM187,4.425,exact,brain
Brain - Amygdala,30-39,ZNF138,4.0,exact,amygdala
Brain - Amygdala,30-39,CKAP5,0.58,exact,amygdala
Brain - Amygdala,30-39,PEX16,2.793,exact,brain
Brain - Amygdala,30-39,XIAP,0.901,exact,amygdala
Brain - Amygdala,30-39,ENSG00000259869,,,
Brain - Amygdala,30-39,ARL3,0.803,exact,amygdala
Brain - Amygdala,30-39,ADA,1.26,exact,amygdala
Brain - Amygdala,30-39,ARMC7,3.103,exact,brain
Brain - Amygdala,30-39,PEBP1,2.633,exact,amygdala
Brain - Amygdala,30-39,SCMH1,4.693,exact,brain
Brain - Amygdala,30-39,ENSG00000250166,,,
Brain - Amygdala,30-39,RPL3P4,,,
Brain - Amygdala,30-39,RNF113A,4.423,exact,brain
Brain - Amygdala,30-39,MOSPD1,4.589,exact,brain
Brain - Amygdala,30-39,PDZK1,2.193,exact,brain
Brain - Amygdala,30-39,RSRC2,0.806,exact,amygdala
Brain - Amygdala,30-39,PARP11,4.301,exact,brain
Brain - Amygdala,30-39,KATNA1,4.409,exact,brain
Brain - Amygdala,30-39,GTF2H5,0.869,exact,amygdala
Brain - Amygdala,30-39,ILVBL,4.685,exact,brain
Brain - Amygdala,30-39,ELOA,4.6,exact,brain
Brain - Amygdala,30-39,ZFP69,0.217,exact,amygdala
Brain - Amygdala,30-39,C19ORF12,0.519,exact,amygdala
