tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Minor Salivary Gland,40-49,MAVS,1.898,exact,salivary gland
Minor Salivary Gland,40-49,CENPC,1.619,exact,salivary gland
Minor Salivary Gland,40-49,TSTD1,1.929,exact,salivary gland
Minor Salivary Gland,40-49,PCMTD1,1.571,exact,salivary gland
Minor Salivary Gland,40-49,ZMYM3,1.091,exact,salivary gland
Minor Salivary Gland,40-49,NIPAL3,1.091,exact,salivary gland
Minor Salivary Gland,40-49,GAREM1,0.675,exact,salivary gland
Minor Salivary Gland,40-49,TRADD,1.563,exact,salivary gland
Minor Salivary Gland,40-49,POLL,1.031,exact,salivary gland
Minor Salivary Gland,40-49,ZNF862,0.797,exact,salivary gland
Minor Salivary Gland,40-49,BEX4,1.557,exact,salivary gland
Minor Salivary Gland,40-49,SLC37A3,1.14,exact,salivary gland
Minor Salivary Gland,40-49,MAP3K21,0.271,exact,salivary gland
Minor Salivary Gland,40-49,RNF180,0.545,exact,salivary gland
Minor Salivary Gland,40-49,ELP5,1.595,exact,salivary gland
Minor Salivary Gland,40-49,MESD,1.091,exact,salivary gland
Minor Salivary Gland,40-49,AP1G2,1.56,exact,salivary gland
Minor Salivary Gland,40-49,METTL25,0.301,exact,salivary gland
Minor Salivary Gland,40-49,PIGM,1.278,exact,salivary gland
Minor Salivary Gland,40-49,TBC1D17,1.189,exact,salivary gland
Minor Salivary Gland,40-49,CLK3,1.492,exact,salivary gland
Minor Salivary Gland,40-49,ERBB2,3.39,exact,salivary gland
Minor Salivary Gland,40-49,PYGO2,1.563,exact,salivary gland
Minor Salivary Gland,40-49,ELP6,0.961,exact,salivary gland
Minor Salivary Gland,40-49,MAP3K13,1.091,exact,salivary gland
Minor Salivary Gland,40-49,PBXIP1,1.372,exact,salivary gland
Minor Salivary Gland,40-49,PPIL2,1.707,exact,salivary gland
Minor Salivary Gland,40-49,SPATA18,0.797,exact,salivary gland
Minor Salivary Gland,40-49,RNF43,1.688,exact,salivary gland
Minor Salivary Gland,40-49,TMEM179B,1.403,exact,salivary gland
Minor Salivary Gland,40-49,SMCO4,2.005,exact,salivary gland
Minor Salivary Gland,40-49,SPATA2,0.514,exact,salivary gland
Minor Salivary Gland,40-49,PPP1R9A,1.124,exact,salivary gland
Minor Salivary Gland,40-49,TIGD2,0.743,exact,salivary gland
Minor Salivary Gland,40-49,CRB3,1.845,exact,salivary gland
Minor Salivary Gland,40-49,ANGEL1,0.885,exact,salivary gland
Minor Salivary Gland,40-49,NMRAL1,1.294,exact,salivary gland
Minor Salivary Gland,40-49,PATZ1,1.853,exact,salivary gland
Minor Salivary Gland,40-49,PGPEP1,0.928,exact,salivary gland
Minor Salivary Gland,40-49,OSBPL2,1.732,exact,salivary gland
Minor Salivary Gland,40-49,KIAA0319L,1.273,exact,salivary gland
Minor Salivary Gland,40-49,EIF2D,1.364,exact,salivary gland
Minor Salivary Gland,40-49,HMG20B,1.748,exact,salivary gland
Minor Salivary Gland,40-49,TTC17,1.443,exact,salivary gland
Minor Salivary Gland,40-49,BLOC1S1,1.632,exact,salivary gland
Minor Salivary Gland,40-49,RNF185,1.168,exact,salivary gland
Minor Salivary Gland,40-49,GORASP1,2.004,exact,salivary gland
Minor Salivary Gland,40-49,ZNF667-AS1,1.873,global,pectoral fin
Minor Salivary Gland,40-49,SWT1,0.508,exact,salivary gland
Minor Salivary Gland,40-49,SAT2,1.627,exact,salivary gland
Minor Salivary Gland,40-49,DNAJC11,1.003,exact,salivary gland
Minor Salivary Gland,40-49,YIPF4,1.162,exact,salivary gland
Minor Salivary Gland,40-49,MKRN3,0.545,exact,salivary gland
Minor Salivary Gland,40-49,GANC,1.091,exact,salivary gland
Minor Salivary Gland,40-49,RGL2,4.987,global,bto:0000042
Minor Salivary Gland,40-49,SEC24C,1.317,exact,salivary gland
Minor Salivary Gland,40-49,EFS,1.557,exact,salivary gland
Minor Salivary Gland,40-49,POMGNT1,1.114,exact,salivary gland
Minor Salivary Gland,40-49,SFT2D2,0.54,exact,salivary gland
Minor Salivary Gland,40-49,TP73-AS1,2.035,global,glioma cell
Minor Salivary Gland,40-49,SMO,1.742,exact,salivary gland
Minor Salivary Gland,40-49,REPIN1,1.401,exact,salivary gland
Minor Salivary Gland,40-49,ZFHX2-AS1,,,
Minor Salivary Gland,40-49,SDR42E1,0.467,exact,salivary gland
Minor Salivary Gland,40-49,MGAT1,1.971,exact,salivary gland
Minor Salivary Gland,40-49,PTOV1-AS1,1.513,global,sr cell
Minor Salivary Gland,40-49,ACSS1,1.887,exact,salivary gland
Minor Salivary Gland,40-49,IL17RE,1.143,exact,salivary gland
Minor Salivary Gland,40-49,ARMCX5,0.699,exact,salivary gland
Minor Salivary Gland,40-49,PPP1R37,0.849,exact,salivary gland
Minor Salivary Gland,40-49,ZNF182,0.146,exact,salivary gland
Minor Salivary Gland,40-49,EBLN3P,,,
Minor Salivary Gland,40-49,LINC01278,1.638,global,osteosarcoma cell
Minor Salivary Gland,40-49,LSM14B,0.961,exact,salivary gland
Minor Salivary Gland,40-49,CFAP44,0.802,exact,salivary gland
Minor Salivary Gland,40-49,ACP2,,,
Minor Salivary Gland,40-49,THUMPD3-AS1,1.658,global,c-28/i2 cell
Minor Salivary Gland,40-49,SLC25A6,2.329,exact,salivary gland
Minor Salivary Gland,40-49,TOP3A,0.616,exact,salivary gland
Minor Salivary Gland,40-49,PYROXD2,1.074,exact,salivary gland
Minor Salivary Gland,40-49,MEN1,1.917,exact,salivary gland
Minor Salivary Gland,40-49,GSS,1.112,exact,salivary gland
Minor Salivary Gland,40-49,KAT8,2.219,exact,salivary gland
Minor Salivary Gland,40-49,ODF2,0.802,exact,salivary gland
Minor Salivary Gland,40-49,RETREG3,1.091,exact,salivary gland
Minor Salivary Gland,40-49,SIPA1L3,0.876,exact,salivary gland
Minor Salivary Gland,40-49,DCAF11,1.56,exact,salivary gland
Minor Salivary Gland,40-49,GARNL3,0.763,exact,salivary gland
Minor Salivary Gland,40-49,KBTBD4,0.736,exact,salivary gland
Minor Salivary Gland,40-49,RNF40,1.324,exact,salivary gland
Minor Salivary Gland,40-49,ZNF587,0.65,exact,salivary gland
Minor Salivary Gland,40-49,GCC1,1.331,exact,salivary gland
Minor Salivary Gland,40-49,INPPL1,1.519,exact,salivary gland
Minor Salivary Gland,40-49,RAB11FIP3,0.941,exact,salivary gland
Minor Salivary Gland,40-49,HEATR5B,0.853,exact,salivary gland
Minor Salivary Gland,40-49,TM9SF1,1.283,exact,salivary gland
Minor Salivary Gland,40-49,PPP6R2,1.236,exact,salivary gland
Minor Salivary Gland,40-49,GTPBP6,1.26,exact,salivary gland
Minor Salivary Gland,40-49,PHF2,1.091,exact,salivary gland
Minor Salivary Gland,40-49,SLC46A1,1.369,exact,salivary gland
Minor Salivary Gland,40-49,PPP1R26,0.687,exact,salivary gland
Minor Salivary Gland,40-49,RNF167,1.504,exact,salivary gland
Minor Salivary Gland,40-49,LENG1,0.954,exact,salivary gland
Minor Salivary Gland,40-49,NEU1,0.824,exact,salivary gland
Minor Salivary Gland,40-49,HNRNPUL2,1.184,exact,salivary gland
Minor Salivary Gland,40-49,CGNL1,2.517,exact,salivary gland
Minor Salivary Gland,40-49,TBC1D14,1.162,exact,salivary gland
Minor Salivary Gland,40-49,ANKRD54,0.881,exact,salivary gland
Minor Salivary Gland,40-49,NELFA,1.774,exact,salivary gland
Minor Salivary Gland,40-49,GANAB,1.731,exact,salivary gland
Minor Salivary Gland,40-49,C19ORF44,0.545,exact,salivary gland
Minor Salivary Gland,40-49,CNNM2,0.166,exact,salivary gland
Minor Salivary Gland,40-49,STX19,0.686,exact,salivary gland
Minor Salivary Gland,50-59,FBH1,1.152,exact,salivary gland
Minor Salivary Gland,50-59,PTPRJ,1.382,exact,salivary gland
Minor Salivary Gland,50-59,RNPEP,1.699,exact,salivary gland
Minor Salivary Gland,50-59,ACAA1,1.894,exact,salivary gland
Minor Salivary Gland,50-59,TM9SF4,1.15,exact,salivary gland
Minor Salivary Gland,50-59,REPS1,1.142,exact,salivary gland
Minor Salivary Gland,50-59,TGOLN2,2.631,exact,salivary gland
Minor Salivary Gland,50-59,PTBP1,2.316,exact,salivary gland
Minor Salivary Gland,50-59,SHANK2,1.168,exact,salivary gland
Minor Salivary Gland,50-59,TXNRD2,0.806,exact,salivary gland
Minor Salivary Gland,50-59,OS9,2.351,exact,salivary gland
Minor Salivary Gland,50-59,MAN2B2,0.921,exact,salivary gland
Minor Salivary Gland,50-59,STK19,0.778,exact,salivary gland
Minor Salivary Gland,50-59,LRRC45,0.845,exact,salivary gland
Minor Salivary Gland,50-59,GCDH,1.065,exact,salivary gland
Minor Salivary Gland,50-59,HSD17B1-AS1,,,
Minor Salivary Gland,50-59,VMAC,0.477,exact,salivary gland
Minor Salivary Gland,50-59,IKBKB,2.219,exact,salivary gland
Minor Salivary Gland,50-59,SSH3,1.148,exact,salivary gland
Minor Salivary Gland,50-59,ALG12,1.054,exact,salivary gland
Minor Salivary Gland,50-59,MMS19,1.527,exact,salivary gland
Minor Salivary Gland,50-59,RGP1,0.797,exact,salivary gland
Minor Salivary Gland,50-59,DCTD,1.357,exact,salivary gland
Minor Salivary Gland,50-59,ZNF691,0.602,exact,salivary gland
Minor Salivary Gland,50-59,ZNF827,1.107,exact,salivary gland
Minor Salivary Gland,50-59,EIF4ENIF1,0.778,exact,salivary gland
Minor Salivary Gland,50-59,GTF2F1,1.35,exact,salivary gland
Minor Salivary Gland,50-59,SNX30,0.545,exact,salivary gland
Minor Salivary Gland,50-59,RBM4,4.499,global,"tissues, cell types and enzyme sources"
Minor Salivary Gland,50-59,PAM,2.721,exact,salivary gland
Minor Salivary Gland,50-59,CADM4,0.964,exact,salivary gland
Minor Salivary Gland,50-59,USP3,0.991,exact,salivary gland
Minor Salivary Gland,50-59,SIDT1,1.347,exact,salivary gland
Minor Salivary Gland,50-59,HDAC6,2.037,exact,salivary gland
Minor Salivary Gland,50-59,MFSD11,1.679,exact,salivary gland
Minor Salivary Gland,50-59,SMYD4,0.587,exact,salivary gland
Minor Salivary Gland,50-59,ENSG00000267002,,,
Minor Salivary Gland,50-59,SPINT2,2.306,exact,salivary gland
Minor Salivary Gland,50-59,RER1,1.628,exact,salivary gland
Minor Salivary Gland,50-59,ADIPOR1,2.475,exact,salivary gland
Minor Salivary Gland,50-59,GGA2,1.572,exact,salivary gland
Minor Salivary Gland,50-59,ZBTB10,1.091,exact,salivary gland
Minor Salivary Gland,50-59,PALS1,,,
Minor Salivary Gland,50-59,GGT7,0.982,exact,salivary gland
Minor Salivary Gland,50-59,TMED4,1.523,exact,salivary gland
Minor Salivary Gland,50-59,FANCC,0.545,exact,salivary gland
Minor Salivary Gland,50-59,DDX31,0.63,exact,salivary gland
Minor Salivary Gland,50-59,CERS4,1.482,exact,salivary gland
Minor Salivary Gland,50-59,ZNF491,4.287,global,bto:0000042
Minor Salivary Gland,50-59,PI4KA,1.054,exact,salivary gland
Minor Salivary Gland,50-59,CENPC,1.619,exact,salivary gland
Minor Salivary Gland,50-59,TSTD1,1.929,exact,salivary gland
Minor Salivary Gland,50-59,PCMTD1,1.571,exact,salivary gland
Minor Salivary Gland,50-59,ZMYM3,1.091,exact,salivary gland
Minor Salivary Gland,50-59,NIPAL3,1.091,exact,salivary gland
Minor Salivary Gland,50-59,GAREM1,0.675,exact,salivary gland
Minor Salivary Gland,50-59,TRADD,1.563,exact,salivary gland
Minor Salivary Gland,50-59,ZNF862,0.797,exact,salivary gland
Minor Salivary Gland,50-59,BEX4,1.557,exact,salivary gland
Minor Salivary Gland,50-59,SLC37A3,1.14,exact,salivary gland
Minor Salivary Gland,50-59,RNF180,0.545,exact,salivary gland
Minor Salivary Gland,50-59,LYRM9,0.954,exact,salivary gland
Minor Salivary Gland,50-59,COQ7,1.091,exact,salivary gland
Minor Salivary Gland,50-59,ELP5,1.595,exact,salivary gland
Minor Salivary Gland,50-59,MESD,1.091,exact,salivary gland
Minor Salivary Gland,50-59,AP1G2,1.56,exact,salivary gland
Minor Salivary Gland,50-59,METTL25,0.301,exact,salivary gland
Minor Salivary Gland,50-59,PIGM,1.278,exact,salivary gland
Minor Salivary Gland,50-59,BCR,2.397,exact,salivary gland
Minor Salivary Gland,50-59,CD81,3.221,exact,salivary gland
Minor Salivary Gland,50-59,TBC1D17,1.189,exact,salivary gland
Minor Salivary Gland,50-59,CLK3,1.492,exact,salivary gland
Minor Salivary Gland,50-59,ERBB2,3.39,exact,salivary gland
Minor Salivary Gland,50-59,PYGO2,1.563,exact,salivary gland
Minor Salivary Gland,50-59,DHRS12,1.062,exact,salivary gland
Minor Salivary Gland,50-59,ELP6,0.961,exact,salivary gland
Minor Salivary Gland,50-59,TBC1D9B,1.417,exact,salivary gland
Minor Salivary Gland,50-59,MAP3K13,1.091,exact,salivary gland
Minor Salivary Gland,50-59,LRRC8D,1.799,exact,salivary gland
Minor Salivary Gland,50-59,PPIL2,1.707,exact,salivary gland
Minor Salivary Gland,50-59,SPATA18,0.797,exact,salivary gland
Minor Salivary Gland,50-59,RNF43,1.688,exact,salivary gland
Minor Salivary Gland,50-59,TMEM179B,1.403,exact,salivary gland
Minor Salivary Gland,50-59,SMCO4,2.005,exact,salivary gland
Minor Salivary Gland,50-59,SPATA2,0.514,exact,salivary gland
Minor Salivary Gland,50-59,PPP1R9A,1.124,exact,salivary gland
Minor Salivary Gland,50-59,TIGD2,0.743,exact,salivary gland
Minor Salivary Gland,50-59,LRP6,1.533,exact,salivary gland
Minor Salivary Gland,50-59,CRB3,1.845,exact,salivary gland
Minor Salivary Gland,50-59,ANGEL1,0.885,exact,salivary gland
Minor Salivary Gland,50-59,NMRAL1,1.294,exact,salivary gland
Minor Salivary Gland,50-59,PATZ1,1.853,exact,salivary gland
Minor Salivary Gland,50-59,OSBPL2,1.732,exact,salivary gland
Minor Salivary Gland,50-59,NRL,4.873,global,"tissues, cell types and enzyme sources"
Minor Salivary Gland,50-59,KIAA0319L,1.273,exact,salivary gland
Minor Salivary Gland,50-59,EIF2D,1.364,exact,salivary gland
Minor Salivary Gland,50-59,HMG20B,1.748,exact,salivary gland
Minor Salivary Gland,50-59,MON1B,1.009,exact,salivary gland
Minor Salivary Gland,50-59,TTC17,1.443,exact,salivary gland
Minor Salivary Gland,50-59,BLOC1S1,1.632,exact,salivary gland
Minor Salivary Gland,50-59,RNF185,1.168,exact,salivary gland
Minor Salivary Gland,50-59,GORASP1,2.004,exact,salivary gland
Minor Salivary Gland,50-59,ZNF667-AS1,1.873,global,pectoral fin
Minor Salivary Gland,50-59,DPM2,1.252,exact,salivary gland
Minor Salivary Gland,50-59,SWT1,0.508,exact,salivary gland
Minor Salivary Gland,50-59,LRRC1,0.948,exact,salivary gland
Minor Salivary Gland,50-59,PYCR2,4.983,global,bto:0000042
Minor Salivary Gland,50-59,SAT2,1.627,exact,salivary gland
Minor Salivary Gland,50-59,DNAJC11,1.003,exact,salivary gland
Minor Salivary Gland,50-59,YIPF4,1.162,exact,salivary gland
Minor Salivary Gland,50-59,MKRN3,0.545,exact,salivary gland
Minor Salivary Gland,50-59,MYO1C,1.643,exact,salivary gland
Minor Salivary Gland,50-59,GANC,1.091,exact,salivary gland
Minor Salivary Gland,50-59,RGL2,4.987,global,bto:0000042
Minor Salivary Gland,50-59,SEC24C,1.317,exact,salivary gland
Minor Salivary Gland,50-59,EFS,1.557,exact,salivary gland
Minor Salivary Gland,50-59,XPNPEP1,1.279,exact,salivary gland
Minor Salivary Gland,50-59,POMGNT1,1.114,exact,salivary gland
Minor Salivary Gland,50-59,SFT2D2,0.54,exact,salivary gland
Minor Salivary Gland,50-59,TP73-AS1,2.035,global,glioma cell
Minor Salivary Gland,50-59,SMO,1.742,exact,salivary gland
Minor Salivary Gland,50-59,ATAT1,0.176,exact,salivary gland
Minor Salivary Gland,50-59,REPIN1,1.401,exact,salivary gland
Minor Salivary Gland,50-59,RPN2,2.179,exact,salivary gland
Minor Salivary Gland,50-59,ZFHX2-AS1,,,
Minor Salivary Gland,50-59,SDR42E1,0.467,exact,salivary gland
Minor Salivary Gland,50-59,MGAT1,1.971,exact,salivary gland
Minor Salivary Gland,50-59,PTOV1-AS1,1.513,global,sr cell
Minor Salivary Gland,50-59,IL17RE,1.143,exact,salivary gland
Minor Salivary Gland,50-59,ARMCX5,0.699,exact,salivary gland
Minor Salivary Gland,50-59,PPP1R37,0.849,exact,salivary gland
Minor Salivary Gland,50-59,ZNF182,0.146,exact,salivary gland
Minor Salivary Gland,50-59,EBLN3P,,,
Minor Salivary Gland,50-59,LINC01278,1.638,global,osteosarcoma cell
Minor Salivary Gland,50-59,LSM14B,0.961,exact,salivary gland
Minor Salivary Gland,50-59,CFAP44,0.802,exact,salivary gland
Minor Salivary Gland,50-59,ACP2,,,
Minor Salivary Gland,50-59,THUMPD3-AS1,1.658,global,c-28/i2 cell
Minor Salivary Gland,50-59,PRPS1,0.931,exact,salivary gland
Minor Salivary Gland,50-59,SLC25A6,2.329,exact,salivary gland
Minor Salivary Gland,50-59,TOP3A,0.616,exact,salivary gland
Minor Salivary Gland,50-59,MEN1,1.917,exact,salivary gland
Minor Salivary Gland,50-59,GSS,1.112,exact,salivary gland
Minor Salivary Gland,50-59,KAT8,2.219,exact,salivary gland
Minor Salivary Gland,50-59,ODF2,0.802,exact,salivary gland
Minor Salivary Gland,50-59,RETREG3,1.091,exact,salivary gland
Minor Salivary Gland,50-59,SIPA1L3,0.876,exact,salivary gland
Minor Salivary Gland,50-59,GARNL3,0.763,exact,salivary gland
Minor Salivary Gland,50-59,KBTBD4,0.736,exact,salivary gland
Minor Salivary Gland,50-59,RNF40,1.324,exact,salivary gland
Minor Salivary Gland,50-59,USP43,0.342,exact,salivary gland
Minor Salivary Gland,50-59,ZNF587,0.65,exact,salivary gland
Minor Salivary Gland,50-59,GCC1,1.331,exact,salivary gland
Minor Salivary Gland,50-59,INPPL1,1.519,exact,salivary gland
Minor Salivary Gland,50-59,RAB11FIP3,0.941,exact,salivary gland
Minor Salivary Gland,50-59,HEATR5B,0.853,exact,salivary gland
Minor Salivary Gland,50-59,GTF2H5,0.29,exact,salivary gland
Minor Salivary Gland,50-59,FXN,0.792,exact,salivary gland
Minor Salivary Gland,50-59,BECN1,2.543,exact,salivary gland
Minor Salivary Gland,50-59,TM9SF1,1.283,exact,salivary gland
Minor Salivary Gland,50-59,ARHGAP21,1.168,exact,salivary gland
Minor Salivary Gland,50-59,PPP6R2,1.236,exact,salivary gland
Minor Salivary Gland,50-59,GTPBP6,1.26,exact,salivary gland
Minor Salivary Gland,50-59,PHF2,1.091,exact,salivary gland
Minor Salivary Gland,50-59,PSTK,0.752,exact,salivary gland
Minor Salivary Gland,50-59,SLC46A1,1.369,exact,salivary gland
Minor Salivary Gland,50-59,PPP1R26,0.687,exact,salivary gland
Minor Salivary Gland,50-59,RNF167,1.504,exact,salivary gland
Minor Salivary Gland,50-59,RBFA,0.778,exact,salivary gland
Minor Salivary Gland,50-59,LENG1,0.954,exact,salivary gland
Minor Salivary Gland,50-59,NEU1,0.824,exact,salivary gland
Minor Salivary Gland,50-59,BTBD3,0.873,exact,salivary gland
Minor Salivary Gland,50-59,HNRNPUL2,1.184,exact,salivary gland
Minor Salivary Gland,50-59,TBC1D14,1.162,exact,salivary gland
Minor Salivary Gland,50-59,ANKRD54,0.881,exact,salivary gland
Minor Salivary Gland,50-59,NELFA,1.774,exact,salivary gland
Minor Salivary Gland,50-59,GANAB,1.731,exact,salivary gland
Minor Salivary Gland,50-59,C19ORF44,0.545,exact,salivary gland
Minor Salivary Gland,50-59,CNNM2,0.166,exact,salivary gland
Minor Salivary Gland,50-59,STX19,0.686,exact,salivary gland
Minor Salivary Gland,60-69,FBH1,1.152,exact,salivary gland
Minor Salivary Gland,60-69,RNPEP,1.699,exact,salivary gland
Minor Salivary Gland,60-69,TM9SF4,1.15,exact,salivary gland
Minor Salivary Gland,60-69,REPS1,1.142,exact,salivary gland
Minor Salivary Gland,60-69,PTBP1,2.316,exact,salivary gland
Minor Salivary Gland,60-69,SHANK2,1.168,exact,salivary gland
Minor Salivary Gland,60-69,TXNRD2,0.806,exact,salivary gland
Minor Salivary Gland,60-69,OS9,2.351,exact,salivary gland
Minor Salivary Gland,60-69,CAMTA2,1.079,exact,salivary gland
Minor Salivary Gland,60-69,MAN2B2,0.921,exact,salivary gland
Minor Salivary Gland,60-69,STK19,0.778,exact,salivary gland
Minor Salivary Gland,60-69,GCDH,1.065,exact,salivary gland
Minor Salivary Gland,60-69,IKBKB,2.219,exact,salivary gland
Minor Salivary Gland,60-69,SSH3,1.148,exact,salivary gland
Minor Salivary Gland,60-69,MMS19,1.527,exact,salivary gland
Minor Salivary Gland,60-69,DCTD,1.357,exact,salivary gland
Minor Salivary Gland,60-69,ERMAP,1.091,exact,salivary gland
Minor Salivary Gland,60-69,ZNF827,1.107,exact,salivary gland
Minor Salivary Gland,60-69,EIF4ENIF1,0.778,exact,salivary gland
Minor Salivary Gland,60-69,CDK11B,4.354,global,"tissues, cell types and enzyme sources"
Minor Salivary Gland,60-69,PAM,2.721,exact,salivary gland
Minor Salivary Gland,60-69,CADM4,0.964,exact,salivary gland
Minor Salivary Gland,60-69,USP3,0.991,exact,salivary gland
Minor Salivary Gland,60-69,HDAC6,2.037,exact,salivary gland
Minor Salivary Gland,60-69,MFSD11,1.679,exact,salivary gland
Minor Salivary Gland,60-69,SMYD4,0.587,exact,salivary gland
Minor Salivary Gland,60-69,MBD6,1.237,exact,salivary gland
Minor Salivary Gland,60-69,ENSG00000267002,,,
Minor Salivary Gland,60-69,RER1,1.628,exact,salivary gland
Minor Salivary Gland,60-69,ENSG00000257509,,,
Minor Salivary Gland,60-69,GGA2,1.572,exact,salivary gland
Minor Salivary Gland,60-69,ARHGEF16,0.944,exact,salivary gland
Minor Salivary Gland,60-69,GGT7,0.982,exact,salivary gland
Minor Salivary Gland,60-69,TMED4,1.523,exact,salivary gland
Minor Salivary Gland,60-69,FANCC,0.545,exact,salivary gland
Minor Salivary Gland,60-69,DDX31,0.63,exact,salivary gland
Minor Salivary Gland,60-69,ZNF491,4.287,global,bto:0000042
Minor Salivary Gland,60-69,CENPC,1.619,exact,salivary gland
Minor Salivary Gland,60-69,TSTD1,1.929,exact,salivary gland
Minor Salivary Gland,60-69,ZMYM3,1.091,exact,salivary gland
Minor Salivary Gland,60-69,TRADD,1.563,exact,salivary gland
Minor Salivary Gland,60-69,BEX4,1.557,exact,salivary gland
Minor Salivary Gland,60-69,SLC37A3,1.14,exact,salivary gland
Minor Salivary Gland,60-69,RNF180,0.545,exact,salivary gland
Minor Salivary Gland,60-69,LYRM9,0.954,exact,salivary gland
Minor Salivary Gland,60-69,COQ7,1.091,exact,salivary gland
Minor Salivary Gland,60-69,SNHG21,1.489,global,snu-398 cell
Minor Salivary Gland,60-69,ELP5,1.595,exact,salivary gland
Minor Salivary Gland,60-69,MESD,1.091,exact,salivary gland
Minor Salivary Gland,60-69,AP1G2,1.56,exact,salivary gland
Minor Salivary Gland,60-69,METTL25,0.301,exact,salivary gland
Minor Salivary Gland,60-69,PIGM,1.278,exact,salivary gland
Minor Salivary Gland,60-69,BCR,2.397,exact,salivary gland
Minor Salivary Gland,60-69,CD81,3.221,exact,salivary gland
Minor Salivary Gland,60-69,CLK3,1.492,exact,salivary gland
Minor Salivary Gland,60-69,DHRS12,1.062,exact,salivary gland
Minor Salivary Gland,60-69,ELP6,0.961,exact,salivary gland
Minor Salivary Gland,60-69,TBC1D9B,1.417,exact,salivary gland
Minor Salivary Gland,60-69,MAP3K13,1.091,exact,salivary gland
Minor Salivary Gland,60-69,LRRC8D,1.799,exact,salivary gland
Minor Salivary Gland,60-69,PPIL2,1.707,exact,salivary gland
Minor Salivary Gland,60-69,SPATA18,0.797,exact,salivary gland
Minor Salivary Gland,60-69,TMEM179B,1.403,exact,salivary gland
Minor Salivary Gland,60-69,UGGT2,1.434,exact,salivary gland
Minor Salivary Gland,60-69,LRP6,1.533,exact,salivary gland
Minor Salivary Gland,60-69,ANGEL1,0.885,exact,salivary gland
Minor Salivary Gland,60-69,NMRAL1,1.294,exact,salivary gland
Minor Salivary Gland,60-69,OSBPL2,1.732,exact,salivary gland
Minor Salivary Gland,60-69,NRL,4.873,global,"tissues, cell types and enzyme sources"
Minor Salivary Gland,60-69,KIAA0319L,1.273,exact,salivary gland
Minor Salivary Gland,60-69,HMG20B,1.748,exact,salivary gland
Minor Salivary Gland,60-69,MON1B,1.009,exact,salivary gland
Minor Salivary Gland,60-69,TTC17,1.443,exact,salivary gland
Minor Salivary Gland,60-69,BLOC1S1,1.632,exact,salivary gland
Minor Salivary Gland,60-69,GORASP1,2.004,exact,salivary gland
Minor Salivary Gland,60-69,ZNF667-AS1,1.873,global,pectoral fin
Minor Salivary Gland,60-69,DPM2,1.252,exact,salivary gland
Minor Salivary Gland,60-69,LRRC1,0.948,exact,salivary gland
Minor Salivary Gland,60-69,PYCR2,4.983,global,bto:0000042
Minor Salivary Gland,60-69,DNAJC11,1.003,exact,salivary gland
Minor Salivary Gland,60-69,MYO1C,1.643,exact,salivary gland
Minor Salivary Gland,60-69,GANC,1.091,exact,salivary gland
Minor Salivary Gland,60-69,XPNPEP1,1.279,exact,salivary gland
Minor Salivary Gland,60-69,SEC24C,1.317,exact,salivary gland
Minor Salivary Gland,60-69,EFS,1.557,exact,salivary gland
Minor Salivary Gland,60-69,POMGNT1,1.114,exact,salivary gland
Minor Salivary Gland,60-69,TP73-AS1,2.035,global,glioma cell
Minor Salivary Gland,60-69,ATAT1,0.176,exact,salivary gland
Minor Salivary Gland,60-69,REPIN1,1.401,exact,salivary gland
Minor Salivary Gland,60-69,RPN2,2.179,exact,salivary gland
Minor Salivary Gland,60-69,ZFHX2-AS1,,,
Minor Salivary Gland,60-69,SDR42E1,0.467,exact,salivary gland
Minor Salivary Gland,60-69,PTOV1-AS1,1.513,global,sr cell
Minor Salivary Gland,60-69,ENSG00000262372,,,
Minor Salivary Gland,60-69,CABIN1,1.591,exact,salivary gland
Minor Salivary Gland,60-69,IL17RE,1.143,exact,salivary gland
Minor Salivary Gland,60-69,ARMCX5,0.699,exact,salivary gland
Minor Salivary Gland,60-69,PPIL6,0.125,exact,salivary gland
Minor Salivary Gland,60-69,ZNF182,0.146,exact,salivary gland
Minor Salivary Gland,60-69,EBLN3P,,,
Minor Salivary Gland,60-69,LSM14B,0.961,exact,salivary gland
Minor Salivary Gland,60-69,ACP2,,,
Minor Salivary Gland,60-69,THUMPD3-AS1,1.658,global,c-28/i2 cell
Minor Salivary Gland,60-69,PRPS1,0.931,exact,salivary gland
Minor Salivary Gland,60-69,SLC25A6,2.329,exact,salivary gland
Minor Salivary Gland,60-69,TOP3A,0.616,exact,salivary gland
Minor Salivary Gland,60-69,MEN1,1.917,exact,salivary gland
Minor Salivary Gland,60-69,GSS,1.112,exact,salivary gland
Minor Salivary Gland,60-69,KAT8,2.219,exact,salivary gland
Minor Salivary Gland,60-69,ODF2,0.802,exact,salivary gland
Minor Salivary Gland,60-69,GARNL3,0.763,exact,salivary gland
Minor Salivary Gland,60-69,KBTBD4,0.736,exact,salivary gland
Minor Salivary Gland,60-69,RNF40,1.324,exact,salivary gland
Minor Salivary Gland,60-69,USP43,0.342,exact,salivary gland
Minor Salivary Gland,60-69,IKZF4,1.091,exact,salivary gland
Minor Salivary Gland,60-69,INPPL1,1.519,exact,salivary gland
Minor Salivary Gland,60-69,AKT1,3.213,exact,salivary gland
Minor Salivary Gland,60-69,RAB11FIP3,0.941,exact,salivary gland
Minor Salivary Gland,60-69,HEATR5B,0.853,exact,salivary gland
