tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Brain - Hippocampus,30-39,POLR3K,0.545,exact,hippocampus
Brain - Hippocampus,30-39,SMIM20,1.029,exact,hippocampus
Brain - Hippocampus,30-39,TTC12-DT,,,
Brain - Hippocampus,30-39,MGLL,2.788,exact,hippocampus
Brain - Hippocampus,30-39,PPP5D1P,,,
Brain - Hippocampus,30-39,YWHAE,2.121,exact,hippocampus
Brain - Hippocampus,30-39,RHOBTB2,0.977,exact,hippocampus
Brain - Hippocampus,30-39,TTC9C,0.545,exact,hippocampus
Brain - Hippocampus,30-39,SLC25A4,1.574,exact,hippocampus
Brain - Hippocampus,30-39,ISCA2,0.182,exact,hippocampus
Brain - Hippocampus,30-39,CLTB,1.647,exact,hippocampus
Brain - Hippocampus,30-39,LYSMD1,4.223,exact,brain
Brain - Hippocampus,30-39,NDUFS4,2.468,exact,hippocampus
Brain - Hippocampus,30-39,TSR2,0.182,exact,hippocampus
Brain - Hippocampus,30-39,LOH12CR2,1.444,global,gastric epithelium cell line
Brain - Hippocampus,30-39,PPP1R7,1.266,exact,hippocampus
Brain - Hippocampus,30-39,TMOD2,1.951,exact,hippocampus
Brain - Hippocampus,30-39,MTRES1,0.545,exact,hippocampus
Brain - Hippocampus,30-39,FAM32A,0.14,exact,hippocampus
Brain - Hippocampus,30-39,GUK1,2.011,exact,hippocampus
Brain - Hippocampus,30-39,CREB3L1,1.651,exact,hippocampus
Brain - Hippocampus,30-39,ZNF575,1.108,exact,brain
Brain - Hippocampus,30-39,CREB3,1.346,exact,hippocampus
Brain - Hippocampus,30-39,ARX,1.576,exact,hippocampus
Brain - Hippocampus,30-39,NELFB,0.182,exact,hippocampus
Brain - Hippocampus,30-39,ENSG00000272779,,,
Brain - Hippocampus,30-39,JAKMIP1-DT,,,
Brain - Hippocampus,30-39,MRPL10,1.16,exact,hippocampus
Brain - Hippocampus,30-39,ENSG00000275645,,,
Brain - Hippocampus,30-39,UQCRC1,2.82,exact,hippocampus
Brain - Hippocampus,30-39,DNAJC4,0.545,exact,hippocampus
Brain - Hippocampus,30-39,TMEM238,4.12,global,carcinoma cell
Brain - Hippocampus,30-39,ENSG00000273403,,,
Brain - Hippocampus,30-39,RACGAP1,0.748,exact,hippocampus
Brain - Hippocampus,30-39,METTL9,0.103,exact,hippocampus
Brain - Hippocampus,30-39,LARS2,1.346,exact,hippocampus
Brain - Hippocampus,30-39,FIG4,2.362,exact,hippocampus
Brain - Hippocampus,30-39,NKAPD1,0.388,exact,hippocampus
Brain - Hippocampus,30-39,FMC1,0.736,exact,hippocampus
Brain - Hippocampus,30-39,STK16,0.673,exact,hippocampus
Brain - Hippocampus,30-39,SMUG1,1.09,exact,hippocampus
Brain - Hippocampus,30-39,SCAND1,1.299,exact,hippocampus
Brain - Hippocampus,30-39,NTAN1,0.575,exact,hippocampus
Brain - Hippocampus,30-39,LIPE-AS1,1.541,global,preadipocyte cell line
Brain - Hippocampus,30-39,F8,4.143,exact,hippocampus
Brain - Hippocampus,30-39,GPS1,0.725,exact,hippocampus
Brain - Hippocampus,30-39,SLC41A3-AS1,,,
Brain - Hippocampus,30-39,TMEM205,1.091,exact,hippocampus
Brain - Hippocampus,30-39,LAMTOR4,1.457,exact,hippocampus
Brain - Hippocampus,30-39,NDUFS8,1.791,exact,hippocampus
Brain - Hippocampus,30-39,RPS19BP1,1.039,exact,hippocampus
Brain - Hippocampus,30-39,LINC00957,1.563,global,colonic epithelium cell line
Brain - Hippocampus,30-39,ENSG00000268858,,,
Brain - Hippocampus,30-39,TRAPPC1,0.545,exact,hippocampus
Brain - Hippocampus,30-39,FRS3,0.87,exact,hippocampus
Brain - Hippocampus,30-39,DEF8,4.115,exact,hippocampus
Brain - Hippocampus,30-39,MAZ,1.706,exact,hippocampus
Brain - Hippocampus,30-39,ETFA,1.379,exact,hippocampus
Brain - Hippocampus,30-39,AKIP1,2.031,exact,brain
Brain - Hippocampus,30-39,TLE1,1.785,exact,hippocampus
Brain - Hippocampus,30-39,FYN,2.89,exact,hippocampus
Brain - Hippocampus,30-39,PTPA,1.101,exact,hippocampus
Brain - Hippocampus,30-39,MRFAP1,0.182,exact,hippocampus
Brain - Hippocampus,30-39,FLVCR1-DT,,,
Brain - Hippocampus,30-39,NBDY,0.844,exact,brain
Brain - Hippocampus,30-39,BRK1,4.219,exact,hippocampus
Brain - Hippocampus,30-39,LRRC29,0.182,exact,hippocampus
Brain - Hippocampus,30-39,HIRA,4.253,exact,brain
Brain - Hippocampus,30-39,RANBP3,0.843,exact,hippocampus
Brain - Hippocampus,30-39,UBXN6,1.083,exact,hippocampus
Brain - Hippocampus,30-39,COA1,0.545,exact,hippocampus
Brain - Hippocampus,30-39,ATP5F1D,2.042,exact,hippocampus
Brain - Hippocampus,30-39,TOMM40L,0.768,exact,hippocampus
Brain - Hippocampus,30-39,EMSY-DT,,,
Brain - Hippocampus,30-39,PLAAT1,0.545,exact,hippocampus
Brain - Hippocampus,30-39,KIF5C,2.44,exact,hippocampus
Brain - Hippocampus,30-39,KDM2B,4.243,exact,hippocampus
Brain - Hippocampus,30-39,ADGRL3,2.083,exact,hippocampus
Brain - Hippocampus,30-39,TNPO2,1.031,exact,hippocampus
Brain - Hippocampus,30-39,PITRM1,2.442,exact,hippocampus
Brain - Hippocampus,30-39,ENSG00000215861,,,
Brain - Hippocampus,30-39,PET100,1.67,exact,brain
Brain - Hippocampus,30-39,RABL6,0.182,exact,hippocampus
Brain - Hippocampus,30-39,ZC4H2,0.821,exact,hippocampus
Brain - Hippocampus,30-39,MAPK8IP2,1.638,exact,hippocampus
Brain - Hippocampus,30-39,ANP32A,2.211,exact,hippocampus
Brain - Hippocampus,30-39,SLC25A6,1.088,exact,hippocampus
Brain - Hippocampus,30-39,PTRHD1,2.383,exact,brain
Brain - Hippocampus,30-39,DNPEP,2.645,exact,hippocampus
Brain - Hippocampus,30-39,NDUFB4,1.8,exact,hippocampus
Brain - Hippocampus,30-39,MRFAP1L1,4.0,exact,hippocampus
Brain - Hippocampus,30-39,IBA57,2.091,exact,brain
Brain - Hippocampus,30-39,MOSPD3,2.068,exact,brain
Brain - Hippocampus,30-39,CD2BP2,1.214,exact,hippocampus
Brain - Hippocampus,30-39,NUDT15,0.714,exact,hippocampus
Brain - Hippocampus,30-39,NDUFS1,4.297,exact,hippocampus
Brain - Hippocampus,30-39,STK11,2.079,exact,hippocampus
Brain - Hippocampus,30-39,UBA52,1.061,exact,hippocampus
Brain - Hippocampus,30-39,METTL26,2.486,exact,brain
Brain - Hippocampus,30-39,PRCC,1.5,exact,hippocampus
Brain - Hippocampus,30-39,DPH2,3.606,exact,brain
Brain - Hippocampus,30-39,PACSIN1,2.583,exact,hippocampus
Brain - Hippocampus,30-39,AP5S1,0.764,exact,hippocampus
Brain - Hippocampus,30-39,LDHB,,,
Brain - Hippocampus,30-39,ACO2,2.679,exact,hippocampus
Brain - Hippocampus,30-39,ALDH2,1.906,exact,hippocampus
Brain - Hippocampus,30-39,TMEM65,0.182,exact,hippocampus
Brain - Hippocampus,30-39,PID1,1.204,exact,hippocampus
Brain - Hippocampus,30-39,CELF3,1.61,exact,hippocampus
Brain - Hippocampus,30-39,AKAP1,3.564,exact,hippocampus
Brain - Hippocampus,30-39,MRPS25,0.545,exact,hippocampus
Brain - Hippocampus,30-39,TOX4,0.26,exact,hippocampus
Brain - Hippocampus,30-39,ENSG00000230707,,,
Brain - Hippocampus,30-39,INO80B,3.385,exact,brain
Brain - Hippocampus,30-39,HDAC5,2.373,exact,hippocampus
Brain - Hippocampus,30-39,PWWP3A,4.77,exact,brain
Brain - Hippocampus,30-39,APOO,1.202,exact,hippocampus
Brain - Hippocampus,30-39,NDUFS3,2.297,exact,hippocampus
Brain - Hippocampus,30-39,BAIAP2-DT,,,
Brain - Hippocampus,30-39,BORCS6,0.545,exact,hippocampus
Brain - Hippocampus,30-39,POLR2J,0.153,exact,hippocampus
Brain - Hippocampus,30-39,UCK2,0.564,exact,hippocampus
Brain - Hippocampus,30-39,TERF2,1.638,exact,hippocampus
Brain - Hippocampus,30-39,BAD,1.804,exact,hippocampus
Brain - Hippocampus,30-39,MRPL35,4.262,exact,brain
Brain - Hippocampus,30-39,ENSG00000280649,,,
Brain - Hippocampus,30-39,OAZ2,4.872,exact,brain
Brain - Hippocampus,30-39,PPP1R26,0.545,exact,hippocampus
Brain - Hippocampus,30-39,MRPL23,1.054,exact,hippocampus
Brain - Hippocampus,30-39,ERCC2,1.323,exact,hippocampus
Brain - Hippocampus,30-39,DNASE1L1,2.8,exact,brain
Brain - Hippocampus,30-39,COPRS,2.299,exact,brain
Brain - Hippocampus,30-39,MRPL52,1.665,exact,hippocampus
Brain - Hippocampus,30-39,HHIPL1,4.225,exact,brain
Brain - Hippocampus,30-39,DYNLRB1,1.689,exact,hippocampus
Brain - Hippocampus,30-39,MARCHF9,4.384,exact,brain
Brain - Hippocampus,30-39,RASGEF1C,0.965,exact,hippocampus
Brain - Hippocampus,30-39,CENPO,4.093,exact,brain
Brain - Hippocampus,30-39,POU6F1,1.419,exact,hippocampus
Brain - Hippocampus,30-39,JMJD7,4.0,exact,hippocampus
Brain - Hippocampus,30-39,TEX264,0.791,exact,hippocampus
Brain - Hippocampus,30-39,SLC25A20,1.472,exact,hippocampus
Brain - Hippocampus,30-39,ACP1,4.136,exact,hippocampus
Brain - Hippocampus,30-39,MRPL20-AS1,,,
Brain - Hippocampus,30-39,ALKBH6,2.746,exact,brain
Brain - Hippocampus,30-39,FAM185A,0.387,exact,hippocampus
Brain - Hippocampus,30-39,WDR83,0.635,exact,hippocampus
Brain - Hippocampus,30-39,FIZ1,4.215,exact,brain
Brain - Hippocampus,30-39,SRSF9,1.869,exact,hippocampus
Brain - Hippocampus,30-39,ATP6V1E1,2.137,exact,hippocampus
Brain - Hippocampus,30-39,C1ORF43,1.043,exact,hippocampus
Brain - Hippocampus,30-39,ATOX1,1.552,exact,hippocampus
Brain - Hippocampus,30-39,SDHAF4,0.545,exact,hippocampus
Brain - Hippocampus,30-39,HINT2,1.7,exact,brain
Brain - Hippocampus,30-39,EPN1,1.232,exact,hippocampus
Brain - Hippocampus,30-39,TLNRD1,1.767,exact,brain
Brain - Hippocampus,30-39,AGGF1,1.012,exact,hippocampus
Brain - Hippocampus,30-39,EMC9,1.233,exact,brain
Brain - Hippocampus,30-39,FAM162A,0.848,exact,hippocampus
Brain - Hippocampus,30-39,UQCR11,1.095,exact,hippocampus
Brain - Hippocampus,30-39,ZNF576,0.182,exact,hippocampus
Brain - Hippocampus,30-39,COMMD5,4.488,exact,brain
Brain - Hippocampus,30-39,NAXD,0.182,exact,hippocampus
Brain - Hippocampus,30-39,RTL6,0.545,exact,hippocampus
Brain - Hippocampus,30-39,CXCL14,1.663,exact,hippocampus
Brain - Hippocampus,30-39,DGUOK,0.56,exact,hippocampus
Brain - Hippocampus,30-39,POLDIP2,0.732,exact,hippocampus
Brain - Hippocampus,30-39,HRAS,1.981,exact,hippocampus
Brain - Hippocampus,30-39,TCEAL4,4.655,exact,brain
Brain - Hippocampus,30-39,MYPOP,1.47,exact,brain
Brain - Hippocampus,30-39,PLEKHJ1,0.545,exact,hippocampus
Brain - Hippocampus,30-39,ENSG00000272157,,,
Brain - Hippocampus,30-39,MMD2,4.456,exact,brain
Brain - Hippocampus,30-39,DUSP12,1.88,exact,hippocampus
Brain - Hippocampus,30-39,RASL10B,4.334,exact,brain
Brain - Hippocampus,30-39,EPHB3,1.87,exact,hippocampus
Brain - Hippocampus,30-39,NDUFA11,1.112,exact,hippocampus
Brain - Hippocampus,30-39,FAM98C,0.658,exact,hippocampus
Brain - Hippocampus,30-39,SKP1,2.221,exact,hippocampus
Brain - Hippocampus,30-39,LSM3,2.549,exact,brain
Brain - Hippocampus,30-39,LRRC49,4.109,exact,hippocampus
Brain - Hippocampus,30-39,ASAP2,1.374,exact,hippocampus
Brain - Hippocampus,30-39,ZNF561-AS1,1.599,global,laryngeal cancer cell
Brain - Hippocampus,30-39,MRPL37,0.254,exact,hippocampus
Brain - Hippocampus,30-39,GNG3,1.256,exact,hippocampus
Brain - Hippocampus,30-39,MRPL14,0.545,exact,hippocampus
Brain - Hippocampus,30-39,SAC3D1,0.946,exact,hippocampus
Brain - Hippocampus,30-39,EIF4ENIF1,1.493,exact,hippocampus
Brain - Hippocampus,30-39,EIF4E2,0.862,exact,hippocampus
Brain - Hippocampus,30-39,RPRD1A,1.091,exact,hippocampus
Brain - Hippocampus,30-39,TOMM22,2.176,exact,hippocampus
Brain - Hippocampus,30-39,FKBPL,0.8,exact,hippocampus
Brain - Hippocampus,30-39,PDHA1,1.517,exact,hippocampus
Brain - Hippocampus,30-39,DCTPP1,2.799,exact,brain
Brain - Hippocampus,30-39,FDX2,4.242,exact,brain
Brain - Hippocampus,30-39,VAV2,1.429,exact,hippocampus
Brain - Hippocampus,30-39,METTL2A,4.483,exact,brain
Brain - Hippocampus,30-39,STAG3L4,,,
Brain - Hippocampus,30-39,PTGES2,1.616,exact,hippocampus
Brain - Hippocampus,30-39,DMAC2,0.182,exact,hippocampus
Brain - Hippocampus,30-39,ENY2,4.218,exact,hippocampus
Brain - Hippocampus,30-39,SNF8,0.545,exact,hippocampus
Brain - Hippocampus,30-39,ENSG00000275438,,,
Brain - Hippocampus,30-39,ENSG00000286778,,,
Brain - Hippocampus,30-39,NDUFV1,1.907,exact,hippocampus
Brain - Hippocampus,30-39,PDE2A,4.415,exact,hippocampus
Brain - Hippocampus,30-39,UFC1,0.138,exact,hippocampus
Brain - Hippocampus,30-39,SELENOW,1.331,exact,hippocampus
Brain - Hippocampus,30-39,MXD4,4.408,exact,brain
Brain - Hippocampus,30-39,SPATA20,0.096,exact,hippocampus
Brain - Hippocampus,30-39,CUTA,0.695,exact,hippocampus
Brain - Hippocampus,30-39,ATP5MF,1.111,exact,hippocampus
Brain - Hippocampus,30-39,CISTR,1.475,global,gynophore
Brain - Hippocampus,30-39,REXO4,0.545,exact,hippocampus
Brain - Hippocampus,30-39,NUBP2,2.146,exact,hippocampus
Brain - Hippocampus,30-39,ATP5MC1,1.401,exact,hippocampus
Brain - Hippocampus,30-39,MAP2K2,1.327,exact,hippocampus
Brain - Hippocampus,30-39,CHCHD7,4.625,exact,brain
Brain - Hippocampus,30-39,SUCLG1,1.298,exact,hippocampus
Brain - Hippocampus,30-39,EXOSC4,0.545,exact,hippocampus
Brain - Hippocampus,30-39,STUB1,2.144,exact,hippocampus
Brain - Hippocampus,30-39,THAP3,1.123,exact,hippocampus
Brain - Hippocampus,30-39,CDK16,1.873,exact,hippocampus
Brain - Hippocampus,30-39,ARPC5L,1.856,exact,hippocampus
Brain - Hippocampus,30-39,NDUFC1,0.749,exact,hippocampus
Brain - Hippocampus,30-39,HSBP1L1,0.182,exact,hippocampus
Brain - Hippocampus,30-39,UBE2F,0.545,exact,hippocampus
Brain - Hippocampus,30-39,NGF,3.422,exact,hippocampus
Brain - Hippocampus,30-39,CTU2,0.386,exact,hippocampus
Brain - Hippocampus,30-39,BORCS8,4.185,exact,brain
Brain - Hippocampus,30-39,SDHAF1,4.571,exact,brain
Brain - Hippocampus,30-39,TKFC,0.755,exact,hippocampus
Brain - Hippocampus,30-39,NDUFAF8,0.574,exact,hippocampus
Brain - Hippocampus,30-39,ENSG00000275178,,,
Brain - Hippocampus,30-39,TPRG1L,4.0,exact,hippocampus
Brain - Hippocampus,30-39,SEPHS1P6,,,
Brain - Hippocampus,30-39,HORMAD2-AS1,1.7,global,16-hbe14o cell
Brain - Hippocampus,30-39,ICMT,0.839,exact,hippocampus
Brain - Hippocampus,30-39,MRPS26,0.545,exact,hippocampus
Brain - Hippocampus,30-39,VPS45,4.249,exact,hippocampus
Brain - Hippocampus,30-39,TIMM50,1.714,exact,hippocampus
Brain - Hippocampus,30-39,SENP2,0.825,exact,hippocampus
Brain - Hippocampus,30-39,EDF1,1.091,exact,hippocampus
Brain - Hippocampus,30-39,SENP3,1.594,exact,hippocampus
Brain - Hippocampus,30-39,PMVK,1.332,exact,hippocampus
Brain - Hippocampus,30-39,ELP5,4.109,exact,hippocampus
Brain - Hippocampus,30-39,GID4,0.545,exact,hippocampus
Brain - Hippocampus,30-39,MARCHF2,1.091,exact,hippocampus
Brain - Hippocampus,30-39,ETFB,0.592,exact,hippocampus
Brain - Hippocampus,30-39,PALM,1.816,exact,hippocampus
Brain - Hippocampus,30-39,MRPL22,0.988,exact,brain
Brain - Hippocampus,30-39,CDC26,0.545,exact,hippocampus
Brain - Hippocampus,30-39,ZBTB4,1.169,exact,hippocampus
Brain - Hippocampus,30-39,TCF25,1.357,exact,hippocampus
Brain - Hippocampus,30-39,RNASEK,4.109,exact,hippocampus
Brain - Hippocampus,30-39,TMEM132A,0.785,exact,hippocampus
Brain - Hippocampus,30-39,DIPK1B,4.822,exact,brain
Brain - Hippocampus,30-39,WDR13,0.993,exact,hippocampus
Brain - Hippocampus,30-39,RMND5B,0.182,exact,hippocampus
Brain - Hippocampus,30-39,NEURL1,1.519,exact,hippocampus
Brain - Hippocampus,30-39,MIR4733HG,,,
Brain - Hippocampus,30-39,ENSG00000269044,,,
Brain - Hippocampus,30-39,EXOSC5,0.182,exact,hippocampus
Brain - Hippocampus,30-39,HCFC1R1,4.402,exact,brain
Brain - Hippocampus,30-39,NDUFAF5,4.46,exact,brain
Brain - Hippocampus,30-39,SPRY3,1.147,exact,hippocampus
Brain - Hippocampus,30-39,VPS37D,0.182,exact,hippocampus
Brain - Hippocampus,30-39,C11ORF80,0.428,exact,hippocampus
Brain - Hippocampus,30-39,TUBG2,1.157,exact,hippocampus
Brain - Hippocampus,30-39,PRPF31,1.542,exact,hippocampus
Brain - Hippocampus,30-39,CIDECP1,,,
Brain - Hippocampus,30-39,MED6,0.545,exact,hippocampus
Brain - Hippocampus,30-39,POLR2E,0.502,exact,hippocampus
Brain - Hippocampus,30-39,SUMO3,2.06,exact,hippocampus
Brain - Hippocampus,30-39,AURKAIP1,0.182,exact,hippocampus
Brain - Hippocampus,30-39,DNM1P35,,,
Brain - Hippocampus,30-39,ATP5ME,1.99,exact,hippocampus
Brain - Hippocampus,30-39,CMC2,0.076,exact,hippocampus
Brain - Hippocampus,30-39,SLC25A26,0.182,exact,hippocampus
Brain - Hippocampus,30-39,CHCHD4,1.267,exact,hippocampus
Brain - Hippocampus,30-39,SDHB,2.191,exact,hippocampus
Brain - Hippocampus,30-39,UBR7,0.545,exact,hippocampus
Brain - Hippocampus,30-39,METRN,1.379,exact,hippocampus
Brain - Hippocampus,30-39,PINLYP,0.501,exact,brain
Brain - Hippocampus,30-39,POLB,1.211,exact,hippocampus
Brain - Hippocampus,30-39,ZNF517,1.134,exact,brain
Brain - Hippocampus,30-39,PXMP2,1.827,exact,brain
Brain - Hippocampus,30-39,MRPL38,0.153,exact,hippocampus
Brain - Hippocampus,30-39,SARS2,0.43,exact,hippocampus
Brain - Hippocampus,30-39,CIAO2B,0.96,exact,hippocampus
Brain - Hippocampus,30-39,TMEM223,4.109,exact,hippocampus
Brain - Hippocampus,30-39,DUSP28,2.178,exact,hippocampus
Brain - Hippocampus,30-39,PIP4K2B,0.695,exact,hippocampus
Brain - Hippocampus,30-39,DCLRE1A,1.747,exact,brain
Brain - Hippocampus,30-39,ASB1,0.182,exact,hippocampus
Brain - Hippocampus,30-39,MSRB2,1.238,exact,hippocampus
Brain - Hippocampus,30-39,UCK1,4.036,exact,hippocampus
Brain - Hippocampus,30-39,UBL4A,1.149,exact,hippocampus
Brain - Hippocampus,30-39,TMEM11,1.255,exact,hippocampus
Brain - Hippocampus,30-39,PRDX2,2.649,exact,hippocampus
Brain - Hippocampus,30-39,OTUD5,0.182,exact,hippocampus
Brain - Hippocampus,30-39,MRPS18A,0.991,exact,hippocampus
Brain - Hippocampus,30-39,BLOC1S1,1.609,exact,hippocampus
Brain - Hippocampus,30-39,EIF2AK4,2.116,exact,hippocampus
Brain - Hippocampus,30-39,TTC9B,1.728,exact,hippocampus
Brain - Hippocampus,30-39,SLC25A5,1.337,exact,hippocampus
Brain - Hippocampus,30-39,THAP11,0.65,exact,hippocampus
Brain - Hippocampus,30-39,THYN1,1.357,exact,hippocampus
Brain - Hippocampus,30-39,CSPG5,1.334,exact,hippocampus
Brain - Hippocampus,30-39,MYL6B,4.526,exact,brain
Brain - Hippocampus,30-39,CS,2.655,exact,hippocampus
Brain - Hippocampus,30-39,ST3GAL3,1.533,exact,hippocampus
Brain - Hippocampus,30-39,PAM16,1.869,exact,brain
Brain - Hippocampus,30-39,NNT,2.491,exact,hippocampus
Brain - Hippocampus,30-39,SAT2,0.545,exact,hippocampus
Brain - Hippocampus,30-39,ENSG00000278934,,,
Brain - Hippocampus,30-39,FOXRED2,0.856,exact,hippocampus
Brain - Hippocampus,30-39,CISD3,4.092,exact,hippocampus
Brain - Hippocampus,30-39,SFXN5,0.736,exact,hippocampus
Brain - Hippocampus,30-39,ACBD6,1.799,exact,hippocampus
Brain - Hippocampus,30-39,GAS2L1,0.586,exact,hippocampus
Brain - Hippocampus,30-39,POP7,0.545,exact,hippocampus
Brain - Hippocampus,30-39,ATP5PB,1.604,exact,hippocampus
Brain - Hippocampus,30-39,SUDS3,0.561,exact,hippocampus
Brain - Hippocampus,30-39,KIF1A,2.82,exact,hippocampus
Brain - Hippocampus,30-39,PLPBP,0.322,exact,hippocampus
Brain - Hippocampus,30-39,TRAPPC2L,0.545,exact,hippocampus
Brain - Hippocampus,30-39,DENND1A,4.322,exact,hippocampus
Brain - Hippocampus,30-39,SFTA1P,,,
Brain - Hippocampus,30-39,SBK1,0.886,exact,hippocampus
Brain - Hippocampus,30-39,LAMTOR2,1.005,exact,hippocampus
Brain - Hippocampus,30-39,ENSG00000279369,,,
Brain - Hippocampus,30-39,CMBL,0.182,exact,hippocampus
Brain - Hippocampus,30-39,ITGAE,1.222,exact,hippocampus
Brain - Hippocampus,30-39,SNRNP25,0.905,exact,hippocampus
Brain - Hippocampus,30-39,PDCD2,1.091,exact,hippocampus
Brain - Hippocampus,30-39,SCAPER,1.05,exact,hippocampus
Brain - Hippocampus,30-39,NABP2,2.174,exact,brain
Brain - Hippocampus,30-39,UQCC2,0.982,exact,hippocampus
Brain - Hippocampus,30-39,CES5A,1.091,exact,hippocampus
Brain - Hippocampus,30-39,MRPL28,0.495,exact,hippocampus
Brain - Hippocampus,30-39,DCTN2,2.579,exact,hippocampus
Brain - Hippocampus,30-39,NDUFB7,1.53,exact,hippocampus
Brain - Hippocampus,30-39,ALDH5A1,2.613,exact,hippocampus
Brain - Hippocampus,30-39,SNAP47,1.699,exact,hippocampus
Brain - Hippocampus,30-39,IDH3B,1.907,exact,hippocampus
Brain - Hippocampus,30-39,NEDD8,1.735,exact,hippocampus
Brain - Hippocampus,30-39,SMIM10L1,1.069,global,taste bud
Brain - Hippocampus,30-39,AKTIP,1.597,exact,hippocampus
Brain - Hippocampus,30-39,EGLN2,1.134,exact,hippocampus
Brain - Hippocampus,30-39,LINC00900,0.704,exact,brain
Brain - Hippocampus,30-39,ZBTB22,1.374,exact,hippocampus
Brain - Hippocampus,30-39,NAA10,0.982,exact,hippocampus
Brain - Hippocampus,30-39,RPS28,1.924,exact,hippocampus
Brain - Hippocampus,30-39,ELAC2,4.33,exact,hippocampus
Brain - Hippocampus,30-39,ALG1L,1.091,exact,brain
Brain - Hippocampus,30-39,CENPS,1.227,exact,brain
Brain - Hippocampus,30-39,TMEM263-DT,,,
Brain - Hippocampus,30-39,LINC00294,0.767,exact,brain
Brain - Hippocampus,30-39,SIVA1,3.765,exact,brain
Brain - Hippocampus,30-39,C15ORF61,4.284,exact,brain
Brain - Hippocampus,30-39,PRSS35,4.193,exact,brain
Brain - Hippocampus,30-39,PEF1,1.045,exact,hippocampus
Brain - Hippocampus,30-39,GNB5,1.741,exact,hippocampus
Brain - Hippocampus,30-39,GPR137,0.663,exact,hippocampus
Brain - Hippocampus,30-39,PPCS,0.245,exact,hippocampus
Brain - Hippocampus,30-39,PRKCZ,4.451,exact,hippocampus
Brain - Hippocampus,30-39,BID,1.77,exact,hippocampus
Brain - Hippocampus,30-39,COX5A,2.327,exact,hippocampus
Brain - Hippocampus,30-39,RNF34,1.04,exact,hippocampus
Brain - Hippocampus,30-39,CCDC28B,0.146,exact,hippocampus
Brain - Hippocampus,30-39,BRINP3,1.083,exact,hippocampus
Brain - Hippocampus,30-39,C2ORF74,0.182,exact,hippocampus
Brain - Hippocampus,30-39,JMJD8,3.082,exact,brain
Brain - Hippocampus,30-39,SSBP4,0.503,exact,hippocampus
Brain - Hippocampus,30-39,PEX7,1.302,exact,hippocampus
Brain - Hippocampus,30-39,RAB1B,1.105,exact,hippocampus
Brain - Hippocampus,30-39,GABARAP,1.998,exact,hippocampus
Brain - Hippocampus,30-39,WSB2,4.109,exact,hippocampus
Brain - Hippocampus,30-39,DMAC1,0.182,exact,hippocampus
Brain - Hippocampus,30-39,DGCR6,0.847,exact,hippocampus
Brain - Hippocampus,30-39,NOSIP,4.651,exact,brain
Brain - Hippocampus,30-39,DCXR,1.55,exact,hippocampus
Brain - Hippocampus,30-39,NFU1,0.55,exact,hippocampus
Brain - Hippocampus,30-39,CHCHD10,1.654,exact,hippocampus
Brain - Hippocampus,30-39,RHEB,2.208,exact,hippocampus
Brain - Hippocampus,30-39,ISOC2,0.545,exact,hippocampus
Brain - Hippocampus,30-39,UCHL3,1.348,exact,hippocampus
Brain - Hippocampus,30-39,AKT1,3.674,exact,hippocampus
Brain - Hippocampus,30-39,MCUR1,1.008,exact,hippocampus
Brain - Hippocampus,30-39,MROH8,0.182,exact,hippocampus
Brain - Hippocampus,30-39,AP1S1,1.219,exact,hippocampus
Brain - Hippocampus,30-39,SPCS1,0.545,exact,hippocampus
Brain - Hippocampus,30-39,BECN1,3.031,exact,hippocampus
Brain - Hippocampus,30-39,ENSG00000261351,,,
Brain - Hippocampus,30-39,DENND10,0.147,exact,hippocampus
Brain - Hippocampus,30-39,NAT14,3.044,exact,brain
Brain - Hippocampus,30-39,THOP1,2.143,exact,hippocampus
Brain - Hippocampus,30-39,IPO9,0.816,exact,hippocampus
Brain - Hippocampus,30-39,MRPL12,0.6,exact,hippocampus
Brain - Hippocampus,30-39,SURF2,0.182,exact,hippocampus
Brain - Hippocampus,30-39,TMEM8B,0.182,exact,hippocampus
Brain - Hippocampus,30-39,HMGN3,4.397,exact,hippocampus
Brain - Hippocampus,30-39,IVD,0.875,exact,hippocampus
Brain - Hippocampus,30-39,ENSG00000277873,,,
Brain - Hippocampus,30-39,HTRA2,2.092,exact,hippocampus
Brain - Hippocampus,30-39,TMEM219,0.917,exact,hippocampus
Brain - Hippocampus,30-39,AKAP7,4.453,exact,hippocampus
Brain - Hippocampus,30-39,TCTA,0.545,exact,hippocampus
Brain - Hippocampus,30-39,ZNF771,0.182,exact,hippocampus
Brain - Hippocampus,30-39,RPL23AP82,,,
Brain - Hippocampus,30-39,ENSG00000224848,,,
Brain - Hippocampus,30-39,LAGE3,1.141,exact,hippocampus
Brain - Hippocampus,30-39,PARK7,2.995,exact,hippocampus
Brain - Hippocampus,30-39,ARFGAP2,1.409,exact,hippocampus
Brain - Hippocampus,30-39,LINC00237,0.814,exact,brain
Brain - Hippocampus,30-39,ERI3,0.545,exact,hippocampus
Brain - Hippocampus,30-39,C3ORF18,0.182,exact,hippocampus
Brain - Hippocampus,30-39,PSMB7,1.191,exact,hippocampus
Brain - Hippocampus,30-39,BRD3OS,1.192,global,keratocyte
Brain - Hippocampus,30-39,ENSG00000279673,,,
Brain - Hippocampus,30-39,TPI1,2.308,exact,hippocampus
Brain - Hippocampus,30-39,ERBB4,2.832,exact,hippocampus
