tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Brain - Nucleus accumbens (basal ganglia),30-39,NDUFV3,1.019,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RNF141,4.984,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,NT5C3B,1.17,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GLIDR,1.864,global,oc315
Brain - Nucleus accumbens (basal ganglia),30-39,NSMCE1,4.97,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,ADD3-AS1,1.524,global,lx-2 cell
Brain - Nucleus accumbens (basal ganglia),30-39,ATP6V1FNB,1.641,global,sperm flagellum
Brain - Nucleus accumbens (basal ganglia),30-39,PITPNC1,0.041,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000230690,,,
Brain - Nucleus accumbens (basal ganglia),30-39,GPR107,0.517,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,REXO4,0.529,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,MRPL19,0.668,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,AP3M2,0.462,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM183A,0.19,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NOG,1.897,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,C1ORF50,4.749,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,LHFPL3,0.516,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000167912,,,
Brain - Nucleus accumbens (basal ganglia),30-39,COX7A2,2.448,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PDCD2,4.974,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,OLA1,4.324,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MRPS18B,0.628,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NRXN1,1.978,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,CLNS1A,4.182,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RWDD3,4.805,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,CBWD2,4.0,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CEP63,0.653,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,UCHL5,0.851,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,INPP1,1.817,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SAMD8,4.954,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,ZC3H7B,0.13,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TOMM40L,0.622,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TOP2B,1.084,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MICOS10,4.977,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,SRI,1.959,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,KIF2A,1.327,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000250060,,,
Brain - Nucleus accumbens (basal ganglia),30-39,ALDH2,1.695,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ZFP3,4.771,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,ELAVL3,0.868,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,SMARCD3,4.975,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,RBM8A,0.629,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,SMIM15,4.944,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,CMC2,0.944,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CDC42SE2,0.29,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MED31,4.887,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,PPP4R4,4.541,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,NCBP2,0.407,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,VPS8,4.0,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FDXACB1,4.0,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,HIRA,4.388,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,BOD1,4.97,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,TIMM21,1.369,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SLC1A4,0.551,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM9,4.992,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,PAIP2,0.699,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MLLT6,4.986,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,VBP1,1.334,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000272425,,,
Brain - Nucleus accumbens (basal ganglia),30-39,SBF2,0.966,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ERH,2.007,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PAFAH2,4.92,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,DUS4L-BCAP29,1.505,global,rwpe-1 cell
Brain - Nucleus accumbens (basal ganglia),30-39,RPL21,1.296,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NMNAT1,1.366,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZC3H4,0.041,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GLRX2,1.655,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,EIF4E3,4.927,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,PDE5A,1.137,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,RNF167,0.955,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,BLOC1S4,4.851,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,CDH20,1.224,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ANKRA2,0.114,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CYTH3,0.585,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000266865,,,
Brain - Nucleus accumbens (basal ganglia),30-39,EXOC1,0.505,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000268947,,,
Brain - Nucleus accumbens (basal ganglia),30-39,DANCR,2.368,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000289469,,,
Brain - Nucleus accumbens (basal ganglia),30-39,STK38,0.776,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GID4,4.835,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,CLPX,0.566,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SMAD5,0.897,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TFAM,0.96,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,BRINP1,0.974,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,APBB1,4.354,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SNCA,2.304,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,UBE2E1,4.273,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MSL2,4.921,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,MRPS33,1.141,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF213,4.906,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,HCG11,1.734,global,liver cancer cell
Brain - Nucleus accumbens (basal ganglia),30-39,CCDC91,0.69,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CLCN3P1,,,
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM129,0.041,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ARHGEF12,1.175,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TOR1A,0.92,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,IPO13,0.952,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM268,0.146,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RB1CC1,2.109,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PAXIP1,4.922,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,IFT22,4.0,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ARL16,4.938,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,BPGM,4.99,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,MIR4733HG,,,
Brain - Nucleus accumbens (basal ganglia),30-39,GDF11,1.416,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000247193,,,
Brain - Nucleus accumbens (basal ganglia),30-39,BEND7,4.86,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,SKA2,1.174,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,FYN,1.651,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF174,4.906,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,KCTD18,4.0,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SMIM10L2A,1.681,global,npc
Brain - Nucleus accumbens (basal ganglia),30-39,RPL13A,0.754,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ARHGEF25,1.227,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TRIAP1,0.607,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CLDN10,0.041,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,BLMH,4.0,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZBTB14,4.926,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,EPC2,4.888,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,TIMM8B,1.858,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PINLYP,4.157,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,ATP5F1C,1.038,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RGS20,1.516,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,PPIL1,4.978,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,NDUFAF8,0.694,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PRKRA,2.079,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CUEDC2,0.686,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ETV5,1.059,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NDUFV1,0.689,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,CAPZB,1.725,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PEA15,2.769,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SMARCE1,4.281,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CYP7B1,1.167,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,HORMAD2-AS1,1.7,global,16-hbe14o cell
Brain - Nucleus accumbens (basal ganglia),30-39,MYO10,1.216,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CHMP7,0.431,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF740,4.902,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,CHMP2A,0.869,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,STAG1,0.984,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MCEE,0.565,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,AXIN2,1.221,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,WDR86,4.663,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,RPP25L,4.539,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF317,4.962,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,VPS13C,0.545,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,CIAO2A,0.415,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CAPRIN1,1.46,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RNF170,4.0,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GNB1,0.998,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,NKAIN3,0.659,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,C17ORF75,4.935,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,POLR2G,0.857,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GXYLT1,4.84,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,EFCAB11,4.761,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,TPI1,2.459,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,COPS4,1.363,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ADAMTS5,0.735,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ELP4,0.929,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NOL4L,0.978,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ATP5PO,2.395,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CALM1,3.067,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF181,0.243,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,LDHB,,,
Brain - Nucleus accumbens (basal ganglia),30-39,UBL4A,1.446,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NACC1,1.716,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,RBM28,4.929,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,PLRG1,4.987,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,KLHL9,4.194,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TBC1D20,4.962,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,LYRM2,4.323,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000272970,,,
Brain - Nucleus accumbens (basal ganglia),30-39,LRP3,0.061,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GABRA2,2.222,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,PTCD2,0.518,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,KLLN,4.341,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,TMCO4,4.932,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,TRIM68,4.798,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,RBMX,0.884,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GLT8D1,0.515,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000243024,,,
Brain - Nucleus accumbens (basal ganglia),30-39,VPS4B,1.16,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF319,4.541,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,NORAD,,,
Brain - Nucleus accumbens (basal ganglia),30-39,GLUD1,0.872,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,COA1,4.959,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,TFB1M,1.051,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TASOR,0.19,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,IARS2,1.043,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENO1,0.775,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,NDUFB2,2.092,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PDZD4,0.826,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,AKAP7,0.899,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,EXD2,0.097,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FAM118B,4.966,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,TTPA,1.297,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MTPN,1.576,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,EZR,1.046,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000272913,,,
Brain - Nucleus accumbens (basal ganglia),30-39,PPM1G,0.776,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,SNRPE,4.959,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,KCTD2,1.023,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PEX26,4.915,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,TCEA2,1.061,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF626,4.674,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,IFTAP,,,
Brain - Nucleus accumbens (basal ganglia),30-39,NFIA,0.576,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,DRG2,0.605,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ASB1,0.505,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF561-AS1,1.599,global,laryngeal cancer cell
Brain - Nucleus accumbens (basal ganglia),30-39,PSMD14,1.903,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DENND1A,4.919,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,NUDT9,1.135,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ERAL1,4.99,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,SPRED1,0.67,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,PHLPP1,0.527,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,MTARC2,,,
Brain - Nucleus accumbens (basal ganglia),30-39,DSCC1,4.891,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,TFDP2,0.13,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FBRSL1,4.958,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,STN1,4.962,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,ZKSCAN2,4.93,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,PUM2,0.55,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,HARS2,0.774,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CMBL,4.944,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,MGAT4C,4.866,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,MTF1,0.655,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FIP1L1,0.146,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF391,4.452,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,MSRB2,1.567,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF24,4.985,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,TTLL1,0.74,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CIB2,4.886,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,POU3F2,0.973,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,CEP20,,,
Brain - Nucleus accumbens (basal ganglia),30-39,CRBN,1.362,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SAP30L,4.989,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,HMGB1P6,,,
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000271860,,,
Brain - Nucleus accumbens (basal ganglia),30-39,SCG3,0.552,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,FGGY,4.902,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,PSAT1,1.249,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MTCH2,0.959,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,METTL21A,0.79,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,STAM2,4.942,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,GM2A,4.209,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CFL1,1.66,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000269707,,,
Brain - Nucleus accumbens (basal ganglia),30-39,FLYWCH2,1.755,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CZIB,0.312,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SDHB,0.558,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,LINC00461,0.832,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,OGDH,1.35,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FUNDC2,4.977,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,ARL6IP1,2.381,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NFIX,0.794,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,CMC4,0.176,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RTN4,1.313,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,CES2,0.624,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,TLCD3B,1.862,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,AGAP2,0.936,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,WDR35,4.917,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,ATP6V1G2,1.405,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SDHAF1,1.262,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF772,4.798,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,TOR1AIP1,0.771,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MRPL43,4.977,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,ACOT13,4.997,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,SOCS5,4.952,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,TCEA1,0.839,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ADGRL1,1.553,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PPP1R11,0.914,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PRKAG1,0.794,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RFC5,4.0,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NUMB,1.172,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,AXIN1,0.614,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,NGRN,2.76,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PNMA1,2.329,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DCAF11,0.582,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,WNK3,0.745,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,EEA1,1.54,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ATP5MC3,4.503,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GNAO1,1.799,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,PRPF38B,4.962,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,PTGR2,4.844,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,C16ORF72,4.953,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,KMT5B,1.198,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SAG,1.865,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,CDK6,1.237,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ADH5,0.656,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,HNRNPA1,1.48,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,OLFM2,0.743,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ERP29,1.73,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NICN1,0.624,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,IPO5,1.023,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,C2ORF76,3.48,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,SARAF,4.418,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SBF1,0.882,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ACTR2,0.636,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000289056,,,
Brain - Nucleus accumbens (basal ganglia),30-39,FMN2,0.85,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DUSP8,0.696,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,CGNL1,0.584,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,HPF1,0.114,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PRKAR1A,2.584,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MTARC1,,,
Brain - Nucleus accumbens (basal ganglia),30-39,U2AF2,1.205,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DCAF8,4.992,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,FSTL5,1.155,exact,basal ganglion
