tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Cells - EBV-transformed lymphocytes,40-49,BTBD1,1.445,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,C2CD3,0.7,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,CDC27,2.04,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,EMC3-AS1,1.398,global,sk-hep-1 cell
Cells - EBV-transformed lymphocytes,40-49,NFRKB,1.865,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,OIP5,1.942,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,NAT10,2.969,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,PTBP1,2.89,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,DCAF10,0.758,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,TBC1D31,4.112,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,FAM133B,1.003,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,MRPS2,1.445,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,MICB,3.434,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,ALDH6A1,4.442,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,UBXN2B,4.941,global,bto:0000042
Cells - EBV-transformed lymphocytes,40-49,NPHP4,1.309,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,TOP2B,4.598,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,TATDN2,1.763,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,MIS18A,1.408,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,CDCA3,2.069,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,GTF2E2,1.859,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,PUS7L,1.207,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,GATB,0.733,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,HNRNPD,4.615,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,PGBD1,0.735,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,CCDC15,0.747,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,KHSRP,3.011,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,GATAD2A,2.201,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,MRPL37,2.126,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,RAE1,2.108,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,SYNCRIP,2.612,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,HDDC3,1.437,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,ACAD10,1.322,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,ARL6IP6,0.567,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,DLST,2.089,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,TUBD1,0.907,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,SUV39H2,1.621,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,SH3BP5L,0.533,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,SMAP1,0.633,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,NUP62,4.449,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,DEPDC1B,0.988,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,MLX,1.529,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,CCDC14,0.255,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,BICRA,1.574,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,CLP1,1.164,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,METTL2A,4.91,global,bto:0000042
Cells - EBV-transformed lymphocytes,40-49,PRICKLE3,1.381,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,AK2,2.682,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,VPS35L,1.536,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,SFMBT1,1.204,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,ELL,2.183,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,CLK2,1.885,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,PMS2,3.025,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,MLH3,1.654,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,RBM26,1.483,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,FCF1,1.331,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,HNRNPF,4.498,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,PRR11,1.487,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,THADA,1.362,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,ARHGAP30,2.068,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,TCERG1,2.235,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,CHAF1A,1.798,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,NLE1,1.355,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,CWC27,1.293,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,GABPA,2.399,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,SKA3,1.287,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,SLFN13,2.355,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,CLPB,1.959,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,DPP3,1.316,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,RANBP9,1.709,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,NUP50,2.159,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,PARL,2.141,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,DOHH,1.972,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,STRN3,1.73,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,DNA2,2.205,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,DDIAS,0.999,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,XRN2,2.666,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,DDX28,1.347,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,HNRNPA1P59,,,
Cells - EBV-transformed lymphocytes,40-49,TARS2,2.101,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,NBPF8,,,
Cells - EBV-transformed lymphocytes,40-49,SASS6,1.219,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,MRI1,1.676,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,COA4,1.656,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,MRPL2,0.785,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,BABAM2,1.97,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,KIF14,2.265,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,EHMT2,2.71,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,WRAP73,4.207,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,PEMT,0.966,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,POC1A,4.141,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,ATP5F1A,4.642,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,MLYCD,1.965,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,UBE2N,2.611,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,ADK,2.563,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,TTF2,0.533,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,SKA1,1.268,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,TSHZ1,1.01,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,ZBTB24,2.114,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,MTCH2,2.458,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,ORC2,1.048,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,ZNF169,4.572,global,bto:0000042
Cells - EBV-transformed lymphocytes,40-49,GLYCTK,0.646,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,RPA1,4.52,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,GMEB1,1.674,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,TICRR,1.149,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,HPS3,1.559,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,PDCD7,1.859,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,NUP133,2.342,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,SKI,1.404,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,MAP3K13,1.724,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,POLR1B,1.826,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,INTS13,1.555,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,MYO18A,2.875,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,ZNF747,4.84,global,bto:0000042
Cells - EBV-transformed lymphocytes,40-49,L3MBTL1,1.3,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,PCBP2P2,,,
Cells - EBV-transformed lymphocytes,40-49,STARD7,2.1,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,ANP32E,2.488,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,POLD1,2.875,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,CIP2A,1.967,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,GTF3C4,1.506,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,ANLN,1.716,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,EFTUD2,3.221,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,ZNRD1ASP,,,
Cells - EBV-transformed lymphocytes,40-49,SEC22B,1.623,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,ARHGAP35,1.939,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,MBNL1,2.892,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,GK5,1.021,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,TMOD3,1.727,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,UTP4,1.567,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,MLF2,1.91,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,PPP2R1B,2.057,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,SPDL1,2.605,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,METTL2B,1.348,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,R3HCC1,0.648,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,HMG20B,1.015,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,PSMD6-AS2,1.447,global,chl
Cells - EBV-transformed lymphocytes,40-49,CTPS2,2.01,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,DIP2A,1.475,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,CDADC1,0.533,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,DAPK3,2.128,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,TMCO3,0.895,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,MAP4K2,2.232,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,SRSF4,2.296,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,TOMM70,2.682,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,DHRS11,1.274,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,TRIR,2.646,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,MSH5,1.955,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,ENSG00000268087,,,
Cells - EBV-transformed lymphocytes,40-49,LIMK2,1.329,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,CHD1,2.577,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,LZTR1,1.992,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,MAPK9,2.738,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,E2F4,2.353,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,LARS2,2.154,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,NNT,2.891,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,IDH2,3.434,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,EXO1,2.256,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,MTLN,0.82,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,DNAJC11,1.405,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,MYBBP1A,2.916,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,RBM15B,2.688,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,CEP72,4.218,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,ZNF689,4.944,global,bto:0000042
Cells - EBV-transformed lymphocytes,40-49,GATAD2B,1.959,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,STIL,2.44,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,RPIA,2.316,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,MCM10,2.087,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,CAND1,2.547,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,UBE3A,2.809,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,HNRNPL,3.131,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,MTG2,4.978,global,bto:0000042
Cells - EBV-transformed lymphocytes,40-49,PWP1,1.812,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,MDH2,2.725,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,XPO1,3.181,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,ENSG00000228172,,,
Cells - EBV-transformed lymphocytes,40-49,CCDC77,4.113,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,ING2,1.609,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,ATRIP,1.972,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,DDX39B,2.464,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,DLGAP5,4.509,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,GUSB,3.025,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,SMPD4,2.216,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,SLC9A6,1.56,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,GNAI3,2.198,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,ABCF1,2.356,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,BLOC1S3,1.634,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,ACTN4,4.648,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,GNB1,2.7,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,KANSL1,1.83,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,ENSG00000203644,,,
Cells - EBV-transformed lymphocytes,40-49,APOOL,1.43,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,MT-ND5,2.228,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,ITFG2,1.585,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,NSL1,2.194,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,ASH2L,2.447,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,TDP1,2.231,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,PNPLA6,1.904,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,KIAA0586,1.043,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,TPP2,4.665,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,DDX21,4.591,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,FBXW9,1.287,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,AGO3,2.103,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,ZWINT,2.453,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,MTA2,2.147,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,GCA,1.835,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,TSR1,1.734,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,NCLN,1.592,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,MPV17,1.734,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,SPC25,0.279,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,NSDHL,1.749,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,AKAP1,2.12,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,IKZF4,2.979,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,PPP1CC,2.67,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,RNPS1,4.512,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,UBE3D,0.061,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,PKMYT1,1.38,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,BICD2,2.029,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,PPP3CB,2.573,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,FBXO46,0.533,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,INPP5B,1.845,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,NME4,2.439,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,ITCH,2.755,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,KPNA1,2.341,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,UCK2,2.329,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,AUNIP,0.89,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,POGLUT3,1.656,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,MRPL19,1.844,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,PDS5B,4.618,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,MAP3K10,1.3,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,GTPBP6,1.386,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,MLLT1,2.534,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,EIF3B,2.705,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,PABIR3,,,
Cells - EBV-transformed lymphocytes,40-49,RHOT2,1.943,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,TOR1AIP1,2.072,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,TEX261,0.944,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,FANCM,1.727,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,SEPTIN2,2.32,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,POLR2D,1.663,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,TPGS2,0.789,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,ATP5MC3,3.084,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,UHRF1BP1,1.616,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,CENPO,0.966,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,RNF111,1.457,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,SRRM1,4.468,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,XRCC2,1.658,exact,lymphocyte
Cells - EBV-transformed lymphocytes,40-49,VAV1,3.735,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,GATC,4.251,global,"tissues, cell types and enzyme sources"
Cells - EBV-transformed lymphocytes,50-59,DCTN1,4.664,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,BTBD1,1.445,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,ECT2,2.006,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,KLHL18,0.501,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,C2CD3,0.7,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,CDC27,2.04,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,EMC3-AS1,1.398,global,sk-hep-1 cell
Cells - EBV-transformed lymphocytes,50-59,NFRKB,1.865,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,OIP5,1.942,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,NAT10,2.969,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,ZNF692,2.407,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,PTBP1,2.89,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,DCAF10,0.758,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,TBC1D31,4.112,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,FAM133B,1.003,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,PLAA,2.253,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,MRPS2,1.445,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,MICB,3.434,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,CCAR1,2.376,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,UBXN2B,4.941,global,bto:0000042
Cells - EBV-transformed lymphocytes,50-59,NPHP4,1.309,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,ALDH6A1,4.442,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,TOP2B,4.598,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,FHIP2A,,,
Cells - EBV-transformed lymphocytes,50-59,MIS18A,1.408,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,TATDN2,1.763,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,CDCA3,2.069,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,GTF2E2,1.859,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,PUS7L,1.207,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,CLASRP,1.444,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,GATB,0.733,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,HNRNPD,4.615,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,PGBD1,0.735,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,CCDC15,0.747,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,MTERF1,0.987,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,KHSRP,3.011,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,GATAD2A,2.201,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,MRPL37,2.126,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,RAE1,2.108,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,SYNCRIP,2.612,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,HDDC3,1.437,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,DLST,2.089,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,TUBD1,0.907,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,CDK11B,1.107,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,SUV39H2,1.621,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,SH3BP5L,0.533,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,SMAP1,0.633,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,PRMT1,3.065,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,NUP62,4.449,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,DEPDC1B,0.988,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,MLX,1.529,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,CCDC14,0.255,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,BICRA,1.574,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,CLP1,1.164,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,METTL2A,4.91,global,bto:0000042
Cells - EBV-transformed lymphocytes,50-59,PRICKLE3,1.381,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,AK2,2.682,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,VPS35L,1.536,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,SFMBT1,1.204,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,ELL,2.183,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,CLK2,1.885,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,MLH3,1.654,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,RBM26,1.483,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,FCF1,1.331,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,USP16,1.958,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,HNRNPF,4.498,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,PRR11,1.487,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,ENSG00000289443,,,
Cells - EBV-transformed lymphocytes,50-59,THADA,1.362,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,ARHGAP30,2.068,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,SLC25A3,4.586,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,TCERG1,2.235,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,CHAF1A,1.798,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,NLE1,1.355,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,CWC27,1.293,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,GABPA,2.399,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,SKA3,1.287,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,SLFN13,2.355,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,CLPB,1.959,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,DLAT,2.906,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,DPP3,1.316,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,TMEM199,1.413,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,RANBP9,1.709,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,NUP50,2.159,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,PARL,2.141,exact,lymphocyte
