tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Kidney - Medulla,30-39,CGB7,4.299,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000279235,,,
Kidney - Medulla,30-39,HSD3BP3,,,
Kidney - Medulla,30-39,NKAP,4.901,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000278727,,,
Kidney - Medulla,30-39,LINC01271,1.295,global,lm2
Kidney - Medulla,30-39,HMGB1P33,,,
Kidney - Medulla,30-39,DYRK2,4.963,global,bto:0000042
Kidney - Medulla,30-39,KRT18P13,,,
Kidney - Medulla,30-39,ENDOD1,4.968,global,bto:0000042
Kidney - Medulla,30-39,NUMA1,5.0,global,adrenal gland
Kidney - Medulla,30-39,RPS15AP10,,,
Kidney - Medulla,30-39,CCDC9B,4.832,global,bto:0000042
Kidney - Medulla,30-39,MFN1,4.974,global,bto:0000042
Kidney - Medulla,30-39,H4C1,4.849,global,bto:0000042
Kidney - Medulla,30-39,ARHGAP1,4.978,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000254207,,,
Kidney - Medulla,30-39,SELENOT,4.996,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000279989,,,
Kidney - Medulla,30-39,ENSG00000237685,,,
Kidney - Medulla,30-39,AVL9,4.948,global,bto:0000042
Kidney - Medulla,30-39,GOLGA8VP,,,
Kidney - Medulla,30-39,ENSG00000253227,,,
Kidney - Medulla,30-39,ENSG00000277911,,,
Kidney - Medulla,30-39,FOS,5.0,global,bto:0000042
Kidney - Medulla,30-39,HM13-IT1,1.85,global,colo684
Kidney - Medulla,30-39,POLR1B,4.975,global,bto:0000042
Kidney - Medulla,30-39,NAT2,4.659,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,WDR73,4.97,global,bto:0000042
Kidney - Medulla,30-39,DUXB,1.529,global,lhcn-m2 cell
Kidney - Medulla,30-39,PDXDC2P,,,
Kidney - Medulla,30-39,IRAK3,4.879,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000272218,,,
Kidney - Medulla,30-39,PCSK5,4.94,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ENSG00000229848,,,
Kidney - Medulla,30-39,BCL11B,4.856,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000271509,,,
Kidney - Medulla,30-39,TLCD1,4.679,global,bto:0000042
Kidney - Medulla,30-39,STK4,4.961,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000273489,,,
Kidney - Medulla,30-39,LZTS2,4.947,global,bto:0000042
Kidney - Medulla,30-39,GBP2,4.988,global,bto:0000042
Kidney - Medulla,30-39,AKAP8L,4.997,global,bto:0000042
Kidney - Medulla,30-39,CWC25,4.949,global,bto:0000042
Kidney - Medulla,30-39,ZFHX3,4.983,global,bto:0000042
Kidney - Medulla,30-39,CEP89,4.446,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ENSG00000224738,,,
Kidney - Medulla,30-39,ZNF131,4.937,global,bto:0000042
Kidney - Medulla,30-39,TADA2B,4.913,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ZBED9,4.457,global,bto:0000042
Kidney - Medulla,30-39,CEP83-DT,,,
Kidney - Medulla,30-39,RGS17P1,,,
Kidney - Medulla,30-39,ENSG00000279970,,,
Kidney - Medulla,30-39,SLC38A9,4.922,global,bto:0000042
Kidney - Medulla,30-39,SPINT1,4.985,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000277050,,,
Kidney - Medulla,30-39,MPP2,4.986,global,bto:0000042
Kidney - Medulla,30-39,CLDN10-AS1,1.418,global,huvec cell
Kidney - Medulla,30-39,PTPN20CP,,,
Kidney - Medulla,30-39,ENSG00000259033,,,
Kidney - Medulla,30-39,LINC01943,,,
Kidney - Medulla,30-39,ENSG00000286292,,,
Kidney - Medulla,30-39,ANKRD13D,4.936,global,bto:0000042
Kidney - Medulla,30-39,TRIM33,4.991,global,bto:0000042
Kidney - Medulla,30-39,WNT11,4.819,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000242078,,,
Kidney - Medulla,30-39,FRS3,4.694,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,PPFIA1,4.973,global,bto:0000042
Kidney - Medulla,30-39,MBOAT2,4.991,global,bto:0000042
Kidney - Medulla,30-39,TSPAN14,4.984,global,bto:0000042
Kidney - Medulla,30-39,PAN2,4.972,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000272405,,,
Kidney - Medulla,30-39,ENSG00000279662,,,
Kidney - Medulla,30-39,CRY2,4.994,global,bto:0000042
Kidney - Medulla,30-39,ANKRD40,4.577,global,bto:0000042
Kidney - Medulla,30-39,DDX56,4.993,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000227359,,,
Kidney - Medulla,30-39,ENSG00000270019,,,
Kidney - Medulla,30-39,CCDC71,4.771,global,bto:0000042
Kidney - Medulla,30-39,RSPH14,4.698,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ENSG00000288061,,,
Kidney - Medulla,30-39,C19ORF38,1.553,global,bone marrow
Kidney - Medulla,30-39,TBC1D16,4.975,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000225598,,,
Kidney - Medulla,30-39,RPS6KA2-AS1,1.367,global,blood serum
Kidney - Medulla,30-39,EID2B,1.985,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,CHL1-AS1,2.012,global,endometrial stromal cell
Kidney - Medulla,30-39,TJP2,4.992,global,bto:0000042
Kidney - Medulla,30-39,RFESDP1,,,
Kidney - Medulla,30-39,KLF2P2,,,
Kidney - Medulla,30-39,ENSG00000271025,,,
Kidney - Medulla,30-39,TPM3P9,,,
Kidney - Medulla,30-39,ENSG00000264932,,,
Kidney - Medulla,30-39,KLRG2,4.406,global,bto:0000042
Kidney - Medulla,30-39,RPS3AP38,,,
Kidney - Medulla,30-39,ENSG00000280242,,,
Kidney - Medulla,30-39,GSTA4,4.981,global,bto:0000042
Kidney - Medulla,30-39,SPATA9,4.46,global,testis
Kidney - Medulla,30-39,TTC34,1.397,global,bto:0000042
Kidney - Medulla,30-39,FAM157C,1.077,global,dms53
Kidney - Medulla,30-39,VWDE,4.0,global,teratocarcinoma cell
Kidney - Medulla,30-39,ENSG00000254744,,,
Kidney - Medulla,30-39,ENSG00000273133,,,
Kidney - Medulla,30-39,USP21,4.97,global,bto:0000042
Kidney - Medulla,30-39,MXD3,4.895,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,MAP1S,4.996,global,bto:0000042
Kidney - Medulla,30-39,SNORA53,1.442,global,caki-2 cell
Kidney - Medulla,30-39,LINC02159,,,
Kidney - Medulla,30-39,NDNF-AS1,,,
Kidney - Medulla,30-39,LINC00877,1.523,global,uterine leiomyoma cell
Kidney - Medulla,30-39,ENSG00000272988,,,
Kidney - Medulla,30-39,FTH1P1,,,
Kidney - Medulla,30-39,STAP1,4.642,global,bto:0000042
Kidney - Medulla,30-39,STAMBPL1,4.909,global,bto:0000042
Kidney - Medulla,30-39,PPP2R5C,4.992,global,bto:0000042
Kidney - Medulla,30-39,PI4KA,4.987,global,bto:0000042
Kidney - Medulla,30-39,VEPH1,4.837,global,bto:0000042
Kidney - Medulla,30-39,COX7A1,4.971,global,bto:0000042
Kidney - Medulla,30-39,METTL16,4.974,global,bto:0000042
Kidney - Medulla,30-39,HOMER3-AS1,,,
Kidney - Medulla,30-39,CA15P1,,,
Kidney - Medulla,30-39,DIPK2A,4.954,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000271414,,,
Kidney - Medulla,30-39,INTS11,4.995,global,bto:0000042
Kidney - Medulla,30-39,RN7SKP23,,,
Kidney - Medulla,30-39,WDR24,4.934,global,bto:0000042
Kidney - Medulla,30-39,RPL7AP9,,,
Kidney - Medulla,30-39,ANKRD44-AS1,,,
Kidney - Medulla,30-39,ZBTB11-AS1,1.624,global,hcc-15
Kidney - Medulla,30-39,NHEJ1,4.916,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,TCF25,4.991,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000272906,,,
Kidney - Medulla,30-39,SRSF8,4.263,global,bto:0000042
Kidney - Medulla,30-39,TADA2A,4.857,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ALG3,4.973,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000232500,,,
Kidney - Medulla,30-39,OSBPL7,4.822,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ENSG00000263080,,,
Kidney - Medulla,30-39,CASC15,1.959,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,KIAA1217,4.971,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,CCDC88C,4.911,global,bto:0000042
Kidney - Medulla,30-39,LINC02182,,,
Kidney - Medulla,30-39,TRIM32,4.949,global,bto:0000042
Kidney - Medulla,30-39,SCAT8,,,
Kidney - Medulla,30-39,GLIS3,4.905,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,SLC19A2,4.916,global,bto:0000042
Kidney - Medulla,30-39,RPL7AP66,,,
Kidney - Medulla,30-39,ZNF778,4.0,global,teratocarcinoma cell
Kidney - Medulla,30-39,ABHD3,4.934,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,WASH3P,,,
Kidney - Medulla,30-39,CDK11B,4.354,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,SEC22A,4.945,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000285836,,,
Kidney - Medulla,30-39,ARHGAP5-AS1,1.909,global,gastric cancer cell
Kidney - Medulla,30-39,CPO,4.474,global,bto:0000042
Kidney - Medulla,30-39,COX6B1P5,,,
Kidney - Medulla,30-39,SIK1B,2.299,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,FTSJ1,4.988,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ADNP,4.988,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000227619,,,
Kidney - Medulla,30-39,NUP93-DT,,,
Kidney - Medulla,30-39,SNORA8,2.578,global,v1790
Kidney - Medulla,30-39,GMNN,4.941,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000288022,,,
Kidney - Medulla,30-39,ENSG00000248949,,,
Kidney - Medulla,30-39,NDUFAF6,4.515,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ZNF593OS,,,
Kidney - Medulla,30-39,TDRD10,4.61,global,bto:0000042
Kidney - Medulla,30-39,POLR3H,4.99,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,NECAP1P2,,,
Kidney - Medulla,30-39,EIF4G3,4.978,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000268049,,,
Kidney - Medulla,30-39,PIK3IP1-DT,,,
Kidney - Medulla,30-39,CLUL1,4.983,global,bto:0000042
Kidney - Medulla,30-39,GABPB1-IT1,,,
Kidney - Medulla,30-39,S100A8,4.991,global,bto:0000042
Kidney - Medulla,30-39,DAPK3,4.973,global,bto:0000042
Kidney - Medulla,30-39,ZBTB5,4.949,global,bto:0000042
Kidney - Medulla,30-39,COL3A1,4.999,global,bto:0000042
Kidney - Medulla,30-39,RPS8P6,,,
Kidney - Medulla,30-39,ENSG00000230498,,,
Kidney - Medulla,30-39,SEC24B,4.974,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,CA9,4.895,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ARIH1,4.981,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,RDH10-AS1,,,
Kidney - Medulla,30-39,CEP152,4.945,global,bto:0000042
Kidney - Medulla,30-39,LINC01149,1.503,global,hcc-1395 cell
Kidney - Medulla,30-39,ODF2,4.988,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000237418,,,
Kidney - Medulla,30-39,SEC16A,4.991,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,MCM8-AS1,,,
Kidney - Medulla,30-39,LINC02422,,,
Kidney - Medulla,30-39,RPL21P3,,,
Kidney - Medulla,30-39,RN7SL525P,,,
Kidney - Medulla,30-39,FBXO38,4.955,global,bto:0000042
Kidney - Medulla,30-39,CTNNB1,4.999,global,bto:0000042
Kidney - Medulla,30-39,CRNKL1,4.961,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,PAXBP1-AS1,1.131,global,pancreatic alpha cell
Kidney - Medulla,30-39,PRMT3,4.9,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,RNU5E-4P,,,
Kidney - Medulla,30-39,ANKRD11,4.979,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000286909,,,
Kidney - Medulla,30-39,ENSG00000230188,,,
Kidney - Medulla,30-39,ENSG00000277369,,,
Kidney - Medulla,30-39,ZNF18,4.811,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,SLX1B,4.45,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,LINC00330,2.431,global,hce-7 cell
Kidney - Medulla,30-39,PICK1,4.986,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000235337,,,
Kidney - Medulla,30-39,ENSG00000286311,,,
Kidney - Medulla,30-39,PTGIS,4.817,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,AGK-DT,,,
Kidney - Medulla,30-39,ENSG00000270624,,,
Kidney - Medulla,30-39,FAM131A,4.66,global,bto:0000042
Kidney - Medulla,30-39,MPIG6B,4.541,global,blood platelet
Kidney - Medulla,30-39,ENSG00000286205,,,
Kidney - Medulla,30-39,ERO1A,4.958,global,bto:0000042
Kidney - Medulla,30-39,C10ORF143,0.983,global,embryonic neural stem cell
Kidney - Medulla,30-39,HNF1A-AS1,1.984,global,carcinoma cell
Kidney - Medulla,30-39,ENSG00000250726,,,
Kidney - Medulla,30-39,ENSG00000232059,,,
Kidney - Medulla,30-39,SIK3,4.967,global,bto:0000042
Kidney - Medulla,30-39,RPL22P7,,,
Kidney - Medulla,30-39,ZC3HC1,4.971,global,bto:0000042
Kidney - Medulla,30-39,TTC32,4.939,global,bto:0000042
Kidney - Medulla,30-39,CLIP3,4.996,global,bto:0000042
Kidney - Medulla,30-39,ZBED6CL,3.682,global,bto:0000042
Kidney - Medulla,30-39,ANKRD20A11P,,,
Kidney - Medulla,30-39,RPL15P2,,,
Kidney - Medulla,30-39,ENSG00000231114,,,
Kidney - Medulla,30-39,SNHG9,1.575,global,thyroid epithelial cell
Kidney - Medulla,30-39,C2ORF81,2.544,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000279465,,,
Kidney - Medulla,30-39,ENSG00000275139,,,
Kidney - Medulla,30-39,ENSG00000260443,,,
Kidney - Medulla,30-39,ENSG00000226889,,,
Kidney - Medulla,30-39,ENSG00000278147,,,
Kidney - Medulla,30-39,ENSG00000262116,,,
Kidney - Medulla,30-39,EIF4BP2,,,
Kidney - Medulla,30-39,ENSG00000287545,,,
Kidney - Medulla,30-39,SELP,4.924,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000255299,,,
Kidney - Medulla,30-39,ENSG00000234789,,,
Kidney - Medulla,30-39,OR6M2P,,,
Kidney - Medulla,30-39,ENSG00000268030,,,
Kidney - Medulla,30-39,BIN3,4.968,global,bto:0000042
Kidney - Medulla,30-39,RAX,4.52,global,head
Kidney - Medulla,30-39,CCND3,4.996,global,bto:0000042
Kidney - Medulla,30-39,TTC19,4.979,global,bto:0000042
Kidney - Medulla,30-39,DDX52,4.943,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,HEMK1,4.978,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000273308,,,
Kidney - Medulla,30-39,TMEM253,2.22,global,bto:0000042
Kidney - Medulla,30-39,LIPC-AS1,,,
Kidney - Medulla,30-39,MKS1,4.949,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ENSG00000275297,,,
Kidney - Medulla,30-39,NECTIN1-DT,,,
Kidney - Medulla,30-39,ANKRD18A,3.067,global,bto:0000042
Kidney - Medulla,30-39,DSCAS,1.168,global,disc
Kidney - Medulla,30-39,COA3,4.976,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000254923,,,
Kidney - Medulla,30-39,MTCYBP28,,,
Kidney - Medulla,30-39,SERPINA6,4.927,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,RARA-AS1,1.365,global,scale
Kidney - Medulla,30-39,ENSG00000250790,,,
Kidney - Medulla,30-39,BEND3,4.0,global,cervical carcinoma cell
Kidney - Medulla,30-39,REELD1,2.228,global,feather barbules
Kidney - Medulla,30-39,CCNF,4.905,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,HOXB5,4.807,global,bto:0000042
Kidney - Medulla,30-39,CDK2AP1,4.984,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000273407,,,
Kidney - Medulla,30-39,CASR,4.906,global,parathyroid gland
Kidney - Medulla,30-39,GATA6-AS1,1.619,global,endoderm
Kidney - Medulla,30-39,LINC00028,1.519,global,optic ganglion
Kidney - Medulla,30-39,ISOC1,4.959,global,bto:0000042
Kidney - Medulla,30-39,KRT80,4.88,global,bto:0000042
Kidney - Medulla,30-39,VWA2,4.615,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,MXRA8,5.0,global,alimentary canal
Kidney - Medulla,30-39,ENSG00000230790,,,
Kidney - Medulla,30-39,ENSG00000284959,,,
Kidney - Medulla,30-39,ENSG00000225620,,,
Kidney - Medulla,30-39,ZNF771,4.872,global,bto:0000042
Kidney - Medulla,30-39,MICOS10,4.977,global,bto:0000042
Kidney - Medulla,30-39,SPATA21,4.428,global,bto:0000042
Kidney - Medulla,30-39,RTN4IP1,4.866,global,bto:0000042
Kidney - Medulla,30-39,CBLL1-AS1,,,
Kidney - Medulla,30-39,ENSG00000224326,,,
Kidney - Medulla,30-39,OR7E136P,,,
Kidney - Medulla,30-39,MMS22L,4.82,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,SCN3B,4.963,global,bto:0000042
Kidney - Medulla,30-39,SMARCD3,4.975,global,bto:0000042
Kidney - Medulla,30-39,RUSC2,4.928,global,bto:0000042
Kidney - Medulla,30-39,PCDHA9,4.364,global,nervous system
Kidney - Medulla,30-39,ENSG00000279586,,,
Kidney - Medulla,30-39,ENSG00000284052,,,
Kidney - Medulla,30-39,ENSG00000256443,,,
Kidney - Medulla,30-39,PPP4R4,4.541,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,WNK2,4.796,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,SNRPEP5,,,
Kidney - Medulla,30-39,LINC00113,1.723,global,calu-1 cell
Kidney - Medulla,30-39,C12ORF57,4.981,global,bto:0000042
Kidney - Medulla,30-39,VPS8,4.96,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,MBOAT1,4.994,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000238287,,,
Kidney - Medulla,30-39,MLLT6,4.986,global,bto:0000042
Kidney - Medulla,30-39,UBQLN1P1,,,
Kidney - Medulla,30-39,ENSG00000283897,,,
Kidney - Medulla,30-39,AKAP1-DT,,,
Kidney - Medulla,30-39,TRIL,4.38,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,TMEM254-AS1,1.865,global,gican
Kidney - Medulla,30-39,WFS1,4.984,global,bto:0000042
Kidney - Medulla,30-39,MIDEAS,,,
Kidney - Medulla,30-39,NPM1P47,,,
Kidney - Medulla,30-39,ENSG00000267082,,,
Kidney - Medulla,30-39,ENSG00000271547,,,
Kidney - Medulla,30-39,CYTH3,4.973,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,YJU2,4.944,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,CEACAM1,4.97,global,bto:0000042
Kidney - Medulla,30-39,ANGPTL1,4.932,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000289492,,,
Kidney - Medulla,30-39,MBLAC1,4.342,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000227719,,,
Kidney - Medulla,30-39,SLC25A6P5,,,
Kidney - Medulla,30-39,ENSG00000280420,,,
Kidney - Medulla,30-39,MCF2L-AS1,1.794,global,uwb1.289 cell
Kidney - Medulla,30-39,RNU6-31P,,,
Kidney - Medulla,30-39,ZMIZ1,4.985,global,bto:0000042
Kidney - Medulla,30-39,AXL,4.986,global,bto:0000042
Kidney - Medulla,30-39,CDKL5,4.669,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,SNORD67,1.164,global,primary cell line
Kidney - Medulla,30-39,PTCD1,4.292,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,MIR3677HG,,,
Kidney - Medulla,30-39,H2AZ1,4.998,global,bto:0000042
Kidney - Medulla,30-39,LMO7DN,,,
Kidney - Medulla,30-39,DPP9-AS1,0.978,global,phh
Kidney - Medulla,30-39,SPACA5B,4.368,global,reproductive system
Kidney - Medulla,30-39,ACAP2,4.977,global,bto:0000042
Kidney - Medulla,30-39,USP13,4.945,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000225616,,,
Kidney - Medulla,30-39,TRERF1,4.87,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000278266,,,
Kidney - Medulla,30-39,SMIM14,4.974,global,bto:0000042
Kidney - Medulla,30-39,N6AMT1,4.748,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ENSG00000279721,,,
Kidney - Medulla,30-39,NEPRO,4.97,global,bto:0000042
Kidney - Medulla,30-39,UNC13D,4.954,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000249684,,,
Kidney - Medulla,30-39,DCP1B,4.921,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000286796,,,
Kidney - Medulla,30-39,GXYLT2,2.81,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000240291,,,
Kidney - Medulla,30-39,PRKAA2,4.921,global,bto:0000042
Kidney - Medulla,30-39,LINC01752,,,
Kidney - Medulla,30-39,GNA14,4.978,global,bto:0000042
Kidney - Medulla,30-39,KRR1P1,,,
Kidney - Medulla,30-39,ENSG00000283072,,,
Kidney - Medulla,30-39,RAB32,4.944,global,bto:0000042
Kidney - Medulla,30-39,EVPLL,4.674,global,bto:0000042
Kidney - Medulla,30-39,HECTD1,4.987,global,bto:0000042
Kidney - Medulla,30-39,GPATCH4,4.968,global,bto:0000042
Kidney - Medulla,30-39,RNF222,2.089,global,lobular carcinoma cell
Kidney - Medulla,30-39,PDZRN3,4.956,global,bto:0000042
Kidney - Medulla,30-39,ZNF497,4.475,global,bto:0000042
Kidney - Medulla,30-39,RPL7P42,,,
Kidney - Medulla,30-39,GPR143P,,,
Kidney - Medulla,30-39,ENSG00000279981,,,
Kidney - Medulla,30-39,MAPKAPK5,4.979,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000272462,,,
Kidney - Medulla,30-39,ENSG00000271581,,,
Kidney - Medulla,30-39,RNF126,4.973,global,bto:0000042
Kidney - Medulla,30-39,SYNE1-AS1,1.279,global,cardiac muscle fiber
Kidney - Medulla,30-39,ENSG00000287310,,,
Kidney - Medulla,30-39,CLSTN2,4.761,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ALG12,4.92,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,SIDT2,4.981,global,bto:0000042
Kidney - Medulla,30-39,DICER1,4.989,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,IKZF5,4.942,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000270571,,,
Kidney - Medulla,30-39,DHX32,4.956,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,TRAM1L1,4.862,global,bto:0000042
Kidney - Medulla,30-39,CAPG,4.992,global,bto:0000042
Kidney - Medulla,30-39,TEX52,1.933,global,criduchat
Kidney - Medulla,30-39,KLLN,4.341,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,LYST-AS1,,,
Kidney - Medulla,30-39,PMS2P3,,,
Kidney - Medulla,30-39,ENSG00000225751,,,
Kidney - Medulla,30-39,EFNA4,4.158,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,PPP1R13B,4.962,global,bto:0000042
Kidney - Medulla,30-39,ERBIN-DT,,,
Kidney - Medulla,30-39,ULBP3,4.589,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000170089,,,
Kidney - Medulla,30-39,ENSG00000259820,,,
Kidney - Medulla,30-39,SPATA5L1,4.916,global,bto:0000042
Kidney - Medulla,30-39,MOCS3,4.717,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ENSG00000289592,,,
Kidney - Medulla,30-39,ENSG00000288025,,,
Kidney - Medulla,30-39,PUS10,4.653,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,GJD4,2.049,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000272477,,,
Kidney - Medulla,30-39,MIR6765,,,
Kidney - Medulla,30-39,COA6-AS1,,,
Kidney - Medulla,30-39,ANAPC1P3,,,
Kidney - Medulla,30-39,ENSG00000289152,,,
Kidney - Medulla,30-39,HDHD5,4.981,global,bto:0000042
Kidney - Medulla,30-39,NUDT19-DT,,,
Kidney - Medulla,30-39,IKBIP,4.871,global,bto:0000042
Kidney - Medulla,30-39,STEEP1,,,
Kidney - Medulla,30-39,ENSG00000259138,,,
Kidney - Medulla,30-39,GGT6,4.611,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,RNU4-39P,,,
Kidney - Medulla,30-39,MAP7D1,4.981,global,bto:0000042
Kidney - Medulla,30-39,LZTR1,4.976,global,bto:0000042
Kidney - Medulla,30-39,CDC42SE1,4.979,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,BNIP3P25,,,
Kidney - Medulla,30-39,EDF1,4.985,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,HMGB1P14,,,
Kidney - Medulla,30-39,F2RL1,4.792,global,bto:0000042
Kidney - Medulla,30-39,STXBP1,4.998,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000232667,,,
Kidney - Medulla,30-39,MIR637,,,
Kidney - Medulla,30-39,STX18-AS1,1.41,global,atrial appendage
Kidney - Medulla,30-39,IL34,4.833,global,bto:0000042
Kidney - Medulla,30-39,SPTY2D1OS,1.9,global,skeletal muscle satellite stem cell
Kidney - Medulla,30-39,ENSG00000274227,,,
Kidney - Medulla,30-39,ENSG00000276810,,,
Kidney - Medulla,30-39,RPS24P12,,,
Kidney - Medulla,30-39,ENSG00000253667,,,
Kidney - Medulla,30-39,ABHD11,4.918,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000289583,,,
Kidney - Medulla,30-39,HRAS,4.951,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000232774,,,
Kidney - Medulla,30-39,OR6K4P,,,
Kidney - Medulla,30-39,GLI1,4.869,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,C4ORF48,2.615,global,bto:0000042
Kidney - Medulla,30-39,SLC35A1,4.964,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ENSG00000268201,,,
Kidney - Medulla,30-39,LINC01881,,,
Kidney - Medulla,30-39,ENSG00000286813,,,
Kidney - Medulla,30-39,LINC01167,,,
Kidney - Medulla,30-39,GALNT4,4.337,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,PSMB3,4.981,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000232009,,,
Kidney - Medulla,30-39,ENSG00000267079,,,
Kidney - Medulla,30-39,DDRGK1,4.96,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,MSANTD1,4.351,global,bto:0000042
Kidney - Medulla,30-39,MYOZ1,4.752,global,bto:0000042
