tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Prostate,70-79,AK3,1.477,exact,prostate gland
Prostate,70-79,ENSG00000224152,,,
Prostate,70-79,ING4,2.413,exact,prostate gland
Prostate,70-79,ANG,2.851,exact,prostate gland
Prostate,70-79,ENSG00000275120,,,
Prostate,70-79,XPA,2.442,exact,prostate gland
Prostate,70-79,SORBS3,2.411,exact,prostate gland
Prostate,70-79,ABTB1,1.142,exact,prostate gland
Prostate,70-79,ATF7IP,1.632,exact,prostate gland
Prostate,70-79,KATNBL1,1.011,exact,prostate gland
Prostate,70-79,U2SURP,1.437,exact,prostate gland
Prostate,70-79,WDR5B-DT,,,
Prostate,70-79,ENSG00000267082,,,
Prostate,70-79,PGRMC2,2.011,exact,prostate gland
Prostate,70-79,ENSG00000261474,,,
Prostate,70-79,CPLANE1,0.514,exact,prostate gland
Prostate,70-79,TXNRD3,1.117,exact,prostate gland
Prostate,70-79,HEBP1,1.375,exact,prostate gland
Prostate,70-79,ENSG00000254352,,,
Prostate,70-79,ZNF25,0.753,exact,prostate gland
Prostate,70-79,PBX2,1.759,exact,prostate gland
Prostate,70-79,RAD51D,2.584,exact,prostate gland
Prostate,70-79,SCAF11,4.36,exact,prostate gland
Prostate,70-79,SF3A2,1.182,exact,prostate gland
Prostate,70-79,SSBP2,2.089,exact,prostate gland
Prostate,70-79,EZH1,2.233,exact,prostate gland
Prostate,70-79,MEX3C,1.496,exact,prostate gland
Prostate,70-79,PPM1M,4.212,exact,prostate gland
Prostate,70-79,TMEM67,0.609,exact,prostate gland
Prostate,70-79,NIPBL,1.86,exact,prostate gland
Prostate,70-79,RBBP6,2.545,exact,prostate gland
Prostate,70-79,ZXDA,0.545,exact,prostate gland
Prostate,70-79,ZNF337,0.877,exact,prostate gland
Prostate,70-79,PTPN4,1.085,exact,prostate gland
Prostate,70-79,OR52N4,0.773,exact,prostate gland
Prostate,70-79,SF3B2,3.129,exact,prostate gland
Prostate,70-79,UBE2I,2.8,exact,prostate gland
Prostate,70-79,CIZ1,1.908,exact,prostate gland
Prostate,70-79,SPRED1,1.545,exact,prostate gland
Prostate,70-79,PPP2R5A,1.987,exact,prostate gland
Prostate,70-79,RALY,2.099,exact,prostate gland
Prostate,70-79,LMAN2L,1.009,exact,prostate gland
Prostate,70-79,ENSG00000288973,,,
Prostate,70-79,MTFMT,0.732,exact,prostate gland
Prostate,70-79,KBTBD2,0.988,exact,prostate gland
Prostate,70-79,ARL3,0.833,exact,prostate gland
Prostate,70-79,CDC42EP4,1.242,exact,prostate gland
Prostate,70-79,APPBP2,1.699,exact,prostate gland
Prostate,70-79,MIDEAS,,,
Prostate,70-79,MCCC1-AS1,0.734,global,hela-s3 cell
Prostate,70-79,VPS50,0.8,exact,prostate gland
Prostate,70-79,TRMT1L,0.71,exact,prostate gland
Prostate,70-79,USP11,2.267,exact,prostate gland
Prostate,70-79,TBC1D12,1.117,exact,prostate gland
Prostate,70-79,JADE2,0.82,exact,prostate gland
Prostate,70-79,C4ORF36,1.215,global,ameloblastic layer
Prostate,70-79,PHF3,1.098,exact,prostate gland
Prostate,70-79,DCP1A,0.829,exact,prostate gland
Prostate,70-79,CFAP20,1.664,exact,prostate gland
Prostate,70-79,TRIM52-AS1,1.897,global,adrenocortical carcinoma cell
Prostate,70-79,NEK9,2.082,exact,prostate gland
Prostate,70-79,L3MBTL3,1.802,exact,prostate gland
Prostate,70-79,MAN2B2,1.057,exact,prostate gland
Prostate,70-79,KLC1,1.959,exact,prostate gland
Prostate,70-79,ZNF204P,,,
Prostate,70-79,RAB28,0.982,exact,prostate gland
Prostate,70-79,STAT5B,2.979,exact,prostate gland
Prostate,70-79,FIP1L1,1.775,exact,prostate gland
Prostate,70-79,DLST,1.833,exact,prostate gland
Prostate,70-79,SNUPN,1.637,exact,prostate gland
Prostate,70-79,OGA,3.175,exact,prostate gland
Prostate,70-79,ZNF775,0.792,exact,prostate gland
Prostate,70-79,FAM228B,0.931,exact,prostate gland
Prostate,70-79,TTTY10,1.067,global,gonad
Prostate,70-79,ENSG00000271155,,,
Prostate,70-79,APPL1,2.356,exact,prostate gland
Prostate,70-79,ENSG00000247679,,,
Prostate,70-79,LDB1,1.787,exact,prostate gland
Prostate,70-79,ENSG00000273013,,,
Prostate,70-79,UBE2Q2P1,,,
Prostate,70-79,CEP295,0.63,exact,prostate gland
Prostate,70-79,NKIRAS1,1.451,exact,prostate gland
Prostate,70-79,ENSG00000288848,,,
Prostate,70-79,CEP162,0.627,exact,prostate gland
Prostate,70-79,DENND5B,0.533,exact,prostate gland
Prostate,70-79,ENSG00000286724,,,
Prostate,70-79,THRA,2.158,exact,prostate gland
Prostate,70-79,RNF170,0.837,exact,prostate gland
Prostate,70-79,PYGO1,1.135,exact,prostate gland
Prostate,70-79,MUS81,2.275,exact,prostate gland
Prostate,70-79,APH1B,0.861,exact,prostate gland
Prostate,70-79,AGO4,1.879,exact,prostate gland
Prostate,70-79,PARN,2.003,exact,prostate gland
Prostate,70-79,ENSG00000280088,,,
Prostate,70-79,VAMP2,2.129,exact,prostate gland
Prostate,70-79,PDCD7,1.1,exact,prostate gland
Prostate,70-79,NUP133,1.656,exact,prostate gland
Prostate,70-79,TRAF6,2.266,exact,prostate gland
Prostate,70-79,RNF8,2.133,exact,prostate gland
Prostate,70-79,ZNF630,0.079,exact,prostate gland
Prostate,70-79,TCF7L2,2.586,exact,prostate gland
Prostate,70-79,DNAJC27,0.437,exact,prostate gland
Prostate,70-79,PCIF1,1.39,exact,prostate gland
Prostate,70-79,ENSG00000272693,,,
Prostate,70-79,LDOC1,1.995,exact,prostate gland
Prostate,70-79,ENSG00000278875,,,
Prostate,70-79,EXOSC10,2.426,exact,prostate gland
Prostate,70-79,EMSY,2.086,exact,prostate gland
Prostate,70-79,PIGY-DT,,,
Prostate,70-79,LYSMD1,0.496,exact,prostate gland
Prostate,70-79,RAB36,0.822,exact,prostate gland
Prostate,70-79,NDUFS4,2.038,exact,prostate gland
Prostate,70-79,ENSG00000251867,,,
Prostate,70-79,SEPHS1,1.674,exact,prostate gland
Prostate,70-79,RUFY2,1.133,exact,prostate gland
Prostate,70-79,TBC1D20,1.079,exact,prostate gland
Prostate,70-79,FAM120C,0.55,exact,prostate gland
Prostate,70-79,RIPOR1,1.172,exact,prostate gland
Prostate,70-79,FAHD2CP,,,
Prostate,70-79,BCORL1,1.104,exact,prostate gland
Prostate,70-79,ZNF578,4.0,global,teratocarcinoma cell
Prostate,70-79,ZRSR2,1.428,exact,prostate gland
Prostate,70-79,ZRANB3,2.455,exact,prostate gland
Prostate,70-79,TRAPPC2,4.127,exact,prostate gland
Prostate,70-79,ENSG00000254461,,,
Prostate,70-79,MAP2K5,2.281,exact,prostate gland
Prostate,70-79,FAHD2B,1.267,exact,prostate gland
Prostate,70-79,CNOT4,1.223,exact,prostate gland
Prostate,70-79,KIAA2026,0.773,exact,prostate gland
Prostate,70-79,TOPORS,2.037,exact,prostate gland
Prostate,70-79,FBXL12,0.828,exact,prostate gland
Prostate,70-79,FXR2,1.725,exact,prostate gland
Prostate,70-79,ENSG00000257337,,,
Prostate,70-79,CTDSP2,1.988,exact,prostate gland
Prostate,70-79,HERPUD2,0.973,exact,prostate gland
Prostate,70-79,NSMAF,1.067,exact,prostate gland
Prostate,70-79,LAS1L,1.031,exact,prostate gland
Prostate,70-79,COPB2-DT,,,
Prostate,70-79,WASF1,1.509,exact,prostate gland
Prostate,70-79,POLRMTP1,,,
Prostate,70-79,SLC48A1,1.318,exact,prostate gland
Prostate,70-79,OAZ2,2.583,exact,prostate gland
Prostate,70-79,ZNF720,0.881,exact,prostate gland
Prostate,70-79,RBFA,0.987,exact,prostate gland
Prostate,70-79,EPG5,1.094,exact,prostate gland
Prostate,70-79,ARHGEF17,2.1,exact,prostate gland
Prostate,70-79,ORC3,0.931,exact,prostate gland
Prostate,70-79,CZIB,1.483,exact,prostate gland
Prostate,70-79,IGSF8,2.167,exact,prostate gland
Prostate,70-79,DYNC2LI1,1.116,exact,prostate gland
Prostate,70-79,ARNT,2.746,exact,prostate gland
Prostate,70-79,ARL8A,1.787,exact,prostate gland
Prostate,70-79,EVC2,2.027,exact,prostate gland
Prostate,70-79,DENND6A,0.773,exact,prostate gland
Prostate,70-79,LRRC49,0.8,exact,prostate gland
Prostate,70-79,ATRAID,1.783,exact,prostate gland
Prostate,70-79,KMT2A,2.459,exact,prostate gland
Prostate,70-79,KLHDC2,2.16,exact,prostate gland
Prostate,70-79,PRTFDC1,0.669,exact,prostate gland
Prostate,70-79,CLASP1,1.421,exact,prostate gland
Prostate,70-79,CMC4,0.743,exact,prostate gland
Prostate,70-79,FER,1.638,exact,prostate gland
Prostate,70-79,MTARC2,,,
Prostate,70-79,KAT6B,2.223,exact,prostate gland
Prostate,70-79,ANKRD16,0.972,exact,prostate gland
Prostate,70-79,IFT122,0.811,exact,prostate gland
Prostate,70-79,LRRK2-DT,,,
Prostate,70-79,KLHL24,1.575,exact,prostate gland
Prostate,70-79,KIAA0753,0.739,exact,prostate gland
Prostate,70-79,EID2B,0.545,exact,prostate gland
Prostate,70-79,LYRM9,1.091,exact,prostate gland
Prostate,70-79,SENP2,0.967,exact,prostate gland
Prostate,70-79,ATF7,1.754,exact,prostate gland
Prostate,70-79,CENPJ,1.144,exact,prostate gland
Prostate,70-79,HAUS1,1.027,exact,prostate gland
Prostate,70-79,CERS2,2.598,exact,prostate gland
Prostate,70-79,CPNE1,2.678,exact,prostate gland
Prostate,70-79,PXK,1.346,exact,prostate gland
Prostate,70-79,IBTK,1.059,exact,prostate gland
Prostate,70-79,WDR19,1.031,exact,prostate gland
Prostate,70-79,DNAJC27-AS1,1.568,global,lim1863 cell
Prostate,70-79,TUBG2,1.662,exact,prostate gland
Prostate,70-79,PAFAH1B1,1.433,exact,prostate gland
Prostate,70-79,ENSG00000260296,,,
Prostate,70-79,ZCCHC14,0.643,exact,prostate gland
Prostate,70-79,PARVB,1.78,exact,prostate gland
Prostate,70-79,IQSEC1,1.765,exact,prostate gland
Prostate,70-79,CERK,1.822,exact,prostate gland
Prostate,70-79,SARM1,2.224,exact,prostate gland
Prostate,70-79,DOP1A,0.892,exact,prostate gland
Prostate,70-79,NAE1,2.907,exact,prostate gland
Prostate,70-79,CEP120,0.753,exact,prostate gland
Prostate,70-79,ZDHHC15,0.724,exact,prostate gland
Prostate,70-79,AS3MT,1.599,exact,prostate gland
Prostate,70-79,ENSG00000227329,,,
Prostate,70-79,RRAGB,1.825,exact,prostate gland
Prostate,70-79,ACBD6,1.631,exact,prostate gland
Prostate,70-79,DZIP1L,0.545,exact,prostate gland
Prostate,70-79,DMTF1,2.158,exact,prostate gland
Prostate,70-79,TNRC6C,0.58,exact,prostate gland
Prostate,70-79,BLMH,1.369,exact,prostate gland
Prostate,70-79,CAPN2,2.608,exact,prostate gland
Prostate,70-79,DPYSL2,2.094,exact,prostate gland
Prostate,70-79,FBXO17,0.631,exact,prostate gland
Prostate,70-79,HNRNPA0,1.866,exact,prostate gland
Prostate,70-79,SPATA6,1.015,exact,prostate gland
Prostate,70-79,EFCAB2,0.732,exact,prostate gland
Prostate,70-79,C15ORF61,0.514,exact,prostate gland
Prostate,70-79,INPP4A,1.64,exact,prostate gland
Prostate,70-79,GNB5,1.841,exact,prostate gland
Prostate,70-79,HEXA,1.561,exact,prostate gland
Prostate,70-79,TAPT1,0.938,exact,prostate gland
Prostate,70-79,LINC00869,1.096,global,renal cell carcinoma cell
Prostate,70-79,TK2,2.604,exact,prostate gland
Prostate,70-79,LEMD2,1.702,exact,prostate gland
Prostate,70-79,IFT80,1.091,exact,prostate gland
Prostate,70-79,ZC3H14,1.273,exact,prostate gland
Prostate,70-79,RTL8A,2.654,exact,prostate gland
Prostate,70-79,ZSWIM7,1.074,exact,prostate gland
Prostate,70-79,RAB34,2.241,exact,prostate gland
Prostate,70-79,GLUD1P2,,,
Prostate,70-79,RO60,1.671,exact,prostate gland
Prostate,70-79,HMGN3,2.005,exact,prostate gland
Prostate,70-79,HTRA2,2.313,exact,prostate gland
Prostate,70-79,C19ORF44,0.545,exact,prostate gland
Prostate,70-79,CTSF,4.513,exact,prostate gland
Prostate,70-79,FBH1,1.858,exact,prostate gland
Prostate,70-79,YLPM1,1.112,exact,prostate gland
Prostate,70-79,TPRA1,1.049,exact,prostate gland
Prostate,70-79,ENSG00000273314,,,
Prostate,70-79,MORC4,1.488,exact,prostate gland
Prostate,70-79,UPF3A,1.783,exact,prostate gland
Prostate,70-79,NMNAT3,1.06,exact,prostate gland
Prostate,70-79,ACD,1.883,exact,prostate gland
Prostate,70-79,ENSG00000204745,,,
Prostate,70-79,RBSN,1.895,exact,prostate gland
Prostate,70-79,TMEM185A,0.951,exact,prostate gland
Prostate,70-79,ENSG00000272221,,,
Prostate,70-79,SIX5,1.767,exact,prostate gland
Prostate,70-79,NUMB,2.594,exact,prostate gland
Prostate,70-79,KIDINS220,1.704,exact,prostate gland
Prostate,70-79,LINC01852,,,
Prostate,70-79,SLC66A3,1.18,exact,prostate gland
Prostate,70-79,RNASE4,4.699,global,bto:0000042
Prostate,70-79,SRGAP2,1.506,exact,prostate gland
Prostate,70-79,ZBED6CL,0.545,exact,prostate gland
Prostate,70-79,CCDC93,1.0,exact,prostate gland
Prostate,70-79,NPRL3,1.478,exact,prostate gland
Prostate,70-79,EEPD1,1.521,exact,prostate gland
Prostate,70-79,NEMP1,1.66,exact,prostate gland
Prostate,70-79,C1ORF216,0.548,exact,prostate gland
Prostate,70-79,ARMCX5-GPRASP2,1.986,global,dunn cell
Prostate,70-79,SNX33,0.985,exact,prostate gland
Prostate,70-79,VRK2,0.917,exact,prostate gland
Prostate,70-79,SEC24B,1.494,exact,prostate gland
Prostate,70-79,CENPC,1.727,exact,prostate gland
Prostate,70-79,NCOA2,2.728,exact,prostate gland
Prostate,70-79,ABI2,1.821,exact,prostate gland
Prostate,70-79,GLT8D1,1.456,exact,prostate gland
Prostate,70-79,ENSG00000253106,,,
Prostate,70-79,ANKMY2,4.182,exact,prostate gland
Prostate,70-79,CDKL3,1.657,exact,prostate gland
Prostate,70-79,AIG1,4.44,exact,prostate gland
Prostate,70-79,ARMH3,1.082,exact,prostate gland
Prostate,70-79,DPF2,1.239,exact,prostate gland
Prostate,70-79,FBXO3,1.721,exact,prostate gland
Prostate,70-79,NDUFA10,1.538,exact,prostate gland
Prostate,70-79,KANSL3,2.287,exact,prostate gland
Prostate,70-79,WDR11,1.609,exact,prostate gland
Prostate,70-79,CNRIP1,1.565,exact,prostate gland
Prostate,70-79,TRAPPC11,0.979,exact,prostate gland
Prostate,70-79,DHX57,0.63,exact,prostate gland
Prostate,70-79,MOB3B,1.737,exact,prostate gland
Prostate,70-79,C12ORF73,0.699,exact,prostate gland
Prostate,70-79,RBFOX2,2.284,exact,prostate gland
Prostate,70-79,C3ORF33,0.587,exact,prostate gland
Prostate,70-79,FBXO30-DT,,,
Prostate,70-79,ENSG00000288966,,,
Prostate,70-79,UBR2,1.628,exact,prostate gland
Prostate,70-79,VPS13B-DT,,,
Prostate,70-79,OMA1,1.746,exact,prostate gland
Prostate,70-79,ZCCHC3,0.286,exact,prostate gland
Prostate,70-79,ENSG00000287617,,,
Prostate,70-79,BTN2A1,1.544,exact,prostate gland
Prostate,70-79,MBIP,1.542,exact,prostate gland
Prostate,70-79,FAM66C,1.529,global,hpac cell
Prostate,70-79,PCF11,1.59,exact,prostate gland
Prostate,70-79,C15ORF39,0.447,exact,prostate gland
Prostate,70-79,ENSG00000258317,,,
Prostate,70-79,SLC12A4,1.737,exact,prostate gland
Prostate,70-79,PLEKHA5,1.067,exact,prostate gland
Prostate,70-79,TNKS,2.204,exact,prostate gland
Prostate,70-79,ENSG00000288886,,,
Prostate,70-79,DTWD1,1.719,exact,prostate gland
Prostate,70-79,LETM2,0.396,exact,prostate gland
Prostate,70-79,CNTLN,1.551,exact,prostate gland
Prostate,70-79,TTLL1-AS1,,,
Prostate,70-79,NDUFAF2,1.134,exact,prostate gland
Prostate,70-79,NHEJ1,2.167,exact,prostate gland
Prostate,70-79,CASTOR1,1.401,exact,prostate gland
Prostate,70-79,BFAR,1.798,exact,prostate gland
Prostate,70-79,ENSG00000273576,,,
Prostate,70-79,RBL1,0.204,exact,prostate gland
Prostate,70-79,FGFR1,3.221,exact,prostate gland
Prostate,70-79,TERF2IP,2.288,exact,prostate gland
Prostate,70-79,TTC7A,0.645,exact,prostate gland
Prostate,70-79,ATP8B4,1.558,exact,prostate gland
Prostate,70-79,MTA3,2.092,exact,prostate gland
Prostate,70-79,RNF135,1.279,exact,prostate gland
Prostate,70-79,PHF13,0.773,exact,prostate gland
Prostate,70-79,AP5B1,4.334,global,"tissues, cell types and enzyme sources"
Prostate,70-79,BACE1-AS,0.758,exact,prostate gland
Prostate,70-79,SOS1,2.392,exact,prostate gland
Prostate,70-79,HGSNAT,2.426,exact,prostate gland
Prostate,70-79,ZNF618,1.091,exact,prostate gland
Prostate,70-79,GNPDA2,1.006,exact,prostate gland
Prostate,70-79,CDK13,2.123,exact,prostate gland
Prostate,70-79,XPO7,1.955,exact,prostate gland
Prostate,70-79,CCND2,2.793,exact,prostate gland
Prostate,70-79,NFE2L2,3.142,exact,prostate gland
Prostate,70-79,GEMIN5,0.867,exact,prostate gland
