tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Bladder,50-59,SMG6,1.234,exact,urinary bladder
Bladder,50-59,POLA1,0.496,exact,urinary bladder
Bladder,50-59,TSTD2,0.828,exact,urinary bladder
Bladder,50-59,COX8A,1.724,exact,urinary bladder
Bladder,50-59,CD99L2,2.439,exact,urinary bladder
Bladder,50-59,PRPF8,1.9,exact,urinary bladder
Bladder,50-59,ATP6V1D,1.54,exact,urinary bladder
Bladder,50-59,ATIC,2.378,exact,urinary bladder
Bladder,50-59,ZC3H7B,1.127,exact,urinary bladder
Bladder,50-59,HUWE1,2.767,exact,urinary bladder
Bladder,50-59,SBF1,0.957,exact,urinary bladder
Bladder,50-59,ELAVL1,1.833,exact,urinary bladder
Bladder,50-59,HERC2,0.869,exact,urinary bladder
Bladder,50-59,ZMYM3,1.091,exact,urinary bladder
Bladder,50-59,ST3GAL3,1.23,exact,urinary bladder
Bladder,50-59,GYPC,1.598,exact,urinary bladder
Bladder,50-59,DNASE2,1.342,exact,urinary bladder
Bladder,50-59,MRPS9,1.1,exact,urinary bladder
Bladder,50-59,MCM5,1.705,exact,urinary bladder
Bladder,50-59,MORF4L1P1,,,
Bladder,50-59,UBAP2L,1.648,exact,urinary bladder
Bladder,50-59,PSMC1,1.2,exact,urinary bladder
Bladder,50-59,NDUFB9,1.735,exact,urinary bladder
Bladder,50-59,RAF1,2.108,exact,urinary bladder
Bladder,50-59,ARHGEF17,1.0,exact,urinary bladder
Bladder,50-59,ENSG00000289149,,,
Bladder,50-59,CNNM2,0.533,exact,urinary bladder
Bladder,50-59,CDC34,1.047,exact,urinary bladder
Bladder,50-59,C12ORF43,0.802,exact,urinary bladder
Bladder,50-59,OTUD5,1.286,exact,urinary bladder
Bladder,50-59,ENSG00000232648,,,
Bladder,50-59,FARS2,1.041,exact,urinary bladder
Bladder,50-59,SUPT16H,1.297,exact,urinary bladder
Bladder,50-59,TBL3,0.881,exact,urinary bladder
Bladder,50-59,MSH6,2.384,exact,urinary bladder
Bladder,50-59,PEG3,1.299,exact,urinary bladder
Bladder,50-59,SDHA,2.517,exact,urinary bladder
Bladder,50-59,CD151,1.999,exact,urinary bladder
Bladder,50-59,EIF4H,1.842,exact,urinary bladder
Bladder,50-59,POP7,0.837,exact,urinary bladder
Bladder,50-59,TMEM9,1.448,exact,urinary bladder
Bladder,50-59,SLC35E2A,1.044,exact,urinary bladder
Bladder,50-59,CKAP5,1.517,exact,urinary bladder
Bladder,50-59,MRPS11,1.219,exact,urinary bladder
Bladder,50-59,ALAD,1.218,exact,urinary bladder
Bladder,50-59,STK24,0.63,exact,urinary bladder
Bladder,50-59,CERS2,2.123,exact,urinary bladder
Bladder,50-59,EXD2,0.888,exact,urinary bladder
Bladder,50-59,CHST12,0.545,exact,urinary bladder
Bladder,50-59,PSMD3,1.434,exact,urinary bladder
Bladder,50-59,PHF2,1.091,exact,urinary bladder
Bladder,50-59,FAM118B,0.991,exact,urinary bladder
Bladder,50-59,PTMS,1.839,exact,urinary bladder
Bladder,50-59,UQCRH,2.087,exact,urinary bladder
Bladder,50-59,EHBP1L1,1.315,exact,urinary bladder
Bladder,50-59,EP300,1.817,exact,urinary bladder
Bladder,50-59,BRD3,1.091,exact,urinary bladder
Bladder,50-59,GPKOW,0.892,exact,urinary bladder
Bladder,50-59,KPNA6,1.091,exact,urinary bladder
Bladder,50-59,HCFC1,1.0,exact,urinary bladder
Bladder,50-59,TRIM39,0.529,exact,bladder
Bladder,50-59,BCAS3,1.27,exact,urinary bladder
Bladder,50-59,ATP6V0D1,1.641,exact,urinary bladder
Bladder,50-59,HK1,1.576,exact,urinary bladder
Bladder,50-59,PSMB4,2.079,exact,urinary bladder
Bladder,50-59,ZNF282,1.241,exact,urinary bladder
Bladder,50-59,EIF3A,2.167,exact,urinary bladder
Bladder,50-59,PDE4A,1.624,exact,urinary bladder
Bladder,50-59,MRPS7,2.174,exact,urinary bladder
Bladder,50-59,BOD1L1,0.914,exact,urinary bladder
Bladder,50-59,ENSG00000285257,,,
Bladder,50-59,PRR12,0.545,exact,urinary bladder
Bladder,50-59,PCSK7,1.643,exact,urinary bladder
Bladder,50-59,ZNF433-AS1,,,
Bladder,50-59,ARHGEF10L,1.127,exact,urinary bladder
Bladder,50-59,WDR70,1.315,exact,urinary bladder
Bladder,50-59,BAZ2A,1.314,exact,urinary bladder
Bladder,50-59,ZNF384,1.324,exact,urinary bladder
Bladder,50-59,SMC1A,1.433,exact,urinary bladder
Bladder,50-59,UBE2E1,2.021,exact,urinary bladder
Bladder,50-59,PARG,0.701,exact,bladder
Bladder,50-59,MKRN2,1.082,exact,urinary bladder
Bladder,50-59,PRCC,1.318,exact,urinary bladder
Bladder,50-59,SMC3,1.522,exact,urinary bladder
Bladder,50-59,MTHFD1,1.933,exact,urinary bladder
Bladder,50-59,TSTD3,0.939,global,talus
Bladder,50-59,SCAF4,0.865,exact,urinary bladder
Bladder,50-59,GPATCH3,0.58,exact,urinary bladder
Bladder,50-59,FBXO11,1.277,exact,urinary bladder
Bladder,50-59,HMGB1P6,,,
Bladder,50-59,TOMM70,1.5,exact,urinary bladder
Bladder,50-59,AP3D1,1.321,exact,urinary bladder
Bladder,50-59,THTPA,4.96,global,bto:0000042
Bladder,50-59,GLG1,1.474,exact,urinary bladder
Bladder,50-59,EXTL3,0.91,exact,urinary bladder
Bladder,50-59,VCP,2.598,exact,urinary bladder
Bladder,50-59,MORF4L1,1.581,exact,urinary bladder
Bladder,50-59,AMBRA1,1.041,exact,urinary bladder
Bladder,50-59,PARD3,1.118,exact,urinary bladder
Bladder,50-59,RNF123,0.914,exact,urinary bladder
Bladder,50-59,NOMO2,1.326,exact,urinary bladder
Bladder,50-59,SDHB,2.712,exact,urinary bladder
Bladder,50-59,SETD9,1.091,exact,urinary bladder
Bladder,50-59,DDX1,1.499,exact,urinary bladder
Bladder,50-59,FAM234A,0.7,exact,urinary bladder
Bladder,50-59,ZC3H18,2.288,exact,urinary bladder
Bladder,50-59,ZNF622,1.006,exact,urinary bladder
Bladder,50-59,MPST,1.562,exact,urinary bladder
Bladder,50-59,ATP5F1C,4.406,exact,urinary bladder
Bladder,50-59,C22ORF39,4.933,global,bto:0000042
Bladder,50-59,RNF216,1.086,exact,urinary bladder
Bladder,50-59,ZNF324,0.545,exact,urinary bladder
Bladder,50-59,POLR3E,1.091,exact,urinary bladder
Bladder,50-59,SMARCC2,1.928,exact,urinary bladder
Bladder,50-59,TBC1D14,1.184,exact,urinary bladder
Bladder,50-59,SNX12,1.385,exact,urinary bladder
Bladder,50-59,MT-ND4,3.352,exact,urinary bladder
Bladder,50-59,ABCA2,1.277,exact,urinary bladder
Bladder,50-59,TBRG4,1.255,exact,urinary bladder
Bladder,50-59,PIEZO1,2.504,exact,urinary bladder
Bladder,60-69,MRPS18A,1.341,exact,urinary bladder
Bladder,60-69,AK6,4.337,global,"tissues, cell types and enzyme sources"
Bladder,60-69,NRBP1,1.625,exact,urinary bladder
Bladder,60-69,PXMP2,0.687,exact,urinary bladder
Bladder,60-69,COX10,0.792,exact,urinary bladder
Bladder,60-69,SBDS,1.787,exact,urinary bladder
Bladder,60-69,TANGO6,0.802,exact,urinary bladder
Bladder,60-69,NMT2,1.091,exact,urinary bladder
Bladder,60-69,IFT88,0.637,exact,urinary bladder
Bladder,60-69,CSPP1,0.556,exact,urinary bladder
Bladder,60-69,MNAT1,1.696,exact,urinary bladder
Bladder,60-69,SPEG,1.069,exact,urinary bladder
Bladder,60-69,HEPH,1.178,exact,urinary bladder
Bladder,60-69,TCEAL1,1.472,exact,urinary bladder
Bladder,60-69,PRKG1,1.768,exact,urinary bladder
Bladder,60-69,PTS,1.199,exact,urinary bladder
Bladder,60-69,ATIC,2.378,exact,urinary bladder
Bladder,60-69,ARL8A,1.148,exact,urinary bladder
Bladder,60-69,NDUFB1,1.838,exact,urinary bladder
Bladder,60-69,ZC3H7B,1.127,exact,urinary bladder
Bladder,60-69,INPP5F,1.091,exact,urinary bladder
Bladder,60-69,CDC5L,1.455,exact,urinary bladder
Bladder,60-69,ILKAP,1.091,exact,urinary bladder
Bladder,60-69,OBI1,1.052,exact,urinary bladder
Bladder,60-69,FNTA,1.377,exact,urinary bladder
Bladder,60-69,HERC2,0.869,exact,urinary bladder
Bladder,60-69,CCDC107,1.116,exact,urinary bladder
Bladder,60-69,GYPC,1.598,exact,urinary bladder
Bladder,60-69,DNASE2,1.342,exact,urinary bladder
Bladder,60-69,MRPS9,1.1,exact,urinary bladder
Bladder,60-69,INSR,1.758,exact,urinary bladder
Bladder,60-69,RPE,1.114,exact,urinary bladder
Bladder,60-69,ALDH2,2.006,exact,urinary bladder
Bladder,60-69,ARHGEF17,1.0,exact,urinary bladder
Bladder,60-69,RWDD1,1.297,exact,urinary bladder
Bladder,60-69,ALDOC,1.044,exact,urinary bladder
Bladder,60-69,CDC34,1.047,exact,urinary bladder
Bladder,60-69,RUSC2,0.873,exact,urinary bladder
Bladder,60-69,MRGPRF,1.59,exact,urinary bladder
Bladder,60-69,ZNF747,0.447,exact,urinary bladder
Bladder,60-69,SUPT16H,1.297,exact,urinary bladder
Bladder,60-69,FUNDC2P1,,,
Bladder,60-69,PSKH1,0.961,exact,urinary bladder
Bladder,60-69,TMEM9,1.448,exact,urinary bladder
Bladder,60-69,AP3S1,1.619,exact,urinary bladder
Bladder,60-69,STK24,0.63,exact,urinary bladder
Bladder,60-69,SENP2,1.074,exact,urinary bladder
Bladder,60-69,RBPMS,2.366,exact,urinary bladder
Bladder,60-69,ULK2,1.204,exact,urinary bladder
Bladder,60-69,CERS2,2.123,exact,urinary bladder
Bladder,60-69,METTL22,0.797,exact,urinary bladder
Bladder,60-69,PRICKLE2,1.091,exact,urinary bladder
Bladder,60-69,PHF2,1.091,exact,urinary bladder
Bladder,60-69,ERH,1.46,exact,urinary bladder
Bladder,60-69,AAMDC,1.346,exact,urinary bladder
Bladder,60-69,CLTB,1.374,exact,urinary bladder
Bladder,60-69,TMEM120A,4.412,global,bto:0000042
Bladder,60-69,RPAP1,1.091,exact,urinary bladder
Bladder,60-69,WASF2,1.314,exact,urinary bladder
Bladder,60-69,HEBP1,1.414,exact,urinary bladder
Bladder,60-69,MECP2,1.688,exact,urinary bladder
Bladder,60-69,GPKOW,0.892,exact,urinary bladder
Bladder,60-69,PPM1A,1.363,exact,urinary bladder
Bladder,60-69,HCFC1,1.0,exact,urinary bladder
Bladder,60-69,DBNDD2,1.583,exact,urinary bladder
Bladder,60-69,DEGS1,1.555,exact,urinary bladder
Bladder,60-69,UGP2,1.716,exact,urinary bladder
Bladder,60-69,TRIM39,0.529,exact,bladder
Bladder,60-69,LRRC42,1.059,exact,urinary bladder
Bladder,60-69,METTL15,0.564,exact,urinary bladder
Bladder,60-69,ATP6V0D1,1.641,exact,urinary bladder
Bladder,60-69,PRKAB1,1.086,exact,urinary bladder
Bladder,60-69,ATG3,1.883,exact,urinary bladder
Bladder,60-69,NSRP1,1.152,exact,urinary bladder
Bladder,60-69,FRG1,1.421,exact,urinary bladder
Bladder,60-69,CSPG4,2.652,exact,urinary bladder
Bladder,60-69,HCFC2,0.806,exact,urinary bladder
Bladder,60-69,SMC1A,1.433,exact,urinary bladder
Bladder,60-69,C11ORF58,1.916,exact,urinary bladder
Bladder,60-69,UBE2E1,2.021,exact,urinary bladder
Bladder,60-69,FOXO1,1.817,exact,urinary bladder
Bladder,60-69,RRAGC,1.136,exact,urinary bladder
Bladder,60-69,PPP2R5D,1.162,exact,urinary bladder
Bladder,60-69,CCDC91,1.473,exact,urinary bladder
Bladder,60-69,MZT1,0.899,exact,urinary bladder
Bladder,60-69,FOXJ2,1.091,exact,urinary bladder
Bladder,60-69,RMC1,1.091,exact,urinary bladder
Bladder,60-69,RB1CC1,1.524,exact,urinary bladder
Bladder,60-69,PHF20,0.988,exact,urinary bladder
Bladder,60-69,SIRT1,1.89,exact,urinary bladder
Bladder,60-69,COL6A1,2.844,exact,urinary bladder
Bladder,60-69,RBPMS2,1.263,exact,urinary bladder
Bladder,60-69,AKTIP,1.039,exact,urinary bladder
Bladder,60-69,TSR2,1.148,exact,urinary bladder
Bladder,60-69,BMERB1,1.738,exact,urinary bladder
Bladder,60-69,USP13,1.091,exact,urinary bladder
Bladder,60-69,SKA2,1.206,exact,urinary bladder
Bladder,60-69,BEND7,0.496,exact,urinary bladder
Bladder,60-69,RAP1GDS1,1.204,exact,urinary bladder
Bladder,60-69,ENSG00000255521,,,
Bladder,60-69,MIR4458HG,1.469,global,hepatoma cell
Bladder,60-69,PSMD6,1.49,exact,urinary bladder
Bladder,60-69,STX18,1.107,exact,urinary bladder
Bladder,60-69,RNF115,0.979,exact,urinary bladder
Bladder,60-69,MRPL20,1.684,exact,urinary bladder
Bladder,60-69,LSS,1.036,exact,urinary bladder
Bladder,60-69,ENSG00000278743,,,
Bladder,60-69,PARD3,1.118,exact,urinary bladder
Bladder,60-69,PDPK1,1.123,exact,urinary bladder
Bladder,60-69,RNF123,0.914,exact,urinary bladder
Bladder,60-69,THRAP3,1.447,exact,urinary bladder
Bladder,60-69,ZNRD2,1.156,exact,urinary bladder
Bladder,60-69,SETD9,1.091,exact,urinary bladder
Bladder,60-69,MAGOHB,1.064,exact,urinary bladder
Bladder,60-69,ATF4,4.444,exact,urinary bladder
Bladder,60-69,ATP5MG,1.841,exact,urinary bladder
Bladder,60-69,TCEAL4,1.819,exact,urinary bladder
Bladder,60-69,ATP5F1C,4.406,exact,urinary bladder
Bladder,60-69,ZNF324,0.545,exact,urinary bladder
Bladder,60-69,POLR3E,1.091,exact,urinary bladder
Bladder,60-69,SNX12,1.385,exact,urinary bladder
Bladder,60-69,AS3MT,2.347,exact,urinary bladder
Bladder,60-69,ANAPC1P2,,,
Bladder,60-69,SYS1,4.982,global,bto:0000042
Bladder,60-69,DNAAF9,,,
Bladder,60-69,GPHN,0.941,exact,urinary bladder
Bladder,60-69,CASTOR1,0.643,exact,urinary bladder
Bladder,60-69,EEF1AKMT1,0.681,exact,urinary bladder
Bladder,60-69,DYNC1LI1,1.121,exact,urinary bladder
Bladder,60-69,ZNF740,0.988,exact,urinary bladder
Bladder,60-69,RPA1,1.234,exact,urinary bladder
Bladder,60-69,HAGH,1.125,exact,urinary bladder
Bladder,60-69,ATP6V1E1,1.707,exact,urinary bladder
Bladder,60-69,RRAS,1.654,exact,urinary bladder
Bladder,60-69,SHLD1,0.716,exact,urinary bladder
Bladder,60-69,PIAS1,1.279,exact,urinary bladder
Bladder,60-69,UBAP1,1.315,exact,urinary bladder
Bladder,60-69,GNB1,1.955,exact,urinary bladder
Bladder,60-69,GNPDA2,1.006,exact,urinary bladder
Bladder,60-69,NDUFB4,1.7,exact,urinary bladder
Bladder,60-69,TSTD2,0.828,exact,urinary bladder
Bladder,60-69,WDR25,0.693,exact,urinary bladder
Bladder,60-69,PRPF8,1.9,exact,urinary bladder
Bladder,60-69,NEK9,1.3,exact,urinary bladder
Bladder,60-69,GEMIN2,0.828,exact,urinary bladder
Bladder,60-69,SLC25A32,1.025,exact,urinary bladder
Bladder,60-69,ABCB10,0.763,exact,urinary bladder
Bladder,60-69,PWP1,1.252,exact,urinary bladder
Bladder,60-69,ZNF229,0.533,exact,urinary bladder
Bladder,60-69,MCM5,1.705,exact,urinary bladder
Bladder,60-69,PLRG1,1.383,exact,urinary bladder
Bladder,60-69,MORF4L1P1,,,
Bladder,60-69,PDZRN4,1.091,exact,urinary bladder
Bladder,60-69,RHOA,3.211,exact,urinary bladder
Bladder,60-69,NDUFB9,1.735,exact,urinary bladder
Bladder,60-69,TOR1B,0.991,exact,urinary bladder
Bladder,60-69,ENSG00000236514,,,
Bladder,60-69,GRHPR,1.513,exact,urinary bladder
Bladder,60-69,RAF1,2.108,exact,urinary bladder
Bladder,60-69,ORC4,1.098,exact,urinary bladder
Bladder,60-69,EFEMP2,1.523,exact,urinary bladder
Bladder,60-69,NPLOC4,1.225,exact,urinary bladder
Bladder,60-69,THG1L,1.395,exact,urinary bladder
Bladder,60-69,OTUD5,1.286,exact,urinary bladder
Bladder,60-69,ARF4-AS1,,,
Bladder,60-69,HSPB2,1.522,exact,urinary bladder
Bladder,60-69,RRAGA,1.601,exact,urinary bladder
Bladder,60-69,RNF5,1.109,exact,urinary bladder
Bladder,60-69,MSH6,2.384,exact,urinary bladder
Bladder,60-69,PTBP2,0.961,exact,urinary bladder
Bladder,60-69,POLR1E,0.991,exact,urinary bladder
Bladder,60-69,SAMHD1,1.667,exact,urinary bladder
Bladder,60-69,SSPN,1.129,exact,urinary bladder
Bladder,60-69,FMC1,0.514,exact,urinary bladder
Bladder,60-69,EIF4H,1.842,exact,urinary bladder
Bladder,60-69,CAMK1,0.948,exact,urinary bladder
Bladder,60-69,LSM14B,0.976,exact,urinary bladder
Bladder,60-69,POP7,0.837,exact,urinary bladder
Bladder,60-69,BRCA1,2.689,exact,urinary bladder
Bladder,60-69,ADH1C,0.861,exact,bladder
Bladder,60-69,AGAP1,0.778,exact,urinary bladder
Bladder,60-69,EXD2,0.888,exact,urinary bladder
Bladder,60-69,ST7,1.062,exact,urinary bladder
Bladder,60-69,MLH3,0.792,exact,urinary bladder
Bladder,60-69,FAM118B,0.991,exact,urinary bladder
Bladder,60-69,GRB2,2.363,exact,urinary bladder
Bladder,60-69,TEX2,0.861,exact,urinary bladder
Bladder,60-69,MID1,0.921,exact,urinary bladder
Bladder,60-69,SPART,1.407,exact,urinary bladder
Bladder,60-69,SSBP2,1.736,exact,urinary bladder
Bladder,60-69,FEZ2,1.399,exact,urinary bladder
Bladder,60-69,ZNF676,0.533,exact,bladder
Bladder,60-69,CAV2,2.381,exact,urinary bladder
Bladder,60-69,FBXO10,0.514,exact,urinary bladder
Bladder,60-69,UBE2E2,1.441,exact,urinary bladder
Bladder,60-69,BCAS3,1.27,exact,urinary bladder
Bladder,60-69,DERL1,1.524,exact,urinary bladder
Bladder,60-69,DNAJC8,1.527,exact,urinary bladder
Bladder,60-69,SAP30,0.545,exact,urinary bladder
Bladder,60-69,PCSK7,1.643,exact,urinary bladder
Bladder,60-69,ARHGEF10L,1.127,exact,urinary bladder
Bladder,60-69,TIAM2,0.811,exact,urinary bladder
Bladder,60-69,CASQ2,1.449,exact,urinary bladder
Bladder,60-69,SCML2,4.85,global,bto:0000042
Bladder,60-69,ING1,0.771,exact,urinary bladder
Bladder,60-69,AKT3,1.673,exact,urinary bladder
Bladder,60-69,ZNF410,4.258,exact,urinary bladder
Bladder,60-69,FBXO17,4.319,global,"tissues, cell types and enzyme sources"
Bladder,60-69,PARG,0.701,exact,bladder
Bladder,60-69,MKRN2,1.082,exact,urinary bladder
Bladder,60-69,SLC9A9,1.123,exact,urinary bladder
Bladder,60-69,CTF1,0.567,exact,urinary bladder
Bladder,60-69,SMC3,1.522,exact,urinary bladder
Bladder,60-69,SLC25A33,0.545,exact,urinary bladder
Bladder,60-69,DYNC2I1,,,
Bladder,60-69,SBNO1,1.091,exact,urinary bladder
Bladder,60-69,NTAQ1,,,
Bladder,60-69,GPATCH3,0.58,exact,urinary bladder
Bladder,60-69,ACTR1B,1.39,exact,urinary bladder
Bladder,60-69,HMGB1P6,,,
Bladder,60-69,DYNC1I2,2.016,exact,urinary bladder
Bladder,60-69,RRP8,1.091,exact,urinary bladder
Bladder,60-69,GLG1,1.474,exact,urinary bladder
Bladder,60-69,SELENOM,1.283,exact,urinary bladder
Bladder,60-69,SDHB,2.712,exact,urinary bladder
Bladder,60-69,PDE6D,1.033,exact,urinary bladder
Bladder,60-69,DDX1,1.499,exact,urinary bladder
Bladder,60-69,ZC3H10,0.545,exact,urinary bladder
Bladder,60-69,ZC3H18,2.288,exact,urinary bladder
Bladder,60-69,TNPO3,1.142,exact,urinary bladder
Bladder,60-69,CLDND1,1.647,exact,urinary bladder
Bladder,60-69,GALNT17,0.675,exact,urinary bladder
Bladder,60-69,SMARCC2,1.928,exact,urinary bladder
Bladder,60-69,ZNF438,1.091,exact,urinary bladder
Bladder,60-69,SDHAF1,0.531,exact,urinary bladder
Bladder,60-69,MOB2,1.372,exact,urinary bladder
Bladder,60-69,ANP32B,1.468,exact,urinary bladder
Bladder,60-69,MITF,1.898,exact,urinary bladder
Bladder,60-69,TTC33,0.82,exact,urinary bladder
Bladder,60-69,PHF13,0.699,exact,urinary bladder
Bladder,60-69,EVA1C,0.97,exact,urinary bladder
Bladder,60-69,RTTN,0.239,exact,urinary bladder
Bladder,60-69,ATP5MK,,,
Bladder,60-69,CENPJ,0.633,exact,urinary bladder
Bladder,60-69,SYF2,1.602,exact,urinary bladder
Bladder,60-69,PRKAG1,1.486,exact,urinary bladder
Bladder,60-69,AMN1,0.743,exact,urinary bladder
Bladder,60-69,ACAT1,1.35,exact,urinary bladder
Bladder,60-69,SMG6,1.234,exact,urinary bladder
Bladder,60-69,RFC1,1.084,exact,urinary bladder
Bladder,60-69,CHST10,0.63,exact,urinary bladder
Bladder,60-69,ATP6V1D,1.54,exact,urinary bladder
Bladder,60-69,LAMTOR3,1.492,exact,urinary bladder
Bladder,60-69,IPO5,1.504,exact,urinary bladder
Bladder,60-69,C2ORF76,1.036,exact,urinary bladder
Bladder,60-69,HUWE1,2.767,exact,urinary bladder
Bladder,60-69,SBF1,0.957,exact,urinary bladder
Bladder,60-69,ELAVL1,1.833,exact,urinary bladder
Bladder,60-69,C11ORF68,1.136,exact,urinary bladder
Bladder,60-69,ZNF649,1.091,exact,urinary bladder
Bladder,60-69,DCAF6,1.3,exact,urinary bladder
Bladder,60-69,PSMC1,1.2,exact,urinary bladder
Bladder,60-69,BABAM2,0.667,exact,urinary bladder
Bladder,60-69,RSU1,1.884,exact,urinary bladder
Bladder,60-69,SEPTIN7,1.946,exact,urinary bladder
Bladder,60-69,ELP2,1.341,exact,urinary bladder
Bladder,60-69,LIN52,0.699,exact,urinary bladder
Bladder,60-69,RBX1,1.555,exact,bladder
Bladder,60-69,POLDIP3,1.302,exact,urinary bladder
Bladder,60-69,SIRT2,1.33,exact,urinary bladder
Bladder,60-69,ORC5,1.091,exact,urinary bladder
Bladder,60-69,CDS2,1.28,exact,urinary bladder
Bladder,60-69,NBAS,0.833,exact,urinary bladder
Bladder,60-69,BUD13,2.063,exact,urinary bladder
Bladder,60-69,TBL3,0.881,exact,urinary bladder
Bladder,60-69,PMS2CL,,,
Bladder,60-69,ZNF189,0.773,exact,urinary bladder
Bladder,60-69,METTL16,0.861,exact,urinary bladder
Bladder,60-69,MPP1,1.129,exact,urinary bladder
Bladder,60-69,PEG3,1.299,exact,urinary bladder
Bladder,60-69,CD151,1.999,exact,urinary bladder
Bladder,60-69,SKP1,2.207,exact,urinary bladder
Bladder,60-69,NUDT1,0.921,exact,urinary bladder
Bladder,60-69,CKAP5,1.517,exact,urinary bladder
Bladder,60-69,ENSG00000260917,,,
Bladder,60-69,HNRNPKP4,,,
Bladder,60-69,FIS1,1.882,exact,urinary bladder
Bladder,60-69,RAB34,1.563,exact,urinary bladder
Bladder,60-69,LIG3,1.091,exact,urinary bladder
Bladder,60-69,ENSG00000233654,,,
Bladder,60-69,KLF12,0.63,exact,urinary bladder
Bladder,60-69,LIN9,0.545,exact,urinary bladder
Bladder,60-69,ENSG00000257272,,,
Bladder,60-69,TLK2,1.675,exact,urinary bladder
Bladder,60-69,POLR2C,1.443,exact,urinary bladder
Bladder,60-69,ROCK1,2.952,exact,urinary bladder
Bladder,60-69,DDX24,1.611,exact,urinary bladder
Bladder,60-69,C5,2.4,exact,urinary bladder
Bladder,60-69,ASMTL,0.91,exact,urinary bladder
Bladder,60-69,PPP3CA,1.358,exact,urinary bladder
Bladder,60-69,KPNA6,1.091,exact,urinary bladder
Bladder,60-69,MLH1,2.511,exact,urinary bladder
Bladder,60-69,ACTR10,1.551,exact,urinary bladder
Bladder,60-69,GIHCG,,,
Bladder,60-69,MAP1LC3A,1.325,exact,urinary bladder
Bladder,60-69,RCL1,0.738,exact,urinary bladder
Bladder,60-69,ENSG00000271973,,,
Bladder,60-69,TLK1,1.193,exact,urinary bladder
Bladder,60-69,HK1,1.576,exact,urinary bladder
Bladder,60-69,PSMB4,2.079,exact,urinary bladder
Bladder,60-69,EIF3A,2.167,exact,urinary bladder
Bladder,60-69,ENSG00000285257,,,
Bladder,60-69,PLAA,1.233,exact,urinary bladder
Bladder,60-69,STX2,1.502,exact,urinary bladder
Bladder,60-69,STARD8,0.567,exact,urinary bladder
Bladder,60-69,ETFRF1,1.229,exact,urinary bladder
Bladder,60-69,EIF1,2.434,exact,urinary bladder
Bladder,60-69,ZNF384,1.324,exact,urinary bladder
Bladder,60-69,UPF3A,1.109,exact,urinary bladder
Bladder,60-69,ZNF25,0.699,exact,urinary bladder
Bladder,60-69,CIDECP1,,,
Bladder,60-69,SEC63,1.246,exact,urinary bladder
Bladder,60-69,DLST,1.399,exact,urinary bladder
Bladder,60-69,SCAF4,0.865,exact,urinary bladder
Bladder,60-69,MRFAP1,2.015,exact,urinary bladder
Bladder,60-69,LARP7,1.442,exact,urinary bladder
Bladder,60-69,CLCC1,1.543,exact,urinary bladder
Bladder,60-69,TOMM70,1.5,exact,urinary bladder
Bladder,60-69,AP3D1,1.321,exact,urinary bladder
Bladder,60-69,RIPOR1,1.136,exact,urinary bladder
Bladder,60-69,THTPA,4.96,global,bto:0000042
Bladder,60-69,PIGC,1.166,exact,urinary bladder
Bladder,60-69,EXTL3,0.91,exact,urinary bladder
Bladder,60-69,NDUFAF6,0.82,exact,urinary bladder
Bladder,60-69,HNRNPLL,1.166,exact,urinary bladder
Bladder,60-69,STMN4,0.8,exact,urinary bladder
Bladder,60-69,MORF4L1,1.581,exact,urinary bladder
Bladder,60-69,PFDN1,1.846,exact,urinary bladder
Bladder,60-69,ENSG00000289579,,,
Bladder,60-69,AMBRA1,1.041,exact,urinary bladder
Bladder,60-69,ZNRF3,0.545,exact,urinary bladder
Bladder,60-69,C19ORF12,0.976,exact,urinary bladder
Bladder,60-69,MEAF6,1.519,exact,urinary bladder
Bladder,60-69,AOC3,2.142,exact,urinary bladder
Bladder,60-69,FAM219A,0.545,exact,urinary bladder
Bladder,60-69,ZFAND3,2.018,exact,urinary bladder
Bladder,60-69,NRF1,4.134,exact,urinary bladder
Bladder,60-69,SGO2,0.301,exact,urinary bladder
Bladder,60-69,MPST,1.562,exact,urinary bladder
Bladder,60-69,C22ORF39,4.933,global,bto:0000042
Bladder,60-69,RNF216,1.086,exact,urinary bladder
Bladder,60-69,TERF1,0.763,exact,urinary bladder
Bladder,60-69,SUCLA2,1.22,exact,urinary bladder
Bladder,60-69,MT-ND4,3.352,exact,urinary bladder
Bladder,60-69,MED22,0.833,exact,urinary bladder
Bladder,60-69,DDX50,1.168,exact,urinary bladder
Bladder,60-69,GNA12,2.1,exact,urinary bladder
Bladder,60-69,DNAJA2,1.45,exact,urinary bladder
Bladder,60-69,RRAGB,0.907,exact,urinary bladder
Bladder,60-69,ZC3H7A,1.206,exact,urinary bladder
Bladder,60-69,DPY30,4.173,exact,urinary bladder
Bladder,60-69,PIEZO1,2.504,exact,urinary bladder
Bladder,60-69,ADAL,0.548,exact,urinary bladder
Bladder,60-69,COX7B,1.36,exact,urinary bladder
Bladder,60-69,PCDHB10,0.772,exact,urinary bladder
Bladder,60-69,ABCC1,1.869,exact,urinary bladder
Bladder,60-69,ARL2,1.505,exact,urinary bladder
Bladder,60-69,DAPK3,4.602,exact,urinary bladder
Bladder,60-69,MAP3K3,1.166,exact,urinary bladder
Bladder,60-69,OARD1,1.131,exact,urinary bladder
Bladder,60-69,IMMP2L,1.091,exact,urinary bladder
Bladder,60-69,PSMG2,1.257,exact,urinary bladder
