tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Brain - Cerebellum,30-39,EFCAB13,1.24,exact,cerebellum
Brain - Cerebellum,30-39,DSCC1,1.091,exact,cerebellum
Brain - Cerebellum,30-39,GALNT7,0.978,exact,cerebellum
Brain - Cerebellum,30-39,AMT,4.324,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000286555,,,
Brain - Cerebellum,30-39,B3GNT4,0.978,exact,cerebellum
Brain - Cerebellum,30-39,ZNF764,1.071,exact,cerebellum
Brain - Cerebellum,30-39,PROSER2,0.712,exact,cerebellum
Brain - Cerebellum,30-39,COG5,1.586,exact,cerebellum
Brain - Cerebellum,30-39,GIN1,0.523,exact,cerebellum
Brain - Cerebellum,30-39,FYTTD1,1.197,exact,cerebellum
Brain - Cerebellum,30-39,PCBD2,0.182,exact,cerebellum
Brain - Cerebellum,30-39,ABHD16A,1.13,exact,cerebellum
Brain - Cerebellum,30-39,SERINC3,2.274,exact,cerebellum
Brain - Cerebellum,30-39,IMMT,1.914,exact,cerebellum
Brain - Cerebellum,30-39,FBXL6,2.299,exact,brain
Brain - Cerebellum,30-39,LRCH3,1.19,exact,cerebellum
Brain - Cerebellum,30-39,ZNF33B,0.819,exact,cerebellum
Brain - Cerebellum,30-39,RPL29,4.499,exact,cerebellum
Brain - Cerebellum,30-39,KAT5,2.363,exact,cerebellum
Brain - Cerebellum,30-39,TPX2,1.151,exact,cerebellum
Brain - Cerebellum,30-39,ATP6V0D1,2.125,exact,cerebellum
Brain - Cerebellum,30-39,KIDINS220,2.607,exact,cerebellum
Brain - Cerebellum,30-39,FAM210A,0.304,exact,cerebellum
Brain - Cerebellum,30-39,MEF2A,2.522,exact,cerebellum
Brain - Cerebellum,30-39,EXOC3,0.92,exact,cerebellum
Brain - Cerebellum,30-39,GABPB1-IT1,,,
Brain - Cerebellum,30-39,CDH22,2.333,exact,cerebellum
Brain - Cerebellum,30-39,GSK3A,3.068,exact,cerebellum
Brain - Cerebellum,30-39,PRDM11,1.613,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000197815,,,
Brain - Cerebellum,30-39,KAT14,0.819,exact,cerebellum
Brain - Cerebellum,30-39,PAX2,2.351,exact,cerebellum
Brain - Cerebellum,30-39,SCGB2B2,0.545,exact,cerebellum
Brain - Cerebellum,30-39,HDHD2,1.01,exact,cerebellum
Brain - Cerebellum,30-39,NDUFA4,2.459,exact,cerebellum
Brain - Cerebellum,30-39,BMS1P23,,,
Brain - Cerebellum,30-39,PPM1F,0.859,exact,cerebellum
Brain - Cerebellum,30-39,DDOST,1.71,exact,cerebellum
Brain - Cerebellum,30-39,HERC2P9,,,
Brain - Cerebellum,30-39,C1ORF112,0.289,exact,cerebellum
Brain - Cerebellum,30-39,HPCAL1,2.799,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000261019,,,
Brain - Cerebellum,30-39,MAP2K7,1.646,exact,cerebellum
Brain - Cerebellum,30-39,CUL9,1.246,exact,cerebellum
Brain - Cerebellum,30-39,FANK1,0.656,exact,cerebellum
Brain - Cerebellum,30-39,ATP9A,2.461,exact,cerebellum
Brain - Cerebellum,30-39,FBXO3,1.092,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000269481,,,
Brain - Cerebellum,30-39,RPP21,1.219,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000255142,,,
Brain - Cerebellum,30-39,WDR11,1.7,exact,cerebellum
Brain - Cerebellum,30-39,RRAGA,2.64,exact,cerebellum
Brain - Cerebellum,30-39,BAZ2B,2.016,exact,cerebellum
Brain - Cerebellum,30-39,ICE1,1.148,exact,cerebellum
Brain - Cerebellum,30-39,MACROH2A2,1.757,exact,cerebellum
Brain - Cerebellum,30-39,TMEM202-AS1,,,
Brain - Cerebellum,30-39,TRAPPC11,1.682,exact,cerebellum
Brain - Cerebellum,30-39,NAGK,4.318,exact,cerebellum
Brain - Cerebellum,30-39,NDUFAF1,1.454,exact,cerebellum
Brain - Cerebellum,30-39,SF3B6,1.135,exact,cerebellum
Brain - Cerebellum,30-39,FAM185BP,,,
Brain - Cerebellum,30-39,TMEM151B,0.498,exact,cerebellum
Brain - Cerebellum,30-39,ZBTB3,1.224,exact,cerebellum
Brain - Cerebellum,30-39,NBEA,2.906,exact,cerebellum
Brain - Cerebellum,30-39,PHACTR1,4.3,exact,cerebellum
Brain - Cerebellum,30-39,POLE3,0.545,exact,cerebellum
Brain - Cerebellum,30-39,SNHG11,0.951,exact,brain
Brain - Cerebellum,30-39,BCAR1,1.747,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000278627,,,
Brain - Cerebellum,30-39,MRPL57,1.267,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000278266,,,
Brain - Cerebellum,30-39,PAICSP3,,,
Brain - Cerebellum,30-39,EPB41L1,2.871,exact,cerebellum
Brain - Cerebellum,30-39,AFMID,1.424,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000259959,,,
Brain - Cerebellum,30-39,ENSG00000273343,,,
Brain - Cerebellum,30-39,CYB5RL,1.212,exact,cerebellum
Brain - Cerebellum,30-39,CALML6,3.206,exact,cerebellum
Brain - Cerebellum,30-39,CFAP221,4.0,exact,cerebellum
Brain - Cerebellum,30-39,PCYT2,1.505,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000265511,,,
Brain - Cerebellum,30-39,JHY,0.545,exact,cerebellum
Brain - Cerebellum,30-39,PLEKHA5,1.386,exact,cerebellum
Brain - Cerebellum,30-39,YIPF4,1.091,exact,cerebellum
Brain - Cerebellum,30-39,TRANK1,2.219,exact,cerebellum
Brain - Cerebellum,30-39,NLK,1.254,exact,cerebellum
Brain - Cerebellum,30-39,PDHB,1.483,exact,cerebellum
Brain - Cerebellum,30-39,TTTY14,0.771,exact,cerebellum
Brain - Cerebellum,30-39,PCDHA10,1.291,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000279104,,,
Brain - Cerebellum,30-39,ATXN3,2.812,exact,cerebellum
Brain - Cerebellum,30-39,EIF3H,1.563,exact,cerebellum
Brain - Cerebellum,30-39,COX4I1,2.995,exact,cerebellum
Brain - Cerebellum,30-39,PRAF2,1.694,exact,cerebellum
Brain - Cerebellum,30-39,PTPDC1,0.333,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000224888,,,
Brain - Cerebellum,30-39,GRIK1,2.527,exact,cerebellum
Brain - Cerebellum,30-39,STK25,1.857,exact,cerebellum
Brain - Cerebellum,30-39,SLC2A11,1.173,exact,cerebellum
Brain - Cerebellum,30-39,NDUFB9,4.443,exact,cerebellum
Brain - Cerebellum,30-39,NUCB2,2.882,exact,cerebellum
Brain - Cerebellum,30-39,CELSR3,2.304,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000289407,,,
Brain - Cerebellum,30-39,TDP1,1.675,exact,cerebellum
Brain - Cerebellum,30-39,CLPTM1L,0.862,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000239763,,,
Brain - Cerebellum,30-39,TRO,0.545,exact,cerebellum
Brain - Cerebellum,30-39,DPH5,4.109,exact,cerebellum
Brain - Cerebellum,30-39,TMEM70,1.679,exact,cerebellum
Brain - Cerebellum,30-39,ZNF69,0.595,exact,cerebellum
Brain - Cerebellum,30-39,UBE4B,4.491,exact,cerebellum
Brain - Cerebellum,30-39,CACNA1C-AS1,1.464,global,oral squamous cell carcinoma cell
Brain - Cerebellum,30-39,RNF165,4.068,exact,cerebellum
Brain - Cerebellum,30-39,SLITRK2,1.574,exact,cerebellum
Brain - Cerebellum,30-39,GRAMD1B,2.301,exact,cerebellum
Brain - Cerebellum,30-39,RAB11FIP3,4.021,exact,cerebellum
Brain - Cerebellum,30-39,STK32A,0.182,exact,cerebellum
Brain - Cerebellum,30-39,SNAPC1,1.487,exact,brain
Brain - Cerebellum,30-39,VPS8,0.76,exact,cerebellum
Brain - Cerebellum,30-39,BEND3,0.545,exact,cerebellum
Brain - Cerebellum,30-39,CHMP4B,1.386,exact,cerebellum
Brain - Cerebellum,30-39,TEPSIN,0.13,exact,cerebellum
Brain - Cerebellum,30-39,LLGL1,1.309,exact,cerebellum
Brain - Cerebellum,30-39,MORC2-AS1,1.357,global,thyroid nodule
Brain - Cerebellum,30-39,HYAL3,2.899,exact,brain
Brain - Cerebellum,30-39,NDUFV2,1.827,exact,cerebellum
Brain - Cerebellum,30-39,CARD19,0.698,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000288573,,,
Brain - Cerebellum,30-39,TBC1D14,0.852,exact,cerebellum
Brain - Cerebellum,30-39,PFKFB4,1.179,exact,cerebellum
Brain - Cerebellum,30-39,NCSTN,2.722,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000250385,,,
Brain - Cerebellum,30-39,HDGFL3,1.488,exact,cerebellum
Brain - Cerebellum,30-39,PDCD2L,0.76,exact,cerebellum
Brain - Cerebellum,30-39,PRR14L,0.91,exact,cerebellum
Brain - Cerebellum,30-39,GEMIN5,4.308,exact,cerebellum
Brain - Cerebellum,30-39,PMS2CL,,,
Brain - Cerebellum,30-39,FGD1,1.757,exact,cerebellum
Brain - Cerebellum,30-39,PAK5,2.197,exact,cerebellum
Brain - Cerebellum,30-39,CRIP3,0.545,exact,cerebellum
Brain - Cerebellum,30-39,DMAP1,1.494,exact,cerebellum
Brain - Cerebellum,30-39,SPOCK2,2.609,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000242198,,,
Brain - Cerebellum,30-39,ARL6IP4,1.337,exact,cerebellum
Brain - Cerebellum,30-39,PPP1R3E,0.545,exact,cerebellum
Brain - Cerebellum,30-39,CYC1,2.523,exact,cerebellum
Brain - Cerebellum,30-39,FREM1,1.441,exact,cerebellum
Brain - Cerebellum,30-39,CYP2D7,,,
Brain - Cerebellum,30-39,TMEM230,1.994,exact,cerebellum
Brain - Cerebellum,30-39,TAOK2,2.322,exact,cerebellum
Brain - Cerebellum,30-39,SIPA1L1-AS1,,,
Brain - Cerebellum,30-39,AAK1,4.552,exact,cerebellum
Brain - Cerebellum,30-39,SLC39A7,1.341,exact,cerebellum
Brain - Cerebellum,30-39,FRRS1L,2.472,exact,cerebellum
Brain - Cerebellum,30-39,RIC1,0.545,exact,cerebellum
Brain - Cerebellum,30-39,C11ORF24,1.015,exact,cerebellum
Brain - Cerebellum,30-39,CSTF2T,1.357,exact,cerebellum
Brain - Cerebellum,30-39,BTBD6,0.736,exact,cerebellum
Brain - Cerebellum,30-39,MED1,2.659,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000260426,,,
Brain - Cerebellum,30-39,MLXIPL,2.524,exact,cerebellum
Brain - Cerebellum,30-39,CHFR,0.352,exact,cerebellum
Brain - Cerebellum,30-39,GPR27,1.94,exact,cerebellum
Brain - Cerebellum,30-39,PGAP2,1.735,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000278518,,,
Brain - Cerebellum,30-39,GPKOW,1.998,exact,cerebellum
Brain - Cerebellum,30-39,MED4,1.793,exact,cerebellum
Brain - Cerebellum,30-39,PCP2,3.421,exact,cerebellum
Brain - Cerebellum,30-39,ACHE,4.612,exact,cerebellum
Brain - Cerebellum,30-39,NUDCD3,1.24,exact,cerebellum
Brain - Cerebellum,30-39,STRN3,1.342,exact,cerebellum
Brain - Cerebellum,30-39,XRN2,1.788,exact,cerebellum
Brain - Cerebellum,30-39,FBXO22,0.736,exact,cerebellum
Brain - Cerebellum,30-39,MEIS2,1.963,exact,cerebellum
Brain - Cerebellum,30-39,ARHGAP39,1.824,exact,cerebellum
Brain - Cerebellum,30-39,COQ7,1.636,exact,cerebellum
Brain - Cerebellum,30-39,DCUN1D2,1.109,exact,cerebellum
Brain - Cerebellum,30-39,GCN1,1.408,exact,cerebellum
Brain - Cerebellum,30-39,ADGRA2,1.644,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000249679,,,
Brain - Cerebellum,30-39,MXI1,1.915,exact,cerebellum
Brain - Cerebellum,30-39,CCAR2,1.988,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000287252,,,
Brain - Cerebellum,30-39,PRMT5,2.076,exact,cerebellum
Brain - Cerebellum,30-39,SFI1,4.192,exact,cerebellum
Brain - Cerebellum,30-39,ZNF835,4.241,exact,brain
Brain - Cerebellum,30-39,SMIM7,1.091,exact,cerebellum
Brain - Cerebellum,30-39,SPATA2,1.16,exact,cerebellum
Brain - Cerebellum,30-39,SBNO1,1.303,exact,cerebellum
Brain - Cerebellum,30-39,SUSD4,1.474,exact,cerebellum
Brain - Cerebellum,30-39,RPH3AL,0.949,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000272402,,,
Brain - Cerebellum,30-39,C17ORF113,,,
Brain - Cerebellum,30-39,MEX3D,0.545,exact,cerebellum
Brain - Cerebellum,30-39,CIC,2.694,exact,cerebellum
Brain - Cerebellum,30-39,MRPL33,4.144,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000254459,,,
Brain - Cerebellum,30-39,NKIRAS2,0.644,exact,cerebellum
Brain - Cerebellum,30-39,PIGS,1.091,exact,cerebellum
Brain - Cerebellum,30-39,SNX19,2.153,exact,cerebellum
Brain - Cerebellum,30-39,MAP4K2,1.601,exact,cerebellum
Brain - Cerebellum,30-39,MICOS13,0.691,exact,cerebellum
Brain - Cerebellum,30-39,ATP1A3,3.879,exact,cerebellum
Brain - Cerebellum,30-39,LZTR1,1.377,exact,cerebellum
Brain - Cerebellum,30-39,RGS7,2.631,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000224790,,,
Brain - Cerebellum,30-39,CACNA1D,2.665,exact,cerebellum
Brain - Cerebellum,30-39,LINC01006,1.535,global,hone-1 cell
Brain - Cerebellum,30-39,ENSG00000279203,,,
Brain - Cerebellum,30-39,ENSG00000273329,,,
Brain - Cerebellum,30-39,MRRF,1.643,exact,cerebellum
Brain - Cerebellum,30-39,EVI5L,0.545,exact,cerebellum
Brain - Cerebellum,30-39,ZNF600,0.742,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000237188,,,
Brain - Cerebellum,30-39,GGPS1,4.246,exact,cerebellum
Brain - Cerebellum,30-39,TRMT61A,0.58,exact,cerebellum
Brain - Cerebellum,30-39,JADE3,0.545,exact,cerebellum
Brain - Cerebellum,30-39,PIM2,0.871,exact,cerebellum
Brain - Cerebellum,30-39,LRP8,2.514,exact,cerebellum
Brain - Cerebellum,30-39,GRIP1,2.161,exact,cerebellum
Brain - Cerebellum,30-39,HS6ST2,1.863,exact,cerebellum
Brain - Cerebellum,30-39,SLC46A3,4.109,exact,cerebellum
Brain - Cerebellum,30-39,EXOC6B,0.182,exact,cerebellum
Brain - Cerebellum,30-39,RXRB,2.001,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000272054,,,
Brain - Cerebellum,30-39,ABHD2,2.422,exact,cerebellum
Brain - Cerebellum,30-39,PIN1,1.55,exact,cerebellum
Brain - Cerebellum,30-39,NRSN2,1.613,exact,cerebellum
Brain - Cerebellum,30-39,PTDSS2,0.781,exact,cerebellum
Brain - Cerebellum,30-39,SCRN3,1.967,exact,cerebellum
Brain - Cerebellum,30-39,KIF21B,1.565,exact,cerebellum
Brain - Cerebellum,30-39,LGR6,1.721,exact,cerebellum
Brain - Cerebellum,30-39,MXRA7,1.389,exact,cerebellum
Brain - Cerebellum,30-39,ZNF133,0.303,exact,cerebellum
Brain - Cerebellum,30-39,DYNC2I2,,,
Brain - Cerebellum,30-39,RNF130,2.062,exact,cerebellum
Brain - Cerebellum,30-39,ZSCAN20,1.091,exact,cerebellum
Brain - Cerebellum,30-39,ZNF521,4.52,exact,cerebellum
Brain - Cerebellum,30-39,CKAP5,2.067,exact,cerebellum
Brain - Cerebellum,30-39,PEX16,1.27,exact,cerebellum
Brain - Cerebellum,30-39,SCMH1,1.345,exact,cerebellum
Brain - Cerebellum,30-39,C11ORF49,0.775,exact,cerebellum
Brain - Cerebellum,30-39,S100A6,2.572,exact,cerebellum
Brain - Cerebellum,30-39,KATNA1,1.156,exact,cerebellum
Brain - Cerebellum,30-39,GTF2H5,0.995,exact,cerebellum
Brain - Cerebellum,30-39,MED13L,4.575,exact,cerebellum
Brain - Cerebellum,30-39,MRPL27,1.091,exact,cerebellum
Brain - Cerebellum,30-39,LAT,0.576,exact,cerebellum
Brain - Cerebellum,30-39,SPHK2,1.921,exact,cerebellum
Brain - Cerebellum,30-39,LINC02636,,,
Brain - Cerebellum,30-39,PACS2,2.121,exact,cerebellum
Brain - Cerebellum,30-39,SIRPA,2.97,exact,cerebellum
Brain - Cerebellum,30-39,SMIM18,4.0,exact,brain
Brain - Cerebellum,30-39,ENSG00000243554,,,
Brain - Cerebellum,30-39,UBA6-DT,,,
Brain - Cerebellum,30-39,NPR2,2.369,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000277806,,,
Brain - Cerebellum,30-39,KDELR2,1.408,exact,cerebellum
Brain - Cerebellum,30-39,GEMIN6,0.624,exact,cerebellum
Brain - Cerebellum,30-39,DVL3,2.171,exact,cerebellum
Brain - Cerebellum,30-39,FBXO25,1.621,exact,cerebellum
Brain - Cerebellum,30-39,ASIC1,2.045,exact,cerebellum
Brain - Cerebellum,30-39,MROH7,0.616,exact,cerebellum
Brain - Cerebellum,30-39,ATL2,4.355,exact,cerebellum
Brain - Cerebellum,30-39,C3ORF62,0.182,exact,cerebellum
Brain - Cerebellum,30-39,ZNF692,0.852,exact,cerebellum
Brain - Cerebellum,30-39,ARGLU1,2.055,exact,cerebellum
Brain - Cerebellum,30-39,SNX8,1.431,exact,cerebellum
Brain - Cerebellum,30-39,SLC44A2,1.977,exact,cerebellum
Brain - Cerebellum,30-39,SGPP1,1.008,exact,cerebellum
Brain - Cerebellum,30-39,DTNB,2.019,exact,cerebellum
Brain - Cerebellum,30-39,PEX10,1.701,exact,cerebellum
Brain - Cerebellum,30-39,GBA2,2.812,exact,cerebellum
Brain - Cerebellum,30-39,WDR89,2.839,exact,brain
Brain - Cerebellum,30-39,PRCD,0.507,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000269867,,,
Brain - Cerebellum,30-39,CUX1,2.626,exact,cerebellum
Brain - Cerebellum,30-39,CLCN2,2.178,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000272449,,,
Brain - Cerebellum,30-39,ENSG00000277548,,,
Brain - Cerebellum,30-39,LRFN3,1.166,exact,cerebellum
Brain - Cerebellum,30-39,C8ORF33,0.809,exact,cerebellum
Brain - Cerebellum,30-39,CHRD,2.276,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000272079,,,
Brain - Cerebellum,30-39,NDRG4,4.544,exact,cerebellum
Brain - Cerebellum,30-39,CCM2L,0.261,exact,cerebellum
Brain - Cerebellum,30-39,CRLS1,0.352,exact,cerebellum
Brain - Cerebellum,30-39,TRPC4AP,0.182,exact,cerebellum
Brain - Cerebellum,30-39,PRDX5,2.155,exact,cerebellum
Brain - Cerebellum,30-39,ARHGEF2,2.159,exact,cerebellum
Brain - Cerebellum,30-39,GNG4,1.045,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000235308,,,
Brain - Cerebellum,30-39,ZSCAN25,4.164,exact,brain
Brain - Cerebellum,30-39,ATP6V0A1,2.869,exact,cerebellum
Brain - Cerebellum,30-39,FMR1,3.384,exact,cerebellum
Brain - Cerebellum,30-39,COPS3,1.091,exact,cerebellum
Brain - Cerebellum,30-39,HDAC11,1.798,exact,cerebellum
Brain - Cerebellum,30-39,ZFP28,1.091,exact,cerebellum
Brain - Cerebellum,30-39,SUPT16H,1.761,exact,cerebellum
Brain - Cerebellum,30-39,APPL1,2.361,exact,cerebellum
Brain - Cerebellum,30-39,NLE1,0.545,exact,cerebellum
Brain - Cerebellum,30-39,NDST2,1.67,exact,cerebellum
Brain - Cerebellum,30-39,ADRM1,1.946,exact,cerebellum
Brain - Cerebellum,30-39,TAF12,1.112,exact,cerebellum
Brain - Cerebellum,30-39,FAM86DP,,,
Brain - Cerebellum,30-39,CD200,2.286,exact,cerebellum
Brain - Cerebellum,30-39,MZF1,1.492,exact,cerebellum
Brain - Cerebellum,30-39,PROSER1,0.164,exact,cerebellum
Brain - Cerebellum,30-39,ZNF551,1.091,exact,cerebellum
Brain - Cerebellum,30-39,FRMPD1,1.585,exact,cerebellum
Brain - Cerebellum,30-39,PSMC5,2.455,exact,cerebellum
Brain - Cerebellum,30-39,SP2-AS1,1.986,global,oc315
Brain - Cerebellum,30-39,STAG3L3,,,
Brain - Cerebellum,30-39,CNPY2-AS1,,,
Brain - Cerebellum,30-39,ENSG00000286681,,,
Brain - Cerebellum,30-39,PNKD,1.781,exact,cerebellum
Brain - Cerebellum,30-39,ABHD12,4.487,exact,cerebellum
Brain - Cerebellum,30-39,CDYL,2.167,exact,cerebellum
Brain - Cerebellum,30-39,TXNL4B,1.935,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000213078,,,
Brain - Cerebellum,30-39,SARNP,1.346,exact,cerebellum
Brain - Cerebellum,30-39,HMGA1P2,,,
Brain - Cerebellum,30-39,LINC02908,,,
Brain - Cerebellum,30-39,GRIN2A,4.647,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000283183,,,
Brain - Cerebellum,30-39,FBXO15,4.157,exact,cerebellum
Brain - Cerebellum,30-39,FUCA2,1.249,exact,cerebellum
Brain - Cerebellum,30-39,GPANK1,2.387,exact,brain
Brain - Cerebellum,30-39,MAN1C1,0.624,exact,cerebellum
Brain - Cerebellum,30-39,GALNT16-AS1,,,
Brain - Cerebellum,30-39,ENSG00000244560,,,
Brain - Cerebellum,30-39,IDH3A,2.442,exact,cerebellum
Brain - Cerebellum,30-39,RPS6KL1,4.132,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000268087,,,
Brain - Cerebellum,30-39,DNAJC4,0.545,exact,cerebellum
Brain - Cerebellum,30-39,KCNN2,2.413,exact,cerebellum
Brain - Cerebellum,30-39,ELK1,1.539,exact,cerebellum
Brain - Cerebellum,30-39,SLC41A3-AS1,,,
Brain - Cerebellum,30-39,KYAT1,1.64,exact,cerebellum
Brain - Cerebellum,30-39,FXYD6,1.126,exact,cerebellum
Brain - Cerebellum,30-39,TOP1,2.487,exact,cerebellum
Brain - Cerebellum,30-39,DEF8,4.19,exact,cerebellum
Brain - Cerebellum,30-39,HCG25,2.037,global,su.86.86 cell
Brain - Cerebellum,30-39,GARS1-DT,,,
Brain - Cerebellum,30-39,PLEKHD1,1.091,exact,cerebellum
Brain - Cerebellum,30-39,PDE4A,2.322,exact,cerebellum
Brain - Cerebellum,30-39,NCK1-DT,,,
Brain - Cerebellum,30-39,RBAK,0.915,exact,cerebellum
Brain - Cerebellum,30-39,GMDS-DT,,,
Brain - Cerebellum,30-39,DDX39B,2.263,exact,cerebellum
Brain - Cerebellum,30-39,USP4,1.112,exact,cerebellum
Brain - Cerebellum,30-39,GUF1,1.668,exact,cerebellum
Brain - Cerebellum,30-39,DCAF5,1.44,exact,cerebellum
Brain - Cerebellum,30-39,KATNB1,1.221,exact,cerebellum
Brain - Cerebellum,30-39,RABL6,0.545,exact,cerebellum
Brain - Cerebellum,30-39,NLGN1,2.803,exact,cerebellum
Brain - Cerebellum,30-39,NSMCE1,0.237,exact,cerebellum
Brain - Cerebellum,30-39,ECHDC2,0.945,exact,cerebellum
Brain - Cerebellum,30-39,FICD,1.535,exact,cerebellum
Brain - Cerebellum,30-39,ZNF548,0.545,exact,cerebellum
Brain - Cerebellum,30-39,RAD23B,2.211,exact,cerebellum
Brain - Cerebellum,30-39,RAI2,0.182,exact,cerebellum
Brain - Cerebellum,30-39,NDUFB4,2.133,exact,cerebellum
Brain - Cerebellum,30-39,FAM200A,1.091,exact,cerebellum
Brain - Cerebellum,30-39,MOSPD3,0.342,exact,cerebellum
Brain - Cerebellum,30-39,EXOSC3,4.492,exact,cerebellum
Brain - Cerebellum,30-39,DPH2,0.545,exact,cerebellum
Brain - Cerebellum,30-39,HECW2,1.616,exact,cerebellum
Brain - Cerebellum,30-39,PCP4L1,1.134,exact,cerebellum
Brain - Cerebellum,30-39,TPD52L2,1.148,exact,cerebellum
Brain - Cerebellum,30-39,INO80B,1.138,exact,cerebellum
Brain - Cerebellum,30-39,CHKB-DT,,,
Brain - Cerebellum,30-39,FKBP15,1.091,exact,cerebellum
Brain - Cerebellum,30-39,MAGED2,2.312,exact,cerebellum
Brain - Cerebellum,30-39,RAD18,1.174,exact,cerebellum
Brain - Cerebellum,30-39,RNF2,1.414,exact,cerebellum
Brain - Cerebellum,30-39,LAS1L,1.417,exact,cerebellum
Brain - Cerebellum,30-39,SLC39A13,1.412,exact,cerebellum
Brain - Cerebellum,30-39,GPS2,1.357,exact,cerebellum
Brain - Cerebellum,30-39,ALG13,1.374,exact,cerebellum
Brain - Cerebellum,30-39,VDAC1,4.618,exact,cerebellum
Brain - Cerebellum,30-39,MYCN,2.361,exact,cerebellum
Brain - Cerebellum,30-39,ZDHHC1,0.666,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000261478,,,
Brain - Cerebellum,30-39,FBXL2,1.301,exact,cerebellum
Brain - Cerebellum,30-39,NR1I3,1.585,exact,cerebellum
Brain - Cerebellum,30-39,EXT1,1.759,exact,cerebellum
Brain - Cerebellum,30-39,SKIDA1,0.548,exact,cerebellum
Brain - Cerebellum,30-39,PEX26,1.135,exact,cerebellum
Brain - Cerebellum,30-39,ALKBH6,0.723,exact,cerebellum
Brain - Cerebellum,30-39,TMEM25,1.598,exact,cerebellum
Brain - Cerebellum,30-39,CENPP,1.091,exact,cerebellum
Brain - Cerebellum,30-39,ZNF576,1.091,exact,cerebellum
Brain - Cerebellum,30-39,DNM1,2.671,exact,cerebellum
Brain - Cerebellum,30-39,SLC26A8,0.205,exact,cerebellum
Brain - Cerebellum,30-39,GTF2E2,0.908,exact,cerebellum
Brain - Cerebellum,30-39,SEC16A,1.172,exact,cerebellum
Brain - Cerebellum,30-39,ZBTB49,1.091,exact,cerebellum
Brain - Cerebellum,30-39,DNAAF10,,,
Brain - Cerebellum,30-39,WDR45B,2.123,exact,cerebellum
Brain - Cerebellum,30-39,AKR1A1,1.226,exact,cerebellum
Brain - Cerebellum,30-39,PIDD1,1.929,exact,cerebellum
Brain - Cerebellum,30-39,RPGRIP1L,1.709,exact,cerebellum
Brain - Cerebellum,30-39,ACAD10,4.585,exact,brain
Brain - Cerebellum,30-39,SNHG32,,,
Brain - Cerebellum,30-39,CNPY1,1.864,exact,cerebellum
Brain - Cerebellum,30-39,KCTD8,1.788,exact,cerebellum
Brain - Cerebellum,30-39,ADCK2,1.11,exact,cerebellum
Brain - Cerebellum,30-39,TET1,2.953,exact,cerebellum
Brain - Cerebellum,30-39,BICRA,1.707,exact,cerebellum
Brain - Cerebellum,30-39,SELENOF,1.642,exact,cerebellum
Brain - Cerebellum,30-39,TAF5L,0.824,exact,cerebellum
Brain - Cerebellum,30-39,GVQW3,1.091,exact,cerebellum
Brain - Cerebellum,30-39,PNN,2.197,exact,cerebellum
Brain - Cerebellum,30-39,REXO4,0.545,exact,cerebellum
Brain - Cerebellum,30-39,THCAT155,,,
Brain - Cerebellum,30-39,POLR2F,1.763,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000284428,,,
Brain - Cerebellum,30-39,NF1,3.908,exact,cerebellum
Brain - Cerebellum,30-39,GNPAT,1.994,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000286747,,,
Brain - Cerebellum,30-39,LRP1,2.996,exact,cerebellum
Brain - Cerebellum,30-39,IL4,2.508,exact,cerebellum
Brain - Cerebellum,30-39,MAPKAP1,1.805,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000286782,,,
