tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Cells - Cultured fibroblasts,60-69,RAB40B,0.89,exact,fibroblast
Cells - Cultured fibroblasts,60-69,SEPTIN8,1.029,exact,fibroblast
Cells - Cultured fibroblasts,60-69,PSMC1,1.247,exact,fibroblast
Cells - Cultured fibroblasts,60-69,OARD1,0.646,exact,fibroblast
Cells - Cultured fibroblasts,60-69,KDELR3,0.99,exact,fibroblast
Cells - Cultured fibroblasts,60-69,RABL6,1.035,exact,fibroblast
Cells - Cultured fibroblasts,60-69,TMEM54,4.909,global,bto:0000042
Cells - Cultured fibroblasts,60-69,SLC39A4,1.057,exact,fibroblast
Cells - Cultured fibroblasts,60-69,RAB1B,1.59,exact,fibroblast
Cells - Cultured fibroblasts,60-69,PEX7,1.681,exact,fibroblast
Cells - Cultured fibroblasts,60-69,FH,2.154,exact,fibroblast
Cells - Cultured fibroblasts,60-69,MTFMT,1.344,exact,fibroblast
Cells - Cultured fibroblasts,60-69,P4HB,2.162,exact,fibroblast
Cells - Cultured fibroblasts,60-69,NDUFS1,1.805,exact,fibroblast
Cells - Cultured fibroblasts,60-69,AP3B1,1.129,exact,fibroblast
Cells - Cultured fibroblasts,60-69,COPS4,0.954,exact,fibroblast
Cells - Cultured fibroblasts,60-69,GAMT,1.314,exact,fibroblast
Cells - Cultured fibroblasts,60-69,INTS8,0.823,exact,fibroblast
Cells - Cultured fibroblasts,60-69,TTF1,0.934,exact,fibroblast
Cells - Cultured fibroblasts,60-69,TMEM183A,4.979,global,bto:0000042
Cells - Cultured fibroblasts,60-69,PGM3,1.361,exact,fibroblast
Cells - Cultured fibroblasts,60-69,RWDD2B,4.951,global,bto:0000042
Cells - Cultured fibroblasts,60-69,GTF3C3,0.627,exact,fibroblast
Cells - Cultured fibroblasts,60-69,PKM,2.676,exact,fibroblast
Cells - Cultured fibroblasts,60-69,DHRS4,0.704,exact,fibroblast
Cells - Cultured fibroblasts,60-69,GMCL1,4.97,global,bto:0000042
Cells - Cultured fibroblasts,60-69,PPIA,2.169,exact,fibroblast
Cells - Cultured fibroblasts,60-69,POGLUT3,0.633,exact,fibroblast
Cells - Cultured fibroblasts,60-69,AFG1L,0.8,exact,fibroblast
Cells - Cultured fibroblasts,60-69,LMAN1,1.783,exact,fibroblast
Cells - Cultured fibroblasts,60-69,XRCC6,2.511,exact,fibroblast
Cells - Cultured fibroblasts,60-69,RAB34,1.428,exact,fibroblast
Cells - Cultured fibroblasts,60-69,PIGX,4.881,global,bto:0000042
Cells - Cultured fibroblasts,60-69,ESD,0.942,exact,fibroblast
Cells - Cultured fibroblasts,60-69,AKT1S1,2.06,exact,fibroblast
Cells - Cultured fibroblasts,60-69,MFSD1,0.778,exact,fibroblast
Cells - Cultured fibroblasts,60-69,ATP6V0C,1.332,exact,fibroblast
Cells - Cultured fibroblasts,60-69,POLR3A,1.575,exact,fibroblast
Cells - Cultured fibroblasts,60-69,TMEM123,0.653,exact,fibroblast
Cells - Cultured fibroblasts,60-69,IFT88,2.115,exact,fibroblast
Cells - Cultured fibroblasts,60-69,SIMC1,4.467,global,bto:0000042
Cells - Cultured fibroblasts,60-69,TBC1D8B,0.501,exact,fibroblast
Cells - Cultured fibroblasts,60-69,DERA,0.673,exact,fibroblast
Cells - Cultured fibroblasts,70-79,ENSG00000254469,,,
Cells - Cultured fibroblasts,70-79,BLVRA,1.569,exact,fibroblast
Cells - Cultured fibroblasts,70-79,ATP5F1C,1.187,exact,fibroblast
Cells - Cultured fibroblasts,70-79,NAT10,1.524,exact,fibroblast
Cells - Cultured fibroblasts,70-79,AMN1,0.634,exact,fibroblast
Cells - Cultured fibroblasts,70-79,NDRG3,0.979,exact,fibroblast
Cells - Cultured fibroblasts,70-79,GLO1,1.472,exact,fibroblast
Cells - Cultured fibroblasts,70-79,ANKRD36B,4.199,global,bto:0000042
Cells - Cultured fibroblasts,70-79,SNRNP70,1.701,exact,fibroblast
Cells - Cultured fibroblasts,70-79,SNX5,1.506,exact,fibroblast
Cells - Cultured fibroblasts,70-79,RPL32P3,,,
Cells - Cultured fibroblasts,70-79,SNORA65,1.476,global,microsporidian
Cells - Cultured fibroblasts,70-79,SRP54-AS1,1.39,global,carotid atherosclerotic plaque
Cells - Cultured fibroblasts,70-79,SNAPC3,4.955,global,"tissues, cell types and enzyme sources"
Cells - Cultured fibroblasts,70-79,SMARCC1,1.919,exact,fibroblast
Cells - Cultured fibroblasts,70-79,PNRC2,0.739,exact,fibroblast
Cells - Cultured fibroblasts,70-79,ENSG00000256282,,,
Cells - Cultured fibroblasts,70-79,MCCC2,0.855,exact,fibroblast
Cells - Cultured fibroblasts,70-79,SPPL2B,0.956,exact,fibroblast
Cells - Cultured fibroblasts,70-79,ZFC3H1,0.591,exact,fibroblast
Cells - Cultured fibroblasts,70-79,EDEM3,1.111,exact,fibroblast
Cells - Cultured fibroblasts,70-79,ENSG00000273759,,,
Cells - Cultured fibroblasts,70-79,UROS,1.052,exact,fibroblast
Cells - Cultured fibroblasts,70-79,PRMT2,1.392,exact,fibroblast
Cells - Cultured fibroblasts,70-79,DMXL2,0.808,exact,fibroblast
Cells - Cultured fibroblasts,70-79,CLK2,0.868,exact,fibroblast
Cells - Cultured fibroblasts,70-79,SUZ12P1,,,
Cells - Cultured fibroblasts,70-79,USO1,1.207,exact,fibroblast
Cells - Cultured fibroblasts,70-79,VTI1B,4.31,exact,fibroblast
Cells - Cultured fibroblasts,70-79,CKAP4,1.765,exact,fibroblast
Cells - Cultured fibroblasts,70-79,ENSG00000279500,,,
Cells - Cultured fibroblasts,70-79,FAHD2A,4.948,global,bto:0000042
Cells - Cultured fibroblasts,70-79,CAPNS1,1.835,exact,fibroblast
Cells - Cultured fibroblasts,70-79,EWSR1,2.283,exact,fibroblast
Cells - Cultured fibroblasts,70-79,RINT1,1.098,exact,fibroblast
Cells - Cultured fibroblasts,70-79,ATP1A1-AS1,1.592,global,npc-tw03 cell
Cells - Cultured fibroblasts,70-79,KATNBL1,4.921,global,bto:0000042
Cells - Cultured fibroblasts,70-79,ANKRD13A,0.714,exact,fibroblast
Cells - Cultured fibroblasts,70-79,CAPRIN1,1.491,exact,fibroblast
Cells - Cultured fibroblasts,70-79,FSD2,0.623,exact,fibroblast
Cells - Cultured fibroblasts,70-79,TFIP11-DT,,,
Cells - Cultured fibroblasts,70-79,ZNF443,4.852,global,"tissues, cell types and enzyme sources"
Cells - Cultured fibroblasts,70-79,XPNPEP3,1.146,exact,fibroblast
Cells - Cultured fibroblasts,70-79,AP4B1,1.219,exact,fibroblast
Cells - Cultured fibroblasts,70-79,SFI1,0.808,exact,fibroblast
Cells - Cultured fibroblasts,70-79,UBL7,4.98,global,bto:0000042
Cells - Cultured fibroblasts,70-79,HIBCH,1.382,exact,fibroblast
Cells - Cultured fibroblasts,70-79,TMEM220,4.881,global,bto:0000042
Cells - Cultured fibroblasts,70-79,PABPC4,1.284,exact,fibroblast
Cells - Cultured fibroblasts,70-79,PIH1D2,0.536,exact,fibroblast
Cells - Cultured fibroblasts,70-79,POLR2A,2.039,exact,fibroblast
Cells - Cultured fibroblasts,70-79,KDM1A,2.388,exact,fibroblast
Cells - Cultured fibroblasts,70-79,ZNF841,4.465,global,bto:0000042
Cells - Cultured fibroblasts,70-79,NAP1L4,0.95,exact,fibroblast
Cells - Cultured fibroblasts,70-79,MYO1E,1.124,exact,fibroblast
Cells - Cultured fibroblasts,70-79,ENSG00000246477,,,
Cells - Cultured fibroblasts,70-79,LHFPL5,0.505,exact,fibroblast
Cells - Cultured fibroblasts,70-79,SUPT3H,0.848,exact,fibroblast
Cells - Cultured fibroblasts,70-79,SGSM2,1.321,exact,fibroblast
Cells - Cultured fibroblasts,70-79,SIPA1,1.035,exact,fibroblast
Cells - Cultured fibroblasts,70-79,ENSG00000260005,,,
Cells - Cultured fibroblasts,70-79,ZSCAN16-AS1,1.997,global,snu-398 cell
Cells - Cultured fibroblasts,70-79,SNORA70,1.984,global,lim1863 cell
Cells - Cultured fibroblasts,70-79,RABGGTA,0.754,exact,fibroblast
Cells - Cultured fibroblasts,70-79,ZNF337,0.609,exact,fibroblast
Cells - Cultured fibroblasts,70-79,EMC1,0.87,exact,fibroblast
Cells - Cultured fibroblasts,70-79,MRRF,0.986,exact,fibroblast
Cells - Cultured fibroblasts,70-79,LRRCC1,4.868,global,"tissues, cell types and enzyme sources"
Cells - Cultured fibroblasts,70-79,AIFM1,1.572,exact,fibroblast
Cells - Cultured fibroblasts,70-79,MYO1C,1.183,exact,fibroblast
Cells - Cultured fibroblasts,70-79,HAUS4,4.978,global,bto:0000042
Cells - Cultured fibroblasts,70-79,CCNC,1.677,exact,fibroblast
Cells - Cultured fibroblasts,70-79,MFSD14C,4.87,global,bto:0000042
Cells - Cultured fibroblasts,70-79,PLCD1,1.669,exact,fibroblast
Cells - Cultured fibroblasts,70-79,GGA3,1.437,exact,fibroblast
Cells - Cultured fibroblasts,70-79,TCTN2,1.178,exact,fibroblast
Cells - Cultured fibroblasts,70-79,PTOV1-AS2,1.528,global,kyse-140 cell
Cells - Cultured fibroblasts,70-79,ATP6V1H,1.243,exact,fibroblast
Cells - Cultured fibroblasts,70-79,ANAPC5,1.176,exact,fibroblast
Cells - Cultured fibroblasts,70-79,EHBP1L1,4.971,global,bto:0000042
Cells - Cultured fibroblasts,70-79,TSPYL2,1.253,exact,fibroblast
Cells - Cultured fibroblasts,70-79,PSMC1,1.247,exact,fibroblast
Cells - Cultured fibroblasts,70-79,GPATCH2L,4.391,global,bto:0000042
Cells - Cultured fibroblasts,70-79,DLG4,2.047,exact,fibroblast
Cells - Cultured fibroblasts,70-79,EIF3L,1.039,exact,fibroblast
Cells - Cultured fibroblasts,70-79,ASL,1.455,exact,fibroblast
Cells - Cultured fibroblasts,70-79,SLC39A4,1.057,exact,fibroblast
Cells - Cultured fibroblasts,70-79,CETN3,1.146,exact,fibroblast
Cells - Cultured fibroblasts,70-79,MTFMT,1.344,exact,fibroblast
Cells - Cultured fibroblasts,70-79,P4HB,2.162,exact,fibroblast
Cells - Cultured fibroblasts,70-79,SDCBP2-AS1,1.404,global,sgc-7901 cell
Cells - Cultured fibroblasts,70-79,ENSG00000265205,,,
Cells - Cultured fibroblasts,70-79,ERVFRD-3,,,
Cells - Cultured fibroblasts,70-79,PXN,2.906,exact,fibroblast
Cells - Cultured fibroblasts,70-79,ZNF607,4.673,global,bto:0000042
Cells - Cultured fibroblasts,70-79,ATP5MC2,1.038,exact,fibroblast
Cells - Cultured fibroblasts,70-79,PPIA,2.169,exact,fibroblast
Cells - Cultured fibroblasts,70-79,DDX1,1.558,exact,fibroblast
Cells - Cultured fibroblasts,70-79,LMAN1,1.783,exact,fibroblast
Cells - Cultured fibroblasts,70-79,NUP153-AS1,,,
Cells - Cultured fibroblasts,70-79,CHPF2,0.893,exact,fibroblast
Cells - Cultured fibroblasts,70-79,IFT88,2.115,exact,fibroblast
Cells - Cultured fibroblasts,70-79,ZC3H11A,4.992,global,bto:0000042
Cells - Cultured fibroblasts,70-79,SRRM1,1.103,exact,fibroblast
Cells - Cultured fibroblasts,70-79,ENSG00000244932,,,
Cells - Cultured fibroblasts,70-79,IPO5,1.114,exact,fibroblast
Cells - Cultured fibroblasts,70-79,ENSG00000219410,,,
Cells - Cultured fibroblasts,70-79,KDELR2,1.186,exact,fibroblast
Cells - Cultured fibroblasts,70-79,DPY19L3,4.908,global,"tissues, cell types and enzyme sources"
Cells - Cultured fibroblasts,70-79,ENSG00000267248,,,
Cells - Cultured fibroblasts,70-79,UBE3C,1.036,exact,fibroblast
Cells - Cultured fibroblasts,70-79,RPUSD3,0.771,exact,fibroblast
Cells - Cultured fibroblasts,70-79,RAB11A,2.54,exact,fibroblast
Cells - Cultured fibroblasts,70-79,CDC27,1.609,exact,fibroblast
Cells - Cultured fibroblasts,70-79,ENSG00000275582,,,
Cells - Cultured fibroblasts,70-79,MOCS2-DT,,,
Cells - Cultured fibroblasts,70-79,ENSG00000289234,,,
Cells - Cultured fibroblasts,70-79,SFXN1,1.021,exact,fibroblast
Cells - Cultured fibroblasts,70-79,ZNF789,4.807,global,bto:0000042
Cells - Cultured fibroblasts,70-79,IAH1,4.94,global,"tissues, cell types and enzyme sources"
Cells - Cultured fibroblasts,70-79,LINC00342,1.718,global,eoma cell
Cells - Cultured fibroblasts,70-79,PIGN,0.953,exact,fibroblast
Cells - Cultured fibroblasts,70-79,IER3IP1,0.672,exact,fibroblast
Cells - Cultured fibroblasts,70-79,SRD5A1,1.183,exact,fibroblast
Cells - Cultured fibroblasts,70-79,CDC37,1.766,exact,fibroblast
Cells - Cultured fibroblasts,70-79,RPL5,1.921,exact,fibroblast
Cells - Cultured fibroblasts,70-79,DECR1,1.249,exact,fibroblast
Cells - Cultured fibroblasts,70-79,TOR2A,0.795,exact,fibroblast
Cells - Cultured fibroblasts,70-79,PTK2,2.927,exact,fibroblast
Cells - Cultured fibroblasts,70-79,AAMDC,4.561,global,"tissues, cell types and enzyme sources"
Cells - Cultured fibroblasts,70-79,ALDH18A1,1.754,exact,fibroblast
Cells - Cultured fibroblasts,70-79,HOOK2,1.144,exact,fibroblast
Cells - Cultured fibroblasts,70-79,PLCB3,1.374,exact,fibroblast
Cells - Cultured fibroblasts,70-79,RCN1,0.986,exact,fibroblast
Cells - Cultured fibroblasts,70-79,PON2,1.149,exact,fibroblast
Cells - Cultured fibroblasts,70-79,ENSG00000280063,,,
Cells - Cultured fibroblasts,70-79,COPB1,1.701,exact,fibroblast
Cells - Cultured fibroblasts,70-79,PRDX5,1.725,exact,fibroblast
Cells - Cultured fibroblasts,70-79,PRKAG1,1.286,exact,fibroblast
Cells - Cultured fibroblasts,70-79,COQ10A,0.932,exact,fibroblast
Cells - Cultured fibroblasts,70-79,ZSWIM8-AS1,1.081,global,dental pulp
Cells - Cultured fibroblasts,70-79,ENSG00000289443,,,
Cells - Cultured fibroblasts,70-79,TMEM107,1.168,exact,fibroblast
Cells - Cultured fibroblasts,70-79,FEZ1,1.092,exact,fibroblast
Cells - Cultured fibroblasts,70-79,BPNT1,0.582,exact,fibroblast
Cells - Cultured fibroblasts,70-79,FBXO36,3.241,global,"tissues, cell types and enzyme sources"
Cells - Cultured fibroblasts,70-79,SLC25A3,1.353,exact,fibroblast
Cells - Cultured fibroblasts,70-79,ENSG00000286207,,,
Cells - Cultured fibroblasts,70-79,PFKM,2.141,exact,fibroblast
Cells - Cultured fibroblasts,70-79,RPL7,4.292,exact,fibroblast
Cells - Cultured fibroblasts,70-79,UQCRC2,2.062,exact,fibroblast
Cells - Cultured fibroblasts,70-79,ENSG00000223374,,,
Cells - Cultured fibroblasts,70-79,PHTF1,4.949,global,bto:0000042
Cells - Cultured fibroblasts,70-79,LUC7L3,0.674,exact,fibroblast
Cells - Cultured fibroblasts,70-79,EEF2,2.082,exact,fibroblast
Cells - Cultured fibroblasts,70-79,RPN1,1.125,exact,fibroblast
Cells - Cultured fibroblasts,70-79,SLFN11,1.241,exact,fibroblast
Cells - Cultured fibroblasts,70-79,VCP,2.164,exact,fibroblast
Cells - Cultured fibroblasts,70-79,SEC14L1P1,,,
Cells - Cultured fibroblasts,70-79,TMEM256,0.652,exact,fibroblast
Cells - Cultured fibroblasts,70-79,MAP2K4,2.159,exact,fibroblast
Cells - Cultured fibroblasts,70-79,CNN3,1.423,exact,fibroblast
Cells - Cultured fibroblasts,70-79,NIT2,4.957,global,"tissues, cell types and enzyme sources"
Cells - Cultured fibroblasts,70-79,ENSG00000260279,,,
Cells - Cultured fibroblasts,70-79,UBA5,1.07,exact,fibroblast
Cells - Cultured fibroblasts,70-79,ACOT9,0.622,exact,fibroblast
Cells - Cultured fibroblasts,70-79,CYCSP24,,,
Cells - Cultured fibroblasts,70-79,METTL17,0.628,exact,fibroblast
Cells - Cultured fibroblasts,70-79,HSPA4,2.852,exact,fibroblast
Cells - Cultured fibroblasts,70-79,RARS1,1.918,exact,fibroblast
Cells - Cultured fibroblasts,70-79,CNPY2-AS1,,,
Cells - Cultured fibroblasts,70-79,B9D1,1.125,exact,fibroblast
Cells - Cultured fibroblasts,70-79,TTC5,4.92,global,"tissues, cell types and enzyme sources"
Cells - Cultured fibroblasts,70-79,SMIM10,4.384,global,bto:0000042
Cells - Cultured fibroblasts,70-79,NACA,4.999,global,bto:0000042
Cells - Cultured fibroblasts,70-79,ENSG00000275902,,,
Cells - Cultured fibroblasts,70-79,SEC23A,1.404,exact,fibroblast
Cells - Cultured fibroblasts,70-79,PAXBP1-AS1,1.131,global,pancreatic alpha cell
Cells - Cultured fibroblasts,70-79,PLXNA3,1.255,exact,fibroblast
Cells - Cultured fibroblasts,70-79,DDX46,0.931,exact,fibroblast
Cells - Cultured fibroblasts,70-79,FXR1,1.835,exact,fibroblast
Cells - Cultured fibroblasts,70-79,ENSG00000214135,,,
Cells - Cultured fibroblasts,70-79,SEC24A,1.114,exact,fibroblast
Cells - Cultured fibroblasts,70-79,EXTL3,1.428,exact,fibroblast
Cells - Cultured fibroblasts,70-79,ECD,1.012,exact,fibroblast
Cells - Cultured fibroblasts,70-79,UQCRH,1.186,exact,fibroblast
Cells - Cultured fibroblasts,70-79,PIGF,0.816,exact,fibroblast
Cells - Cultured fibroblasts,70-79,TSSC2,,,
Cells - Cultured fibroblasts,70-79,UQCRC1,4.341,exact,fibroblast
Cells - Cultured fibroblasts,70-79,SLC17A9,1.029,exact,fibroblast
Cells - Cultured fibroblasts,70-79,SFPQ,1.844,exact,fibroblast
Cells - Cultured fibroblasts,70-79,RIPOR1,4.981,global,bto:0000042
Cells - Cultured fibroblasts,70-79,GSTP1,2.047,exact,fibroblast
Cells - Cultured fibroblasts,70-79,TRAPPC1,0.768,exact,fibroblast
Cells - Cultured fibroblasts,70-79,RPL6,1.337,exact,fibroblast
Cells - Cultured fibroblasts,70-79,ERGIC2,0.515,exact,fibroblast
Cells - Cultured fibroblasts,70-79,ETFA,1.687,exact,fibroblast
Cells - Cultured fibroblasts,70-79,RAB13,1.676,exact,fibroblast
Cells - Cultured fibroblasts,70-79,LRCH1,4.871,global,bto:0000042
Cells - Cultured fibroblasts,70-79,NAPG,0.518,exact,fibroblast
Cells - Cultured fibroblasts,70-79,MRPL30,0.635,exact,fibroblast
Cells - Cultured fibroblasts,70-79,VPS53,1.225,exact,fibroblast
Cells - Cultured fibroblasts,70-79,OR7E12P,,,
Cells - Cultured fibroblasts,70-79,COA1,0.809,exact,fibroblast
Cells - Cultured fibroblasts,70-79,ENSG00000260751,,,
Cells - Cultured fibroblasts,70-79,B4GAT1,0.79,exact,fibroblast
Cells - Cultured fibroblasts,70-79,SEPTIN8,1.029,exact,fibroblast
Cells - Cultured fibroblasts,70-79,RNF139-DT,,,
Cells - Cultured fibroblasts,70-79,KDELR3,0.99,exact,fibroblast
Cells - Cultured fibroblasts,70-79,RPL24,0.931,exact,fibroblast
Cells - Cultured fibroblasts,70-79,TMEM54,4.909,global,bto:0000042
Cells - Cultured fibroblasts,70-79,FH,2.154,exact,fibroblast
Cells - Cultured fibroblasts,70-79,RABGGTB,0.82,exact,fibroblast
Cells - Cultured fibroblasts,70-79,CDC23,1.119,exact,fibroblast
Cells - Cultured fibroblasts,70-79,TTC37,0.543,exact,fibroblast
Cells - Cultured fibroblasts,70-79,NDUFS1,1.805,exact,fibroblast
Cells - Cultured fibroblasts,70-79,CIRBP,1.749,exact,fibroblast
Cells - Cultured fibroblasts,70-79,INTS8,0.823,exact,fibroblast
Cells - Cultured fibroblasts,70-79,TMEM101,4.965,global,bto:0000042
Cells - Cultured fibroblasts,70-79,SLC50A1,1.02,exact,fibroblast
Cells - Cultured fibroblasts,70-79,DALRD3,4.957,global,bto:0000042
Cells - Cultured fibroblasts,70-79,HSP90AB1,2.843,exact,fibroblast
Cells - Cultured fibroblasts,70-79,GTF3C3,0.627,exact,fibroblast
Cells - Cultured fibroblasts,70-79,FMNL3,1.724,exact,fibroblast
Cells - Cultured fibroblasts,70-79,POGLUT3,0.633,exact,fibroblast
Cells - Cultured fibroblasts,70-79,ENSG00000273619,,,
Cells - Cultured fibroblasts,70-79,ENSG00000286018,,,
Cells - Cultured fibroblasts,70-79,CROCCP3,,,
Cells - Cultured fibroblasts,70-79,DPP9-AS1,0.978,global,phh
Cells - Cultured fibroblasts,70-79,ALG13,1.092,exact,fibroblast
Cells - Cultured fibroblasts,70-79,ESD,0.942,exact,fibroblast
Cells - Cultured fibroblasts,70-79,MFSD1,0.778,exact,fibroblast
Cells - Cultured fibroblasts,70-79,PHETA2,4.782,global,bto:0000042
Cells - Cultured fibroblasts,70-79,PRELID2,4.517,global,bto:0000042
Cells - Cultured fibroblasts,70-79,ASAP1,1.558,exact,fibroblast
Cells - Cultured fibroblasts,70-79,SEPTIN2,1.481,exact,fibroblast
Cells - Cultured fibroblasts,70-79,TMEM123,0.653,exact,fibroblast
Cells - Cultured fibroblasts,70-79,EIF3M,0.906,exact,fibroblast
Cells - Cultured fibroblasts,70-79,POLR3A,1.575,exact,fibroblast
Cells - Cultured fibroblasts,70-79,VDAC1,2.526,exact,fibroblast
Cells - Cultured fibroblasts,70-79,ENTPD3-AS1,1.456,global,werirb1
Cells - Cultured fibroblasts,70-79,TXNDC5,1.654,exact,fibroblast
Cells - Cultured fibroblasts,70-79,ACP1,1.452,exact,fibroblast
Cells - Cultured fibroblasts,70-79,ATP6V1E1,1.171,exact,fibroblast
Cells - Cultured fibroblasts,70-79,NAA80,0.838,exact,fibroblast
Cells - Cultured fibroblasts,70-79,MLEC,0.7,exact,fibroblast
Cells - Cultured fibroblasts,70-79,SDHAF4,0.662,exact,fibroblast
Cells - Cultured fibroblasts,70-79,CUL3,2.238,exact,fibroblast
Cells - Cultured fibroblasts,70-79,MICA,1.444,exact,fibroblast
Cells - Cultured fibroblasts,70-79,SPATS2,4.938,global,bto:0000042
Cells - Cultured fibroblasts,70-79,ENSG00000263345,,,
Cells - Cultured fibroblasts,70-79,ENSG00000260853,,,
Cells - Cultured fibroblasts,70-79,MPP3,1.24,exact,fibroblast
Cells - Cultured fibroblasts,70-79,ZNF321P,,,
Cells - Cultured fibroblasts,70-79,NISCH,1.639,exact,fibroblast
Cells - Cultured fibroblasts,70-79,SKP1,2.154,exact,fibroblast
Cells - Cultured fibroblasts,70-79,CDK7,4.408,exact,fibroblast
Cells - Cultured fibroblasts,70-79,ARL1,4.983,global,bto:0000042
Cells - Cultured fibroblasts,70-79,ZNF586,4.965,global,bto:0000042
Cells - Cultured fibroblasts,70-79,NFS1,1.602,exact,fibroblast
Cells - Cultured fibroblasts,70-79,RABGEF1,1.45,exact,fibroblast
Cells - Cultured fibroblasts,70-79,SNORA8,2.578,global,v1790
Cells - Cultured fibroblasts,70-79,NDUFV1,1.724,exact,fibroblast
Cells - Cultured fibroblasts,70-79,RPL27,1.539,exact,fibroblast
Cells - Cultured fibroblasts,70-79,ENSG00000255320,,,
Cells - Cultured fibroblasts,70-79,GOLGB1,1.865,exact,fibroblast
Cells - Cultured fibroblasts,70-79,L3HYPDH,4.421,global,bto:0000042
Cells - Cultured fibroblasts,70-79,CSNK2B,1.432,exact,fibroblast
Cells - Cultured fibroblasts,70-79,ZNF788P,,,
Cells - Cultured fibroblasts,70-79,PNN,1.178,exact,fibroblast
Cells - Cultured fibroblasts,70-79,EVI5,1.029,exact,fibroblast
Cells - Cultured fibroblasts,70-79,IFT122,1.42,exact,fibroblast
Cells - Cultured fibroblasts,70-79,ZDHHC12,4.907,global,bto:0000042
Cells - Cultured fibroblasts,70-79,SEPTIN7P2,,,
Cells - Cultured fibroblasts,70-79,SMC5-DT,,,
Cells - Cultured fibroblasts,70-79,UBE2Q2,0.556,exact,fibroblast
Cells - Cultured fibroblasts,70-79,SUCLG1,1.689,exact,fibroblast
Cells - Cultured fibroblasts,70-79,DPM1,1.469,exact,fibroblast
Cells - Cultured fibroblasts,70-79,PPA1,1.478,exact,fibroblast
Cells - Cultured fibroblasts,70-79,MOGS,1.333,exact,fibroblast
Cells - Cultured fibroblasts,70-79,DCAF6,1.216,exact,fibroblast
Cells - Cultured fibroblasts,70-79,PMPCB,1.165,exact,fibroblast
Cells - Cultured fibroblasts,70-79,IPO11,1.144,exact,fibroblast
Cells - Cultured fibroblasts,70-79,EID2B,1.985,global,"tissues, cell types and enzyme sources"
Cells - Cultured fibroblasts,70-79,ASMTL,0.523,exact,fibroblast
Cells - Cultured fibroblasts,70-79,STT3B,1.218,exact,fibroblast
Cells - Cultured fibroblasts,70-79,SNHG21,1.489,global,snu-398 cell
Cells - Cultured fibroblasts,70-79,ANKRD36C,4.672,global,bto:0000042
Cells - Cultured fibroblasts,70-79,POLD4,4.969,global,bto:0000042
Cells - Cultured fibroblasts,70-79,ELF3-AS1,,,
Cells - Cultured fibroblasts,70-79,RBMS2,1.014,exact,fibroblast
Cells - Cultured fibroblasts,70-79,SSR2,1.196,exact,fibroblast
Cells - Cultured fibroblasts,70-79,MTMR1,0.945,exact,fibroblast
Cells - Cultured fibroblasts,70-79,PPIL3,0.634,exact,fibroblast
Cells - Cultured fibroblasts,70-79,NVL,4.958,global,bto:0000042
Cells - Cultured fibroblasts,70-79,PRORSD1P,,,
Cells - Cultured fibroblasts,70-79,SARS2,1.137,exact,fibroblast
Cells - Cultured fibroblasts,70-79,CCS,1.193,exact,fibroblast
Cells - Cultured fibroblasts,70-79,SEPTIN10,0.673,exact,fibroblast
Cells - Cultured fibroblasts,70-79,TAMM41,1.077,exact,fibroblast
Cells - Cultured fibroblasts,70-79,CTPS2,0.978,exact,fibroblast
Cells - Cultured fibroblasts,70-79,ZNF594,4.627,global,bto:0000042
Cells - Cultured fibroblasts,70-79,APAF1,2.46,exact,fibroblast
Cells - Cultured fibroblasts,70-79,BLOC1S1,1.574,exact,fibroblast
Cells - Cultured fibroblasts,70-79,VDAC2,1.907,exact,fibroblast
Cells - Cultured fibroblasts,70-79,ENSG00000286808,,,
Cells - Cultured fibroblasts,70-79,ZNF215,0.659,exact,fibroblast
Cells - Cultured fibroblasts,70-79,MYL6B,1.011,exact,fibroblast
Cells - Cultured fibroblasts,70-79,TRAP1,1.438,exact,fibroblast
Cells - Cultured fibroblasts,70-79,ENSG00000261790,,,
Cells - Cultured fibroblasts,70-79,TMEM44,0.687,exact,fibroblast
Cells - Cultured fibroblasts,70-79,HFE,1.509,exact,fibroblast
Cells - Cultured fibroblasts,70-79,RPL4,1.658,exact,fibroblast
Cells - Cultured fibroblasts,70-79,ENSG00000227896,,,
Cells - Cultured fibroblasts,70-79,OGFRP1,,,
Cells - Cultured fibroblasts,70-79,PIGB,0.751,exact,fibroblast
Cells - Cultured fibroblasts,70-79,TRAM2,1.004,exact,fibroblast
Cells - Cultured fibroblasts,70-79,DZIP1L,0.624,exact,fibroblast
Cells - Cultured fibroblasts,70-79,MFN1,2.507,exact,fibroblast
Cells - Cultured fibroblasts,70-79,RPN2,0.851,exact,fibroblast
Cells - Cultured fibroblasts,70-79,ENSG00000280138,,,
Cells - Cultured fibroblasts,70-79,UBB,1.479,exact,fibroblast
Cells - Cultured fibroblasts,70-79,LY6G5B,0.523,exact,fibroblast
Cells - Cultured fibroblasts,70-79,FSBP,1.228,exact,fibroblast
Cells - Cultured fibroblasts,70-79,RBM38-AS1,,,
Cells - Cultured fibroblasts,70-79,ENSG00000231731,,,
Cells - Cultured fibroblasts,70-79,EP400P1,,,
Cells - Cultured fibroblasts,70-79,NEDD8,1.853,exact,fibroblast
Cells - Cultured fibroblasts,70-79,FANCL,1.553,exact,fibroblast
Cells - Cultured fibroblasts,70-79,MTPN,1.165,exact,fibroblast
Cells - Cultured fibroblasts,70-79,ARFIP2,1.124,exact,fibroblast
