tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Breast - Mammary Tissue,40-49,PTPRA,0.587,exact,mammary gland
Breast - Mammary Tissue,40-49,RRM1,1.239,exact,mammary gland
Breast - Mammary Tissue,40-49,DDA1,0.545,exact,breast
Breast - Mammary Tissue,40-49,TAB1,1.155,exact,mammary gland
Breast - Mammary Tissue,40-49,AKT1S1,1.379,exact,mammary gland
Breast - Mammary Tissue,40-49,PACS2,0.546,exact,mammary gland
Breast - Mammary Tissue,40-49,TEX261,0.182,exact,breast
Breast - Mammary Tissue,40-49,AAR2,4.961,global,"tissues, cell types and enzyme sources"
Breast - Mammary Tissue,40-49,EI24,0.626,exact,mammary gland
Breast - Mammary Tissue,40-49,HNRNPUL2,1.113,exact,breast
Breast - Mammary Tissue,40-49,MTX1,0.64,exact,mammary gland
Breast - Mammary Tissue,40-49,RMC1,4.97,global,bto:0000042
Breast - Mammary Tissue,40-49,KLHL12,0.835,exact,breast
Breast - Mammary Tissue,40-49,DERL2,0.617,exact,mammary gland
Breast - Mammary Tissue,40-49,UBE2Q1,0.997,exact,breast
Breast - Mammary Tissue,40-49,NLRX1,0.73,exact,mammary gland
Breast - Mammary Tissue,40-49,RTF2,0.182,exact,breast
Breast - Mammary Tissue,40-49,SNAP29,0.599,exact,mammary gland
Breast - Mammary Tissue,40-49,BRD3OS,1.192,global,keratocyte
Breast - Mammary Tissue,40-49,ENSG00000289106,,,
Breast - Mammary Tissue,40-49,MTRES1,1.091,exact,breast
Breast - Mammary Tissue,40-49,NDUFA9,1.01,exact,mammary gland
Breast - Mammary Tissue,50-59,ARAF,0.915,exact,mammary gland
Breast - Mammary Tissue,50-59,PEX26,1.148,exact,breast
Breast - Mammary Tissue,50-59,UBE3C,1.452,exact,breast
Breast - Mammary Tissue,50-59,FBXO8,0.839,exact,mammary gland
Breast - Mammary Tissue,50-59,SLC44A2,0.677,exact,mammary gland
Breast - Mammary Tissue,50-59,AGGF1,1.039,exact,breast
Breast - Mammary Tissue,50-59,ATG9A,0.798,exact,mammary gland
Breast - Mammary Tissue,50-59,MFN2,1.349,exact,mammary gland
Breast - Mammary Tissue,50-59,CARS2,4.148,exact,mammary gland
Breast - Mammary Tissue,50-59,FAM120A,1.225,exact,breast
Breast - Mammary Tissue,50-59,RALBP1,0.714,exact,mammary gland
Breast - Mammary Tissue,50-59,TMEM203,4.96,global,"tissues, cell types and enzyme sources"
Breast - Mammary Tissue,50-59,DNAJB12,0.862,exact,breast
Breast - Mammary Tissue,50-59,ZNF746,4.918,global,bto:0000042
Breast - Mammary Tissue,50-59,WIZ,1.795,exact,breast
Breast - Mammary Tissue,50-59,VPS35L,4.987,global,bto:0000042
Breast - Mammary Tissue,50-59,ISY1,0.412,exact,breast
Breast - Mammary Tissue,50-59,SPRTN,0.963,exact,breast
Breast - Mammary Tissue,50-59,MFSD11,0.545,exact,breast
Breast - Mammary Tissue,50-59,RTCA,1.21,exact,breast
Breast - Mammary Tissue,50-59,CLPTM1,0.861,exact,breast
Breast - Mammary Tissue,50-59,BAG6,1.219,exact,mammary gland
Breast - Mammary Tissue,50-59,SLC25A43,0.816,exact,mammary gland
Breast - Mammary Tissue,50-59,CTNNBL1,4.121,exact,mammary gland
Breast - Mammary Tissue,50-59,EXOC4,0.959,exact,mammary gland
Breast - Mammary Tissue,50-59,SCAMP3,1.103,exact,breast
Breast - Mammary Tissue,50-59,MAPK14,1.7,exact,mammary gland
Breast - Mammary Tissue,50-59,VCP,1.261,exact,mammary gland
Breast - Mammary Tissue,50-59,GPN2,4.96,global,bto:0000042
Breast - Mammary Tissue,50-59,PDSS2,1.494,exact,breast
Breast - Mammary Tissue,50-59,GNPTG,1.091,exact,breast
Breast - Mammary Tissue,50-59,SNX11,0.806,exact,breast
Breast - Mammary Tissue,50-59,SENP3,1.277,exact,mammary gland
Breast - Mammary Tissue,50-59,MESD,0.91,exact,mammary gland
Breast - Mammary Tissue,50-59,WDR5,1.306,exact,mammary gland
Breast - Mammary Tissue,50-59,RPAP1,1.588,exact,breast
Breast - Mammary Tissue,50-59,LARP7,0.768,exact,mammary gland
Breast - Mammary Tissue,50-59,TOLLIP,0.997,exact,mammary gland
Breast - Mammary Tissue,50-59,NBR1,1.176,exact,mammary gland
Breast - Mammary Tissue,50-59,FAM20B,1.277,exact,mammary gland
Breast - Mammary Tissue,50-59,WDR82,1.092,exact,breast
Breast - Mammary Tissue,50-59,PPP6C,0.689,exact,mammary gland
Breast - Mammary Tissue,50-59,IK,1.091,exact,breast
Breast - Mammary Tissue,50-59,UCK1,4.0,exact,mammary gland
Breast - Mammary Tissue,50-59,PIGS,4.983,global,bto:0000042
Breast - Mammary Tissue,50-59,SLC38A10,0.615,exact,breast
Breast - Mammary Tissue,50-59,NELFB,1.145,exact,mammary gland
Breast - Mammary Tissue,50-59,ABRAXAS2,1.69,exact,breast
Breast - Mammary Tissue,50-59,DNAJA2,1.499,exact,breast
Breast - Mammary Tissue,50-59,VPS33A,0.938,exact,breast
Breast - Mammary Tissue,50-59,PHKB,0.54,exact,mammary gland
Breast - Mammary Tissue,50-59,AAMP,1.851,exact,breast
Breast - Mammary Tissue,50-59,CTDSP1,0.803,exact,mammary gland
Breast - Mammary Tissue,50-59,LRRC47,1.145,exact,breast
Breast - Mammary Tissue,50-59,TBRG4,1.037,exact,mammary gland
Breast - Mammary Tissue,50-59,SNX17,1.242,exact,breast
Breast - Mammary Tissue,50-59,SLC4A1AP,1.413,exact,breast
Breast - Mammary Tissue,50-59,DCTN2,0.705,exact,mammary gland
Breast - Mammary Tissue,50-59,NUDT5,0.677,exact,mammary gland
Breast - Mammary Tissue,50-59,PSMF1,1.845,exact,breast
Breast - Mammary Tissue,50-59,TOR1A,0.536,exact,mammary gland
Breast - Mammary Tissue,50-59,RAB1B,1.638,exact,breast
Breast - Mammary Tissue,50-59,AFG3L2,1.158,exact,breast
Breast - Mammary Tissue,50-59,UBN1,0.607,exact,mammary gland
Breast - Mammary Tissue,50-59,TNPO3,0.724,exact,mammary gland
Breast - Mammary Tissue,50-59,MFSD14B,0.545,exact,breast
Breast - Mammary Tissue,50-59,ERLIN1,0.53,exact,mammary gland
Breast - Mammary Tissue,50-59,MUL1,0.8,exact,mammary gland
Breast - Mammary Tissue,50-59,FXR2,0.798,exact,mammary gland
Breast - Mammary Tissue,50-59,PSMB2,1.588,exact,breast
Breast - Mammary Tissue,50-59,POLG,0.89,exact,mammary gland
Breast - Mammary Tissue,50-59,CTDSP2,0.815,exact,mammary gland
Breast - Mammary Tissue,50-59,ZMAT2,0.684,exact,mammary gland
Breast - Mammary Tissue,50-59,RAD17,1.191,exact,mammary gland
Breast - Mammary Tissue,50-59,PTPRA,0.587,exact,mammary gland
Breast - Mammary Tissue,50-59,TAB1,1.155,exact,mammary gland
Breast - Mammary Tissue,50-59,AKT1S1,1.379,exact,mammary gland
Breast - Mammary Tissue,50-59,PACS2,0.546,exact,mammary gland
Breast - Mammary Tissue,50-59,TEX261,0.182,exact,breast
Breast - Mammary Tissue,50-59,AAR2,4.961,global,"tissues, cell types and enzyme sources"
Breast - Mammary Tissue,50-59,HNRNPUL2,1.113,exact,breast
Breast - Mammary Tissue,50-59,RMC1,4.97,global,bto:0000042
Breast - Mammary Tissue,50-59,KLHL12,0.835,exact,breast
Breast - Mammary Tissue,50-59,DERL2,0.617,exact,mammary gland
Breast - Mammary Tissue,50-59,UBE2Q1,0.997,exact,breast
Breast - Mammary Tissue,50-59,NLRX1,0.73,exact,mammary gland
Breast - Mammary Tissue,60-69,PPP6C,0.689,exact,mammary gland
Breast - Mammary Tissue,60-69,STARD3NL,1.091,exact,breast
Breast - Mammary Tissue,60-69,PSMF1,1.845,exact,breast
Breast - Mammary Tissue,60-69,SLC25A43,0.816,exact,mammary gland
Breast - Mammary Tissue,60-69,TOR1A,0.536,exact,mammary gland
Breast - Mammary Tissue,60-69,CTNNBL1,4.121,exact,mammary gland
Breast - Mammary Tissue,60-69,EXOC4,0.959,exact,mammary gland
Breast - Mammary Tissue,60-69,UBN1,0.607,exact,mammary gland
Breast - Mammary Tissue,60-69,PIGS,4.983,global,bto:0000042
Breast - Mammary Tissue,60-69,VCP,1.261,exact,mammary gland
Breast - Mammary Tissue,60-69,ERLIN1,0.53,exact,mammary gland
Breast - Mammary Tissue,60-69,MUL1,0.8,exact,mammary gland
Breast - Mammary Tissue,60-69,MFN2,1.349,exact,mammary gland
Breast - Mammary Tissue,60-69,DNAJA2,1.499,exact,breast
Breast - Mammary Tissue,60-69,PSMB2,1.588,exact,breast
Breast - Mammary Tissue,60-69,MESD,0.91,exact,mammary gland
Breast - Mammary Tissue,60-69,POLG,0.89,exact,mammary gland
Breast - Mammary Tissue,60-69,PHKB,0.54,exact,mammary gland
Breast - Mammary Tissue,60-69,AAMP,1.851,exact,breast
Breast - Mammary Tissue,60-69,PTPRA,0.587,exact,mammary gland
Breast - Mammary Tissue,60-69,AKT1S1,1.379,exact,mammary gland
Breast - Mammary Tissue,60-69,TOLLIP,0.997,exact,mammary gland
Breast - Mammary Tissue,60-69,DNAJB12,0.862,exact,breast
Breast - Mammary Tissue,60-69,WIZ,1.795,exact,breast
Breast - Mammary Tissue,60-69,VPS35L,4.987,global,bto:0000042
Breast - Mammary Tissue,60-69,ISY1,0.412,exact,breast
Breast - Mammary Tissue,60-69,DCTN2,0.705,exact,mammary gland
Breast - Mammary Tissue,60-69,RMC1,4.97,global,bto:0000042
Breast - Mammary Tissue,60-69,MFSD11,0.545,exact,breast
Breast - Mammary Tissue,60-69,WDR82,1.092,exact,breast
Breast - Mammary Tissue,70-79,STARD3NL,1.091,exact,breast
Breast - Mammary Tissue,70-79,ATP6V1E1,0.54,exact,mammary gland
Breast - Mammary Tissue,70-79,RARA-AS1,1.365,global,scale
