tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Kidney - Cortex,30-39,LINGO2,1.082,exact,kidney
Kidney - Cortex,30-39,NDUFAF8,2.047,exact,kidney
Kidney - Cortex,30-39,ENSG00000270175,,,
Kidney - Cortex,30-39,MRPS26,1.824,exact,kidney
Kidney - Cortex,30-39,ASMTL,1.242,exact,kidney
Kidney - Cortex,30-39,ADCK1,1.591,exact,kidney
Kidney - Cortex,30-39,TIMM50,2.349,exact,kidney
Kidney - Cortex,30-39,GNB2,2.874,exact,kidney
Kidney - Cortex,30-39,PMVK,2.633,exact,kidney
Kidney - Cortex,30-39,UHRF1BP1L-DT,,,
Kidney - Cortex,30-39,TM9SF2,2.625,exact,kidney
Kidney - Cortex,30-39,ELP5,1.978,exact,kidney
Kidney - Cortex,30-39,LBR,2.782,exact,kidney
Kidney - Cortex,30-39,PSMD8,2.47,exact,kidney
Kidney - Cortex,30-39,KIAA2013,1.17,exact,kidney
Kidney - Cortex,30-39,CENPB,2.519,exact,kidney
Kidney - Cortex,30-39,ATP6V1B2,4.64,exact,kidney
Kidney - Cortex,30-39,MPDU1,2.582,exact,kidney
Kidney - Cortex,30-39,HARBI1,0.593,exact,kidney
Kidney - Cortex,30-39,PHF23,2.115,exact,kidney
Kidney - Cortex,30-39,ARF3,3.749,exact,kidney
Kidney - Cortex,30-39,SUMO3,4.626,exact,kidney
Kidney - Cortex,30-39,AURKAIP1,2.254,exact,kidney
Kidney - Cortex,30-39,ENSG00000261786,,,
Kidney - Cortex,30-39,ATP5ME,4.605,exact,kidney
Kidney - Cortex,30-39,STARD7,2.641,exact,kidney
Kidney - Cortex,30-39,MRPL38,1.266,exact,kidney
Kidney - Cortex,30-39,WDR12,2.175,exact,kidney
Kidney - Cortex,30-39,TMEM223,1.418,exact,kidney
Kidney - Cortex,30-39,UNC45A,2.354,exact,kidney
Kidney - Cortex,30-39,OPA1,2.809,exact,kidney
Kidney - Cortex,30-39,RRP1,4.314,exact,kidney
Kidney - Cortex,30-39,R3HCC1,1.336,exact,kidney
Kidney - Cortex,30-39,FAM50B,1.411,exact,kidney
Kidney - Cortex,30-39,UCK1,2.284,exact,kidney
Kidney - Cortex,30-39,UBL4A,2.142,exact,kidney
Kidney - Cortex,30-39,TMEM11,4.545,exact,kidney
Kidney - Cortex,30-39,CATIP,0.545,exact,kidney
Kidney - Cortex,30-39,PRDX2,3.832,exact,kidney
Kidney - Cortex,30-39,PAK1IP1,1.588,exact,kidney
Kidney - Cortex,30-39,ENSG00000280417,,,
Kidney - Cortex,30-39,DHRS11,2.394,exact,kidney
Kidney - Cortex,30-39,DOLPP1,0.63,exact,kidney
Kidney - Cortex,30-39,MED8,2.006,exact,kidney
Kidney - Cortex,30-39,MYL6B,2.032,exact,kidney
Kidney - Cortex,30-39,CDC123,2.222,exact,kidney
Kidney - Cortex,30-39,CS,3.692,exact,kidney
Kidney - Cortex,30-39,TRAPPC12,1.813,exact,kidney
Kidney - Cortex,30-39,MRPS9,2.155,exact,kidney
Kidney - Cortex,30-39,ACOT8,2.264,exact,kidney
Kidney - Cortex,30-39,NT5DC2,1.69,exact,kidney
Kidney - Cortex,30-39,RDH14,1.734,exact,kidney
Kidney - Cortex,30-39,NECAB3,1.337,exact,kidney
Kidney - Cortex,30-39,FOXRED2,1.927,exact,kidney
Kidney - Cortex,30-39,POP7,0.997,exact,kidney
Kidney - Cortex,30-39,AP3D1,2.76,exact,kidney
Kidney - Cortex,30-39,RAP2C,2.074,exact,kidney
Kidney - Cortex,30-39,MRPS18C,1.091,exact,kidney
Kidney - Cortex,30-39,MARCHF8,2.667,exact,kidney
Kidney - Cortex,30-39,LINC02916,,,
Kidney - Cortex,30-39,LAMTOR2,2.451,exact,kidney
Kidney - Cortex,30-39,EPS15L1,2.138,exact,kidney
Kidney - Cortex,30-39,RPN2,2.85,exact,kidney
Kidney - Cortex,30-39,EMG1,1.27,exact,kidney
Kidney - Cortex,30-39,NABP2,2.268,exact,kidney
Kidney - Cortex,30-39,MRPL28,1.936,exact,kidney
Kidney - Cortex,30-39,SNAP47,4.381,exact,kidney
Kidney - Cortex,30-39,ASRGL1,2.105,exact,kidney
Kidney - Cortex,30-39,GET1,2.057,exact,kidney
Kidney - Cortex,30-39,SIRT3,3.219,exact,kidney
Kidney - Cortex,30-39,IDH3B,2.732,exact,kidney
Kidney - Cortex,30-39,NEDD8,3.506,exact,kidney
Kidney - Cortex,30-39,ENSG00000226330,,,
Kidney - Cortex,30-39,GALE,2.289,exact,kidney
Kidney - Cortex,30-39,NAA10,2.324,exact,kidney
Kidney - Cortex,30-39,SMTNL2,1.92,exact,kidney
Kidney - Cortex,30-39,ELAC2,3.064,exact,kidney
Kidney - Cortex,30-39,ABCF1,2.573,exact,kidney
Kidney - Cortex,30-39,IL17RC,2.404,exact,kidney
Kidney - Cortex,30-39,APIP,1.852,exact,kidney
Kidney - Cortex,30-39,ARFIP2,2.728,exact,kidney
Kidney - Cortex,30-39,TMEM250,4.0,global,bto:0000042
Kidney - Cortex,30-39,BCAP31,3.923,exact,kidney
Kidney - Cortex,30-39,C15ORF61,1.19,exact,kidney
Kidney - Cortex,30-39,MTSS1,2.492,exact,kidney
Kidney - Cortex,30-39,DUS2,1.834,exact,kidney
Kidney - Cortex,30-39,GPR137,1.915,exact,kidney
Kidney - Cortex,30-39,LLPH,4.461,exact,kidney
Kidney - Cortex,30-39,COX5A,3.022,exact,kidney
Kidney - Cortex,30-39,JMJD8,4.419,exact,kidney
Kidney - Cortex,30-39,GSDME,3.167,exact,kidney
Kidney - Cortex,30-39,UNG,2.639,exact,kidney
Kidney - Cortex,30-39,KIAA0100,4.381,exact,kidney
Kidney - Cortex,30-39,APEX1,3.528,exact,kidney
Kidney - Cortex,30-39,DMAC1,1.74,exact,kidney
Kidney - Cortex,30-39,RIOX1,1.107,exact,kidney
Kidney - Cortex,30-39,COPS4,1.968,exact,kidney
Kidney - Cortex,30-39,POLR3B,2.169,exact,kidney
Kidney - Cortex,30-39,DOLK,1.776,exact,kidney
Kidney - Cortex,30-39,CHAC2,4.34,exact,kidney
Kidney - Cortex,30-39,GLYR1,2.228,exact,kidney
Kidney - Cortex,30-39,AKT1,4.1,exact,kidney
Kidney - Cortex,30-39,PHB2,3.332,exact,kidney
Kidney - Cortex,30-39,CPPED1,1.717,exact,kidney
Kidney - Cortex,30-39,RBM42,1.386,exact,kidney
Kidney - Cortex,30-39,MALSU1,2.044,exact,kidney
Kidney - Cortex,30-39,DHDDS,1.797,exact,kidney
Kidney - Cortex,30-39,DENND10,1.527,exact,kidney
Kidney - Cortex,30-39,MRPL12,1.698,exact,kidney
Kidney - Cortex,30-39,XRCC6,4.957,exact,kidney
Kidney - Cortex,30-39,AIMP2,2.179,exact,kidney
Kidney - Cortex,30-39,CAMK1,2.343,exact,kidney
Kidney - Cortex,30-39,RTCB,3.549,exact,kidney
Kidney - Cortex,30-39,ENSG00000225335,,,
Kidney - Cortex,30-39,SPATA41,1.513,global,sk-mes-1 cell
Kidney - Cortex,30-39,ARFGAP2,2.896,exact,kidney
Kidney - Cortex,30-39,ERI3,2.13,exact,kidney
Kidney - Cortex,30-39,LAGE3,2.819,exact,kidney
Kidney - Cortex,30-39,SNAP29,2.358,exact,kidney
Kidney - Cortex,30-39,NLRX1,2.16,exact,kidney
Kidney - Cortex,30-39,EEFSEC,2.026,exact,kidney
Kidney - Cortex,30-39,RRP36,1.361,exact,kidney
Kidney - Cortex,30-39,PSMB7,3.04,exact,kidney
Kidney - Cortex,30-39,HARS1,3.155,exact,kidney
Kidney - Cortex,30-39,MRPL11,1.892,exact,kidney
Kidney - Cortex,30-39,DMTN,4.534,exact,kidney
Kidney - Cortex,30-39,TUBA4A,3.324,exact,kidney
Kidney - Cortex,30-39,PDAP1,4.436,exact,kidney
Kidney - Cortex,30-39,PEX11G,1.341,exact,kidney
Kidney - Cortex,30-39,MPP1,2.859,exact,kidney
Kidney - Cortex,30-39,GRTP1,4.35,exact,kidney
Kidney - Cortex,30-39,TM7SF2,2.37,exact,kidney
Kidney - Cortex,30-39,LAMTOR1,2.838,exact,kidney
Kidney - Cortex,30-39,COX6B1,4.63,exact,kidney
Kidney - Cortex,30-39,EMC4,2.446,exact,kidney
Kidney - Cortex,30-39,OS9,4.604,exact,kidney
Kidney - Cortex,30-39,MRPL15,1.511,exact,kidney
Kidney - Cortex,30-39,IMMT,3.995,exact,kidney
Kidney - Cortex,30-39,IPO13,1.989,exact,kidney
Kidney - Cortex,30-39,ZFYVE1,2.444,exact,kidney
Kidney - Cortex,30-39,ZNF552,1.503,exact,kidney
Kidney - Cortex,30-39,GFUS,,,
Kidney - Cortex,30-39,RAE1,2.327,exact,kidney
Kidney - Cortex,30-39,NUDT19,1.947,exact,kidney
Kidney - Cortex,30-39,SLC35A4,2.556,exact,kidney
Kidney - Cortex,30-39,TSR3,1.956,exact,kidney
Kidney - Cortex,30-39,ZNHIT2,1.657,exact,kidney
Kidney - Cortex,30-39,GSR,3.504,exact,kidney
Kidney - Cortex,30-39,ATP6V0D1,2.994,exact,kidney
Kidney - Cortex,30-39,ZMAT5,1.091,exact,kidney
Kidney - Cortex,30-39,LASP1,3.725,exact,kidney
Kidney - Cortex,30-39,MRPS23,2.111,exact,kidney
Kidney - Cortex,30-39,LINC01431,1.381,global,2.2.15
Kidney - Cortex,30-39,ENSG00000224046,,,
Kidney - Cortex,30-39,LMAN2,2.99,exact,kidney
Kidney - Cortex,30-39,GSK3A,3.277,exact,kidney
Kidney - Cortex,30-39,GSTM4,2.687,exact,kidney
Kidney - Cortex,30-39,BLCAP,3.177,exact,kidney
Kidney - Cortex,30-39,WDR1,4.596,exact,kidney
Kidney - Cortex,30-39,MPI,2.109,exact,kidney
Kidney - Cortex,30-39,COMMD9,2.093,exact,kidney
Kidney - Cortex,30-39,PMPCA,4.731,exact,kidney
Kidney - Cortex,30-39,ZXDC,1.882,exact,kidney
Kidney - Cortex,30-39,TMEM186,1.433,exact,kidney
Kidney - Cortex,30-39,KAT14,4.316,exact,kidney
Kidney - Cortex,30-39,SAMM50,2.436,exact,kidney
Kidney - Cortex,30-39,TRAPPC4,2.478,exact,kidney
Kidney - Cortex,30-39,UROD,3.771,exact,kidney
Kidney - Cortex,30-39,CNPY2,0.892,exact,kidney
Kidney - Cortex,30-39,POLR2C,4.457,exact,kidney
Kidney - Cortex,30-39,TRUB2,1.777,exact,kidney
Kidney - Cortex,30-39,MRPS17,1.63,exact,kidney
Kidney - Cortex,30-39,SLC39A3,1.442,exact,kidney
Kidney - Cortex,30-39,DNAJC30,1.578,exact,kidney
Kidney - Cortex,30-39,LGALS8-AS1,1.156,global,lncap-ai cell
Kidney - Cortex,30-39,GALT,2.087,exact,kidney
Kidney - Cortex,30-39,SLC35A2,4.28,exact,kidney
Kidney - Cortex,30-39,UFD1,2.457,exact,kidney
Kidney - Cortex,30-39,MRPS7,3.132,exact,kidney
Kidney - Cortex,30-39,ENSG00000279227,,,
Kidney - Cortex,30-39,MRM3,4.377,exact,kidney
Kidney - Cortex,30-39,HMCES,2.036,exact,kidney
Kidney - Cortex,30-39,NDUFS6,2.407,exact,kidney
Kidney - Cortex,30-39,FASTKD3,1.5,exact,kidney
Kidney - Cortex,30-39,HSD17B10,2.729,exact,kidney
Kidney - Cortex,30-39,RNF26,2.59,exact,kidney
Kidney - Cortex,30-39,SIRT4,2.473,exact,kidney
Kidney - Cortex,30-39,DDX28,2.072,exact,kidney
Kidney - Cortex,30-39,NDUFB11,2.155,exact,kidney
Kidney - Cortex,30-39,THAP4,1.945,exact,kidney
Kidney - Cortex,30-39,PEX11B,2.338,exact,kidney
Kidney - Cortex,30-39,G6PC3,3.529,exact,kidney
Kidney - Cortex,30-39,NDUFB1,2.764,exact,kidney
Kidney - Cortex,30-39,COA7,1.922,exact,kidney
Kidney - Cortex,30-39,POLR3H,2.137,exact,kidney
Kidney - Cortex,30-39,SSBP1,2.925,exact,kidney
Kidney - Cortex,30-39,GET3,2.93,exact,kidney
Kidney - Cortex,30-39,EIF4G1,3.839,exact,kidney
Kidney - Cortex,30-39,TIMM8B,1.972,exact,kidney
Kidney - Cortex,30-39,ELP6,1.992,exact,kidney
Kidney - Cortex,30-39,LRRC8D,2.383,exact,kidney
Kidney - Cortex,30-39,NDUFA1,3.031,exact,kidney
Kidney - Cortex,30-39,SNX12,2.002,exact,kidney
Kidney - Cortex,30-39,TIMM13,2.119,exact,kidney
Kidney - Cortex,30-39,C7ORF25,1.091,exact,kidney
Kidney - Cortex,30-39,ZNRD2,2.28,exact,kidney
Kidney - Cortex,30-39,SDHA,4.357,exact,kidney
Kidney - Cortex,30-39,GLG1,2.929,exact,kidney
Kidney - Cortex,30-39,ENSG00000167912,,,
Kidney - Cortex,30-39,C3ORF33,1.091,exact,kidney
Kidney - Cortex,30-39,ARPC4,1.837,exact,kidney
Kidney - Cortex,30-39,TMEM14A,2.007,exact,kidney
Kidney - Cortex,30-39,NMRAL1,1.695,exact,kidney
Kidney - Cortex,30-39,GPN1,1.928,exact,kidney
Kidney - Cortex,30-39,NDUFV3,2.014,exact,kidney
Kidney - Cortex,30-39,RAB2A,3.551,exact,kidney
Kidney - Cortex,30-39,PTMS,4.682,exact,kidney
Kidney - Cortex,30-39,CTDNEP1,2.431,exact,kidney
Kidney - Cortex,30-39,PAOX,1.845,exact,kidney
Kidney - Cortex,30-39,HMG20B,2.267,exact,kidney
Kidney - Cortex,30-39,EEF1AKMT1,0.919,exact,kidney
Kidney - Cortex,30-39,ANO10,2.238,exact,kidney
Kidney - Cortex,30-39,MLST8,2.791,exact,kidney
Kidney - Cortex,30-39,RAB35,2.586,exact,kidney
Kidney - Cortex,30-39,NAA60,4.388,exact,kidney
Kidney - Cortex,30-39,FDPS,3.435,exact,kidney
Kidney - Cortex,30-39,RMDN1,1.83,exact,kidney
Kidney - Cortex,30-39,DECR2,2.319,exact,kidney
Kidney - Cortex,30-39,PCYT2,2.798,exact,kidney
Kidney - Cortex,30-39,PIP4P1,1.926,exact,kidney
Kidney - Cortex,30-39,DHRS7B,4.337,exact,kidney
Kidney - Cortex,30-39,MRPL46,1.775,exact,kidney
Kidney - Cortex,30-39,RNF187,3.153,exact,kidney
Kidney - Cortex,30-39,AAMP,2.429,exact,kidney
Kidney - Cortex,30-39,DPM3,2.284,exact,kidney
Kidney - Cortex,30-39,PACSIN3,2.018,exact,kidney
Kidney - Cortex,30-39,PDHB,2.9,exact,kidney
Kidney - Cortex,30-39,MBLAC1,0.735,exact,kidney
Kidney - Cortex,30-39,KLHDC3,3.26,exact,kidney
Kidney - Cortex,30-39,PSMB6,2.926,exact,kidney
Kidney - Cortex,30-39,PGAP6,1.97,exact,kidney
Kidney - Cortex,30-39,SHPK,2.715,exact,kidney
Kidney - Cortex,30-39,TBC1D13,2.319,exact,kidney
Kidney - Cortex,30-39,CLTA,2.99,exact,kidney
Kidney - Cortex,30-39,MTG1,1.025,exact,kidney
Kidney - Cortex,30-39,PWP1,2.569,exact,kidney
Kidney - Cortex,30-39,UMPS,2.151,exact,kidney
Kidney - Cortex,30-39,MRPS11,4.363,exact,kidney
Kidney - Cortex,30-39,UNC119B,1.988,exact,kidney
Kidney - Cortex,30-39,MDP1,1.842,exact,kidney
Kidney - Cortex,30-39,CSTF2,4.445,exact,kidney
Kidney - Cortex,30-39,PAF1,3.023,exact,kidney
Kidney - Cortex,30-39,COX4I1,3.628,exact,kidney
Kidney - Cortex,30-39,PARS2,1.616,exact,kidney
Kidney - Cortex,30-39,ZNF622,1.938,exact,kidney
Kidney - Cortex,30-39,MFSD3,1.874,exact,kidney
Kidney - Cortex,30-39,SLC25A11,2.844,exact,kidney
Kidney - Cortex,30-39,FHOD3,1.913,exact,kidney
Kidney - Cortex,30-39,UBIAD1,2.079,exact,kidney
Kidney - Cortex,30-39,TMEM147,2.149,exact,kidney
Kidney - Cortex,30-39,SLC2A11,3.398,exact,kidney
Kidney - Cortex,30-39,CASTOR1,2.262,exact,kidney
Kidney - Cortex,30-39,NDUFB9,2.846,exact,kidney
Kidney - Cortex,30-39,EBP,2.466,exact,kidney
Kidney - Cortex,30-39,NDUFA13,2.974,exact,kidney
Kidney - Cortex,30-39,APH1A,3.061,exact,kidney
Kidney - Cortex,30-39,MAD2L1BP,1.538,exact,kidney
Kidney - Cortex,30-39,RAB5C,3.356,exact,kidney
Kidney - Cortex,30-39,PSMD7,2.693,exact,kidney
Kidney - Cortex,30-39,ZSCAN2,1.091,exact,kidney
Kidney - Cortex,30-39,BCKDHA,2.916,exact,kidney
Kidney - Cortex,30-39,TOR1A,4.517,exact,kidney
Kidney - Cortex,30-39,SLC35B2,3.221,exact,kidney
Kidney - Cortex,30-39,RPS6KB2,2.981,exact,kidney
Kidney - Cortex,30-39,EIPR1,1.448,exact,kidney
Kidney - Cortex,30-39,GSS,4.573,exact,kidney
Kidney - Cortex,30-39,CLPTM1L,2.464,exact,kidney
Kidney - Cortex,30-39,ERGIC1,2.099,exact,kidney
Kidney - Cortex,30-39,ENSG00000219928,,,
Kidney - Cortex,30-39,BDH1,2.476,exact,kidney
Kidney - Cortex,30-39,FIBP,2.205,exact,kidney
Kidney - Cortex,30-39,NDUFAF3,2.895,exact,kidney
Kidney - Cortex,30-39,BRMS1,4.466,exact,kidney
Kidney - Cortex,30-39,SPATA5L1,1.84,exact,kidney
Kidney - Cortex,30-39,MUL1,2.835,exact,kidney
Kidney - Cortex,30-39,PSMB2,2.729,exact,kidney
Kidney - Cortex,30-39,HECTD3,1.197,exact,kidney
Kidney - Cortex,30-39,RTN4IP1,2.189,exact,kidney
Kidney - Cortex,30-39,ENSG00000286322,,,
Kidney - Cortex,30-39,TIMM44,2.377,exact,kidney
Kidney - Cortex,30-39,GPAT4,2.58,exact,kidney
Kidney - Cortex,30-39,ENSG00000272010,,,
Kidney - Cortex,30-39,CLPX,2.593,exact,kidney
Kidney - Cortex,30-39,CDK5,2.981,exact,kidney
Kidney - Cortex,30-39,PPP2R1A,4.813,exact,kidney
Kidney - Cortex,30-39,SPRYD4,2.079,exact,kidney
Kidney - Cortex,30-39,SCO1,2.439,exact,kidney
Kidney - Cortex,30-39,ENSG00000272462,,,
Kidney - Cortex,30-39,TSPAN3,2.581,exact,kidney
Kidney - Cortex,30-39,YWHAB,3.821,exact,kidney
Kidney - Cortex,30-39,TRMT10A,1.935,exact,kidney
Kidney - Cortex,30-39,RNF167,2.474,exact,kidney
Kidney - Cortex,30-39,SLC25A13,2.544,exact,kidney
Kidney - Cortex,30-39,PUSL1,1.578,exact,kidney
Kidney - Cortex,30-39,RAB3IL1,1.761,exact,kidney
Kidney - Cortex,30-39,SPRYD3,1.435,exact,kidney
Kidney - Cortex,30-39,SNHG9,0.61,exact,kidney
Kidney - Cortex,30-39,PSMD6,2.46,exact,kidney
Kidney - Cortex,30-39,ATP6AP1,4.868,exact,kidney
Kidney - Cortex,30-39,VPS4A,4.599,exact,kidney
Kidney - Cortex,30-39,FTSJ3,2.107,exact,kidney
Kidney - Cortex,30-39,PDCD2L,1.007,exact,kidney
Kidney - Cortex,30-39,ANAPC15,4.365,exact,kidney
Kidney - Cortex,30-39,MTRES1,2.211,exact,kidney
Kidney - Cortex,30-39,MFAP1,2.481,exact,kidney
Kidney - Cortex,30-39,PSMA4,3.544,exact,kidney
Kidney - Cortex,40-49,LRRC8D-DT,,,
Kidney - Cortex,40-49,MT-ND1,4.036,exact,kidney
Kidney - Cortex,40-49,MT-CO3,4.145,exact,kidney
Kidney - Cortex,50-59,MT-ND1,4.036,exact,kidney
Kidney - Cortex,50-59,MT-CO3,4.145,exact,kidney
Kidney - Cortex,60-69,MT-ND1,4.036,exact,kidney
Kidney - Cortex,60-69,MT-CO3,4.145,exact,kidney
Kidney - Cortex,70-79,ALPK2,2.07,exact,kidney
Kidney - Cortex,70-79,WIPF3,1.363,exact,kidney
Kidney - Cortex,70-79,ENSG00000286634,,,
Kidney - Cortex,70-79,ENSG00000287377,,,
Kidney - Cortex,70-79,WASH6P,,,
Kidney - Cortex,70-79,RAB4B,2.181,exact,kidney
Kidney - Cortex,70-79,ENSG00000237015,,,
Kidney - Cortex,70-79,NPC2,3.246,exact,kidney
Kidney - Cortex,70-79,ENSG00000267787,,,
Kidney - Cortex,70-79,ST7,4.51,exact,kidney
Kidney - Cortex,70-79,DLG2,2.363,exact,kidney
Kidney - Cortex,70-79,NIT1,2.841,exact,kidney
Kidney - Cortex,70-79,C12ORF56,0.384,exact,kidney
Kidney - Cortex,70-79,ENSG00000287933,,,
Kidney - Cortex,70-79,SPATA7,1.69,exact,kidney
Kidney - Cortex,70-79,ANKK1,1.396,exact,kidney
Kidney - Cortex,70-79,HLX,1.988,exact,kidney
Kidney - Cortex,70-79,ANPEP,4.178,exact,kidney
Kidney - Cortex,70-79,ENSG00000279948,,,
Kidney - Cortex,70-79,LY6G5C,0.578,exact,kidney
Kidney - Cortex,70-79,RGS14,2.316,exact,kidney
Kidney - Cortex,70-79,TRIM54,1.199,exact,kidney
Kidney - Cortex,70-79,ENSG00000272829,,,
Kidney - Cortex,70-79,INKA2-AS1,,,
Kidney - Cortex,70-79,METTL23,1.783,exact,kidney
Kidney - Cortex,70-79,PKD2L2-DT,,,
Kidney - Cortex,70-79,STX4,2.637,exact,kidney
Kidney - Cortex,70-79,RASSF1,2.708,exact,kidney
Kidney - Cortex,70-79,CYBA,3.318,exact,kidney
Kidney - Cortex,70-79,ARL16,1.773,exact,kidney
Kidney - Cortex,70-79,SNORD127,1.723,global,oci-aml2 cell
Kidney - Cortex,70-79,ENSG00000284966,,,
Kidney - Cortex,70-79,ENSG00000275703,,,
Kidney - Cortex,70-79,MGAT5B,1.472,exact,kidney
Kidney - Cortex,70-79,MXD3,1.93,exact,kidney
Kidney - Cortex,70-79,ENSG00000273096,,,
Kidney - Cortex,70-79,ENSG00000284914,,,
Kidney - Cortex,70-79,TRADD,2.56,exact,kidney
Kidney - Cortex,70-79,FAM20C,2.763,exact,kidney
Kidney - Cortex,70-79,ENSG00000269924,,,
Kidney - Cortex,70-79,SNORD35A,1.322,global,r1 cell
Kidney - Cortex,70-79,FCGRT,3.468,exact,kidney
Kidney - Cortex,70-79,ENSG00000275056,,,
Kidney - Cortex,70-79,IRAG2,,,
Kidney - Cortex,70-79,SYCP2L,0.545,exact,kidney
Kidney - Cortex,70-79,PLA2G4C,1.972,exact,kidney
Kidney - Cortex,70-79,NDUFAF5,1.955,exact,kidney
Kidney - Cortex,70-79,ENSG00000289321,,,
Kidney - Cortex,70-79,CPNE7,1.311,exact,kidney
Kidney - Cortex,70-79,SLC3A2,4.737,exact,kidney
Kidney - Cortex,70-79,PCED1B,1.056,exact,kidney
Kidney - Cortex,70-79,ENSG00000231982,,,
Kidney - Cortex,70-79,MICAL1,2.14,exact,kidney
Kidney - Cortex,70-79,CCS,2.336,exact,kidney
Kidney - Cortex,70-79,CLSTN3,2.051,exact,kidney
Kidney - Cortex,70-79,GATA5,1.648,exact,kidney
Kidney - Cortex,70-79,SMAD6,2.641,exact,kidney
Kidney - Cortex,70-79,IL20RB,1.915,exact,kidney
Kidney - Cortex,70-79,AGBL4,1.71,exact,kidney
Kidney - Cortex,70-79,CSNK1G2,2.051,exact,kidney
Kidney - Cortex,70-79,BEND5,1.574,exact,kidney
Kidney - Cortex,70-79,RIPOR1,1.871,exact,kidney
Kidney - Cortex,70-79,FABP3,3.458,exact,kidney
Kidney - Cortex,70-79,KYAT1,4.456,exact,kidney
Kidney - Cortex,70-79,NOL4L,1.531,exact,kidney
Kidney - Cortex,70-79,RPL5P12,,,
Kidney - Cortex,70-79,SNORA41,0.956,global,pt-k2 cell
Kidney - Cortex,70-79,DTNBP1,2.296,exact,kidney
Kidney - Cortex,70-79,DCAF13P3,,,
Kidney - Cortex,70-79,APTX,2.258,exact,kidney
Kidney - Cortex,70-79,SH2B2,1.298,exact,kidney
Kidney - Cortex,70-79,SIGIRR,2.724,exact,kidney
Kidney - Cortex,70-79,DHRS1,1.21,exact,kidney
Kidney - Cortex,70-79,ENSG00000235859,,,
Kidney - Cortex,70-79,CBWD6,1.195,exact,kidney
Kidney - Cortex,70-79,ENSG00000289056,,,
Kidney - Cortex,70-79,ZFAND2B,1.776,exact,kidney
Kidney - Cortex,70-79,LINC00869,1.096,global,renal cell carcinoma cell
Kidney - Cortex,70-79,DPH5,1.797,exact,kidney
Kidney - Cortex,70-79,SNORA21,0.578,exact,kidney
Kidney - Cortex,70-79,MT-CO3,4.145,exact,kidney
Kidney - Cortex,70-79,ENSG00000250321,,,
Kidney - Cortex,70-79,ENSG00000262151,,,
Kidney - Cortex,70-79,LINC01012,1.992,global,fr
Kidney - Cortex,70-79,ENSG00000226862,,,
Kidney - Cortex,70-79,ENSG00000280137,,,
Kidney - Cortex,70-79,SNORD35B,1.417,global,pre-b-lymphocyte
Kidney - Cortex,70-79,NSMF,2.06,exact,kidney
Kidney - Cortex,70-79,LRP5L,0.271,exact,kidney
Kidney - Cortex,70-79,CELP,,,
Kidney - Cortex,70-79,SPATA33,2.937,exact,kidney
Kidney - Cortex,70-79,POPDC2,4.337,exact,kidney
Kidney - Cortex,70-79,TPP1,3.922,exact,kidney
Kidney - Cortex,70-79,ENSG00000280649,,,
Kidney - Cortex,70-79,CCDC159,1.186,exact,kidney
Kidney - Cortex,70-79,RPL37P1,,,
Kidney - Cortex,70-79,OCM,1.548,exact,kidney
Kidney - Cortex,70-79,SLC22A18,2.419,exact,kidney
Kidney - Cortex,70-79,ZNF771,1.923,exact,kidney
Kidney - Cortex,70-79,PGLS,1.961,exact,kidney
Kidney - Cortex,70-79,HCG20,1.227,global,ma-10 cell
Kidney - Cortex,70-79,BAX,3.668,exact,kidney
