tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Brain - Putamen (basal ganglia),30-39,ASIC1,1.308,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,SMYD2,0.724,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,SYT11,4.537,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,LINC00634,,,
Brain - Putamen (basal ganglia),30-39,IQCA1,4.768,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,SLC39A9,0.633,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,NIPSNAP1,1.672,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,HDGFL3,1.015,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,HAPLN1,1.26,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,DROSHA,1.793,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ANAPC7,0.748,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,COA1,4.959,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,ENSG00000259840,,,
Brain - Putamen (basal ganglia),30-39,TFB1M,1.051,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,MRPL35,0.829,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,SLC22A3,1.87,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,PITRM1,1.135,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,SP9,1.677,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,CMAS,1.761,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ZDHHC4,0.898,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,TMEM143,4.962,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,RHBDL3,4.893,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,IARS2,1.043,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ZNF599,4.811,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,DPH5,4.943,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,BRD7,0.655,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,EIF2AK1,4.234,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,SPIN2B,0.204,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,PDZD4,0.826,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ENSG00000225472,,,
Brain - Putamen (basal ganglia),30-39,FRG1HP,,,
Brain - Putamen (basal ganglia),30-39,RPL7L1,4.988,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,SPOP,0.792,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ZBTB7A,0.628,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ENSG00000289135,,,
Brain - Putamen (basal ganglia),30-39,NUTM2B-AS1,1.384,global,masseter
Brain - Putamen (basal ganglia),30-39,WWP1,1.398,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,OAZ2,1.114,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,SEC61A2,4.929,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,EXD2,0.097,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,RAD21-AS1,1.465,global,sw-1116 cell
Brain - Putamen (basal ganglia),30-39,YWHAB,2.817,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,METTL2A,4.91,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,ABITRAM,0.663,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,UQCRQ,2.356,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,FGD1,0.792,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,TMEM254,1.364,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,FAM118B,4.966,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,AGGF1,4.944,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,DMAC2,4.995,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,GNG10,0.76,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,SPACA9,4.854,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,GRID1,4.335,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,MTPN,1.576,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,DLG2,2.222,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,C17ORF80,4.932,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,RGPD4,4.992,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,CETN2,1.149,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,KIF3B,1.266,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,INKA2,4.869,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,METTL13,,,
Brain - Putamen (basal ganglia),30-39,PANTR1,,,
Brain - Putamen (basal ganglia),30-39,AGO1,1.323,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,PLCL2,4.975,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,STX6,1.402,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ABHD17A,1.799,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,CENPBD1P1,,,
Brain - Putamen (basal ganglia),30-39,GRIA1,3.463,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,AGPAT1,1.143,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,SCFD2,4.939,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,FEZ2,0.959,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,F7,0.939,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,PLGRKT,4.896,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,QRSL1,4.969,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,IFTAP,,,
Brain - Putamen (basal ganglia),30-39,FAM246C,,,
Brain - Putamen (basal ganglia),30-39,TIMMDC1,1.836,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,DRG2,0.605,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ADPRM,4.822,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,BBS1,1.736,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ZNF561-AS1,1.599,global,laryngeal cancer cell
Brain - Putamen (basal ganglia),30-39,TAOK2,1.493,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,PSMD14,1.903,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ENSG00000177788,,,
Brain - Putamen (basal ganglia),30-39,MYPOP,4.615,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,RPP30,0.974,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,MTOR,2.818,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,H2AZ2P1,,,
Brain - Putamen (basal ganglia),30-39,FRG1CP,,,
Brain - Putamen (basal ganglia),30-39,NUDT9,1.135,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,STIM1,1.667,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ATG5,2.089,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,FAM98C,4.856,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,MCMDC2,4.623,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,BCAS3,4.986,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,ERAL1,4.99,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,DNAJC8,0.041,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,MAPKAP1,4.218,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ENSG00000187186,,,
Brain - Putamen (basal ganglia),30-39,CHCHD4,1.079,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ENSG00000279227,,,
Brain - Putamen (basal ganglia),30-39,CPT1C,4.244,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ZFP90,4.978,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,ISCA2,0.666,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,KIAA1143,0.957,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,KREMEN1,0.984,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,HIF1AN,4.976,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,C6ORF120,0.38,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ZKSCAN2,4.93,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,DLK2,0.615,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,C15ORF61,1.102,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,UQCRFS1,2.653,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,CRIPT,4.942,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,DCTN5,0.176,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,HRAS,2.071,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,CMBL,4.944,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,NCOA6,0.815,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ARMCX5-GPRASP2,1.986,global,dunn cell
Brain - Putamen (basal ganglia),30-39,IGFBPL1,1.004,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,NAXE,4.955,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,NOA1,4.983,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,RAD51D,4.905,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,ENSG00000259969,,,
Brain - Putamen (basal ganglia),30-39,TMEM19,4.888,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,CSPG5,1.584,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,CYB5RL,0.737,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,MRPL3,1.548,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,XIAP,1.617,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,GRIK1,2.403,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,PRKG2,1.419,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,MAGEF1,0.041,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,TTLL1,0.74,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,OGDHL,0.954,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,BBOF1,4.794,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,MRPS17,4.842,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,ACBD6,4.933,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,LHX6,4.507,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,RMDN3,4.399,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,PWWP2B,4.865,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,TARS2,0.161,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,AR,2.136,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,LINC01607,,,
Brain - Putamen (basal ganglia),30-39,TLL2,4.638,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,SAP30L,4.989,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,SNX27,1.821,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,GPR85,4.22,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,NUDT15,4.865,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,FAF2,0.567,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,MAP6,1.385,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,SCG3,1.319,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,SLC25A53,0.552,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,CHURC1,4.307,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,UQCC1,0.542,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ADCY5,2.62,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,NDUFA6,1.082,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,MTCH2,4.272,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,METTL21A,0.591,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,PRRC2A,1.006,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,PDXP,1.252,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,FBXO45,0.82,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,CFAP20,0.477,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,HPRT1,3.069,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,SFXN5,1.343,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,MDH1B,4.802,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,RHOT1,4.455,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ST3GAL2,1.381,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,FASTK,0.994,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,FLYWCH2,1.755,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ENSG00000269707,,,
Brain - Putamen (basal ganglia),30-39,TMEM38A,4.73,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,MAIP1,0.061,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,EIF4G2,2.161,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,CZIB,0.312,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ATP6V1E2,4.961,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,MTDH,1.54,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,PDE6D,0.332,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,HSPBP1,4.37,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,BPGM,4.99,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,DDX1,1.558,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,CAMK1D,1.005,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,TSPOAP1-AS1,,,
Brain - Putamen (basal ganglia),30-39,COPS5,1.82,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,SFTA3,1.752,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,SDHD,1.562,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,C2ORF42,4.963,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,PPP2R3C,0.677,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,CHCHD2,2.198,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,FXN,2.052,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ANKRD27,0.041,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,TUSC2,4.149,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,NAT14,4.96,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,AGAP2,0.936,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,FAM162A,4.969,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,ESRRA,1.896,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,IDH2,2.202,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,RABEPK,0.853,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,RAB4B,0.689,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,TBL1X,1.862,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,YWHAQ,3.54,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,CDKN2AIPNL,3.906,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,C9ORF116,4.709,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,ASH2L,0.801,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,SURF2,4.922,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,EXOC7,0.955,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,HLF,1.109,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,MRPL43,4.977,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,ENKUR,0.648,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ENSG00000287232,,,
Brain - Putamen (basal ganglia),30-39,ACOT13,4.997,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,JPH4,1.135,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ATP5MK,,,
Brain - Putamen (basal ganglia),30-39,ADGRL1,1.553,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,PPP1R11,0.914,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,SCMH1,4.964,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,SYF2,1.153,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,PRKAG1,0.794,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,TADA3,0.097,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,LETMD1,4.991,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,BPNT1,4.938,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,DHRS4-AS1,2.1,global,yy-8103 cell
Brain - Putamen (basal ganglia),30-39,AMN1,4.943,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,MAP1A,2.853,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,PPA2,1.473,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,LINC02857,,,
Brain - Putamen (basal ganglia),30-39,JPH3,1.776,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,TOM1L2,4.98,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,NGRN,2.76,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,DCAF11,0.582,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,GNAO1,2.752,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ACAT1,1.607,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,CNIH3,1.519,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,SLC35E3,4.0,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,CHST10,4.912,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,EPHA4,4.5,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,GSTA4,2.301,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,SUZ12P1,,,
Brain - Putamen (basal ganglia),30-39,ADH5,1.519,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,C15ORF65,4.15,global,gonad
Brain - Putamen (basal ganglia),30-39,OLFM2,0.743,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,PTCD3,4.996,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,SCAP,1.436,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ATP6V1D,1.457,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,KBTBD4,4.888,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,LAMTOR3,0.279,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,FBXL21P,,,
Brain - Putamen (basal ganglia),30-39,ENSG00000233184,,,
Brain - Putamen (basal ganglia),30-39,ZMAT4,0.817,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,IPO5,1.023,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ENSG00000247121,,,
Brain - Putamen (basal ganglia),30-39,HEY1,1.613,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,C18ORF32,4.171,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,PAIP1,0.371,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,SCARB1,1.837,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,DYNC1H1,2.047,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,OCIAD1,1.262,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,TMEM127,4.978,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,DRD1,3.339,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ENSG00000289428,,,
Brain - Putamen (basal ganglia),30-39,VPS13B-DT,,,
Brain - Putamen (basal ganglia),30-39,HPF1,0.114,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,DCAF6,0.695,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,NDUFS4,2.421,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,NTHL1,1.043,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,NUDT2,4.979,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,COPS8,1.112,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,RNFT2,0.565,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ZKSCAN5,4.921,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,ATG12,2.073,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ENSG00000273026,,,
Brain - Putamen (basal ganglia),30-39,TPMT,0.813,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,LIN52,4.863,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,TFCP2,4.974,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,CASK,1.248,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,NDUFS1,4.379,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,KIF9,4.939,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,CBX1,1.702,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,MRPS28,0.407,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,CCDC106,4.882,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,EXOSC5,4.735,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,SDAD1P1,,,
Brain - Putamen (basal ganglia),30-39,BRD3OS,1.192,global,keratocyte
Brain - Putamen (basal ganglia),30-39,NLK,4.204,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,AIFM1,1.16,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,WDR61,0.732,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,FAM172A,0.041,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,TSG101,1.953,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,MED4,0.267,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,XPR1,1.679,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,CYFIP2,4.524,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,CDS2,0.079,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,NTAN1,0.279,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,PPP2R5C,1.324,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,YBEY,2.669,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,PAM16,0.47,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,SIRPA,1.916,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,PDE9A,1.552,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,AREL1,4.97,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,B4GALNT1,1.02,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,EXO5,4.809,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,C6ORF136,4.264,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,RIMKLA,0.723,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,MIEN1,1.256,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,MRPS36,1.278,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,CLYBL,4.923,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,SKP1,2.892,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,RDH11,0.799,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,PBLD,4.911,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,RPF1,4.008,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ENSG00000236377,,,
Brain - Putamen (basal ganglia),30-39,JAKMIP1-DT,,,
Brain - Putamen (basal ganglia),30-39,GAL3ST3,4.681,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,EIF3K,1.927,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,MARCHF4,0.562,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,TEDC1,0.079,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,MPC2,1.217,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ENSG00000260917,,,
Brain - Putamen (basal ganglia),30-39,SNAPC5,0.767,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,CLCN3,1.778,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,HSD11B1L,4.981,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,FAM131B-AS1,,,
Brain - Putamen (basal ganglia),30-39,ENSG00000224046,,,
Brain - Putamen (basal ganglia),30-39,GSTZ1,0.73,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,MTA3,0.553,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,FBXW11,0.562,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,CA7,0.791,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ENSG00000257272,,,
Brain - Putamen (basal ganglia),30-39,SRSF8,0.732,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,DIPK1A,4.879,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,TTC9C,4.404,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,BRSK1,1.459,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,LINC00672,1.663,global,u-251mg cell
Brain - Putamen (basal ganglia),30-39,AFG1L,4.747,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,NIF3L1,4.967,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,PTPMT1,4.951,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,ST8SIA3,1.136,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,C9ORF78,4.969,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,HIBADH,4.982,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,MARF1,0.857,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,PEX7,0.992,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,CASC15,1.959,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,PCDH7,1.36,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,RAB28,0.19,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ENSG00000288937,,,
Brain - Putamen (basal ganglia),30-39,DTD2,0.568,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,COQ7,1.115,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,SGCE,2.401,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,SPPL3,0.707,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ETNK2,4.985,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,PID1,1.141,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,SRD5A1,0.783,exact,basal ganglion
