tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Testis,30-39,SPECC1L,2.367,exact,testis
Testis,30-39,KLF11,2.222,exact,testis
Testis,30-39,COQ6,1.308,exact,testis
Testis,30-39,HIPK1,4.855,exact,testis
Testis,30-39,GAS8,4.493,exact,testis
Testis,30-39,NIF3L1,1.054,exact,testis
Testis,30-39,LRBA,2.161,exact,testis
Testis,30-39,PRMT9,1.469,exact,testis
Testis,30-39,DDX24,4.928,exact,testis
Testis,30-39,HDLBP,4.912,exact,testis
Testis,30-39,KPNA3,3.906,exact,testis
Testis,30-39,CYLD,3.533,exact,testis
Testis,30-39,HNRNPF,4.667,exact,testis
Testis,30-39,BCAP29,4.322,exact,testis
Testis,30-39,PIAS4,4.321,exact,testis
Testis,30-39,ZDHHC16,1.809,exact,testis
Testis,30-39,ZNF268,3.219,exact,testis
Testis,30-39,CASC3,4.882,exact,testis
Testis,30-39,KPNA6,4.265,exact,testis
Testis,30-39,BTBD10,2.289,exact,testis
Testis,30-39,ADRM1,4.207,exact,testis
Testis,30-39,PEX19,4.759,exact,testis
Testis,30-39,MLH1,4.02,exact,testis
Testis,30-39,HSP90AB2P,,,
Testis,30-39,SPATA22,4.866,exact,testis
Testis,30-39,AMFR,2.992,exact,testis
Testis,30-39,DNAJC30,4.238,exact,testis
Testis,30-39,WIPI2,4.795,exact,testis
Testis,30-39,AQP11,2.133,exact,testis
Testis,30-39,SNX3,2.853,exact,testis
Testis,30-39,SLC37A1,1.082,exact,testis
Testis,30-39,ATP6V1B2,4.461,exact,testis
Testis,30-39,LCMT1,4.625,exact,testis
Testis,30-39,CTR9,3.576,exact,testis
Testis,30-39,LENG1,1.373,exact,testis
Testis,30-39,SNAP47,1.385,exact,testis
Testis,30-39,GTF3C4,4.287,exact,testis
Testis,30-39,ENSG00000248608,,,
Testis,30-39,ABHD16A,1.89,exact,testis
Testis,30-39,TDRD7,4.607,exact,testis
Testis,30-39,GON7,0.65,exact,testis
Testis,30-39,AGPAT3,4.498,exact,testis
Testis,30-39,WEE1,4.576,exact,testis
Testis,30-39,ZBTB10,4.361,exact,testis
Testis,30-39,KAT5,4.685,exact,testis
Testis,30-39,SLC25A19,3.939,exact,testis
Testis,30-39,SMU1,1.229,exact,testis
Testis,30-39,LRRC56,1.756,exact,testis
Testis,30-39,ZNF384,4.55,exact,testis
Testis,30-39,REEP6,4.818,exact,testis
Testis,30-39,REC8,4.46,exact,testis
Testis,30-39,SLC6A16,4.759,exact,testis
Testis,30-39,TCP1,4.959,exact,testis
Testis,30-39,WAC,4.551,exact,testis
Testis,30-39,ACTR8,4.531,exact,testis
Testis,30-39,AK7,4.43,exact,testis
Testis,30-39,AQP7,3.471,exact,testis
Testis,30-39,RPGRIP1L,4.511,exact,testis
Testis,30-39,CDK8,4.446,exact,testis
Testis,30-39,RNF14,3.577,exact,testis
Testis,30-39,ATP5PB,4.344,exact,testis
Testis,30-39,PAQR9,2.036,exact,testis
Testis,30-39,NTPCR,1.97,exact,testis
Testis,30-39,CHST14,1.346,exact,testis
Testis,30-39,IQGAP3,1.731,exact,testis
Testis,30-39,HNRNPM,3.654,exact,testis
Testis,30-39,PPP4C,2.369,exact,testis
Testis,30-39,BSG,4.889,exact,testis
Testis,30-39,BUB3,4.852,exact,testis
Testis,30-39,PPHLN1,3.327,exact,testis
Testis,30-39,SLAIN2,3.354,exact,testis
Testis,30-39,FBF1,4.451,exact,testis
Testis,30-39,SLC9A3R1,4.737,exact,testis
Testis,30-39,ABCC11,4.405,exact,testis
Testis,30-39,TOMM70,2.626,exact,testis
Testis,30-39,FAM222B,2.987,exact,testis
Testis,30-39,NCAPH,3.729,exact,testis
Testis,30-39,COG8,4.106,exact,testis
Testis,30-39,DYNLL2,2.879,exact,testis
Testis,30-39,FOCAD,1.233,exact,testis
Testis,30-39,CALM3,4.404,exact,testis
Testis,30-39,RNF111,1.326,exact,testis
Testis,30-39,PIGC,1.331,exact,testis
Testis,30-39,CCT5,4.97,exact,testis
Testis,30-39,ATF7IP,4.45,exact,testis
Testis,30-39,EIF3G,3.85,exact,testis
Testis,30-39,MED25,4.541,exact,testis
Testis,30-39,FOXM1,4.545,exact,testis
Testis,30-39,MORF4L1,4.934,exact,testis
Testis,30-39,ATF2,2.894,exact,testis
Testis,30-39,EIF4E,4.895,exact,testis
Testis,30-39,AMBRA1,4.499,exact,testis
Testis,30-39,TMEM86A,1.091,exact,testis
Testis,30-39,DCAF7,1.921,exact,testis
Testis,30-39,DGAT1,2.552,exact,testis
Testis,30-39,PARS2,0.867,exact,testis
Testis,30-39,C11ORF80,2.684,exact,testis
Testis,30-39,KIAA0100,4.444,exact,testis
Testis,30-39,DHX36,4.685,exact,testis
Testis,30-39,IFT140,3.371,exact,testis
Testis,30-39,DNAH10,4.498,exact,testis
Testis,30-39,LCMT1-AS1,0.843,global,mast cell
Testis,30-39,MIF4GD,1.89,exact,testis
Testis,30-39,NUP153,4.625,exact,testis
Testis,30-39,ZFAND3,3.233,exact,testis
Testis,30-39,EIF4ENIF1,4.675,exact,testis
Testis,30-39,RALY,4.582,exact,testis
Testis,30-39,RREB1,1.993,exact,testis
Testis,30-39,PSEN1,4.152,exact,testis
Testis,30-39,UBAC1,2.095,exact,testis
Testis,30-39,TTF1,1.592,exact,testis
Testis,30-39,NEK1,2.313,exact,testis
Testis,30-39,TMEM141,1.328,exact,testis
Testis,30-39,RNF216,4.376,exact,testis
Testis,30-39,SLC12A2,2.386,exact,testis
Testis,30-39,C1ORF43,3.413,exact,testis
Testis,30-39,BTBD7,4.202,exact,testis
Testis,30-39,PSME3,4.177,exact,testis
Testis,30-39,GORASP2,4.837,exact,testis
Testis,30-39,CABP7,1.091,exact,testis
Testis,30-39,TP53INP1,2.798,exact,testis
Testis,30-39,TLE3,4.679,exact,testis
Testis,30-39,CCDC157,2.655,exact,testis
Testis,30-39,ZNF585B,0.912,exact,testis
Testis,30-39,UBIAD1,1.919,exact,testis
Testis,30-39,RERE,2.438,exact,testis
Testis,30-39,VEZF1,1.917,exact,testis
Testis,30-39,ASXL2,4.476,exact,testis
Testis,30-39,PLAGL2,4.484,exact,testis
Testis,30-39,IGSF11,4.705,exact,testis
Testis,30-39,ENSG00000234139,,,
Testis,30-39,LRRC59,2.426,exact,testis
Testis,30-39,MAP2K5,2.171,exact,testis
Testis,30-39,KHSRP,3.147,exact,testis
Testis,30-39,ENSG00000254519,,,
Testis,30-39,LARS1,3.867,exact,testis
Testis,30-39,NUP210,4.537,exact,testis
Testis,30-39,HERPUD2,4.561,exact,testis
Testis,30-39,PIGQ,1.816,exact,testis
Testis,30-39,RAB11FIP5,4.885,exact,testis
Testis,30-39,GABPB2,1.709,exact,testis
Testis,30-39,PGAM5,0.961,exact,testis
Testis,30-39,NDUFA8,2.456,exact,testis
Testis,30-39,RNF10,4.913,exact,testis
Testis,30-39,SF3A1,4.449,exact,testis
Testis,30-39,DNAJC11,3.287,exact,testis
Testis,30-39,MCM3AP,3.086,exact,testis
Testis,30-39,RPL13AP7,,,
Testis,30-39,LRRC49,2.486,exact,testis
Testis,30-39,UBE2D2,4.642,exact,testis
Testis,30-39,KDM5B,4.807,exact,testis
Testis,30-39,JMY,2.293,exact,testis
Testis,30-39,ENSG00000222012,,,
Testis,30-39,CAPNS1,3.347,exact,testis
Testis,30-39,ENSG00000286585,,,
Testis,30-39,SECISBP2,4.765,exact,testis
Testis,30-39,ZER1,4.85,exact,testis
Testis,30-39,CDCA8,3.933,exact,testis
Testis,30-39,RPRD2,4.637,exact,testis
Testis,30-39,NUDCD3,3.851,exact,testis
Testis,30-39,PSMD12,4.516,exact,testis
Testis,30-39,TOM1,2.727,exact,testis
Testis,30-39,RNF139,3.828,exact,testis
Testis,30-39,AKIRIN1,3.737,exact,testis
Testis,30-39,ARIH1,3.087,exact,testis
Testis,30-39,TSR1,3.734,exact,testis
Testis,30-39,HAUS1,4.361,exact,testis
Testis,30-39,LINC02181,,,
Testis,30-39,RNF38,4.88,exact,testis
Testis,30-39,ADRA2A,4.313,exact,testis
Testis,30-39,KIAA0895,4.473,exact,testis
Testis,30-39,WDTC1,3.583,exact,testis
Testis,30-39,C6ORF89,3.254,exact,testis
Testis,30-39,CLPP,2.628,exact,testis
Testis,30-39,METAP2,3.211,exact,testis
Testis,30-39,SMURF2,2.034,exact,testis
Testis,30-39,JPT1,4.68,exact,testis
Testis,30-39,TUBG1,4.849,exact,testis
Testis,30-39,UBAP2L,4.471,exact,testis
Testis,30-39,SLC4A1AP,1.965,exact,testis
Testis,30-39,UBL7,2.708,exact,testis
Testis,30-39,RGS3,4.518,exact,testis
Testis,30-39,DHX30,4.157,exact,testis
Testis,30-39,SNX29,1.67,exact,testis
Testis,30-39,ZFAND6,4.46,exact,testis
Testis,30-39,STMP1,2.046,global,7/8
Testis,30-39,AP1G1,4.218,exact,testis
Testis,30-39,CACNA1B,1.429,exact,testis
Testis,30-39,URB2,1.091,exact,testis
Testis,30-39,RNF19B,2.208,exact,testis
Testis,30-39,CNNM2,1.59,exact,testis
Testis,30-39,CRNKL1,1.615,exact,testis
Testis,30-39,SORBS3,2.585,exact,testis
Testis,30-39,DMRTB1,4.907,exact,testis
Testis,30-39,CCT7,4.901,exact,testis
Testis,30-39,RBL2,4.781,exact,testis
Testis,30-39,ENSG00000268584,,,
Testis,30-39,SF3B4,4.375,exact,testis
Testis,30-39,RXYLT1,1.082,exact,testis
Testis,30-39,TOB2P1,,,
Testis,30-39,TRAF3IP1,4.469,exact,testis
Testis,30-39,RPN1,4.521,exact,testis
Testis,30-39,ZSCAN25,0.736,exact,testis
Testis,30-39,PCBP3,1.544,exact,testis
Testis,30-39,SNRNP200,4.144,exact,testis
Testis,30-39,NUP214,4.88,exact,testis
Testis,30-39,COX5A,2.862,exact,testis
Testis,30-39,SDHA,4.682,exact,testis
Testis,30-39,FBXL18,1.141,exact,testis
Testis,30-39,FEN1,2.904,exact,testis
Testis,30-39,NTMT1,4.33,exact,testis
Testis,30-39,ZNF324B,4.0,exact,testis
Testis,30-39,DHX38,3.971,exact,testis
Testis,30-39,NCAPG,3.36,exact,testis
Testis,30-39,PEX11B,4.424,exact,testis
Testis,30-39,LANCL2,4.513,exact,testis
Testis,30-39,EIF2S1,3.633,exact,testis
Testis,30-39,MAP7,3.129,exact,testis
Testis,30-39,EPRS1,4.915,exact,testis
Testis,30-39,FAM53A,4.341,exact,testis
Testis,30-39,BBX,4.619,exact,testis
Testis,30-39,ALK,2.834,exact,testis
Testis,30-39,ZDHHC13,4.403,exact,testis
Testis,30-39,C2ORF68,1.154,exact,testis
Testis,30-39,MRPS11,1.246,exact,testis
Testis,30-39,SNAPC3,3.524,exact,testis
Testis,30-39,CPSF2,4.602,exact,testis
Testis,30-39,PRMT6,2.141,exact,testis
Testis,30-39,ENSG00000287934,,,
Testis,30-39,SMC6,4.598,exact,testis
Testis,30-39,ERG28,3.249,exact,testis
Testis,30-39,PSMD2,4.957,exact,testis
Testis,30-39,NDST2,1.636,exact,testis
Testis,30-39,PNPLA6,4.925,exact,testis
Testis,30-39,ARF1,4.674,exact,testis
Testis,30-39,ERCC4,2.049,exact,testis
Testis,30-39,HSBP1,4.19,exact,testis
Testis,30-39,CDKAL1,4.319,exact,testis
Testis,30-39,ZFP82,0.729,exact,testis
Testis,30-39,EBNA1BP2,2.99,exact,testis
Testis,30-39,ENSG00000231863,,,
Testis,30-39,DNAJB12,4.54,exact,testis
Testis,30-39,HINT3,1.616,exact,testis
Testis,30-39,C16ORF46,4.173,exact,testis
Testis,30-39,SHARPIN,4.934,exact,testis
Testis,30-39,GDPD1,1.829,exact,testis
Testis,30-39,EDC3,2.695,exact,testis
Testis,30-39,TRAM2,1.141,exact,testis
Testis,30-39,KANSL1,4.448,exact,testis
Testis,30-39,ZC3HC1,2.757,exact,testis
Testis,30-39,HNRNPU,4.723,exact,testis
Testis,30-39,KLC4,2.274,exact,testis
Testis,30-39,PRKACA,4.684,exact,testis
Testis,30-39,NUBP1,1.028,exact,testis
Testis,30-39,CDC25A,2.371,exact,testis
Testis,30-39,JMJD8,2.597,exact,testis
Testis,30-39,YTHDC1,2.84,exact,testis
Testis,30-39,ENSG00000286388,,,
Testis,30-39,MAPK13,3.032,exact,testis
Testis,30-39,GPR137,4.912,exact,testis
Testis,30-39,SMG7,4.803,exact,testis
Testis,30-39,SLC35A4,3.576,exact,testis
Testis,30-39,METTL13,,,
Testis,30-39,XRRA1,4.487,exact,testis
Testis,30-39,NCOA4,4.942,exact,testis
Testis,30-39,SP2,2.457,exact,testis
Testis,30-39,RNH1,4.927,exact,testis
Testis,30-39,PPP1R8,3.13,exact,testis
Testis,30-39,PIGF,4.248,exact,testis
Testis,30-39,COG4,4.78,exact,testis
Testis,30-39,MFSD13A,0.426,exact,testis
Testis,30-39,PINK1,4.654,exact,testis
Testis,30-39,PRRT3,0.762,exact,testis
Testis,30-39,PVR,3.355,exact,testis
Testis,30-39,ENSG00000285877,,,
Testis,30-39,FXR1,4.885,exact,testis
Testis,30-39,CYP4F34P,,,
Testis,30-39,HTATIP2,2.447,exact,testis
Testis,30-39,ZNF318,4.457,exact,testis
Testis,30-39,MRPL37,2.234,exact,testis
Testis,30-39,RNF157,2.3,exact,testis
Testis,30-39,RAB13,2.916,exact,testis
Testis,30-39,PHGDH,4.755,exact,testis
Testis,30-39,ENSG00000287576,,,
Testis,30-39,AP3B2,2.281,exact,testis
Testis,30-39,BAZ2A,4.581,exact,testis
Testis,30-39,ZNF646,1.174,exact,testis
Testis,30-39,ELOC,3.434,exact,testis
Testis,30-39,RAN,4.553,exact,testis
Testis,30-39,SLC12A6,4.776,exact,testis
Testis,30-39,ERC1,2.289,exact,testis
Testis,30-39,LDLRAD4,4.218,exact,testis
Testis,30-39,R3HDM1,2.378,exact,testis
Testis,30-39,PROSER3,4.253,exact,testis
Testis,30-39,RNF17,4.796,exact,testis
Testis,30-39,CRPPA,0.545,exact,testis
Testis,30-39,FOXJ1,4.418,exact,testis
Testis,30-39,DOT1L,2.741,exact,testis
Testis,30-39,GSPT1,3.786,exact,testis
Testis,30-39,LEO1,2.0,exact,testis
Testis,30-39,ENSG00000269086,,,
Testis,30-39,TALDO1,2.523,exact,testis
Testis,30-39,ZBTB39,4.224,exact,testis
Testis,30-39,PRMT5,4.928,exact,testis
Testis,30-39,PWWP3A,2.987,exact,testis
Testis,30-39,LTV1,1.778,exact,testis
Testis,30-39,MMACHC,0.672,exact,testis
Testis,30-39,ILF2,4.433,exact,testis
Testis,30-39,CRAT,2.987,exact,testis
Testis,30-39,ELOF1,1.868,exact,testis
Testis,30-39,STX5,2.077,exact,testis
Testis,30-39,FARP2,4.712,exact,testis
Testis,30-39,SNW1,4.773,exact,testis
Testis,30-39,DYNLT1,4.738,exact,testis
Testis,30-39,PBXIP1,4.087,exact,testis
Testis,30-39,GSK3B,2.946,exact,testis
Testis,30-39,ENSG00000279065,,,
Testis,30-39,VCP,4.892,exact,testis
Testis,30-39,RPL39L,2.919,exact,testis
Testis,30-39,RNF214,1.356,exact,testis
Testis,30-39,KDM2B,4.426,exact,testis
Testis,30-39,KIFAP3,4.774,exact,testis
Testis,30-39,SMARCB1,4.026,exact,testis
Testis,30-39,MED1,4.479,exact,testis
Testis,30-39,UQCRC2,3.803,exact,testis
Testis,30-39,TMEM179B,1.262,exact,testis
Testis,30-39,LINC00674,1.988,global,nci-h441 cell
Testis,30-39,TIMM22,1.821,exact,testis
Testis,30-39,RGP1,0.853,exact,testis
Testis,30-39,CHDH,4.348,exact,testis
Testis,30-39,DALRD3,4.666,exact,testis
Testis,30-39,DMXL2,2.228,exact,testis
Testis,30-39,NDUFV3,1.844,exact,testis
Testis,30-39,DDX52,2.433,exact,testis
Testis,30-39,NDRG3,4.657,exact,testis
Testis,30-39,ZNF541,4.348,exact,testis
Testis,30-39,SLC25A46,2.64,exact,testis
Testis,30-39,WASF1,4.895,exact,testis
Testis,30-39,RCAN1,2.208,exact,testis
Testis,30-39,ZNF622,2.171,exact,testis
Testis,30-39,ZNF609,2.803,exact,testis
Testis,30-39,MRTFA,4.541,exact,testis
Testis,30-39,NUB1,4.452,exact,testis
Testis,30-39,KRT18P55,,,
Testis,30-39,PSMD1,4.864,exact,testis
Testis,30-39,FUT4,4.427,exact,testis
Testis,30-39,COPS6,2.276,exact,testis
Testis,30-39,FGD3,0.687,exact,testis
Testis,30-39,CYCS,4.722,exact,testis
Testis,30-39,GPN3,3.115,exact,testis
Testis,30-39,MKS1,1.909,exact,testis
Testis,30-39,TMPO,4.276,exact,testis
Testis,30-39,SLC7A4,1.886,exact,testis
Testis,30-39,ALKBH4,1.824,exact,testis
Testis,30-39,RTN3,4.679,exact,testis
Testis,30-39,LAMP1,4.677,exact,testis
Testis,30-39,RBM15B,1.67,exact,testis
Testis,30-39,TTC1,2.336,exact,testis
Testis,30-39,SUGP1,4.861,exact,testis
Testis,30-39,LRRFIP2,4.564,exact,testis
Testis,30-39,ENSG00000274751,,,
Testis,30-39,MPDU1,1.172,exact,testis
Testis,30-39,ENSG00000286234,,,
Testis,30-39,TMEM183A,2.364,exact,testis
Testis,40-49,AQP5,4.787,exact,testis
Testis,40-49,MSI1,2.2,exact,testis
Testis,40-49,NRBP1,3.678,exact,testis
Testis,40-49,DESI1,1.846,exact,testis
Testis,40-49,TANGO6,1.452,exact,testis
Testis,40-49,ZNF398,4.436,exact,testis
Testis,40-49,REXO1,2.3,exact,testis
Testis,40-49,GPANK1,1.703,exact,testis
Testis,40-49,ELAC1,0.949,exact,testis
Testis,40-49,RALGAPA2,1.795,exact,testis
Testis,40-49,MED24,4.84,exact,testis
Testis,40-49,PLEKHM1P1,,,
Testis,40-49,EMC8,1.946,exact,testis
Testis,40-49,HNRNPUL1,4.343,exact,testis
Testis,40-49,PRKCZ,3.81,exact,testis
Testis,40-49,CLPTM1,3.069,exact,testis
Testis,40-49,CHID1,2.853,exact,testis
Testis,40-49,PHKG2,2.781,exact,testis
Testis,40-49,PRC1,3.84,exact,testis
Testis,40-49,GGA1,4.95,exact,testis
Testis,40-49,PIGV,3.517,exact,testis
Testis,40-49,DHX16,3.441,exact,testis
Testis,40-49,KDM5A,4.687,exact,testis
Testis,40-49,GET3,2.603,exact,testis
Testis,40-49,NAA30,1.754,exact,testis
Testis,40-49,MCM4,4.916,exact,testis
Testis,40-49,DNALI1,3.436,exact,testis
Testis,40-49,SERINC3,4.825,exact,testis
Testis,40-49,CCDC87,4.815,exact,testis
Testis,40-49,DUSP14,1.091,exact,testis
Testis,40-49,MMS22L,4.302,exact,testis
Testis,40-49,SCOC,2.426,exact,testis
Testis,40-49,FRMD5,0.863,exact,testis
Testis,40-49,TMEM248,3.971,exact,testis
Testis,40-49,FBXW5,4.957,exact,testis
Testis,40-49,UQCRC1,3.139,exact,testis
Testis,40-49,VRK3,4.948,exact,testis
Testis,40-49,ERGIC3,3.069,exact,testis
Testis,40-49,SIAH1,4.468,exact,testis
Testis,40-49,UBAP2,4.735,exact,testis
Testis,40-49,RFX2,4.944,exact,testis
Testis,40-49,PSKH1,1.435,exact,testis
Testis,40-49,DNAJC14,1.787,exact,testis
Testis,40-49,ATRIP,4.459,exact,testis
Testis,40-49,ENSG00000272189,,,
Testis,40-49,FAM149A,0.545,exact,testis
Testis,40-49,M1AP,4.438,exact,testis
Testis,40-49,YPEL1,4.509,exact,testis
Testis,40-49,COP1,4.466,exact,testis
Testis,40-49,KDELR2,4.875,exact,testis
Testis,40-49,DDX49,1.188,exact,testis
Testis,40-49,PHC1,3.944,exact,testis
Testis,40-49,HSF2BP,4.543,exact,testis
Testis,40-49,EVI5L,1.631,exact,testis
Testis,40-49,CTNNBL1,4.69,exact,testis
Testis,40-49,GCC1,5.0,exact,testis
Testis,40-49,FANCC,2.463,exact,testis
Testis,40-49,METTL6,1.917,exact,testis
Testis,40-49,EPHA10,4.792,exact,testis
Testis,40-49,DUS3L,1.703,exact,testis
Testis,40-49,STYX,1.881,exact,testis
Testis,40-49,GEMIN7-AS1,,,
Testis,40-49,DGCR8,4.711,exact,testis
Testis,40-49,INPP5K,2.519,exact,testis
Testis,40-49,WFS1,3.637,exact,testis
Testis,40-49,PRR19,4.366,exact,testis
Testis,40-49,RIOX1,0.991,exact,testis
Testis,40-49,MAPK8,2.972,exact,testis
Testis,40-49,SLC35B1,1.796,exact,testis
Testis,40-49,ENSG00000272347,,,
Testis,40-49,SNRPB2,2.634,exact,testis
Testis,40-49,CHMP5,3.85,exact,testis
Testis,40-49,PTDSS2,3.001,exact,testis
Testis,40-49,GID4,4.347,exact,testis
Testis,40-49,CLPX,4.479,exact,testis
Testis,40-49,STK40,4.694,exact,testis
Testis,40-49,PSMC4,3.254,exact,testis
Testis,40-49,PPME1,3.577,exact,testis
Testis,40-49,LMAN2,3.714,exact,testis
Testis,40-49,SDK2,4.62,exact,testis
Testis,40-49,ZNF653,4.216,exact,testis
Testis,40-49,MAST2,4.531,exact,testis
Testis,40-49,PLCH1,4.32,exact,testis
Testis,40-49,AP2A1,2.795,exact,testis
Testis,40-49,SNAP23,4.534,exact,testis
Testis,40-49,TM9SF1,2.953,exact,testis
Testis,40-49,UFD1,2.978,exact,testis
Testis,40-49,WDR62,4.754,exact,testis
Testis,40-49,HCG11,0.647,exact,testis
Testis,40-49,SOCS7,2.294,exact,testis
Testis,40-49,LRRC43,0.681,exact,testis
Testis,40-49,YBX2,4.813,exact,testis
Testis,40-49,PSMD8,4.775,exact,testis
Testis,40-49,SNTB2,2.37,exact,testis
Testis,40-49,ZNF454,4.218,exact,testis
Testis,40-49,ARHGEF33,0.773,exact,testis
Testis,40-49,USP2,4.892,exact,testis
Testis,40-49,PACS1,1.616,exact,testis
Testis,40-49,ZNF217,2.681,exact,testis
Testis,40-49,EWSR1,4.589,exact,testis
Testis,40-49,CACUL1,4.755,exact,testis
Testis,40-49,FANCF,2.173,exact,testis
Testis,40-49,TUBB4B,3.302,exact,testis
Testis,40-49,BAG6,4.944,exact,testis
Testis,40-49,GLE1,4.851,exact,testis
Testis,40-49,KLHDC3,4.955,exact,testis
Testis,40-49,INCA1,4.406,exact,testis
Testis,40-49,PAQR7,4.564,exact,testis
Testis,40-49,DYNC1LI1,3.034,exact,testis
Testis,40-49,PSPC1,3.178,exact,testis
Testis,40-49,MARCHF8,4.725,exact,testis
Testis,40-49,VPS33A,1.667,exact,testis
Testis,40-49,TSTD2,2.234,exact,testis
Testis,40-49,VARS1,4.799,exact,testis
Testis,40-49,ZDHHC3,4.57,exact,testis
Testis,40-49,MEST,4.863,exact,testis
Testis,40-49,ENSG00000285043,,,
Testis,40-49,CCT2,4.946,exact,testis
Testis,40-49,SEC23B,4.218,exact,testis
Testis,40-49,PKM,4.952,exact,testis
Testis,40-49,ZC3H3,0.899,exact,testis
Testis,40-49,CSE1L,4.984,exact,testis
Testis,40-49,URI1,4.538,exact,testis
Testis,40-49,GET1,3.818,exact,testis
Testis,40-49,EEFSEC,2.645,exact,testis
Testis,40-49,USP42,3.23,exact,testis
Testis,40-49,NPLOC4,4.204,exact,testis
Testis,40-49,DHFR2,2.183,exact,testis
Testis,40-49,EYA3,2.188,exact,testis
Testis,40-49,INTS9,0.954,exact,testis
Testis,40-49,FUZ,2.251,exact,testis
Testis,40-49,SNAP29,3.009,exact,testis
Testis,40-49,PPP1R13B,2.853,exact,testis
Testis,40-49,SHCBP1,4.267,exact,testis
Testis,40-49,KIF3A,4.537,exact,testis
Testis,40-49,LSM14B,4.407,exact,testis
Testis,40-49,PIP5K1P1,,,
Testis,40-49,EPB41L2,4.196,exact,testis
Testis,40-49,ENSG00000262766,,,
Testis,40-49,GRINA,3.147,exact,testis
Testis,40-49,CDC45,2.627,exact,testis
Testis,40-49,METTL2A,1.352,exact,testis
Testis,40-49,AGGF1,1.245,exact,testis
Testis,40-49,TTLL9,4.467,exact,testis
Testis,40-49,PPM1G,4.662,exact,testis
Testis,40-49,RIOK1,2.105,exact,testis
Testis,40-49,AGPAT1,2.765,exact,testis
Testis,40-49,TRIP13,3.569,exact,testis
Testis,40-49,ZNF98,0.564,exact,testis
Testis,40-49,CFAP157,1.907,exact,testis
Testis,40-49,PPP6R1,4.725,exact,testis
Testis,40-49,PIK3R3,3.842,exact,testis
Testis,40-49,DNAAF2,2.336,exact,testis
Testis,40-49,KIFC3,4.866,exact,testis
Testis,40-49,CYTH2,4.644,exact,testis
Testis,40-49,TF,3.661,exact,testis
Testis,40-49,NUP62,4.941,exact,testis
Testis,40-49,ZC3H15,3.639,exact,testis
Testis,40-49,NELFA,4.72,exact,testis
Testis,40-49,TOMT,,,
Testis,40-49,ABCF2,2.851,exact,testis
Testis,40-49,RAB1B,2.396,exact,testis
Testis,40-49,ZNF777,1.545,exact,testis
Testis,40-49,TMBIM6,4.974,exact,testis
Testis,40-49,KAT7,4.872,exact,testis
Testis,40-49,CEBPG,2.028,exact,testis
Testis,40-49,LHPP,1.242,exact,testis
Testis,40-49,LSM12,2.101,exact,testis
Testis,40-49,CASP2,2.468,exact,testis
Testis,40-49,RUVBL2,4.94,exact,testis
Testis,40-49,PRRC2A,3.665,exact,testis
Testis,40-49,LRRC51,,,
Testis,40-49,ARID3B,4.641,exact,testis
Testis,40-49,CZIB,2.279,exact,testis
Testis,40-49,ZC3H18,4.52,exact,testis
Testis,40-49,NUP188,2.405,exact,testis
Testis,40-49,PEX5,4.678,exact,testis
Testis,40-49,TTLL4,4.71,exact,testis
Testis,40-49,GNL1,3.799,exact,testis
Testis,40-49,PPFIA1,3.039,exact,testis
Testis,40-49,MORC2,4.902,exact,testis
Testis,40-49,ZSCAN2,4.333,exact,testis
Testis,40-49,MRGBP,3.616,exact,testis
Testis,40-49,ZNF664,2.364,exact,testis
Testis,40-49,GNG2,4.094,exact,testis
Testis,40-49,IQCE,4.419,exact,testis
Testis,40-49,TECR,2.986,exact,testis
Testis,40-49,CNNM1,4.497,exact,testis
Testis,40-49,SURF2,2.238,exact,testis
Testis,40-49,TTC27,1.449,exact,testis
Testis,40-49,SLC38A6,1.47,exact,testis
Testis,40-49,IKZF4,0.681,exact,testis
Testis,40-49,MARCHF5,2.45,exact,testis
Testis,40-49,SMARCC1,4.809,exact,testis
Testis,40-49,BABAM1,2.14,exact,testis
Testis,40-49,FAM120B,1.946,exact,testis
Testis,40-49,C16ORF72,1.271,exact,testis
Testis,40-49,PIGU,1.1,exact,testis
Testis,40-49,BCL2L11,2.444,exact,testis
Testis,40-49,ZSWIM6,1.441,exact,testis
Testis,40-49,PCSK4,4.668,exact,testis
Testis,40-49,SARAF,4.691,exact,testis
Testis,40-49,SBF1,3.351,exact,testis
Testis,40-49,ELAVL1,3.748,exact,testis
Testis,40-49,NIPA2,2.494,exact,testis
Testis,40-49,YIPF2,3.968,exact,testis
Testis,40-49,TOLLIP,4.82,exact,testis
Testis,40-49,HROB,1.604,exact,testis
Testis,40-49,BUD13,1.547,exact,testis
Testis,40-49,TOP1MT,4.452,exact,testis
Testis,40-49,RANBP3,4.802,exact,testis
Testis,40-49,FBXO34,2.903,exact,testis
Testis,40-49,MAPK8IP1,2.232,exact,testis
Testis,40-49,YPEL5,4.535,exact,testis
Testis,40-49,DENND2C,4.186,exact,testis
Testis,40-49,TPX2,4.874,exact,testis
Testis,40-49,B3GALT9,,,
Testis,40-49,UBR7,4.677,exact,testis
Testis,40-49,SRRT,4.745,exact,testis
Testis,40-49,GNA11,4.501,exact,testis
Testis,40-49,TCTN2,1.377,exact,testis
Testis,40-49,MED26,4.281,exact,testis
Testis,40-49,SDE2,1.427,exact,testis
Testis,40-49,ALG3,1.822,exact,testis
Testis,40-49,KLF11,2.222,exact,testis
Testis,40-49,COQ6,1.308,exact,testis
