tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Cervix - Endocervix,30-39,ATP6V1FNB,1.641,global,sperm flagellum
Cervix - Endocervix,30-39,ENSG00000266365,,,
Cervix - Endocervix,30-39,ZNF573,4.593,global,bto:0000042
Cervix - Endocervix,30-39,SLC25A51,4.465,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,SLC12A6,4.958,global,bto:0000042
Cervix - Endocervix,30-39,ZNF69,4.868,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,XPOTP1,,,
Cervix - Endocervix,30-39,SNAPC1,4.827,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,STK32A,4.536,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000287111,,,
Cervix - Endocervix,30-39,FAM13A-AS1,1.282,global,liver epithelial cell line
Cervix - Endocervix,30-39,HMGB1P39,,,
Cervix - Endocervix,30-39,NIFK-AS1,1.998,global,uterine endometrial cancer cell
Cervix - Endocervix,30-39,ENSG00000259118,,,
Cervix - Endocervix,30-39,CASD1,4.929,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000279121,,,
Cervix - Endocervix,30-39,RFX3,4.876,global,bto:0000042
Cervix - Endocervix,30-39,RPL13AP6,,,
Cervix - Endocervix,30-39,REEP6,4.937,global,bto:0000042
Cervix - Endocervix,30-39,CDC14B,4.951,global,bto:0000042
Cervix - Endocervix,30-39,ARL13A,4.634,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000259393,,,
Cervix - Endocervix,30-39,NDUFB2-AS1,1.245,global,achn cell
Cervix - Endocervix,30-39,NCSTN,4.995,global,bto:0000042
Cervix - Endocervix,30-39,GEMIN5,4.949,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000227210,,,
Cervix - Endocervix,30-39,ATP1B3P1,,,
Cervix - Endocervix,30-39,AFTPH,4.969,global,bto:0000042
Cervix - Endocervix,30-39,FREM1,4.769,global,bto:0000042
Cervix - Endocervix,30-39,NDUFB4P12,,,
Cervix - Endocervix,30-39,ENSG00000275106,,,
Cervix - Endocervix,30-39,ENSG00000238110,,,
Cervix - Endocervix,30-39,DOCK7,4.943,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000270127,,,
Cervix - Endocervix,30-39,SIPA1L1-AS1,,,
Cervix - Endocervix,30-39,TMEM191B,0.865,global,hpaec cell
Cervix - Endocervix,30-39,RIC1,4.913,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,CNTRL,4.922,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,KRBOX1,4.879,global,bto:0000042
Cervix - Endocervix,30-39,NTNG1,4.981,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000261646,,,
Cervix - Endocervix,30-39,RNA5SP320,,,
Cervix - Endocervix,30-39,ENSG00000283360,,,
Cervix - Endocervix,30-39,GPR27,4.566,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000287590,,,
Cervix - Endocervix,30-39,TIGD6,4.634,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ALG1L2,1.184,global,embryonic stem cell line
Cervix - Endocervix,30-39,FTLP12,,,
Cervix - Endocervix,30-39,ZBTB10,4.918,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000240874,,,
Cervix - Endocervix,30-39,CA4,4.857,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000229224,,,
Cervix - Endocervix,30-39,HOOK1,4.942,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ITPR2,4.968,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000257256,,,
Cervix - Endocervix,30-39,LINP1,,,
Cervix - Endocervix,30-39,NEU3,4.585,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000270558,,,
Cervix - Endocervix,30-39,ENSG00000285922,,,
Cervix - Endocervix,30-39,FBXO22,4.947,global,bto:0000042
Cervix - Endocervix,30-39,COQ7,4.927,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000267016,,,
Cervix - Endocervix,30-39,ADGRA2,4.917,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000289108,,,
Cervix - Endocervix,30-39,SMSP1,,,
Cervix - Endocervix,30-39,ENSG00000287252,,,
Cervix - Endocervix,30-39,ENSG00000275764,,,
Cervix - Endocervix,30-39,HMGN2P27,,,
Cervix - Endocervix,30-39,CNTFR-AS1,1.815,global,sklu-1 cell
Cervix - Endocervix,30-39,ZNF835,4.277,global,bto:0000042
Cervix - Endocervix,30-39,MYOM3,4.806,global,bto:0000042
Cervix - Endocervix,30-39,TRDV2,,,
Cervix - Endocervix,30-39,ARHGAP42,4.704,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000280107,,,
Cervix - Endocervix,30-39,ENSG00000259381,,,
Cervix - Endocervix,30-39,ENSG00000274400,,,
Cervix - Endocervix,30-39,LINC01076,,,
Cervix - Endocervix,30-39,NALT1,,,
Cervix - Endocervix,30-39,C17ORF113,,,
Cervix - Endocervix,30-39,DAAM2,4.961,global,bto:0000042
Cervix - Endocervix,30-39,CMAHP,,,
Cervix - Endocervix,30-39,RPL5P23,,,
Cervix - Endocervix,30-39,CYCSP25,,,
Cervix - Endocervix,30-39,ENSG00000224790,,,
Cervix - Endocervix,30-39,ENSG00000227083,,,
Cervix - Endocervix,30-39,CACNA1D,4.894,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000279203,,,
Cervix - Endocervix,30-39,ENSG00000273329,,,
Cervix - Endocervix,30-39,KDM5A,4.989,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000250497,,,
Cervix - Endocervix,30-39,ENSG00000237188,,,
Cervix - Endocervix,30-39,ENSG00000258072,,,
Cervix - Endocervix,30-39,ENSG00000232448,,,
Cervix - Endocervix,30-39,ENSG00000260584,,,
Cervix - Endocervix,30-39,GHDC,4.976,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000287464,,,
Cervix - Endocervix,30-39,ENSG00000271075,,,
Cervix - Endocervix,30-39,ACTRT3,4.68,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000261502,,,
Cervix - Endocervix,30-39,ENSG00000259483,,,
Cervix - Endocervix,30-39,TPH1,4.78,global,bto:0000042
Cervix - Endocervix,30-39,LINC01681,,,
Cervix - Endocervix,30-39,ENSG00000272703,,,
Cervix - Endocervix,30-39,MTRNR2L12,1.52,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000248734,,,
Cervix - Endocervix,30-39,LINC01486,,,
Cervix - Endocervix,30-39,LINC01669,,,
Cervix - Endocervix,30-39,PDZK1,4.954,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000235772,,,
Cervix - Endocervix,30-39,ZFP69,4.39,global,bto:0000042
Cervix - Endocervix,30-39,ACTG1P20,,,
Cervix - Endocervix,30-39,ENSG00000259294,,,
Cervix - Endocervix,30-39,ENSG00000269069,,,
Cervix - Endocervix,30-39,ENSG00000280224,,,
Cervix - Endocervix,30-39,RNF111,4.953,global,bto:0000042
Cervix - Endocervix,30-39,UBA6-DT,,,
Cervix - Endocervix,30-39,ENSG00000267193,,,
Cervix - Endocervix,30-39,HMGB1P27,,,
Cervix - Endocervix,30-39,ENSG00000272646,,,
Cervix - Endocervix,30-39,FBXO25,4.941,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000227215,,,
Cervix - Endocervix,30-39,MTND1P8,,,
Cervix - Endocervix,30-39,ENSG00000261203,,,
Cervix - Endocervix,30-39,RPAP3,4.957,global,bto:0000042
Cervix - Endocervix,30-39,NPVF,4.547,global,bto:0000042
Cervix - Endocervix,30-39,C1ORF116,4.938,global,bto:0000042
Cervix - Endocervix,30-39,CLCN2,4.84,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000262920,,,
Cervix - Endocervix,30-39,OBSCN-AS1,,,
Cervix - Endocervix,30-39,ENSG00000277548,,,
Cervix - Endocervix,30-39,ENSG00000280247,,,
Cervix - Endocervix,30-39,ENSG00000258736,,,
Cervix - Endocervix,30-39,IGHVIII-76-1,,,
Cervix - Endocervix,30-39,RPL21P11,,,
Cervix - Endocervix,30-39,C8ORF33,4.823,global,bto:0000042
Cervix - Endocervix,30-39,ARSJ,4.212,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,CHRD,4.63,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000288524,,,
Cervix - Endocervix,30-39,ENSG00000288763,,,
Cervix - Endocervix,30-39,RPL4P7,,,
Cervix - Endocervix,30-39,ENSG00000235308,,,
Cervix - Endocervix,30-39,LINC02013,,,
Cervix - Endocervix,30-39,ZSCAN25,4.812,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000283886,,,
Cervix - Endocervix,30-39,ENSG00000274508,,,
Cervix - Endocervix,30-39,ENSG00000287998,,,
Cervix - Endocervix,30-39,LINC02848,,,
Cervix - Endocervix,30-39,ENSG00000286963,,,
Cervix - Endocervix,30-39,ZFP28,4.667,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,APPL1,4.973,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000283431,,,
Cervix - Endocervix,30-39,ENSG00000264472,,,
Cervix - Endocervix,30-39,CDRT15P9,,,
Cervix - Endocervix,30-39,OR1AB1P,,,
Cervix - Endocervix,30-39,ENSG00000261527,,,
Cervix - Endocervix,30-39,ENSG00000254290,,,
Cervix - Endocervix,30-39,TTTY18,1.264,global,sw-480 cell
Cervix - Endocervix,30-39,MRPS22P1,,,
Cervix - Endocervix,30-39,ERAP1,4.98,global,bto:0000042
Cervix - Endocervix,30-39,RNA5SP92,,,
Cervix - Endocervix,30-39,ZNF551,4.737,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,TSPO2,2.961,global,erythroid cell
Cervix - Endocervix,30-39,ENSG00000262708,,,
Cervix - Endocervix,30-39,BMP2KL,,,
Cervix - Endocervix,30-39,STAG3L3,,,
Cervix - Endocervix,30-39,ENSG00000198491,,,
Cervix - Endocervix,30-39,ENSG00000279157,,,
Cervix - Endocervix,30-39,ENSG00000286681,,,
Cervix - Endocervix,30-39,LINC00102,1.335,global,molt-3 cell
Cervix - Endocervix,30-39,ENSG00000288962,,,
Cervix - Endocervix,30-39,CDC27P2,,,
Cervix - Endocervix,30-39,ENSG00000286320,,,
Cervix - Endocervix,30-39,ENSG00000283183,,,
Cervix - Endocervix,30-39,ENSG00000288718,,,
Cervix - Endocervix,30-39,ERI3-IT1,1.041,global,long bone
Cervix - Endocervix,30-39,ENSG00000240808,,,
Cervix - Endocervix,30-39,ENSG00000286480,,,
Cervix - Endocervix,30-39,ENSG00000214254,,,
Cervix - Endocervix,30-39,TRAF3IP3,4.966,global,bto:0000042
Cervix - Endocervix,30-39,LINC02813,,,
Cervix - Endocervix,30-39,SLITRK5,4.699,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,PARP11-AS1,,,
Cervix - Endocervix,30-39,BNIP3P28,,,
Cervix - Endocervix,30-39,ENSG00000268087,,,
Cervix - Endocervix,30-39,PDZPH1P,,,
Cervix - Endocervix,30-39,RNU6-21P,,,
Cervix - Endocervix,30-39,RN7SL377P,,,
Cervix - Endocervix,30-39,ENSG00000279602,,,
Cervix - Endocervix,30-39,RMI1,4.928,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,SCEL,4.909,global,bto:0000042
Cervix - Endocervix,30-39,RPL12P29,,,
Cervix - Endocervix,30-39,ENSG00000289372,,,
Cervix - Endocervix,30-39,ENSG00000286292,,,
Cervix - Endocervix,30-39,ENSG00000272966,,,
Cervix - Endocervix,30-39,ENSG00000218749,,,
Cervix - Endocervix,30-39,FOXN3-AS2,1.457,global,medial temporal lobe
Cervix - Endocervix,30-39,PGGT1B,4.747,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ZFP42,4.615,global,embryonic structure
Cervix - Endocervix,30-39,HSPA9P1,,,
Cervix - Endocervix,30-39,PSMD10P1,,,
Cervix - Endocervix,30-39,ENSG00000270612,,,
Cervix - Endocervix,30-39,VGLL4,4.989,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000254019,,,
Cervix - Endocervix,30-39,ENSG00000289624,,,
Cervix - Endocervix,30-39,KLHL33,1.862,global,bto:0000042
Cervix - Endocervix,30-39,CCDC144A,1.424,global,urogenital system
Cervix - Endocervix,30-39,F11-AS1,1.746,global,hep-g2/2.15 cell
Cervix - Endocervix,30-39,ENSG00000287142,,,
Cervix - Endocervix,30-39,ENSG00000286505,,,
Cervix - Endocervix,30-39,IFNA20P,,,
Cervix - Endocervix,30-39,FAM200A,4.842,global,bto:0000042
Cervix - Endocervix,30-39,MTDHP2,,,
Cervix - Endocervix,30-39,TRBJ1-2,,,
Cervix - Endocervix,30-39,TAX1BP1-AS1,,,
Cervix - Endocervix,30-39,ADH6,4.901,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,FAM186B,4.797,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,FGF10,0.829,exact,endocervix
Cervix - Endocervix,30-39,HECW2,4.732,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,BCRP5,,,
Cervix - Endocervix,30-39,ENSG00000260619,,,
Cervix - Endocervix,30-39,ENSG00000254423,,,
Cervix - Endocervix,30-39,CHKB-DT,,,
Cervix - Endocervix,30-39,SLC17A6,4.903,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000264148,,,
Cervix - Endocervix,30-39,ENSG00000257837,,,
Cervix - Endocervix,30-39,ENSG00000255996,,,
Cervix - Endocervix,30-39,RIMBP2,4.919,global,bto:0000042
Cervix - Endocervix,30-39,MYOCOS,1.841,global,chromophobe renal cell carcinoma cell
Cervix - Endocervix,30-39,BCO1,4.713,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000275228,,,
Cervix - Endocervix,30-39,PRDX2P3,,,
Cervix - Endocervix,30-39,ENSG00000273444,,,
Cervix - Endocervix,30-39,FBXL2,4.955,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,PEX26,4.915,global,bto:0000042
Cervix - Endocervix,30-39,FREM3,2.401,global,l23
Cervix - Endocervix,30-39,MCL1,4.998,global,bto:0000042
Cervix - Endocervix,30-39,TSPYL6,4.807,global,testis
Cervix - Endocervix,30-39,HNRNPDP1,,,
Cervix - Endocervix,30-39,PIK3C3,0.589,exact,endocervix
Cervix - Endocervix,30-39,LINC00653,,,
Cervix - Endocervix,30-39,LINC02642,,,
Cervix - Endocervix,30-39,ISLR,4.995,global,bto:0000042
Cervix - Endocervix,30-39,COL18A1-AS1,1.514,global,papillary renal cell carcinoma cell
Cervix - Endocervix,30-39,SEC16A,4.991,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000226833,,,
Cervix - Endocervix,30-39,LINC01859,,,
Cervix - Endocervix,30-39,DNAAF10,,,
Cervix - Endocervix,30-39,ENSG00000248749,,,
Cervix - Endocervix,30-39,ENSG00000242488,,,
Cervix - Endocervix,30-39,PERCC1,2.205,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000268093,,,
Cervix - Endocervix,30-39,FAM90A25P,,,
Cervix - Endocervix,30-39,RPS25P3,,,
Cervix - Endocervix,30-39,ENSG00000270179,,,
Cervix - Endocervix,30-39,ENSG00000287087,,,
Cervix - Endocervix,30-39,SHC3,4.95,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000236238,,,
Cervix - Endocervix,30-39,TAF5L,4.962,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,PDCD1LG2,4.761,global,bto:0000042
Cervix - Endocervix,30-39,GVQW3,1.22,global,diffuse large b-cell lymphoma cell
Cervix - Endocervix,30-39,AIM2,4.815,global,bto:0000042
Cervix - Endocervix,30-39,PNN,4.994,global,bto:0000042
Cervix - Endocervix,30-39,OR2A25,1.522,global,nci-h322 cell
Cervix - Endocervix,30-39,NCAN,4.675,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,CHCHD7,4.948,global,bto:0000042
Cervix - Endocervix,30-39,NF1,4.993,global,bto:0000042
Cervix - Endocervix,30-39,RNA5SP37,,,
Cervix - Endocervix,30-39,LRP1,4.997,global,bto:0000042
Cervix - Endocervix,30-39,DACH1,4.932,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000289421,,,
Cervix - Endocervix,30-39,PGK1P1,,,
Cervix - Endocervix,30-39,THBS1-IT1,,,
Cervix - Endocervix,30-39,ZNF33A,4.924,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000272732,,,
Cervix - Endocervix,30-39,RN7SL760P,,,
Cervix - Endocervix,30-39,GSN-AS1,1.815,global,g-292 cell
Cervix - Endocervix,30-39,ENSG00000257880,,,
Cervix - Endocervix,30-39,ENSG00000261723,,,
Cervix - Endocervix,30-39,LINC01819,,,
Cervix - Endocervix,30-39,TMEM266,4.984,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000262294,,,
Cervix - Endocervix,30-39,LINC00668,1.907,global,laryngeal squamous cell carcinoma cell
Cervix - Endocervix,30-39,ENSG00000258620,,,
Cervix - Endocervix,30-39,ENSG00000246596,,,
Cervix - Endocervix,30-39,TRAV22,,,
Cervix - Endocervix,30-39,FKBP6,4.816,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,TYRO3P,,,
Cervix - Endocervix,30-39,HMGB3P4,,,
Cervix - Endocervix,30-39,RNU6-322P,,,
Cervix - Endocervix,30-39,MTCO1P53,,,
Cervix - Endocervix,30-39,S100G,3.761,global,duodenum
Cervix - Endocervix,30-39,UCMA,4.502,global,bto:0000042
Cervix - Endocervix,30-39,GDA,1.349,exact,endocervix
Cervix - Endocervix,30-39,ENSG00000248895,,,
Cervix - Endocervix,30-39,ENSG00000279469,,,
Cervix - Endocervix,30-39,UCN2,4.614,global,bto:0000042
Cervix - Endocervix,30-39,CPSF1,4.983,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000228192,,,
Cervix - Endocervix,30-39,ENSG00000286572,,,
Cervix - Endocervix,30-39,UBE3A,1.084,exact,endocervix
Cervix - Endocervix,30-39,ENSG00000227896,,,
Cervix - Endocervix,30-39,RNU12-2P,,,
Cervix - Endocervix,30-39,RPL12P14,,,
Cervix - Endocervix,30-39,SPDYE19P,,,
Cervix - Endocervix,30-39,LRP1B,4.388,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000240207,,,
Cervix - Endocervix,30-39,LINC00609,1.59,global,glial cell line
Cervix - Endocervix,30-39,ENSG00000231827,,,
Cervix - Endocervix,30-39,RNU11-3P,,,
Cervix - Endocervix,30-39,C18ORF25,4.922,global,bto:0000042
Cervix - Endocervix,30-39,RC3H2,4.904,global,bto:0000042
Cervix - Endocervix,30-39,LRATD1,4.976,global,bto:0000042
Cervix - Endocervix,30-39,TRIM80P,,,
Cervix - Endocervix,30-39,GOLGA2P9,,,
Cervix - Endocervix,30-39,CHIC2,4.854,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000256176,,,
Cervix - Endocervix,30-39,TRMT61B,4.936,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000259999,,,
Cervix - Endocervix,30-39,RNU6-1111P,,,
Cervix - Endocervix,30-39,PRR13P1,,,
Cervix - Endocervix,30-39,PCSK5,4.94,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,HMGB1P47,,,
Cervix - Endocervix,30-39,MORF4L2-AS1,0.988,global,esophagus
Cervix - Endocervix,30-39,ENSG00000286575,,,
Cervix - Endocervix,30-39,SGK1,4.999,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000270110,,,
Cervix - Endocervix,30-39,KLHL12,4.978,global,bto:0000042
Cervix - Endocervix,30-39,IL3RA,1.518,exact,endocervix
Cervix - Endocervix,30-39,FAM161A,4.783,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000286337,,,
Cervix - Endocervix,30-39,ENSG00000258115,,,
Cervix - Endocervix,30-39,TASOR,4.968,global,bto:0000042
Cervix - Endocervix,30-39,HNRNPKP5,,,
Cervix - Endocervix,30-39,UBDP1,,,
Cervix - Endocervix,30-39,UNC50,4.954,global,bto:0000042
Cervix - Endocervix,30-39,PANK3,4.969,global,bto:0000042
Cervix - Endocervix,30-39,DMTN,4.985,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,NDUFA5P2,,,
Cervix - Endocervix,30-39,ENSG00000268711,,,
Cervix - Endocervix,30-39,SLC16A6P1,,,
Cervix - Endocervix,30-39,ENSG00000286365,,,
Cervix - Endocervix,30-39,ENSG00000279440,,,
Cervix - Endocervix,30-39,ENSG00000231931,,,
Cervix - Endocervix,30-39,TMEM221,1.721,global,hek-293 peakrapid cell
Cervix - Endocervix,30-39,ENSG00000285766,,,
Cervix - Endocervix,30-39,HMGN1P26,,,
Cervix - Endocervix,30-39,KHDC1,4.719,global,bto:0000042
Cervix - Endocervix,30-39,LRRC34,4.789,global,bto:0000042
Cervix - Endocervix,30-39,LINC02139,,,
Cervix - Endocervix,30-39,USP42,4.965,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000228510,,,
Cervix - Endocervix,30-39,FAM90A4P,,,
Cervix - Endocervix,30-39,RPS3AP35,,,
Cervix - Endocervix,30-39,KANSL2,4.533,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,FGF9,0.673,exact,endocervix
Cervix - Endocervix,30-39,MMP2-AS1,,,
Cervix - Endocervix,30-39,DIRAS3,4.868,global,bto:0000042
Cervix - Endocervix,30-39,CPLX2,4.993,global,brain
Cervix - Endocervix,30-39,ENSG00000223728,,,
Cervix - Endocervix,30-39,KDM3B,4.974,global,bto:0000042
Cervix - Endocervix,30-39,CC2D2B,4.345,global,bto:0000042
Cervix - Endocervix,30-39,RPL32P22,,,
Cervix - Endocervix,30-39,ZNF100,4.651,global,bto:0000042
Cervix - Endocervix,30-39,TRAV29DV5,,,
Cervix - Endocervix,30-39,ENSG00000212529,,,
Cervix - Endocervix,30-39,ENSG00000288820,,,
Cervix - Endocervix,30-39,ENSG00000280119,,,
Cervix - Endocervix,30-39,ENSG00000279063,,,
Cervix - Endocervix,30-39,HIPK3,4.471,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,GMEB1,4.908,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000231043,,,
Cervix - Endocervix,30-39,ENSG00000225311,,,
Cervix - Endocervix,30-39,HPS3,4.957,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000287535,,,
Cervix - Endocervix,30-39,NDUFAF4P1,,,
Cervix - Endocervix,30-39,ENSG00000284734,,,
Cervix - Endocervix,30-39,ENSG00000250646,,,
Cervix - Endocervix,30-39,ENSG00000254362,,,
Cervix - Endocervix,30-39,DDX58,1.035,exact,endocervix
Cervix - Endocervix,30-39,PNMA5,4.587,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000273027,,,
Cervix - Endocervix,30-39,SNRNP200,4.997,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000243302,,,
Cervix - Endocervix,30-39,NOTCH2P1,,,
Cervix - Endocervix,30-39,ENSG00000267672,,,
Cervix - Endocervix,30-39,COG2,4.978,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000233191,,,
Cervix - Endocervix,30-39,ATP5PDP4,,,
Cervix - Endocervix,30-39,ADAMTS6,4.668,global,bto:0000042
Cervix - Endocervix,30-39,NDUFAB1P1,,,
Cervix - Endocervix,30-39,MIR6763,,,
Cervix - Endocervix,30-39,ENSG00000278900,,,
Cervix - Endocervix,30-39,MTATP6P2,,,
Cervix - Endocervix,30-39,ENSG00000286232,,,
Cervix - Endocervix,30-39,KRTAP17-1,4.331,global,bto:0000042
Cervix - Endocervix,30-39,GRM8,4.744,global,bto:0000042
Cervix - Endocervix,30-39,ILF3-DT,,,
Cervix - Endocervix,30-39,ENSG00000288746,,,
Cervix - Endocervix,30-39,BMP3,4.617,global,bto:0000042
Cervix - Endocervix,30-39,MS4A10,4.443,global,bto:0000042
Cervix - Endocervix,30-39,PAF1,4.992,global,bto:0000042
Cervix - Endocervix,30-39,N4BP1,4.977,global,bto:0000042
Cervix - Endocervix,30-39,AZGP1P2,,,
Cervix - Endocervix,30-39,TYW5,4.763,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,NUP43,4.951,global,bto:0000042
Cervix - Endocervix,30-39,SHLD2P2,,,
Cervix - Endocervix,30-39,ZNF274,4.951,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,EGFLAM-AS1,1.664,global,myometrial cell line
Cervix - Endocervix,30-39,RPS25P9,,,
Cervix - Endocervix,30-39,SULT1C2P1,,,
Cervix - Endocervix,30-39,ENSG00000250983,,,
Cervix - Endocervix,30-39,ENSG00000274737,,,
Cervix - Endocervix,30-39,ENSG00000273765,,,
Cervix - Endocervix,30-39,ZNF587,4.987,global,bto:0000042
Cervix - Endocervix,30-39,RPL39P5,,,
Cervix - Endocervix,30-39,ENSG00000288793,,,
Cervix - Endocervix,30-39,ENSG00000261693,,,
Cervix - Endocervix,30-39,LINC00408,0.636,global,lung adenocarcinoma cell
Cervix - Endocervix,30-39,LINC02452,,,
Cervix - Endocervix,30-39,TGFB2-AS1,1.394,global,lung adenocarcinoma cell
Cervix - Endocervix,30-39,RNU6-1331P,,,
Cervix - Endocervix,30-39,ENSG00000258904,,,
Cervix - Endocervix,30-39,PTPRK,4.969,global,bto:0000042
Cervix - Endocervix,30-39,EIF4BP2,,,
Cervix - Endocervix,30-39,IL9,0.799,exact,endocervix
Cervix - Endocervix,30-39,BMS1P4,,,
Cervix - Endocervix,30-39,FRY-AS1,1.104,global,panc-1 cell
Cervix - Endocervix,30-39,TAGLN2P1,,,
Cervix - Endocervix,30-39,ENSG00000287630,,,
Cervix - Endocervix,30-39,SNX5,4.994,global,bto:0000042
Cervix - Endocervix,30-39,OR10G2,1.359,global,olfactory organ
Cervix - Endocervix,30-39,SPDYE5,1.061,global,carotid atherosclerotic plaque
Cervix - Endocervix,30-39,RPS29P21,,,
Cervix - Endocervix,30-39,RUNDC3B,3.611,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ZFC3H1,4.914,global,bto:0000042
Cervix - Endocervix,30-39,IDS,4.998,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000231867,,,
Cervix - Endocervix,30-39,ENSG00000268743,,,
Cervix - Endocervix,30-39,ENSG00000277170,,,
Cervix - Endocervix,30-39,RNA5SP103,,,
Cervix - Endocervix,30-39,TRIM15,4.636,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000248863,,,
Cervix - Endocervix,30-39,ENSG00000242009,,,
Cervix - Endocervix,30-39,ENSG00000279707,,,
Cervix - Endocervix,30-39,ENSG00000279609,,,
Cervix - Endocervix,30-39,MORF4L1P1,,,
Cervix - Endocervix,30-39,CHAF1A,4.95,global,bto:0000042
Cervix - Endocervix,30-39,LINC02057,,,
Cervix - Endocervix,30-39,SOX13,4.943,global,bto:0000042
Cervix - Endocervix,30-39,EEF1A1P29,,,
Cervix - Endocervix,30-39,HMGB1P37,,,
Cervix - Endocervix,30-39,RNF180,4.955,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000256686,,,
Cervix - Endocervix,30-39,ENSG00000248802,,,
Cervix - Endocervix,30-39,ENSG00000223511,,,
Cervix - Endocervix,30-39,ADGRL2,4.966,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000237163,,,
