tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Brain - Anterior cingulate cortex (BA24),30-39,TPGS2,4.342,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,CRIM1-DT,,,
Brain - Anterior cingulate cortex (BA24),30-39,STRADB,1.599,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,C3ORF18,0.332,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,GIN1,4.113,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,POMP,1.214,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000286190,,,
Brain - Anterior cingulate cortex (BA24),30-39,TIAM1,1.279,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RTL9,0.886,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,SCD5,0.312,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PNPLA4,1.322,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,MRPS14,1.514,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,FOXG1-AS1,0.687,exact,brain
Brain - Anterior cingulate cortex (BA24),30-39,TNFSF12,0.576,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,TWF1,1.767,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,C11ORF71,1.152,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,SUV39H2,1.416,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,MRPS23,0.204,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MRPS35,0.19,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,GSK3A,1.867,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ZNF75D,0.161,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,LETMD1,1.384,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,AZI2,0.061,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CBX3,0.653,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,BOD1,1.802,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,SDHC,1.066,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,LINC01351,1.21,global,nprec cell
Brain - Anterior cingulate cortex (BA24),30-39,HDHD2,1.462,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,RSPRY1,0.991,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,FGD5-AS1,1.062,exact,brain
Brain - Anterior cingulate cortex (BA24),30-39,BMS1P23,,,
Brain - Anterior cingulate cortex (BA24),30-39,PPM1F,4.424,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,RPL22,1.603,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PURB,2.382,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,CFDP1,0.512,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,HPCAL1,1.877,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NIPSNAP2,0.13,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,FANK1,0.484,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,FHL1,0.952,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,EHMT2,1.18,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SH3RF3,1.675,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,NDUFB1,1.96,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NSD2,4.423,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ANAPC16,1.211,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,CNRIP1,1.476,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PPIH,0.484,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NDUFAF1,1.931,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,NUDT3,0.836,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,DNAJC5,0.696,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SOD1,2.917,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PHACTR1,0.097,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CMPK1,0.491,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,AIP,0.301,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,VPS13B-DT,,,
Brain - Anterior cingulate cortex (BA24),30-39,POLE3,0.204,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,FMN2,2.426,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,MRPL57,0.686,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PHLDA1,2.48,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,COX11,0.021,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,HSF2BP,0.271,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,CYTH3,2.194,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,EPB41L1,1.454,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,TMEM132C,0.692,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,EIF4BP6,,,
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000278058,,,
Brain - Anterior cingulate cortex (BA24),30-39,WSCD1,1.506,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ZNF487,0.545,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,RNF5,0.204,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,USP6NL,2.056,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,CRCP,0.568,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PHKB,0.097,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,EEF1A1,0.875,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ZNF512,1.377,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ATP23,1.186,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,SNRPD2,1.524,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MAILR,,,
Brain - Anterior cingulate cortex (BA24),30-39,AP3S1,0.842,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MAP1A,1.972,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,COX4I1,2.16,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SLC6A1,2.637,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,GRIK1,2.136,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,STK25,4.531,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,NDUFB9,1.597,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NUCB2,1.0,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,GATM,0.81,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ATP6V1FNB,1.641,global,sperm flagellum
Brain - Anterior cingulate cortex (BA24),30-39,DPH5,0.849,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,CRTC1,2.763,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,MTA3,2.062,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ANAPC13,0.618,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SLITRK2,2.446,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,RAB11FIP3,2.919,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,STK32A,1.26,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,CLPX,1.823,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,IFT27,1.852,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,RAMP2-AS1,0.842,exact,brain
Brain - Anterior cingulate cortex (BA24),30-39,SCO1,2.21,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,PPP2R2C,1.095,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SLC35G1,1.047,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,RPS6KA2,1.024,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000270866,,,
Brain - Anterior cingulate cortex (BA24),30-39,NDUFV2,2.042,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PABIR3,,,
Brain - Anterior cingulate cortex (BA24),30-39,C1ORF50,1.238,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,TBC1D14,0.613,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,HDGFL3,0.371,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ANAPC15,0.079,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MIPEP,1.13,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,COPZ1,0.519,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,FGD1,0.998,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,BOLA3,1.057,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,IQCE,1.091,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,RABEPK,0.643,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,EMC6,1.664,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,MIR762HG,1.094,global,synovial sarcoma cell
Brain - Anterior cingulate cortex (BA24),30-39,TIMM23,1.125,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,SOX5,1.049,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CATSPER2P1,,,
Brain - Anterior cingulate cortex (BA24),30-39,UBL5,1.074,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,DLL3,2.458,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,TRAF3,0.583,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PDGFC,0.204,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,GLO1,1.892,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,TMEM230,1.214,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CLYBL,1.89,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000288766,,,
Brain - Anterior cingulate cortex (BA24),30-39,TAOK2,0.69,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,UNC13C,1.093,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ZNF106,2.442,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,HNRNPR,0.82,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,FMNL1,2.098,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,CEBPA-DT,,,
Brain - Anterior cingulate cortex (BA24),30-39,H3-3A-DT,,,
Brain - Anterior cingulate cortex (BA24),30-39,TRIB2,2.118,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,UQCRHL,0.591,exact,brain
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000224152,,,
Brain - Anterior cingulate cortex (BA24),30-39,ZNF277,0.865,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,BTBD6,0.81,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,KAT2B,1.341,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CHRNB1,1.909,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,CPLANE2,0.545,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,UROS,0.789,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ACYP2,0.686,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,GPR27,0.146,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NDUFB5,0.898,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,DAZAP1,0.041,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SUMO2,3.08,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ZBTB10,1.091,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,GPKOW,2.304,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,MED4,1.644,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ING4,1.909,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,PYM1,0.987,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ATPAF1,0.061,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,EAF2,1.091,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,PPFIA3,2.973,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000286502,,,
Brain - Anterior cingulate cortex (BA24),30-39,XPA,2.177,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,PEX19,2.395,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,BCS1L,2.043,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,RPL26L1,0.562,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,COQ7,1.918,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,SUPT4H1,2.614,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,TMX2,0.519,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,HMGN3-AS1,0.821,global,tibia
Brain - Anterior cingulate cortex (BA24),30-39,MAGEF1,0.041,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RNF7,0.255,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PRMT5,0.021,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,BRD7,0.079,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ITGA9-AS1,1.523,global,endometrioid carcinoma cell
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000212978,,,
Brain - Anterior cingulate cortex (BA24),30-39,SMIM7,0.535,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,WWP2,2.059,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,RNF11,1.185,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PRIMPOL,0.623,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,RPUSD4,0.845,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,MRPL33,0.792,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,LINC00504,1.721,global,oc cell
Brain - Anterior cingulate cortex (BA24),30-39,STN1,1.145,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,KLF3,4.371,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,URI1,2.1,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENTPD7,0.261,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,MINDY2,1.67,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,TICAM2-AS1,,,
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000238276,,,
Brain - Anterior cingulate cortex (BA24),30-39,GGPS1,0.13,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NDUFA7,1.249,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,HTT,2.0,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PRPSAP2,0.061,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NT5M,4.176,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,NRSN2,1.096,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PITPNM3,4.347,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,CHCHD2,3.009,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,NDUFB6,1.41,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PPP2R5A,0.415,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000287769,,,
Brain - Anterior cingulate cortex (BA24),30-39,ATP5MG,0.748,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RBX1,1.597,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,SUCLG2-AS1,2.002,global,cne-1 cell
Brain - Anterior cingulate cortex (BA24),30-39,MRPL40,1.011,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PIWIL4,0.874,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CCDC50,1.015,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,NPM2,1.152,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,WASHC3,0.204,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ZNF521,0.484,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ZNF138,4.164,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,PEX16,1.849,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,SNORA63,1.719,global,serous cystadenocarcinoma cell
Brain - Anterior cingulate cortex (BA24),30-39,PEBP1,2.2,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SCMH1,2.532,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,PDZK1,1.246,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,GTF2H5,0.423,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ZMAT2,0.423,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,LYRM2,4.323,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,MRPL27,1.342,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,POP4,1.304,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,RCBTB2,1.411,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,MLC1,0.23,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CCDC125,0.079,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000278730,,,
Brain - Anterior cingulate cortex (BA24),30-39,IGBP1,0.525,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CEP170B,2.581,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,DVL3,2.699,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,XRCC4,2.121,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,SLC25A23,4.609,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,HNRNPA2B1,2.011,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,LINC02265,,,
Brain - Anterior cingulate cortex (BA24),30-39,ZC3H7B,0.097,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,DLG2,1.4,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,R3HDM4,0.756,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CUX1,1.684,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000264449,,,
Brain - Anterior cingulate cortex (BA24),30-39,CDKN1B,0.816,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MKRN1,0.322,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,EIF3F,0.954,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SSU72,0.243,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PIGH,4.312,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,PSME3IP1,2.144,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,HDDC3,1.498,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,C8ORF33,0.114,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,LRRC20,0.896,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,SRI,0.505,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,FLJ37453,1.264,global,oropharynx
Brain - Anterior cingulate cortex (BA24),30-39,GABARAPL2,1.443,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,HS2ST1,2.178,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,PPP2R2B,0.505,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,KIF26B,1.624,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000262712,,,
Brain - Anterior cingulate cortex (BA24),30-39,CENPBD1P1,,,
Brain - Anterior cingulate cortex (BA24),30-39,CHMP3,0.23,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,BAG6,0.82,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,FMR1,2.422,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,KLHDC9,1.605,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,NLE1,1.592,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,CWC27,1.644,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,CCDC149,1.1,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,LINC01003,1.155,global,liver cancer stem cell
Brain - Anterior cingulate cortex (BA24),30-39,FAM86DP,,,
Brain - Anterior cingulate cortex (BA24),30-39,HSPBP1,0.332,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000286781,,,
Brain - Anterior cingulate cortex (BA24),30-39,RAB5A,1.149,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,FRMPD1,1.16,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,NDUFB3,0.519,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SP2-AS1,1.986,global,oc315
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000253824,,,
Brain - Anterior cingulate cortex (BA24),30-39,MAP3K13,0.586,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PCGF5,1.751,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ACADM,2.32,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ABHD12,0.922,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MMADHC,0.82,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RAB33B-AS1,,,
Brain - Anterior cingulate cortex (BA24),30-39,ANKH,1.862,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,SARNP,0.752,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,C16ORF95,0.68,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000249244,,,
Brain - Anterior cingulate cortex (BA24),30-39,WDR48,2.032,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,BCHE,2.114,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000225096,,,
Brain - Anterior cingulate cortex (BA24),30-39,SMARCC2,1.485,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,GLRX3,1.844,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,METTL9,1.081,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,DNAJC4,0.23,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MTRF1L,1.335,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,FMC1,0.858,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,NTAN1,0.061,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000269397,,,
Brain - Anterior cingulate cortex (BA24),30-39,TMEM126A,1.68,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,DEF8,4.394,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,RANBP1,0.146,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,GMDS-DT,,,
Brain - Anterior cingulate cortex (BA24),30-39,TOMM40L,1.636,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,HIGD1A,1.079,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PLAAT1,0.545,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,VGLL4,0.243,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SNTA1,0.597,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CANX,1.797,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CYGB,0.217,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NSMCE1,1.812,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,FBN3,0.182,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,RABGGTB,2.007,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,VPS51,0.648,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MOSPD3,0.597,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,TXN,1.579,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,STK11,2.665,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,UBA52,1.627,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,BRWD1-AS2,,,
Brain - Anterior cingulate cortex (BA24),30-39,EXOSC3,0.484,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CLEC11A,1.632,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ACO2,0.95,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,APCDD1,2.231,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,PWWP3A,0.176,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,LAMTOR5,0.927,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,IFT52,1.601,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,WDR73,0.021,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,LUZP2,2.262,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,CCDC74B,0.342,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ATP6V1E2,0.876,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,OAZ2,1.059,exact,cingulate cortex
