tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Kidney - Cortex,30-39,ZNF552,4.822,global,bto:0000042
Kidney - Cortex,30-39,DDB1,4.999,global,bto:0000042
Kidney - Cortex,30-39,MRPL12,4.974,global,bto:0000042
Kidney - Cortex,30-39,CENPB,4.993,global,bto:0000042
Kidney - Cortex,30-39,TMTC4,4.975,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,COX6B1,4.993,global,bto:0000042
Kidney - Cortex,30-39,MFN2,4.997,global,bto:0000042
Kidney - Cortex,30-39,NAA38,4.96,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,GALE,4.981,global,bto:0000042
Kidney - Cortex,30-39,COMTD1,4.872,global,bto:0000042
Kidney - Cortex,30-39,PTDSS1,4.986,global,bto:0000042
Kidney - Cortex,30-39,IL17RC,4.988,global,bto:0000042
Kidney - Cortex,30-39,LRRC8D-DT,,,
Kidney - Cortex,30-39,ELAC2,4.995,global,bto:0000042
Kidney - Cortex,30-39,MRPL46,4.938,global,bto:0000042
Kidney - Cortex,30-39,SCO1,4.965,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,ELP6,4.559,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,PIGU,4.923,global,bto:0000042
Kidney - Cortex,30-39,C8ORF82,4.833,global,bto:0000042
Kidney - Cortex,30-39,TARBP2,4.954,global,bto:0000042
Kidney - Cortex,30-39,IMMT,4.998,global,bto:0000042
Kidney - Cortex,30-39,GFM1,4.992,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,PPP5C,4.992,global,bto:0000042
Kidney - Cortex,30-39,NAIF1,4.937,global,bto:0000042
Kidney - Cortex,30-39,COMMD5,4.922,global,bto:0000042
Kidney - Cortex,30-39,PSMD4,4.992,global,bto:0000042
Kidney - Cortex,30-39,DOLK,4.93,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,DUS2,4.945,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,PTPRJ,4.939,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,TXNRD2,4.979,global,bto:0000042
Kidney - Cortex,30-39,KLF16,4.896,global,bto:0000042
Kidney - Cortex,30-39,CPPED1,4.971,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,SNRPG,4.975,global,bto:0000042
Kidney - Cortex,30-39,MRPL4,4.975,global,bto:0000042
Kidney - Cortex,30-39,MT-ND1,4.901,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,UNC45A,4.994,global,bto:0000042
Kidney - Cortex,30-39,ZXDC,4.978,global,bto:0000042
Kidney - Cortex,30-39,CASK,4.962,global,bto:0000042
Kidney - Cortex,30-39,SPRYD4,4.928,global,bto:0000042
Kidney - Cortex,30-39,NDUFS1,4.994,global,bto:0000042
Kidney - Cortex,30-39,OSCP1,4.908,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,CCDC106,4.882,global,bto:0000042
Kidney - Cortex,30-39,ENSG00000261786,,,
Kidney - Cortex,30-39,ENSG00000286322,,,
Kidney - Cortex,30-39,WDR61,4.974,global,bto:0000042
Kidney - Cortex,30-39,MACROH2A1,4.995,global,bto:0000042
Kidney - Cortex,30-39,XRCC6,5.0,global,bto:0000042
Kidney - Cortex,30-39,UBXN6,4.982,global,bto:0000042
Kidney - Cortex,30-39,FAM86JP,,,
Kidney - Cortex,30-39,SDHAF2,4.981,global,bto:0000042
Kidney - Cortex,30-39,ENSG00000267898,,,
Kidney - Cortex,30-39,LINGO2,4.612,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,PFDN6,4.937,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,TBL3,4.977,global,bto:0000042
Kidney - Cortex,30-39,HDGF,4.995,global,bto:0000042
Kidney - Cortex,30-39,MPP1,4.984,global,bto:0000042
Kidney - Cortex,30-39,NECAB3,4.951,global,bto:0000042
Kidney - Cortex,30-39,MTX1,4.977,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,HMG20B,4.989,global,bto:0000042
Kidney - Cortex,30-39,C6ORF136,4.264,global,bto:0000042
Kidney - Cortex,30-39,TMEM11,4.972,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,GOT2,5.0,global,bto:0000042
Kidney - Cortex,30-39,ELP5,4.631,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,MTSS1,4.982,global,bto:0000042
Kidney - Cortex,30-39,ZBTB42,4.606,global,bto:0000042
Kidney - Cortex,30-39,TMED1,4.946,global,bto:0000042
Kidney - Cortex,30-39,PYCR3,4.955,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,PSMC3,4.995,global,bto:0000042
Kidney - Cortex,30-39,LINC02916,,,
Kidney - Cortex,30-39,ADCK1,4.838,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,ATP5ME,4.967,global,bto:0000042
Kidney - Cortex,30-39,DNAJC22,4.844,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,LYPLA2,4.982,global,bto:0000042
Kidney - Cortex,30-39,NAT1,4.818,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,PDHA1,4.996,global,bto:0000042
Kidney - Cortex,30-39,GTPBP6,4.956,global,bto:0000042
Kidney - Cortex,30-39,ENSG00000224046,,,
Kidney - Cortex,30-39,AAMP,4.993,global,bto:0000042
Kidney - Cortex,30-39,POLR2C,4.985,global,bto:0000042
Kidney - Cortex,30-39,FDPS,4.998,global,bto:0000042
Kidney - Cortex,30-39,PEX11G,4.451,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,MRPS26,4.959,global,bto:0000042
Kidney - Cortex,30-39,PTPMT1,4.951,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,KIF1C,4.983,global,bto:0000042
Kidney - Cortex,30-39,RNPEP,4.985,global,bto:0000042
Kidney - Cortex,30-39,C5,4.92,global,bto:0000042
Kidney - Cortex,30-39,PHF23,4.988,global,bto:0000042
Kidney - Cortex,30-39,ASMTL,4.984,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,ZDHHC16,4.973,global,bto:0000042
Kidney - Cortex,30-39,UBE2I,4.994,global,bto:0000042
Kidney - Cortex,30-39,HECTD3,4.976,global,bto:0000042
Kidney - Cortex,30-39,ADRM1,4.995,global,bto:0000042
Kidney - Cortex,30-39,G6PC3,4.983,global,bto:0000042
Kidney - Cortex,30-39,FARSA,4.989,global,bto:0000042
Kidney - Cortex,30-39,ARPC4,4.986,global,bto:0000042
Kidney - Cortex,30-39,DNAJC30,4.918,global,bto:0000042
Kidney - Cortex,30-39,SUMO3,4.996,global,bto:0000042
Kidney - Cortex,30-39,ENSG00000270175,,,
Kidney - Cortex,30-39,PIK3R2,4.98,global,bto:0000042
Kidney - Cortex,30-39,CATIP,4.955,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,GLYR1,4.981,global,bto:0000042
Kidney - Cortex,30-39,ATP6V1B2,4.996,global,bto:0000042
Kidney - Cortex,30-39,PSMF1,4.994,global,bto:0000042
Kidney - Cortex,30-39,PSMB4,4.998,global,bto:0000042
Kidney - Cortex,30-39,KIFBP,4.981,global,bto:0000042
Kidney - Cortex,30-39,ENSG00000273456,,,
Kidney - Cortex,30-39,SNAP47,4.965,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,LAMTOR2,4.63,global,bto:0000042
Kidney - Cortex,30-39,TRHDE,4.813,global,bto:0000042
Kidney - Cortex,30-39,IMP3,4.983,global,bto:0000042
Kidney - Cortex,30-39,COX4I1,4.998,global,bto:0000042
Kidney - Cortex,30-39,AGPAT3,4.987,global,bto:0000042
Kidney - Cortex,30-39,TMEM177,4.88,global,bto:0000042
Kidney - Cortex,30-39,UQCRHL,0.984,global,hepatoma hle cell
Kidney - Cortex,30-39,TSPAN12,4.947,global,bto:0000042
Kidney - Cortex,30-39,BLOC1S3,4.69,global,bto:0000042
Kidney - Cortex,30-39,AP2M1,5.0,global,bto:0000042
Kidney - Cortex,30-39,GSS,4.994,global,bto:0000042
Kidney - Cortex,30-39,GFUS,,,
Kidney - Cortex,30-39,RPUSD3,4.96,global,bto:0000042
Kidney - Cortex,30-39,TIMM44,4.987,global,bto:0000042
Kidney - Cortex,30-39,FTSJ3,4.986,global,bto:0000042
Kidney - Cortex,30-39,RXRA,4.984,global,bto:0000042
Kidney - Cortex,30-39,MRPL38,4.985,global,bto:0000042
Kidney - Cortex,30-39,SHPK,4.925,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,SGPP1,4.916,global,bto:0000042
Kidney - Cortex,30-39,HARBI1,4.979,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,PPP4C,4.987,global,bto:0000042
Kidney - Cortex,30-39,RAC3,4.739,global,bto:0000042
Kidney - Cortex,30-39,DLST,4.981,global,bto:0000042
Kidney - Cortex,30-39,ASAP3,4.954,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,BOLA1,4.81,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,GMNN,4.941,global,bto:0000042
Kidney - Cortex,30-39,KIAA2013,4.972,global,bto:0000042
Kidney - Cortex,30-39,RIC8A,4.997,global,bto:0000042
Kidney - Cortex,30-39,CYB561D2,4.923,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,FAF1,4.986,global,bto:0000042
Kidney - Cortex,30-39,AP5S1,4.798,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,TOMM70,4.983,global,bto:0000042
Kidney - Cortex,30-39,ANP32A,4.992,global,bto:0000042
Kidney - Cortex,30-39,AP3D1,4.992,global,bto:0000042
Kidney - Cortex,30-39,THTPA,4.96,global,bto:0000042
Kidney - Cortex,30-39,SMTNL2,3.117,global,bto:0000042
Kidney - Cortex,30-39,FAHD2A,4.948,global,bto:0000042
Kidney - Cortex,30-39,NKAPL,4.672,global,bto:0000042
Kidney - Cortex,30-39,NAA10,4.97,global,bto:0000042
Kidney - Cortex,30-39,SMIM12,4.286,global,bto:0000042
Kidney - Cortex,30-39,TRAPPC1,4.976,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,ZFPL1,4.976,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,ENSG00000272121,,,
Kidney - Cortex,30-39,PARS2,4.821,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,KIAA0100,4.978,global,bto:0000042
Kidney - Cortex,30-39,ATP7B,4.937,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,OS9,4.999,global,bto:0000042
Kidney - Cortex,30-39,C20ORF202,2.806,global,bto:0000042
Kidney - Cortex,30-39,THEM6,4.98,global,bto:0000042
Kidney - Cortex,30-39,POLR3H,4.99,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,MLST8,4.989,global,bto:0000042
Kidney - Cortex,30-39,GPS1,4.996,global,bto:0000042
Kidney - Cortex,30-39,AKT1,4.998,global,bto:0000042
Kidney - Cortex,30-39,NDUFA3,4.946,global,bto:0000042
Kidney - Cortex,30-39,MPST,4.975,global,bto:0000042
Kidney - Cortex,30-39,CLTA,4.995,global,bto:0000042
Kidney - Cortex,30-39,TSFM,4.977,global,bto:0000042
Kidney - Cortex,30-39,UQCR11,4.496,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,TRMT10A,4.813,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,MALSU1,4.937,global,bto:0000042
Kidney - Cortex,30-39,CHMP6,4.961,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,ASL,4.969,global,bto:0000042
Kidney - Cortex,30-39,MRPL24,4.955,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,THNSL1,4.81,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,APH1A,4.996,global,bto:0000042
Kidney - Cortex,30-39,TM9SF2,4.996,global,bto:0000042
Kidney - Cortex,30-39,ARFIP2,4.991,global,bto:0000042
Kidney - Cortex,30-39,UBIAD1,4.966,global,bto:0000042
Kidney - Cortex,30-39,DHDDS,4.97,global,bto:0000042
Kidney - Cortex,30-39,FOXRED1,4.986,global,bto:0000042
Kidney - Cortex,30-39,TRIM28,4.999,global,bto:0000042
Kidney - Cortex,30-39,ILVBL,4.967,global,bto:0000042
Kidney - Cortex,30-39,TSR3,4.941,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,MRPL10,4.98,global,bto:0000042
Kidney - Cortex,30-39,SSU72,4.984,global,bto:0000042
Kidney - Cortex,30-39,PSMB6,4.992,global,bto:0000042
Kidney - Cortex,30-39,RPUSD2,4.908,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,COA7,4.47,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,SLC10A3,4.899,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,NAGLU,4.942,global,bto:0000042
Kidney - Cortex,30-39,BAIAP2,4.994,global,bto:0000042
Kidney - Cortex,30-39,MRPS18C,4.9,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,NDUFA8,4.982,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,ARL2,4.976,global,bto:0000042
Kidney - Cortex,30-39,ENSG00000225335,,,
Kidney - Cortex,30-39,ENSG00000289074,,,
Kidney - Cortex,30-39,MRPS16,4.975,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,DMTN,4.985,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,C7ORF25,4.822,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,SEPHS1,4.975,global,bto:0000042
Kidney - Cortex,30-39,SPAG7,4.97,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,CDC123,4.981,global,bto:0000042
Kidney - Cortex,30-39,GPAA1,4.996,global,bto:0000042
Kidney - Cortex,30-39,ELOVL1,4.99,global,bto:0000042
Kidney - Cortex,30-39,SIRT3,4.989,global,bto:0000042
Kidney - Cortex,30-39,PACC1,4.943,global,bto:0000042
Kidney - Cortex,30-39,OXLD1,4.363,global,bto:0000042
Kidney - Cortex,30-39,TSPAN3,4.998,global,bto:0000042
Kidney - Cortex,30-39,ANAPC11,4.983,global,bto:0000042
Kidney - Cortex,30-39,PLEKHJ1,4.96,global,bto:0000042
Kidney - Cortex,30-39,RPUSD1,4.938,global,bto:0000042
Kidney - Cortex,30-39,SLC27A5,4.954,global,bto:0000042
Kidney - Cortex,30-39,CCNY,4.989,global,bto:0000042
Kidney - Cortex,30-39,GATB,4.966,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,ENSG00000289294,,,
Kidney - Cortex,30-39,TRAPPC12,4.972,global,bto:0000042
Kidney - Cortex,30-39,CLPP,4.981,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,NEDD8,4.945,global,bto:0000042
Kidney - Cortex,30-39,LASP1,4.998,global,bto:0000042
Kidney - Cortex,30-39,AIMP2,4.971,global,bto:0000042
Kidney - Cortex,30-39,UBL7,4.98,global,bto:0000042
Kidney - Cortex,30-39,MYG1,,,
Kidney - Cortex,30-39,CDIP1,4.982,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,R3HCC1,4.971,global,bto:0000042
Kidney - Cortex,30-39,LAMTOR1,4.713,global,bto:0000042
Kidney - Cortex,30-39,DHRS11,4.948,global,bto:0000042
Kidney - Cortex,30-39,TLNRD1,4.922,global,bto:0000042
Kidney - Cortex,30-39,COASY,4.996,global,bto:0000042
Kidney - Cortex,30-39,PPIA,5.0,global,bto:0000042
Kidney - Cortex,30-39,GEMIN6,4.795,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,EMX1,4.665,global,brain
Kidney - Cortex,30-39,PHB2,4.997,global,bto:0000042
Kidney - Cortex,30-39,HACL1,4.983,global,bto:0000042
Kidney - Cortex,30-39,CCT7,5.0,global,bto:0000042
Kidney - Cortex,30-39,FARS2,4.91,global,bto:0000042
Kidney - Cortex,30-39,AP1M1,4.996,global,bto:0000042
Kidney - Cortex,30-39,TEN1,4.95,global,bto:0000042
Kidney - Cortex,30-39,SF3B4,4.989,global,bto:0000042
Kidney - Cortex,30-39,SNRPC,4.989,global,bto:0000042
Kidney - Cortex,30-39,SMCO4,4.584,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,LIPT2,2.313,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,RPN1,4.998,global,bto:0000042
Kidney - Cortex,30-39,UCK1,4.971,global,bto:0000042
Kidney - Cortex,30-39,ARF3,4.998,global,bto:0000042
Kidney - Cortex,30-39,COX5A,4.983,global,bto:0000042
Kidney - Cortex,30-39,SDHA,4.999,global,bto:0000042
Kidney - Cortex,30-39,MED8,4.97,global,bto:0000042
Kidney - Cortex,30-39,SLC25A13,4.966,global,bto:0000042
Kidney - Cortex,30-39,PITHD1,4.974,global,bto:0000042
Kidney - Cortex,30-39,PEX11B,4.977,global,bto:0000042
Kidney - Cortex,30-39,LANCL2,4.956,global,bto:0000042
Kidney - Cortex,30-39,GANAB,4.999,global,bto:0000042
Kidney - Cortex,30-39,MRPS11,4.966,global,bto:0000042
Kidney - Cortex,30-39,SLC25A11,4.988,global,bto:0000042
Kidney - Cortex,30-39,EIPR1,4.978,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,PSMD3,4.997,global,bto:0000042
Kidney - Cortex,30-39,PRMT6,4.945,global,bto:0000042
Kidney - Cortex,30-39,UHRF1BP1L-DT,,,
Kidney - Cortex,30-39,MFAP1,4.98,global,bto:0000042
Kidney - Cortex,30-39,ENSG00000280417,,,
Kidney - Cortex,30-39,WDR45,4.996,global,bto:0000042
Kidney - Cortex,30-39,MECR,4.959,global,bto:0000042
Kidney - Cortex,30-39,RUFY1,4.958,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,PTMS,4.964,global,bto:0000042
Kidney - Cortex,30-39,PDAP1,4.978,global,bto:0000042
Kidney - Cortex,30-39,UQCRH,4.994,global,bto:0000042
Kidney - Cortex,30-39,LRWD1,4.99,global,bto:0000042
Kidney - Cortex,30-39,RAB3IL1,4.858,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,MRPL15,4.962,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,ASRGL1,4.978,global,bto:0000042
Kidney - Cortex,30-39,PSMC2,4.996,global,bto:0000042
Kidney - Cortex,30-39,SLC2A11,4.99,global,bto:0000042
Kidney - Cortex,30-39,PAF1,4.992,global,bto:0000042
Kidney - Cortex,30-39,ZC3HC1,4.971,global,bto:0000042
Kidney - Cortex,30-39,KLC4,4.987,global,bto:0000042
Kidney - Cortex,30-39,EMC1,4.99,global,bto:0000042
Kidney - Cortex,30-39,FAM32A,4.98,global,bto:0000042
Kidney - Cortex,30-39,LRPAP1,4.997,global,bto:0000042
Kidney - Cortex,30-39,PRDX2,4.998,global,bto:0000042
Kidney - Cortex,30-39,EBP,4.972,global,bto:0000042
Kidney - Cortex,30-39,ATP5F1A,5.0,global,atrium
Kidney - Cortex,30-39,TMEM134,4.954,global,bto:0000042
Kidney - Cortex,30-39,JMJD8,4.969,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,ENSG00000286388,,,
Kidney - Cortex,30-39,NDUFS3,4.988,global,bto:0000042
Kidney - Cortex,30-39,NUDT16L1,4.959,global,bto:0000042
Kidney - Cortex,30-39,GPR137,4.971,global,bto:0000042
Kidney - Cortex,30-39,SLC35A4,4.99,global,bto:0000042
Kidney - Cortex,30-39,MIEF1,4.993,global,bto:0000042
Kidney - Cortex,30-39,STUB1,4.992,global,bto:0000042
Kidney - Cortex,30-39,PIGS,4.983,global,bto:0000042
Kidney - Cortex,30-39,RNH1,4.997,global,bto:0000042
Kidney - Cortex,30-39,KAT14,4.888,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,CHRNB4,4.33,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,LONP1,4.996,global,bto:0000042
Kidney - Cortex,30-39,PIK3CB,4.91,global,bto:0000042
Kidney - Cortex,30-39,DDX54,4.984,global,bto:0000042
Kidney - Cortex,30-39,FZD4,4.949,global,bto:0000042
Kidney - Cortex,30-39,BTBD6,4.929,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,RPN2,4.998,global,bto:0000042
Kidney - Cortex,30-39,RETREG2,4.985,global,bto:0000042
Kidney - Cortex,30-39,ATP6AP1,4.999,global,bto:0000042
Kidney - Cortex,30-39,POLD2,4.994,global,bto:0000042
Kidney - Cortex,30-39,ORAI1,4.912,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,GHDC,4.976,global,bto:0000042
Kidney - Cortex,30-39,MRPS7,4.985,global,bto:0000042
Kidney - Cortex,30-39,GPAT4,4.981,global,bto:0000042
Kidney - Cortex,30-39,SNHG9,1.575,global,thyroid epithelial cell
Kidney - Cortex,30-39,RMDN1,4.945,global,bto:0000042
Kidney - Cortex,30-39,USP10,4.996,global,bto:0000042
Kidney - Cortex,30-39,CAP1,5.0,global,bto:0000042
Kidney - Cortex,30-39,KEAP1,4.997,global,bto:0000042
Kidney - Cortex,30-39,RBM34,4.953,global,bto:0000042
Kidney - Cortex,30-39,APIP,4.95,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,ZNF787,4.876,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,NMRAL1,4.95,global,bto:0000042
Kidney - Cortex,30-39,CMTM4,4.966,global,bto:0000042
Kidney - Cortex,30-39,VPS4A,4.988,global,bto:0000042
Kidney - Cortex,30-39,MRPL37,4.99,global,bto:0000042
Kidney - Cortex,30-39,ENSG00000269176,,,
Kidney - Cortex,30-39,SETD3,4.977,global,bto:0000042
Kidney - Cortex,30-39,MRPL11,4.965,global,bto:0000042
Kidney - Cortex,30-39,PSMA7,4.996,global,bto:0000042
Kidney - Cortex,30-39,DMAC1,4.963,global,bto:0000042
Kidney - Cortex,30-39,NDUFA13,4.991,global,bto:0000042
Kidney - Cortex,30-39,CYB5R1,4.985,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,C3ORF33,4.36,global,bto:0000042
Kidney - Cortex,30-39,JAGN1,4.96,global,bto:0000042
Kidney - Cortex,30-39,TFIP11,4.982,global,bto:0000042
Kidney - Cortex,30-39,ENSG00000228484,,,
Kidney - Cortex,30-39,FASTKD3,4.826,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,UROS,4.972,global,bto:0000042
Kidney - Cortex,30-39,PRMT5,4.998,global,bto:0000042
Kidney - Cortex,30-39,DENND10,4.979,global,bto:0000042
Kidney - Cortex,30-39,CS,4.999,global,bto:0000042
Kidney - Cortex,30-39,PTGES2,4.987,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,ELP3,4.986,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,HNF1B,4.833,global,bto:0000042
Kidney - Cortex,30-39,VCP,5.0,global,bto:0000042
Kidney - Cortex,30-39,GRWD1,4.984,global,bto:0000042
Kidney - Cortex,30-39,SMARCB1,4.992,global,bto:0000042
Kidney - Cortex,30-39,FKBPL,4.818,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,POLR3K,4.881,global,bto:0000042
Kidney - Cortex,30-39,ENSG00000226330,,,
Kidney - Cortex,30-39,TIMM22,4.918,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,SSNA1,4.953,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,MFSD3,4.861,global,bto:0000042
Kidney - Cortex,30-39,RDH14,4.898,global,bto:0000042
Kidney - Cortex,30-39,SUPV3L1,4.961,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,NDUFV3,4.96,global,bto:0000042
Kidney - Cortex,30-39,EID2,4.225,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,STARD7,4.992,global,bto:0000042
Kidney - Cortex,30-39,ZNF622,4.96,global,bto:0000042
Kidney - Cortex,30-39,EPS15L1,4.934,global,bto:0000042
Kidney - Cortex,30-39,UMPS,4.974,global,bto:0000042
Kidney - Cortex,30-39,MOSPD3,4.885,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,TIMM13,4.984,global,bto:0000042
Kidney - Cortex,30-39,PSMD1,4.997,global,bto:0000042
Kidney - Cortex,30-39,ARFGAP2,4.996,global,bto:0000042
Kidney - Cortex,30-39,COPS6,4.989,global,bto:0000042
Kidney - Cortex,30-39,ENSG00000279774,,,
Kidney - Cortex,30-39,ALKBH4,4.906,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,RRP1,4.969,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,CNPY2,4.44,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,TM7SF2,4.962,global,bto:0000042
Kidney - Cortex,30-39,LRRC8D,4.948,global,bto:0000042
Kidney - Cortex,30-39,CLPTM1L,4.991,global,bto:0000042
Kidney - Cortex,30-39,ENSG00000258744,,,
Kidney - Cortex,30-39,GRTP1,4.817,global,bto:0000042
Kidney - Cortex,30-39,SRSF9,4.974,global,bto:0000042
Kidney - Cortex,30-39,SAR1B,4.987,global,bto:0000042
Kidney - Cortex,30-39,MPDU1,4.988,global,bto:0000042
Kidney - Cortex,30-39,COA3,4.976,global,bto:0000042
Kidney - Cortex,30-39,TMEM147,4.964,global,bto:0000042
Kidney - Cortex,40-49,MT-ND1,4.901,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,40-49,LRRC8D-DT,,,
Kidney - Cortex,40-49,MT-CO3,4.492,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,50-59,MT-ND1,4.901,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,50-59,MT-CO3,4.492,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,60-69,MT-ND1,4.901,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,60-69,MT-CO3,4.492,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,70-79,RGS14,4.938,global,bto:0000042
Kidney - Cortex,70-79,INKA2-AS1,,,
Kidney - Cortex,70-79,ENSG00000289321,,,
Kidney - Cortex,70-79,DTNBP1,4.949,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,70-79,ENSG00000231982,,,
Kidney - Cortex,70-79,ENSG00000272829,,,
Kidney - Cortex,70-79,ZFAND2B,4.938,global,bto:0000042
Kidney - Cortex,70-79,ANPEP,4.989,global,bto:0000042
Kidney - Cortex,70-79,POPDC2,4.901,global,bto:0000042
Kidney - Cortex,70-79,LINC01012,1.992,global,fr
Kidney - Cortex,70-79,PLA2G4C,4.979,global,bto:0000042
Kidney - Cortex,70-79,GATA5,4.639,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,70-79,NSMF,4.984,global,bto:0000042
Kidney - Cortex,70-79,SH2B2,3.359,global,bto:0000042
Kidney - Cortex,70-79,HCG20,1.227,global,ma-10 cell
Kidney - Cortex,70-79,NOL4L,4.949,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,70-79,ENSG00000286634,,,
Kidney - Cortex,70-79,ZNF771,4.872,global,bto:0000042
Kidney - Cortex,70-79,C12ORF56,1.496,global,zona reticulata
Kidney - Cortex,70-79,WASH6P,,,
Kidney - Cortex,70-79,ENSG00000289056,,,
Kidney - Cortex,70-79,ENSG00000279948,,,
Kidney - Cortex,70-79,OCM,4.487,global,bto:0000042
Kidney - Cortex,70-79,AGBL4,4.503,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,70-79,KYAT1,4.894,global,bto:0000042
