tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Esophagus - Muscularis,40-49,GCC1,1.253,exact,esophagus
Esophagus - Muscularis,40-49,CBX6,0.907,exact,esophagus
Esophagus - Muscularis,40-49,MECP2,1.721,exact,esophagus
Esophagus - Muscularis,40-49,NAPA,2.174,exact,esophagus
Esophagus - Muscularis,40-49,GPKOW,0.899,exact,esophagus
Esophagus - Muscularis,40-49,WDR1,1.968,exact,esophagus
Esophagus - Muscularis,40-49,RNF167,1.538,exact,esophagus
Esophagus - Muscularis,40-49,ZDHHC5,1.569,exact,esophagus
Esophagus - Muscularis,40-49,TRIM39,4.418,global,bto:0000042
Esophagus - Muscularis,40-49,GLRX5,1.225,exact,esophagus
Esophagus - Muscularis,40-49,GOLGB1,2.939,exact,esophagus
Esophagus - Muscularis,40-49,RAB7A,2.351,exact,esophagus
Esophagus - Muscularis,40-49,CBX7,1.721,exact,esophagus
Esophagus - Muscularis,40-49,ARMH3,1.082,exact,esophagus
Esophagus - Muscularis,40-49,MAD2L1BP,0.994,exact,esophagus
Esophagus - Muscularis,40-49,NDUFA5,1.598,exact,esophagus
Esophagus - Muscularis,40-49,ZSCAN20,1.091,exact,esophagus
Esophagus - Muscularis,40-49,NCOR1,2.016,exact,esophagus
Esophagus - Muscularis,40-49,MDH2,1.809,exact,esophagus
Esophagus - Muscularis,40-49,TRAPPC9,1.308,exact,esophagus
Esophagus - Muscularis,40-49,EIF3L,3.934,exact,esophagus
Esophagus - Muscularis,40-49,QRICH1,2.096,exact,esophagus
Esophagus - Muscularis,40-49,RAMAC,2.836,exact,esophagus
Esophagus - Muscularis,40-49,AXL,2.21,exact,esophagus
Esophagus - Muscularis,40-49,MRPS33,1.432,exact,esophagus
Esophagus - Muscularis,40-49,PPP2R5D,1.125,exact,esophagus
Esophagus - Muscularis,40-49,UFD1,1.383,exact,esophagus
Esophagus - Muscularis,40-49,PSMD8,1.782,exact,esophagus
Esophagus - Muscularis,40-49,MAP4,1.726,exact,esophagus
Esophagus - Muscularis,40-49,RBPMS2,1.084,exact,esophagus
Esophagus - Muscularis,40-49,PSMB5,1.987,exact,esophagus
Esophagus - Muscularis,40-49,TSR2,1.193,exact,esophagus
Esophagus - Muscularis,40-49,XRCC5,2.649,exact,esophagus
Esophagus - Muscularis,40-49,WRNIP1,1.353,exact,esophagus
Esophagus - Muscularis,40-49,KCTD18,1.091,exact,esophagus
Esophagus - Muscularis,40-49,PSMD6,1.948,exact,esophagus
Esophagus - Muscularis,40-49,STX18,0.961,exact,esophagus
Esophagus - Muscularis,40-49,HARS1,1.888,exact,esophagus
Esophagus - Muscularis,40-49,TMEM203,1.189,exact,esophagus
Esophagus - Muscularis,40-49,ALG1,0.681,exact,esophagus
Esophagus - Muscularis,40-49,PUF60,1.551,exact,esophagus
Esophagus - Muscularis,40-49,EWSR1,2.651,exact,esophagus
Esophagus - Muscularis,40-49,ATP5F1B,2.878,exact,esophagus
Esophagus - Muscularis,40-49,BAG6,1.69,exact,esophagus
Esophagus - Muscularis,40-49,TOX4,1.406,exact,esophagus
Esophagus - Muscularis,40-49,NAA20,1.866,exact,esophagus
Esophagus - Muscularis,40-49,KANK2,1.953,exact,esophagus
Esophagus - Muscularis,40-49,ATP5F1C,2.03,exact,esophagus
Esophagus - Muscularis,40-49,RPP38,1.009,exact,esophagus
Esophagus - Muscularis,40-49,SNX12,1.739,exact,esophagus
Esophagus - Muscularis,40-49,SMCR8,1.781,exact,esophagus
Esophagus - Muscularis,40-49,NSD1,1.978,exact,esophagus
Esophagus - Muscularis,40-49,CAPZB,2.185,exact,esophagus
Esophagus - Muscularis,40-49,NFU1,1.202,exact,esophagus
Esophagus - Muscularis,40-49,CNOT1,2.099,exact,esophagus
Esophagus - Muscularis,40-49,SMARCE1,2.004,exact,esophagus
Esophagus - Muscularis,40-49,VPS51,1.494,exact,esophagus
Esophagus - Muscularis,40-49,CHMP7,1.047,exact,esophagus
Esophagus - Muscularis,40-49,ZNF317,0.824,exact,esophagus
Esophagus - Muscularis,40-49,ATP6V1E1,1.733,exact,esophagus
Esophagus - Muscularis,40-49,C6ORF47,3.969,global,"tissues, cell types and enzyme sources"
Esophagus - Muscularis,40-49,GNB1,2.201,exact,esophagus
Esophagus - Muscularis,40-49,MRM2,0.973,exact,esophagus
Esophagus - Muscularis,40-49,PRPF8,1.481,exact,esophagus
Esophagus - Muscularis,40-49,ZDHHC3,1.525,exact,esophagus
Esophagus - Muscularis,40-49,MRPL49,1.372,exact,esophagus
Esophagus - Muscularis,40-49,MRM3,0.845,exact,esophagus
Esophagus - Muscularis,40-49,FAM168A,0.869,exact,esophagus
Esophagus - Muscularis,40-49,MRPS35,1.384,exact,esophagus
Esophagus - Muscularis,40-49,NUP42,1.031,exact,esophagus
Esophagus - Muscularis,40-49,EXOSC10,2.2,exact,esophagus
Esophagus - Muscularis,40-49,STOML2,1.941,exact,esophagus
Esophagus - Muscularis,40-49,YLPM1,0.948,exact,esophagus
Esophagus - Muscularis,40-49,RRAGA,1.555,exact,esophagus
Esophagus - Muscularis,40-49,SNAP29,0.967,exact,esophagus
Esophagus - Muscularis,40-49,RNF5,0.976,exact,esophagus
Esophagus - Muscularis,40-49,DROSHA,2.069,exact,esophagus
Esophagus - Muscularis,40-49,DHX57,0.545,exact,esophagus
Esophagus - Muscularis,40-49,TBCC,1.268,exact,esophagus
Esophagus - Muscularis,40-49,ZDHHC4,1.266,exact,esophagus
Esophagus - Muscularis,40-49,AP1B1,1.501,exact,esophagus
Esophagus - Muscularis,40-49,EIF4H,1.962,exact,esophagus
Esophagus - Muscularis,40-49,FGFR1,2.755,exact,esophagus
Esophagus - Muscularis,40-49,TMEM199,0.758,exact,esophagus
Esophagus - Muscularis,40-49,RAB5C,1.656,exact,esophagus
Esophagus - Muscularis,40-49,FBH1,1.225,exact,esophagus
Esophagus - Muscularis,40-49,MBTPS1,1.35,exact,esophagus
Esophagus - Muscularis,40-49,GRB2,2.573,exact,esophagus
Esophagus - Muscularis,40-49,SNRNP40,1.883,exact,esophagus
Esophagus - Muscularis,40-49,SRP68,1.515,exact,esophagus
Esophagus - Muscularis,40-49,STEEP1,,,
Esophagus - Muscularis,40-49,FAM120AOS,1.708,exact,esophagus
Esophagus - Muscularis,40-49,CNPPD1,1.451,exact,esophagus
Esophagus - Muscularis,40-49,NUP62,1.064,exact,esophagus
Esophagus - Muscularis,40-49,BCAS3,1.715,exact,esophagus
Esophagus - Muscularis,40-49,DNAJC8,1.781,exact,esophagus
Esophagus - Muscularis,40-49,FH,2.262,exact,esophagus
Esophagus - Muscularis,40-49,FTO,2.362,exact,esophagus
Esophagus - Muscularis,40-49,ERCC3,1.896,exact,esophagus
Esophagus - Muscularis,40-49,RAB1B,1.78,exact,esophagus
Esophagus - Muscularis,40-49,DCTN5,1.282,exact,esophagus
Esophagus - Muscularis,40-49,NCOA6,0.877,exact,esophagus
Esophagus - Muscularis,40-49,TMBIM6,2.581,exact,esophagus
Esophagus - Muscularis,40-49,KAT7,1.448,exact,esophagus
Esophagus - Muscularis,40-49,FIP1L1,2.276,exact,esophagus
Esophagus - Muscularis,40-49,ABT1,0.951,exact,esophagus
Esophagus - Muscularis,40-49,MAGEF1,0.934,exact,esophagus
Esophagus - Muscularis,40-49,MYH11,3.451,exact,esophagus
Esophagus - Muscularis,40-49,TSPYL5,4.931,global,bto:0000042
Esophagus - Muscularis,40-49,GPATCH3,0.545,exact,esophagus
Esophagus - Muscularis,40-49,NCBP2AS2,4.0,global,melanoma cell line
Esophagus - Muscularis,40-49,SNX1,1.609,exact,esophagus
Esophagus - Muscularis,40-49,GLG1,1.254,exact,esophagus
Esophagus - Muscularis,40-49,MRPL44,1.031,exact,esophagus
Esophagus - Muscularis,40-49,ADCY5,1.593,exact,esophagus
Esophagus - Muscularis,40-49,UBE2A,1.569,exact,esophagus
Esophagus - Muscularis,40-49,ENY2,1.48,exact,esophagus
Esophagus - Muscularis,40-49,SEC24C,1.542,exact,esophagus
Esophagus - Muscularis,40-49,BCL9,1.823,exact,esophagus
Esophagus - Muscularis,40-49,RNF26,1.091,exact,esophagus
Esophagus - Muscularis,40-49,VPS41,1.28,exact,esophagus
Esophagus - Muscularis,40-49,TBP,1.897,exact,esophagus
Esophagus - Muscularis,40-49,SDHB,2.773,exact,esophagus
Esophagus - Muscularis,40-49,DDX42,1.458,exact,esophagus
Esophagus - Muscularis,40-49,TNPO3,1.608,exact,esophagus
Esophagus - Muscularis,40-49,MED18,0.845,exact,esophagus
Esophagus - Muscularis,40-49,ANKRD27,2.297,exact,esophagus
Esophagus - Muscularis,40-49,ZNF490,0.182,exact,esophagus
Esophagus - Muscularis,40-49,MARK3,1.389,exact,esophagus
Esophagus - Muscularis,40-49,TBC1D1,1.249,exact,esophagus
Esophagus - Muscularis,40-49,TMEM186,0.705,exact,esophagus
Esophagus - Muscularis,40-49,RTL8B,0.792,exact,esophagus
Esophagus - Muscularis,40-49,TAF1,1.368,exact,esophagus
Esophagus - Muscularis,40-49,CNOT11,1.176,exact,esophagus
Esophagus - Muscularis,40-49,TRIOBP,1.28,exact,esophagus
Esophagus - Muscularis,40-49,DDB1,2.086,exact,esophagus
Esophagus - Muscularis,40-49,PPP1R11,4.988,global,bto:0000042
Esophagus - Muscularis,40-49,ATG16L1,1.732,exact,esophagus
Esophagus - Muscularis,40-49,MFN2,2.013,exact,esophagus
Esophagus - Muscularis,40-49,NME6,1.006,exact,esophagus
Esophagus - Muscularis,40-49,DCAF11,1.485,exact,esophagus
Esophagus - Muscularis,40-49,BABAM1,1.338,exact,esophagus
Esophagus - Muscularis,40-49,ACAT1,1.437,exact,esophagus
Esophagus - Muscularis,40-49,SMG6,1.688,exact,esophagus
Esophagus - Muscularis,40-49,FAM120B,0.949,exact,esophagus
Esophagus - Muscularis,40-49,MRPL46,4.938,global,bto:0000042
Esophagus - Muscularis,40-49,ATP6V1D,1.755,exact,esophagus
Esophagus - Muscularis,40-49,KBTBD4,0.783,exact,esophagus
Esophagus - Muscularis,40-49,BTF3,2.419,exact,esophagus
Esophagus - Muscularis,40-49,TMEM127,1.362,exact,esophagus
Esophagus - Muscularis,40-49,LONP2,1.186,exact,esophagus
Esophagus - Muscularis,40-49,PSMC1,0.727,exact,esophagus
Esophagus - Muscularis,40-49,UNC45A,1.326,exact,esophagus
Esophagus - Muscularis,40-49,XPC,1.033,exact,esophagus
Esophagus - Muscularis,40-49,MAGI2,0.125,exact,esophagus
Esophagus - Muscularis,40-49,EXOC4,1.882,exact,esophagus
Esophagus - Muscularis,40-49,PLA2G12A,1.397,exact,esophagus
Esophagus - Muscularis,40-49,BRD3OS,1.192,global,keratocyte
Esophagus - Muscularis,40-49,AIFM1,1.416,exact,esophagus
Esophagus - Muscularis,40-49,XRCC6,3.7,exact,esophagus
Esophagus - Muscularis,40-49,ATP6V0C,1.742,exact,esophagus
Esophagus - Muscularis,40-49,HPS6,0.656,exact,esophagus
Esophagus - Muscularis,40-49,NBAS,0.732,exact,esophagus
Esophagus - Muscularis,40-49,GEMIN5,1.091,exact,esophagus
Esophagus - Muscularis,40-49,PI4KA,1.036,exact,esophagus
Esophagus - Muscularis,40-49,BCL2L2,2.217,exact,esophagus
Esophagus - Muscularis,40-49,BUD13,1.547,exact,esophagus
Esophagus - Muscularis,40-49,PRPF6,1.291,exact,esophagus
Esophagus - Muscularis,40-49,KDM4C,1.825,exact,esophagus
Esophagus - Muscularis,40-49,WBP11,1.99,exact,esophagus
Esophagus - Muscularis,40-49,USP19,1.1,exact,esophagus
Esophagus - Muscularis,40-49,POLR2C,1.364,exact,esophagus
Esophagus - Muscularis,40-49,HDLBP,2.033,exact,esophagus
Esophagus - Muscularis,40-49,HMGCL,1.252,exact,esophagus
Esophagus - Muscularis,40-49,KPNA6,1.091,exact,esophagus
Esophagus - Muscularis,40-49,PCBP1,2.52,exact,esophagus
Esophagus - Muscularis,40-49,ACTR10,1.491,exact,esophagus
Esophagus - Muscularis,40-49,ZNF671,1.155,exact,esophagus
Esophagus - Muscularis,40-49,ZNF394,0.931,exact,esophagus
Esophagus - Muscularis,40-49,DNAJC30,0.186,exact,esophagus
Esophagus - Muscularis,40-49,CHRAC1,1.199,exact,esophagus
Esophagus - Muscularis,40-49,DCAF5,1.292,exact,esophagus
Esophagus - Muscularis,40-49,GLYR1,1.378,exact,esophagus
Esophagus - Muscularis,40-49,HK1,2.306,exact,esophagus
Esophagus - Muscularis,40-49,KIFBP,0.938,exact,esophagus
Esophagus - Muscularis,40-49,THUMPD3,1.178,exact,esophagus
Esophagus - Muscularis,40-49,TRIM26,0.533,exact,esophagus
Esophagus - Muscularis,40-49,KAT5,2.046,exact,esophagus
Esophagus - Muscularis,40-49,ZNF384,1.144,exact,esophagus
Esophagus - Muscularis,40-49,ATP5PB,1.919,exact,esophagus
Esophagus - Muscularis,40-49,SUCLG1,2.853,exact,esophagus
Esophagus - Muscularis,40-49,CHD8,1.371,exact,esophagus
Esophagus - Muscularis,40-49,DLST,1.47,exact,esophagus
Esophagus - Muscularis,40-49,SRF,2.333,exact,esophagus
Esophagus - Muscularis,40-49,KIAA2013,1.014,exact,esophagus
Esophagus - Muscularis,40-49,FAF1,1.786,exact,esophagus
Esophagus - Muscularis,40-49,DNAAF5,0.63,exact,esophagus
Esophagus - Muscularis,40-49,POP4,1.4,exact,esophagus
Esophagus - Muscularis,40-49,RPL36AL,1.941,exact,esophagus
Esophagus - Muscularis,40-49,PIGC,1.054,exact,esophagus
Esophagus - Muscularis,40-49,HNRNPLL,1.079,exact,esophagus
Esophagus - Muscularis,40-49,SMG8,0.63,exact,esophagus
Esophagus - Muscularis,40-49,CFAP36,1.109,exact,esophagus
Esophagus - Muscularis,40-49,ZFAND3,1.902,exact,esophagus
Esophagus - Muscularis,40-49,EIF4ENIF1,0.896,exact,esophagus
Esophagus - Muscularis,40-49,TTF1,1.63,exact,esophagus
Esophagus - Muscularis,40-49,C1ORF43,1.825,exact,esophagus
Esophagus - Muscularis,40-49,C9ORF64,0.595,exact,esophagus
Esophagus - Muscularis,40-49,VPS18,1.136,exact,esophagus
Esophagus - Muscularis,40-49,MRPS27,1.821,exact,esophagus
Esophagus - Muscularis,40-49,SPCS1,1.675,exact,esophagus
Esophagus - Muscularis,40-49,RTRAF,1.781,exact,esophagus
Esophagus - Muscularis,40-49,GNA12,1.718,exact,esophagus
Esophagus - Muscularis,40-49,ANKS1A,0.988,exact,esophagus
Esophagus - Muscularis,40-49,VPS39,1.182,exact,esophagus
Esophagus - Muscularis,40-49,GOSR1,1.131,exact,esophagus
Esophagus - Muscularis,40-49,ATP9B,1.121,exact,esophagus
Esophagus - Muscularis,40-49,MAP2K5,1.604,exact,esophagus
Esophagus - Muscularis,40-49,RPUSD2,0.995,exact,esophagus
Esophagus - Muscularis,40-49,FBXW2,1.23,exact,esophagus
Esophagus - Muscularis,40-49,USP39,1.237,exact,esophagus
Esophagus - Muscularis,40-49,SF3A1,2.599,exact,esophagus
Esophagus - Muscularis,40-49,DCTN1,1.463,exact,esophagus
Esophagus - Muscularis,40-49,DNAJC11,1.156,exact,esophagus
Esophagus - Muscularis,40-49,OARD1,1.105,exact,esophagus
Esophagus - Muscularis,40-49,UBE2D2,1.705,exact,esophagus
Esophagus - Muscularis,40-49,MRPS16,1.325,exact,esophagus
Esophagus - Muscularis,40-49,TPRG1L,1.527,exact,esophagus
Esophagus - Muscularis,40-49,GPBP1L1,1.577,exact,esophagus
Esophagus - Muscularis,40-49,CDC123,1.989,exact,esophagus
Esophagus - Muscularis,40-49,KDM3B,1.091,exact,esophagus
Esophagus - Muscularis,40-49,TRAPPC12,1.286,exact,esophagus
Esophagus - Muscularis,40-49,ZNF574,0.548,exact,esophagus
Esophagus - Muscularis,40-49,MOB3A,1.041,exact,esophagus
Esophagus - Muscularis,40-49,SLC4A1AP,0.915,exact,esophagus
Esophagus - Muscularis,40-49,CSTF1,0.957,exact,esophagus
Esophagus - Muscularis,40-49,IK,1.383,exact,esophagus
Esophagus - Muscularis,40-49,C12ORF43,0.681,exact,esophagus
Esophagus - Muscularis,40-49,MRPL58,1.15,exact,esophagus
Esophagus - Muscularis,40-49,HNRNPUL2,1.208,exact,esophagus
Esophagus - Muscularis,40-49,SF3B4,1.265,exact,esophagus
Esophagus - Muscularis,40-49,FCF1,1.283,exact,esophagus
Esophagus - Muscularis,40-49,RAB5B,1.754,exact,esophagus
Esophagus - Muscularis,40-49,ZSCAN25,0.58,exact,esophagus
Esophagus - Muscularis,40-49,MANSC1,1.769,exact,esophagus
Esophagus - Muscularis,40-49,NUP214,1.023,exact,esophagus
Esophagus - Muscularis,40-49,CPSF3,1.047,exact,esophagus
Esophagus - Muscularis,40-49,GHITM,1.903,exact,esophagus
Esophagus - Muscularis,40-49,PITHD1,1.461,exact,esophagus
Esophagus - Muscularis,40-49,PEX11B,1.197,exact,esophagus
Esophagus - Muscularis,40-49,POLDIP2,4.487,global,"tissues, cell types and enzyme sources"
Esophagus - Muscularis,40-49,TIMM10B,1.077,exact,esophagus
Esophagus - Muscularis,40-49,DYM,1.362,exact,esophagus
Esophagus - Muscularis,40-49,GOLGA1,0.885,exact,esophagus
Esophagus - Muscularis,40-49,SUPT6H,1.322,exact,esophagus
Esophagus - Muscularis,40-49,VPS35L,1.079,exact,esophagus
Esophagus - Muscularis,40-49,SDHC,2.807,exact,esophagus
Esophagus - Muscularis,40-49,RHOG,1.86,exact,esophagus
Esophagus - Muscularis,40-49,PAF1,1.78,exact,esophagus
Esophagus - Muscularis,40-49,ZC3HC1,0.738,exact,esophagus
Esophagus - Muscularis,40-49,FAM32A,1.548,exact,esophagus
Esophagus - Muscularis,40-49,FAM168B,1.38,exact,esophagus
Esophagus - Muscularis,40-49,ZNF407,1.091,exact,esophagus
Esophagus - Muscularis,40-49,HLCS,0.687,exact,esophagus
Esophagus - Muscularis,40-49,RNH1,2.154,exact,esophagus
Esophagus - Muscularis,40-49,KAT14,0.738,exact,esophagus
Esophagus - Muscularis,40-49,PPP1R8,2.381,exact,esophagus
Esophagus - Muscularis,40-49,PLPP6,0.623,exact,esophagus
Esophagus - Muscularis,40-49,DNAJC5,1.416,exact,esophagus
Esophagus - Muscularis,40-49,ATP6AP1,2.149,exact,esophagus
Esophagus - Muscularis,40-49,RMDN1,1.274,exact,esophagus
Esophagus - Muscularis,40-49,VDAC3,1.821,exact,esophagus
Esophagus - Muscularis,40-49,WDR70,1.338,exact,esophagus
Esophagus - Muscularis,40-49,PEBP1,2.621,exact,esophagus
Esophagus - Muscularis,40-49,KCNMB1,0.941,exact,esophagus
Esophagus - Muscularis,40-49,PRCC,1.286,exact,esophagus
Esophagus - Muscularis,40-49,ZBTB39,1.118,exact,esophagus
Esophagus - Muscularis,40-49,MRPL39,1.215,exact,esophagus
Esophagus - Muscularis,40-49,ADD1,2.061,exact,esophagus
Esophagus - Muscularis,40-49,SNW1,1.374,exact,esophagus
Esophagus - Muscularis,40-49,ACTR1A,1.559,exact,esophagus
Esophagus - Muscularis,40-49,H2AZ2,1.609,exact,esophagus
Esophagus - Muscularis,40-49,TIMM22,0.857,exact,esophagus
Esophagus - Muscularis,40-49,KPNB1,1.808,exact,esophagus
Esophagus - Muscularis,40-49,ZNF830,1.045,exact,esophagus
Esophagus - Muscularis,40-49,EPS15L1,1.028,exact,esophagus
Esophagus - Muscularis,40-49,RBBP4,1.849,exact,esophagus
Esophagus - Muscularis,40-49,CDC23,1.031,exact,esophagus
Esophagus - Muscularis,40-49,CHP1,1.684,exact,esophagus
Esophagus - Muscularis,40-49,GPR107,1.047,exact,esophagus
Esophagus - Muscularis,40-49,ALKBH4,0.545,exact,esophagus
Esophagus - Muscularis,40-49,RBM15B,1.42,exact,esophagus
Esophagus - Muscularis,40-49,TTC1,1.387,exact,esophagus
Esophagus - Muscularis,40-49,PARN,4.393,exact,esophagus
Esophagus - Muscularis,40-49,SATB1,1.524,exact,esophagus
Esophagus - Muscularis,50-59,ATP9B,1.121,exact,esophagus
Esophagus - Muscularis,50-59,DDB1,2.086,exact,esophagus
Esophagus - Muscularis,50-59,MAP2K5,1.604,exact,esophagus
Esophagus - Muscularis,50-59,PPP1R11,4.988,global,bto:0000042
Esophagus - Muscularis,50-59,NRBP1,1.795,exact,esophagus
Esophagus - Muscularis,50-59,RPUSD2,0.995,exact,esophagus
Esophagus - Muscularis,50-59,ZNF317,0.824,exact,esophagus
Esophagus - Muscularis,50-59,ATG16L1,1.732,exact,esophagus
Esophagus - Muscularis,50-59,CINP,1.211,exact,esophagus
Esophagus - Muscularis,50-59,C6ORF47,3.969,global,"tissues, cell types and enzyme sources"
Esophagus - Muscularis,50-59,FBXW2,1.23,exact,esophagus
Esophagus - Muscularis,50-59,USP39,1.237,exact,esophagus
Esophagus - Muscularis,50-59,SF3A1,2.599,exact,esophagus
Esophagus - Muscularis,50-59,ARIH2,1.307,exact,esophagus
Esophagus - Muscularis,50-59,FLII,1.717,exact,esophagus
Esophagus - Muscularis,50-59,DNAJC11,1.156,exact,esophagus
Esophagus - Muscularis,50-59,BABAM1,1.338,exact,esophagus
Esophagus - Muscularis,50-59,DCAF11,1.485,exact,esophagus
Esophagus - Muscularis,50-59,NME6,1.006,exact,esophagus
Esophagus - Muscularis,50-59,ACAT1,1.437,exact,esophagus
Esophagus - Muscularis,50-59,DCTN1,1.463,exact,esophagus
Esophagus - Muscularis,50-59,SMG6,1.688,exact,esophagus
Esophagus - Muscularis,50-59,TPRG1L,1.527,exact,esophagus
Esophagus - Muscularis,50-59,GPBP1L1,1.577,exact,esophagus
Esophagus - Muscularis,50-59,FAM120B,0.949,exact,esophagus
Esophagus - Muscularis,50-59,GNB1,2.201,exact,esophagus
Esophagus - Muscularis,50-59,MRPL46,4.938,global,bto:0000042
Esophagus - Muscularis,50-59,VDAC2,1.855,exact,esophagus
Esophagus - Muscularis,50-59,CAMKMT,1.344,exact,esophagus
Esophagus - Muscularis,50-59,HNRNPUL1,1.64,exact,esophagus
Esophagus - Muscularis,50-59,MRM2,0.973,exact,esophagus
Esophagus - Muscularis,50-59,CDC123,1.989,exact,esophagus
Esophagus - Muscularis,50-59,CLPTM1,1.384,exact,esophagus
Esophagus - Muscularis,50-59,PRPF8,1.481,exact,esophagus
Esophagus - Muscularis,50-59,HECTD4,0.63,exact,esophagus
Esophagus - Muscularis,50-59,KDM3B,1.091,exact,esophagus
Esophagus - Muscularis,50-59,ZDHHC3,1.525,exact,esophagus
Esophagus - Muscularis,50-59,MRPL49,1.372,exact,esophagus
Esophagus - Muscularis,50-59,RTF2,1.639,exact,esophagus
Esophagus - Muscularis,50-59,GET3,1.504,exact,esophagus
Esophagus - Muscularis,50-59,MRM3,0.845,exact,esophagus
Esophagus - Muscularis,50-59,FAM168A,0.869,exact,esophagus
Esophagus - Muscularis,50-59,AAR2,1.064,exact,esophagus
Esophagus - Muscularis,50-59,TRAPPC12,1.286,exact,esophagus
Esophagus - Muscularis,50-59,NUP42,1.031,exact,esophagus
Esophagus - Muscularis,50-59,TMEM127,1.362,exact,esophagus
Esophagus - Muscularis,50-59,LONP2,1.186,exact,esophagus
Esophagus - Muscularis,50-59,FAM219B,1.907,exact,esophagus
Esophagus - Muscularis,50-59,ZNF330,1.176,exact,esophagus
Esophagus - Muscularis,50-59,HERC2,0.845,exact,esophagus
Esophagus - Muscularis,50-59,ZNF574,0.548,exact,esophagus
Esophagus - Muscularis,50-59,MOB3A,1.041,exact,esophagus
Esophagus - Muscularis,50-59,EXOSC10,2.2,exact,esophagus
Esophagus - Muscularis,50-59,EI24,1.63,exact,esophagus
Esophagus - Muscularis,50-59,SLC4A1AP,0.915,exact,esophagus
Esophagus - Muscularis,50-59,IDH3B,1.518,exact,esophagus
Esophagus - Muscularis,50-59,STOML2,1.941,exact,esophagus
Esophagus - Muscularis,50-59,YLPM1,0.948,exact,esophagus
Esophagus - Muscularis,50-59,CSTF1,0.957,exact,esophagus
Esophagus - Muscularis,50-59,IK,1.383,exact,esophagus
Esophagus - Muscularis,50-59,KDM4A,1.503,exact,esophagus
Esophagus - Muscularis,50-59,EXOC4,1.882,exact,esophagus
Esophagus - Muscularis,50-59,NCSTN,1.405,exact,esophagus
Esophagus - Muscularis,50-59,BRD3OS,1.192,global,keratocyte
Esophagus - Muscularis,50-59,MRPL58,1.15,exact,esophagus
Esophagus - Muscularis,50-59,AIFM1,1.416,exact,esophagus
Esophagus - Muscularis,50-59,XRCC6,3.7,exact,esophagus
Esophagus - Muscularis,50-59,TMEM248,1.731,exact,esophagus
Esophagus - Muscularis,50-59,HNRNPUL2,1.208,exact,esophagus
Esophagus - Muscularis,50-59,ATP6V0C,1.742,exact,esophagus
Esophagus - Muscularis,50-59,MIEF2,0.545,exact,esophagus
Esophagus - Muscularis,50-59,ZNF747,0.368,exact,esophagus
Esophagus - Muscularis,50-59,HPS6,0.656,exact,esophagus
Esophagus - Muscularis,50-59,NBAS,0.732,exact,esophagus
Esophagus - Muscularis,50-59,SF3B4,1.265,exact,esophagus
Esophagus - Muscularis,50-59,GEMIN5,1.091,exact,esophagus
Esophagus - Muscularis,50-59,PI4KA,1.036,exact,esophagus
Esophagus - Muscularis,50-59,FCF1,1.283,exact,esophagus
Esophagus - Muscularis,50-59,BUD13,1.547,exact,esophagus
Esophagus - Muscularis,50-59,RNF5,0.976,exact,esophagus
Esophagus - Muscularis,50-59,SUPT16H,1.229,exact,esophagus
Esophagus - Muscularis,50-59,DROSHA,2.069,exact,esophagus
Esophagus - Muscularis,50-59,DHX57,0.545,exact,esophagus
Esophagus - Muscularis,50-59,ARCN1,1.557,exact,esophagus
Esophagus - Muscularis,50-59,ZSCAN25,0.58,exact,esophagus
Esophagus - Muscularis,50-59,RCC1L,1.031,exact,esophagus
Esophagus - Muscularis,50-59,UBE3B,1.154,exact,esophagus
Esophagus - Muscularis,50-59,PRPF6,1.291,exact,esophagus
Esophagus - Muscularis,50-59,NUP214,1.023,exact,esophagus
Esophagus - Muscularis,50-59,KDM4C,1.825,exact,esophagus
Esophagus - Muscularis,50-59,ZDHHC4,1.266,exact,esophagus
Esophagus - Muscularis,50-59,FAM114A2,1.33,exact,esophagus
Esophagus - Muscularis,50-59,CPSF3,1.047,exact,esophagus
Esophagus - Muscularis,50-59,EIF4H,1.962,exact,esophagus
Esophagus - Muscularis,50-59,AP1B1,1.501,exact,esophagus
Esophagus - Muscularis,50-59,WBP11,1.99,exact,esophagus
Esophagus - Muscularis,50-59,UBA5,1.059,exact,esophagus
Esophagus - Muscularis,50-59,PITHD1,1.461,exact,esophagus
Esophagus - Muscularis,50-59,FGFR1,2.755,exact,esophagus
Esophagus - Muscularis,50-59,PEX11B,1.197,exact,esophagus
Esophagus - Muscularis,50-59,POLDIP2,4.487,global,"tissues, cell types and enzyme sources"
Esophagus - Muscularis,50-59,TMEM199,0.758,exact,esophagus
Esophagus - Muscularis,50-59,ADIPOR1,2.613,exact,esophagus
Esophagus - Muscularis,50-59,DYM,1.362,exact,esophagus
Esophagus - Muscularis,50-59,RAB5C,1.656,exact,esophagus
Esophagus - Muscularis,50-59,FBH1,1.225,exact,esophagus
Esophagus - Muscularis,50-59,MBTPS1,1.35,exact,esophagus
Esophagus - Muscularis,50-59,GOLGA1,0.885,exact,esophagus
Esophagus - Muscularis,50-59,GRB2,2.573,exact,esophagus
Esophagus - Muscularis,50-59,USP19,1.1,exact,esophagus
Esophagus - Muscularis,50-59,SNRNP40,1.883,exact,esophagus
Esophagus - Muscularis,50-59,POLR2C,1.364,exact,esophagus
Esophagus - Muscularis,50-59,SUPT6H,1.322,exact,esophagus
Esophagus - Muscularis,50-59,SRP68,1.515,exact,esophagus
