tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Cervix - Ectocervix,30-39,OBP2B,1.985,global,"tissues, cell types and enzyme sources"
Cervix - Ectocervix,30-39,ENSG00000279608,,,
Cervix - Ectocervix,30-39,ENSG00000258117,,,
Cervix - Ectocervix,30-39,ENSG00000260042,,,
Cervix - Ectocervix,30-39,CCN2,2.005,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000261118,,,
Cervix - Ectocervix,30-39,PKHD1,1.03,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000255211,,,
Cervix - Ectocervix,30-39,OLFML3,1.34,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000279059,,,
Cervix - Ectocervix,30-39,LINC01897,,,
Cervix - Ectocervix,30-39,C1QBPP2,,,
Cervix - Ectocervix,30-39,ENSG00000224905,,,
Cervix - Ectocervix,30-39,DECR2,4.942,global,bto:0000042
Cervix - Ectocervix,30-39,LINC00641,1.633,global,np
Cervix - Ectocervix,30-39,ENSG00000227857,,,
Cervix - Ectocervix,30-39,ENSG00000249639,,,
Cervix - Ectocervix,30-39,LINC02827,,,
Cervix - Ectocervix,30-39,ENSG00000284703,,,
Cervix - Ectocervix,30-39,USH1C,1.284,exact,uterine cervix
Cervix - Ectocervix,30-39,PITPNA-AS1,2.303,global,lung squamous cell carcinoma cell
Cervix - Ectocervix,30-39,IGSF23,1.668,global,"tissues, cell types and enzyme sources"
Cervix - Ectocervix,30-39,ENSG00000273218,,,
Cervix - Ectocervix,30-39,FRMD5,0.431,exact,uterine cervix
Cervix - Ectocervix,30-39,AKAP1-DT,,,
Cervix - Ectocervix,30-39,MAGEB17,1.091,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000231829,,,
Cervix - Ectocervix,30-39,ENSG00000254533,,,
Cervix - Ectocervix,30-39,COX19,1.006,exact,uterine cervix
Cervix - Ectocervix,30-39,ARHGEF2-AS1,,,
Cervix - Ectocervix,30-39,ENSG00000238049,,,
Cervix - Ectocervix,30-39,FBXW11P1,,,
Cervix - Ectocervix,30-39,ENSG00000263612,,,
Cervix - Ectocervix,30-39,ENSG00000259347,,,
Cervix - Ectocervix,30-39,ENSG00000234282,,,
Cervix - Ectocervix,30-39,ENSG00000286498,,,
Cervix - Ectocervix,30-39,BANF1P2,,,
Cervix - Ectocervix,30-39,FAM111A-DT,,,
Cervix - Ectocervix,30-39,IGF1R,2.375,exact,uterine cervix
Cervix - Ectocervix,30-39,OR7E154P,,,
Cervix - Ectocervix,30-39,LINC01715,,,
Cervix - Ectocervix,30-39,MTND4P6,,,
Cervix - Ectocervix,30-39,ENSG00000261136,,,
Cervix - Ectocervix,30-39,JCAD,0.182,exact,uterine cervix
Cervix - Ectocervix,30-39,IL17REL,4.359,global,"tissues, cell types and enzyme sources"
Cervix - Ectocervix,30-39,ENSG00000249574,,,
Cervix - Ectocervix,30-39,MTCYBP22,,,
Cervix - Ectocervix,30-39,MIR1185-1,,,
Cervix - Ectocervix,30-39,ENSG00000289547,,,
Cervix - Ectocervix,30-39,MTATP6P22,,,
Cervix - Ectocervix,30-39,ENSG00000224731,,,
Cervix - Ectocervix,30-39,EMC3-AS1,0.56,exact,uterine cervix
Cervix - Ectocervix,30-39,MMP13,1.663,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000268670,,,
Cervix - Ectocervix,30-39,ENSG00000253878,,,
Cervix - Ectocervix,30-39,VPS11,2.241,exact,uterine cervix
Cervix - Ectocervix,30-39,ERVK9-11,,,
Cervix - Ectocervix,30-39,BTG3-AS1,,,
Cervix - Ectocervix,30-39,ZNF256,4.935,global,bto:0000042
Cervix - Ectocervix,30-39,ENSG00000232153,,,
Cervix - Ectocervix,30-39,ENSG00000272033,,,
Cervix - Ectocervix,30-39,KIF5A,1.72,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000264911,,,
Cervix - Ectocervix,30-39,MYL6B-AS1,,,
Cervix - Ectocervix,30-39,ENSG00000286598,,,
Cervix - Ectocervix,30-39,ENSG00000287439,,,
Cervix - Ectocervix,30-39,ENSG00000258428,,,
Cervix - Ectocervix,30-39,ENSG00000279086,,,
Cervix - Ectocervix,30-39,OR56B2P,,,
Cervix - Ectocervix,30-39,MAOB,2.037,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000275120,,,
Cervix - Ectocervix,30-39,BSN,0.182,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000267082,,,
Cervix - Ectocervix,30-39,RPL23AP95,,,
Cervix - Ectocervix,30-39,ENSG00000170409,,,
Cervix - Ectocervix,30-39,ENSG00000230092,,,
Cervix - Ectocervix,30-39,ENSG00000248705,,,
Cervix - Ectocervix,30-39,ENSG00000287914,,,
Cervix - Ectocervix,30-39,STKLD1,4.885,global,"tissues, cell types and enzyme sources"
Cervix - Ectocervix,30-39,ITGA2-AS1,,,
Cervix - Ectocervix,30-39,RNF139,1.326,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000275409,,,
Cervix - Ectocervix,30-39,RNU6-701P,,,
Cervix - Ectocervix,30-39,LINC01080,1.137,global,occipital lobe
Cervix - Ectocervix,30-39,CICP14,,,
Cervix - Ectocervix,30-39,CRB1,4.912,global,bto:0000042
Cervix - Ectocervix,30-39,ENSG00000287503,,,
Cervix - Ectocervix,30-39,ENSG00000225152,,,
Cervix - Ectocervix,30-39,RPL7AP22,,,
Cervix - Ectocervix,30-39,LYPLAL1-DT,,,
Cervix - Ectocervix,30-39,MIR3180-5,,,
Cervix - Ectocervix,30-39,B4GALNT1,1.419,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000273733,,,
Cervix - Ectocervix,30-39,ENSG00000229334,,,
Cervix - Ectocervix,30-39,RN7SKP256,,,
Cervix - Ectocervix,30-39,CBX7,1.744,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000249780,,,
Cervix - Ectocervix,30-39,EPHA1-AS1,1.102,global,microglia
Cervix - Ectocervix,30-39,ENSG00000280233,,,
Cervix - Ectocervix,30-39,LINC02771,,,
Cervix - Ectocervix,30-39,ENSG00000262786,,,
Cervix - Ectocervix,30-39,SAXO1,0.545,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000288748,,,
Cervix - Ectocervix,30-39,ACP2,,,
Cervix - Ectocervix,30-39,ENSG00000263164,,,
Cervix - Ectocervix,30-39,ENSG00000216324,,,
Cervix - Ectocervix,30-39,ARV1,4.924,global,"tissues, cell types and enzyme sources"
Cervix - Ectocervix,30-39,LINC01543,1.314,global,rcc 786-o cell
Cervix - Ectocervix,30-39,ENSG00000261728,,,
Cervix - Ectocervix,30-39,PER2,1.183,exact,uterine cervix
Cervix - Ectocervix,30-39,PRC1-AS1,1.441,global,qgy-7703 cell
Cervix - Ectocervix,30-39,PRAP1,1.155,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000272885,,,
Cervix - Ectocervix,30-39,FRG2C,0.027,exact,uterine cervix
Cervix - Ectocervix,30-39,XIST,1.917,exact,uterine cervix
Cervix - Ectocervix,30-39,C1QTNF8,4.323,global,bto:0000042
Cervix - Ectocervix,30-39,ENSG00000232926,,,
Cervix - Ectocervix,30-39,PCNX4,0.228,exact,uterine cervix
Cervix - Ectocervix,30-39,HOXC11,4.323,exact,uterine cervix
Cervix - Ectocervix,30-39,LINC02750,,,
Cervix - Ectocervix,30-39,ENSG00000263107,,,
Cervix - Ectocervix,30-39,MARCKSL1P2,,,
Cervix - Ectocervix,30-39,SERTAD4,0.089,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000279391,,,
Cervix - Ectocervix,30-39,ENSG00000286810,,,
Cervix - Ectocervix,30-39,SYT2,1.262,exact,uterine cervix
Cervix - Ectocervix,30-39,SLC30A10,1.143,exact,uterine cervix
Cervix - Ectocervix,30-39,ZNF10,0.959,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000288002,,,
Cervix - Ectocervix,30-39,SLC4A7,4.266,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000289234,,,
Cervix - Ectocervix,30-39,ENSG00000238058,,,
Cervix - Ectocervix,30-39,ZNF861P,,,
Cervix - Ectocervix,30-39,ZNF789,0.182,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000279182,,,
Cervix - Ectocervix,30-39,ENSG00000242169,,,
Cervix - Ectocervix,30-39,SNRK-AS1,0.746,global,mantle cell lymphoma cell
Cervix - Ectocervix,30-39,LINC02817,,,
Cervix - Ectocervix,30-39,FRG1DP,,,
Cervix - Ectocervix,30-39,TMEM204,4.957,global,bto:0000042
Cervix - Ectocervix,30-39,ENSG00000245975,,,
Cervix - Ectocervix,30-39,ABCB10P3,,,
Cervix - Ectocervix,30-39,HPCA,0.841,exact,uterine cervix
Cervix - Ectocervix,30-39,BRPF1,1.669,exact,uterine cervix
Cervix - Ectocervix,30-39,ATP2A1,1.446,exact,uterine cervix
Cervix - Ectocervix,30-39,ZNF840P,,,
Cervix - Ectocervix,30-39,ENSG00000232431,,,
Cervix - Ectocervix,30-39,RN7SL75P,,,
Cervix - Ectocervix,30-39,PDGFB,1.73,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000225544,,,
Cervix - Ectocervix,30-39,CDKN2AIP,1.788,exact,uterine cervix
Cervix - Ectocervix,30-39,MRPS31P5,,,
Cervix - Ectocervix,30-39,OTOA,0.182,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000277755,,,
Cervix - Ectocervix,30-39,KRT85,2.42,global,hair follicle inner root sheath
Cervix - Ectocervix,30-39,ENSG00000287133,,,
Cervix - Ectocervix,30-39,RN7SKP67,,,
Cervix - Ectocervix,30-39,AOC1,1.188,exact,uterine cervix
Cervix - Ectocervix,30-39,LINC01347,1.241,global,saccule
Cervix - Ectocervix,30-39,NDUFAF4P3,,,
Cervix - Ectocervix,30-39,FGFBP3,4.663,global,bto:0000042
Cervix - Ectocervix,30-39,MALT1-AS1,,,
Cervix - Ectocervix,30-39,HACL1,0.264,exact,uterine cervix
Cervix - Ectocervix,30-39,CYP2R1,1.308,exact,uterine cervix
Cervix - Ectocervix,30-39,TBCCD1,0.57,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000217477,,,
Cervix - Ectocervix,30-39,FDXACB1,4.0,global,bto:0000042
Cervix - Ectocervix,30-39,CRIP2,1.798,exact,uterine cervix
Cervix - Ectocervix,30-39,DICER1,2.988,exact,uterine cervix
Cervix - Ectocervix,30-39,DNAI7,,,
Cervix - Ectocervix,30-39,LINC00114,1.581,global,colorectal cancer cell
Cervix - Ectocervix,30-39,ENSG00000232710,,,
Cervix - Ectocervix,30-39,LINC00652,0.81,global,thyroid cancer cell
Cervix - Ectocervix,30-39,ENSG00000267243,,,
Cervix - Ectocervix,30-39,ZNF563,4.895,global,bto:0000042
Cervix - Ectocervix,30-39,MYLK3,1.22,exact,uterine cervix
Cervix - Ectocervix,30-39,RAB36,1.107,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000231937,,,
Cervix - Ectocervix,30-39,ENSG00000260277,,,
Cervix - Ectocervix,30-39,ENSG00000263321,,,
Cervix - Ectocervix,30-39,ENSG00000236378,,,
Cervix - Ectocervix,30-39,ANKRD20A17P,,,
Cervix - Ectocervix,30-39,EP300-AS1,1.124,global,npc
Cervix - Ectocervix,30-39,MIR1262,,,
Cervix - Ectocervix,30-39,BRI3P3,,,
Cervix - Ectocervix,30-39,ENSG00000267136,,,
Cervix - Ectocervix,30-39,HLX-AS1,0.987,global,plasmacytoid dendritic cell
Cervix - Ectocervix,30-39,UBL7-DT,,,
Cervix - Ectocervix,30-39,FGF12,0.616,exact,uterine cervix
Cervix - Ectocervix,30-39,ZNF772,4.798,global,bto:0000042
Cervix - Ectocervix,30-39,ENSG00000256070,,,
Cervix - Ectocervix,30-39,SETP4,,,
Cervix - Ectocervix,30-39,NPHP1,4.86,global,"tissues, cell types and enzyme sources"
Cervix - Ectocervix,30-39,CCDC57,0.876,exact,uterine cervix
Cervix - Ectocervix,30-39,LINC01415,1.55,global,pc-9 cell
Cervix - Ectocervix,30-39,FSCN2,4.568,global,sense organ
Cervix - Ectocervix,30-39,TSPEAR-AS2,1.922,global,nhok cell
Cervix - Ectocervix,30-39,RAD9B,4.687,global,"tissues, cell types and enzyme sources"
Cervix - Ectocervix,30-39,ENSG00000257511,,,
Cervix - Ectocervix,30-39,PDE4C,0.542,exact,uterine cervix
Cervix - Ectocervix,30-39,SYT16,0.545,exact,uterine cervix
Cervix - Ectocervix,30-39,IGFALS,4.746,global,"tissues, cell types and enzyme sources"
Cervix - Ectocervix,30-39,CIITA,2.407,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000279456,,,
Cervix - Ectocervix,30-39,ENSG00000235545,,,
Cervix - Ectocervix,30-39,SPRING1P2,,,
Cervix - Ectocervix,30-39,ENSG00000283538,,,
Cervix - Ectocervix,30-39,FRZB,1.156,exact,uterine cervix
Cervix - Ectocervix,30-39,MESTIT1,1.138,global,somatic cell
Cervix - Ectocervix,30-39,ENSG00000286524,,,
Cervix - Ectocervix,30-39,REST,2.475,exact,uterine cervix
Cervix - Ectocervix,30-39,EPG5,2.155,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000217379,,,
Cervix - Ectocervix,30-39,COL4A6,0.998,exact,uterine cervix
Cervix - Ectocervix,30-39,ISYNA1,1.651,exact,uterine cervix
Cervix - Ectocervix,30-39,OR11H6,1.456,global,lncap clone fgc
Cervix - Ectocervix,30-39,TUNAR,1.459,global,dorsal nerve cord
Cervix - Ectocervix,30-39,ENSG00000232377,,,
Cervix - Ectocervix,30-39,ENSG00000243385,,,
Cervix - Ectocervix,30-39,ENSG00000283001,,,
Cervix - Ectocervix,30-39,ENSG00000258844,,,
Cervix - Ectocervix,30-39,ENSG00000284640,,,
Cervix - Ectocervix,30-39,ZNF321P,,,
Cervix - Ectocervix,30-39,JDP2-AS1,,,
Cervix - Ectocervix,30-39,ENSG00000280232,,,
Cervix - Ectocervix,30-39,EOLA2,,,
Cervix - Ectocervix,30-39,ENSG00000258253,,,
Cervix - Ectocervix,30-39,PTPN13,2.278,exact,uterine cervix
Cervix - Ectocervix,30-39,OR5BT1P,,,
Cervix - Ectocervix,30-39,MTCO3P2,,,
Cervix - Ectocervix,30-39,MIR4500HG,0.939,global,monocyte-derived dendritic cell
Cervix - Ectocervix,30-39,ENSG00000279530,,,
Cervix - Ectocervix,30-39,HMGB2,1.346,exact,uterine cervix
Cervix - Ectocervix,30-39,CCDC141,1.091,exact,uterine cervix
Cervix - Ectocervix,30-39,SV2A,1.188,exact,uterine cervix
Cervix - Ectocervix,30-39,RPUSD1,0.941,exact,uterine cervix
Cervix - Ectocervix,30-39,ISG15,2.915,exact,uterine cervix
Cervix - Ectocervix,30-39,RPL7P3,,,
Cervix - Ectocervix,30-39,ENSG00000274565,,,
Cervix - Ectocervix,30-39,TEF,4.986,global,"tissues, cell types and enzyme sources"
Cervix - Ectocervix,30-39,ENSG00000224649,,,
Cervix - Ectocervix,30-39,ANKRD34C-AS1,0.812,global,hct-15 cell
Cervix - Ectocervix,30-39,CCDC173,0.215,exact,uterine cervix
Cervix - Ectocervix,30-39,SLC25A40,1.193,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000237324,,,
Cervix - Ectocervix,30-39,ENSG00000285885,,,
Cervix - Ectocervix,30-39,ZBTB14,2.034,exact,uterine cervix
Cervix - Ectocervix,30-39,USP32P1,,,
Cervix - Ectocervix,30-39,ENSG00000232309,,,
Cervix - Ectocervix,30-39,FAM138D,1.297,global,follicular fluid
Cervix - Ectocervix,30-39,ENSG00000284699,,,
Cervix - Ectocervix,30-39,ENSG00000262020,,,
Cervix - Ectocervix,30-39,AGAP13P,,,
Cervix - Ectocervix,30-39,ENSG00000250402,,,
Cervix - Ectocervix,30-39,LGALSL-DT,,,
Cervix - Ectocervix,30-39,KRT8P45,,,
Cervix - Ectocervix,30-39,PPIAP21,,,
Cervix - Ectocervix,30-39,ENSG00000241073,,,
Cervix - Ectocervix,30-39,KLHL3,0.732,exact,uterine cervix
Cervix - Ectocervix,30-39,ALDOAP1,,,
Cervix - Ectocervix,30-39,PLCE1,1.579,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000236209,,,
Cervix - Ectocervix,30-39,MIR1-1HG-AS1,,,
Cervix - Ectocervix,30-39,LINC01479,1.24,global,uterine endometrial cancer cell
Cervix - Ectocervix,30-39,ENSG00000284500,,,
Cervix - Ectocervix,30-39,ZNF627,0.545,exact,uterine cervix
Cervix - Ectocervix,30-39,RAB30,1.847,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000229196,,,
Cervix - Ectocervix,30-39,TPTE2P5,,,
Cervix - Ectocervix,30-39,ENSG00000276578,,,
Cervix - Ectocervix,30-39,ENSG00000260465,,,
Cervix - Ectocervix,30-39,ENSG00000289255,,,
Cervix - Ectocervix,30-39,GABRB2,4.919,global,bto:0000042
Cervix - Ectocervix,30-39,ENSG00000286309,,,
Cervix - Ectocervix,30-39,APCDD1L-DT,,,
Cervix - Ectocervix,30-39,ENSG00000273264,,,
Cervix - Ectocervix,30-39,VN2R17P,,,
Cervix - Ectocervix,30-39,HMGB3P10,,,
Cervix - Ectocervix,30-39,MIR760,,,
Cervix - Ectocervix,30-39,SNORA74A,0.535,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000287666,,,
Cervix - Ectocervix,30-39,ENSG00000266947,,,
Cervix - Ectocervix,30-39,SLC24A1,0.182,exact,uterine cervix
Cervix - Ectocervix,30-39,MMP21,0.503,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000259402,,,
Cervix - Ectocervix,30-39,ENSG00000289357,,,
Cervix - Ectocervix,30-39,FSBP,1.175,exact,uterine cervix
Cervix - Ectocervix,30-39,RN7SKP49,,,
Cervix - Ectocervix,30-39,CBWD4P,,,
Cervix - Ectocervix,30-39,ZMYM4-AS1,1.647,global,neural ectoderm
Cervix - Ectocervix,30-39,TOR1BP1,,,
Cervix - Ectocervix,30-39,ZBTB40,4.931,global,bto:0000042
Cervix - Ectocervix,30-39,HMGA1P3,,,
Cervix - Ectocervix,30-39,ENSG00000276417,,,
Cervix - Ectocervix,30-39,MYL6P1,,,
Cervix - Ectocervix,30-39,NEK4P2,,,
Cervix - Ectocervix,30-39,ENSG00000228028,,,
Cervix - Ectocervix,30-39,C18ORF15,0.931,global,melanocyte
Cervix - Ectocervix,30-39,ENSG00000284664,,,
Cervix - Ectocervix,30-39,LINC00393,1.166,global,ha1e
Cervix - Ectocervix,30-39,ADARB1,1.702,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000287281,,,
Cervix - Ectocervix,30-39,ZFP91P1,,,
Cervix - Ectocervix,30-39,MIR5088,,,
Cervix - Ectocervix,30-39,SEMA4C,1.63,exact,uterine cervix
Cervix - Ectocervix,30-39,KLK3,2.103,exact,uterine cervix
Cervix - Ectocervix,30-39,SNORD3A,1.212,exact,uterine cervix
Cervix - Ectocervix,30-39,CENPVL2,,,
Cervix - Ectocervix,30-39,HERPUD2-AS1,,,
Cervix - Ectocervix,30-39,LINC02046,,,
Cervix - Ectocervix,30-39,ENSG00000280280,,,
Cervix - Ectocervix,30-39,COLQ,4.695,global,"tissues, cell types and enzyme sources"
Cervix - Ectocervix,30-39,ATG2B,1.428,exact,uterine cervix
Cervix - Ectocervix,30-39,MTND6P24,,,
Cervix - Ectocervix,30-39,MRE11,2.658,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000230739,,,
Cervix - Ectocervix,30-39,ENSG00000287979,,,
Cervix - Ectocervix,30-39,ENSG00000233842,,,
Cervix - Ectocervix,30-39,MCM2,2.193,exact,uterine cervix
Cervix - Ectocervix,30-39,MOXD1,0.182,exact,uterine cervix
Cervix - Ectocervix,30-39,RN7SL479P,,,
Cervix - Ectocervix,30-39,TRPC6,1.274,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000248138,,,
Cervix - Ectocervix,30-39,RNU6-339P,,,
Cervix - Ectocervix,30-39,CCDC15,0.916,exact,uterine cervix
Cervix - Ectocervix,30-39,C22ORF39,4.933,global,bto:0000042
Cervix - Ectocervix,30-39,ENSG00000184906,,,
Cervix - Ectocervix,30-39,ANKRD42-DT,,,
Cervix - Ectocervix,30-39,ENSG00000270870,,,
Cervix - Ectocervix,30-39,TUBD1,1.102,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000230735,,,
Cervix - Ectocervix,30-39,MIR1304,,,
Cervix - Ectocervix,30-39,RBM4B,1.135,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000244480,,,
Cervix - Ectocervix,30-39,ZXDC,0.891,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000259575,,,
Cervix - Ectocervix,30-39,EZR-AS1,2.149,global,esophageal squamous cell carcinoma cell
Cervix - Ectocervix,30-39,ENSG00000250111,,,
Cervix - Ectocervix,30-39,ENSG00000264769,,,
Cervix - Ectocervix,30-39,RN7SKP217,,,
Cervix - Ectocervix,30-39,SFRP5,1.469,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000248409,,,
Cervix - Ectocervix,30-39,ENSG00000280422,,,
Cervix - Ectocervix,30-39,ENSG00000286250,,,
Cervix - Ectocervix,30-39,ENSG00000266968,,,
Cervix - Ectocervix,30-39,HMGN2P17,,,
Cervix - Ectocervix,30-39,PRPF6,1.949,exact,uterine cervix
Cervix - Ectocervix,30-39,ZNF268,1.532,exact,uterine cervix
Cervix - Ectocervix,30-39,ERRFI1,1.197,exact,uterine cervix
Cervix - Ectocervix,30-39,LAMTOR3,1.635,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000257863,,,
Cervix - Ectocervix,30-39,SCN1A,1.309,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000286628,,,
Cervix - Ectocervix,30-39,ENSG00000258604,,,
Cervix - Ectocervix,30-39,LTC4S,4.578,global,bto:0000042
Cervix - Ectocervix,30-39,GLG1,1.285,exact,uterine cervix
Cervix - Ectocervix,30-39,GSG1L,0.182,exact,uterine cervix
Cervix - Ectocervix,30-39,IGLV3-2,,,
Cervix - Ectocervix,30-39,ENSG00000270871,,,
Cervix - Ectocervix,30-39,ENSG00000235226,,,
Cervix - Ectocervix,30-39,VPS13B-DT,,,
Cervix - Ectocervix,30-39,ENSG00000287325,,,
Cervix - Ectocervix,30-39,PLEKHG3,0.236,exact,uterine cervix
Cervix - Ectocervix,30-39,GPR1-AS,1.787,global,jf1
Cervix - Ectocervix,30-39,RN7SL504P,,,
Cervix - Ectocervix,30-39,ENSG00000288759,,,
Cervix - Ectocervix,30-39,ITGBL1,0.182,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000258982,,,
Cervix - Ectocervix,30-39,ENSG00000288978,,,
Cervix - Ectocervix,30-39,SNORA58,1.542,global,swine testicular cell line
Cervix - Ectocervix,30-39,FAM221B,0.489,exact,uterine cervix
Cervix - Ectocervix,30-39,RPL32P1,,,
Cervix - Ectocervix,30-39,ENSG00000279029,,,
Cervix - Ectocervix,30-39,FAM120B,1.574,exact,uterine cervix
Cervix - Ectocervix,30-39,SLC6A1,1.065,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000274128,,,
Cervix - Ectocervix,30-39,WDR20,1.221,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000289114,,,
Cervix - Ectocervix,30-39,ENSG00000283148,,,
Cervix - Ectocervix,30-39,RPL39P15,,,
Cervix - Ectocervix,30-39,ENSG00000287567,,,
Cervix - Ectocervix,30-39,PPFIBP1,0.853,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000227252,,,
Cervix - Ectocervix,30-39,ENSG00000272502,,,
Cervix - Ectocervix,30-39,ENSG00000284728,,,
Cervix - Ectocervix,30-39,DYNLL1P1,,,
Cervix - Ectocervix,30-39,USP19,1.493,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000226438,,,
Cervix - Ectocervix,30-39,RNU6-53P,,,
Cervix - Ectocervix,30-39,ENSG00000280381,,,
Cervix - Ectocervix,30-39,ANKRD34B,1.091,exact,uterine cervix
Cervix - Ectocervix,30-39,SNORD67,0.672,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000231102,,,
Cervix - Ectocervix,30-39,BMP10,0.647,exact,uterine cervix
Cervix - Ectocervix,30-39,PDGFC,1.502,exact,uterine cervix
Cervix - Ectocervix,30-39,SCARNA18,0.716,exact,uterine cervix
Cervix - Ectocervix,30-39,NRBF2P6,,,
Cervix - Ectocervix,30-39,RPL12P25,,,
Cervix - Ectocervix,30-39,ENSG00000271420,,,
Cervix - Ectocervix,30-39,ENSG00000235008,,,
Cervix - Ectocervix,30-39,LINC02525,,,
Cervix - Ectocervix,30-39,FOXO6-AS1,,,
Cervix - Ectocervix,30-39,CTC-338M12.4,,,
Cervix - Ectocervix,30-39,ENSG00000232978,,,
Cervix - Ectocervix,30-39,CSRNP1,0.803,exact,uterine cervix
Cervix - Ectocervix,30-39,C1ORF174,0.545,exact,uterine cervix
Cervix - Ectocervix,30-39,RBM26,1.853,exact,uterine cervix
Cervix - Ectocervix,30-39,MIR145,,,
Cervix - Ectocervix,30-39,LGALS4,2.547,exact,uterine cervix
Cervix - Ectocervix,30-39,ZNF543,0.302,exact,uterine cervix
Cervix - Ectocervix,30-39,TPTE2P2,,,
Cervix - Ectocervix,30-39,SLC35F5,0.841,exact,uterine cervix
Cervix - Ectocervix,30-39,YTHDC1,2.716,exact,uterine cervix
Cervix - Ectocervix,30-39,NTM-AS1,,,
Cervix - Ectocervix,30-39,ENSG00000271916,,,
Cervix - Ectocervix,30-39,ENSG00000286977,,,
Cervix - Ectocervix,30-39,SPAG8,4.803,global,bto:0000042
Cervix - Ectocervix,30-39,ENSG00000225655,,,
Cervix - Ectocervix,30-39,NUP93-DT,,,
Cervix - Ectocervix,30-39,C19ORF18,0.545,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000183308,,,
Cervix - Ectocervix,30-39,OR7A19P,,,
Cervix - Ectocervix,30-39,SDAD1P1,,,
Cervix - Ectocervix,30-39,MAGEF1,0.655,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000203402,,,
Cervix - Ectocervix,30-39,ENSG00000270655,,,
Cervix - Ectocervix,30-39,FERP1,,,
Cervix - Ectocervix,30-39,WWP2,1.899,exact,uterine cervix
Cervix - Ectocervix,30-39,CCL28,4.711,global,bto:0000042
Cervix - Ectocervix,30-39,TTC34,1.397,global,bto:0000042
Cervix - Ectocervix,30-39,ENSG00000280005,,,
Cervix - Ectocervix,30-39,NPAP1P2,,,
Cervix - Ectocervix,30-39,OR2A12,4.168,global,testis
Cervix - Ectocervix,30-39,FMO5,4.889,global,bto:0000042
Cervix - Ectocervix,30-39,LY6H,4.79,global,bto:0000042
Cervix - Ectocervix,30-39,ENSG00000280327,,,
Cervix - Ectocervix,30-39,ITCH-IT1,1.376,global,ncm-460 cell
Cervix - Ectocervix,30-39,IRF2BP1,1.776,exact,uterine cervix
Cervix - Ectocervix,30-39,LINC02302,,,
Cervix - Ectocervix,30-39,PRKAR2A-AS1,0.996,global,annulus fibrosus
Cervix - Ectocervix,30-39,RPL32P7,,,
Cervix - Ectocervix,30-39,ENSG00000242798,,,
Cervix - Ectocervix,30-39,SYP,2.0,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000267006,,,
Cervix - Ectocervix,30-39,TICAM2-AS1,,,
Cervix - Ectocervix,30-39,RN7SL277P,,,
Cervix - Ectocervix,30-39,LINC01687,,,
Cervix - Ectocervix,30-39,ENSG00000259403,,,
