tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Ovary,30-39,TMEM209,1.091,exact,ovary
Ovary,30-39,ZNF260,4.237,global,bto:0000042
Ovary,30-39,ANKRD17,2.169,exact,ovary
Ovary,30-39,RER1,2.168,exact,ovary
Ovary,30-39,ENSG00000237126,,,
Ovary,30-39,ANKRD16,0.583,exact,ovary
Ovary,30-39,MCM7,2.922,exact,ovary
Ovary,30-39,EVC,2.167,exact,ovary
Ovary,30-39,KDM7A,1.63,exact,ovary
Ovary,30-39,NUP50,2.165,exact,ovary
Ovary,30-39,PARL,2.095,exact,ovary
Ovary,30-39,MAPKAP1,2.509,exact,ovary
Ovary,30-39,CLASP2,2.113,exact,ovary
Ovary,30-39,NFATC3,2.386,exact,ovary
Ovary,30-39,LSM8,1.822,exact,ovary
Ovary,30-39,ASMTL,1.94,exact,ovary
Ovary,30-39,TTC7B,1.705,exact,ovary
Ovary,30-39,ZNF33A,1.572,exact,ovary
Ovary,30-39,TRIM33,2.503,exact,ovary
Ovary,30-39,CRK,2.492,exact,ovary
Ovary,30-39,SLC23A2,2.331,exact,ovary
Ovary,30-39,ENSG00000269044,,,
Ovary,30-39,RAD21,3.079,exact,ovary
Ovary,30-39,PCNX3,0.748,exact,ovary
Ovary,30-39,MT-ND4L,3.586,exact,ovary
Ovary,30-39,UBR7,1.047,exact,ovary
Ovary,30-39,RABEP1,2.49,exact,ovary
Ovary,30-39,ZNF200,1.199,exact,ovary
Ovary,30-39,PIK3R4,2.246,exact,ovary
Ovary,30-39,PSMD9,1.621,exact,ovary
Ovary,30-39,DHRS11,2.848,exact,ovary
Ovary,30-39,SRP72,2.139,exact,ovary
Ovary,30-39,TMBIM4,2.625,exact,ovary
Ovary,30-39,TRAPPC12,1.938,exact,ovary
Ovary,30-39,ENSG00000288066,,,
Ovary,30-39,CLINT1,2.438,exact,ovary
Ovary,30-39,UBE3A,2.683,exact,ovary
Ovary,30-39,RAPGEF6,0.729,exact,ovary
Ovary,30-39,SMU1,2.119,exact,ovary
Ovary,30-39,ENSG00000279265,,,
Ovary,30-39,KRAS,3.436,exact,ovary
Ovary,30-39,DBR1,1.581,exact,ovary
Ovary,30-39,C9ORF64,1.333,exact,ovary
Ovary,30-39,ENSG00000262372,,,
Ovary,30-39,RC3H2,1.36,exact,ovary
Ovary,30-39,ENSG00000203644,,,
Ovary,30-39,ZNF287,1.128,exact,ovary
Ovary,30-39,ZNF669,0.755,exact,ovary
Ovary,30-39,ZBTB39,0.559,exact,ovary
Ovary,30-39,ANKRD18EP,,,
Ovary,30-39,RNF141,1.08,exact,ovary
Ovary,30-39,M6PR,2.642,exact,ovary
Ovary,30-39,ZNF777,0.699,exact,ovary
Ovary,30-39,MARCHF7,2.383,exact,ovary
Ovary,30-39,UHRF2,2.005,exact,ovary
Ovary,30-39,TANGO6,0.518,exact,ovary
Ovary,30-39,BUD23,1.871,exact,ovary
Ovary,30-39,KBTBD4,0.985,exact,ovary
Ovary,30-39,TRMT61B,1.278,exact,ovary
Ovary,30-39,YJU2,1.023,exact,ovary
Ovary,30-39,DDX19A,2.01,exact,ovary
Ovary,30-39,CYB5R4,1.477,exact,ovary
Ovary,30-39,IPO9,2.105,exact,ovary
Ovary,30-39,TMEM201,1.306,exact,ovary
Ovary,30-39,PRKRA,2.274,exact,ovary
Ovary,30-39,RNF41,1.775,exact,ovary
Ovary,30-39,RO60,2.566,exact,ovary
Ovary,30-39,MIB1,1.472,exact,ovary
Ovary,30-39,EEFSEC,1.931,exact,ovary
Ovary,30-39,YLPM1,3.292,exact,ovary
Ovary,30-39,TGS1,1.875,exact,ovary
Ovary,30-39,PANK3,1.891,exact,ovary
Ovary,30-39,WDR53,0.666,exact,ovary
Ovary,30-39,CHAMP1,2.015,exact,ovary
Ovary,30-39,NAB1,4.39,exact,ovary
Ovary,30-39,C10ORF88,0.637,exact,ovary
Ovary,30-39,ZNF343,1.055,exact,ovary
Ovary,30-39,NOC2L,1.87,exact,ovary
Ovary,30-39,C1ORF109,1.121,exact,ovary
Ovary,30-39,ATXN7L3,1.971,exact,ovary
Ovary,30-39,ZFP91,1.961,exact,ovary
Ovary,30-39,KANSL2,4.355,exact,ovary
Ovary,30-39,VPS13B,1.558,exact,ovary
Ovary,30-39,RAPGEF2,1.804,exact,ovary
Ovary,30-39,SPRTN,1.375,exact,ovary
Ovary,30-39,ZMPSTE24,4.498,exact,ovary
Ovary,30-39,VPS39,1.798,exact,ovary
Ovary,30-39,TRAPPC4,1.401,exact,ovary
Ovary,30-39,TACO1,0.9,exact,ovary
Ovary,30-39,RNF121,1.089,exact,ovary
Ovary,30-39,DNAJC30,0.801,exact,ovary
Ovary,30-39,ZNF491,0.991,exact,ovary
Ovary,30-39,MEIS3P1,,,
Ovary,30-39,MRM3,0.867,exact,ovary
Ovary,30-39,CPSF2,2.506,exact,ovary
Ovary,30-39,C8ORF58,0.71,exact,ovary
Ovary,30-39,KDM3B,2.23,exact,ovary
Ovary,30-39,UPF1,3.483,exact,ovary
Ovary,30-39,ZNF155,0.917,exact,ovary
Ovary,30-39,SP3,2.627,exact,ovary
Ovary,30-39,FRYL,1.2,exact,ovary
Ovary,30-39,ZBTB24,1.259,exact,ovary
Ovary,30-39,ENSG00000276523,,,
Ovary,30-39,HIPK3,2.593,exact,ovary
Ovary,30-39,ORC2,1.775,exact,ovary
Ovary,30-39,UTP23,1.396,exact,ovary
Ovary,30-39,ZFAT,0.533,exact,ovary
Ovary,30-39,NFATC2IP,1.031,exact,ovary
Ovary,30-39,UBL3,1.826,exact,ovary
Ovary,30-39,ZSWIM9,0.533,exact,ovary
Ovary,30-39,NBR1,4.515,exact,ovary
Ovary,30-39,WRAP53,1.457,exact,ovary
Ovary,30-39,CPNE3,2.233,exact,ovary
Ovary,30-39,CEP68,1.129,exact,ovary
Ovary,30-39,SPTBN1,2.846,exact,ovary
Ovary,30-39,SNW1,2.462,exact,ovary
Ovary,30-39,SNRNP200,2.766,exact,ovary
Ovary,30-39,COG2,2.294,exact,ovary
Ovary,30-39,HNRNPUL1,3.128,exact,ovary
Ovary,30-39,OSBPL8,2.251,exact,ovary
Ovary,30-39,YIPF6,0.849,exact,ovary
Ovary,30-39,MAPK9,2.323,exact,ovary
Ovary,30-39,MTMR9,1.335,exact,ovary
Ovary,30-39,HAUS3,3.387,exact,ovary
Ovary,30-39,SEC24C,2.152,exact,ovary
Ovary,30-39,LINC02035,,,
Ovary,30-39,ZBTB8A,1.091,exact,ovary
Ovary,30-39,UMPS,2.159,exact,ovary
Ovary,30-39,ZNF7,1.353,exact,ovary
Ovary,30-39,ANKRD11,2.155,exact,ovary
Ovary,30-39,N4BP1,1.868,exact,ovary
Ovary,30-39,GRK6,1.804,exact,ovary
Ovary,30-39,ENSG00000266993,,,
Ovary,30-39,NUP43,1.585,exact,ovary
Ovary,30-39,BNC2,2.764,exact,ovary
Ovary,30-39,DNAH1,1.711,exact,ovary
Ovary,30-39,GSS,2.19,exact,ovary
Ovary,30-39,AMMECR1L,0.825,exact,ovary
Ovary,30-39,DGCR2,1.62,exact,ovary
Ovary,30-39,FAM174A,0.727,exact,ovary
Ovary,30-39,MUL1,1.888,exact,ovary
Ovary,30-39,RREB1,2.023,exact,ovary
Ovary,30-39,DOCK1,2.48,exact,ovary
Ovary,30-39,SAP130,0.884,exact,ovary
Ovary,30-39,HECTD3,1.229,exact,ovary
Ovary,30-39,SMC3,3.464,exact,ovary
Ovary,30-39,CSTF1,1.976,exact,ovary
Ovary,30-39,SUZ12,2.572,exact,ovary
Ovary,30-39,NUFIP1,1.714,exact,ovary
Ovary,30-39,RAB8A,2.505,exact,ovary
Ovary,30-39,ZNF618,1.091,exact,ovary
Ovary,30-39,ZKSCAN8,4.258,exact,ovary
Ovary,30-39,AKT1S1,2.319,exact,ovary
Ovary,30-39,TOR1AIP1,1.622,exact,ovary
Ovary,30-39,VPS18,2.322,exact,ovary
Ovary,30-39,CDK5RAP1,1.644,exact,ovary
Ovary,30-39,FTSJ3,1.657,exact,ovary
Ovary,30-39,TASP1,4.334,exact,ovary
Ovary,30-39,TSPAN6,4.469,exact,ovary
Ovary,30-39,ENSG00000254469,,,
Ovary,30-39,ZNF142,0.83,exact,ovary
Ovary,30-39,DOP1B,0.633,exact,ovary
Ovary,30-39,PTPRK,2.267,exact,ovary
Ovary,30-39,CRNKL1,1.687,exact,ovary
Ovary,30-39,ALG5,1.657,exact,ovary
Ovary,30-39,NAT10,2.06,exact,ovary
Ovary,30-39,PLAA,2.709,exact,ovary
Ovary,30-39,TIRAP,1.873,exact,ovary
Ovary,30-39,ENSG00000289295,,,
Ovary,30-39,FHIP2A,,,
Ovary,30-39,SENP1,1.882,exact,ovary
Ovary,30-39,GTF3C1,2.33,exact,ovary
Ovary,30-39,SPDYE5,1.061,global,carotid atherosclerotic plaque
Ovary,30-39,ASTE1,0.623,exact,ovary
Ovary,30-39,CROT,1.713,exact,ovary
Ovary,30-39,ENSG00000247970,,,
Ovary,30-39,RAPGEF1,1.809,exact,ovary
Ovary,30-39,SNX6,1.797,exact,ovary
Ovary,30-39,ZNF362,1.509,exact,ovary
Ovary,30-39,CBR4,0.884,exact,ovary
Ovary,30-39,MORF4L1P1,,,
Ovary,30-39,VPS26A,2.277,exact,ovary
Ovary,30-39,PPARG,3.155,exact,ovary
Ovary,30-39,LIN52,1.872,exact,ovary
Ovary,30-39,KRR1,2.294,exact,ovary
Ovary,30-39,NCBP1,2.603,exact,ovary
Ovary,30-39,HTR7P1,,,
Ovary,30-39,GNPTAB,1.783,exact,ovary
Ovary,30-39,DDB1,3.862,exact,ovary
Ovary,30-39,SF3A1,2.965,exact,ovary
Ovary,30-39,GPAA1,2.292,exact,ovary
Ovary,30-39,C5ORF22,0.992,exact,ovary
Ovary,30-39,WDR70,2.107,exact,ovary
Ovary,30-39,COASY,4.348,exact,ovary
Ovary,30-39,PHAF1,,,
Ovary,30-39,ADAM10,2.87,exact,ovary
Ovary,30-39,KDM4B,2.433,exact,ovary
Ovary,30-39,ASB8,1.14,exact,ovary
Ovary,30-39,KEAP1,2.843,exact,ovary
Ovary,30-39,CAAP1,1.131,exact,ovary
Ovary,30-39,RAD51D,2.633,exact,ovary
Ovary,30-39,TMEM220,0.661,exact,ovary
Ovary,30-39,SCAF11,2.334,exact,ovary
Ovary,30-39,SCAF8,1.847,exact,ovary
Ovary,30-39,EFTUD2,3.648,exact,ovary
Ovary,30-39,MED25,1.317,exact,ovary
Ovary,30-39,TWF2,2.15,exact,ovary
Ovary,30-39,SDCCAG8,2.053,exact,ovary
Ovary,30-39,FARP2,1.573,exact,ovary
Ovary,30-39,ENSG00000233757,,,
Ovary,30-39,KIAA0232,1.18,exact,ovary
Ovary,30-39,ANXA7,2.335,exact,ovary
Ovary,30-39,COIL,2.231,exact,ovary
Ovary,30-39,MTMR10,1.417,exact,ovary
Ovary,30-39,LRRC41,1.765,exact,ovary
Ovary,30-39,PTPN4,1.684,exact,ovary
Ovary,30-39,KPNA4,1.969,exact,ovary
Ovary,30-39,ZNF740,1.134,exact,ovary
Ovary,30-39,RNF123,1.882,exact,ovary
Ovary,30-39,RAB22A,1.932,exact,ovary
Ovary,30-39,BLOC1S3,0.667,exact,ovary
Ovary,30-39,TRIM13,2.18,exact,ovary
Ovary,30-39,EBLN3P,,,
Ovary,30-39,ABT1,0.951,exact,ovary
Ovary,30-39,METTL13,,,
Ovary,30-39,TPP2,3.306,exact,ovary
Ovary,30-39,DDX52,1.163,exact,ovary
Ovary,30-39,SRCAP,2.397,exact,ovary
Ovary,30-39,STXBP3,2.01,exact,ovary
Ovary,30-39,PPM1D,2.378,exact,ovary
Ovary,30-39,ENSG00000272077,,,
Ovary,30-39,SMARCA5,4.073,exact,ovary
Ovary,30-39,RNF40,2.158,exact,ovary
Ovary,30-39,CUL5,2.739,exact,ovary
Ovary,30-39,NDRG2,2.97,exact,ovary
Ovary,30-39,CCDC43,1.209,exact,ovary
Ovary,30-39,NSUN4,1.633,exact,ovary
Ovary,30-39,ABHD13,0.609,exact,ovary
Ovary,30-39,AAR2,1.158,exact,ovary
Ovary,30-39,DGCR8,2.622,exact,ovary
Ovary,30-39,GARRE1,,,
Ovary,30-39,CDK19,1.987,exact,ovary
Ovary,30-39,ZNF705E,1.453,global,gingival fibroblast
Ovary,30-39,CTR9,2.345,exact,ovary
Ovary,30-39,EP300,3.109,exact,ovary
Ovary,30-39,SRPRA,2.545,exact,ovary
Ovary,30-39,FASTKD2,1.022,exact,ovary
Ovary,30-39,PTPMT1,1.785,exact,ovary
Ovary,30-39,VPS72,2.479,exact,ovary
Ovary,30-39,ECH1,2.506,exact,ovary
Ovary,30-39,MCRS1,2.019,exact,ovary
Ovary,30-39,MFN2,2.787,exact,ovary
Ovary,30-39,KLHL20,1.591,exact,ovary
Ovary,30-39,ZNFX1,2.012,exact,ovary
Ovary,30-39,CYFIP1,2.497,exact,ovary
Ovary,30-39,ZNF264,1.059,exact,ovary
Ovary,30-39,TBC1D15,2.103,exact,ovary
Ovary,30-39,INCA1,0.255,exact,ovary
Ovary,30-39,ZC3H12C,1.336,exact,ovary
Ovary,30-39,UBR5,2.442,exact,ovary
Ovary,30-39,ZNF41,0.93,exact,ovary
Ovary,30-39,AP1B1,2.396,exact,ovary
Ovary,30-39,NRBF2,1.462,exact,ovary
Ovary,30-39,PLEKHM1P1,,,
Ovary,30-39,RPS6KA5,2.179,exact,ovary
Ovary,30-39,ZNF92,1.998,exact,ovary
Ovary,30-39,ZNF628,0.668,exact,ovary
Ovary,30-39,TMEM131,1.788,exact,ovary
Ovary,30-39,TBC1D10B,4.213,exact,ovary
Ovary,30-39,GUCD1,1.206,exact,ovary
Ovary,30-39,TET2,2.798,exact,ovary
Ovary,30-39,ZNF850,1.506,global,grm
Ovary,30-39,ZNF267,1.805,exact,ovary
Ovary,30-39,BMP2K,4.308,exact,ovary
Ovary,30-39,UHMK1,1.561,exact,ovary
Ovary,30-39,ZNF322,2.01,exact,ovary
Ovary,30-39,TMEM109,1.753,exact,ovary
Ovary,30-39,FANCC,2.243,exact,ovary
Ovary,30-39,CDCA4P1,,,
Ovary,30-39,SRFBP1,0.943,exact,ovary
Ovary,30-39,NUP42,1.072,exact,ovary
Ovary,30-39,ENSG00000260304,,,
Ovary,30-39,SOGA1,1.241,exact,ovary
Ovary,30-39,ENSG00000228302,,,
Ovary,30-39,TMX3,1.804,exact,ovary
Ovary,30-39,MPLKIP,1.406,exact,ovary
Ovary,30-39,RNGTT,1.632,exact,ovary
Ovary,30-39,ENSG00000260948,,,
Ovary,30-39,MAN2B1,2.207,exact,ovary
Ovary,30-39,RPL7L1,1.33,exact,ovary
Ovary,30-39,TRAFD1,1.086,exact,ovary
Ovary,30-39,FLAD1,1.299,exact,ovary
Ovary,30-39,FEM1B,2.386,exact,ovary
Ovary,30-39,CCDC25,1.375,exact,ovary
Ovary,30-39,CYB561A3,1.616,exact,ovary
Ovary,30-39,DTD2,1.352,exact,ovary
Ovary,30-39,PAXBP1-AS1,1.131,global,pancreatic alpha cell
Ovary,30-39,TRIM39,0.951,exact,ovary
Ovary,30-39,BCLAF3,1.382,exact,ovary
Ovary,30-39,ZC3H18,1.267,exact,ovary
Ovary,30-39,QSER1,1.422,exact,ovary
Ovary,30-39,ZBTB44,1.308,exact,ovary
Ovary,30-39,MT-CYB,3.84,exact,ovary
Ovary,30-39,ZNF319,0.548,exact,ovary
Ovary,30-39,C6ORF89,1.396,exact,ovary
Ovary,30-39,PHTF2,0.705,exact,ovary
Ovary,30-39,SMUG1,4.406,exact,ovary
Ovary,30-39,NOP9,1.033,exact,ovary
Ovary,30-39,ENSG00000265519,,,
Ovary,30-39,MAGI2,1.769,exact,ovary
Ovary,30-39,MRFAP1,2.814,exact,ovary
Ovary,30-39,ARHGEF12,3.294,exact,ovary
Ovary,30-39,TRMT5,1.207,exact,ovary
Ovary,30-39,ZNF562,1.193,exact,ovary
Ovary,30-39,KDM2B,2.23,exact,ovary
Ovary,30-39,ZSWIM5,0.681,exact,ovary
Ovary,30-39,AP1G1,2.304,exact,ovary
Ovary,30-39,FUBP3,2.24,exact,ovary
Ovary,30-39,SETD6,1.444,exact,ovary
Ovary,30-39,MOB1A,4.424,exact,ovary
Ovary,30-39,ESS2,3.366,exact,ovary
Ovary,30-39,CDC23,1.97,exact,ovary
Ovary,30-39,DNAJC14,1.606,exact,ovary
Ovary,30-39,CYB561D2,0.58,exact,ovary
Ovary,30-39,USP8,2.464,exact,ovary
Ovary,30-39,CTDSPL,1.917,exact,ovary
Ovary,30-39,CBL,2.458,exact,ovary
Ovary,30-39,ZNF212,1.154,exact,ovary
Ovary,30-39,MTCYBP21,,,
Ovary,30-39,DCPS,1.713,exact,ovary
Ovary,30-39,DDX54,1.204,exact,ovary
Ovary,30-39,SNIP1,1.939,exact,ovary
Ovary,30-39,TTL,1.613,exact,ovary
Ovary,30-39,USP7,3.832,exact,ovary
Ovary,30-39,ANXA4,2.638,exact,ovary
Ovary,30-39,GIGYF2,2.138,exact,ovary
Ovary,30-39,TBK1,2.658,exact,ovary
Ovary,30-39,ZC3H4,1.778,exact,ovary
Ovary,30-39,MRPL20-AS1,,,
Ovary,30-39,RRM2B,2.146,exact,ovary
Ovary,30-39,ACBD5,1.638,exact,ovary
Ovary,30-39,PSMD3,2.816,exact,ovary
Ovary,30-39,PEX3,1.989,exact,ovary
Ovary,30-39,DHX36,2.094,exact,ovary
Ovary,30-39,POU2F1,2.28,exact,ovary
Ovary,30-39,MT-ND2,3.795,exact,ovary
Ovary,30-39,TCEAL4,3.312,exact,ovary
Ovary,30-39,NFX1,1.898,exact,ovary
Ovary,30-39,SBF2,1.684,exact,ovary
Ovary,30-39,WDR61,2.188,exact,ovary
Ovary,30-39,TRMO,1.111,exact,ovary
Ovary,30-39,ZBTB38,2.036,exact,ovary
Ovary,30-39,SYNCRIP,2.662,exact,ovary
Ovary,30-39,PSKH1,1.14,exact,ovary
Ovary,30-39,ZBED4,1.13,exact,ovary
Ovary,30-39,WDR26,1.934,exact,ovary
Ovary,30-39,HCFC1,3.014,exact,ovary
Ovary,30-39,HAUS2,1.15,exact,ovary
Ovary,30-39,ZNF598,0.705,exact,ovary
Ovary,30-39,ARID4B,2.159,exact,ovary
Ovary,30-39,CPD,2.136,exact,ovary
Ovary,30-39,ZNF324,0.523,exact,ovary
Ovary,30-39,TKFC,2.469,exact,ovary
Ovary,30-39,IPO11,1.467,exact,ovary
Ovary,30-39,TIMM50,1.996,exact,ovary
Ovary,30-39,UPRT,1.809,exact,ovary
Ovary,30-39,MLYCD,1.749,exact,ovary
Ovary,30-39,BAK1,2.186,exact,ovary
Ovary,30-39,ETFB,1.843,exact,ovary
Ovary,30-39,KIAA2013,4.188,exact,ovary
Ovary,30-39,SP2,1.431,exact,ovary
Ovary,30-39,TGIF2,1.843,exact,ovary
Ovary,30-39,ZDHHC5,1.888,exact,ovary
Ovary,30-39,TMEM135,1.017,exact,ovary
Ovary,30-39,PAFAH1B1,2.461,exact,ovary
Ovary,30-39,PCBP2P2,,,
Ovary,30-39,ARF3,3.132,exact,ovary
Ovary,30-39,LACC1,1.35,exact,ovary
Ovary,30-39,USP14,2.895,exact,ovary
Ovary,30-39,TMEM248,1.741,exact,ovary
Ovary,30-39,TMBIM6,3.535,exact,ovary
Ovary,30-39,ENOX2,1.801,exact,ovary
Ovary,30-39,TNRC18,1.34,exact,ovary
Ovary,30-39,RTF1,2.327,exact,ovary
Ovary,30-39,CHP1,1.695,exact,ovary
Ovary,30-39,MRPS18A,1.098,exact,ovary
Ovary,30-39,EDRF1-AS1,,,
Ovary,30-39,HEATR5A,0.76,exact,ovary
Ovary,30-39,RDH14,1.146,exact,ovary
Ovary,30-39,ZNF770,1.356,exact,ovary
Ovary,30-39,ENSG00000272129,,,
Ovary,30-39,BIRC6,2.408,exact,ovary
Ovary,30-39,NUCKS1,3.831,exact,ovary
Ovary,30-39,LGALSL,1.509,exact,ovary
Ovary,30-39,FOXRED2,3.524,exact,ovary
Ovary,30-39,MYD88,3.225,exact,ovary
Ovary,30-39,ZBTB6,0.752,exact,ovary
Ovary,30-39,PPP1R8,2.989,exact,ovary
Ovary,30-39,HERC1,1.972,exact,ovary
Ovary,30-39,ENSG00000260927,,,
Ovary,30-39,SP4,1.686,exact,ovary
Ovary,30-39,TNRC6C,1.514,exact,ovary
Ovary,30-39,CYTH1,2.397,exact,ovary
Ovary,30-39,SLC4A1AP,1.633,exact,ovary
Ovary,30-39,ELAC2,2.372,exact,ovary
Ovary,30-39,WFS1,2.366,exact,ovary
Ovary,30-39,USP1,3.91,exact,ovary
Ovary,30-39,CD302,2.258,exact,ovary
Ovary,30-39,PPCS,1.312,exact,ovary
Ovary,30-39,ZSCAN12,1.167,exact,ovary
Ovary,30-39,NIF3L1,1.077,exact,ovary
Ovary,30-39,USP38,1.067,exact,ovary
Ovary,30-39,MTERF3,0.841,exact,ovary
Ovary,30-39,FBXW2,2.027,exact,ovary
Ovary,30-39,JMJD1C,2.462,exact,ovary
Ovary,30-39,DNTTIP1,1.321,exact,ovary
Ovary,30-39,CREB1,3.278,exact,ovary
Ovary,30-39,GCC1,5.0,exact,ovary
Ovary,30-39,RBM42,1.156,exact,ovary
Ovary,30-39,TMEM87A,1.331,exact,ovary
Ovary,30-39,ZNF845,1.491,exact,ovary
Ovary,30-39,GMCL1,4.253,exact,ovary
Ovary,30-39,DDX6,2.734,exact,ovary
Ovary,30-39,ZNF778,0.539,exact,ovary
Ovary,30-39,RTCB,3.047,exact,ovary
Ovary,30-39,ZBTB9,0.698,exact,ovary
Ovary,30-39,TBCEL,1.411,exact,ovary
Ovary,30-39,SNAP29,2.165,exact,ovary
Ovary,30-39,CTSF,4.513,exact,ovary
Ovary,30-39,ZNF597,0.89,exact,ovary
Ovary,30-39,CHM,1.919,exact,ovary
Ovary,30-39,C6ORF47,0.872,exact,ovary
Ovary,30-39,ARFGEF2,2.627,exact,ovary
Ovary,30-39,SLC35A1,2.632,exact,ovary
Ovary,30-39,BMS1,1.78,exact,ovary
Ovary,30-39,DCAF15,4.303,exact,ovary
Ovary,30-39,ENSG00000259081,,,
Ovary,30-39,DPH6,1.023,exact,ovary
Ovary,30-39,TBP,2.738,exact,ovary
Ovary,30-39,B9D2,0.207,exact,ovary
Ovary,30-39,TMEM237,4.213,exact,ovary
Ovary,30-39,TMEM59,1.975,exact,ovary
Ovary,30-39,ANKRD52,1.499,exact,ovary
Ovary,30-39,ULK2,1.94,exact,ovary
Ovary,30-39,SMG8,1.48,exact,ovary
Ovary,30-39,ISY1,4.287,exact,ovary
Ovary,30-39,ZFP37,1.203,exact,ovary
Ovary,30-39,CREBZF,2.098,exact,ovary
Ovary,30-39,MRPS17,0.743,exact,ovary
Ovary,30-39,MPPE1,2.41,exact,ovary
Ovary,30-39,HMCES,1.788,exact,ovary
Ovary,30-39,DDX28,0.55,exact,ovary
Ovary,30-39,UBA3,2.19,exact,ovary
Ovary,30-39,NUP205,3.349,exact,ovary
Ovary,30-39,CD164,2.684,exact,ovary
Ovary,30-39,PEX11B,1.684,exact,ovary
Ovary,30-39,RCN2,1.932,exact,ovary
Ovary,30-39,GET3,2.077,exact,ovary
Ovary,30-39,TRAPPC13,1.365,exact,ovary
Ovary,30-39,HOOK3,2.445,exact,ovary
Ovary,30-39,MYO18A,2.362,exact,ovary
Ovary,30-39,PPP3CA,2.479,exact,ovary
Ovary,30-39,WDFY1,1.762,exact,ovary
Ovary,30-39,AKAP10,1.961,exact,ovary
Ovary,30-39,IK,2.337,exact,ovary
Ovary,30-39,C11ORF68,1.41,exact,ovary
Ovary,30-39,ABCD3,2.267,exact,ovary
Ovary,30-39,ARRB1,3.028,exact,ovary
Ovary,30-39,BRD3,2.349,exact,ovary
Ovary,30-39,RMDN1,1.141,exact,ovary
Ovary,30-39,ZBTB43,1.098,exact,ovary
Ovary,30-39,ITPA,1.615,exact,ovary
Ovary,30-39,GTF2A1,2.199,exact,ovary
Ovary,30-39,TNKS,2.317,exact,ovary
Ovary,30-39,AAMP,4.438,exact,ovary
Ovary,30-39,LRPPRC,4.896,exact,ovary
Ovary,30-39,HECTD1,1.833,exact,ovary
Ovary,30-39,TMEM164,1.612,exact,ovary
Ovary,30-39,LIN54,1.59,exact,ovary
Ovary,30-39,PUM1,2.639,exact,ovary
Ovary,30-39,ANKRD12,1.983,exact,ovary
Ovary,30-39,ATP8B2,1.847,exact,ovary
Ovary,30-39,ANAPC7,4.349,exact,ovary
Ovary,30-39,ENSG00000288670,,,
Ovary,30-39,SLC25A5-AS1,1.413,global,hgc-27 cell
Ovary,30-39,SCAMP2,1.352,exact,ovary
Ovary,30-39,NUP107,2.737,exact,ovary
Ovary,30-39,RN7SL268P,,,
Ovary,30-39,SLC25A46,1.832,exact,ovary
Ovary,30-39,PAFAH1B2,2.369,exact,ovary
Ovary,30-39,BCLAF1,2.918,exact,ovary
Ovary,30-39,DDI2,1.073,exact,ovary
Ovary,30-39,ENSG00000261799,,,
Ovary,30-39,PRPF19,2.352,exact,ovary
Ovary,30-39,AP5B1,4.334,global,"tissues, cell types and enzyme sources"
Ovary,30-39,SLC25A53,1.091,exact,ovary
Ovary,30-39,PKD2,2.491,exact,ovary
Ovary,30-39,GPAT4,4.436,exact,ovary
Ovary,30-39,SLC25A32,1.84,exact,ovary
Ovary,30-39,TRAF3IP1,1.875,exact,ovary
Ovary,30-39,CCNJ,1.595,exact,ovary
Ovary,30-39,SP1,2.847,exact,ovary
Ovary,30-39,ZBTB26,1.091,exact,ovary
Ovary,30-39,SS18,2.019,exact,ovary
Ovary,30-39,ZDHHC3,2.163,exact,ovary
Ovary,30-39,NAA35,1.075,exact,ovary
Ovary,30-39,HNRNPUL2,2.933,exact,ovary
Ovary,30-39,SREK1,1.554,exact,ovary
Ovary,30-39,B3GNT2,1.377,exact,ovary
Ovary,30-39,ZNF649,1.385,exact,ovary
Ovary,30-39,NCBP2AS2,4.0,global,melanoma cell line
Ovary,30-39,EPC2,2.28,exact,ovary
Ovary,30-39,GRWD1,0.914,exact,ovary
Ovary,30-39,RAC1,3.123,exact,ovary
Ovary,30-39,ZNF749,0.638,exact,ovary
Ovary,30-39,EIF3A,5.0,exact,ovary
Ovary,30-39,GFM1,2.673,exact,ovary
Ovary,30-39,PRKCD,2.415,exact,ovary
Ovary,30-39,VAC14,1.7,exact,ovary
Ovary,30-39,BRD1,2.041,exact,ovary
Ovary,30-39,TMEM203,1.355,exact,ovary
Ovary,30-39,MAIP1,0.637,exact,ovary
Ovary,30-39,PLB1,1.36,exact,ovary
Ovary,30-39,ZNF408,0.623,exact,ovary
Ovary,30-39,SZRD1,1.616,exact,ovary
Ovary,30-39,FBXO38,1.177,exact,ovary
Ovary,30-39,ZNF146,2.721,exact,ovary
Ovary,30-39,KPNA6,2.106,exact,ovary
Ovary,30-39,TRNT1,1.87,exact,ovary
Ovary,30-39,LEMD3,1.999,exact,ovary
Ovary,30-39,MEGF8,0.778,exact,ovary
Ovary,30-39,VEZF1,2.325,exact,ovary
Ovary,30-39,ZNF786,0.545,exact,ovary
Ovary,30-39,PIGM,1.67,exact,ovary
Ovary,30-39,SIN3A,2.651,exact,ovary
Ovary,30-39,CPT2,2.519,exact,ovary
Ovary,30-39,UBL7,1.224,exact,ovary
Ovary,30-39,NIN,2.293,exact,ovary
Ovary,30-39,PPP6C,2.248,exact,ovary
Ovary,30-39,SMARCE1,3.096,exact,ovary
Ovary,30-39,ACAD8,1.067,exact,ovary
Ovary,30-39,IKBKG,3.026,exact,ovary
Ovary,30-39,ARF5,2.474,exact,ovary
Ovary,30-39,SCYL3,0.846,exact,ovary
