tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Colon - Sigmoid,40-49,HERC2,2.944,exact,colon
Colon - Sigmoid,40-49,FTSJ3,4.358,exact,colon
Colon - Sigmoid,40-49,PDCD2L,0.531,exact,colon
Colon - Sigmoid,40-49,CHERP,1.091,exact,colon
Colon - Sigmoid,50-59,ATXN7L1,0.545,exact,colon
Colon - Sigmoid,50-59,SNAPC3,0.903,exact,colon
Colon - Sigmoid,50-59,EXOSC2,4.302,exact,colon
Colon - Sigmoid,50-59,FBXO21,1.092,exact,colon
Colon - Sigmoid,50-59,MAIP1,1.036,exact,colon
Colon - Sigmoid,50-59,CCDC107,0.954,exact,colon
Colon - Sigmoid,50-59,ZXDB,1.091,exact,colon
Colon - Sigmoid,50-59,NSUN5,1.652,exact,colon
Colon - Sigmoid,50-59,WRNIP1,1.662,exact,colon
Colon - Sigmoid,50-59,TMEM50A,1.774,exact,colon
Colon - Sigmoid,50-59,COQ9,2.101,exact,colon
Colon - Sigmoid,50-59,TSPYL5,1.574,exact,colon
Colon - Sigmoid,50-59,LEMD3,1.741,exact,colon
Colon - Sigmoid,50-59,ING4,2.339,exact,colon
Colon - Sigmoid,50-59,RPUSD2,2.366,exact,colon
Colon - Sigmoid,50-59,CEP89,4.131,exact,colon
Colon - Sigmoid,50-59,EHD2,2.452,exact,colon
Colon - Sigmoid,50-59,EWSR1,3.025,exact,colon
Colon - Sigmoid,50-59,FBXO22,4.388,exact,colon
Colon - Sigmoid,50-59,KIFBP,1.84,exact,colon
Colon - Sigmoid,50-59,SF3B4,1.878,exact,colon
Colon - Sigmoid,50-59,DDB1,3.02,exact,colon
Colon - Sigmoid,50-59,KCNIP3,1.196,exact,colon
Colon - Sigmoid,50-59,KCNH2,2.568,exact,colon
Colon - Sigmoid,50-59,PYGO2,2.055,exact,colon
Colon - Sigmoid,50-59,SLC15A4,2.023,exact,colon
Colon - Sigmoid,50-59,BORCS5,0.548,exact,colon
Colon - Sigmoid,50-59,BMERB1,1.937,exact,colon
Colon - Sigmoid,50-59,TTC8,0.82,exact,colon
Colon - Sigmoid,50-59,KEAP1,3.188,exact,colon
Colon - Sigmoid,50-59,TFB1M,1.747,exact,colon
Colon - Sigmoid,50-59,TMEM9,1.836,exact,colon
Colon - Sigmoid,50-59,RNF11,2.26,exact,colon
Colon - Sigmoid,50-59,NAP1L4,1.563,exact,colon
Colon - Sigmoid,50-59,MAGI2-AS3,1.182,exact,colon
Colon - Sigmoid,50-59,MGRN1,1.1,exact,colon
Colon - Sigmoid,50-59,SNHG14,1.157,exact,colon
Colon - Sigmoid,50-59,NFIA,1.88,exact,colon
Colon - Sigmoid,50-59,ANXA7,2.453,exact,colon
Colon - Sigmoid,50-59,EVI5L,1.091,exact,colon
Colon - Sigmoid,50-59,COIL,1.754,exact,colon
Colon - Sigmoid,50-59,ENSG00000255310,,,
Colon - Sigmoid,50-59,SHF,1.02,exact,colon
Colon - Sigmoid,50-59,GOT2,3.101,exact,colon
Colon - Sigmoid,50-59,DDX18,1.8,exact,colon
Colon - Sigmoid,50-59,EXOC6B,1.566,exact,colon
Colon - Sigmoid,50-59,NAPA,2.023,exact,colon
Colon - Sigmoid,50-59,RNF123,1.682,exact,colon
Colon - Sigmoid,50-59,GHDC,4.218,exact,colon
Colon - Sigmoid,50-59,PIN1,2.267,exact,colon
Colon - Sigmoid,50-59,CHD4,2.587,exact,colon
Colon - Sigmoid,50-59,MTAP,4.486,exact,colon
Colon - Sigmoid,50-59,RALY,2.311,exact,colon
Colon - Sigmoid,50-59,PSMC1,2.3,exact,colon
Colon - Sigmoid,50-59,TCTN1,1.023,exact,colon
Colon - Sigmoid,50-59,MBD1,1.939,exact,colon
Colon - Sigmoid,50-59,CDIP1,1.448,exact,colon
Colon - Sigmoid,50-59,NR2C2,2.011,exact,colon
Colon - Sigmoid,50-59,ABT1,0.768,exact,colon
Colon - Sigmoid,50-59,TAF6L,1.298,exact,colon
Colon - Sigmoid,50-59,OSBP,2.438,exact,colon
Colon - Sigmoid,50-59,RNF40,2.332,exact,colon
Colon - Sigmoid,50-59,PREB,2.328,exact,colon
Colon - Sigmoid,50-59,C11ORF49,4.219,exact,colon
Colon - Sigmoid,50-59,TFIP11,1.079,exact,colon
Colon - Sigmoid,50-59,AP2A1,2.29,exact,colon
Colon - Sigmoid,50-59,C1D,0.899,exact,colon
Colon - Sigmoid,50-59,DDX1,2.454,exact,colon
Colon - Sigmoid,50-59,ZCCHC17,1.264,exact,colon
Colon - Sigmoid,50-59,CAPZB,2.481,exact,colon
Colon - Sigmoid,50-59,HERC2,2.944,exact,colon
Colon - Sigmoid,50-59,EBF4,0.301,exact,colon
Colon - Sigmoid,50-59,PRDX3,2.913,exact,colon
Colon - Sigmoid,50-59,YTHDF2,2.614,exact,colon
Colon - Sigmoid,50-59,COP1,1.985,exact,colon
Colon - Sigmoid,50-59,FASTKD2,0.997,exact,colon
Colon - Sigmoid,50-59,EXOSC7,1.589,exact,colon
Colon - Sigmoid,50-59,ZNF830,4.228,exact,colon
Colon - Sigmoid,50-59,RIMKLB,1.133,exact,colon
Colon - Sigmoid,50-59,ZNF653,0.487,exact,colon
Colon - Sigmoid,50-59,TOM1L2,1.2,exact,colon
Colon - Sigmoid,50-59,KLC1,2.348,exact,colon
Colon - Sigmoid,50-59,SEPTIN6,2.054,exact,colon
Colon - Sigmoid,50-59,SEC23IP,1.62,exact,colon
Colon - Sigmoid,50-59,MKRN1,2.459,exact,colon
Colon - Sigmoid,50-59,DEAF1,4.369,exact,colon
Colon - Sigmoid,50-59,GIT2,1.685,exact,colon
Colon - Sigmoid,50-59,TM2D3,4.264,exact,colon
Colon - Sigmoid,50-59,VPS4B,2.215,exact,colon
Colon - Sigmoid,50-59,ISCU,2.562,exact,colon
Colon - Sigmoid,50-59,ATXN1L,1.288,exact,colon
Colon - Sigmoid,50-59,WDR44,4.16,exact,colon
Colon - Sigmoid,50-59,TMEM161A,0.753,exact,colon
Colon - Sigmoid,50-59,VPS35L,1.091,exact,colon
Colon - Sigmoid,50-59,LARP1,2.308,exact,colon
Colon - Sigmoid,50-59,ZSCAN25,1.104,exact,colon
Colon - Sigmoid,50-59,MRPL49,1.672,exact,colon
Colon - Sigmoid,50-59,SAYSD1,0.65,exact,colon
Colon - Sigmoid,50-59,ZBTB45,1.091,exact,colon
Colon - Sigmoid,50-59,DDX20,1.892,exact,colon
Colon - Sigmoid,50-59,NCAPH2,1.702,exact,colon
Colon - Sigmoid,50-59,MAPKBP1,0.852,exact,colon
Colon - Sigmoid,50-59,ANKRD39,1.091,exact,colon
Colon - Sigmoid,50-59,BNIP2,2.15,exact,colon
Colon - Sigmoid,50-59,ACTB,4.253,exact,colon
Colon - Sigmoid,50-59,RAMAC,2.836,exact,colon
Colon - Sigmoid,50-59,WRAP73,0.861,exact,colon
Colon - Sigmoid,50-59,MTA1,2.452,exact,colon
Colon - Sigmoid,50-59,FN3KRP,1.204,exact,colon
Colon - Sigmoid,50-59,NRF1,1.791,exact,colon
Colon - Sigmoid,50-59,ELP2,1.6,exact,colon
Colon - Sigmoid,50-59,NUP133,1.58,exact,colon
Colon - Sigmoid,50-59,ZFPL1,1.26,exact,colon
Colon - Sigmoid,50-59,ACIN1,2.45,exact,colon
Colon - Sigmoid,50-59,ZNF346,0.545,exact,colon
Colon - Sigmoid,50-59,DVL2,4.506,exact,colon
Colon - Sigmoid,50-59,TJP1,3.778,exact,colon
Colon - Sigmoid,50-59,MIEF1,1.933,exact,colon
Colon - Sigmoid,50-59,RFXANK,1.822,exact,colon
Colon - Sigmoid,50-59,RUBCN,2.004,exact,colon
Colon - Sigmoid,50-59,ZNF384,1.931,exact,colon
Colon - Sigmoid,50-59,SLC30A5,4.464,exact,colon
Colon - Sigmoid,50-59,PSMD2,2.497,exact,colon
Colon - Sigmoid,50-59,ELMOD3,1.091,exact,colon
Colon - Sigmoid,50-59,INSIG2,2.055,exact,colon
Colon - Sigmoid,50-59,TBC1D20,0.982,exact,colon
Colon - Sigmoid,50-59,NOP9,0.845,exact,colon
Colon - Sigmoid,50-59,RIPOR1,4.19,exact,colon
Colon - Sigmoid,50-59,HGS,2.265,exact,colon
Colon - Sigmoid,50-59,LRRC47,1.3,exact,colon
Colon - Sigmoid,50-59,TP73-AS1,1.09,exact,colon
Colon - Sigmoid,50-59,AKIP1,1.407,exact,colon
Colon - Sigmoid,50-59,TMEM94,1.344,exact,colon
Colon - Sigmoid,50-59,MPRIP,2.268,exact,colon
Colon - Sigmoid,50-59,UBE2O,1.467,exact,colon
Colon - Sigmoid,50-59,RRP8,1.645,exact,colon
Colon - Sigmoid,50-59,TRMT5,1.091,exact,colon
Colon - Sigmoid,50-59,B4GAT1,4.331,exact,colon
Colon - Sigmoid,50-59,FUBP3,1.955,exact,colon
Colon - Sigmoid,50-59,DNMT3A,3.084,exact,colon
Colon - Sigmoid,50-59,DCAF5,1.52,exact,colon
Colon - Sigmoid,50-59,LINC01278,1.638,global,osteosarcoma cell
Colon - Sigmoid,50-59,FH,2.861,exact,colon
Colon - Sigmoid,50-59,ZNF687,1.091,exact,colon
Colon - Sigmoid,50-59,MRPS25,1.34,exact,colon
Colon - Sigmoid,50-59,FKBP15,1.774,exact,colon
Colon - Sigmoid,50-59,MRPL39,1.244,exact,colon
Colon - Sigmoid,50-59,SACM1L,,,
Colon - Sigmoid,50-59,SNIP1,2.072,exact,colon
Colon - Sigmoid,50-59,WDR33,1.656,exact,colon
Colon - Sigmoid,50-59,CHMP2B,1.906,exact,colon
Colon - Sigmoid,50-59,PPT1,2.392,exact,colon
Colon - Sigmoid,50-59,RBFA,0.987,exact,colon
Colon - Sigmoid,50-59,SNX15,1.086,exact,colon
Colon - Sigmoid,50-59,ME2,2.994,exact,colon
Colon - Sigmoid,50-59,CERS5,2.119,exact,colon
Colon - Sigmoid,50-59,ZDHHC1,1.998,exact,colon
Colon - Sigmoid,50-59,SCAF1,1.643,exact,colon
Colon - Sigmoid,50-59,POU6F1,0.545,exact,colon
Colon - Sigmoid,50-59,APBB1,1.504,exact,colon
Colon - Sigmoid,50-59,CHERP,1.091,exact,colon
Colon - Sigmoid,50-59,ZDHHC17,1.526,exact,colon
Colon - Sigmoid,50-59,PLPPR2,0.545,exact,colon
Colon - Sigmoid,50-59,SIRT2,2.783,exact,colon
Colon - Sigmoid,50-59,TGOLN2,2.83,exact,colon
Colon - Sigmoid,50-59,RTL6,1.019,exact,colon
Colon - Sigmoid,50-59,GYPC,2.279,exact,colon
Colon - Sigmoid,50-59,SSH3,1.144,exact,colon
Colon - Sigmoid,50-59,XAB2,1.701,exact,colon
Colon - Sigmoid,50-59,POLK,0.797,exact,colon
Colon - Sigmoid,50-59,ZNF827,1.091,exact,colon
Colon - Sigmoid,50-59,WWC2,0.545,exact,colon
Colon - Sigmoid,50-59,POLDIP3,2.203,exact,colon
Colon - Sigmoid,50-59,HS1BP3,0.948,exact,colon
Colon - Sigmoid,50-59,CSNK2B,2.286,exact,colon
Colon - Sigmoid,50-59,FER,1.75,exact,colon
Colon - Sigmoid,50-59,ALDH9A1,2.37,exact,colon
Colon - Sigmoid,50-59,SCAMP3,1.677,exact,colon
Colon - Sigmoid,50-59,UBE2E2,1.666,exact,colon
Colon - Sigmoid,50-59,VPS52,4.379,exact,colon
Colon - Sigmoid,50-59,EID2B,0.545,exact,colon
Colon - Sigmoid,50-59,STT3B,2.339,exact,colon
Colon - Sigmoid,50-59,USP9X,2.423,exact,colon
Colon - Sigmoid,50-59,UPRT,1.907,exact,colon
Colon - Sigmoid,50-59,TTC7B,0.576,exact,colon
Colon - Sigmoid,50-59,RAF1,3.194,exact,colon
Colon - Sigmoid,50-59,STEEP1,,,
Colon - Sigmoid,50-59,STARD7,2.373,exact,colon
Colon - Sigmoid,50-59,EPM2AIP1,1.841,exact,colon
Colon - Sigmoid,50-59,WDR82,2.015,exact,colon
Colon - Sigmoid,50-59,PARVB,4.336,exact,colon
Colon - Sigmoid,50-59,MRPL38,4.32,exact,colon
Colon - Sigmoid,50-59,PIK3R4,2.402,exact,colon
Colon - Sigmoid,50-59,ASB1,0.548,exact,colon
Colon - Sigmoid,50-59,PRDX2,2.981,exact,colon
Colon - Sigmoid,50-59,OTUD5,2.207,exact,colon
Colon - Sigmoid,50-59,PHC1,1.52,exact,colon
Colon - Sigmoid,50-59,DPH1,1.728,exact,colon
Colon - Sigmoid,50-59,TPR,2.537,exact,colon
Colon - Sigmoid,50-59,LAPTM4A,2.461,exact,colon
Colon - Sigmoid,50-59,DNAJA2,2.042,exact,colon
Colon - Sigmoid,50-59,TRAPPC12,1.182,exact,colon
Colon - Sigmoid,50-59,RAP2C,1.667,exact,colon
Colon - Sigmoid,50-59,ATP6AP2,2.311,exact,colon
Colon - Sigmoid,50-59,SMU1,0.9,exact,colon
Colon - Sigmoid,50-59,TFB2M,1.722,exact,colon
Colon - Sigmoid,50-59,TIAM2,1.488,exact,colon
Colon - Sigmoid,50-59,GADD45GIP1,2.239,exact,colon
Colon - Sigmoid,50-59,C9ORF64,0.989,exact,colon
Colon - Sigmoid,50-59,FBXO17,4.319,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,TUBGCP2,1.764,exact,colon
Colon - Sigmoid,50-59,ABCF1,2.362,exact,colon
Colon - Sigmoid,50-59,MOB4,1.202,exact,colon
Colon - Sigmoid,50-59,GRSF1,2.347,exact,colon
Colon - Sigmoid,50-59,ZNF287,1.091,exact,colon
Colon - Sigmoid,50-59,GPI,3.93,exact,colon
Colon - Sigmoid,50-59,CFAP298,0.968,exact,colon
Colon - Sigmoid,50-59,MTX2,1.791,exact,colon
Colon - Sigmoid,50-59,GOSR1,1.667,exact,colon
Colon - Sigmoid,50-59,NOL11,1.098,exact,colon
Colon - Sigmoid,50-59,MSL1,1.552,exact,colon
Colon - Sigmoid,50-59,VIRMA,2.38,exact,colon
Colon - Sigmoid,50-59,PREPL,1.225,exact,colon
Colon - Sigmoid,50-59,NIF3L1,1.072,exact,colon
Colon - Sigmoid,50-59,XRCC5,3.211,exact,colon
Colon - Sigmoid,50-59,COPA,2.909,exact,colon
Colon - Sigmoid,50-59,BICD2,0.96,exact,colon
Colon - Sigmoid,50-59,MAML1,2.188,exact,colon
Colon - Sigmoid,50-59,INTS4,0.797,exact,colon
Colon - Sigmoid,50-59,RBM42,1.7,exact,colon
Colon - Sigmoid,50-59,RAB34,1.905,exact,colon
Colon - Sigmoid,50-59,POM121,1.418,exact,colon
Colon - Sigmoid,50-59,RTCB,2.339,exact,colon
Colon - Sigmoid,50-59,HTRA2,2.393,exact,colon
Colon - Sigmoid,50-59,TARDBP,2.658,exact,colon
Colon - Sigmoid,50-59,ERI3,1.704,exact,colon
Colon - Sigmoid,50-59,BRD3OS,1.192,global,keratocyte
Colon - Sigmoid,50-59,C19ORF44,0.545,exact,colon
Colon - Sigmoid,50-59,TGS1,1.091,exact,colon
Colon - Sigmoid,50-59,TAX1BP1,2.438,exact,colon
Colon - Sigmoid,50-59,DNAJC17,1.786,exact,colon
Colon - Sigmoid,50-59,MRPL15,1.345,exact,colon
Colon - Sigmoid,50-59,HIKESHI,0.957,exact,colon
Colon - Sigmoid,50-59,XPO4,1.506,exact,colon
Colon - Sigmoid,50-59,TNRC6A,2.53,exact,colon
Colon - Sigmoid,50-59,C6ORF47,0.948,exact,colon
Colon - Sigmoid,50-59,TNFSF12,1.752,exact,colon
Colon - Sigmoid,50-59,HNRNPD,3.187,exact,colon
Colon - Sigmoid,50-59,ZNF414,0.699,exact,colon
Colon - Sigmoid,50-59,UPF3B,1.677,exact,colon
Colon - Sigmoid,50-59,FOXJ3,1.895,exact,colon
Colon - Sigmoid,50-59,ZMAT5,0.811,exact,colon
Colon - Sigmoid,50-59,SIGMAR1,2.506,exact,colon
Colon - Sigmoid,50-59,ANKRD52,1.884,exact,colon
Colon - Sigmoid,50-59,TMEM186,0.768,exact,colon
Colon - Sigmoid,50-59,SPRTN,4.293,exact,colon
Colon - Sigmoid,50-59,FCF1,1.741,exact,colon
Colon - Sigmoid,50-59,LRRC37BP1,,,
Colon - Sigmoid,50-59,MAU2,2.527,exact,colon
Colon - Sigmoid,50-59,CCDC22,1.983,exact,colon
Colon - Sigmoid,50-59,DNAJC30,0.427,exact,colon
Colon - Sigmoid,50-59,MAPK1,3.202,exact,colon
Colon - Sigmoid,50-59,PHF12,1.814,exact,colon
Colon - Sigmoid,50-59,KDM3B,2.004,exact,colon
Colon - Sigmoid,50-59,GNPTG,1.393,exact,colon
Colon - Sigmoid,50-59,NDUFB11,1.868,exact,colon
Colon - Sigmoid,50-59,GNA12,2.462,exact,colon
Colon - Sigmoid,50-59,LAMP1,3.275,exact,colon
Colon - Sigmoid,50-59,UTP23,1.494,exact,colon
Colon - Sigmoid,50-59,MAP4,2.477,exact,colon
Colon - Sigmoid,50-59,PLPP7,0.585,exact,colon
Colon - Sigmoid,50-59,DYNC1I2,2.352,exact,colon
Colon - Sigmoid,50-59,GMEB1,1.161,exact,colon
Colon - Sigmoid,50-59,RRAGA,2.463,exact,colon
Colon - Sigmoid,50-59,DHX8,1.905,exact,colon
Colon - Sigmoid,50-59,TOLLIP,2.782,exact,colon
Colon - Sigmoid,50-59,SNRNP200,2.114,exact,colon
Colon - Sigmoid,50-59,MGST3,2.613,exact,colon
Colon - Sigmoid,50-59,HDGFL2,1.905,exact,colon
Colon - Sigmoid,50-59,ORMDL3,4.498,exact,colon
Colon - Sigmoid,50-59,IFT46,0.857,exact,colon
Colon - Sigmoid,50-59,RAB12,1.794,exact,colon
Colon - Sigmoid,50-59,FUNDC2,1.131,exact,colon
Colon - Sigmoid,50-59,ZSCAN29,1.944,exact,colon
Colon - Sigmoid,50-59,SLC12A4,1.88,exact,colon
Colon - Sigmoid,50-59,MRPL46,1.005,exact,colon
Colon - Sigmoid,50-59,GHITM,2.655,exact,colon
Colon - Sigmoid,50-59,RNF187,2.2,exact,colon
Colon - Sigmoid,50-59,L3MBTL2,1.476,exact,colon
Colon - Sigmoid,50-59,SEC24C,1.776,exact,colon
Colon - Sigmoid,50-59,METTL6,1.429,exact,colon
Colon - Sigmoid,50-59,HTATSF1,1.663,exact,colon
Colon - Sigmoid,50-59,ZNF512,0.961,exact,colon
Colon - Sigmoid,50-59,KLHL22,1.269,exact,colon
Colon - Sigmoid,50-59,CPSF6,2.162,exact,colon
Colon - Sigmoid,50-59,CDCA4,4.173,exact,colon
Colon - Sigmoid,50-59,ARMCX3,1.842,exact,colon
Colon - Sigmoid,50-59,CAMK2G,2.415,exact,colon
Colon - Sigmoid,50-59,ENSG00000288670,,,
Colon - Sigmoid,50-59,FBRSL1,1.229,exact,colon
Colon - Sigmoid,50-59,SF1,2.547,exact,colon
Colon - Sigmoid,50-59,AARSD1,4.319,global,bto:0000042
Colon - Sigmoid,50-59,RTL8B,0.545,exact,colon
Colon - Sigmoid,50-59,MUL1,1.869,exact,colon
Colon - Sigmoid,50-59,RAB11FIP3,1.34,exact,colon
Colon - Sigmoid,50-59,CCNJ,1.126,exact,colon
Colon - Sigmoid,50-59,TRMT2B,4.141,exact,colon
Colon - Sigmoid,50-59,IFT27,1.047,exact,colon
Colon - Sigmoid,50-59,ALKBH5,2.67,exact,colon
Colon - Sigmoid,50-59,SPRYD4,0.892,exact,colon
Colon - Sigmoid,50-59,DHX9,3.016,exact,colon
Colon - Sigmoid,50-59,UBE2V1,2.008,exact,colon
Colon - Sigmoid,50-59,PFDN1,4.442,exact,colon
Colon - Sigmoid,50-59,DYRK4,1.828,exact,colon
Colon - Sigmoid,50-59,FRS2,2.071,exact,colon
Colon - Sigmoid,50-59,SPRYD3,1.555,exact,colon
Colon - Sigmoid,50-59,HNRNPUL2,2.61,exact,colon
Colon - Sigmoid,50-59,LAMB2,3.518,exact,colon
Colon - Sigmoid,50-59,USP19,1.994,exact,colon
Colon - Sigmoid,50-59,FTSJ3,4.358,exact,colon
Colon - Sigmoid,50-59,PDCD2L,0.531,exact,colon
Colon - Sigmoid,60-69,UBL5,2.103,exact,colon
Colon - Sigmoid,60-69,ATXN7L1,0.545,exact,colon
Colon - Sigmoid,60-69,MTERF4,1.215,exact,colon
Colon - Sigmoid,60-69,SNAPC3,0.903,exact,colon
Colon - Sigmoid,60-69,PDZD11,1.641,exact,colon
Colon - Sigmoid,60-69,COMMD4,1.441,exact,colon
Colon - Sigmoid,60-69,NFIB,4.44,exact,colon
Colon - Sigmoid,60-69,CCDC107,0.954,exact,colon
Colon - Sigmoid,60-69,UROS,1.49,exact,colon
Colon - Sigmoid,60-69,ZNF362,1.583,exact,colon
Colon - Sigmoid,60-69,NSUN5,1.652,exact,colon
Colon - Sigmoid,60-69,WRNIP1,1.662,exact,colon
Colon - Sigmoid,60-69,ERCC3,2.447,exact,colon
Colon - Sigmoid,60-69,TMEM50A,1.774,exact,colon
Colon - Sigmoid,60-69,COQ9,2.101,exact,colon
Colon - Sigmoid,60-69,MCRIP1,1.091,exact,colon
Colon - Sigmoid,60-69,FAHD2A,0.967,exact,colon
Colon - Sigmoid,60-69,ING4,2.339,exact,colon
Colon - Sigmoid,60-69,CEP89,4.131,exact,colon
Colon - Sigmoid,60-69,EHD2,2.452,exact,colon
Colon - Sigmoid,60-69,EWSR1,3.025,exact,colon
Colon - Sigmoid,60-69,FBXO22,4.388,exact,colon
Colon - Sigmoid,60-69,SNRPN,1.691,exact,colon
Colon - Sigmoid,60-69,KCNIP3,1.196,exact,colon
Colon - Sigmoid,60-69,KCNH2,2.568,exact,colon
Colon - Sigmoid,60-69,VEGFB,2.84,exact,colon
Colon - Sigmoid,60-69,PYGO2,2.055,exact,colon
Colon - Sigmoid,60-69,SLC15A4,2.023,exact,colon
Colon - Sigmoid,60-69,BORCS5,0.548,exact,colon
Colon - Sigmoid,60-69,BMERB1,1.937,exact,colon
Colon - Sigmoid,60-69,ALKBH7,1.423,exact,colon
Colon - Sigmoid,60-69,TTC8,0.82,exact,colon
Colon - Sigmoid,60-69,TFB1M,1.747,exact,colon
Colon - Sigmoid,60-69,ERG28,1.551,exact,colon
Colon - Sigmoid,60-69,TMEM9,1.836,exact,colon
Colon - Sigmoid,60-69,RNF11,2.26,exact,colon
Colon - Sigmoid,60-69,PDE6D,1.464,exact,colon
Colon - Sigmoid,60-69,NAP1L4,1.563,exact,colon
Colon - Sigmoid,60-69,MAGI2-AS3,1.182,exact,colon
Colon - Sigmoid,60-69,NFIA,1.88,exact,colon
Colon - Sigmoid,60-69,RABGGTA,1.039,exact,colon
Colon - Sigmoid,60-69,SERPINB6,4.478,exact,colon
Colon - Sigmoid,60-69,EVI5L,1.091,exact,colon
Colon - Sigmoid,60-69,SHF,1.02,exact,colon
Colon - Sigmoid,60-69,DPCD,0.964,exact,colon
Colon - Sigmoid,60-69,EXOC6B,1.566,exact,colon
Colon - Sigmoid,60-69,GHDC,4.218,exact,colon
Colon - Sigmoid,60-69,PIN1,2.267,exact,colon
Colon - Sigmoid,60-69,RTL8C,1.449,exact,colon
Colon - Sigmoid,60-69,CHCHD2,4.396,exact,colon
Colon - Sigmoid,60-69,MTAP,4.486,exact,colon
Colon - Sigmoid,60-69,RALY,2.311,exact,colon
Colon - Sigmoid,60-69,TCTN1,1.023,exact,colon
Colon - Sigmoid,60-69,MBD1,1.939,exact,colon
Colon - Sigmoid,60-69,LTBP3,4.409,exact,colon
Colon - Sigmoid,60-69,CDIP1,1.448,exact,colon
Colon - Sigmoid,60-69,NR2C2,2.011,exact,colon
Colon - Sigmoid,60-69,FZR1,1.971,exact,colon
Colon - Sigmoid,60-69,LINC00882,1.766,global,respiratory smooth muscle
Colon - Sigmoid,60-69,ARHGEF25,1.629,exact,colon
Colon - Sigmoid,60-69,PREB,2.328,exact,colon
Colon - Sigmoid,60-69,C11ORF49,4.219,exact,colon
Colon - Sigmoid,60-69,AP2A1,2.29,exact,colon
Colon - Sigmoid,60-69,C1D,0.899,exact,colon
Colon - Sigmoid,60-69,GTF2H5,1.125,exact,colon
Colon - Sigmoid,60-69,ENSG00000272578,,,
Colon - Sigmoid,60-69,ZCCHC17,1.264,exact,colon
Colon - Sigmoid,60-69,PACS2,1.865,exact,colon
Colon - Sigmoid,60-69,IFTAP,,,
Colon - Sigmoid,60-69,CAPZB,2.481,exact,colon
Colon - Sigmoid,60-69,EBF4,0.301,exact,colon
Colon - Sigmoid,60-69,SYNGR1,0.745,exact,colon
Colon - Sigmoid,60-69,MED9,0.811,exact,colon
Colon - Sigmoid,60-69,MYH11,4.757,exact,colon
Colon - Sigmoid,60-69,ARGLU1,1.765,exact,colon
Colon - Sigmoid,60-69,EXOSC7,1.589,exact,colon
Colon - Sigmoid,60-69,USP40,1.349,exact,colon
Colon - Sigmoid,60-69,RIMKLB,1.133,exact,colon
Colon - Sigmoid,60-69,ZNF653,0.487,exact,colon
Colon - Sigmoid,60-69,FKBP8,4.539,exact,colon
Colon - Sigmoid,60-69,TOM1L2,1.2,exact,colon
Colon - Sigmoid,60-69,KLC1,2.348,exact,colon
Colon - Sigmoid,60-69,TRAPPC6A,1.307,exact,colon
Colon - Sigmoid,60-69,SEPTIN6,2.054,exact,colon
Colon - Sigmoid,60-69,DEAF1,4.369,exact,colon
Colon - Sigmoid,60-69,GIT2,1.685,exact,colon
Colon - Sigmoid,60-69,TM2D3,4.264,exact,colon
Colon - Sigmoid,60-69,PSME3IP1,4.271,exact,colon
Colon - Sigmoid,60-69,DCAKD,1.091,exact,colon
Colon - Sigmoid,60-69,ISCU,2.562,exact,colon
Colon - Sigmoid,60-69,HPS1,1.43,exact,colon
Colon - Sigmoid,60-69,WDR44,4.16,exact,colon
Colon - Sigmoid,60-69,TMEM161A,0.753,exact,colon
Colon - Sigmoid,60-69,F8A1,1.305,exact,colon
Colon - Sigmoid,60-69,ZNF775,0.669,exact,colon
Colon - Sigmoid,60-69,SAYSD1,0.65,exact,colon
Colon - Sigmoid,60-69,TBC1D22A,1.072,exact,colon
Colon - Sigmoid,60-69,NCAPH2,1.702,exact,colon
Colon - Sigmoid,60-69,MAPKBP1,0.852,exact,colon
Colon - Sigmoid,60-69,ANKRD39,1.091,exact,colon
Colon - Sigmoid,60-69,ACTB,4.253,exact,colon
Colon - Sigmoid,60-69,SHARPIN,2.13,exact,colon
Colon - Sigmoid,60-69,MKNK1,2.287,exact,colon
Colon - Sigmoid,60-69,WRAP73,0.861,exact,colon
Colon - Sigmoid,60-69,SNX21,1.518,exact,colon
Colon - Sigmoid,60-69,ZMIZ2,1.578,exact,colon
Colon - Sigmoid,60-69,XYLT2,1.375,exact,colon
Colon - Sigmoid,60-69,MYL6,3.338,exact,colon
Colon - Sigmoid,60-69,MTA1,2.452,exact,colon
Colon - Sigmoid,60-69,ZNHIT1,1.21,exact,colon
Colon - Sigmoid,60-69,FN3KRP,1.204,exact,colon
Colon - Sigmoid,60-69,NRF1,1.791,exact,colon
Colon - Sigmoid,60-69,ELP2,1.6,exact,colon
Colon - Sigmoid,60-69,DHRS12,1.162,exact,colon
Colon - Sigmoid,60-69,ZFPL1,1.26,exact,colon
Colon - Sigmoid,60-69,ACIN1,2.45,exact,colon
Colon - Sigmoid,60-69,ZNF346,0.545,exact,colon
Colon - Sigmoid,60-69,UBAC2,1.531,exact,colon
Colon - Sigmoid,60-69,DVL2,4.506,exact,colon
Colon - Sigmoid,60-69,RFXANK,1.822,exact,colon
Colon - Sigmoid,60-69,EIF2D,1.213,exact,colon
Colon - Sigmoid,60-69,CALM3,3.291,exact,colon
Colon - Sigmoid,60-69,LMF1,0.722,exact,colon
Colon - Sigmoid,60-69,ELMOD3,1.091,exact,colon
Colon - Sigmoid,60-69,INSIG2,2.055,exact,colon
