tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Skin - Sun Exposed (Lower leg),60-69,GATAD2B,1.284,exact,skin
Skin - Sun Exposed (Lower leg),60-69,RBM22,1.732,exact,skin
Skin - Sun Exposed (Lower leg),60-69,DESI2,4.248,exact,skin
Skin - Sun Exposed (Lower leg),60-69,MFN1,3.283,exact,skin
Skin - Sun Exposed (Lower leg),60-69,MRFAP1,1.946,exact,skin
Skin - Sun Exposed (Lower leg),60-69,NRBP1,2.713,exact,skin
Skin - Sun Exposed (Lower leg),60-69,RAB22A,2.426,exact,skin
Skin - Sun Exposed (Lower leg),60-69,SRP54,2.073,exact,skin
Skin - Sun Exposed (Lower leg),60-69,CHCHD3,4.575,exact,skin
Skin - Sun Exposed (Lower leg),60-69,ZBTB22,1.181,exact,skin
Skin - Sun Exposed (Lower leg),60-69,ANAPC7,4.277,exact,skin
Skin - Sun Exposed (Lower leg),60-69,COPS7A,4.81,exact,skin
Skin - Sun Exposed (Lower leg),60-69,ACTR10,1.971,exact,skin
Skin - Sun Exposed (Lower leg),60-69,SCYL2,0.97,exact,skin
Skin - Sun Exposed (Lower leg),60-69,GRSF1,2.243,exact,skin
Skin - Sun Exposed (Lower leg),60-69,DCTN4,1.694,exact,skin
Skin - Sun Exposed (Lower leg),60-69,CFAP298,1.505,exact,skin
Skin - Sun Exposed (Lower leg),60-69,PSMC2,3.829,exact,skin
Skin - Sun Exposed (Lower leg),60-69,ALKBH3,1.701,exact,skin
Skin - Sun Exposed (Lower leg),60-69,PBDC1,1.091,exact,skin
Skin - Sun Exposed (Lower leg),60-69,COPS4,1.815,exact,skin
Skin - Sun Exposed (Lower leg),60-69,HNRNPA3,2.455,exact,skin
Skin - Sun Exposed (Lower leg),60-69,EXOC1,4.457,exact,skin
Skin - Sun Exposed (Lower leg),60-69,COG7,1.693,exact,skin
Skin - Sun Exposed (Lower leg),60-69,SETD4,1.616,exact,skin
Skin - Sun Exposed (Lower leg),60-69,ZGPAT,1.091,exact,skin
Skin - Sun Exposed (Lower leg),60-69,PEBP1,4.304,exact,skin
Skin - Sun Exposed (Lower leg),60-69,COPA,3.402,exact,skin
Skin - Sun Exposed (Lower leg),60-69,SCP2,3.435,exact,skin
Skin - Sun Exposed (Lower leg),60-69,OCIAD1,1.713,exact,skin
Skin - Sun Exposed (Lower leg),60-69,POP4,1.338,exact,skin
Skin - Sun Exposed (Lower leg),60-69,MEAF6,1.984,exact,skin
Skin - Sun Exposed (Lower leg),60-69,DDX1,3.229,exact,skin
Skin - Sun Exposed (Lower leg),60-69,PDCD6,2.462,exact,skin
Skin - Sun Exposed (Lower leg),60-69,NAGPA,1.243,exact,skin
Skin - Sun Exposed (Lower leg),60-69,ZSCAN32,0.705,exact,skin
Skin - Sun Exposed (Lower leg),60-69,PFDN1,1.868,exact,skin
Skin - Sun Exposed (Lower leg),60-69,TMEM9B,1.407,exact,skin
Skin - Sun Exposed (Lower leg),60-69,TAB1,2.215,exact,skin
Skin - Sun Exposed (Lower leg),60-69,MFSD1,2.027,exact,skin
Skin - Sun Exposed (Lower leg),60-69,HARS2,4.556,exact,skin
Skin - Sun Exposed (Lower leg),60-69,SREK1,1.546,exact,skin
Skin - Sun Exposed (Lower leg),60-69,GON4L,4.34,exact,skin
Skin - Sun Exposed (Lower leg),60-69,COX7A2L,1.95,exact,skin
Skin - Sun Exposed (Lower leg),60-69,UBE2Q1,4.305,exact,skin
Skin - Sun Exposed (Lower leg),60-69,EEFSEC,1.564,exact,skin
Skin - Sun Exposed (Lower leg),60-69,RTF2,3.719,exact,skin
Skin - Sun Exposed (Lower leg),60-69,TMCO1,2.326,exact,skin
Skin - Sun Exposed (Lower leg),60-69,PSMB7,3.544,exact,skin
Skin - Sun Exposed (Lower leg),60-69,PRPF18,1.411,exact,skin
Skin - Sun Exposed (Lower leg),60-69,SYNGR1,1.949,exact,skin
Skin - Sun Exposed (Lower leg),60-69,COPZ1,2.572,exact,skin
Skin - Sun Exposed (Lower leg),60-69,ZNF142,0.675,exact,skin
Skin - Sun Exposed (Lower leg),70-79,SNX2,2.615,exact,skin
Skin - Sun Exposed (Lower leg),70-79,SNX27,1.82,exact,skin
Skin - Sun Exposed (Lower leg),70-79,TATDN1,0.916,exact,skin
Skin - Sun Exposed (Lower leg),70-79,PEX11G,0.908,exact,skin
Skin - Sun Exposed (Lower leg),70-79,RAB18,4.533,exact,skin
Skin - Sun Exposed (Lower leg),70-79,C1ORF43,4.724,exact,skin
Skin - Sun Exposed (Lower leg),70-79,RAB11A,4.144,exact,skin
Skin - Sun Exposed (Lower leg),70-79,RAB3GAP2,2.18,exact,skin
Skin - Sun Exposed (Lower leg),70-79,UBE2A,4.415,exact,skin
Skin - Sun Exposed (Lower leg),70-79,RPS24,4.198,exact,skin
Skin - Sun Exposed (Lower leg),70-79,HBS1L,2.754,exact,skin
Skin - Sun Exposed (Lower leg),70-79,FYTTD1,1.813,exact,skin
Skin - Sun Exposed (Lower leg),70-79,COP1,2.299,exact,skin
Skin - Sun Exposed (Lower leg),70-79,SNRPD3,2.063,exact,skin
Skin - Sun Exposed (Lower leg),70-79,TUG1,1.464,exact,skin
Skin - Sun Exposed (Lower leg),70-79,RPAP3,1.833,exact,skin
Skin - Sun Exposed (Lower leg),70-79,STX18,2.002,exact,skin
Skin - Sun Exposed (Lower leg),70-79,EMC4,1.584,exact,skin
Skin - Sun Exposed (Lower leg),70-79,PLAA,1.67,exact,skin
Skin - Sun Exposed (Lower leg),70-79,RAC1,4.847,exact,skin
Skin - Sun Exposed (Lower leg),70-79,CNOT9,1.575,exact,skin
Skin - Sun Exposed (Lower leg),70-79,ZNF502,0.457,exact,skin
Skin - Sun Exposed (Lower leg),70-79,USP15,4.515,exact,skin
Skin - Sun Exposed (Lower leg),70-79,RPS6,4.97,exact,skin
Skin - Sun Exposed (Lower leg),70-79,NIT1,2.096,exact,skin
Skin - Sun Exposed (Lower leg),70-79,ZNF343,4.119,exact,skin
Skin - Sun Exposed (Lower leg),70-79,SEC23IP,1.538,exact,skin
Skin - Sun Exposed (Lower leg),70-79,MACROH2A1,3.071,exact,skin
Skin - Sun Exposed (Lower leg),70-79,WDR61,2.124,exact,skin
Skin - Sun Exposed (Lower leg),70-79,IRAK4,2.604,exact,skin
Skin - Sun Exposed (Lower leg),70-79,SNX5,3.03,exact,skin
Skin - Sun Exposed (Lower leg),70-79,WDR45B,2.266,exact,skin
Skin - Sun Exposed (Lower leg),70-79,PSMA1,2.81,exact,skin
Skin - Sun Exposed (Lower leg),70-79,ATG3,2.596,exact,skin
Skin - Sun Exposed (Lower leg),70-79,SNRPE,1.539,exact,skin
Skin - Sun Exposed (Lower leg),70-79,RIC1,2.002,exact,skin
Skin - Sun Exposed (Lower leg),70-79,CTBP1,2.837,exact,skin
Skin - Sun Exposed (Lower leg),70-79,CNOT6,1.234,exact,skin
Skin - Sun Exposed (Lower leg),70-79,TM9SF3,1.884,exact,skin
Skin - Sun Exposed (Lower leg),70-79,RPL5,4.508,exact,skin
Skin - Sun Exposed (Lower leg),70-79,TRIP6,3.011,exact,skin
Skin - Sun Exposed (Lower leg),70-79,ANKHD1,0.657,exact,skin
Skin - Sun Exposed (Lower leg),70-79,ATXN7,1.191,exact,skin
Skin - Sun Exposed (Lower leg),70-79,DCAKD,1.114,exact,skin
Skin - Sun Exposed (Lower leg),70-79,TMEM167A,1.242,exact,skin
Skin - Sun Exposed (Lower leg),70-79,HMGB1,4.594,exact,skin
Skin - Sun Exposed (Lower leg),70-79,HOOK2,2.367,exact,skin
Skin - Sun Exposed (Lower leg),70-79,DENR,2.238,exact,skin
Skin - Sun Exposed (Lower leg),70-79,NFS1,1.868,exact,skin
Skin - Sun Exposed (Lower leg),70-79,DDX17,4.814,exact,skin
Skin - Sun Exposed (Lower leg),70-79,MRPS35,1.703,exact,skin
Skin - Sun Exposed (Lower leg),70-79,IFT43,1.879,exact,skin
Skin - Sun Exposed (Lower leg),70-79,SET,3.399,exact,skin
Skin - Sun Exposed (Lower leg),70-79,COPB1,2.74,exact,skin
Skin - Sun Exposed (Lower leg),70-79,SRP14,3.633,exact,skin
Skin - Sun Exposed (Lower leg),70-79,MAPKAPK5,2.042,exact,skin
Skin - Sun Exposed (Lower leg),70-79,NDUFA3,2.064,exact,skin
Skin - Sun Exposed (Lower leg),70-79,F8A1,0.932,exact,skin
Skin - Sun Exposed (Lower leg),70-79,DGLUCY,1.26,exact,skin
Skin - Sun Exposed (Lower leg),70-79,RNF20,2.028,exact,skin
Skin - Sun Exposed (Lower leg),70-79,FBXO38,0.961,exact,skin
Skin - Sun Exposed (Lower leg),70-79,FAM120AOS,1.2,exact,skin
Skin - Sun Exposed (Lower leg),70-79,TXNL1,2.009,exact,skin
Skin - Sun Exposed (Lower leg),70-79,PRKAG1,2.061,exact,skin
Skin - Sun Exposed (Lower leg),70-79,MIX23,,,
Skin - Sun Exposed (Lower leg),70-79,BTBD10,1.366,exact,skin
Skin - Sun Exposed (Lower leg),70-79,PAIP2,2.943,exact,skin
Skin - Sun Exposed (Lower leg),70-79,FCF1,1.683,exact,skin
Skin - Sun Exposed (Lower leg),70-79,CLNS1A,1.901,exact,skin
Skin - Sun Exposed (Lower leg),70-79,TSG101,3.083,exact,skin
Skin - Sun Exposed (Lower leg),70-79,METTL23,1.077,exact,skin
Skin - Sun Exposed (Lower leg),70-79,HAT1,2.824,exact,skin
Skin - Sun Exposed (Lower leg),70-79,LRRC37BP1,,,
Skin - Sun Exposed (Lower leg),70-79,BOD1,1.61,exact,skin
Skin - Sun Exposed (Lower leg),70-79,CHD1L,4.373,exact,skin
Skin - Sun Exposed (Lower leg),70-79,SUMO2,4.759,exact,skin
Skin - Sun Exposed (Lower leg),70-79,FMR1,2.666,exact,skin
Skin - Sun Exposed (Lower leg),70-79,TIMM9,4.226,exact,skin
Skin - Sun Exposed (Lower leg),70-79,SNX13,1.459,exact,skin
Skin - Sun Exposed (Lower leg),70-79,CCDC22,1.662,exact,skin
Skin - Sun Exposed (Lower leg),70-79,COPS3,2.172,exact,skin
Skin - Sun Exposed (Lower leg),70-79,SETDB1,2.467,exact,skin
Skin - Sun Exposed (Lower leg),70-79,RSPRY1,0.881,exact,skin
Skin - Sun Exposed (Lower leg),70-79,MICU2,1.995,exact,skin
Skin - Sun Exposed (Lower leg),70-79,CWC27,0.967,exact,skin
Skin - Sun Exposed (Lower leg),70-79,RAB6A,2.918,exact,skin
Skin - Sun Exposed (Lower leg),70-79,RPL7,4.898,exact,skin
Skin - Sun Exposed (Lower leg),70-79,RPL22,3.823,exact,skin
Skin - Sun Exposed (Lower leg),70-79,EXOC4,2.723,exact,skin
Skin - Sun Exposed (Lower leg),70-79,DDOST,4.218,exact,skin
Skin - Sun Exposed (Lower leg),70-79,PAPOLA,2.459,exact,skin
Skin - Sun Exposed (Lower leg),70-79,HMCES,1.833,exact,skin
Skin - Sun Exposed (Lower leg),70-79,CACUL1,0.93,exact,skin
Skin - Sun Exposed (Lower leg),70-79,GATD3B,0.654,exact,skin
Skin - Sun Exposed (Lower leg),70-79,PPIG,2.974,exact,skin
Skin - Sun Exposed (Lower leg),70-79,NKIRAS1,0.368,exact,skin
Skin - Sun Exposed (Lower leg),70-79,MAPKAP1,2.66,exact,skin
Skin - Sun Exposed (Lower leg),70-79,RTRAF,2.335,exact,skin
Skin - Sun Exposed (Lower leg),70-79,TARS2,1.666,exact,skin
Skin - Sun Exposed (Lower leg),70-79,IFT57,1.792,exact,skin
Skin - Sun Exposed (Lower leg),70-79,HMGN4,1.217,exact,skin
Skin - Sun Exposed (Lower leg),70-79,MAP2K4,2.537,exact,skin
Skin - Sun Exposed (Lower leg),70-79,RPL15,4.922,exact,skin
Skin - Sun Exposed (Lower leg),70-79,PABIR2,,,
Skin - Sun Exposed (Lower leg),70-79,MRPS28,1.507,exact,skin
Skin - Sun Exposed (Lower leg),70-79,MARCHF6,2.258,exact,skin
Skin - Sun Exposed (Lower leg),70-79,UBE2N,2.561,exact,skin
Skin - Sun Exposed (Lower leg),70-79,EEF1B2,4.837,exact,skin
Skin - Sun Exposed (Lower leg),70-79,UBA5,1.757,exact,skin
Skin - Sun Exposed (Lower leg),70-79,RNF170,0.896,exact,skin
Skin - Sun Exposed (Lower leg),70-79,SEM1,1.227,exact,skin
Skin - Sun Exposed (Lower leg),70-79,BRCC3,1.418,exact,skin
Skin - Sun Exposed (Lower leg),70-79,CYB5D2,4.155,exact,skin
Skin - Sun Exposed (Lower leg),70-79,MTREX,2.099,exact,skin
Skin - Sun Exposed (Lower leg),70-79,PARN,2.3,exact,skin
Skin - Sun Exposed (Lower leg),70-79,COG3,1.695,exact,skin
Skin - Sun Exposed (Lower leg),70-79,CRADD,1.673,exact,skin
Skin - Sun Exposed (Lower leg),70-79,DDX50,4.339,exact,skin
Skin - Sun Exposed (Lower leg),70-79,PSMA7,3.717,exact,skin
Skin - Sun Exposed (Lower leg),70-79,RNF7,2.442,exact,skin
Skin - Sun Exposed (Lower leg),70-79,WDR70,1.234,exact,skin
Skin - Sun Exposed (Lower leg),70-79,CYB5B,2.649,exact,skin
Skin - Sun Exposed (Lower leg),70-79,DHRS12,1.566,exact,skin
Skin - Sun Exposed (Lower leg),70-79,GDI2,4.385,exact,skin
Skin - Sun Exposed (Lower leg),70-79,DNAJC8,2.825,exact,skin
Skin - Sun Exposed (Lower leg),70-79,ADAM10,2.823,exact,skin
Skin - Sun Exposed (Lower leg),70-79,RAP1GDS1,1.141,exact,skin
Skin - Sun Exposed (Lower leg),70-79,CPSF7,1.543,exact,skin
Skin - Sun Exposed (Lower leg),70-79,PAFAH1B1,2.339,exact,skin
Skin - Sun Exposed (Lower leg),70-79,ARPC5,4.581,exact,skin
Skin - Sun Exposed (Lower leg),70-79,SMIM7,1.43,exact,skin
Skin - Sun Exposed (Lower leg),70-79,TRIM44,4.401,exact,skin
Skin - Sun Exposed (Lower leg),70-79,RBM17,2.161,exact,skin
Skin - Sun Exposed (Lower leg),70-79,TTC19,1.811,exact,skin
Skin - Sun Exposed (Lower leg),70-79,UNK,1.75,exact,skin
Skin - Sun Exposed (Lower leg),70-79,DCUN1D1,4.3,exact,skin
Skin - Sun Exposed (Lower leg),70-79,TMEM251,0.806,exact,skin
Skin - Sun Exposed (Lower leg),70-79,SPCS2,4.341,exact,skin
Skin - Sun Exposed (Lower leg),70-79,CDC42,4.129,exact,skin
Skin - Sun Exposed (Lower leg),70-79,MFF,2.589,exact,skin
Skin - Sun Exposed (Lower leg),70-79,ORC4,1.789,exact,skin
Skin - Sun Exposed (Lower leg),70-79,DCP2,1.836,exact,skin
Skin - Sun Exposed (Lower leg),70-79,GPN1,1.03,exact,skin
Skin - Sun Exposed (Lower leg),70-79,YWHAE,4.091,exact,skin
Skin - Sun Exposed (Lower leg),70-79,RAB2A,4.793,exact,skin
Skin - Sun Exposed (Lower leg),70-79,HMGN1,2.716,exact,skin
Skin - Sun Exposed (Lower leg),70-79,POP5,1.871,exact,skin
Skin - Sun Exposed (Lower leg),70-79,YIPF5,1.764,exact,skin
Skin - Sun Exposed (Lower leg),70-79,SUMO1,2.875,exact,skin
Skin - Sun Exposed (Lower leg),70-79,NDUFS4,2.599,exact,skin
Skin - Sun Exposed (Lower leg),70-79,PPP1R7,2.1,exact,skin
Skin - Sun Exposed (Lower leg),70-79,MTRES1,0.979,exact,skin
Skin - Sun Exposed (Lower leg),70-79,ZNF384,1.989,exact,skin
Skin - Sun Exposed (Lower leg),70-79,PSMA2,2.489,exact,skin
Skin - Sun Exposed (Lower leg),70-79,XPOT,1.573,exact,skin
Skin - Sun Exposed (Lower leg),70-79,SLTM,1.657,exact,skin
Skin - Sun Exposed (Lower leg),70-79,PSMC6,1.722,exact,skin
Skin - Sun Exposed (Lower leg),70-79,ECD,1.622,exact,skin
Skin - Sun Exposed (Lower leg),70-79,EXOSC1,2.06,exact,skin
Skin - Sun Exposed (Lower leg),70-79,ARPC2,4.882,exact,skin
Skin - Sun Exposed (Lower leg),70-79,BTF3,4.724,exact,skin
Skin - Sun Exposed (Lower leg),70-79,TBC1D20,4.356,exact,skin
Skin - Sun Exposed (Lower leg),70-79,YIPF6,0.758,exact,skin
Skin - Sun Exposed (Lower leg),70-79,RMDN1,1.158,exact,skin
Skin - Sun Exposed (Lower leg),70-79,SAR1B,1.695,exact,skin
Skin - Sun Exposed (Lower leg),70-79,C1ORF52,1.091,exact,skin
Skin - Sun Exposed (Lower leg),70-79,MIER3,0.623,exact,skin
Skin - Sun Exposed (Lower leg),70-79,RABL3,4.357,exact,skin
Skin - Sun Exposed (Lower leg),70-79,SUPT6H,2.353,exact,skin
Skin - Sun Exposed (Lower leg),70-79,PLRG1,1.947,exact,skin
Skin - Sun Exposed (Lower leg),70-79,AAGAB,2.187,exact,skin
Skin - Sun Exposed (Lower leg),70-79,MTMR4,1.037,exact,skin
Skin - Sun Exposed (Lower leg),70-79,SARAF,2.022,exact,skin
Skin - Sun Exposed (Lower leg),70-79,N4BP2L2,1.822,exact,skin
Skin - Sun Exposed (Lower leg),70-79,ACBD6,1.308,exact,skin
Skin - Sun Exposed (Lower leg),70-79,THUMPD3,1.006,exact,skin
Skin - Sun Exposed (Lower leg),70-79,GATAD2B,1.284,exact,skin
Skin - Sun Exposed (Lower leg),70-79,RLIM,1.377,exact,skin
Skin - Sun Exposed (Lower leg),70-79,EEF1A1,4.995,exact,skin
Skin - Sun Exposed (Lower leg),70-79,RAP2C,1.581,exact,skin
Skin - Sun Exposed (Lower leg),70-79,SCAND2P,,,
Skin - Sun Exposed (Lower leg),70-79,RBM22,1.732,exact,skin
Skin - Sun Exposed (Lower leg),70-79,ERGIC2,1.204,exact,skin
Skin - Sun Exposed (Lower leg),70-79,CDK8,2.08,exact,skin
Skin - Sun Exposed (Lower leg),70-79,TMEM126A,1.608,exact,skin
Skin - Sun Exposed (Lower leg),70-79,UBE3A,4.57,exact,skin
Skin - Sun Exposed (Lower leg),70-79,SUB1,2.447,exact,skin
Skin - Sun Exposed (Lower leg),70-79,TIMMDC1,2.678,exact,skin
Skin - Sun Exposed (Lower leg),70-79,DESI2,4.248,exact,skin
Skin - Sun Exposed (Lower leg),70-79,CLTA,4.214,exact,skin
Skin - Sun Exposed (Lower leg),70-79,KPNA4,1.927,exact,skin
Skin - Sun Exposed (Lower leg),70-79,POMGNT1,2.172,exact,skin
Skin - Sun Exposed (Lower leg),70-79,MFN1,3.283,exact,skin
Skin - Sun Exposed (Lower leg),70-79,RPN2,3.926,exact,skin
Skin - Sun Exposed (Lower leg),70-79,MRFAP1,1.946,exact,skin
Skin - Sun Exposed (Lower leg),70-79,NRBP1,2.713,exact,skin
Skin - Sun Exposed (Lower leg),70-79,ERLIN2,1.615,exact,skin
Skin - Sun Exposed (Lower leg),70-79,PDCD10,4.411,exact,skin
Skin - Sun Exposed (Lower leg),70-79,BRK1,1.449,exact,skin
Skin - Sun Exposed (Lower leg),70-79,RAB22A,2.426,exact,skin
Skin - Sun Exposed (Lower leg),70-79,SRP54,2.073,exact,skin
Skin - Sun Exposed (Lower leg),70-79,CHCHD3,4.575,exact,skin
Skin - Sun Exposed (Lower leg),70-79,LRRC29,0.545,exact,skin
Skin - Sun Exposed (Lower leg),70-79,NAPG,1.417,exact,skin
Skin - Sun Exposed (Lower leg),70-79,ANAPC7,4.277,exact,skin
Skin - Sun Exposed (Lower leg),70-79,HINT1,2.639,exact,skin
Skin - Sun Exposed (Lower leg),70-79,ZMYM4,0.828,exact,skin
Skin - Sun Exposed (Lower leg),70-79,HNRNPU,4.859,exact,skin
Skin - Sun Exposed (Lower leg),70-79,ACTR10,1.971,exact,skin
Skin - Sun Exposed (Lower leg),70-79,SPTLC1,2.85,exact,skin
Skin - Sun Exposed (Lower leg),70-79,SCYL2,0.97,exact,skin
Skin - Sun Exposed (Lower leg),70-79,COPS7A,4.81,exact,skin
Skin - Sun Exposed (Lower leg),70-79,CLCN5,1.338,exact,skin
Skin - Sun Exposed (Lower leg),70-79,PPCS,1.802,exact,skin
Skin - Sun Exposed (Lower leg),70-79,GRSF1,2.243,exact,skin
Skin - Sun Exposed (Lower leg),70-79,CWC15,1.093,exact,skin
Skin - Sun Exposed (Lower leg),70-79,DCTN4,1.694,exact,skin
Skin - Sun Exposed (Lower leg),70-79,CFAP298,1.505,exact,skin
Skin - Sun Exposed (Lower leg),70-79,MRPS21,1.227,exact,skin
Skin - Sun Exposed (Lower leg),70-79,AMZ2,2.821,exact,skin
Skin - Sun Exposed (Lower leg),70-79,PSMC2,3.829,exact,skin
Skin - Sun Exposed (Lower leg),70-79,MARK3,2.258,exact,skin
Skin - Sun Exposed (Lower leg),70-79,ZNF12,0.815,exact,skin
Skin - Sun Exposed (Lower leg),70-79,ALKBH3,1.701,exact,skin
Skin - Sun Exposed (Lower leg),70-79,UHRF2,1.657,exact,skin
Skin - Sun Exposed (Lower leg),70-79,PBDC1,1.091,exact,skin
Skin - Sun Exposed (Lower leg),70-79,FKBP3,4.383,exact,skin
Skin - Sun Exposed (Lower leg),70-79,NUDT15,1.464,exact,skin
Skin - Sun Exposed (Lower leg),70-79,RIPK1,2.828,exact,skin
Skin - Sun Exposed (Lower leg),70-79,COPS4,1.815,exact,skin
Skin - Sun Exposed (Lower leg),70-79,HNRNPA3,2.455,exact,skin
Skin - Sun Exposed (Lower leg),70-79,EXOC1,4.457,exact,skin
Skin - Sun Exposed (Lower leg),70-79,COG7,1.693,exact,skin
Skin - Sun Exposed (Lower leg),70-79,SETD4,1.616,exact,skin
Skin - Sun Exposed (Lower leg),70-79,ZGPAT,1.091,exact,skin
Skin - Sun Exposed (Lower leg),70-79,TSN,2.21,exact,skin
Skin - Sun Exposed (Lower leg),70-79,PEBP1,4.304,exact,skin
Skin - Sun Exposed (Lower leg),70-79,TMEM183A,1.616,exact,skin
Skin - Sun Exposed (Lower leg),70-79,STX6,2.168,exact,skin
Skin - Sun Exposed (Lower leg),70-79,PPP1CC,3.304,exact,skin
Skin - Sun Exposed (Lower leg),70-79,COPA,3.402,exact,skin
Skin - Sun Exposed (Lower leg),70-79,RSRC2,1.493,exact,skin
Skin - Sun Exposed (Lower leg),70-79,SCP2,3.435,exact,skin
Skin - Sun Exposed (Lower leg),70-79,KATNA1,0.806,exact,skin
Skin - Sun Exposed (Lower leg),70-79,OCIAD1,1.713,exact,skin
Skin - Sun Exposed (Lower leg),70-79,POP4,1.338,exact,skin
Skin - Sun Exposed (Lower leg),70-79,RARS2,1.887,exact,skin
Skin - Sun Exposed (Lower leg),70-79,MEAF6,1.984,exact,skin
Skin - Sun Exposed (Lower leg),70-79,DDX1,3.229,exact,skin
Skin - Sun Exposed (Lower leg),70-79,SUZ12,2.481,exact,skin
Skin - Sun Exposed (Lower leg),70-79,SMUG1,1.938,exact,skin
Skin - Sun Exposed (Lower leg),70-79,TMED2,4.101,exact,skin
Skin - Sun Exposed (Lower leg),70-79,PDCD6,2.462,exact,skin
Skin - Sun Exposed (Lower leg),70-79,WDR33,1.089,exact,skin
Skin - Sun Exposed (Lower leg),70-79,TMEM128,1.129,exact,skin
Skin - Sun Exposed (Lower leg),70-79,TIMM17A,2.213,exact,skin
Skin - Sun Exposed (Lower leg),70-79,ZSCAN32,0.705,exact,skin
Skin - Sun Exposed (Lower leg),70-79,PFDN1,1.868,exact,skin
Skin - Sun Exposed (Lower leg),70-79,TMEM9B,1.407,exact,skin
Skin - Sun Exposed (Lower leg),70-79,CPEB4,1.797,exact,skin
Skin - Sun Exposed (Lower leg),70-79,RBFA,1.481,exact,skin
Skin - Sun Exposed (Lower leg),70-79,HARS2,4.556,exact,skin
Skin - Sun Exposed (Lower leg),70-79,MFSD1,2.027,exact,skin
Skin - Sun Exposed (Lower leg),70-79,RO60,4.408,exact,skin
Skin - Sun Exposed (Lower leg),70-79,KTN1,3.254,exact,skin
Skin - Sun Exposed (Lower leg),70-79,NUS1,1.597,exact,skin
Skin - Sun Exposed (Lower leg),70-79,DNM1L,2.983,exact,skin
Skin - Sun Exposed (Lower leg),70-79,RYK,2.644,exact,skin
Skin - Sun Exposed (Lower leg),70-79,SREK1,1.546,exact,skin
Skin - Sun Exposed (Lower leg),70-79,EMC2,1.667,exact,skin
Skin - Sun Exposed (Lower leg),70-79,GON4L,4.34,exact,skin
Skin - Sun Exposed (Lower leg),70-79,NOL7,1.701,exact,skin
Skin - Sun Exposed (Lower leg),70-79,COX7A2L,1.95,exact,skin
Skin - Sun Exposed (Lower leg),70-79,CAPZB,3.953,exact,skin
Skin - Sun Exposed (Lower leg),70-79,UBE2Q1,4.305,exact,skin
Skin - Sun Exposed (Lower leg),70-79,TARDBP,3.358,exact,skin
Skin - Sun Exposed (Lower leg),70-79,RTF2,3.719,exact,skin
Skin - Sun Exposed (Lower leg),70-79,TADA2A,0.753,exact,skin
Skin - Sun Exposed (Lower leg),70-79,TMCO1,2.326,exact,skin
Skin - Sun Exposed (Lower leg),70-79,SLC30A9,1.844,exact,skin
Skin - Sun Exposed (Lower leg),70-79,PRPF18,1.411,exact,skin
Skin - Sun Exposed (Lower leg),70-79,RPS3A,4.978,exact,skin
Skin - Sun Exposed (Lower leg),70-79,ENSG00000267980,,,
Skin - Sun Exposed (Lower leg),70-79,COPZ1,2.572,exact,skin
Skin - Sun Exposed (Lower leg),70-79,PSMB7,3.544,exact,skin
