tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Esophagus - Gastroesophageal Junction,30-39,TRMT10C,1.116,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SF3A3,1.42,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,NSMAF,1.023,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,MTOR,2.851,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,NUP62,1.064,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SENP3,1.342,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,RAB2A,2.45,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TIMM23,4.406,global,"tissues, cell types and enzyme sources"
Esophagus - Gastroesophageal Junction,30-39,ATG5,2.159,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TBCA,1.72,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,VIRMA,1.53,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,VAMP3,1.748,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,DDX19A,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,UFSP2,1.34,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PIP4K2C,1.182,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,FH,2.262,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TRAPPC13,0.997,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PSMD11,1.471,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,DENR,1.3,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ISCA2,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,FTO,2.362,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,COPB2,1.614,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PYM1,1.436,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,BIRC6,1.443,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,UQCRFS1,2.063,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PALB2,2.383,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ZNF584,0.467,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,FAM98A,1.189,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ESS2,1.466,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,RAB1B,1.78,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ARID1A,2.67,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TADA2B,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,DCTN5,1.282,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,NCOA6,0.877,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,C8ORF33,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SNRPD3,1.563,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,EP400,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SNAPIN,1.274,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,KIAA1191,1.563,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TMBIM6,2.581,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,BPTF,1.074,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,KAT7,1.448,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,MKRN2,1.121,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,FIP1L1,2.276,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,MRPL16,1.164,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ABT1,0.951,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,CTF1,0.38,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PCYT1A,1.858,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ABCF1,0.533,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,MICU1,1.324,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SAE1,2.06,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,RMDN3,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SSRP1,1.481,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,DCUN1D5,1.036,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,DYNC2I1,,,
Esophagus - Gastroesophageal Junction,30-39,COX11,1.059,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,GPATCH3,0.545,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PYROXD1,0.941,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SLC20A2,1.46,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,CRBN,1.211,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,AFG3L2,1.651,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,C5ORF51,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,FAF2,0.982,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TINF2,2.148,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,DNAJA3,1.2,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SNX1,1.609,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TNRC6A,1.594,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,GYS1,1.247,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SUPT4H1,1.337,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,MRPL44,1.031,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,MTCH2,1.495,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,EIF4G1,2.55,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,RBM42,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SRP14,2.1,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ENY2,1.48,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SEC24C,1.542,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TAX1BP1,1.879,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,CFL1,2.934,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PIK3C3,3.057,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,CMTR1,0.985,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,RNF26,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SGCA,1.172,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,DBNL,1.929,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,VPS41,1.28,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TBP,1.897,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PUM1,1.753,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,DDX42,1.458,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,DDX1,1.927,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ZC3H10,0.545,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ZNF37A,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,COPS5,2.943,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ZNF134,0.643,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SDHD,2.619,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PPP2R3C,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TNPO3,1.608,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,RALGAPB,1.009,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,LCMT2,0.505,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,GPN1,4.972,global,bto:0000042
Esophagus - Gastroesophageal Junction,30-39,DGCR2,1.204,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,GON4L,1.006,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TNPO2,1.282,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,CES2,2.238,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,HNRNPA0,1.74,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SS18,1.872,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,GBF1,0.979,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,YWHAQ,2.413,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TP53RK,0.637,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ARPC3,1.876,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,NPR2,0.54,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TOR1AIP1,1.447,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TBC1D1,1.249,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TMEM186,0.705,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ASH2L,1.298,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,RTL8B,0.792,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,CNOT11,1.176,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TERF2,1.464,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,OPA1,1.311,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SCYL1,1.283,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,RMND5B,1.502,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,DDB1,2.086,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SCMH1,1.057,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ZNF416,0.315,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PPA2,2.085,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,OSTM1,1.079,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PIK3R4,1.303,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,RBAK,0.595,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,INO80,0.773,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,DCAF11,1.485,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,NEMF,1.188,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,MBIP,1.023,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ATP5MC3,2.382,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,BABAM1,1.338,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,GIGYF2,1.191,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ACAT1,1.437,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PRPF38B,1.15,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SMG6,1.688,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ZNF350,4.333,global,female reproductive system
Esophagus - Gastroesophageal Junction,30-39,FAM120B,0.949,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TIRAP,1.136,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SCO1,0.934,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,RTL6,0.722,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SPG11,0.951,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ETF1,1.74,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,KBTBD4,0.783,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,LAMTOR3,1.531,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,IPO5,1.485,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,HUWE1,1.649,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SRP72,1.512,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,NAIF1,0.548,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PSMD4,1.404,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PPIG,2.643,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ELAVL1,2.271,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,DOLK,0.656,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SBF1,1.086,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,EIF2B1,1.27,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,DYNC1H1,2.367,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,OCIAD1,1.812,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TSPYL1,1.387,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,LONP2,1.186,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TMEM127,1.362,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,NR1H2,1.208,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,KMT2D,2.295,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TRAPPC3,1.474,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,L2HGDH,0.58,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SRRD,0.91,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SUCLG2,1.913,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ZNF649,0.669,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,DENND5A,1.182,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PARP4,1.156,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ZZZ3,0.979,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PSMC1,0.727,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,UNC45A,1.326,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,CRCP,1.103,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ZKSCAN5,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,NUDCD2,0.58,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,DCAF8,1.629,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,MAP1S,1.339,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,CCNK,1.608,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,XPO4,0.63,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,NDUFS1,1.484,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,XPC,1.033,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,MAGI2,0.125,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,NSMCE3,0.828,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,NKIRAS2,1.291,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TPD52L2,1.7,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ARL8B,1.66,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ZCRB1,1.367,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,EXOC4,1.882,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ABRAXAS2,0.824,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,CDK12,1.864,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,AIFM1,1.416,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ZNF502,0.255,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,WDR61,1.396,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,MACROH2A1,1.967,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,RAD23A,1.663,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,HPS6,0.656,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,CORO1C,1.621,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,GUCD1,1.206,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PPP2R5C,1.645,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,NBAS,0.732,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PI4KA,1.036,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,NIPBL,1.739,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,BUD13,1.547,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PRPF6,1.291,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,MFSD14A,1.317,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ZNF189,0.693,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,METTL16,1.291,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ZNF275,0.533,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,KDM4C,1.825,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,YPEL5,1.629,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,NAA35,1.559,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,WBP11,1.99,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SKP1,2.777,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ZCCHC17,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SAP18,1.809,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,MPC2,1.26,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PSMC3,1.675,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,CKAP5,1.945,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SNAPC5,1.093,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,DDX6,1.854,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,UBR7,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,LANCL1,1.302,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ASB8,1.158,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,FBXW11,1.283,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,USP19,1.1,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PYCR2,4.983,global,bto:0000042
Esophagus - Gastroesophageal Junction,30-39,POLR2C,1.364,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,MIPEP,0.928,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SETDB1,1.619,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,MRPL57,0.602,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,COQ6,0.976,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,NIF3L1,1.023,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SCAF8,2.371,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SUPT5H,1.322,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,NUP133,1.003,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PAFAH1B1,1.46,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,C9ORF78,1.354,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,COQ7,0.941,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,MCM3,2.049,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,COPB1,1.498,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PHF23,1.242,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ASMTL,0.91,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ZNF268,0.65,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,UBE2I,1.988,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,HMGCL,1.252,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SP1,2.402,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,BTBD10,1.249,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PEX19,1.397,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ACTR10,1.491,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,KPNA6,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ADRM1,1.393,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,AMFR,1.946,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,NACC2,1.384,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,DNAJC30,0.186,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,CHRAC1,1.199,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PPP2CA,2.021,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,HDHD2,1.112,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SUMO3,1.311,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PRKDC,1.538,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,GLYR1,1.378,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TLK1,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ERBIN,1.924,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PSMF1,1.544,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,CLTC,3.342,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,CTR9,1.059,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,KIFBP,0.938,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,THUMPD3,1.178,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,LENG1,0.545,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,MRPL9,1.227,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,MTFMT,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,RSBN1L,0.849,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TRIM26,0.533,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,BLVRA,2.048,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,KAT5,2.046,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SMU1,1.003,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ZNF384,1.144,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,VIPAS39,0.979,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,BLOC1S3,0.286,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ACTR8,0.845,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ACTR6,1.059,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,AP2M1,2.046,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,RTF1,1.152,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,CNIH4,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,RNF14,1.232,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,MEA1,1.3,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ATP5PB,1.919,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,BAZ2B,1.17,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ADNP,1.197,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SUCLG1,2.853,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SEC63,1.086,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,CHD8,1.371,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PRPF40A,1.315,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TAF8,0.748,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,DLST,1.47,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,UFL1,1.162,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TAF2,0.824,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,RAB10,2.727,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PEPD,2.039,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,IPO9,0.91,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SRF,2.333,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,DDX19B,4.0,global,alimentary canal
Esophagus - Gastroesophageal Junction,30-39,GLOD4,1.474,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,KIAA2013,1.014,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,NUP155,1.117,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,CPT2,1.564,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,FAF1,1.786,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PHYH,1.853,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,NBR1,1.426,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TOMM70,1.289,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,DNAAF5,0.63,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,AP3D1,1.247,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SMAD2,2.833,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,RABEP1,1.064,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,MCMBP,1.346,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,DYNLL2,1.444,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,FBXL5,1.631,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,VPS45,1.16,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PIGC,1.054,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,MRFAP1L1,1.421,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,NAE1,2.288,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TMEM14C,1.659,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,IMPACT,1.109,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ACAA2,1.154,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,MORF4L1,1.384,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,AMBRA1,1.495,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TMEM109,1.671,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,DCAF7,1.138,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SMG8,0.63,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,CFAP36,1.109,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,KIAA0100,1.337,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,EHMT1,1.193,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,CUL4B,2.135,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,MIF4GD,1.206,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TGS1,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PDGFC,1.749,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,EAPP,1.236,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PSMG1,1.353,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ZFAND3,1.902,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,EIF4ENIF1,0.896,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ZNF155,0.301,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,COPA,1.939,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ATMIN,1.277,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TTF1,1.63,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TIPRL,1.174,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,C1ORF43,1.825,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,CHMP6,0.727,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,NFX1,1.107,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,GORASP2,1.492,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,RAD51C,2.103,exact,esophagus
