tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Brain - Amygdala,30-39,ZNF622,4.96,global,bto:0000042
Brain - Amygdala,30-39,SLU7,4.979,global,bto:0000042
Brain - Amygdala,30-39,ENSG00000269600,,,
Brain - Amygdala,30-39,ADD3-AS1,1.524,global,lx-2 cell
Brain - Amygdala,30-39,ATP6V1FNB,1.641,global,sperm flagellum
Brain - Amygdala,30-39,AZIN1,0.836,exact,amygdala
Brain - Amygdala,30-39,LINC01159,1.603,global,subventricular zone
Brain - Amygdala,30-39,PITPNC1,0.041,exact,amygdala
Brain - Amygdala,30-39,SOX9-AS1,1.403,global,liver cancer stem cell
Brain - Amygdala,30-39,LIMK1,1.819,exact,amygdala
Brain - Amygdala,30-39,ARFGAP2,4.0,exact,amygdala
Brain - Amygdala,30-39,ZNF839,4.0,exact,amygdala
Brain - Amygdala,30-39,CYCS,4.607,exact,amygdala
Brain - Amygdala,30-39,EXOG,4.894,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,FAM171A1,1.45,exact,amygdala
Brain - Amygdala,30-39,ANAPC13,0.954,exact,amygdala
Brain - Amygdala,30-39,GPR107,4.989,global,bto:0000042
Brain - Amygdala,30-39,REXO4,4.958,global,bto:0000042
Brain - Amygdala,30-39,POMP,1.425,exact,amygdala
Brain - Amygdala,30-39,SLC25A23,4.0,exact,amygdala
Brain - Amygdala,30-39,CHL1-AS2,1.513,global,endometrial gland
Brain - Amygdala,30-39,OTUD6B,4.199,exact,amygdala
Brain - Amygdala,30-39,MRPL19,0.176,exact,amygdala
Brain - Amygdala,30-39,UBE3D,0.021,exact,amygdala
Brain - Amygdala,30-39,MPZL1,4.99,global,bto:0000042
Brain - Amygdala,30-39,NCOA1,1.931,exact,amygdala
Brain - Amygdala,30-39,MTX2,0.301,exact,amygdala
Brain - Amygdala,30-39,COA3,4.976,global,bto:0000042
Brain - Amygdala,30-39,MICU2,1.039,exact,amygdala
Brain - Amygdala,30-39,LINC01184,1.544,global,ovarian serous carcinoma cell
Brain - Amygdala,30-39,PIP5K1B,4.928,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,TSPY26P,,,
Brain - Amygdala,30-39,MRPS18A,0.114,exact,amygdala
Brain - Amygdala,30-39,ENSG00000259275,,,
Brain - Amygdala,30-39,ENSG00000236668,,,
Brain - Amygdala,30-39,C1ORF50,4.749,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,SEC62,1.3,exact,amygdala
Brain - Amygdala,30-39,NMT2,4.877,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ENSG00000167912,,,
Brain - Amygdala,30-39,AK4,4.982,global,bto:0000042
Brain - Amygdala,30-39,CTBP1,1.697,exact,amygdala
Brain - Amygdala,30-39,NXPH3,1.283,exact,amygdala
Brain - Amygdala,30-39,FDX1,0.95,exact,amygdala
Brain - Amygdala,30-39,ENSG00000250790,,,
Brain - Amygdala,30-39,LHFPL3,0.679,exact,amygdala
Brain - Amygdala,30-39,REXO1,4.915,global,bto:0000042
Brain - Amygdala,30-39,B4GALNT4,4.742,global,bto:0000042
Brain - Amygdala,30-39,STX7,0.875,exact,amygdala
Brain - Amygdala,30-39,SPATA6,4.985,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,PDCD2,4.974,global,bto:0000042
Brain - Amygdala,30-39,COX7A2,2.193,exact,amygdala
Brain - Amygdala,30-39,ELAC1,4.819,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,PSMA4,1.843,exact,amygdala
Brain - Amygdala,30-39,PAPOLA,0.484,exact,amygdala
Brain - Amygdala,30-39,OLA1,4.324,exact,amygdala
Brain - Amygdala,30-39,ENSG00000223612,,,
Brain - Amygdala,30-39,CDK2AP1,1.834,exact,amygdala
Brain - Amygdala,30-39,ZNF790,3.647,global,bto:0000042
Brain - Amygdala,30-39,DTX3,4.958,global,bto:0000042
Brain - Amygdala,30-39,WDR12,0.114,exact,amygdala
Brain - Amygdala,30-39,MRPS18B,0.628,exact,amygdala
Brain - Amygdala,30-39,OSTF1,2.372,exact,amygdala
Brain - Amygdala,30-39,ACY1,4.981,global,bto:0000042
Brain - Amygdala,30-39,CAMKMT,0.995,exact,amygdala
Brain - Amygdala,30-39,EMC8,4.98,global,bto:0000042
Brain - Amygdala,30-39,NRXN1,2.748,exact,amygdala
Brain - Amygdala,30-39,TAF12,4.948,global,bto:0000042
Brain - Amygdala,30-39,CLNS1A,0.911,exact,amygdala
Brain - Amygdala,30-39,CBWD2,4.424,global,brain
Brain - Amygdala,30-39,NIT2,4.957,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ENSG00000286794,,,
Brain - Amygdala,30-39,ENSG00000247134,,,
Brain - Amygdala,30-39,RPL15,1.585,exact,amygdala
Brain - Amygdala,30-39,RNF114,0.267,exact,amygdala
Brain - Amygdala,30-39,GTF2IP1,,,
Brain - Amygdala,30-39,CEP63,5.0,global,alimentary canal
Brain - Amygdala,30-39,ATAD1,4.981,global,bto:0000042
Brain - Amygdala,30-39,DAB1,1.613,exact,amygdala
Brain - Amygdala,30-39,LSM6,0.13,exact,amygdala
Brain - Amygdala,30-39,RPL22L1,4.942,global,bto:0000042
Brain - Amygdala,30-39,ISOC1,0.447,exact,amygdala
Brain - Amygdala,30-39,INPP1,1.611,exact,amygdala
Brain - Amygdala,30-39,NDUFB1,1.548,exact,amygdala
Brain - Amygdala,30-39,PPP2R2B,1.455,exact,amygdala
Brain - Amygdala,30-39,PPP1CB,1.31,exact,amygdala
Brain - Amygdala,30-39,UCHL5,4.974,global,bto:0000042
Brain - Amygdala,30-39,TOMM40L,4.966,global,bto:0000042
Brain - Amygdala,30-39,ERGIC2,0.097,exact,amygdala
Brain - Amygdala,30-39,ZC3H7B,0.041,exact,amygdala
Brain - Amygdala,30-39,CDC5L,4.983,global,bto:0000042
Brain - Amygdala,30-39,PPM1H,0.267,exact,amygdala
Brain - Amygdala,30-39,GPX7,1.809,exact,amygdala
Brain - Amygdala,30-39,ZNF771,4.872,global,bto:0000042
Brain - Amygdala,30-39,ENSG00000282564,,,
Brain - Amygdala,30-39,RIOX2,0.061,exact,amygdala
Brain - Amygdala,30-39,NUS1,4.975,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,TOP2B,0.55,exact,amygdala
Brain - Amygdala,30-39,CLN8-AS1,,,
Brain - Amygdala,30-39,ENSG00000270638,,,
Brain - Amygdala,30-39,SRI,1.671,exact,amygdala
Brain - Amygdala,30-39,ACAD8,4.985,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,SEC61B,1.138,exact,amygdala
Brain - Amygdala,30-39,VSTM2B,0.255,exact,amygdala
Brain - Amygdala,30-39,LINC00652,0.526,exact,amygdala
Brain - Amygdala,30-39,NXNL1,4.608,global,retina
Brain - Amygdala,30-39,RPE,4.977,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,UBE2R2-AS1,1.786,global,glioma cell
Brain - Amygdala,30-39,PDZK1,4.954,global,bto:0000042
Brain - Amygdala,30-39,ALDH2,2.807,exact,amygdala
Brain - Amygdala,30-39,RTN4IP1,4.866,global,bto:0000042
Brain - Amygdala,30-39,IGFL2-AS1,,,
Brain - Amygdala,30-39,MRPL54,4.87,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,SLC25A38,4.984,global,bto:0000042
Brain - Amygdala,30-39,CBLL1-AS1,,,
Brain - Amygdala,30-39,RNASEL,4.822,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,SMARCA1,0.691,exact,amygdala
Brain - Amygdala,30-39,ZFP3,4.771,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,CD2BP2,0.447,exact,amygdala
Brain - Amygdala,30-39,SCOC,2.372,exact,amygdala
Brain - Amygdala,30-39,ELAVL3,1.683,exact,amygdala
Brain - Amygdala,30-39,KDM4A,0.679,exact,amygdala
Brain - Amygdala,30-39,MRPS25,0.732,exact,amygdala
Brain - Amygdala,30-39,SMARCD3,4.975,global,bto:0000042
Brain - Amygdala,30-39,STRBP,4.958,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,RBM8A,1.844,exact,amygdala
Brain - Amygdala,30-39,MT3,2.757,exact,amygdala
Brain - Amygdala,30-39,SMIM15,4.944,global,bto:0000042
Brain - Amygdala,30-39,EBLN3P,,,
Brain - Amygdala,30-39,FBXW5,4.992,global,bto:0000042
Brain - Amygdala,30-39,CMC2,0.944,exact,amygdala
Brain - Amygdala,30-39,ENSG00000281849,,,
Brain - Amygdala,30-39,HADHB,1.361,exact,amygdala
Brain - Amygdala,30-39,IFI27L2,4.796,global,bto:0000042
Brain - Amygdala,30-39,MCPH1,0.532,exact,amygdala
Brain - Amygdala,30-39,FAR2P3,,,
Brain - Amygdala,30-39,MED31,4.887,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,NCBP2,0.407,exact,amygdala
Brain - Amygdala,30-39,NOL9,4.058,exact,amygdala
Brain - Amygdala,30-39,RPL18,1.047,exact,amygdala
Brain - Amygdala,30-39,C12ORF57,0.957,exact,amygdala
Brain - Amygdala,30-39,CBX5,0.389,exact,amygdala
Brain - Amygdala,30-39,CTDSPL,4.983,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,FDXACB1,4.0,global,bto:0000042
Brain - Amygdala,30-39,HIRA,4.388,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,FBXO2,0.805,exact,amygdala
Brain - Amygdala,30-39,BOD1,4.97,global,bto:0000042
Brain - Amygdala,30-39,TIMM21,0.744,exact,amygdala
Brain - Amygdala,30-39,C6ORF132,3.286,global,bto:0000042
Brain - Amygdala,30-39,SLC1A4,1.55,exact,amygdala
Brain - Amygdala,30-39,TMEM9,4.992,global,bto:0000042
Brain - Amygdala,30-39,MLLT6,4.986,global,bto:0000042
Brain - Amygdala,30-39,BAD,0.656,exact,amygdala
Brain - Amygdala,30-39,SOX1,1.331,exact,amygdala
Brain - Amygdala,30-39,PAIP2,0.59,exact,amygdala
Brain - Amygdala,30-39,PKNOX1,4.973,global,bto:0000042
Brain - Amygdala,30-39,EIF4BP6,,,
Brain - Amygdala,30-39,VBP1,1.334,exact,amygdala
Brain - Amygdala,30-39,PDRG1,4.968,global,bto:0000042
Brain - Amygdala,30-39,CMC1,4.891,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ZNF232-AS1,,,
Brain - Amygdala,30-39,UPRT,4.953,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,COP1,4.956,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,INSYN1,1.483,exact,amygdala
Brain - Amygdala,30-39,TM2D1,0.591,exact,amygdala
Brain - Amygdala,30-39,BLZF1,4.964,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,USP32,4.983,global,bto:0000042
Brain - Amygdala,30-39,TPT1,2.625,exact,amygdala
Brain - Amygdala,30-39,MBD5,4.856,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,LYSMD2,0.55,exact,amygdala
Brain - Amygdala,30-39,ENSG00000272425,,,
Brain - Amygdala,30-39,FBLN2,4.99,global,bto:0000042
Brain - Amygdala,30-39,NRL,4.873,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ZNF35,4.819,global,bto:0000042
Brain - Amygdala,30-39,TRIL,0.957,exact,amygdala
Brain - Amygdala,30-39,ERH,2.102,exact,amygdala
Brain - Amygdala,30-39,PAFAH2,4.92,global,bto:0000042
Brain - Amygdala,30-39,MRAS,1.028,exact,amygdala
Brain - Amygdala,30-39,BZW1,1.102,exact,amygdala
Brain - Amygdala,30-39,CLTB,4.952,global,bto:0000042
Brain - Amygdala,30-39,TMEM254-AS1,1.865,global,gican
Brain - Amygdala,30-39,CTSH,1.018,exact,amygdala
Brain - Amygdala,30-39,RPL21,1.073,exact,amygdala
Brain - Amygdala,30-39,PPP1R21,4.881,global,bto:0000042
Brain - Amygdala,30-39,HEBP1,0.439,exact,amygdala
Brain - Amygdala,30-39,FAM174C,0.021,exact,amygdala
Brain - Amygdala,30-39,HDAC9,2.289,exact,amygdala
Brain - Amygdala,30-39,MECP2,2.722,exact,amygdala
Brain - Amygdala,30-39,NMNAT1,4.886,global,bto:0000042
Brain - Amygdala,30-39,WDR31,3.652,global,bto:0000042
Brain - Amygdala,30-39,EIF4E3,4.927,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,PCSK1N,2.574,exact,amygdala
Brain - Amygdala,30-39,HNRNPA3,0.998,exact,amygdala
Brain - Amygdala,30-39,SPX,1.372,exact,amygdala
Brain - Amygdala,30-39,HCFC1,0.041,exact,amygdala
Brain - Amygdala,30-39,RNF167,0.13,exact,amygdala
Brain - Amygdala,30-39,SH3GLB1,0.161,exact,amygdala
Brain - Amygdala,30-39,BLOC1S4,4.851,global,bto:0000042
Brain - Amygdala,30-39,ANKRA2,0.114,exact,amygdala
Brain - Amygdala,30-39,ZNF544,4.963,global,bto:0000042
Brain - Amygdala,30-39,SRSF12,4.685,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,CYTH3,4.973,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ENSG00000266865,,,
Brain - Amygdala,30-39,YJU2,4.944,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,VWA8,4.17,exact,amygdala
Brain - Amygdala,30-39,RPL39,2.025,exact,amygdala
Brain - Amygdala,30-39,OSER1-DT,,,
Brain - Amygdala,30-39,ENSG00000250934,,,
Brain - Amygdala,30-39,SMIM4,4.485,global,bto:0000042
Brain - Amygdala,30-39,SMIM10L2B,1.288,global,rbl-1 cell
Brain - Amygdala,30-39,RAB11A,1.789,exact,amygdala
Brain - Amygdala,30-39,DANCR,2.368,global,bto:0000042
Brain - Amygdala,30-39,ENSG00000289469,,,
Brain - Amygdala,30-39,RAB7A,1.482,exact,amygdala
Brain - Amygdala,30-39,ANGPTL1,4.932,global,bto:0000042
Brain - Amygdala,30-39,MAGI3,0.097,exact,amygdala
Brain - Amygdala,30-39,LGI1,2.773,exact,amygdala
Brain - Amygdala,30-39,GID4,4.835,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,FAAP20,4.0,exact,amygdala
Brain - Amygdala,30-39,RPL18A,1.253,exact,amygdala
Brain - Amygdala,30-39,CMPK1,1.033,exact,amygdala
Brain - Amygdala,30-39,DIAPH3,4.923,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,CLPX,4.957,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,DPP8,0.574,exact,amygdala
Brain - Amygdala,30-39,SMAD5,4.986,global,bto:0000042
Brain - Amygdala,30-39,ENSG00000289106,,,
Brain - Amygdala,30-39,APRT,0.38,exact,amygdala
Brain - Amygdala,30-39,RPL35,1.576,exact,amygdala
Brain - Amygdala,30-39,VKORC1L1,4.959,global,bto:0000042
Brain - Amygdala,30-39,TFAM,1.227,exact,amygdala
Brain - Amygdala,30-39,POP5,4.905,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,POLR2D,4.951,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,EPB41L4A-AS1,1.53,global,bto:0000042
Brain - Amygdala,30-39,RMI1,4.928,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ENSG00000283443,,,
Brain - Amygdala,30-39,MPI,4.992,global,bto:0000042
Brain - Amygdala,30-39,RBM38,0.176,exact,amygdala
Brain - Amygdala,30-39,GPC6,0.879,exact,amygdala
Brain - Amygdala,30-39,GRK2,1.373,exact,amygdala
Brain - Amygdala,30-39,CXXC5,0.524,exact,amygdala
Brain - Amygdala,30-39,UBE2E1,4.273,exact,amygdala
Brain - Amygdala,30-39,MRPL42,4.969,global,bto:0000042
Brain - Amygdala,30-39,MRPS33,1.171,exact,amygdala
Brain - Amygdala,30-39,ZNF613,4.749,global,bto:0000042
Brain - Amygdala,30-39,SLCO1C1,4.261,exact,amygdala
Brain - Amygdala,30-39,PRPF18,4.936,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,GNRHR2,,,
Brain - Amygdala,30-39,ZNF213,4.906,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,HCG11,1.734,global,liver cancer cell
Brain - Amygdala,30-39,CCDC91,0.69,exact,amygdala
Brain - Amygdala,30-39,ARPP19,4.317,exact,amygdala
Brain - Amygdala,30-39,TRAK1,0.818,exact,amygdala
Brain - Amygdala,30-39,TMEM129,0.041,exact,amygdala
Brain - Amygdala,30-39,C1QL2,1.324,exact,amygdala
Brain - Amygdala,30-39,ARHGEF12,0.544,exact,amygdala
Brain - Amygdala,30-39,SNHG29,,,
Brain - Amygdala,30-39,NUP153-AS1,,,
Brain - Amygdala,30-39,H2AZ1,2.108,exact,amygdala
Brain - Amygdala,30-39,RB1CC1,0.782,exact,amygdala
Brain - Amygdala,30-39,TXN,2.178,exact,amygdala
Brain - Amygdala,30-39,IFT22,4.0,exact,amygdala
Brain - Amygdala,30-39,STK39,1.476,exact,amygdala
Brain - Amygdala,30-39,ARL16,4.938,global,bto:0000042
Brain - Amygdala,30-39,SMPDL3A,4.996,global,bto:0000042
Brain - Amygdala,30-39,BPGM,4.99,global,bto:0000042
Brain - Amygdala,30-39,ZNF28,2.082,exact,amygdala
Brain - Amygdala,30-39,MIR4733HG,,,
Brain - Amygdala,30-39,ENSG00000247193,,,
Brain - Amygdala,30-39,ACAP2,0.332,exact,amygdala
Brain - Amygdala,30-39,TSHZ1,1.431,exact,amygdala
Brain - Amygdala,30-39,SKA2,2.061,exact,amygdala
Brain - Amygdala,30-39,FYN,2.668,exact,amygdala
Brain - Amygdala,30-39,ZNF174,4.906,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ILDR2,3.664,global,bto:0000042
Brain - Amygdala,30-39,STX18,0.176,exact,amygdala
Brain - Amygdala,30-39,REN,1.864,exact,amygdala
Brain - Amygdala,30-39,ENSG00000278266,,,
Brain - Amygdala,30-39,ELFN1,1.298,exact,amygdala
Brain - Amygdala,30-39,SMIM14,4.974,global,bto:0000042
Brain - Amygdala,30-39,N6AMT1,4.748,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,SMIM10L2A,1.681,global,npc
Brain - Amygdala,30-39,THSD7A,4.898,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,C17ORF49,4.344,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,GALNTL6,0.301,exact,amygdala
Brain - Amygdala,30-39,RPL13A,1.186,exact,amygdala
Brain - Amygdala,30-39,NEPRO,4.97,global,bto:0000042
Brain - Amygdala,30-39,SNX8,4.965,global,bto:0000042
Brain - Amygdala,30-39,CRIP2,0.597,exact,amygdala
Brain - Amygdala,30-39,TBC1D10B,0.041,exact,amygdala
Brain - Amygdala,30-39,PANK2,0.562,exact,amygdala
Brain - Amygdala,30-39,DCP1B,4.921,global,bto:0000042
Brain - Amygdala,30-39,GLO1,2.313,exact,amygdala
Brain - Amygdala,30-39,TMEM185A,4.931,global,bto:0000042
Brain - Amygdala,30-39,ZNF639,4.903,global,bto:0000042
Brain - Amygdala,30-39,CA5BP1,,,
Brain - Amygdala,30-39,SLC35A5,0.13,exact,amygdala
Brain - Amygdala,30-39,TRIAP1,0.574,exact,amygdala
Brain - Amygdala,30-39,CLDN10,0.041,exact,amygdala
Brain - Amygdala,30-39,ACOX2,4.884,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,SUV39H2,0.734,exact,amygdala
Brain - Amygdala,30-39,OXNAD1,4.894,global,bto:0000042
Brain - Amygdala,30-39,BLMH,4.0,exact,amygdala
Brain - Amygdala,30-39,RNF180,4.955,global,bto:0000042
Brain - Amygdala,30-39,MAGOHB,4.933,global,bto:0000042
Brain - Amygdala,30-39,NALF2,,,
Brain - Amygdala,30-39,ATF4,2.228,exact,amygdala
Brain - Amygdala,30-39,EPC2,4.888,global,bto:0000042
Brain - Amygdala,30-39,ENSG00000258679,,,
Brain - Amygdala,30-39,PINLYP,4.157,global,bto:0000042
Brain - Amygdala,30-39,ATP5F1C,4.997,global,bto:0000042
Brain - Amygdala,30-39,SLC66A2,0.908,exact,amygdala
Brain - Amygdala,30-39,NEBL-AS1,1.489,global,hct-8 cell
Brain - Amygdala,30-39,RGS20,1.389,exact,amygdala
Brain - Amygdala,30-39,CSNK2B,1.219,exact,amygdala
Brain - Amygdala,30-39,ZC3H14,0.29,exact,amygdala
Brain - Amygdala,30-39,SCRG1,1.275,exact,amygdala
Brain - Amygdala,30-39,PPIL1,4.978,global,bto:0000042
Brain - Amygdala,30-39,POLR2J,0.161,exact,amygdala
Brain - Amygdala,30-39,SEL1L3,4.0,exact,amygdala
Brain - Amygdala,30-39,USE1,0.061,exact,amygdala
Brain - Amygdala,30-39,NDUFAF8,4.595,global,bto:0000042
Brain - Amygdala,30-39,PRKRA,1.312,exact,amygdala
Brain - Amygdala,30-39,TBXA2R,4.559,global,blood platelet
Brain - Amygdala,30-39,EMG1,4.573,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ETV5,4.983,global,bto:0000042
Brain - Amygdala,30-39,NSD1,4.912,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ANGPT1,4.928,global,bto:0000042
Brain - Amygdala,30-39,PALS2,,,
Brain - Amygdala,30-39,NDUFV1,1.725,exact,amygdala
Brain - Amygdala,30-39,CAPZB,1.152,exact,amygdala
Brain - Amygdala,30-39,PDZRN3,0.447,exact,amygdala
Brain - Amygdala,30-39,PEA15,2.395,exact,amygdala
Brain - Amygdala,30-39,OSGIN2,4.912,global,bto:0000042
Brain - Amygdala,30-39,REXO2,0.484,exact,amygdala
Brain - Amygdala,30-39,GPBP1,4.164,exact,amygdala
Brain - Amygdala,30-39,SMARCE1,4.134,exact,amygdala
Brain - Amygdala,30-39,CYP7B1,0.72,exact,amygdala
Brain - Amygdala,30-39,HORMAD2-AS1,1.7,global,16-hbe14o cell
Brain - Amygdala,30-39,MYO10,1.216,exact,amygdala
Brain - Amygdala,30-39,ALCAM,0.966,exact,amygdala
Brain - Amygdala,30-39,CHMP7,0.431,exact,amygdala
Brain - Amygdala,30-39,CHMP2A,4.981,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,EIF5A2,4.889,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,STAG1,4.972,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,MCEE,4.897,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ZNF883,4.0,global,bto:0000042
Brain - Amygdala,30-39,ENSG00000287544,,,
Brain - Amygdala,30-39,RPL5P34,,,
Brain - Amygdala,30-39,HLA-DPB2,,,
Brain - Amygdala,30-39,MAPKAPK5,4.979,global,bto:0000042
Brain - Amygdala,30-39,WDR86,4.663,global,bto:0000042
Brain - Amygdala,30-39,RPP25L,4.539,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,MTX3,4.899,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,MRPL28,0.863,exact,amygdala
Brain - Amygdala,30-39,FAM47E,4.937,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,LINC00570,1.08,global,rheumatoid arthritis disease specific fibroblast-like synoviocyte
Brain - Amygdala,30-39,CIAO2A,0.415,exact,amygdala
Brain - Amygdala,30-39,ENSG00000260634,,,
Brain - Amygdala,30-39,SMYD3,4.955,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,HHIPL1,4.312,global,bto:0000042
Brain - Amygdala,30-39,C6ORF47,3.969,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,PYGM,1.022,exact,amygdala
Brain - Amygdala,30-39,ENSG00000287310,,,
Brain - Amygdala,30-39,NPAS2,1.821,exact,amygdala
Brain - Amygdala,30-39,CRB1,4.912,global,bto:0000042
Brain - Amygdala,30-39,CAPRIN1,0.796,exact,amygdala
Brain - Amygdala,30-39,UBAP1,0.439,exact,amygdala
Brain - Amygdala,30-39,BBS2,1.693,exact,amygdala
Brain - Amygdala,30-39,ENSG00000289321,,,
Brain - Amygdala,30-39,RNF170,4.0,exact,amygdala
Brain - Amygdala,30-39,VAPB,1.52,exact,amygdala
Brain - Amygdala,30-39,NKAIN3,4.394,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,C17ORF75,4.935,global,bto:0000042
Brain - Amygdala,30-39,C3ORF38,4.878,global,bto:0000042
Brain - Amygdala,30-39,ID4,1.747,exact,amygdala
Brain - Amygdala,30-39,WDR25,4.261,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,TMA7,1.911,exact,amygdala
Brain - Amygdala,30-39,SNRPD2,1.875,exact,amygdala
Brain - Amygdala,30-39,EFCAB11,4.761,global,bto:0000042
Brain - Amygdala,30-39,TPI1,2.091,exact,amygdala
Brain - Amygdala,30-39,PNMT,1.774,exact,amygdala
Brain - Amygdala,30-39,ANOS1,1.33,exact,amygdala
Brain - Amygdala,30-39,SDF2,4.962,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ENSG00000275964,,,
Brain - Amygdala,30-39,IKZF5,4.942,global,bto:0000042
Brain - Amygdala,30-39,TONSL-AS1,,,
Brain - Amygdala,30-39,ADAMTS5,4.908,global,bto:0000042
Brain - Amygdala,30-39,ELP4,0.854,exact,amygdala
Brain - Amygdala,30-39,SCGB1B2P,,,
Brain - Amygdala,30-39,NOL4L,0.836,exact,amygdala
Brain - Amygdala,30-39,BRI3,1.083,exact,amygdala
Brain - Amygdala,30-39,SLC27A1,4.902,global,bto:0000042
Brain - Amygdala,30-39,CCDC28B,4.895,global,bto:0000042
Brain - Amygdala,30-39,MON1A,0.423,exact,amygdala
Brain - Amygdala,30-39,ATP5PO,1.977,exact,amygdala
Brain - Amygdala,30-39,TMCO1,0.204,exact,amygdala
Brain - Amygdala,30-39,CALM1,2.814,exact,amygdala
Brain - Amygdala,30-39,CDK5,2.74,exact,amygdala
Brain - Amygdala,30-39,LDHB,,,
Brain - Amygdala,30-39,DHX32,0.866,exact,amygdala
Brain - Amygdala,30-39,ERVK3-1,1.691,global,l540
Brain - Amygdala,30-39,ERCC2,4.942,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,NACC1,0.041,exact,amygdala
Brain - Amygdala,30-39,UBL4A,0.989,exact,amygdala
Brain - Amygdala,30-39,TRAM1L1,4.862,global,bto:0000042
Brain - Amygdala,30-39,PLRG1,4.987,global,bto:0000042
Brain - Amygdala,30-39,TMOD2,0.62,exact,amygdala
Brain - Amygdala,30-39,KLHL9,4.194,exact,amygdala
Brain - Amygdala,30-39,TBC1D20,4.962,global,bto:0000042
Brain - Amygdala,30-39,LYRM2,4.323,global,bto:0000042
Brain - Amygdala,30-39,ENSG00000272970,,,
Brain - Amygdala,30-39,NDUFA1,1.842,exact,amygdala
Brain - Amygdala,30-39,PRPF40B,4.879,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,SMAD3,0.849,exact,amygdala
Brain - Amygdala,30-39,VMA21,4.8,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,EMC3,0.279,exact,amygdala
Brain - Amygdala,30-39,PTCD2,4.828,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,GAR1,0.161,exact,amygdala
Brain - Amygdala,30-39,C10ORF95-AS1,,,
Brain - Amygdala,30-39,SUGT1,0.906,exact,amygdala
Brain - Amygdala,30-39,GABRA2,4.578,exact,amygdala
Brain - Amygdala,30-39,LRP3,0.061,exact,amygdala
