tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Brain - Cortex,30-39,DTNB,2.399,exact,cerebral cortex
Brain - Cortex,30-39,GBA2,2.786,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000258260,,,
Brain - Cortex,30-39,UGGT1,3.059,exact,cerebral cortex
Brain - Cortex,30-39,LRRC37A11P,,,
Brain - Cortex,30-39,HEXIM2,1.65,exact,cerebral cortex
Brain - Cortex,30-39,AGMAT,1.751,exact,cerebral cortex
Brain - Cortex,30-39,RHEBL1,1.279,exact,cerebral cortex
Brain - Cortex,30-39,DLG2,3.376,exact,cerebral cortex
Brain - Cortex,30-39,GPCPD1,1.683,exact,cerebral cortex
Brain - Cortex,30-39,AJAP1,1.427,exact,cerebral cortex
Brain - Cortex,30-39,ZNF204P,,,
Brain - Cortex,30-39,AHNAK2,5.0,exact,cerebral cortex
Brain - Cortex,30-39,ZNF419,0.704,exact,cerebral cortex
Brain - Cortex,30-39,MKRN1,2.179,exact,cerebral cortex
Brain - Cortex,30-39,CAMK2A,4.243,exact,cerebral cortex
Brain - Cortex,30-39,PSME3IP1,2.144,exact,cerebral cortex
Brain - Cortex,30-39,SNRPC,1.752,exact,cerebral cortex
Brain - Cortex,30-39,PLEKHA6,1.024,exact,cerebral cortex
Brain - Cortex,30-39,PARM1,1.976,exact,cerebral cortex
Brain - Cortex,30-39,DENR,2.815,exact,cerebral cortex
Brain - Cortex,30-39,NRXN1,3.702,exact,cerebral cortex
Brain - Cortex,30-39,WASL,2.743,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000272079,,,
Brain - Cortex,30-39,USP10,2.062,exact,cerebral cortex
Brain - Cortex,30-39,LINC01521,1.604,global,ccrfsb
Brain - Cortex,30-39,KCNC2,4.64,exact,cerebral cortex
Brain - Cortex,30-39,MAP6,3.731,exact,cerebral cortex
Brain - Cortex,30-39,ATXN1-AS1,,,
Brain - Cortex,30-39,DOK6,4.301,exact,cerebral cortex
Brain - Cortex,30-39,TMEM150C,0.924,exact,cerebral cortex
Brain - Cortex,30-39,GNG4,2.219,exact,cerebral cortex
Brain - Cortex,30-39,PPP2R2B,2.918,exact,cerebral cortex
Brain - Cortex,30-39,KIF26B,1.624,exact,cerebral cortex
Brain - Cortex,30-39,KCNB2,2.371,exact,cerebral cortex
Brain - Cortex,30-39,DCAF12L2,0.653,exact,cerebral cortex
Brain - Cortex,30-39,TAGAP-AS1,,,
Brain - Cortex,30-39,LINC01202,1.944,global,l35
Brain - Cortex,30-39,LAMA3,1.952,exact,cerebral cortex
Brain - Cortex,30-39,CENPBD1P1,,,
Brain - Cortex,30-39,CHMP3,4.478,exact,cerebral cortex
Brain - Cortex,30-39,FMR1,3.73,exact,cerebral cortex
Brain - Cortex,30-39,TCEAL7,1.786,exact,cerebral cortex
Brain - Cortex,30-39,BRPF3,1.617,exact,cerebral cortex
Brain - Cortex,30-39,COPS3,4.354,exact,cerebral cortex
Brain - Cortex,30-39,SLC25A3,3.271,exact,cerebral cortex
Brain - Cortex,30-39,ZFP28,0.732,exact,cerebral cortex
Brain - Cortex,30-39,NLE1,1.592,exact,cerebral cortex
Brain - Cortex,30-39,GEMIN7-AS1,,,
Brain - Cortex,30-39,TCTE1,0.545,exact,cerebral cortex
Brain - Cortex,30-39,CELF2,3.338,exact,cerebral cortex
Brain - Cortex,30-39,DLAT,2.417,exact,cerebral cortex
Brain - Cortex,30-39,MGAT5B,2.456,exact,cerebral cortex
Brain - Cortex,30-39,VCP,3.843,exact,cerebral cortex
Brain - Cortex,30-39,WNT10B,4.388,exact,cerebral cortex
Brain - Cortex,30-39,LINC01003,1.155,global,liver cancer stem cell
Brain - Cortex,30-39,NEURL4,1.844,exact,cerebral cortex
Brain - Cortex,30-39,FAM86DP,,,
Brain - Cortex,30-39,CD200,3.18,exact,cerebral cortex
Brain - Cortex,30-39,TPBG,1.972,exact,cerebral cortex
Brain - Cortex,30-39,OSBPL3,1.537,exact,cerebral cortex
Brain - Cortex,30-39,FOXRED1,4.391,exact,cerebral cortex
Brain - Cortex,30-39,SPEF1,0.545,exact,cerebral cortex
Brain - Cortex,30-39,ST3GAL2,2.105,exact,cerebral cortex
Brain - Cortex,30-39,HPRT1,3.296,exact,cerebral cortex
Brain - Cortex,30-39,CSRNP2,1.218,exact,cerebral cortex
Brain - Cortex,30-39,FRMPD1,1.16,exact,cerebral cortex
Brain - Cortex,30-39,UBE2D4,1.031,exact,cerebral cortex
Brain - Cortex,30-39,PARN,2.32,exact,cerebral cortex
Brain - Cortex,30-39,NUP133,2.065,exact,cerebral cortex
Brain - Cortex,30-39,SLC25A14,2.518,exact,cerebral cortex
Brain - Cortex,30-39,ZNF324B,4.154,global,bto:0000042
Brain - Cortex,30-39,ENC1,4.691,exact,cerebral cortex
Brain - Cortex,30-39,CCNYL1,0.783,exact,cerebral cortex
Brain - Cortex,30-39,MMADHC,2.125,exact,cerebral cortex
Brain - Cortex,30-39,ATRX,2.941,exact,cerebral cortex
Brain - Cortex,30-39,OR2T8,0.793,exact,cerebral cortex
Brain - Cortex,30-39,MKRN2,2.449,exact,cerebral cortex
Brain - Cortex,30-39,GFRA2,2.418,exact,cerebral cortex
Brain - Cortex,30-39,ANKH,1.862,exact,cerebral cortex
Brain - Cortex,30-39,CHRNB2,4.612,exact,cerebral cortex
Brain - Cortex,30-39,MRPS12,0.827,exact,cerebral cortex
Brain - Cortex,30-39,C16ORF95,0.68,exact,cerebral cortex
Brain - Cortex,30-39,ZNF346,4.218,exact,cerebral cortex
Brain - Cortex,30-39,RAB6D,1.318,global,verob4
Brain - Cortex,30-39,FBXO15,0.811,exact,cerebral cortex
Brain - Cortex,30-39,WDR48,2.032,exact,cerebral cortex
Brain - Cortex,30-39,RRP7BP,,,
Brain - Cortex,30-39,ELMOD1,4.423,exact,cerebral cortex
Brain - Cortex,30-39,METAP1,1.882,exact,cerebral cortex
Brain - Cortex,30-39,TUBB3,2.657,exact,cerebral cortex
Brain - Cortex,30-39,PPP1R3F,1.091,exact,cerebral cortex
Brain - Cortex,30-39,CLSTN1,4.716,exact,cerebral cortex
Brain - Cortex,30-39,SH2D5,4.323,exact,cerebral cortex
Brain - Cortex,30-39,GPATCH3,0.616,exact,cerebral cortex
Brain - Cortex,30-39,SMPD3,2.327,exact,cerebral cortex
Brain - Cortex,30-39,DDX46,1.634,exact,cerebral cortex
Brain - Cortex,30-39,DCC,2.263,exact,cerebral cortex
Brain - Cortex,30-39,CCDC144NL-AS1,1.598,global,endometrial stromal cell
Brain - Cortex,30-39,LNX1,2.553,exact,cerebral cortex
Brain - Cortex,30-39,HIVEP1,0.754,exact,cerebral cortex
Brain - Cortex,30-39,FAM153B,1.382,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000251867,,,
Brain - Cortex,30-39,GNAO1,3.635,exact,cerebral cortex
Brain - Cortex,30-39,SLITRK5,2.656,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000244560,,,
Brain - Cortex,30-39,IDH3A,4.575,exact,cerebral cortex
Brain - Cortex,30-39,RPS6KL1,1.876,exact,cerebral cortex
Brain - Cortex,30-39,GRIA3,4.683,exact,cerebral cortex
Brain - Cortex,30-39,JAKMIP1-DT,,,
Brain - Cortex,30-39,GLRX3,1.844,exact,cerebral cortex
Brain - Cortex,30-39,DACT3-AS1,1.152,global,cervical carcinoma cell
Brain - Cortex,30-39,METTL9,1.564,exact,cerebral cortex
Brain - Cortex,30-39,ADAMTS3,2.312,exact,cerebral cortex
Brain - Cortex,30-39,ANKRD20A5P,,,
Brain - Cortex,30-39,NCKAP5-AS2,,,
Brain - Cortex,30-39,ANAPC2,1.784,exact,cerebral cortex
Brain - Cortex,30-39,SLC41A3-AS1,,,
Brain - Cortex,30-39,CCDC148,0.545,exact,cerebral cortex
Brain - Cortex,30-39,FXYD6,4.278,exact,cerebral cortex
Brain - Cortex,30-39,CRPPA,1.381,exact,cerebral cortex
Brain - Cortex,30-39,TMEM126A,1.68,exact,cerebral cortex
Brain - Cortex,30-39,GDAP1L1,4.529,exact,cerebral cortex
Brain - Cortex,30-39,BCORL1,4.263,exact,cerebral cortex
Brain - Cortex,30-39,GYG2P1,,,
Brain - Cortex,30-39,CYFIP2,4.653,exact,cerebral cortex
Brain - Cortex,30-39,CD6,1.599,exact,cerebral cortex
Brain - Cortex,30-39,GMDS-DT,,,
Brain - Cortex,30-39,SATB1,4.655,exact,cerebral cortex
Brain - Cortex,30-39,USP4,4.392,exact,cerebral cortex
Brain - Cortex,30-39,LY86-AS1,0.948,exact,cerebral cortex
Brain - Cortex,30-39,GUF1,2.204,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000276997,,,
Brain - Cortex,30-39,MAK16,1.195,exact,cerebral cortex
Brain - Cortex,30-39,HIGD1A,2.319,exact,cerebral cortex
Brain - Cortex,30-39,PLAAT1,0.545,exact,cerebral cortex
Brain - Cortex,30-39,ADRA2A,2.769,exact,cerebral cortex
Brain - Cortex,30-39,LINC01250,1.467,global,vascular tissue
Brain - Cortex,30-39,KATNB1,2.349,exact,cerebral cortex
Brain - Cortex,30-39,NLGN1,3.362,exact,cerebral cortex
Brain - Cortex,30-39,TNFRSF21,2.783,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000286482,,,
Brain - Cortex,30-39,SHISA9,2.501,exact,cerebral cortex
Brain - Cortex,30-39,SMARCD1,2.002,exact,cerebral cortex
Brain - Cortex,30-39,LINC00884,1.425,global,testicular vein
Brain - Cortex,30-39,MRFAP1L1,4.483,exact,cerebral cortex
Brain - Cortex,30-39,FAM200A,1.091,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000267053,,,
Brain - Cortex,30-39,ZNF320,0.637,exact,cerebral cortex
Brain - Cortex,30-39,PPM1H,2.292,exact,cerebral cortex
Brain - Cortex,30-39,EXOSC3,1.881,exact,cerebral cortex
Brain - Cortex,30-39,BCDIN3D-AS1,1.502,global,cal-62 cell
Brain - Cortex,30-39,HSDL1,1.158,exact,cerebral cortex
Brain - Cortex,30-39,HECW2,2.127,exact,cerebral cortex
Brain - Cortex,30-39,PCP4L1,1.219,exact,cerebral cortex
Brain - Cortex,30-39,CACNB1,4.589,exact,cerebral cortex
Brain - Cortex,30-39,UQCC1,1.6,exact,cerebral cortex
Brain - Cortex,30-39,PWWP3A,1.437,exact,cerebral cortex
Brain - Cortex,30-39,BAIAP2-DT,,,
Brain - Cortex,30-39,IFT52,1.601,exact,cerebral cortex
Brain - Cortex,30-39,MRPL39,1.733,exact,cerebral cortex
Brain - Cortex,30-39,NINL,1.577,exact,cerebral cortex
Brain - Cortex,30-39,PMS2P3,,,
Brain - Cortex,30-39,RAD18,1.36,exact,cerebral cortex
Brain - Cortex,30-39,LAS1L,1.644,exact,cerebral cortex
Brain - Cortex,30-39,NSG2,4.567,exact,cerebral cortex
Brain - Cortex,30-39,SLC39A13,2.03,exact,cerebral cortex
Brain - Cortex,30-39,ALG13,1.938,exact,cerebral cortex
Brain - Cortex,30-39,RIMBP2,2.407,exact,cerebral cortex
Brain - Cortex,30-39,KSR2,1.153,exact,cerebral cortex
Brain - Cortex,30-39,ATP6V1E2,0.876,exact,cerebral cortex
Brain - Cortex,30-39,OAZ2,2.118,exact,cerebral cortex
Brain - Cortex,30-39,VPS29,2.947,exact,cerebral cortex
Brain - Cortex,30-39,ZNF720,0.778,exact,cerebral cortex
Brain - Cortex,30-39,MOAP1,2.559,exact,cerebral cortex
Brain - Cortex,30-39,DNASE1L1,2.341,exact,cerebral cortex
Brain - Cortex,30-39,UTP18,1.091,exact,cerebral cortex
Brain - Cortex,30-39,EIF3M,1.728,exact,cerebral cortex
Brain - Cortex,30-39,RFPL1S,1.325,global,uwb1.289 cell
Brain - Cortex,30-39,ENSG00000226465,,,
Brain - Cortex,30-39,PP12613,0.737,global,vagina
Brain - Cortex,30-39,FBXL2,1.881,exact,cerebral cortex
Brain - Cortex,30-39,NR1I3,1.484,exact,cerebral cortex
Brain - Cortex,30-39,MYOZ3,0.028,exact,cerebral cortex
Brain - Cortex,30-39,FBXW7,2.536,exact,cerebral cortex
Brain - Cortex,30-39,RBMX,2.409,exact,cerebral cortex
Brain - Cortex,30-39,RAB3B,2.24,exact,cerebral cortex
Brain - Cortex,30-39,SKIDA1,4.207,exact,cerebral cortex
Brain - Cortex,30-39,FLRT1,4.451,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000288971,,,
Brain - Cortex,30-39,OTUD7A,1.928,exact,cerebral cortex
Brain - Cortex,30-39,VSNL1,3.537,exact,cerebral cortex
Brain - Cortex,30-39,PEX26,1.711,exact,cerebral cortex
Brain - Cortex,30-39,RAB18,4.516,exact,cerebral cortex
Brain - Cortex,30-39,SAMD12,2.214,exact,cerebral cortex
Brain - Cortex,30-39,KBTBD7,1.084,exact,cerebral cortex
Brain - Cortex,30-39,MED28,2.028,exact,cerebral cortex
Brain - Cortex,30-39,TMEM25,1.875,exact,cerebral cortex
Brain - Cortex,30-39,MFSD14A,2.396,exact,cerebral cortex
Brain - Cortex,30-39,PIK3C3,3.299,exact,cerebral cortex
Brain - Cortex,30-39,XPR1,2.568,exact,cerebral cortex
Brain - Cortex,30-39,NALF1,,,
Brain - Cortex,30-39,RPRD1B,4.162,exact,cerebral cortex
Brain - Cortex,30-39,KCNA2,3.391,exact,cerebral cortex
Brain - Cortex,30-39,RTL6,2.107,exact,cerebral cortex
Brain - Cortex,30-39,SLC26A8,0.205,exact,cerebral cortex
Brain - Cortex,30-39,UGP2,2.255,exact,cerebral cortex
Brain - Cortex,30-39,TBC1D5,2.246,exact,cerebral cortex
Brain - Cortex,30-39,LINC00354,0.869,global,th17 cell
Brain - Cortex,30-39,ACAT1,2.415,exact,cerebral cortex
Brain - Cortex,30-39,TNRC6B,4.386,exact,cerebral cortex
Brain - Cortex,30-39,AREL1,1.989,exact,cerebral cortex
Brain - Cortex,30-39,SEC16A,1.851,exact,cerebral cortex
Brain - Cortex,30-39,MIR193BHG,,,
Brain - Cortex,30-39,ZBTB49,1.091,exact,cerebral cortex
Brain - Cortex,30-39,DNAAF10,,,
Brain - Cortex,30-39,DLGAP1,3.244,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000249741,,,
Brain - Cortex,30-39,ALK,2.66,exact,cerebral cortex
Brain - Cortex,30-39,ADAM19,1.586,exact,cerebral cortex
Brain - Cortex,30-39,RPGRIP1L,2.15,exact,cerebral cortex
Brain - Cortex,30-39,OLFM3,4.45,exact,cerebral cortex
Brain - Cortex,30-39,PPP2CA,3.115,exact,cerebral cortex
Brain - Cortex,30-39,KMT2A,3.066,exact,cerebral cortex
Brain - Cortex,30-39,EIF4ENIF1,2.21,exact,cerebral cortex
Brain - Cortex,30-39,FASTKD5,0.669,exact,cerebral cortex
Brain - Cortex,30-39,DIRAS1,2.252,exact,cerebral cortex
Brain - Cortex,30-39,RPRD1A,1.474,exact,cerebral cortex
Brain - Cortex,30-39,ZNF875,1.789,exact,cerebral cortex
Brain - Cortex,30-39,SHC3,2.848,exact,cerebral cortex
Brain - Cortex,30-39,LINC00476,1.331,global,tk-6 cell
Brain - Cortex,30-39,C2ORF50,4.218,global,bto:0000042
Brain - Cortex,30-39,GPR179,1.04,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000274698,,,
Brain - Cortex,30-39,CLASP1,3.138,exact,cerebral cortex
Brain - Cortex,30-39,SLC45A4,1.216,exact,cerebral cortex
Brain - Cortex,30-39,PPARGC1A,3.284,exact,cerebral cortex
Brain - Cortex,30-39,BTBD10,4.263,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000266573,,,
Brain - Cortex,30-39,ANKRD17,2.012,exact,cerebral cortex
Brain - Cortex,30-39,KIF3B,2.505,exact,cerebral cortex
Brain - Cortex,30-39,YWHAZ,4.698,exact,cerebral cortex
Brain - Cortex,30-39,CLCC1,1.724,exact,cerebral cortex
Brain - Cortex,30-39,CCDC30,1.193,exact,cerebral cortex
Brain - Cortex,30-39,LSM11,1.872,exact,cerebral cortex
Brain - Cortex,30-39,TCERG1,2.496,exact,cerebral cortex
Brain - Cortex,30-39,CBX6,3.233,exact,cerebral cortex
Brain - Cortex,30-39,MAP4K3-DT,,,
Brain - Cortex,30-39,CHCHD7,4.321,exact,cerebral cortex
Brain - Cortex,30-39,KIAA0753,3.088,exact,cerebral cortex
Brain - Cortex,30-39,NF1,3.73,exact,cerebral cortex
Brain - Cortex,30-39,NUP50,2.327,exact,cerebral cortex
Brain - Cortex,30-39,PARL,2.588,exact,cerebral cortex
Brain - Cortex,30-39,PDCD5,1.939,exact,cerebral cortex
Brain - Cortex,30-39,DDX25,1.175,exact,cerebral cortex
Brain - Cortex,30-39,VPS52,2.922,exact,cerebral cortex
Brain - Cortex,30-39,MAPKAP1,4.5,exact,cerebral cortex
Brain - Cortex,30-39,EFCC1,0.645,exact,cerebral cortex
Brain - Cortex,30-39,LINC00159,0.827,global,incisor
Brain - Cortex,30-39,PGBD4,0.255,exact,cerebral cortex
Brain - Cortex,30-39,STMN3,3.159,exact,cerebral cortex
Brain - Cortex,30-39,C12ORF43,1.415,exact,cerebral cortex
Brain - Cortex,30-39,AGBL5-IT1,2.138,global,sw-872 cell
Brain - Cortex,30-39,ELP5,4.261,exact,cerebral cortex
Brain - Cortex,30-39,IGFBPL1,1.366,exact,cerebral cortex
Brain - Cortex,30-39,VSIG2,0.182,exact,cerebral cortex
Brain - Cortex,30-39,KHDC1-AS1,,,
Brain - Cortex,30-39,UOX,,,
Brain - Cortex,30-39,ZNF33A,0.763,exact,cerebral cortex
Brain - Cortex,30-39,CCSER2,4.292,exact,cerebral cortex
Brain - Cortex,30-39,EIF1AD,0.957,exact,cerebral cortex
Brain - Cortex,30-39,TTC7B,2.103,exact,cerebral cortex
Brain - Cortex,30-39,GARS1,4.504,exact,cerebral cortex
Brain - Cortex,30-39,SLC23A2,2.665,exact,cerebral cortex
Brain - Cortex,30-39,TMSB15B-AS1,,,
Brain - Cortex,30-39,TMEM132A,2.449,exact,cerebral cortex
Brain - Cortex,30-39,TPD52,4.451,exact,cerebral cortex
Brain - Cortex,30-39,ALKBH8,1.106,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000269044,,,
Brain - Cortex,30-39,PTPN5,4.712,exact,cerebral cortex
Brain - Cortex,30-39,DPP6,4.638,exact,cerebral cortex
Brain - Cortex,30-39,PPOX,1.708,exact,cerebral cortex
Brain - Cortex,30-39,RAD21,2.866,exact,cerebral cortex
Brain - Cortex,30-39,LINC01277,,,
Brain - Cortex,30-39,ENSG00000260838,,,
Brain - Cortex,30-39,SLC25A26,1.696,exact,cerebral cortex
Brain - Cortex,30-39,UGGT2,2.204,exact,cerebral cortex
Brain - Cortex,30-39,UBR7,1.598,exact,cerebral cortex
Brain - Cortex,30-39,GPR61,4.41,exact,cerebral cortex
Brain - Cortex,30-39,NUDCD1,0.806,exact,cerebral cortex
Brain - Cortex,30-39,DPP10-AS1,1.314,global,nci-h1299 cell
Brain - Cortex,30-39,FAXC,1.125,exact,cerebral cortex
Brain - Cortex,30-39,BTBD11,4.245,exact,cerebral cortex
Brain - Cortex,30-39,HTR3B,2.314,exact,cerebral cortex
Brain - Cortex,30-39,MYT1L,3.056,exact,cerebral cortex
Brain - Cortex,30-39,MED8-AS1,,,
Brain - Cortex,30-39,PIK3R4,2.376,exact,cerebral cortex
Brain - Cortex,30-39,TTC14,1.211,exact,cerebral cortex
Brain - Cortex,30-39,SARM1,2.345,exact,cerebral cortex
Brain - Cortex,30-39,EIF2AK4,2.728,exact,cerebral cortex
Brain - Cortex,30-39,PTPRS,3.62,exact,cerebral cortex
Brain - Cortex,30-39,SRP72,1.944,exact,cerebral cortex
Brain - Cortex,30-39,DDHD2,2.659,exact,cerebral cortex
Brain - Cortex,30-39,DLX2,3.152,exact,cerebral cortex
Brain - Cortex,30-39,ZNF215,0.774,exact,cerebral cortex
Brain - Cortex,30-39,MYL6B,1.693,exact,cerebral cortex
Brain - Cortex,30-39,CDC123,1.407,exact,cerebral cortex
Brain - Cortex,30-39,KCNH3,2.657,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000285966,,,
Brain - Cortex,30-39,TADA1,1.1,exact,cerebral cortex
Brain - Cortex,30-39,TIMM10B,1.896,exact,cerebral cortex
Brain - Cortex,30-39,TRAP1,3.427,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000278934,,,
Brain - Cortex,30-39,URB2,1.091,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000261766,,,
Brain - Cortex,30-39,DGKZ,3.068,exact,cerebral cortex
Brain - Cortex,30-39,CLINT1,2.062,exact,cerebral cortex
Brain - Cortex,30-39,UBE3A,3.306,exact,cerebral cortex
Brain - Cortex,30-39,ATAT1,2.478,exact,cerebral cortex
Brain - Cortex,30-39,MFN1,2.956,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000280339,,,
Brain - Cortex,30-39,BLMH,4.322,exact,cerebral cortex
Brain - Cortex,30-39,C4ORF50,0.028,exact,cerebral cortex
Brain - Cortex,30-39,UQCC2,2.218,exact,cerebral cortex
Brain - Cortex,30-39,CHCHD3,2.233,exact,cerebral cortex
Brain - Cortex,30-39,POU3F2,3.024,exact,cerebral cortex
Brain - Cortex,30-39,NRCAM,4.725,exact,cerebral cortex
Brain - Cortex,30-39,NUAK1,4.521,exact,cerebral cortex
Brain - Cortex,30-39,SYTL2,1.003,exact,cerebral cortex
Brain - Cortex,30-39,KRAS,2.796,exact,cerebral cortex
Brain - Cortex,30-39,HNRNPK,3.324,exact,cerebral cortex
Brain - Cortex,30-39,SMIM10L1,1.069,global,taste bud
Brain - Cortex,30-39,LINC00900,1.383,global,b-cpap cell
Brain - Cortex,30-39,HNRNPA0,2.928,exact,cerebral cortex
Brain - Cortex,30-39,SMYD5,1.495,exact,cerebral cortex
Brain - Cortex,30-39,ADCY6,2.173,exact,cerebral cortex
Brain - Cortex,30-39,STAU2,4.54,exact,cerebral cortex
Brain - Cortex,30-39,RC3H2,0.941,exact,cerebral cortex
Brain - Cortex,30-39,TMEM250,4.0,global,bto:0000042
Brain - Cortex,30-39,LRATD1,1.148,exact,cerebral cortex
Brain - Cortex,30-39,TRAM2-AS1,1.07,global,oc cell
Brain - Cortex,30-39,TTC3,2.877,exact,cerebral cortex
Brain - Cortex,30-39,FAM133A,1.086,exact,cerebral cortex
Brain - Cortex,30-39,KLHL13,0.514,exact,cerebral cortex
Brain - Cortex,30-39,COA8,4.103,global,bto:0000042
Brain - Cortex,30-39,ANKRD28,4.224,exact,cerebral cortex
Brain - Cortex,30-39,M6PR,2.167,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000254467,,,
Brain - Cortex,30-39,TANGO6,0.572,exact,cerebral cortex
Brain - Cortex,30-39,DMAC1,1.544,exact,cerebral cortex
Brain - Cortex,30-39,DCAF11,2.018,exact,cerebral cortex
Brain - Cortex,30-39,EML6,3.207,exact,cerebral cortex
Brain - Cortex,30-39,RWDD2A,1.4,exact,cerebral cortex
Brain - Cortex,30-39,TXNDC15,1.332,exact,cerebral cortex
Brain - Cortex,30-39,TRMT61B,1.793,exact,cerebral cortex
Brain - Cortex,30-39,WDR55,1.212,exact,cerebral cortex
Brain - Cortex,30-39,TOMM20,4.047,exact,cerebral cortex
Brain - Cortex,30-39,RAB15,2.325,exact,cerebral cortex
Brain - Cortex,30-39,GLYR1,2.292,exact,cerebral cortex
Brain - Cortex,30-39,BICD2,2.132,exact,cerebral cortex
Brain - Cortex,30-39,MROH8,0.545,exact,cerebral cortex
Brain - Cortex,30-39,OCIAD2,1.829,exact,cerebral cortex
Brain - Cortex,30-39,BECN1,3.462,exact,cerebral cortex
Brain - Cortex,30-39,RAD17,1.431,exact,cerebral cortex
Brain - Cortex,30-39,SATB2-AS1,1.774,global,colorectal cancer cell
Brain - Cortex,30-39,AFG1L,1.667,exact,cerebral cortex
Brain - Cortex,30-39,IPO9,4.401,exact,cerebral cortex
Brain - Cortex,30-39,TMEM132E-DT,,,
Brain - Cortex,30-39,PRKRA,2.364,exact,cerebral cortex
Brain - Cortex,30-39,PSMG1,1.828,exact,cerebral cortex
Brain - Cortex,30-39,POM121,2.174,exact,cerebral cortex
Brain - Cortex,30-39,RNF41,2.556,exact,cerebral cortex
Brain - Cortex,30-39,RIMS3,2.823,exact,cerebral cortex
Brain - Cortex,30-39,TMEM8B,1.152,exact,cerebral cortex
Brain - Cortex,30-39,PARGP1,,,
Brain - Cortex,30-39,ENSG00000286575,,,
Brain - Cortex,30-39,ENSG00000235024,,,
Brain - Cortex,30-39,AKAP7,4.521,exact,cerebral cortex
Brain - Cortex,30-39,DLD,4.538,exact,cerebral cortex
Brain - Cortex,30-39,MELTF,1.733,exact,cerebral cortex
Brain - Cortex,30-39,CCSAP,2.537,exact,cerebral cortex
Brain - Cortex,30-39,ERCC8,1.642,exact,cerebral cortex
Brain - Cortex,30-39,UNC50,2.145,exact,cerebral cortex
Brain - Cortex,30-39,YLPM1,1.218,exact,cerebral cortex
Brain - Cortex,30-39,PTGFRN,1.759,exact,cerebral cortex
Brain - Cortex,30-39,PANK3,2.148,exact,cerebral cortex
Brain - Cortex,30-39,DZIP1,1.531,exact,cerebral cortex
Brain - Cortex,30-39,DMTN,4.698,exact,cerebral cortex
Brain - Cortex,30-39,TUBA4A,4.048,exact,cerebral cortex
Brain - Cortex,30-39,MRPL21,1.301,exact,cerebral cortex
Brain - Cortex,30-39,RRN3P1,,,
Brain - Cortex,30-39,CMSS1,4.337,exact,cerebral cortex
Brain - Cortex,30-39,MAST3,3.238,exact,cerebral cortex
Brain - Cortex,30-39,TRMT12,0.687,exact,cerebral cortex
Brain - Cortex,30-39,CHAMP1,2.577,exact,cerebral cortex
Brain - Cortex,30-39,CNOT8,1.236,exact,cerebral cortex
Brain - Cortex,30-39,EPB41L4B,1.341,exact,cerebral cortex
Brain - Cortex,30-39,PFN2,3.355,exact,cerebral cortex
Brain - Cortex,30-39,EIF4E3,1.118,exact,cerebral cortex
Brain - Cortex,30-39,PAK6,4.565,exact,cerebral cortex
Brain - Cortex,30-39,PTPRN2,2.587,exact,cerebral cortex
Brain - Cortex,30-39,CKMT1B,4.737,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000272447,,,
Brain - Cortex,30-39,C10ORF88,0.753,exact,cerebral cortex
Brain - Cortex,30-39,NRAV,,,
Brain - Cortex,30-39,ZNF736,1.091,exact,cerebral cortex
Brain - Cortex,30-39,ZNF236,0.545,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000289480,,,
Brain - Cortex,30-39,GJD2-DT,,,
Brain - Cortex,30-39,FAM174B,0.969,exact,cerebral cortex
Brain - Cortex,30-39,ZNF343,0.545,exact,cerebral cortex
Brain - Cortex,30-39,TMEM221,0.182,exact,cerebral cortex
Brain - Cortex,30-39,STXBP1,4.157,exact,cerebral cortex
Brain - Cortex,30-39,KHDC1,4.719,global,bto:0000042
Brain - Cortex,30-39,CAMK2N1,3.54,exact,cerebral cortex
Brain - Cortex,30-39,CABYR,0.623,exact,cerebral cortex
Brain - Cortex,30-39,C1ORF109,0.853,exact,cerebral cortex
Brain - Cortex,30-39,USP42,1.091,exact,cerebral cortex
Brain - Cortex,30-39,MARK4,2.493,exact,cerebral cortex
Brain - Cortex,30-39,PRSS16,0.978,exact,cerebral cortex
Brain - Cortex,30-39,SMKR1,1.773,global,corpus cardiacum
Brain - Cortex,30-39,MIX23,,,
Brain - Cortex,30-39,ENSG00000272622,,,
Brain - Cortex,30-39,VPS13B,1.725,exact,cerebral cortex
Brain - Cortex,30-39,RAPGEF2,2.975,exact,cerebral cortex
