tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Brain - Substantia nigra,30-39,KHDC1-AS1,,,
Brain - Substantia nigra,30-39,DCLRE1A,4.871,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,FAM228B,3.962,global,bto:0000042
Brain - Substantia nigra,30-39,ENSG00000215795,,,
Brain - Substantia nigra,30-39,DIS3L,4.896,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,HMGN3-AS1,0.821,global,tibia
Brain - Substantia nigra,30-39,GDNF-AS1,1.696,global,temporal gyrus
Brain - Substantia nigra,30-39,SEPHS1,4.975,global,bto:0000042
Brain - Substantia nigra,30-39,DDHD2,0.764,exact,substantia nigra
Brain - Substantia nigra,30-39,TSPAN3,4.998,global,bto:0000042
Brain - Substantia nigra,30-39,ENSG00000260664,,,
Brain - Substantia nigra,30-39,FCHSD2,4.934,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,SLC25A5,0.786,exact,substantia nigra
Brain - Substantia nigra,30-39,ENSG00000287222,,,
Brain - Substantia nigra,30-39,SENP8,4.905,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,PGAM1P8,,,
Brain - Substantia nigra,30-39,ENSG00000267640,,,
Brain - Substantia nigra,30-39,HTATSF1,4.981,global,bto:0000042
Brain - Substantia nigra,30-39,DNAJC18,4.961,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,C1ORF159,4.928,global,bto:0000042
Brain - Substantia nigra,30-39,LINC02482,,,
Brain - Substantia nigra,30-39,ENSG00000214776,,,
Brain - Substantia nigra,30-39,SPTBN1,0.8,exact,substantia nigra
Brain - Substantia nigra,30-39,SLC25A26,0.795,exact,substantia nigra
Brain - Substantia nigra,30-39,LINC00665,1.914,global,carcinoma cell
Brain - Substantia nigra,30-39,INTS3,4.983,global,bto:0000042
Brain - Substantia nigra,30-39,ENSG00000286747,,,
Brain - Substantia nigra,30-39,ARMCX4,4.88,global,bto:0000042
Brain - Substantia nigra,30-39,ING3,4.936,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,SOX4,4.995,global,bto:0000042
Brain - Substantia nigra,30-39,ENDOV,4.555,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,MFSD14C,4.87,global,bto:0000042
Brain - Substantia nigra,30-39,VEZT,4.99,global,bto:0000042
Brain - Substantia nigra,30-39,PDCD6,0.514,exact,substantia nigra
Brain - Substantia nigra,30-39,FOXF2,0.565,exact,substantia nigra
Brain - Substantia nigra,30-39,GPR17,1.098,exact,substantia nigra
Brain - Substantia nigra,30-39,DMAC2L,4.783,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,ENSG00000229953,,,
Brain - Substantia nigra,30-39,ZNF518B,4.871,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,ERCC8,0.711,exact,substantia nigra
Brain - Substantia nigra,30-39,C16ORF86,3.494,global,bto:0000042
Brain - Substantia nigra,30-39,ZEB1,0.507,exact,substantia nigra
Brain - Substantia nigra,30-39,DCAF10,4.95,global,bto:0000042
Brain - Substantia nigra,30-39,SCARF2,4.818,global,bto:0000042
Brain - Substantia nigra,30-39,AMT,4.96,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,MRPS31P4,,,
Brain - Substantia nigra,30-39,ENSG00000288670,,,
Brain - Substantia nigra,30-39,CCDC115,4.0,exact,substantia nigra
Brain - Substantia nigra,30-39,IMMP1L,4.718,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,H2AZ1-DT,,,
Brain - Substantia nigra,30-39,OSBPL2,4.98,global,bto:0000042
Brain - Substantia nigra,30-39,ERG28,4.945,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,TRMT61B,4.936,global,bto:0000042
Brain - Substantia nigra,30-39,WASHC3,0.907,exact,substantia nigra
Brain - Substantia nigra,30-39,UQCC2,4.641,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,WASH4P,,,
Brain - Substantia nigra,30-39,HSBP1,4.996,global,bto:0000042
Brain - Substantia nigra,30-39,SDHC,1.169,exact,substantia nigra
Brain - Substantia nigra,30-39,ENSG00000238018,,,
Brain - Substantia nigra,30-39,FAM168B,4.989,global,bto:0000042
Brain - Substantia nigra,30-39,SLC2A8,0.967,exact,substantia nigra
Brain - Substantia nigra,30-39,KIAA1614,4.593,global,bto:0000042
Brain - Substantia nigra,30-39,ZNF491,4.287,global,bto:0000042
Brain - Substantia nigra,30-39,NDUFS3,1.702,exact,substantia nigra
Brain - Substantia nigra,30-39,USP12,4.944,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,SMAP1,4.975,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,NCOA4,1.388,exact,substantia nigra
Brain - Substantia nigra,30-39,CCDC43,4.923,global,bto:0000042
Brain - Substantia nigra,30-39,PINK1,3.462,exact,substantia nigra
Brain - Substantia nigra,30-39,RBSN,0.556,exact,substantia nigra
Brain - Substantia nigra,30-39,C1QTNF3,4.0,exact,substantia nigra
Brain - Substantia nigra,30-39,TMEM18,4.937,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,CMTM4,4.966,global,bto:0000042
Brain - Substantia nigra,30-39,ENSG00000269176,,,
Brain - Substantia nigra,30-39,GALK2,4.97,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,ENSG00000272909,,,
Brain - Substantia nigra,30-39,PEBP1,0.987,exact,substantia nigra
Brain - Substantia nigra,30-39,PHAX,4.995,global,bto:0000042
Brain - Substantia nigra,30-39,MYO9A,4.921,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,STX17,1.274,exact,substantia nigra
Brain - Substantia nigra,30-39,TBRG1,4.987,global,bto:0000042
Brain - Substantia nigra,30-39,SCIRT,,,
Brain - Substantia nigra,30-39,PMS2P4,,,
Brain - Substantia nigra,30-39,ZNF677,4.723,global,bto:0000042
Brain - Substantia nigra,30-39,RABGAP1,4.947,global,bto:0000042
Brain - Substantia nigra,30-39,ZNF583,4.67,global,bto:0000042
Brain - Substantia nigra,30-39,ZBTB8A,4.805,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,FBXO11,4.977,global,bto:0000042
Brain - Substantia nigra,30-39,LIAS,0.814,exact,substantia nigra
Brain - Substantia nigra,30-39,CRAT,4.97,global,bto:0000042
Brain - Substantia nigra,30-39,COX20,4.543,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,NET1,4.993,global,bto:0000042
Brain - Substantia nigra,30-39,SFXN4,4.951,global,bto:0000042
Brain - Substantia nigra,30-39,ENSG00000228801,,,
Brain - Substantia nigra,30-39,GNAO1-DT,,,
Brain - Substantia nigra,30-39,CATSPER2,4.907,global,bto:0000042
Brain - Substantia nigra,30-39,CA4,2.219,exact,substantia nigra
Brain - Substantia nigra,30-39,NMNAT3,0.727,exact,substantia nigra
Brain - Substantia nigra,30-39,ZNHIT3,0.5,exact,substantia nigra
Brain - Substantia nigra,30-39,RBMXP4,,,
Brain - Substantia nigra,30-39,H2AZ2,4.993,global,bto:0000042
Brain - Substantia nigra,30-39,LINC00674,1.988,global,nci-h441 cell
Brain - Substantia nigra,30-39,NDUFV3,0.923,exact,substantia nigra
Brain - Substantia nigra,30-39,TMEM126B,4.972,global,bto:0000042
Brain - Substantia nigra,30-39,ENSG00000266931,,,
Brain - Substantia nigra,30-39,SPDL1,4.961,global,bto:0000042
Brain - Substantia nigra,30-39,ZNF248,4.924,global,bto:0000042
Brain - Substantia nigra,30-39,LTBP3,4.989,global,bto:0000042
Brain - Substantia nigra,30-39,ENSG00000269600,,,
Brain - Substantia nigra,30-39,DNAJC24,4.855,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,TMEM63C,4.829,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,RBBP4,4.997,global,bto:0000042
Brain - Substantia nigra,30-39,MYEF2,4.918,global,bto:0000042
Brain - Substantia nigra,30-39,ADGRL3,0.833,exact,substantia nigra
Brain - Substantia nigra,30-39,TBC1D14,4.971,global,bto:0000042
Brain - Substantia nigra,30-39,COPG2,4.944,global,bto:0000042
Brain - Substantia nigra,30-39,ENSG00000269044,,,
Brain - Substantia nigra,30-39,EEF2,1.261,exact,substantia nigra
Brain - Substantia nigra,30-39,TMEM242-DT,,,
Brain - Substantia nigra,30-39,ZNF792,4.565,global,bto:0000042
Brain - Substantia nigra,30-39,ZNF470,4.643,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,UBE2D4,4.946,global,bto:0000042
Brain - Substantia nigra,30-39,XPA,0.84,exact,substantia nigra
Brain - Substantia nigra,30-39,RASSF8-AS1,1.485,global,aortic intima
Brain - Substantia nigra,30-39,ENSG00000279265,,,
Brain - Substantia nigra,40-49,PARK7,3.495,exact,substantia nigra
Brain - Substantia nigra,40-49,COA8,4.103,global,bto:0000042
Brain - Substantia nigra,40-49,PCDHB5,0.556,exact,substantia nigra
Brain - Substantia nigra,40-49,GABARAPL2,1.772,exact,substantia nigra
Brain - Substantia nigra,40-49,PXMP2,4.939,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,40-49,NDUFS3,1.702,exact,substantia nigra
Brain - Substantia nigra,40-49,PRKAG1,4.986,global,bto:0000042
Brain - Substantia nigra,40-49,TADA3,4.99,global,bto:0000042
Brain - Substantia nigra,40-49,LETMD1,4.991,global,bto:0000042
Brain - Substantia nigra,40-49,CRADD,4.862,global,bto:0000042
Brain - Substantia nigra,40-49,TMEM9B,4.978,global,bto:0000042
Brain - Substantia nigra,40-49,ENSG00000228801,,,
Brain - Substantia nigra,40-49,PPA2,0.609,exact,substantia nigra
Brain - Substantia nigra,40-49,FKBP9,4.987,global,bto:0000042
Brain - Substantia nigra,40-49,TXN2,1.629,exact,substantia nigra
Brain - Substantia nigra,40-49,COX6A1,0.942,exact,substantia nigra
Brain - Substantia nigra,40-49,SKP1,1.51,exact,substantia nigra
Brain - Substantia nigra,40-49,DPH5,4.943,global,bto:0000042
Brain - Substantia nigra,40-49,WBP1,4.991,global,bto:0000042
Brain - Substantia nigra,40-49,NDUFB4,0.699,exact,substantia nigra
Brain - Substantia nigra,40-49,NDUFC1,0.692,exact,substantia nigra
Brain - Substantia nigra,40-49,NDUFV3,0.923,exact,substantia nigra
Brain - Substantia nigra,40-49,ADH5,0.822,exact,substantia nigra
Brain - Substantia nigra,40-49,TSPAN3,4.998,global,bto:0000042
Brain - Substantia nigra,40-49,COX16,4.973,global,bto:0000042
Brain - Substantia nigra,40-49,COQ9,0.981,exact,substantia nigra
Brain - Substantia nigra,40-49,AGPAT3,4.987,global,bto:0000042
Brain - Substantia nigra,40-49,NDUFB6,0.983,exact,substantia nigra
Brain - Substantia nigra,40-49,IMMP1L,4.718,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,40-49,ZNF428,4.738,global,bto:0000042
Brain - Substantia nigra,40-49,PEBP1,0.987,exact,substantia nigra
Brain - Substantia nigra,40-49,FAM168A,4.968,global,bto:0000042
Brain - Substantia nigra,40-49,TSPAN12,4.947,global,bto:0000042
Brain - Substantia nigra,40-49,PGAM1P8,,,
Brain - Substantia nigra,40-49,IVD,4.986,global,bto:0000042
Brain - Substantia nigra,40-49,MTATP6P1,,,
Brain - Substantia nigra,40-49,MT-ATP8,1.084,exact,substantia nigra
Brain - Substantia nigra,40-49,UQCC2,4.641,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,40-49,RWDD1,4.924,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,40-49,PCBD2,4.856,global,bto:0000042
Brain - Substantia nigra,40-49,SPCS1,4.985,global,bto:0000042
Brain - Substantia nigra,40-49,SRSF8,4.263,global,bto:0000042
Brain - Substantia nigra,40-49,ENSG00000269044,,,
Brain - Substantia nigra,40-49,RABEPK,4.945,global,bto:0000042
Brain - Substantia nigra,40-49,MRPL57,4.888,global,bto:0000042
Brain - Substantia nigra,40-49,NDUFS4,1.843,exact,substantia nigra
Brain - Substantia nigra,40-49,SDHC,1.169,exact,substantia nigra
Brain - Substantia nigra,40-49,PTPMT1,4.951,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,40-49,SLC25A26,0.795,exact,substantia nigra
Brain - Substantia nigra,40-49,TMEM129,4.802,global,bto:0000042
Brain - Substantia nigra,40-49,CASK,0.797,exact,substantia nigra
Brain - Substantia nigra,40-49,PMS2P4,,,
Brain - Substantia nigra,40-49,TRPT1,4.904,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,40-49,ZNF677,4.723,global,bto:0000042
Brain - Substantia nigra,40-49,MRPS28,4.876,global,bto:0000042
Brain - Substantia nigra,40-49,PCAT6,2.014,global,non-small cell lung cancer cell
Brain - Substantia nigra,40-49,MPG,0.64,exact,substantia nigra
Brain - Substantia nigra,40-49,MCEE,4.897,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,50-59,PARK7,3.495,exact,substantia nigra
Brain - Substantia nigra,50-59,COA8,4.103,global,bto:0000042
Brain - Substantia nigra,50-59,RABEPK,4.945,global,bto:0000042
Brain - Substantia nigra,50-59,MRPL57,4.888,global,bto:0000042
Brain - Substantia nigra,50-59,GABARAPL2,1.772,exact,substantia nigra
Brain - Substantia nigra,50-59,NDUFB6,0.983,exact,substantia nigra
Brain - Substantia nigra,50-59,NDUFS3,1.702,exact,substantia nigra
Brain - Substantia nigra,50-59,COX6A1,0.942,exact,substantia nigra
Brain - Substantia nigra,50-59,CRADD,4.862,global,bto:0000042
Brain - Substantia nigra,50-59,TXN2,1.629,exact,substantia nigra
Brain - Substantia nigra,50-59,NDUFB4,0.699,exact,substantia nigra
Brain - Substantia nigra,50-59,TRPT1,4.904,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,50-59,NDUFC1,0.692,exact,substantia nigra
Brain - Substantia nigra,50-59,MTATP6P1,,,
Brain - Substantia nigra,50-59,MT-ATP8,1.084,exact,substantia nigra
Brain - Substantia nigra,50-59,UQCC2,4.641,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,50-59,COX16,4.973,global,bto:0000042
Brain - Substantia nigra,50-59,SRSF8,4.263,global,bto:0000042
Brain - Substantia nigra,60-69,MT-ND1,1.416,exact,substantia nigra
Brain - Substantia nigra,60-69,MT-ND4L,0.913,exact,substantia nigra
Brain - Substantia nigra,60-69,MT-ND5,1.524,exact,substantia nigra
Brain - Substantia nigra,60-69,MTATP6P1,,,
Brain - Substantia nigra,60-69,MT-ATP8,1.084,exact,substantia nigra
Brain - Substantia nigra,70-79,MT-CO3,1.126,exact,substantia nigra
Brain - Substantia nigra,70-79,MT-ND1,1.416,exact,substantia nigra
Brain - Substantia nigra,70-79,MT-ND4L,0.913,exact,substantia nigra
Brain - Substantia nigra,70-79,METRN,4.97,global,bto:0000042
Brain - Substantia nigra,70-79,MT-CO1,1.513,exact,substantia nigra
Brain - Substantia nigra,70-79,MT-ND5,1.524,exact,substantia nigra
Brain - Substantia nigra,70-79,MTATP6P1,,,
Brain - Substantia nigra,70-79,ENSG00000275445,,,
