tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Brain - Hypothalamus,70-79,HARS2,1.889,exact,hypothalamus
Brain - Hypothalamus,70-79,LENG1,1.591,exact,hypothalamus
Brain - Hypothalamus,70-79,INO80E,0.514,exact,hypothalamus
Brain - Hypothalamus,70-79,SNRNP35,2.197,exact,hypothalamus
Brain - Hypothalamus,70-79,AKT1S1,1.865,exact,hypothalamus
Brain - Hypothalamus,70-79,BRD9,1.174,exact,hypothalamus
Brain - Hypothalamus,70-79,TMEM219,0.693,exact,hypothalamus
Brain - Hypothalamus,70-79,LIN37,4.32,global,"tissues, cell types and enzyme sources"
Brain - Hypothalamus,70-79,FUS,2.948,exact,hypothalamus
Brain - Hypothalamus,70-79,XPO6,1.157,exact,hypothalamus
Brain - Hypothalamus,70-79,ARFGAP2,1.132,exact,hypothalamus
Brain - Hypothalamus,70-79,RNF114,1.237,exact,hypothalamus
Brain - Hypothalamus,70-79,PGLS,0.449,exact,hypothalamus
Brain - Hypothalamus,70-79,SNAP29,1.425,exact,hypothalamus
Brain - Hypothalamus,70-79,TMUB2,0.493,exact,hypothalamus
Brain - Hypothalamus,70-79,FAU,1.866,exact,hypothalamus
Brain - Hypothalamus,70-79,TAF15,2.609,exact,hypothalamus
Brain - Hypothalamus,70-79,ZC3H4,1.564,exact,hypothalamus
Brain - Hypothalamus,70-79,TRMU,0.352,exact,hypothalamus
Brain - Hypothalamus,70-79,RPL27,2.964,exact,hypothalamus
