tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Colon - Sigmoid,50-59,MRPL39,4.931,global,bto:0000042
Colon - Sigmoid,50-59,EXOC6B,4.943,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,AARSD1,4.319,global,bto:0000042
Colon - Sigmoid,50-59,INTS4,4.941,global,bto:0000042
Colon - Sigmoid,50-59,CHMP2B,4.996,global,bto:0000042
Colon - Sigmoid,50-59,FOXJ3,4.969,global,bto:0000042
Colon - Sigmoid,50-59,NSUN5,4.973,global,bto:0000042
Colon - Sigmoid,50-59,TTC7B,4.961,global,bto:0000042
Colon - Sigmoid,50-59,TCTN1,4.976,global,bto:0000042
Colon - Sigmoid,50-59,SLC15A4,4.968,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,ZNF830,4.86,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,PREB,4.995,global,bto:0000042
Colon - Sigmoid,50-59,FN3KRP,4.966,global,bto:0000042
Colon - Sigmoid,50-59,ZDHHC1,4.926,global,bto:0000042
Colon - Sigmoid,50-59,CHD4,4.996,global,bto:0000042
Colon - Sigmoid,50-59,STARD7,4.992,global,bto:0000042
Colon - Sigmoid,50-59,EXOSC7,4.962,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,GNPTG,4.972,global,bto:0000042
Colon - Sigmoid,50-59,ZDHHC17,4.963,global,bto:0000042
Colon - Sigmoid,50-59,DVL2,4.978,global,bto:0000042
Colon - Sigmoid,50-59,LAMP1,4.997,global,bto:0000042
Colon - Sigmoid,50-59,CAMK2G,4.993,global,bto:0000042
Colon - Sigmoid,50-59,SEPTIN6,4.994,global,bto:0000042
Colon - Sigmoid,50-59,MTX2,4.948,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,MKRN1,4.995,global,bto:0000042
Colon - Sigmoid,50-59,POLK,4.95,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,60-69,F8A1,4.68,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,60-69,DHRS12,4.887,global,bto:0000042
Colon - Sigmoid,60-69,RNF187,4.986,global,bto:0000042
Colon - Sigmoid,60-69,KCNH2,4.962,global,bto:0000042
Colon - Sigmoid,60-69,ALKBH7,4.961,global,bto:0000042
Colon - Sigmoid,60-69,MTA1,4.987,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,60-69,ZNF346,4.954,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,60-69,ANKRD52,4.576,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,60-69,RABGGTA,4.978,global,bto:0000042
Colon - Sigmoid,60-69,GIT2,4.985,global,bto:0000042
Colon - Sigmoid,60-69,HGS,4.987,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,60-69,MXRA8,5.0,global,alimentary canal
Colon - Sigmoid,60-69,CCDC107,4.742,global,bto:0000042
Colon - Sigmoid,60-69,GYPC,4.976,global,bto:0000042
Colon - Sigmoid,60-69,ZNF512,4.979,global,bto:0000042
Colon - Sigmoid,60-69,MRPS25,4.972,global,bto:0000042
Colon - Sigmoid,60-69,ATXN7L1,4.505,global,bto:0000042
Colon - Sigmoid,60-69,CPSF6,5.0,global,bto:0000042
Colon - Sigmoid,60-69,RNF11,4.99,global,bto:0000042
Colon - Sigmoid,60-69,ZNF775,4.866,global,bto:0000042
Colon - Sigmoid,60-69,TMEM9,4.992,global,bto:0000042
Colon - Sigmoid,60-69,NOSIP,4.982,global,bto:0000042
Colon - Sigmoid,60-69,LAPTM4A,4.998,global,bto:0000042
Colon - Sigmoid,60-69,COQ9,4.987,global,bto:0000042
Colon - Sigmoid,60-69,RBPMS,4.982,global,bto:0000042
Colon - Sigmoid,60-69,RAB11FIP3,4.959,global,bto:0000042
Colon - Sigmoid,60-69,PPT1,4.999,global,bto:0000042
Colon - Sigmoid,60-69,PHC1,4.981,global,bto:0000042
Colon - Sigmoid,60-69,AKIP1,4.838,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,60-69,EVI5L,4.893,global,bto:0000042
Colon - Sigmoid,60-69,ISCU,4.988,global,bto:0000042
Colon - Sigmoid,60-69,ING4,4.962,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,60-69,LINC00882,1.766,global,respiratory smooth muscle
Colon - Sigmoid,60-69,METTL6,4.892,global,bto:0000042
Colon - Sigmoid,60-69,RAP2C,4.91,global,bto:0000042
Colon - Sigmoid,60-69,TARDBP,4.999,global,bto:0000042
Colon - Sigmoid,60-69,PRR14,4.976,global,bto:0000042
Colon - Sigmoid,60-69,DPM3,3.84,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,60-69,SRSF1,4.998,global,bto:0000042
Colon - Sigmoid,60-69,SSH3,4.955,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,60-69,XAB2,4.97,global,bto:0000042
Colon - Sigmoid,60-69,STT3B,4.985,global,bto:0000042
Colon - Sigmoid,60-69,PACS2,4.974,global,bto:0000042
Colon - Sigmoid,60-69,RAB12,4.68,global,bto:0000042
Colon - Sigmoid,60-69,GADD45GIP1,4.978,global,bto:0000042
Colon - Sigmoid,60-69,ZNF653,4.647,global,bto:0000042
Colon - Sigmoid,60-69,POLR2E,4.995,global,bto:0000042
Colon - Sigmoid,60-69,ATP5MJ,,,
Colon - Sigmoid,60-69,APBB1,4.99,global,bto:0000042
Colon - Sigmoid,60-69,PARVB,4.958,global,bto:0000042
Colon - Sigmoid,60-69,SCAF1,4.937,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,60-69,WRAP73,4.954,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,60-69,AP2A1,4.976,global,bto:0000042
Colon - Sigmoid,60-69,UPF3B,4.618,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,60-69,FKBP15,4.965,global,bto:0000042
Colon - Sigmoid,60-69,SNX15,4.92,global,bto:0000042
Colon - Sigmoid,60-69,MAP4,4.998,global,bto:0000042
Colon - Sigmoid,60-69,EBF4,4.79,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,60-69,BMERB1,4.989,global,bto:0000042
Colon - Sigmoid,60-69,WRNIP1,4.973,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,60-69,EWSR1,4.999,global,bto:0000042
Colon - Sigmoid,60-69,SLC12A4,4.984,global,bto:0000042
Colon - Sigmoid,60-69,TUBGCP2,4.986,global,bto:0000042
Colon - Sigmoid,60-69,ARHGEF25,4.852,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,60-69,ORAI3,4.929,global,bto:0000042
Colon - Sigmoid,60-69,AGAP5,2.546,global,bto:0000042
Colon - Sigmoid,60-69,MGST3,4.993,global,bto:0000042
Colon - Sigmoid,60-69,FAM66C,1.529,global,hpac cell
Colon - Sigmoid,60-69,CSNK2B,4.692,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,60-69,XYLT2,4.83,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,60-69,SAYSD1,4.441,global,bto:0000042
Colon - Sigmoid,60-69,ARHGAP12,4.957,global,bto:0000042
Colon - Sigmoid,60-69,NDUFS7,4.965,global,bto:0000042
Colon - Sigmoid,60-69,ACTB,5.0,global,alimentary canal
Colon - Sigmoid,60-69,NAP1L4,4.995,global,bto:0000042
Colon - Sigmoid,60-69,CAPZB,4.996,global,bto:0000042
Colon - Sigmoid,60-69,ZNF362,4.914,global,bto:0000042
Colon - Sigmoid,60-69,MBD1,4.989,global,bto:0000042
Colon - Sigmoid,60-69,TMEM94,4.987,global,bto:0000042
Colon - Sigmoid,60-69,MCEE,4.897,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,60-69,MAGI2-AS3,1.932,global,adenocarcinoma cell
Colon - Sigmoid,60-69,HNRNPD,4.995,global,bto:0000042
Colon - Sigmoid,60-69,LAMB2,4.992,global,bto:0000042
Colon - Sigmoid,60-69,LMF1,4.972,global,bto:0000042
Colon - Sigmoid,60-69,FZR1,4.946,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,60-69,NUBP2,4.982,global,bto:0000042
Colon - Sigmoid,60-69,HIKESHI,4.954,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,60-69,ANKRD39,3.826,global,bto:0000042
Colon - Sigmoid,60-69,EHD2,4.993,global,bto:0000042
Colon - Sigmoid,60-69,PSME3IP1,4.986,global,bto:0000042
Colon - Sigmoid,60-69,WDPCP,4.846,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,60-69,TBC1D20,4.962,global,bto:0000042
Colon - Sigmoid,60-69,NDUFA1,4.984,global,bto:0000042
Colon - Sigmoid,60-69,BLCAP,4.996,global,bto:0000042
Colon - Sigmoid,60-69,ERI3,4.987,global,bto:0000042
Colon - Sigmoid,60-69,STRN4,4.982,global,bto:0000042
Colon - Sigmoid,60-69,PFN1,4.999,global,bto:0000042
Colon - Sigmoid,60-69,OTUD5,4.978,global,bto:0000042
Colon - Sigmoid,60-69,ZNF418,4.757,global,bto:0000042
Colon - Sigmoid,60-69,ZNHIT1,4.982,global,bto:0000042
Colon - Sigmoid,60-69,COA1,4.959,global,bto:0000042
Colon - Sigmoid,60-69,MKNK1,4.982,global,bto:0000042
Colon - Sigmoid,60-69,TFB1M,4.949,global,bto:0000042
Colon - Sigmoid,60-69,FBXO22,4.947,global,bto:0000042
Colon - Sigmoid,60-69,ZNF687,4.875,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,60-69,DCAKD,4.853,global,bto:0000042
Colon - Sigmoid,60-69,BICD2,4.961,global,bto:0000042
Colon - Sigmoid,60-69,PIP4P1,4.958,global,bto:0000042
Colon - Sigmoid,60-69,TP73-AS1,2.035,global,glioma cell
Colon - Sigmoid,60-69,TCEA2,4.976,global,bto:0000042
Colon - Sigmoid,60-69,IFTAP,,,
Colon - Sigmoid,60-69,EDF1,4.985,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,60-69,NFIA,4.981,global,bto:0000042
Colon - Sigmoid,60-69,COMMD4,4.977,global,bto:0000042
Colon - Sigmoid,60-69,ASB1,4.959,global,bto:0000042
Colon - Sigmoid,60-69,DNAJC17,4.801,global,bto:0000042
Colon - Sigmoid,60-69,TMEM231,4.951,global,bto:0000042
Colon - Sigmoid,60-69,NAA60,4.532,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,60-69,FAM98C,4.856,global,bto:0000042
Colon - Sigmoid,60-69,UBE2E2,4.951,global,bto:0000042
Colon - Sigmoid,60-69,RIMKLB,4.966,global,bto:0000042
Colon - Sigmoid,60-69,CEP89,4.446,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,60-69,FH,4.992,global,bto:0000042
Colon - Sigmoid,60-69,EPM2AIP1,4.972,global,bto:0000042
Colon - Sigmoid,60-69,HS1BP3,4.896,global,bto:0000042
Colon - Sigmoid,60-69,ERCC3,4.994,global,bto:0000042
Colon - Sigmoid,60-69,TIAM2,4.945,global,bto:0000042
Colon - Sigmoid,60-69,FBRSL1,4.958,global,bto:0000042
Colon - Sigmoid,60-69,SPRYD3,4.936,global,bto:0000042
Colon - Sigmoid,60-69,TBC1D22A,4.98,global,bto:0000042
Colon - Sigmoid,60-69,TTC8,4.961,global,bto:0000042
Colon - Sigmoid,60-69,CCDC22,4.917,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,60-69,MAPKBP1,4.943,global,bto:0000042
Colon - Sigmoid,60-69,DPH1,4.977,global,bto:0000042
Colon - Sigmoid,60-69,ORMDL3,4.972,global,bto:0000042
Colon - Sigmoid,60-69,FBXO17,4.319,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,60-69,C19ORF44,4.527,global,bto:0000042
Colon - Sigmoid,60-69,UBAC2,4.993,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,60-69,NDUFB11,4.981,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,60-69,MYH11,4.998,global,bto:0000042
Colon - Sigmoid,60-69,MTERF4,4.971,global,bto:0000042
Colon - Sigmoid,60-69,UBE2V1,4.999,global,bto:0000042
Colon - Sigmoid,60-69,ZMAT5,4.888,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,60-69,LIMS2,4.965,global,bto:0000042
Colon - Sigmoid,60-69,RRP8,4.956,global,bto:0000042
Colon - Sigmoid,60-69,TNRC6A,4.978,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,60-69,NDUFS6,4.964,global,bto:0000042
Colon - Sigmoid,60-69,TMEM161A,4.959,global,bto:0000042
Colon - Sigmoid,60-69,RBM42,4.991,global,bto:0000042
Colon - Sigmoid,60-69,DPCD,4.916,global,bto:0000042
Colon - Sigmoid,60-69,CZIB,4.951,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,60-69,ATXN2,4.986,global,bto:0000042
Colon - Sigmoid,60-69,PDE6D,4.93,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,60-69,PHF12,4.951,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,60-69,DYRK4,4.932,global,bto:0000042
Colon - Sigmoid,60-69,PIN1,4.981,global,bto:0000042
Colon - Sigmoid,60-69,FUNDC2,4.977,global,bto:0000042
Colon - Sigmoid,60-69,ELMOD3,4.946,global,bto:0000042
Colon - Sigmoid,60-69,CHCHD2,4.997,global,bto:0000042
Colon - Sigmoid,60-69,STK25,4.996,global,bto:0000042
Colon - Sigmoid,60-69,ARGLU1,4.99,global,bto:0000042
Colon - Sigmoid,60-69,ENSG00000272578,,,
Colon - Sigmoid,60-69,HDAC8,4.959,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,60-69,TMEM50A,4.995,global,bto:0000042
Colon - Sigmoid,60-69,ZMIZ2,4.983,global,bto:0000042
Colon - Sigmoid,60-69,MYL9,4.995,global,bto:0000042
Colon - Sigmoid,60-69,RTL8B,3.825,global,bto:0000042
Colon - Sigmoid,60-69,HTRA2,4.968,global,bto:0000042
Colon - Sigmoid,60-69,DNMT3A,4.971,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,60-69,IFT46,4.962,global,bto:0000042
Colon - Sigmoid,60-69,EID2B,1.985,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,60-69,ATP6AP2,4.997,global,bto:0000042
Colon - Sigmoid,60-69,ARMCX3,4.988,global,bto:0000042
Colon - Sigmoid,60-69,TOM1L2,4.98,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,60-69,GALNT11,4.933,global,bto:0000042
Colon - Sigmoid,60-69,B4GAT1,4.995,global,bto:0000042
Colon - Sigmoid,60-69,KCNIP3,4.928,global,bto:0000042
Colon - Sigmoid,60-69,TOLLIP,4.994,global,bto:0000042
Colon - Sigmoid,60-69,ELP2,4.988,global,bto:0000042
Colon - Sigmoid,60-69,BRD3OS,1.192,global,keratocyte
Colon - Sigmoid,60-69,POLDIP3,4.998,global,bto:0000042
Colon - Sigmoid,60-69,SIRT2,4.997,global,bto:0000042
Colon - Sigmoid,60-69,URM1,4.987,global,bto:0000042
Colon - Sigmoid,60-69,CFAP298,4.982,global,bto:0000042
Colon - Sigmoid,60-69,MAU2,4.985,global,bto:0000042
Colon - Sigmoid,60-69,SNX21,4.924,global,bto:0000042
Colon - Sigmoid,60-69,LINC01278,1.638,global,osteosarcoma cell
Colon - Sigmoid,60-69,ACIN1,4.987,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,60-69,ENSG00000239665,,,
Colon - Sigmoid,60-69,ZCCHC17,4.979,global,bto:0000042
Colon - Sigmoid,60-69,CDCA4,4.944,global,bto:0000042
Colon - Sigmoid,60-69,RAB34,4.99,global,bto:0000042
Colon - Sigmoid,60-69,ATP5ME,4.967,global,bto:0000042
Colon - Sigmoid,60-69,NR2C2,4.976,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,60-69,NFIB,4.982,global,bto:0000042
Colon - Sigmoid,60-69,WDR33,4.981,global,bto:0000042
Colon - Sigmoid,60-69,FER,4.803,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,60-69,DNAJC30,4.918,global,bto:0000042
Colon - Sigmoid,60-69,DCAF5,4.983,global,bto:0000042
Colon - Sigmoid,60-69,TXNDC15,4.962,global,bto:0000042
Colon - Sigmoid,60-69,ALKBH5,4.989,global,bto:0000042
Colon - Sigmoid,60-69,DEAF1,4.976,global,bto:0000042
Colon - Sigmoid,60-69,HPS1,4.969,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,60-69,KLHL22,4.977,global,bto:0000042
Colon - Sigmoid,60-69,MRPL38,4.985,global,bto:0000042
Colon - Sigmoid,60-69,RBFA,4.553,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,60-69,RIPOR1,4.981,global,bto:0000042
Colon - Sigmoid,60-69,CACNA1H,4.891,global,bto:0000042
Colon - Sigmoid,60-69,CALM3,5.0,global,bto:0000042
Colon - Sigmoid,60-69,FAHD2A,4.948,global,bto:0000042
Colon - Sigmoid,60-69,PFDN1,4.989,global,bto:0000042
Colon - Sigmoid,60-69,ZFPL1,4.976,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,60-69,LRRC37BP1,,,
Colon - Sigmoid,60-69,STAU2,4.985,global,bto:0000042
Colon - Sigmoid,60-69,NRF1,4.907,global,bto:0000042
Colon - Sigmoid,60-69,L3MBTL2,4.96,global,bto:0000042
Colon - Sigmoid,60-69,RALY,4.988,global,bto:0000042
Colon - Sigmoid,60-69,VEGFB,4.961,global,bto:0000042
Colon - Sigmoid,60-69,ZNF414,4.882,global,bto:0000042
Colon - Sigmoid,60-69,MED9,4.964,global,bto:0000042
Colon - Sigmoid,60-69,GNA12,4.986,global,bto:0000042
Colon - Sigmoid,60-69,KLC1,4.996,global,bto:0000042
Colon - Sigmoid,60-69,TNFSF12,4.551,global,bto:0000042
Colon - Sigmoid,60-69,ATP6V1G1,4.994,global,bto:0000042
Colon - Sigmoid,60-69,COX7B,4.985,global,bto:0000042
Colon - Sigmoid,60-69,CERS5,4.561,global,bto:0000042
Colon - Sigmoid,60-69,PDZD11,4.974,global,bto:0000042
Colon - Sigmoid,60-69,RFXANK,4.969,global,bto:0000042
Colon - Sigmoid,60-69,PREPL,4.998,global,bto:0000042
Colon - Sigmoid,60-69,SIRT3,4.989,global,bto:0000042
Colon - Sigmoid,60-69,TM2D3,4.971,global,bto:0000042
Colon - Sigmoid,60-69,SHF,4.217,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,60-69,PIAS3,4.987,global,bto:0000042
Colon - Sigmoid,60-69,SLC25A42,4.902,global,bto:0000042
Colon - Sigmoid,60-69,SF1,4.995,global,bto:0000042
Colon - Sigmoid,60-69,CDIP1,4.982,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,60-69,MYL6,5.0,global,bto:0000042
Colon - Sigmoid,60-69,SYNGR1,4.974,global,bto:0000042
Colon - Sigmoid,60-69,MPRIP,4.992,global,bto:0000042
Colon - Sigmoid,60-69,MTAP,4.953,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,60-69,NCAPH2,4.984,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,60-69,MCRIP1,4.944,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,60-69,MVB12A,4.708,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,60-69,HDGFL2,4.957,global,bto:0000042
Colon - Sigmoid,60-69,COMMD3,4.983,global,bto:0000042
Colon - Sigmoid,60-69,SNTA1,4.969,global,bto:0000042
Colon - Sigmoid,60-69,TCF7L1,4.887,global,bto:0000042
Colon - Sigmoid,60-69,MSL1,4.987,global,bto:0000042
Colon - Sigmoid,60-69,ENSG00000288670,,,
Colon - Sigmoid,60-69,FKBP8,4.996,global,bto:0000042
Colon - Sigmoid,60-69,SNAPC3,4.955,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,60-69,WDR44,4.936,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,60-69,NCKAP5L,4.726,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,60-69,C1D,4.957,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,60-69,ERG28,4.945,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,60-69,PLPPR2,4.984,global,bto:0000042
Colon - Sigmoid,60-69,MAML1,4.866,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,60-69,BORCS5,4.857,global,bto:0000042
Colon - Sigmoid,60-69,TRAPPC6A,4.869,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,60-69,POU6F1,4.848,global,bto:0000042
Colon - Sigmoid,60-69,NDUFA11,4.978,global,bto:0000042
Colon - Sigmoid,60-69,HEXA,4.995,global,bto:0000042
Colon - Sigmoid,60-69,SHARPIN,4.988,global,bto:0000042
Colon - Sigmoid,60-69,GTF2H5,4.91,global,bto:0000042
Colon - Sigmoid,60-69,IFT27,4.916,global,bto:0000042
Colon - Sigmoid,60-69,GPI,5.0,global,brain
Colon - Sigmoid,60-69,INSIG2,4.96,global,bto:0000042
Colon - Sigmoid,60-69,SCAMP3,4.981,global,bto:0000042
Colon - Sigmoid,60-69,UBE2O,4.974,global,bto:0000042
Colon - Sigmoid,60-69,UBL5,4.981,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,60-69,EIF2D,4.975,global,bto:0000042
Colon - Sigmoid,60-69,PYGO2,4.951,global,bto:0000042
Colon - Sigmoid,60-69,GHDC,4.976,global,bto:0000042
Colon - Sigmoid,60-69,RTL8C,4.98,global,bto:0000042
Colon - Sigmoid,60-69,NME4,4.977,global,bto:0000042
Colon - Sigmoid,60-69,PLPP7,4.943,global,bto:0000042
Colon - Sigmoid,60-69,SNAPC4,4.0,global,blood cancer cell
Colon - Sigmoid,60-69,C11ORF49,4.976,global,bto:0000042
Colon - Sigmoid,60-69,AGK,4.948,global,bto:0000042
Colon - Sigmoid,60-69,FAHD2CP,,,
Colon - Sigmoid,60-69,BEX3,4.994,global,bto:0000042
Colon - Sigmoid,60-69,NRM,4.916,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,60-69,SNRPN,4.999,global,bto:0000042
Colon - Sigmoid,60-69,UROS,4.972,global,bto:0000042
Colon - Sigmoid,60-69,DCTN6,4.946,global,bto:0000042
Colon - Sigmoid,60-69,EXOC6B,4.943,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,60-69,CAMKK2,4.994,global,bto:0000042
Colon - Sigmoid,60-69,AARSD1,4.319,global,bto:0000042
Colon - Sigmoid,60-69,INTS4,4.941,global,bto:0000042
Colon - Sigmoid,60-69,SNAPC2,4.951,global,bto:0000042
Colon - Sigmoid,60-69,C3ORF18,4.912,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,60-69,FOXJ3,4.969,global,bto:0000042
Colon - Sigmoid,60-69,NSUN5,4.973,global,bto:0000042
Colon - Sigmoid,60-69,COL6A2,4.998,global,bto:0000042
Colon - Sigmoid,60-69,TTC7B,4.961,global,bto:0000042
Colon - Sigmoid,60-69,TCTN1,4.976,global,bto:0000042
Colon - Sigmoid,60-69,SLC15A4,4.968,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,60-69,SMTN,4.997,global,bto:0000042
Colon - Sigmoid,60-69,PREB,4.995,global,bto:0000042
Colon - Sigmoid,60-69,FN3KRP,4.966,global,bto:0000042
Colon - Sigmoid,60-69,ZDHHC1,4.926,global,bto:0000042
Colon - Sigmoid,60-69,EXOSC7,4.962,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,60-69,GNPTG,4.972,global,bto:0000042
Colon - Sigmoid,60-69,LTBP3,4.989,global,bto:0000042
Colon - Sigmoid,60-69,SERPINB6,4.998,global,bto:0000042
Colon - Sigmoid,60-69,ZDHHC17,4.963,global,bto:0000042
Colon - Sigmoid,60-69,TMEM8B,4.886,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,60-69,DVL2,4.978,global,bto:0000042
Colon - Sigmoid,60-69,USP40,4.964,global,bto:0000042
Colon - Sigmoid,60-69,LAMP1,4.997,global,bto:0000042
Colon - Sigmoid,60-69,SEPTIN6,4.994,global,bto:0000042
Colon - Sigmoid,60-69,MTX2,4.948,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,60-69,POLK,4.95,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,60-69,TNRC6C,4.962,global,bto:0000042
Colon - Sigmoid,70-79,CSRP1,4.999,global,bto:0000042
Colon - Sigmoid,70-79,DESI1,4.476,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,BCLAF3,4.626,global,bto:0000042
Colon - Sigmoid,70-79,DHRS12,4.887,global,bto:0000042
Colon - Sigmoid,70-79,ATM,4.98,global,bto:0000042
Colon - Sigmoid,70-79,KLHL2,4.885,global,bto:0000042
Colon - Sigmoid,70-79,MAP4K2,4.911,global,bto:0000042
Colon - Sigmoid,70-79,MNAT1,4.952,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,KCNH2,4.962,global,bto:0000042
Colon - Sigmoid,70-79,MTA1,4.987,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,TRAM1,4.989,global,bto:0000042
Colon - Sigmoid,70-79,ADCK2,4.933,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,CHIC1,4.868,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ATP5MC2,4.993,global,bto:0000042
Colon - Sigmoid,70-79,ATP5MF,4.988,global,bto:0000042
Colon - Sigmoid,70-79,CHID1,4.988,global,bto:0000042
Colon - Sigmoid,70-79,RABGGTA,4.978,global,bto:0000042
Colon - Sigmoid,70-79,PHKG2,4.958,global,bto:0000042
Colon - Sigmoid,70-79,CAPN2,4.997,global,bto:0000042
Colon - Sigmoid,70-79,JOSD1,4.969,global,bto:0000042
Colon - Sigmoid,70-79,GIT2,4.985,global,bto:0000042
Colon - Sigmoid,70-79,SUMO1,4.995,global,bto:0000042
Colon - Sigmoid,70-79,RPS21,4.996,global,bto:0000042
Colon - Sigmoid,70-79,HIGD2A,4.909,global,bto:0000042
Colon - Sigmoid,70-79,WDR5B,4.889,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ILKAP,4.932,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,TTC5,4.92,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,FNTA,4.983,global,bto:0000042
Colon - Sigmoid,70-79,BIVM,4.97,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,CCDC107,4.742,global,bto:0000042
Colon - Sigmoid,70-79,ZNF512,4.979,global,bto:0000042
Colon - Sigmoid,70-79,ZNF561,4.914,global,bto:0000042
Colon - Sigmoid,70-79,POLM,4.986,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,CLASP2,4.991,global,bto:0000042
Colon - Sigmoid,70-79,SUPT3H,4.782,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ERMARD,4.882,global,bto:0000042
Colon - Sigmoid,70-79,BRAF,4.945,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,CDC34,4.974,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,PPFIBP1,4.945,global,bto:0000042
Colon - Sigmoid,70-79,EIF3H,4.997,global,bto:0000042
Colon - Sigmoid,70-79,ARMC10,4.942,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,RNF11,4.99,global,bto:0000042
Colon - Sigmoid,70-79,DTD1,4.0,global,adenocarcinoma cell
Colon - Sigmoid,70-79,MRPS34,4.964,global,bto:0000042
Colon - Sigmoid,70-79,LSM3,4.969,global,bto:0000042
Colon - Sigmoid,70-79,PHF19,4.963,global,"tissues, cell types and enzyme sources"
