tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Pancreas,70-79,TMEM267,0.404,exact,pancreas
Pancreas,70-79,ARNT,2.639,exact,pancreas
Pancreas,70-79,TTC27,0.633,exact,pancreas
Pancreas,70-79,PIAS4,1.77,exact,pancreas
Pancreas,70-79,RPS2P17,,,
Pancreas,70-79,MED26,0.545,exact,pancreas
Pancreas,70-79,EIF2B3,1.421,exact,pancreas
Pancreas,70-79,ZNF574,0.533,exact,pancreas
Pancreas,70-79,AHCTF1,1.488,exact,pancreas
Pancreas,70-79,CCDC32,1.091,exact,pancreas
Pancreas,70-79,EVA1A,4.326,exact,pancreas
Pancreas,70-79,FANCF,1.433,exact,pancreas
Pancreas,70-79,MCMBP,0.907,exact,pancreas
Pancreas,70-79,QTRT2,0.633,exact,pancreas
Pancreas,70-79,ENSG00000250909,,,
Pancreas,70-79,NECAP1,1.031,exact,pancreas
Pancreas,70-79,POLR3D,1.118,exact,pancreas
Pancreas,70-79,TMTC4,0.572,exact,pancreas
Pancreas,70-79,FAM120A,1.433,exact,pancreas
Pancreas,70-79,SNORD91B,0.871,exact,pancreas
Pancreas,70-79,DAP3,2.364,exact,pancreas
Pancreas,70-79,ELL3,0.93,exact,pancreas
Pancreas,70-79,ENSG00000260912,,,
Pancreas,70-79,PPP2CA,3.426,exact,pancreas
Pancreas,70-79,SYNCRIP,2.331,exact,pancreas
Pancreas,70-79,ZNF275,0.556,exact,pancreas
Pancreas,70-79,EARS2,1.607,exact,pancreas
Pancreas,70-79,KMT2A,2.481,exact,pancreas
Pancreas,70-79,UBQLN1,2.032,exact,pancreas
Pancreas,70-79,TMEM167A,0.973,exact,pancreas
Pancreas,70-79,GLRX2,1.951,exact,pancreas
Pancreas,70-79,AKIRIN1,0.944,exact,pancreas
Pancreas,70-79,CDC34,1.921,exact,pancreas
Pancreas,70-79,MRPL17,1.057,exact,pancreas
Pancreas,70-79,TLCD1,0.239,exact,pancreas
Pancreas,70-79,ENSG00000260060,,,
Pancreas,70-79,SLC1A2,4.382,exact,pancreas
Pancreas,70-79,METTL2A,0.533,exact,pancreas
Pancreas,70-79,LIG3,4.388,exact,pancreas
Pancreas,70-79,USP3,1.534,exact,pancreas
Pancreas,70-79,ZBED4,1.091,exact,pancreas
Pancreas,70-79,TIFA,1.131,exact,pancreas
Pancreas,70-79,ENSG00000272717,,,
Pancreas,70-79,PINX1,4.121,global,urogenital system
Pancreas,70-79,ENSG00000278638,,,
Pancreas,70-79,ZDHHC24,1.091,exact,pancreas
Pancreas,70-79,EID3,4.242,global,testis
Pancreas,70-79,ANKRD17,1.294,exact,pancreas
Pancreas,70-79,CLUH,1.127,exact,pancreas
Pancreas,70-79,RER1,2.681,exact,pancreas
Pancreas,70-79,TBL3,1.422,exact,pancreas
Pancreas,70-79,KIZ,4.292,global,"tissues, cell types and enzyme sources"
Pancreas,70-79,PHYHD1,1.225,exact,pancreas
Pancreas,70-79,SNAPC5,0.82,exact,pancreas
Pancreas,70-79,TNK1,1.102,exact,pancreas
Pancreas,70-79,FBL,4.786,exact,pancreas
Pancreas,70-79,HAUS2,1.091,exact,pancreas
Pancreas,70-79,CLCC1,1.157,exact,pancreas
Pancreas,70-79,UTP6,0.865,exact,pancreas
Pancreas,70-79,DDX31,1.091,exact,pancreas
Pancreas,70-79,ARID4B,1.374,exact,pancreas
Pancreas,70-79,CALCOCO2,2.416,exact,pancreas
Pancreas,70-79,EXOSC4,1.848,exact,pancreas
Pancreas,70-79,SCAMP3,2.184,exact,pancreas
Pancreas,70-79,SLC27A4,2.079,exact,pancreas
Pancreas,70-79,DPM1,1.843,exact,pancreas
Pancreas,70-79,FNDC3A,1.435,exact,pancreas
Pancreas,70-79,IPO4,1.34,exact,pancreas
Pancreas,70-79,DTX3L,1.771,exact,pancreas
Pancreas,70-79,DOHH,1.896,exact,pancreas
Pancreas,70-79,CTU2,0.567,exact,pancreas
Pancreas,70-79,SLC39A9,2.701,exact,pancreas
Pancreas,70-79,ZNF324,0.545,exact,pancreas
Pancreas,70-79,C18ORF32,4.171,global,bto:0000042
Pancreas,70-79,ENSG00000259994,,,
Pancreas,70-79,ESYT2,1.816,exact,pancreas
Pancreas,70-79,UBR1,2.165,exact,pancreas
Pancreas,70-79,LRRC58,0.533,exact,pancreas
Pancreas,70-79,C8ORF76,0.656,exact,pancreas
Pancreas,70-79,MRPS26,1.091,exact,pancreas
Pancreas,70-79,FEM1C,1.49,exact,pancreas
Pancreas,70-79,STT3B,1.75,exact,pancreas
Pancreas,70-79,TIMM50,4.899,exact,pancreas
Pancreas,70-79,NR2C2AP,0.6,exact,pancreas
Pancreas,70-79,SENP2,1.261,exact,pancreas
Pancreas,70-79,TRIM65,0.633,exact,pancreas
Pancreas,70-79,USP9X,2.127,exact,pancreas
Pancreas,70-79,WDR18,1.577,exact,pancreas
Pancreas,70-79,EDF1,4.46,exact,pancreas
Pancreas,70-79,MRPL3,1.242,exact,pancreas
Pancreas,70-79,RAF1,4.583,exact,pancreas
Pancreas,70-79,ZNF765,1.55,exact,pancreas
Pancreas,70-79,MRPL22,0.931,exact,pancreas
Pancreas,70-79,EIF1AD,0.643,exact,pancreas
Pancreas,70-79,ZBTB4,1.677,exact,pancreas
Pancreas,70-79,ENSG00000272223,,,
Pancreas,70-79,C18ORF21,0.833,exact,pancreas
Pancreas,70-79,RMND5B,1.091,exact,pancreas
Pancreas,70-79,SBDSP1,,,
Pancreas,70-79,CPNE1,3.285,exact,pancreas
Pancreas,70-79,HSD17B4,2.073,exact,pancreas
Pancreas,70-79,MOSPD2,0.545,exact,pancreas
Pancreas,70-79,SHTN1,0.967,exact,pancreas
Pancreas,70-79,STAM2,1.781,exact,pancreas
Pancreas,70-79,PSMD5,2.491,exact,pancreas
Pancreas,70-79,TNFRSF10B,2.8,exact,pancreas
Pancreas,70-79,GMPS,2.072,exact,pancreas
Pancreas,70-79,CHCHD4,1.469,exact,pancreas
Pancreas,70-79,CMC2,1.707,exact,pancreas
Pancreas,70-79,STARD7,1.701,exact,pancreas
Pancreas,70-79,STK40,1.34,exact,pancreas
Pancreas,70-79,PPM1L,1.275,exact,pancreas
Pancreas,70-79,RN7SKP70,,,
Pancreas,70-79,TMEM248,2.486,exact,pancreas
Pancreas,70-79,SURF4,4.354,exact,pancreas
Pancreas,70-79,PSMD12,2.166,exact,pancreas
Pancreas,70-79,CDC42SE2,0.938,exact,pancreas
Pancreas,70-79,WDR12,1.694,exact,pancreas
Pancreas,70-79,UTP4,1.617,exact,pancreas
Pancreas,70-79,RNASEH2B,1.562,exact,pancreas
Pancreas,70-79,RRP9,0.7,exact,pancreas
Pancreas,70-79,GLB1L2,0.806,exact,pancreas
Pancreas,70-79,RRP1,1.039,exact,pancreas
Pancreas,70-79,GORASP2,2.38,exact,pancreas
Pancreas,70-79,PIK3R4,2.288,exact,pancreas
Pancreas,70-79,CHMP4C,1.541,exact,pancreas
Pancreas,70-79,ESYT1,2.67,exact,pancreas
Pancreas,70-79,PSMD9,1.983,exact,pancreas
Pancreas,70-79,FAF2,2.933,exact,pancreas
Pancreas,70-79,UBL4A,1.647,exact,pancreas
Pancreas,70-79,DR1,2.201,exact,pancreas
Pancreas,70-79,CBY1,1.845,exact,pancreas
Pancreas,70-79,POGLUT1,0.6,exact,pancreas
Pancreas,70-79,PAK1IP1,1.091,exact,pancreas
Pancreas,70-79,RNF185,4.257,exact,pancreas
Pancreas,70-79,POLH,1.2,exact,pancreas
Pancreas,70-79,NUDCD2,0.874,exact,pancreas
Pancreas,70-79,NAE1,2.762,exact,pancreas
Pancreas,70-79,TCP1,2.263,exact,pancreas
Pancreas,70-79,MED8,0.865,exact,pancreas
Pancreas,70-79,RPF1,0.928,exact,pancreas
Pancreas,70-79,RPL8,4.819,exact,pancreas
Pancreas,70-79,MAGOHB,0.767,exact,pancreas
Pancreas,70-79,NELFE,1.585,exact,pancreas
Pancreas,70-79,ABRAXAS2,0.767,exact,pancreas
Pancreas,70-79,CS,3.491,exact,pancreas
Pancreas,70-79,DNAJA2,1.559,exact,pancreas
Pancreas,70-79,ZDHHC9,1.607,exact,pancreas
Pancreas,70-79,SURF1,1.978,exact,pancreas
Pancreas,70-79,E2F4,2.299,exact,pancreas
Pancreas,70-79,DENND4A,0.705,exact,pancreas
Pancreas,70-79,TIMM10B,0.924,exact,pancreas
Pancreas,70-79,RDH14,1.287,exact,pancreas
Pancreas,70-79,MTLN,4.449,global,"tissues, cell types and enzyme sources"
Pancreas,70-79,BIRC6,1.974,exact,pancreas
Pancreas,70-79,ENSG00000286451,,,
Pancreas,70-79,AP3D1,1.868,exact,pancreas
Pancreas,70-79,VMA21,0.567,exact,pancreas
Pancreas,70-79,MTHFD1,2.898,exact,pancreas
Pancreas,70-79,RPIA,4.352,exact,pancreas
Pancreas,70-79,GOSR2,1.779,exact,pancreas
Pancreas,70-79,RPL4,4.823,exact,pancreas
Pancreas,70-79,PDSS1,0.865,exact,pancreas
Pancreas,70-79,ENSG00000287286,,,
Pancreas,70-79,MDN1,1.269,exact,pancreas
Pancreas,70-79,WDR43,0.899,exact,pancreas
Pancreas,70-79,KIF1A,4.597,exact,pancreas
Pancreas,70-79,NRIP1,5.0,exact,pancreas
Pancreas,70-79,HERC1,1.632,exact,pancreas
Pancreas,70-79,CBLL1,1.867,exact,pancreas
Pancreas,70-79,ENSG00000261542,,,
Pancreas,70-79,ENSG00000260927,,,
Pancreas,70-79,AKR7A2,4.358,exact,pancreas
Pancreas,70-79,DYM,1.442,exact,pancreas
Pancreas,70-79,URM1,1.648,exact,pancreas
Pancreas,70-79,RPL38,3.566,exact,pancreas
Pancreas,70-79,PDCD2,1.664,exact,pancreas
Pancreas,70-79,EMG1,4.573,global,"tissues, cell types and enzyme sources"
Pancreas,70-79,SMU1,0.867,exact,pancreas
Pancreas,70-79,BLMH,1.427,exact,pancreas
Pancreas,70-79,AKAP13,2.651,exact,pancreas
Pancreas,70-79,G3BP2,2.04,exact,pancreas
Pancreas,70-79,PRKAB1,2.748,exact,pancreas
Pancreas,70-79,GNL3L,1.397,exact,pancreas
Pancreas,70-79,HNRNPK,3.073,exact,pancreas
Pancreas,70-79,PCDHB11,1.091,exact,pancreas
Pancreas,70-79,CARNMT1,0.545,exact,pancreas
Pancreas,70-79,RGMB,1.78,exact,pancreas
Pancreas,70-79,SMYD5,0.667,exact,pancreas
Pancreas,70-79,BTF3L4,0.866,exact,pancreas
Pancreas,70-79,SLC25A16,1.091,exact,pancreas
Pancreas,70-79,NAA10,1.936,exact,pancreas
Pancreas,70-79,GID8,1.091,exact,pancreas
Pancreas,70-79,MYCBP,1.305,exact,pancreas
Pancreas,70-79,ELAC2,1.556,exact,pancreas
Pancreas,70-79,C12ORF29,0.616,exact,pancreas
Pancreas,70-79,USP1,4.419,exact,pancreas
Pancreas,70-79,GTF2H1,1.296,exact,pancreas
Pancreas,70-79,SPTLC1,2.417,exact,pancreas
Pancreas,70-79,ARFIP2,2.194,exact,pancreas
Pancreas,70-79,TTLL7-IT1,,,
Pancreas,70-79,C15ORF61,1.063,exact,pancreas
Pancreas,70-79,WDR36,1.492,exact,pancreas
Pancreas,70-79,ENSG00000285863,,,
Pancreas,70-79,COX5A,2.634,exact,pancreas
Pancreas,70-79,OTUD4,0.6,exact,pancreas
Pancreas,70-79,GRPEL1,1.65,exact,pancreas
Pancreas,70-79,GOSR1,2.815,exact,pancreas
Pancreas,70-79,ZBTB39,1.118,exact,pancreas
Pancreas,70-79,ENSG00000273893,,,
Pancreas,70-79,ANKRD28,0.845,exact,pancreas
Pancreas,70-79,EEF2K,1.986,exact,pancreas
Pancreas,70-79,SMIM19,2.853,exact,pancreas
Pancreas,70-79,KIAA0586,1.038,exact,pancreas
Pancreas,70-79,FYCO1,1.656,exact,pancreas
Pancreas,70-79,NAF1,0.512,exact,pancreas
Pancreas,70-79,ZNF777,1.091,exact,pancreas
Pancreas,70-79,ARHGEF26,0.38,exact,pancreas
Pancreas,70-79,NIF3L1,0.644,exact,pancreas
Pancreas,70-79,TNPO3,1.493,exact,pancreas
Pancreas,70-79,GAS5,1.713,exact,pancreas
Pancreas,70-79,PRRC2B,1.162,exact,pancreas
Pancreas,70-79,TSR1,1.328,exact,pancreas
Pancreas,70-79,MIOS,1.504,exact,pancreas
Pancreas,70-79,MED13,1.719,exact,pancreas
Pancreas,70-79,BUD23,2.486,exact,pancreas
Pancreas,70-79,ENSG00000228028,,,
Pancreas,70-79,EIF3J,1.858,exact,pancreas
Pancreas,70-79,TUFT1,2.364,exact,pancreas
Pancreas,70-79,WDR55,0.825,exact,pancreas
Pancreas,70-79,TMEM183A,0.699,exact,pancreas
Pancreas,70-79,RHEB,2.975,exact,pancreas
Pancreas,70-79,UBA2,1.748,exact,pancreas
Pancreas,70-79,OGFOD1,0.773,exact,pancreas
Pancreas,70-79,DDX19A,0.85,exact,pancreas
Pancreas,70-79,CHAC2,1.466,exact,pancreas
Pancreas,70-79,NIFK,1.091,exact,pancreas
Pancreas,70-79,DDX3P1,,,
Pancreas,70-79,TMEM87A,2.661,exact,pancreas
Pancreas,70-79,LYAR,1.057,exact,pancreas
Pancreas,70-79,RAB3GAP1,2.212,exact,pancreas
Pancreas,70-79,HERPUD2,0.857,exact,pancreas
Pancreas,70-79,SFT2D1,1.172,exact,pancreas
Pancreas,70-79,TEX30,0.38,exact,pancreas
Pancreas,70-79,NEIL2,1.773,exact,pancreas
Pancreas,70-79,EPB41,2.065,exact,pancreas
Pancreas,70-79,DDX6,1.745,exact,pancreas
Pancreas,70-79,PSMG1,1.017,exact,pancreas
Pancreas,70-79,TMEM9B,4.219,exact,pancreas
Pancreas,70-79,CCT6A,3.32,exact,pancreas
Pancreas,70-79,ENSG00000284024,,,
Pancreas,70-79,DEDD,1.562,exact,pancreas
Pancreas,70-79,ACBD3,1.928,exact,pancreas
Pancreas,70-79,FBXW4,4.374,exact,pancreas
Pancreas,70-79,DNTTIP2,3.151,exact,pancreas
Pancreas,70-79,POLR2D,1.478,exact,pancreas
Pancreas,70-79,ARFGAP2,2.129,exact,pancreas
Pancreas,70-79,MFSD9,0.58,exact,pancreas
Pancreas,70-79,KLHL12,1.034,exact,pancreas
Pancreas,70-79,ENSG00000260920,,,
Pancreas,70-79,DERL2,2.08,exact,pancreas
Pancreas,70-79,RRP36,4.209,exact,pancreas
Pancreas,70-79,TADA2A,1.135,exact,pancreas
Pancreas,70-79,SMCHD1,1.0,exact,pancreas
Pancreas,70-79,PCDHB12,1.091,exact,pancreas
Pancreas,70-79,DSTNP3,,,
Pancreas,70-79,HARS1,1.904,exact,pancreas
Pancreas,70-79,RPS2P7,,,
Pancreas,70-79,CNOT7,1.904,exact,pancreas
Pancreas,70-79,CYP20A1,1.315,exact,pancreas
Pancreas,70-79,ENSG00000285257,,,
Pancreas,70-79,ENSG00000269388,,,
Pancreas,70-79,CHPT1,1.703,exact,pancreas
Pancreas,70-79,TGS1,1.618,exact,pancreas
Pancreas,70-79,ZC3H15,1.376,exact,pancreas
Pancreas,70-79,KLHL18,0.65,exact,pancreas
Pancreas,70-79,RWDD4,0.595,exact,pancreas
Pancreas,70-79,COG5,1.148,exact,pancreas
Pancreas,70-79,CMSS1,0.865,exact,pancreas
Pancreas,70-79,RRN3,1.574,exact,pancreas
Pancreas,70-79,FYTTD1,1.112,exact,pancreas
Pancreas,70-79,CHAMP1,2.208,exact,pancreas
Pancreas,70-79,IPO8,1.729,exact,pancreas
Pancreas,70-79,ZFP69B,0.545,exact,pancreas
Pancreas,70-79,EBNA1BP2,3.021,exact,pancreas
Pancreas,70-79,MGA,2.214,exact,pancreas
Pancreas,70-79,TIMM29,1.091,exact,pancreas
Pancreas,70-79,RPS6,4.983,exact,pancreas
Pancreas,70-79,KIF21A,0.75,exact,pancreas
Pancreas,70-79,MIR34AHG,1.204,global,mesenteric adipose tissue
Pancreas,70-79,COG8,0.667,exact,pancreas
Pancreas,70-79,METTL5,1.985,exact,pancreas
Pancreas,70-79,UTP20,0.708,exact,pancreas
Pancreas,70-79,LRCH3,0.54,exact,pancreas
Pancreas,70-79,ARFGEF2,2.08,exact,pancreas
Pancreas,70-79,C1ORF100,1.154,exact,pancreas
Pancreas,70-79,RPL29,4.722,exact,pancreas
Pancreas,70-79,GATAD2A,1.671,exact,pancreas
Pancreas,70-79,GTPBP4,2.207,exact,pancreas
Pancreas,70-79,ENSG00000235560,,,
Pancreas,70-79,XPO5,2.464,exact,pancreas
Pancreas,70-79,ZZEF1,1.285,exact,pancreas
Pancreas,70-79,C1ORF109,1.139,exact,pancreas
Pancreas,70-79,SLC38A9,1.812,exact,pancreas
Pancreas,70-79,GAN,1.219,exact,pancreas
Pancreas,70-79,NXT1,0.533,exact,pancreas
Pancreas,70-79,COX7B,1.981,exact,pancreas
Pancreas,70-79,SET,3.873,exact,pancreas
Pancreas,70-79,HNRNPH2,2.489,exact,pancreas
Pancreas,70-79,GDPGP1,0.6,exact,pancreas
Pancreas,70-79,KIF1B,1.624,exact,pancreas
Pancreas,70-79,NOL10,1.091,exact,pancreas
Pancreas,70-79,SLF1,0.789,exact,pancreas
Pancreas,70-79,LETMD1,1.8,exact,pancreas
Pancreas,70-79,GTF3C2,0.783,exact,pancreas
Pancreas,70-79,RPP14,0.572,exact,pancreas
Pancreas,70-79,METTL23,1.052,exact,pancreas
Pancreas,70-79,POLR2C,1.616,exact,pancreas
Pancreas,70-79,TRUB2,0.732,exact,pancreas
Pancreas,70-79,HNRNPF,3.296,exact,pancreas
Pancreas,70-79,MRPS17,0.58,exact,pancreas
Pancreas,70-79,MRPS33,1.257,exact,pancreas
Pancreas,70-79,TACO1,1.14,exact,pancreas
Pancreas,70-79,RPL14,4.741,exact,pancreas
Pancreas,70-79,NUDT12,1.639,exact,pancreas
Pancreas,70-79,GGA2,1.804,exact,pancreas
Pancreas,70-79,TIMM9,1.125,exact,pancreas
Pancreas,70-79,ABHD10,0.867,exact,pancreas
Pancreas,70-79,SHQ1,1.672,exact,pancreas
Pancreas,70-79,SLC13A3,1.256,exact,pancreas
Pancreas,70-79,ACOX1,2.793,exact,pancreas
Pancreas,70-79,RSPRY1,0.928,exact,pancreas
Pancreas,70-79,CAMTA1,1.981,exact,pancreas
Pancreas,70-79,PNPO,1.135,exact,pancreas
Pancreas,70-79,RNF149,1.091,exact,pancreas
Pancreas,70-79,COQ10B,1.497,exact,pancreas
Pancreas,70-79,CLPB,1.552,exact,pancreas
Pancreas,70-79,SEC24B,1.948,exact,pancreas
Pancreas,70-79,PTRH2,1.855,exact,pancreas
Pancreas,70-79,TMEM263,1.242,exact,pancreas
Pancreas,70-79,FAM76A,0.545,exact,pancreas
Pancreas,70-79,AGO2,2.74,exact,pancreas
Pancreas,70-79,RWDD4P2,,,
Pancreas,70-79,SH3GLB1,2.095,exact,pancreas
Pancreas,70-79,KDM3B,1.749,exact,pancreas
Pancreas,70-79,TFAM,2.636,exact,pancreas
Pancreas,70-79,UPF1,2.449,exact,pancreas
Pancreas,70-79,SRGAP1,1.181,exact,pancreas
Pancreas,70-79,CD164,3.1,exact,pancreas
Pancreas,70-79,DDX10,1.264,exact,pancreas
Pancreas,70-79,PEX11B,1.878,exact,pancreas
Pancreas,70-79,RPL13,4.81,exact,pancreas
Pancreas,70-79,GNPNAT1,1.999,exact,pancreas
Pancreas,70-79,ENSG00000268205,,,
Pancreas,70-79,LCMT2,1.068,exact,pancreas
Pancreas,70-79,ENSG00000288820,,,
Pancreas,70-79,COA7,0.656,exact,pancreas
Pancreas,70-79,RNPEPL1,4.234,exact,pancreas
Pancreas,70-79,WDR5,2.174,exact,pancreas
Pancreas,70-79,UTP23,1.208,exact,pancreas
Pancreas,70-79,PHF8,1.746,exact,pancreas
Pancreas,70-79,EIF4G1,3.871,exact,pancreas
Pancreas,70-79,NOL6,0.767,exact,pancreas
Pancreas,70-79,DIS3,1.229,exact,pancreas
Pancreas,70-79,C4ORF46,4.0,exact,pancreas
Pancreas,70-79,GFI1,1.793,exact,pancreas
Pancreas,70-79,RPTOR,2.597,exact,pancreas
Pancreas,70-79,TIPRL,1.402,exact,pancreas
Pancreas,70-79,AEN,0.797,exact,pancreas
Pancreas,70-79,TOLLIP,2.652,exact,pancreas
Pancreas,70-79,SF3B3,2.151,exact,pancreas
Pancreas,70-79,NUDT16L2P,,,
Pancreas,70-79,INTS13,0.587,exact,pancreas
Pancreas,70-79,TTC36,0.182,exact,pancreas
Pancreas,70-79,ZNRD2,1.527,exact,pancreas
Pancreas,70-79,FAM114A2,0.867,exact,pancreas
Pancreas,70-79,GLG1,2.102,exact,pancreas
Pancreas,70-79,ARFGEF1,0.917,exact,pancreas
Pancreas,70-79,DHX57,0.667,exact,pancreas
Pancreas,70-79,DNAJC5,1.981,exact,pancreas
Pancreas,70-79,KLHL42,1.915,exact,pancreas
Pancreas,70-79,SURF6,1.091,exact,pancreas
Pancreas,70-79,PDS5A,1.422,exact,pancreas
Pancreas,70-79,RB1CC1,2.301,exact,pancreas
Pancreas,70-79,UBR2,2.317,exact,pancreas
Pancreas,70-79,FBXO45,0.997,exact,pancreas
Pancreas,70-79,VAPA,4.567,exact,pancreas
Pancreas,70-79,LETM1,2.195,exact,pancreas
Pancreas,70-79,ENSG00000278627,,,
Pancreas,70-79,NDUFV3,1.667,exact,pancreas
Pancreas,70-79,POLR1A,1.658,exact,pancreas
Pancreas,70-79,SSRP1,2.375,exact,pancreas
Pancreas,70-79,SIDT2,2.24,exact,pancreas
Pancreas,70-79,CCNE2,1.827,exact,pancreas
Pancreas,70-79,BYSL,4.413,exact,pancreas
Pancreas,70-79,DARS1,1.979,exact,pancreas
Pancreas,70-79,ECPAS,1.167,exact,pancreas
Pancreas,70-79,BMP8B,1.614,exact,pancreas
Pancreas,70-79,MON1B,0.811,exact,pancreas
Pancreas,70-79,CHRM3,2.062,exact,pancreas
Pancreas,70-79,CINP,1.166,exact,pancreas
Pancreas,70-79,NQO2,2.054,exact,pancreas
Pancreas,70-79,ECHDC3,0.954,exact,pancreas
Pancreas,70-79,RPL37A,4.203,exact,pancreas
Pancreas,70-79,ENSG00000288998,,,
Pancreas,70-79,SNRPA,2.565,exact,pancreas
Pancreas,70-79,LARP4B,1.285,exact,pancreas
Pancreas,70-79,DPM2,4.338,exact,pancreas
Pancreas,70-79,ICA1,4.551,exact,pancreas
Pancreas,70-79,PAICS,2.221,exact,pancreas
Pancreas,70-79,TIMM8A,1.338,exact,pancreas
Pancreas,70-79,YIPF6,1.427,exact,pancreas
Pancreas,70-79,ADCY9,2.221,exact,pancreas
Pancreas,70-79,YTHDF3-DT,,,
Pancreas,70-79,AAGAB,1.289,exact,pancreas
Pancreas,70-79,STK39,2.14,exact,pancreas
Pancreas,70-79,GTF2E1,1.091,exact,pancreas
Pancreas,70-79,UBOX5,0.186,exact,pancreas
Pancreas,70-79,ENSG00000289216,,,
Pancreas,70-79,L3MBTL2,1.21,exact,pancreas
Pancreas,70-79,BRAP,1.31,exact,pancreas
Pancreas,70-79,SBDS,3.131,exact,pancreas
Pancreas,70-79,DERL1,2.289,exact,pancreas
Pancreas,70-79,PHKA1,1.618,exact,pancreas
Pancreas,70-79,TOMM40,2.127,exact,pancreas
Pancreas,70-79,CDC37L1-DT,,,
Pancreas,70-79,ABCE1,2.155,exact,pancreas
Pancreas,70-79,VARS1,2.893,exact,pancreas
Pancreas,70-79,RSL1D1,1.549,exact,pancreas
Pancreas,70-79,ENSG00000270096,,,
Pancreas,70-79,MDP1,1.141,exact,pancreas
Pancreas,70-79,ENSG00000277369,,,
Pancreas,70-79,AP3S1,4.248,exact,pancreas
Pancreas,70-79,ENSG00000274403,,,
Pancreas,70-79,RPS12P3,,,
Pancreas,70-79,RXYLT1,0.773,exact,pancreas
Pancreas,70-79,MRPS34,1.392,exact,pancreas
Pancreas,70-79,ANAPC7,2.022,exact,pancreas
Pancreas,70-79,PRORP,0.792,exact,pancreas
Pancreas,70-79,PDXDC1,2.109,exact,pancreas
Pancreas,70-79,PUS7,1.319,exact,pancreas
Pancreas,70-79,TUBGCP4,0.545,exact,pancreas
Pancreas,70-79,CARM1,2.095,exact,pancreas
Pancreas,70-79,UBIAD1,2.127,exact,pancreas
Pancreas,70-79,NUP43,0.623,exact,pancreas
Pancreas,70-79,NDUFAF2,1.58,exact,pancreas
Pancreas,70-79,UBE2D3,2.972,exact,pancreas
Pancreas,70-79,TMEM150A,0.924,exact,pancreas
Pancreas,70-79,NDUFB9,3.44,exact,pancreas
Pancreas,70-79,SPATC1L,0.639,exact,pancreas
Pancreas,70-79,XPC,1.522,exact,pancreas
Pancreas,70-79,ZNF22,1.091,exact,pancreas
Pancreas,70-79,WHAMM,0.222,exact,pancreas
Pancreas,70-79,FBXL15,0.113,exact,pancreas
Pancreas,70-79,TDP1,4.252,exact,pancreas
Pancreas,70-79,PSMA3,4.571,exact,pancreas
Pancreas,70-79,TSPYL1,1.131,exact,pancreas
Pancreas,70-79,AARSD1,4.319,global,bto:0000042
Pancreas,70-79,ENSG00000255566,,,
Pancreas,70-79,SNHG16,0.819,exact,pancreas
Pancreas,70-79,AMMECR1L,0.63,exact,pancreas
Pancreas,70-79,DDI2,1.602,exact,pancreas
Pancreas,70-79,RIOX2,1.436,exact,pancreas
Pancreas,70-79,API5,1.753,exact,pancreas
Pancreas,70-79,VBP1,1.589,exact,pancreas
Pancreas,70-79,TASOR2,0.763,exact,pancreas
Pancreas,70-79,RNF135,1.529,exact,pancreas
Pancreas,70-79,SPATA5L1,0.545,exact,pancreas
Pancreas,70-79,MPV17,1.688,exact,pancreas
Pancreas,70-79,TSN,0.917,exact,pancreas
Pancreas,70-79,PGM3,2.231,exact,pancreas
Pancreas,70-79,LIN7C,1.699,exact,pancreas
Pancreas,70-79,G3BP1,2.024,exact,pancreas
Pancreas,70-79,HDAC8,2.403,exact,pancreas
Pancreas,70-79,HECTD3,0.985,exact,pancreas
Pancreas,70-79,TIMM44,1.564,exact,pancreas
Pancreas,70-79,CSTF1,1.549,exact,pancreas
Pancreas,70-79,ARF1,4.511,exact,pancreas
Pancreas,70-79,C2ORF88,0.545,exact,pancreas
Pancreas,70-79,H2BC15,2.027,exact,pancreas
Pancreas,70-79,CCNJ,0.222,exact,pancreas
Pancreas,70-79,PPP3R1,1.919,exact,pancreas
Pancreas,70-79,TRIM35,1.091,exact,pancreas
Pancreas,70-79,CIPC,0.447,exact,pancreas
Pancreas,70-79,MLLT10P1,,,
Pancreas,70-79,IGF1R,3.814,exact,pancreas
Pancreas,70-79,ATR,2.047,exact,pancreas
Pancreas,70-79,NUFIP1,0.905,exact,pancreas
Pancreas,70-79,GOLPH3,2.704,exact,pancreas
Pancreas,70-79,ETF1,1.193,exact,pancreas
Pancreas,70-79,MTMR6,1.305,exact,pancreas
Pancreas,70-79,MCTS1,1.816,exact,pancreas
Pancreas,70-79,RRP15,0.633,exact,pancreas
Pancreas,70-79,SAR1A,1.853,exact,pancreas
Pancreas,70-79,RBBP4,2.06,exact,pancreas
Pancreas,70-79,CCDC122,0.545,exact,pancreas
Pancreas,70-79,EI24,2.939,exact,pancreas
Pancreas,70-79,SNHG9,1.575,global,thyroid epithelial cell
Pancreas,70-79,VPS4A,2.241,exact,pancreas
Pancreas,70-79,RNF114,1.84,exact,pancreas
Pancreas,70-79,PSME3,2.571,exact,pancreas
Pancreas,70-79,ENSG00000272604,,,
Pancreas,70-79,RPS3A,4.939,exact,pancreas
Pancreas,70-79,TXNL4A,1.703,exact,pancreas
Pancreas,70-79,COPZ1,2.224,exact,pancreas
Pancreas,70-79,FNIP1,2.043,exact,pancreas
Pancreas,70-79,NEPRO,1.293,exact,pancreas
