tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Colon - Transverse,70-79,SPTAN1,3.988,exact,colon
Colon - Transverse,70-79,PPP1R37,1.091,exact,colon
Colon - Transverse,70-79,PEF1,2.144,exact,colon
Colon - Transverse,70-79,INPP4A,1.4,exact,colon
Colon - Transverse,70-79,PRKRIP1,1.091,exact,colon
Colon - Transverse,70-79,LLPH,1.52,exact,colon
Colon - Transverse,70-79,EMP2,1.93,exact,colon
Colon - Transverse,70-79,MSL1,1.552,exact,colon
Colon - Transverse,70-79,C5ORF24,0.979,exact,colon
Colon - Transverse,70-79,MECP2,4.509,exact,colon
Colon - Transverse,70-79,LINC00869,1.096,global,renal cell carcinoma cell
Colon - Transverse,70-79,STX2,2.818,exact,colon
Colon - Transverse,70-79,COPS4,1.624,exact,colon
Colon - Transverse,70-79,MED31,0.768,exact,colon
Colon - Transverse,70-79,TK2,2.743,exact,colon
Colon - Transverse,70-79,LEMD2,1.759,exact,colon
Colon - Transverse,70-79,TTF1,1.634,exact,colon
Colon - Transverse,70-79,APOBEC3C,2.388,exact,colon
Colon - Transverse,70-79,AXL,2.705,exact,colon
Colon - Transverse,70-79,RHOBTB3,1.887,exact,colon
Colon - Transverse,70-79,MAMDC2,1.525,exact,colon
Colon - Transverse,70-79,LINC01560,1.396,global,caski cell
Colon - Transverse,70-79,SPCS1,2.305,exact,colon
Colon - Transverse,70-79,TMEM242,0.545,exact,colon
Colon - Transverse,70-79,HELQ,1.206,exact,colon
Colon - Transverse,70-79,HNRNPDL,3.014,exact,colon
Colon - Transverse,70-79,NCOA3,2.594,exact,colon
Colon - Transverse,70-79,RAB34,1.905,exact,colon
Colon - Transverse,70-79,SEC22C,1.091,exact,colon
Colon - Transverse,70-79,NCBP2,2.106,exact,colon
Colon - Transverse,70-79,CWF19L2,0.951,exact,colon
Colon - Transverse,70-79,ARL5A,1.203,exact,colon
Colon - Transverse,70-79,VAMP4,1.439,exact,colon
Colon - Transverse,70-79,TPGS2,1.273,exact,colon
Colon - Transverse,70-79,TADA2A,1.585,exact,colon
Colon - Transverse,70-79,PPP1R2,1.628,exact,colon
Colon - Transverse,70-79,RALA,2.683,exact,colon
Colon - Transverse,70-79,CHST14,1.163,exact,colon
Colon - Transverse,70-79,TARS3,2.234,exact,colon
Colon - Transverse,70-79,PRR14,0.994,exact,colon
Colon - Transverse,70-79,REPS1,2.049,exact,colon
Colon - Transverse,70-79,HECTD2,1.631,exact,colon
Colon - Transverse,70-79,DNAJC17,1.786,exact,colon
Colon - Transverse,70-79,ABHD16A,1.334,exact,colon
Colon - Transverse,70-79,CDS2,1.192,exact,colon
Colon - Transverse,70-79,METTL5,2.152,exact,colon
Colon - Transverse,70-79,MRPS14,1.123,exact,colon
Colon - Transverse,70-79,LRCH3,2.096,exact,colon
Colon - Transverse,70-79,IPO13,1.145,exact,colon
Colon - Transverse,70-79,ENSG00000204745,,,
Colon - Transverse,70-79,TNFSF12,1.752,exact,colon
Colon - Transverse,70-79,TWF1,2.353,exact,colon
Colon - Transverse,70-79,C22ORF39,0.729,exact,colon
Colon - Transverse,70-79,TRIP6,2.18,exact,colon
Colon - Transverse,70-79,PIAS3,2.117,exact,colon
Colon - Transverse,70-79,CHD6,1.932,exact,colon
Colon - Transverse,70-79,WWC3,1.091,exact,colon
Colon - Transverse,70-79,SMG9,0.987,exact,colon
Colon - Transverse,70-79,AZI2,1.773,exact,colon
Colon - Transverse,70-79,FAM120AOS,1.285,exact,colon
Colon - Transverse,70-79,CBX3,2.563,exact,colon
Colon - Transverse,70-79,FCF1,1.741,exact,colon
Colon - Transverse,70-79,SMYD4,1.485,exact,colon
Colon - Transverse,70-79,LRRC37BP1,,,
Colon - Transverse,70-79,ABHD10,1.619,exact,colon
Colon - Transverse,70-79,MVB12B,1.648,exact,colon
Colon - Transverse,70-79,CAMTA1,2.389,exact,colon
Colon - Transverse,70-79,HDHD2,1.218,exact,colon
Colon - Transverse,70-79,FGD5-AS1,0.868,exact,colon
Colon - Transverse,70-79,CD99L2,2.244,exact,colon
Colon - Transverse,70-79,TMEM263,1.202,exact,colon
Colon - Transverse,70-79,RWDD4P2,,,
Colon - Transverse,70-79,WWOX,2.173,exact,colon
Colon - Transverse,70-79,SH3GLB1,2.594,exact,colon
Colon - Transverse,70-79,GATD1,1.025,exact,colon
Colon - Transverse,70-79,GNA12,2.462,exact,colon
Colon - Transverse,70-79,LAMP1,3.275,exact,colon
Colon - Transverse,70-79,ARMH3,1.082,exact,colon
Colon - Transverse,70-79,FBXO3,1.991,exact,colon
Colon - Transverse,70-79,NFKB1,3.631,exact,colon
Colon - Transverse,70-79,EXTL2,1.091,exact,colon
Colon - Transverse,70-79,ZNF542P,,,
Colon - Transverse,70-79,ANAPC16,2.282,exact,colon
Colon - Transverse,70-79,FAM189B,0.623,exact,colon
Colon - Transverse,70-79,GALNT11,4.349,exact,colon
Colon - Transverse,70-79,ELP6,4.336,exact,colon
Colon - Transverse,70-79,RRAGA,2.463,exact,colon
Colon - Transverse,70-79,MACROH2A2,1.572,exact,colon
Colon - Transverse,70-79,SEC22A,0.924,exact,colon
Colon - Transverse,70-79,DCTN3,1.257,exact,colon
Colon - Transverse,70-79,TRAPPC11,4.2,exact,colon
Colon - Transverse,70-79,TAF9B,1.091,exact,colon
Colon - Transverse,70-79,SENP7,1.955,exact,colon
Colon - Transverse,70-79,GLG1,2.305,exact,colon
Colon - Transverse,70-79,NDUFAF1,0.967,exact,colon
Colon - Transverse,70-79,NUDT3,2.138,exact,colon
Colon - Transverse,70-79,ZRANB2,1.934,exact,colon
Colon - Transverse,70-79,ARPC4,2.324,exact,colon
Colon - Transverse,70-79,CMPK1,2.703,exact,colon
Colon - Transverse,70-79,GPN1,1.303,exact,colon
Colon - Transverse,70-79,IFT46,0.857,exact,colon
Colon - Transverse,70-79,NDUFV3,1.561,exact,colon
Colon - Transverse,70-79,MRPL57,1.221,exact,colon
Colon - Transverse,70-79,POP5,1.301,exact,colon
Colon - Transverse,70-79,COX11,1.924,exact,colon
Colon - Transverse,70-79,IRF2,2.51,exact,colon
Colon - Transverse,70-79,ARL14EP,1.268,exact,colon
Colon - Transverse,70-79,CYTH3,1.751,exact,colon
Colon - Transverse,70-79,CHURC1,0.524,exact,colon
Colon - Transverse,70-79,ZNF487,0.545,exact,colon
Colon - Transverse,70-79,ZNF428,1.774,exact,colon
Colon - Transverse,70-79,USP6NL,1.59,exact,colon
Colon - Transverse,70-79,IFT20,1.319,exact,colon
Colon - Transverse,70-79,TCOF1,1.675,exact,colon
Colon - Transverse,70-79,CRCP,1.483,exact,colon
Colon - Transverse,70-79,RAB7A,2.904,exact,colon
Colon - Transverse,70-79,SLC12A4,1.88,exact,colon
Colon - Transverse,70-79,YIPF4,1.373,exact,colon
Colon - Transverse,70-79,CNOT6L,1.481,exact,colon
Colon - Transverse,70-79,NLK,2.177,exact,colon
Colon - Transverse,70-79,LMBR1,1.754,exact,colon
Colon - Transverse,70-79,DNAJC24,1.274,exact,colon
Colon - Transverse,70-79,MED7,1.653,exact,colon
Colon - Transverse,70-79,ZNF512,0.961,exact,colon
Colon - Transverse,70-79,PORCN,1.827,exact,colon
Colon - Transverse,70-79,FNDC3B,2.032,exact,colon
Colon - Transverse,70-79,FAM120B,1.969,exact,colon
Colon - Transverse,70-79,MAT2B,2.389,exact,colon
Colon - Transverse,70-79,AP3S1,1.893,exact,colon
Colon - Transverse,70-79,AQR,1.733,exact,colon
Colon - Transverse,70-79,TRNAU1AP,4.334,exact,colon
Colon - Transverse,70-79,OSTM1,1.091,exact,colon
Colon - Transverse,70-79,STK25,2.238,exact,colon
Colon - Transverse,70-79,WDPCP,0.545,exact,colon
Colon - Transverse,70-79,ADPRH,0.567,exact,colon
Colon - Transverse,70-79,ZNF22,4.218,exact,colon
Colon - Transverse,70-79,USP21,1.775,exact,colon
Colon - Transverse,70-79,GATM,1.949,exact,colon
Colon - Transverse,70-79,WDR20,1.967,exact,colon
Colon - Transverse,70-79,CLPTM1L,4.482,exact,colon
Colon - Transverse,70-79,SLAIN2,2.004,exact,colon
Colon - Transverse,70-79,SLC25A51,1.169,exact,colon
Colon - Transverse,70-79,API5,2.317,exact,colon
Colon - Transverse,70-79,MICU1,2.225,exact,colon
Colon - Transverse,70-79,NDUFAF3,1.957,exact,colon
Colon - Transverse,70-79,UBE3B,1.091,exact,colon
Colon - Transverse,70-79,ANAPC13,1.917,exact,colon
Colon - Transverse,70-79,PLCB4,1.742,exact,colon
Colon - Transverse,70-79,RAB11FIP3,1.34,exact,colon
Colon - Transverse,70-79,PPP1R11,1.4,exact,colon
Colon - Transverse,70-79,NME4,1.39,exact,colon
Colon - Transverse,70-79,KBTBD3,0.426,exact,colon
Colon - Transverse,70-79,FKBP7,1.091,exact,colon
Colon - Transverse,70-79,LIMS1,2.21,exact,colon
Colon - Transverse,70-79,SPRYD3,1.555,exact,colon
Colon - Transverse,70-79,CARD19,0.954,exact,colon
Colon - Transverse,70-79,C1ORF50,0.826,exact,colon
Colon - Transverse,70-79,VPS4A,2.398,exact,colon
Colon - Transverse,70-79,UBE2Q1,2.065,exact,colon
Colon - Transverse,70-79,HDGFL3,1.074,exact,colon
Colon - Transverse,70-79,COPZ1,2.416,exact,colon
Colon - Transverse,70-79,PMS2CL,,,
Colon - Transverse,70-79,CCPG1,1.561,exact,colon
Colon - Transverse,70-79,FBXW8,2.273,exact,colon
Colon - Transverse,70-79,DHRS4-AS1,2.1,global,yy-8103 cell
Colon - Transverse,70-79,RABEPK,0.758,exact,colon
Colon - Transverse,70-79,AP2M1,2.612,exact,colon
Colon - Transverse,70-79,TIMM23,0.531,exact,large intestine
Colon - Transverse,70-79,CAPZA2,2.196,exact,colon
Colon - Transverse,70-79,BICD1,1.492,exact,colon
Colon - Transverse,70-79,ATAD1,1.967,exact,colon
Colon - Transverse,70-79,GLO1,4.482,exact,colon
Colon - Transverse,70-79,TMEM115,1.568,exact,colon
Colon - Transverse,70-79,CDKAL1,1.776,exact,colon
Colon - Transverse,70-79,VAMP3,2.517,exact,colon
Colon - Transverse,70-79,TGDS,0.778,exact,colon
Colon - Transverse,70-79,AAK1,1.732,exact,colon
Colon - Transverse,70-79,RIC1,1.091,exact,colon
Colon - Transverse,70-79,TBC1D23,4.226,exact,colon
Colon - Transverse,70-79,TRIB2,1.735,exact,colon
Colon - Transverse,70-79,UROS,1.49,exact,colon
Colon - Transverse,70-79,C1ORF174,1.011,exact,colon
Colon - Transverse,70-79,RBM26,1.297,exact,colon
Colon - Transverse,70-79,NDUFB5,2.232,exact,colon
Colon - Transverse,70-79,TMEM50A,1.774,exact,colon
Colon - Transverse,70-79,TULP3,1.091,exact,colon
Colon - Transverse,70-79,LEPROT,1.386,exact,colon
Colon - Transverse,70-79,SUMO2,2.836,exact,colon
Colon - Transverse,70-79,GPKOW,1.777,exact,colon
Colon - Transverse,70-79,MED4,2.096,exact,colon
Colon - Transverse,70-79,ZNF880,0.749,exact,colon
Colon - Transverse,70-79,EID2,1.091,exact,colon
Colon - Transverse,70-79,XPA,2.581,exact,colon
Colon - Transverse,70-79,NUDCD3,1.168,exact,colon
Colon - Transverse,70-79,MRAS,2.058,exact,colon
Colon - Transverse,70-79,FBXO22,4.388,exact,colon
Colon - Transverse,70-79,THUMPD2,1.49,exact,colon
Colon - Transverse,70-79,TRAM1,2.085,exact,colon
Colon - Transverse,70-79,ADO,1.32,exact,colon
Colon - Transverse,70-79,INTS2,1.147,exact,colon
Colon - Transverse,70-79,SUPT4H1,2.177,exact,colon
Colon - Transverse,70-79,SLC30A6,1.718,exact,colon
Colon - Transverse,70-79,MAGEF1,1.594,exact,colon
Colon - Transverse,70-79,PSMA7,2.895,exact,colon
Colon - Transverse,70-79,CCAR2,2.528,exact,colon
Colon - Transverse,70-79,COPS5,3.384,exact,colon
Colon - Transverse,70-79,ENSG00000272335,,,
Colon - Transverse,70-79,BRD7,2.649,exact,colon
Colon - Transverse,70-79,THAP5,1.361,exact,colon
Colon - Transverse,70-79,MAP3K3,1.994,exact,colon
Colon - Transverse,70-79,NDFIP1,2.354,exact,colon
Colon - Transverse,70-79,NAP1L4,1.563,exact,colon
Colon - Transverse,70-79,MON2,1.154,exact,colon
Colon - Transverse,70-79,RBM45,1.203,exact,colon
Colon - Transverse,70-79,RPUSD4,1.091,exact,colon
Colon - Transverse,70-79,MEX3D,1.744,exact,colon
Colon - Transverse,70-79,REV1,2.174,exact,colon
Colon - Transverse,70-79,TNPO1,2.131,exact,colon
Colon - Transverse,70-79,RBPJ,2.696,exact,colon
Colon - Transverse,70-79,DYNLL2,1.872,exact,colon
Colon - Transverse,70-79,LZTR1,1.995,exact,colon
Colon - Transverse,70-79,METTL15,0.866,exact,colon
Colon - Transverse,70-79,URI1,2.438,exact,colon
Colon - Transverse,70-79,METTL22,0.722,exact,colon
Colon - Transverse,70-79,SMYD3,4.488,exact,colon
Colon - Transverse,70-79,EXOC6B,1.566,exact,colon
Colon - Transverse,70-79,RXRB,1.825,exact,colon
Colon - Transverse,70-79,PIN1,2.267,exact,colon
Colon - Transverse,70-79,BAG5,1.746,exact,colon
Colon - Transverse,70-79,RHBDD3,0.773,exact,colon
Colon - Transverse,70-79,GNB4,1.41,exact,colon
Colon - Transverse,70-79,LRRC28,0.948,exact,colon
Colon - Transverse,70-79,NDUFB6,1.961,exact,colon
Colon - Transverse,70-79,RAD1,1.966,exact,colon
Colon - Transverse,70-79,ZNF585A,4.171,global,bto:0000042
Colon - Transverse,70-79,PSMF1,2.051,exact,colon
Colon - Transverse,70-79,YWHAQ,2.66,exact,colon
Colon - Transverse,70-79,MAN2A2,1.774,exact,colon
Colon - Transverse,70-79,ERCC6L2,1.091,exact,colon
Colon - Transverse,70-79,PTTG1IP,4.497,exact,colon
Colon - Transverse,70-79,RNF130,1.896,exact,colon
Colon - Transverse,70-79,SERINC1,2.205,exact,colon
Colon - Transverse,70-79,STYX,0.699,exact,colon
Colon - Transverse,70-79,MRPL40,1.414,exact,colon
Colon - Transverse,70-79,WASHC4,1.084,exact,colon
Colon - Transverse,70-79,ARL3,1.516,exact,colon
Colon - Transverse,70-79,PEBP1,2.986,exact,colon
Colon - Transverse,70-79,SCMH1,1.567,exact,colon
Colon - Transverse,70-79,MOSPD1,0.545,exact,colon
Colon - Transverse,70-79,DLC1,2.418,exact,colon
Colon - Transverse,70-79,C11ORF49,4.219,exact,colon
Colon - Transverse,70-79,GTF2H5,1.125,exact,colon
Colon - Transverse,70-79,ELOA,1.672,exact,colon
Colon - Transverse,70-79,ZFP69,0.331,exact,colon
Colon - Transverse,70-79,C19ORF12,0.857,exact,colon
Colon - Transverse,70-79,POP4,1.526,exact,colon
Colon - Transverse,70-79,ZMAT2,1.918,exact,colon
Colon - Transverse,70-79,TLE5,2.853,exact,colon
Colon - Transverse,70-79,ZNF664,1.622,exact,colon
Colon - Transverse,70-79,ZNF708,0.665,exact,colon
Colon - Transverse,70-79,MRPL50,1.091,exact,colon
Colon - Transverse,70-79,FRA10AC1,1.134,exact,colon
Colon - Transverse,70-79,NPR2,1.174,exact,colon
Colon - Transverse,70-79,GEMIN6,1.645,exact,colon
Colon - Transverse,70-79,FBXO25,1.098,exact,colon
Colon - Transverse,70-79,ARFRP1,1.878,exact,colon
Colon - Transverse,70-79,RPUSD3,0.991,exact,colon
Colon - Transverse,70-79,ARGLU1,1.765,exact,colon
Colon - Transverse,70-79,HNRNPA2B1,3.419,exact,colon
Colon - Transverse,70-79,PEX10,1.091,exact,colon
Colon - Transverse,70-79,SGPP1,2.225,exact,colon
Colon - Transverse,70-79,TBC1D31,0.545,exact,colon
Colon - Transverse,70-79,TUG1,1.785,exact,colon
Colon - Transverse,70-79,MRGBP,1.789,exact,colon
Colon - Transverse,70-79,SSU72,2.151,exact,colon
Colon - Transverse,70-79,C16ORF86,1.091,exact,colon
Colon - Transverse,70-79,REEP5,3.061,exact,colon
Colon - Transverse,70-79,AAMDC,1.464,exact,colon
Colon - Transverse,70-79,WIPI2,2.048,exact,colon
Colon - Transverse,70-79,DCAKD,1.091,exact,colon
Colon - Transverse,70-79,TIMM22,0.82,exact,colon
Colon - Transverse,70-79,ISCU,2.562,exact,colon
Colon - Transverse,70-79,CRLS1,1.445,exact,colon
Colon - Transverse,70-79,ACAP2,1.977,exact,colon
Colon - Transverse,70-79,ARMC1,1.091,exact,colon
Colon - Transverse,70-79,GABARAPL2,2.972,exact,colon
Colon - Transverse,70-79,LYST,1.303,exact,colon
Colon - Transverse,70-79,CHMP3,2.066,exact,colon
Colon - Transverse,70-79,FMR1,2.311,exact,colon
Colon - Transverse,70-79,ZFP28,1.091,exact,colon
Colon - Transverse,70-79,CWC27,1.524,exact,colon
Colon - Transverse,70-79,R3HCC1L,1.632,exact,colon
Colon - Transverse,70-79,NEURL4,0.865,exact,colon
Colon - Transverse,70-79,HSPBP1,1.871,exact,colon
Colon - Transverse,70-79,UBE2L3,1.33,exact,colon
Colon - Transverse,70-79,FAM220A,1.065,exact,colon
Colon - Transverse,70-79,WRAP73,0.861,exact,colon
Colon - Transverse,70-79,CLDND1,1.907,exact,colon
Colon - Transverse,70-79,SHISA4,0.477,exact,colon
Colon - Transverse,70-79,PARN,2.109,exact,colon
Colon - Transverse,70-79,CD81,3.298,exact,colon
Colon - Transverse,70-79,CMIP,2.248,exact,colon
Colon - Transverse,70-79,SFXN3,0.967,exact,colon
Colon - Transverse,70-79,PSMC5,2.36,exact,colon
Colon - Transverse,70-79,PCYT1A,2.254,exact,colon
Colon - Transverse,70-79,TGFB1,3.658,exact,colon
Colon - Transverse,70-79,ZDHHC8,0.944,exact,colon
Colon - Transverse,70-79,SLC25A14,1.27,exact,colon
Colon - Transverse,70-79,MAP3K13,2.27,exact,colon
Colon - Transverse,70-79,PCGF5,1.435,exact,colon
Colon - Transverse,70-79,HS6ST1,1.443,exact,colon
Colon - Transverse,70-79,CBX1,2.376,exact,colon
Colon - Transverse,70-79,MAF1,1.958,exact,colon
Colon - Transverse,70-79,ZNF346,0.545,exact,colon
Colon - Transverse,70-79,PCIF1,1.816,exact,colon
Colon - Transverse,70-79,CAST,2.844,exact,colon
Colon - Transverse,70-79,EIF2B1,1.234,exact,colon
Colon - Transverse,70-79,TRA2A,2.195,exact,colon
Colon - Transverse,70-79,ELMOD1,0.625,exact,colon
Colon - Transverse,70-79,PIP4K2A,1.491,exact,colon
Colon - Transverse,70-79,BSCL2,2.343,exact,colon
Colon - Transverse,70-79,GZF1,0.74,exact,colon
Colon - Transverse,70-79,GPANK1,4.943,global,bto:0000042
Colon - Transverse,70-79,SLC30A5,4.464,exact,colon
Colon - Transverse,70-79,RUFY2,0.928,exact,colon
Colon - Transverse,70-79,FAM98B,1.007,exact,colon
Colon - Transverse,70-79,DNAJC4,1.632,exact,colon
Colon - Transverse,70-79,POC1B,1.513,exact,colon
Colon - Transverse,70-79,DBN1,2.905,exact,colon
Colon - Transverse,70-79,FAM120C,0.545,exact,colon
Colon - Transverse,70-79,TRMT10B,0.69,exact,colon
Colon - Transverse,70-79,LSM14A,0.624,exact,colon
Colon - Transverse,70-79,FAF1,2.058,exact,colon
Colon - Transverse,70-79,SART1,1.897,exact,colon
Colon - Transverse,70-79,LONRF1,1.126,exact,colon
Colon - Transverse,70-79,CCDC106,0.447,exact,colon
Colon - Transverse,70-79,UBE2O,1.467,exact,colon
Colon - Transverse,70-79,RANBP3,4.391,exact,colon
Colon - Transverse,70-79,ATRIP,4.409,exact,colon
Colon - Transverse,70-79,USP4,2.301,exact,colon
Colon - Transverse,70-79,CANX,3.266,exact,colon
Colon - Transverse,70-79,DCAF5,1.52,exact,colon
Colon - Transverse,70-79,OAZ1,3.002,exact,colon
Colon - Transverse,70-79,MED10,1.211,exact,colon
Colon - Transverse,70-79,EXOC2,1.712,exact,colon
Colon - Transverse,70-79,RAI2,1.223,exact,colon
Colon - Transverse,70-79,SMARCD1,2.052,exact,colon
Colon - Transverse,70-79,FBXO33,0.669,exact,colon
Colon - Transverse,70-79,MRFAP1L1,1.712,exact,colon
Colon - Transverse,70-79,FAM200A,1.091,exact,colon
Colon - Transverse,70-79,ODF2,0.938,exact,colon
Colon - Transverse,70-79,EXOSC3,1.531,exact,colon
Colon - Transverse,70-79,FBXL12,4.307,exact,colon
Colon - Transverse,70-79,CMTM3,1.625,exact,colon
Colon - Transverse,70-79,IFT52,1.502,exact,colon
Colon - Transverse,70-79,EFEMP2,1.922,exact,colon
Colon - Transverse,70-79,FOXN2,1.638,exact,colon
Colon - Transverse,70-79,RNF2,2.082,exact,colon
Colon - Transverse,70-79,MRPL9,1.349,exact,colon
Colon - Transverse,70-79,GPS2,2.258,exact,colon
Colon - Transverse,70-79,OAZ2,2.069,exact,colon
Colon - Transverse,70-79,VPS29,2.388,exact,colon
Colon - Transverse,70-79,EXD2,1.462,exact,colon
Colon - Transverse,70-79,ZNF720,0.869,exact,colon
Colon - Transverse,70-79,RBFA,0.987,exact,colon
Colon - Transverse,70-79,UTP18,1.667,exact,colon
Colon - Transverse,70-79,SEPTIN2,2.486,exact,colon
Colon - Transverse,70-79,CERS5,2.119,exact,colon
Colon - Transverse,70-79,ZDHHC1,1.998,exact,colon
Colon - Transverse,70-79,BUD13,2.441,exact,colon
Colon - Transverse,70-79,RBMX,1.803,exact,colon
Colon - Transverse,70-79,POLR2M,0.949,exact,colon
Colon - Transverse,70-79,SMG7,2.043,exact,colon
Colon - Transverse,70-79,GALNT10,1.711,exact,colon
Colon - Transverse,70-79,ZNF174,1.067,exact,colon
Colon - Transverse,70-79,PIK3C3,3.349,exact,colon
Colon - Transverse,70-79,RPRD1B,2.017,exact,colon
Colon - Transverse,70-79,MIS12,0.914,exact,colon
Colon - Transverse,70-79,ARFGAP1,1.279,exact,colon
Colon - Transverse,70-79,ZNF576,0.675,exact,colon
Colon - Transverse,70-79,ZNF433-AS1,,,
Colon - Transverse,70-79,RBL2,2.956,exact,colon
Colon - Transverse,70-79,DNAAF10,,,
Colon - Transverse,70-79,MRPL37,1.854,exact,colon
Colon - Transverse,70-79,MIF4GD,1.091,exact,colon
Colon - Transverse,70-79,POLK,0.797,exact,colon
Colon - Transverse,70-79,EIF4ENIF1,4.353,exact,colon
Colon - Transverse,70-79,RPRD1A,1.634,exact,colon
Colon - Transverse,70-79,ZNF875,1.079,exact,colon
Colon - Transverse,70-79,IFT43,1.123,exact,colon
Colon - Transverse,70-79,SLC35F6,0.82,exact,colon
Colon - Transverse,70-79,BICRA,1.725,exact,colon
Colon - Transverse,70-79,SELENOF,2.957,exact,colon
Colon - Transverse,70-79,ZNF260,0.546,exact,colon
Colon - Transverse,70-79,ALG9,1.091,exact,colon
Colon - Transverse,70-79,TSG101,2.931,exact,colon
Colon - Transverse,70-79,CSTF3,1.649,exact,colon
Colon - Transverse,70-79,YPEL5,2.174,exact,colon
Colon - Transverse,70-79,LYPLA1,2.262,exact,colon
Colon - Transverse,70-79,ZCRB1,1.341,exact,colon
Colon - Transverse,70-79,NF1,2.836,exact,colon
Colon - Transverse,70-79,DUS4L,0.545,exact,colon
Colon - Transverse,70-79,TSPAN31,1.712,exact,colon
Colon - Transverse,70-79,CCDC74A,0.103,exact,colon
Colon - Transverse,70-79,LSM8,1.167,exact,colon
Colon - Transverse,70-79,MRPS26,1.664,exact,colon
Colon - Transverse,70-79,ICMT,2.352,exact,colon
Colon - Transverse,70-79,LEPROTL1,1.091,exact,colon
Colon - Transverse,70-79,GOLGA8A,1.064,exact,colon
Colon - Transverse,70-79,ELP5,1.685,exact,colon
Colon - Transverse,70-79,ATF7,4.383,exact,colon
Colon - Transverse,70-79,TTC7B,0.576,exact,colon
Colon - Transverse,70-79,SLC23A2,2.129,exact,colon
Colon - Transverse,70-79,GSTA4,2.109,exact,colon
Colon - Transverse,70-79,DDX50,1.009,exact,colon
Colon - Transverse,70-79,ALKBH8,1.654,exact,colon
Colon - Transverse,70-79,MOSPD2,0.564,exact,colon
Colon - Transverse,70-79,PPOX,1.259,exact,colon
Colon - Transverse,70-79,SLC25A26,1.371,exact,colon
Colon - Transverse,70-79,NVL,0.888,exact,colon
Colon - Transverse,70-79,GIT1,1.879,exact,colon
Colon - Transverse,70-79,PSPC1-AS2,,,
Colon - Transverse,70-79,MSI2,2.635,exact,colon
Colon - Transverse,70-79,YIPF5,1.136,exact,colon
Colon - Transverse,70-79,EIF2AK4,2.515,exact,colon
Colon - Transverse,70-79,CUEDC1,0.938,exact,colon
Colon - Transverse,70-79,DDHD2,0.948,exact,colon
Colon - Transverse,70-79,CEP120,1.073,exact,colon
Colon - Transverse,70-79,RCAN3,1.269,exact,colon
Colon - Transverse,70-79,TRAPPC12,1.182,exact,colon
Colon - Transverse,70-79,RABL3,1.54,exact,colon
Colon - Transverse,70-79,FAIM,1.389,exact,colon
Colon - Transverse,70-79,LYRM1,4.236,exact,colon
Colon - Transverse,70-79,BLMH,1.685,exact,colon
Colon - Transverse,70-79,EGLN2,1.723,exact,colon
Colon - Transverse,70-79,HNRNPA0,2.047,exact,colon
Colon - Transverse,70-79,FANCL,1.999,exact,colon
Colon - Transverse,70-79,STAU2,1.587,exact,colon
Colon - Transverse,70-79,SRSF1,3.471,exact,colon
Colon - Transverse,70-79,SGCB,1.794,exact,colon
Colon - Transverse,70-79,GPR137,1.708,exact,colon
Colon - Transverse,70-79,JMJD8,1.876,exact,colon
Colon - Transverse,70-79,ANKRD28,1.621,exact,colon
Colon - Transverse,70-79,PREPL,1.225,exact,colon
Colon - Transverse,70-79,RNF141,1.14,exact,colon
Colon - Transverse,70-79,ZNF777,1.091,exact,colon
Colon - Transverse,70-79,UHRF2,1.907,exact,colon
Colon - Transverse,70-79,RWDD2A,0.288,exact,colon
Colon - Transverse,70-79,IFT80,1.512,exact,colon
Colon - Transverse,70-79,TXNDC15,1.205,exact,colon
Colon - Transverse,70-79,C2ORF49,1.362,exact,colon
Colon - Transverse,70-79,GLYR1,2.099,exact,colon
Colon - Transverse,70-79,ZMYM6,0.386,exact,colon
Colon - Transverse,70-79,FIBIN,1.091,exact,colon
Colon - Transverse,70-79,RTL8A,1.134,exact,colon
Colon - Transverse,70-79,RAD17,4.468,exact,colon
Colon - Transverse,70-79,IPO9,0.857,exact,colon
Colon - Transverse,70-79,ZDHHC2,1.65,exact,colon
Colon - Transverse,70-79,CAMK1,1.564,exact,colon
Colon - Transverse,70-79,HMGN3,1.319,exact,colon
Colon - Transverse,70-79,ERI3,1.704,exact,colon
Colon - Transverse,70-79,NLRX1,4.397,exact,colon
Colon - Transverse,70-79,EEFSEC,1.59,exact,colon
Colon - Transverse,70-79,MANBAL,1.345,exact,colon
Colon - Transverse,70-79,UNC50,1.499,exact,colon
Colon - Transverse,70-79,CYP20A1,0.896,exact,colon
Colon - Transverse,70-79,ATG12,2.788,exact,colon
Colon - Transverse,70-79,SELENOT,1.999,exact,colon
Colon - Transverse,70-79,COMT,2.69,exact,colon
Colon - Transverse,70-79,ATPAF2,0.885,exact,colon
Colon - Transverse,70-79,WDR53,1.499,exact,colon
Colon - Transverse,70-79,CNOT8,4.416,exact,colon
Colon - Transverse,70-79,TYW3,0.82,exact,colon
Colon - Transverse,70-79,ATF2,2.322,exact,colon
Colon - Transverse,70-79,PFN2,1.887,exact,colon
Colon - Transverse,70-79,TRIOBP,4.261,exact,colon
Colon - Transverse,70-79,EIF4E3,1.529,exact,colon
Colon - Transverse,70-79,SKAP2,1.722,exact,colon
Colon - Transverse,70-79,ENSG00000272293,,,
Colon - Transverse,70-79,HIKESHI,0.957,exact,colon
Colon - Transverse,70-79,C10ORF88,0.477,exact,colon
Colon - Transverse,70-79,SRSF10,1.81,exact,colon
