tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Spleen,70-79,INTS10,1.237,exact,spleen
Spleen,70-79,KYAT3,2.198,exact,spleen
Spleen,70-79,ENSG00000254812,,,
Spleen,70-79,DNAJC8,1.818,exact,spleen
Spleen,70-79,SETBP1-DT,,,
Spleen,70-79,HNRNPA1,3.172,exact,spleen
Spleen,70-79,ZNF432,4.232,global,bto:0000042
Spleen,70-79,KIFC3,0.82,exact,spleen
Spleen,70-79,PLEKHA1,1.853,exact,spleen
Spleen,70-79,RHOC,2.973,exact,spleen
Spleen,70-79,PABPC4,2.482,exact,spleen
Spleen,70-79,SETD1B,1.806,exact,spleen
Spleen,70-79,TMEM220,0.716,exact,spleen
Spleen,70-79,RPLP1,3.332,exact,spleen
Spleen,70-79,PDE6D,1.483,exact,spleen
Spleen,70-79,TCEAL3,2.287,exact,spleen
Spleen,70-79,ZNF446,0.669,exact,spleen
Spleen,70-79,DNAAF5,0.705,exact,spleen
Spleen,70-79,EFTUD2,2.075,exact,spleen
Spleen,70-79,CWC25,1.14,exact,spleen
Spleen,70-79,MED25,1.227,exact,spleen
Spleen,70-79,SMARCE1,2.891,exact,spleen
Spleen,70-79,KIAA1191,1.305,exact,spleen
Spleen,70-79,IGFBP4,2.759,exact,spleen
Spleen,70-79,C6ORF120,1.624,exact,spleen
Spleen,70-79,MAP3K5,2.854,exact,spleen
Spleen,70-79,ABL2,2.002,exact,spleen
Spleen,70-79,MAP1LC3B,2.96,exact,spleen
Spleen,70-79,IKBKG,3.017,exact,spleen
Spleen,70-79,SDCCAG8,1.569,exact,spleen
Spleen,70-79,DNAJC13,1.767,exact,spleen
Spleen,70-79,CIC,1.953,exact,spleen
Spleen,70-79,ENSG00000280327,,,
Spleen,70-79,RBPJ,3.033,exact,spleen
Spleen,70-79,PAXBP1,1.62,exact,spleen
Spleen,70-79,ENSG00000288833,,,
Spleen,70-79,PPME1,1.669,exact,spleen
Spleen,70-79,MICOS13,1.677,exact,spleen
Spleen,70-79,BTF3,2.531,exact,spleen
Spleen,70-79,TIMP3,3.398,exact,spleen
Spleen,70-79,TRIR,2.68,exact,spleen
Spleen,70-79,PXDNL,3.143,exact,spleen
Spleen,70-79,CD59,3.281,exact,spleen
Spleen,70-79,TRIM8-DT,,,
Spleen,70-79,IFI27L2,2.129,exact,spleen
Spleen,70-79,RPS2P5,,,
Spleen,70-79,HIBADH,1.13,exact,spleen
Spleen,70-79,PLEKHB2,1.79,exact,spleen
Spleen,70-79,SERPINB6,2.649,exact,spleen
Spleen,70-79,RBM3,2.62,exact,spleen
Spleen,70-79,DCUN1D2-AS,0.782,global,brain endothelial cell
Spleen,70-79,KLF3,2.667,exact,spleen
Spleen,70-79,CCNT1,2.345,exact,spleen
Spleen,70-79,MLXIP,1.779,exact,spleen
Spleen,70-79,ARL2,1.794,exact,spleen
Spleen,70-79,CLIP1,2.22,exact,spleen
Spleen,70-79,NPEPPS,2.104,exact,spleen
Spleen,70-79,SMYD3,1.742,exact,spleen
Spleen,70-79,PLCD1,1.695,exact,spleen
Spleen,70-79,UBE2K,2.58,exact,spleen
Spleen,70-79,SFT2D2,1.132,exact,spleen
Spleen,70-79,HTT,2.412,exact,spleen
Spleen,70-79,LARGE1,1.321,exact,spleen
Spleen,70-79,RXRB,2.233,exact,spleen
Spleen,70-79,ZNF740,1.921,exact,spleen
Spleen,70-79,PAN3,1.41,exact,spleen
Spleen,70-79,UBE2I,2.739,exact,spleen
Spleen,70-79,ENSG00000287222,,,
Spleen,70-79,KDM5B,2.411,exact,spleen
Spleen,70-79,GNB4,2.192,exact,spleen
Spleen,70-79,SLC25A17,1.217,exact,spleen
Spleen,70-79,SLC9A6,1.601,exact,spleen
Spleen,70-79,EHBP1L1,4.47,exact,spleen
Spleen,70-79,ENSG00000237390,,,
Spleen,70-79,TRIM13,2.132,exact,spleen
Spleen,70-79,PTCH1,2.451,exact,spleen
Spleen,70-79,BLOC1S2,2.186,exact,spleen
Spleen,70-79,ST7-AS1,1.907,global,laryngeal squamous cell carcinoma cell
Spleen,70-79,EEF1G,1.175,exact,spleen
Spleen,70-79,MED27,1.01,exact,spleen
Spleen,70-79,PTTG1IP,2.654,exact,spleen
Spleen,70-79,RHOQ,2.715,exact,spleen
Spleen,70-79,FBXW11,1.812,exact,spleen
Spleen,70-79,ILRUN,1.249,exact,spleen
Spleen,70-79,SNORA79B,,,
Spleen,70-79,TRIM16L,0.817,exact,spleen
Spleen,70-79,ASL,2.178,exact,spleen
Spleen,70-79,CAMLG,2.424,exact,spleen
Spleen,70-79,ENSG00000277969,,,
Spleen,70-79,MTFMT,1.101,exact,spleen
Spleen,70-79,SHLD2P3,,,
Spleen,70-79,RACK1,3.569,exact,spleen
Spleen,70-79,NBPF19,1.342,global,ccrfsb
Spleen,70-79,TBC1D22B,0.523,exact,spleen
Spleen,70-79,FURIN,3.115,exact,spleen
Spleen,70-79,SNAPIN,2.04,exact,spleen
Spleen,70-79,PAPSS2,1.71,exact,spleen
Spleen,70-79,ENSG00000145063,,,
Spleen,70-79,SCMH1,1.432,exact,spleen
Spleen,70-79,ENSG00000197149,,,
Spleen,70-79,POMZP3,0.609,exact,spleen
Spleen,70-79,PIP5K1A,1.846,exact,spleen
Spleen,70-79,KATNA1,0.865,exact,spleen
Spleen,70-79,PXN,2.846,exact,spleen
Spleen,70-79,RPLP0,3.427,exact,spleen
Spleen,70-79,MARCHF5,1.858,exact,spleen
Spleen,70-79,RNF145,1.971,exact,spleen
Spleen,70-79,PDCD6,2.505,exact,spleen
Spleen,70-79,NSUN4,1.818,exact,spleen
Spleen,70-79,MLLT1,2.328,exact,spleen
Spleen,70-79,EIF2AK3-DT,,,
Spleen,70-79,TRMT1L,1.027,exact,spleen
Spleen,70-79,HADHA,2.694,exact,spleen
Spleen,70-79,DDA1,1.189,exact,spleen
Spleen,70-79,MECOM,1.66,exact,spleen
Spleen,70-79,PACS2,1.92,exact,spleen
Spleen,70-79,DGKH,1.322,exact,spleen
Spleen,70-79,ATP5PD,3.189,exact,spleen
Spleen,70-79,ENSG00000213590,,,
Spleen,70-79,GARRE1,,,
Spleen,70-79,DCAF8,1.841,exact,spleen
Spleen,70-79,TGFBR2,3.518,exact,spleen
Spleen,70-79,EMC2,2.257,exact,spleen
Spleen,70-79,CAPZB,2.806,exact,spleen
Spleen,70-79,CUL4A,2.606,exact,spleen
Spleen,70-79,PITPNA,1.462,exact,spleen
Spleen,70-79,SAMD8,1.091,exact,spleen
Spleen,70-79,FKBP1A,2.981,exact,spleen
Spleen,70-79,PLEKHM2,1.979,exact,spleen
Spleen,70-79,GEMIN8P4,,,
Spleen,70-79,ENSG00000288764,,,
Spleen,70-79,TAF1,2.253,exact,spleen
Spleen,70-79,CTBP2,2.237,exact,spleen
Spleen,70-79,IFNGR2,3.155,exact,spleen
Spleen,70-79,KCTD18,0.824,exact,spleen
Spleen,70-79,CTNNA1,2.681,exact,spleen
Spleen,70-79,NDUFV2-AS1,1.24,global,conjunctival epithelium
Spleen,70-79,PSMG2,1.964,exact,spleen
Spleen,70-79,TATDN1,1.291,exact,spleen
Spleen,70-79,ENSG00000255692,,,
Spleen,70-79,ANKS1A,1.485,exact,spleen
Spleen,70-79,CDC27,1.97,exact,spleen
Spleen,70-79,TRIM52-AS1,1.897,global,adrenocortical carcinoma cell
Spleen,70-79,ENSG00000284882,,,
Spleen,70-79,RPS11,3.503,exact,spleen
Spleen,70-79,OSGIN2,0.979,exact,spleen
Spleen,70-79,CAMTA2,1.277,exact,spleen
Spleen,70-79,TXNIP,4.76,exact,spleen
Spleen,70-79,ZC3H7B,1.237,exact,spleen
Spleen,70-79,IAH1,1.204,exact,spleen
Spleen,70-79,STAM,2.261,exact,spleen
Spleen,70-79,CUTC,1.789,exact,spleen
Spleen,70-79,MRGBP,1.265,exact,spleen
Spleen,70-79,GAPVD1,1.404,exact,spleen
Spleen,70-79,RPL3,3.191,exact,spleen
Spleen,70-79,VPS37C,0.778,exact,spleen
Spleen,70-79,HABP4,1.277,exact,spleen
Spleen,70-79,ABCD4,2.104,exact,spleen
Spleen,70-79,TSC22D3,3.303,exact,spleen
Spleen,70-79,BAZ2A,1.956,exact,spleen
Spleen,70-79,C16ORF86,0.514,exact,spleen
Spleen,70-79,PPP6R3,2.281,exact,spleen
Spleen,70-79,LMTK2,1.091,exact,spleen
Spleen,70-79,RPL5,3.416,exact,spleen
Spleen,70-79,OAT,2.475,exact,spleen
Spleen,70-79,HDDC3,1.091,exact,spleen
Spleen,70-79,PTK2,2.918,exact,spleen
Spleen,70-79,TTC28,0.6,exact,spleen
Spleen,70-79,TPT1,4.065,exact,spleen
Spleen,70-79,DLST,1.967,exact,spleen
Spleen,70-79,MAPK1IP1L,1.556,exact,spleen
Spleen,70-79,TEAD2,1.657,exact,spleen
Spleen,70-79,ISCU,2.576,exact,spleen
Spleen,70-79,PMF1,0.548,exact,spleen
Spleen,70-79,ULK1,2.845,exact,spleen
Spleen,70-79,ENSG00000278948,,,
Spleen,70-79,DNAJB12,1.093,exact,spleen
Spleen,70-79,HYAL2,2.943,exact,spleen
Spleen,70-79,COPS6,2.003,exact,spleen
Spleen,70-79,VPS35L,1.054,exact,spleen
Spleen,70-79,TRPC4AP,1.377,exact,spleen
Spleen,70-79,ELF2,2.14,exact,spleen
Spleen,70-79,PAIP2,2.265,exact,spleen
Spleen,70-79,CCDC71L,0.536,exact,spleen
Spleen,70-79,SIPA1L1,1.932,exact,spleen
Spleen,70-79,NMD3,1.501,exact,spleen
Spleen,70-79,PLD2,2.223,exact,spleen
Spleen,70-79,GRID2IP,4.477,global,"tissues, cell types and enzyme sources"
Spleen,70-79,TMEM131,2.04,exact,spleen
Spleen,70-79,BAG6,2.88,exact,spleen
Spleen,70-79,CHMP3,2.439,exact,spleen
Spleen,70-79,RBM28,1.454,exact,spleen
Spleen,70-79,SLC25A43,0.998,exact,spleen
Spleen,70-79,ENSG00000260331,,,
Spleen,70-79,KMT2E,2.838,exact,spleen
Spleen,70-79,RPL7,3.238,exact,spleen
Spleen,70-79,CUL4B,2.594,exact,spleen
Spleen,70-79,SMARCA2,2.63,exact,spleen
Spleen,70-79,PCBP2,3.069,exact,spleen
Spleen,70-79,KCMF1,1.819,exact,spleen
Spleen,70-79,KICS2,,,
Spleen,70-79,GGCT,2.527,exact,spleen
Spleen,70-79,ARMC8,1.26,exact,spleen
Spleen,70-79,EEF2,3.389,exact,spleen
Spleen,70-79,ARHGEF38,0.294,exact,spleen
Spleen,70-79,EXOC5,1.37,exact,spleen
Spleen,70-79,COMMD1,2.287,exact,spleen
Spleen,70-79,RAB5A,3.079,exact,spleen
Spleen,70-79,WBP4,1.034,exact,spleen
Spleen,70-79,ZNF629,1.945,exact,spleen
Spleen,70-79,EPS15,2.656,exact,spleen
Spleen,70-79,MAP2K4,2.294,exact,spleen
Spleen,70-79,TMEM256,1.746,exact,spleen
Spleen,70-79,LACTB,2.129,exact,spleen
Spleen,70-79,HPRT1,3.43,exact,spleen
Spleen,70-79,NIT2,1.113,exact,spleen
Spleen,70-79,ENSG00000258559,,,
Spleen,70-79,URAHP,,,
Spleen,70-79,HDHD5,0.997,exact,spleen
Spleen,70-79,UBXN1,2.404,exact,spleen
Spleen,70-79,TNFAIP8L1,1.944,exact,spleen
Spleen,70-79,PRSS27,4.68,global,"tissues, cell types and enzyme sources"
Spleen,70-79,TECPR1,1.658,exact,spleen
Spleen,70-79,ENSG00000229413,,,
Spleen,70-79,AGO4,1.872,exact,spleen
Spleen,70-79,CSNK1G3,1.581,exact,spleen
Spleen,70-79,MYL6,3.117,exact,spleen
Spleen,70-79,FRMD8,1.608,exact,spleen
Spleen,70-79,KLF10,2.694,exact,spleen
Spleen,70-79,ZNHIT1,1.271,exact,spleen
Spleen,70-79,ODC1-DT,,,
Spleen,70-79,BACE2,1.789,exact,spleen
Spleen,70-79,FOXO1,3.174,exact,spleen
Spleen,70-79,TPM3,3.203,exact,spleen
Spleen,70-79,FLJ20021,1.512,global,bc-3 cell
Spleen,70-79,WAC,2.072,exact,spleen
Spleen,70-79,PNKD,2.099,exact,spleen
Spleen,70-79,TCF3P1,,,
Spleen,70-79,GRINA,2.277,exact,spleen
Spleen,70-79,CNBP,2.908,exact,spleen
Spleen,70-79,RAB14,2.526,exact,spleen
Spleen,70-79,FBXO31,1.091,exact,spleen
Spleen,70-79,LINC00327,1.388,global,papillary renal cell carcinoma cell
Spleen,70-79,FEM1B,1.238,exact,spleen
Spleen,70-79,CCDC25,2.375,exact,spleen
Spleen,70-79,TIPARP-AS1,1.189,global,hos cell
Spleen,70-79,NACA,1.534,exact,spleen
Spleen,70-79,DAB2IP,1.836,exact,spleen
Spleen,70-79,PCIF1,2.033,exact,spleen
Spleen,70-79,CRIP2,2.166,exact,spleen
Spleen,70-79,UBAC2,1.883,exact,spleen
Spleen,70-79,RPL17,2.751,exact,spleen
Spleen,70-79,ABHD4,1.716,exact,spleen
Spleen,70-79,RNH1,2.635,exact,spleen
Spleen,70-79,WBP1L,1.331,exact,spleen
Spleen,70-79,TMF1,1.712,exact,spleen
Spleen,70-79,KIAA0319L,2.028,exact,spleen
Spleen,70-79,ROR2,1.301,exact,spleen
Spleen,70-79,CLTB,2.099,exact,spleen
Spleen,70-79,GLTP,1.838,exact,spleen
Spleen,70-79,GNAI2,3.346,exact,spleen
Spleen,70-79,TSR2,2.325,exact,spleen
Spleen,70-79,BTG1,2.503,exact,spleen
Spleen,70-79,CMAS,1.667,exact,spleen
Spleen,70-79,GPANK1,4.943,global,bto:0000042
Spleen,70-79,SNORC,0.182,exact,spleen
Spleen,70-79,ERCC6,1.401,exact,spleen
Spleen,70-79,CTNNB1,3.696,exact,spleen
Spleen,70-79,PSMC6,2.392,exact,spleen
Spleen,70-79,PPP2R2A,2.292,exact,spleen
Spleen,70-79,MRPL10,1.197,exact,spleen
Spleen,70-79,C1RL,4.369,exact,spleen
Spleen,70-79,SLC35D2,1.264,exact,spleen
Spleen,70-79,DHRS3,1.904,exact,spleen
Spleen,70-79,PTBP2,1.925,exact,spleen
Spleen,70-79,DEK,2.964,exact,spleen
Spleen,70-79,ARHGAP25,2.185,exact,spleen
Spleen,70-79,SERAC1,0.713,exact,spleen
Spleen,70-79,PHTF2,1.048,exact,spleen
Spleen,70-79,CCDC115,1.301,exact,spleen
Spleen,70-79,PRRC2C,2.144,exact,spleen
Spleen,70-79,KIF5B,2.78,exact,spleen
Spleen,70-79,HDAC4-AS1,,,
Spleen,70-79,EVA1C,1.34,exact,spleen
Spleen,70-79,SLC41A3-AS1,,,
Spleen,70-79,WDR41,1.727,exact,spleen
Spleen,70-79,TMEM205,1.468,exact,spleen
Spleen,70-79,WDFY2,0.797,exact,spleen
Spleen,70-79,LSM14A,1.022,exact,spleen
Spleen,70-79,MMP24OS,1.447,global,pos cell
Spleen,70-79,PLEKHA3,0.855,exact,spleen
Spleen,70-79,PCNP,2.253,exact,spleen
Spleen,70-79,RPL6,3.005,exact,spleen
Spleen,70-79,OXA1L,2.468,exact,spleen
Spleen,70-79,SART1,2.352,exact,spleen
Spleen,70-79,TSPAN14,2.181,exact,spleen
Spleen,70-79,HNRNPL,3.495,exact,spleen
Spleen,70-79,CDC42BPB,1.437,exact,spleen
Spleen,70-79,TLE1,2.14,exact,spleen
Spleen,70-79,BAG4,1.839,exact,spleen
Spleen,70-79,BCL2L13,2.166,exact,spleen
Spleen,70-79,LENG9,0.107,exact,spleen
Spleen,70-79,MPRIP,2.064,exact,spleen
Spleen,70-79,NBDY,1.691,global,npc
Spleen,70-79,TPCN1,2.205,exact,spleen
Spleen,70-79,RANBP3,1.857,exact,spleen
Spleen,70-79,RPL36,2.805,exact,spleen
Spleen,70-79,UBXN6,1.492,exact,spleen
Spleen,70-79,ZYG11B,0.938,exact,spleen
Spleen,70-79,RPL19,3.428,exact,spleen
Spleen,70-79,HIGD1A,2.086,exact,spleen
Spleen,70-79,RHOA,3.614,exact,spleen
Spleen,70-79,MTCH1,1.793,exact,spleen
Spleen,70-79,SCYL2,1.326,exact,spleen
Spleen,70-79,PAAF1,0.824,exact,spleen
Spleen,70-79,TNPO2,1.215,exact,spleen
Spleen,70-79,RGPD8,0.368,exact,spleen
Spleen,70-79,RPL24,2.378,exact,spleen
Spleen,70-79,SPG21,1.489,exact,spleen
Spleen,70-79,ARFGAP3,1.496,exact,spleen
Spleen,70-79,ENSG00000278917,,,
Spleen,70-79,ZC3H7A,1.302,exact,spleen
Spleen,70-79,CYREN,1.45,exact,spleen
Spleen,70-79,ITGB1BP2,4.609,global,muscle
Spleen,70-79,ZNF680,0.728,exact,spleen
Spleen,70-79,RGPD4,0.328,exact,spleen
Spleen,70-79,SNHG22,1.581,global,snu-1 cell
Spleen,70-79,ARL8B,2.724,exact,spleen
Spleen,70-79,DAZAP2,3.779,exact,spleen
Spleen,70-79,PROSER2-AS1,1.514,global,trophoblast stem cell
Spleen,70-79,INSR,3.309,exact,spleen
Spleen,70-79,ENSG00000278727,,,
Spleen,70-79,GOLGA1,1.535,exact,spleen
Spleen,70-79,LPCAT1,4.569,exact,spleen
Spleen,70-79,KAT8,2.615,exact,spleen
Spleen,70-79,RPS17,3.402,exact,spleen
Spleen,70-79,MOSPD3,0.869,exact,spleen
Spleen,70-79,PCGF3,1.839,exact,spleen
Spleen,70-79,ENSG00000285106,,,
Spleen,70-79,UBA52,3.012,exact,spleen
Spleen,70-79,RPL23,2.461,exact,spleen
Spleen,70-79,TANK,4.611,exact,spleen
Spleen,70-79,DIP2B,1.373,exact,spleen
Spleen,70-79,ENSG00000271973,,,
Spleen,70-79,ENSG00000284654,,,
Spleen,70-79,SLC50A1,1.938,exact,spleen
Spleen,70-79,HOXA1,1.171,exact,spleen
Spleen,70-79,PRXL2C,0.826,exact,spleen
Spleen,70-79,CIRBP,3.534,exact,spleen
Spleen,70-79,ASB13,0.82,exact,spleen
Spleen,70-79,DENND3,1.9,exact,spleen
Spleen,70-79,SDR42E2,1.368,global,cerebellum
Spleen,70-79,PTGR2,1.089,exact,spleen
Spleen,70-79,PWWP3A,1.176,exact,spleen
Spleen,70-79,APOO,1.54,exact,spleen
Spleen,70-79,LAMTOR5,2.487,exact,spleen
Spleen,70-79,ENSG00000272368,,,
Spleen,70-79,TMA16,1.476,exact,spleen
Spleen,70-79,KPNA1,2.363,exact,spleen
Spleen,70-79,COPB2-DT,,,
Spleen,70-79,LIMD1,1.624,exact,spleen
Spleen,70-79,CHMP2B,2.243,exact,spleen
Spleen,70-79,VPS29,4.509,exact,spleen
Spleen,70-79,CTTNBP2NL,1.43,exact,spleen
Spleen,70-79,SEPTIN2,2.626,exact,spleen
Spleen,70-79,EIF3M,4.483,exact,spleen
Spleen,70-79,UXT,2.407,exact,spleen
Spleen,70-79,ENSG00000270135,,,
Spleen,70-79,ENSG00000259065,,,
Spleen,70-79,JAZF1,2.128,exact,spleen
Spleen,70-79,PTPN1,2.846,exact,spleen
Spleen,70-79,CPSF4,1.974,exact,spleen
Spleen,70-79,NOL9,1.04,exact,spleen
Spleen,70-79,MAPK7,4.476,exact,spleen
Spleen,70-79,PHACTR2,1.459,exact,spleen
Spleen,70-79,GIGYF2,2.089,exact,spleen
Spleen,70-79,TBK1,4.691,exact,spleen
Spleen,70-79,APBB1,1.662,exact,spleen
Spleen,70-79,PHC2,2.053,exact,spleen
Spleen,70-79,RPL7A,2.431,exact,spleen
Spleen,70-79,PEX26,0.934,exact,spleen
Spleen,70-79,ATP6V1E1,2.784,exact,spleen
Spleen,70-79,HSF2,1.215,exact,spleen
Spleen,70-79,PLPPR2,0.853,exact,spleen
Spleen,70-79,C1ORF43,2.057,exact,spleen
Spleen,70-79,FBXO8,4.514,exact,spleen
Spleen,70-79,EIF3D,2.989,exact,spleen
Spleen,70-79,PIK3C3,3.501,exact,spleen
Spleen,70-79,RPRD1B,0.947,exact,spleen
Spleen,70-79,FAM193A,1.486,exact,spleen
Spleen,70-79,TMEM167B,1.71,exact,spleen
Spleen,70-79,ARNT,2.922,exact,spleen
Spleen,70-79,LMBRD1,1.832,exact,spleen
Spleen,70-79,ENSG00000278867,,,
Spleen,70-79,ARL8A,1.823,exact,spleen
Spleen,70-79,RPS2P17,,,
Spleen,70-79,ENSG00000270055,,,
Spleen,70-79,CAMK2D,1.913,exact,spleen
Spleen,70-79,POLDIP2,0.758,exact,spleen
Spleen,70-79,NF2,2.158,exact,spleen
Spleen,70-79,WDR61,1.951,exact,spleen
Spleen,70-79,ENSG00000227741,,,
Spleen,70-79,SKP1,3.045,exact,spleen
Spleen,70-79,TLK2,2.037,exact,spleen
Spleen,70-79,SYF2,2.27,exact,spleen
Spleen,70-79,TMTC4,0.571,exact,spleen
Spleen,70-79,ENSG00000260267,,,
Spleen,70-79,SMAD4,3.097,exact,spleen
Spleen,70-79,NDUFB8,2.492,exact,spleen
Spleen,70-79,DENND6A,4.305,exact,spleen
Spleen,70-79,DELE1,1.707,exact,spleen
Spleen,70-79,DAP3,1.587,exact,spleen
Spleen,70-79,MGMT,2.628,exact,spleen
Spleen,70-79,ADD1,2.624,exact,spleen
Spleen,70-79,HSPE1P3,,,
Spleen,70-79,FOXK1,1.918,exact,spleen
Spleen,70-79,SNHG32,,,
Spleen,70-79,ENSG00000272070,,,
Spleen,70-79,FIS1,2.669,exact,spleen
Spleen,70-79,TBCA,2.455,exact,spleen
Spleen,70-79,PAM,1.986,exact,spleen
Spleen,70-79,QRICH1,1.572,exact,spleen
Spleen,70-79,PTPN2,3.247,exact,spleen
Spleen,70-79,RABGEF1,0.96,exact,spleen
Spleen,70-79,CREBRF,1.95,exact,spleen
Spleen,70-79,PTGES2,2.393,exact,spleen
Spleen,70-79,ENY2,4.535,exact,spleen
Spleen,70-79,RIN2,1.846,exact,spleen
Spleen,70-79,RPS20,3.298,exact,spleen
Spleen,70-79,TSG101,3.146,exact,spleen
Spleen,70-79,FOXP1,2.885,exact,spleen
Spleen,70-79,ZFYVE21,1.33,exact,spleen
Spleen,70-79,ACVR1B,2.241,exact,spleen
Spleen,70-79,TCERG1,1.542,exact,spleen
Spleen,70-79,ROCK2,3.03,exact,spleen
Spleen,70-79,CHCHD7,1.859,exact,spleen
Spleen,70-79,DPM1,2.175,exact,spleen
Spleen,70-79,FNDC3A,1.759,exact,spleen
Spleen,70-79,WWTR1-AS1,1.3,global,tov-21g cell
Spleen,70-79,ENSG00000278784,,,
Spleen,70-79,RERE,2.251,exact,spleen
Spleen,70-79,STX8,2.298,exact,spleen
Spleen,70-79,WBP2,2.095,exact,spleen
Spleen,70-79,PARL,2.004,exact,spleen
Spleen,70-79,DUS4L,0.437,exact,spleen
Spleen,70-79,CACUL1,1.091,exact,spleen
Spleen,70-79,WDR75,1.291,exact,spleen
Spleen,70-79,ZNF639,1.203,exact,spleen
Spleen,70-79,MAPKAP1,2.459,exact,spleen
Spleen,70-79,SUMF2,1.698,exact,spleen
Spleen,70-79,ESYT2,1.142,exact,spleen
Spleen,70-79,ZDHHC4,4.499,exact,spleen
Spleen,70-79,GFOD1,0.978,exact,spleen
Spleen,70-79,ECE1,2.437,exact,spleen
Spleen,70-79,WASF3,1.356,exact,spleen
Spleen,70-79,MARCHF2,2.124,exact,spleen
Spleen,70-79,TTC7B,1.028,exact,spleen
Spleen,70-79,ZNF765,1.514,exact,spleen
Spleen,70-79,ZBTB4,1.993,exact,spleen
Spleen,70-79,DPYSL4,0.545,exact,spleen
Spleen,70-79,RBMS2,1.998,exact,spleen
Spleen,70-79,RNASEK,2.391,exact,spleen
Spleen,70-79,ZFYVE9,1.895,exact,spleen
Spleen,70-79,YBX1,3.668,exact,spleen
Spleen,70-79,CPNE1,1.705,exact,spleen
Spleen,70-79,PAFAH1B1,1.646,exact,spleen
Spleen,70-79,ARF3,2.491,exact,spleen
Spleen,70-79,RBM17,2.454,exact,spleen
Spleen,70-79,SUMO3,2.745,exact,spleen
Spleen,70-79,RPL35A,2.979,exact,spleen
Spleen,70-79,GMPS,2.435,exact,spleen
Spleen,70-79,ENSG00000170161,,,
Spleen,70-79,PPIL3,1.787,exact,spleen
Spleen,70-79,FPGS,1.832,exact,spleen
Spleen,70-79,TMEM248,1.689,exact,spleen
Spleen,70-79,WDR37,0.964,exact,spleen
Spleen,70-79,FTO,2.72,exact,spleen
Spleen,70-79,ZCCHC14,0.701,exact,spleen
Spleen,70-79,PARVB,2.031,exact,spleen
Spleen,70-79,UNC45A,1.215,exact,spleen
Spleen,70-79,PCDHGB2,4.218,global,brain
Spleen,70-79,RHBDD2,1.252,exact,spleen
Spleen,70-79,PRKAR1B-AS2,,,
Spleen,70-79,FAM86C2P,,,
Spleen,70-79,ENSG00000225938,,,
Spleen,70-79,MGST2,2.135,exact,spleen
Spleen,70-79,SPPL3,2.071,exact,spleen
Spleen,70-79,FAF2,1.976,exact,spleen
Spleen,70-79,TPK1,1.717,exact,spleen
Spleen,70-79,NCOA1,2.362,exact,spleen
Spleen,70-79,SELENON,2.112,exact,spleen
Spleen,70-79,SHC1,2.822,exact,spleen
Spleen,70-79,RTF1,1.293,exact,spleen
Spleen,70-79,PACSIN2,2.187,exact,spleen
Spleen,70-79,ENSG00000273176,,,
Spleen,70-79,PFDN5,2.474,exact,spleen
Spleen,70-79,NUDCD2,1.271,exact,spleen
Spleen,70-79,TMBIM4,2.789,exact,spleen
Spleen,70-79,LAPTM4A,2.267,exact,spleen
Spleen,70-79,RNF216,1.852,exact,spleen
Spleen,70-79,CS,2.608,exact,spleen
Spleen,70-79,DNAJA2,2.69,exact,spleen
Spleen,70-79,ZDHHC9,1.868,exact,spleen
Spleen,70-79,ENSG00000271737,,,
Spleen,70-79,RDH14,1.311,exact,spleen
Spleen,70-79,DNAJC11,1.436,exact,spleen
Spleen,70-79,CSNK1G2,1.567,exact,spleen
Spleen,70-79,RRAGB,1.96,exact,spleen
Spleen,70-79,SRGAP2C,4.0,global,adenocarcinoma cell
Spleen,70-79,SNRNP27,1.294,exact,spleen
Spleen,70-79,BPTF,2.475,exact,spleen
Spleen,70-79,NUCKS1,2.342,exact,spleen
Spleen,70-79,ARHGAP19,4.309,exact,spleen
Spleen,70-79,ANKRD34A,4.742,global,bto:0000042
Spleen,70-79,ZNF354B,1.235,exact,spleen
Spleen,70-79,SMNDC1,1.864,exact,spleen
Spleen,70-79,AK3P3,,,
Spleen,70-79,RPL4,3.983,exact,spleen
Spleen,70-79,CDK8,2.269,exact,spleen
Spleen,70-79,TMEM87B,1.589,exact,spleen
Spleen,70-79,ENSG00000260871,,,
Spleen,70-79,ENSG00000260927,,,
Spleen,70-79,DSTNP3,,,
Spleen,70-79,MDH2,2.574,exact,spleen
Spleen,70-79,DYM,1.16,exact,spleen
Spleen,70-79,CRAMP1,1.266,exact,spleen
Spleen,70-79,ABL1,3.311,exact,spleen
Spleen,70-79,PARTICL,1.262,global,garland cell
Spleen,70-79,TULP4,1.632,exact,spleen
Spleen,70-79,DCTN2,2.059,exact,spleen
Spleen,70-79,PRKAB1,2.116,exact,spleen
Spleen,70-79,ATG13,2.528,exact,spleen
Spleen,70-79,PAIP1,1.471,exact,spleen
Spleen,70-79,TIMM17B,1.635,exact,spleen
Spleen,70-79,NEDD8,3.289,exact,spleen
Spleen,70-79,ZNF433,0.726,exact,spleen
Spleen,70-79,RYBP,1.967,exact,spleen
Spleen,70-79,MTPN,2.221,exact,spleen
Spleen,70-79,VAV3,2.498,exact,spleen
Spleen,70-79,ELAC2,1.682,exact,spleen
Spleen,70-79,SPTLC1,3.057,exact,spleen
Spleen,70-79,ACADVL,2.97,exact,spleen
Spleen,70-79,STARD3NL,1.989,exact,spleen
Spleen,70-79,ENSG00000223884,,,
