tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Brain - Spinal cord (cervical c-1),30-39,SUCLG1,2.197,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RANBP9,4.301,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PGRMC1,3.226,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,C16ORF87,1.486,exact,brain
Brain - Spinal cord (cervical c-1),30-39,WDR75,0.239,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PMPCB,1.546,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,EEF1E1,1.454,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,COPZ2,0.698,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MVB12A,0.533,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PMVK,1.936,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000287215,,,
Brain - Spinal cord (cervical c-1),30-39,SSR2,2.523,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RMND5B,4.305,exact,brain
Brain - Spinal cord (cervical c-1),30-39,CA3-AS1,,,
Brain - Spinal cord (cervical c-1),30-39,EXOSC5,1.175,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SS18L1,1.317,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000247134,,,
Brain - Spinal cord (cervical c-1),30-39,SPESP1,0.767,exact,brain
Brain - Spinal cord (cervical c-1),30-39,ARPIN,0.633,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ATP5ME,1.536,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000283317,,,
Brain - Spinal cord (cervical c-1),30-39,SH3KBP1,1.657,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SDHB,2.673,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZNF627,3.832,exact,brain
Brain - Spinal cord (cervical c-1),30-39,FTO,2.549,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TUSC1,0.83,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CDC37L1,4.346,exact,brain
Brain - Spinal cord (cervical c-1),30-39,CTNNA3,2.846,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PC,3.024,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TAMM41,0.794,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MCPH1-DT,,,
Brain - Spinal cord (cervical c-1),30-39,LINC02610,,,
Brain - Spinal cord (cervical c-1),30-39,CBY1,1.465,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZNF582,4.397,exact,brain
Brain - Spinal cord (cervical c-1),30-39,TMEM11,2.028,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000288809,,,
Brain - Spinal cord (cervical c-1),30-39,PRKAB2,1.717,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,FBXL5,2.37,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PFDN5,2.225,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,UBXN8,0.555,exact,brain
Brain - Spinal cord (cervical c-1),30-39,ZKSCAN7-AS1,,,
Brain - Spinal cord (cervical c-1),30-39,OXNAD1,0.533,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TAF10,2.764,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,THYN1,4.356,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CSPG5,1.84,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NMT2,0.533,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DNAJC1,0.984,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SPIN4,4.525,exact,brain
Brain - Spinal cord (cervical c-1),30-39,U2AF2,1.771,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ATXN10,2.391,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,LINC02245,,,
Brain - Spinal cord (cervical c-1),30-39,SLC38A7,1.317,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,AK3P3,,,
Brain - Spinal cord (cervical c-1),30-39,ENSG00000266947,,,
Brain - Spinal cord (cervical c-1),30-39,LINC02916,,,
Brain - Spinal cord (cervical c-1),30-39,CBLL1,2.163,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,AKR7A2,1.848,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DMTF1,0.646,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,URM1,1.182,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PDCD2,0.92,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SCAPER,1.179,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MRPL1,1.078,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZNRF2,1.158,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TIMM17B,0.542,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NABP2,1.836,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MED21,0.772,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,FSBP,1.169,exact,brain
Brain - Spinal cord (cervical c-1),30-39,SENP5,1.354,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CASP8AP2,0.878,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SH3GLB2,2.077,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ARHGDIG,1.92,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PEF1,1.591,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,INPP4A,1.808,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,LLPH,0.352,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CLN8-AS1,,,
Brain - Spinal cord (cervical c-1),30-39,GNAQ,2.964,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,C1ORF56,1.33,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CCDC28B,1.605,exact,brain
Brain - Spinal cord (cervical c-1),30-39,FAM91A1,0.678,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,C2ORF74,2.08,exact,brain
Brain - Spinal cord (cervical c-1),30-39,FAM104B,1.527,exact,brain
Brain - Spinal cord (cervical c-1),30-39,GSDME,2.231,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PEX7,1.524,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TAF1D,0.558,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DHX40,0.558,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,GABARAP,3.062,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SPNS1,1.393,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MED31,0.638,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000174977,,,
Brain - Spinal cord (cervical c-1),30-39,TTF1,0.676,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MRPL13,0.959,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZFYVE19,0.873,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CARNS1,2.812,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ARMCX6,1.243,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TMEM108,1.232,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SPCS1,1.747,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SNRPB2,1.353,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SFT2D1,0.846,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SPATA33,2.975,exact,brain
Brain - Spinal cord (cervical c-1),30-39,NEIL2,1.626,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,THOP1,2.422,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,POPDC2,0.511,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TNR,4.387,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RRM1,2.184,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DIS3L,1.01,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000284024,,,
Brain - Spinal cord (cervical c-1),30-39,SEC22C,0.884,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NCBP2,1.44,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,FALEC,1.513,global,scc-4 cell
Brain - Spinal cord (cervical c-1),30-39,FBXW4,1.08,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,BTBD3,1.927,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TPGS2,1.542,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TMEM184C,0.665,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,STRADB,1.119,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DSCC1,0.609,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CDRT15P6,,,
Brain - Spinal cord (cervical c-1),30-39,KLHL15,4.385,exact,brain
Brain - Spinal cord (cervical c-1),30-39,RALA,2.348,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000269388,,,
Brain - Spinal cord (cervical c-1),30-39,ZC3H15,1.229,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PRXL2A,1.561,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000230074,,,
Brain - Spinal cord (cervical c-1),30-39,GIN1,0.533,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,POMP,2.217,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000268555,,,
Brain - Spinal cord (cervical c-1),30-39,DNAJC17,0.533,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,EMC4,1.836,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RPS6,3.285,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SERINC3,3.098,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ACD,1.161,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PNPLA4,0.58,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RPLP2,2.824,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MNAT1,2.025,exact,brain
Brain - Spinal cord (cervical c-1),30-39,RPS16,3.241,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MRPS14,2.017,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,USP49,0.435,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TCFL5,2.929,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RPL29,3.009,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,STOML1,1.009,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TWF1,1.537,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,IQCK,2.093,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,POLR1D,1.579,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MRPS23,0.6,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SLC66A3,2.854,exact,brain
Brain - Spinal cord (cervical c-1),30-39,MRPS35,0.362,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TRAIP,0.551,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,GSK3A,3.184,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,AZI2,0.342,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,COMMD9,0.857,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,KAT14,1.024,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,FCF1,1.132,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,LRRC37BP1,,,
Brain - Spinal cord (cervical c-1),30-39,UROD,1.744,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SLC39A9,1.491,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NUDT12,1.408,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,LINC01351,1.21,global,nprec cell
Brain - Spinal cord (cervical c-1),30-39,ABHD10,1.096,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,HDHD2,1.414,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SLC39A3,1.177,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NDUFA4,2.67,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,GPX4,3.258,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,KRTCAP2,1.864,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,WDTC1,1.503,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TSPAN5,1.323,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,EXOC4,2.393,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MED24,4.947,exact,brain
Brain - Spinal cord (cervical c-1),30-39,TBPL1,1.249,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PRPF6,2.107,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ARCN1,2.376,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CUL9,1.265,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ANKMY2,1.246,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,EHMT2,2.664,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,LAMTOR3,2.089,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,LAMP1,3.788,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NDUFB1,2.037,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ARMH3,0.633,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NSD2,1.717,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,EEF1B2,2.392,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RCCD1,4.372,exact,brain
Brain - Spinal cord (cervical c-1),30-39,COX15,1.752,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TBC1D17,2.084,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,GALNT11,0.926,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ELP6,1.136,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CNRIP1,1.875,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,BAZ2B,1.841,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MACROH2A2,1.363,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,AGFG1,2.986,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PPIH,1.359,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,KLHL5,0.884,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TAF9B,1.676,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SERP2,0.23,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NDUFAF1,1.159,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SF3B6,0.957,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SLC25A27,2.163,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ARPC4,0.658,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,VPS13B-DT,,,
Brain - Spinal cord (cervical c-1),30-39,POLE3,0.786,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,IFT46,1.594,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MRPL57,0.973,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,AKT2,2.495,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,COX11,1.562,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ARL14EP,0.665,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SYNM,2.944,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MON1B,0.784,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CHURC1,4.216,exact,brain
Brain - Spinal cord (cervical c-1),30-39,ATP6V0B,2.199,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CEP76,0.579,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ACSL3,2.276,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,WSCD1,0.939,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ANO10,1.833,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZNF428,0.58,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,GNAO1-DT,,,
Brain - Spinal cord (cervical c-1),30-39,IST1,1.779,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,IFT20,1.426,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,YIPF4,0.352,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NLK,1.844,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PHKB,1.562,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,EEF1A1,3.828,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DNAJC24,0.114,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PSMB6,2.007,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,GPR173,1.294,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MED7,0.042,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DNAJB9,1.626,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CLTA,2.461,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,EXD3,0.559,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZNF670,0.462,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MAILR,,,
Brain - Spinal cord (cervical c-1),30-39,GSTZ1,1.413,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PRH1,0.563,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,LRFN4,1.075,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PRAF2,2.358,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PTPDC1,0.616,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SLC2A11,0.875,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NDUFB9,2.417,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,BANF1,2.93,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,GPR137B,1.828,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,GATM,3.322,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TDP1,1.55,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CTTNBP2,1.739,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,OXSR1,2.123,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,VAX2,1.37,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,WDR83OS,1.175,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DPH5,0.567,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,API5,1.76,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MPND,1.449,exact,brain
Brain - Spinal cord (cervical c-1),30-39,MICU1,2.04,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ERMN,3.494,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NDUFAF3,2.173,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NCOA4,2.681,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MIR9-3HG,,,
Brain - Spinal cord (cervical c-1),30-39,TSN,1.731,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000238186,,,
Brain - Spinal cord (cervical c-1),30-39,ANAPC13,1.39,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,POLD3,2.91,exact,brain
Brain - Spinal cord (cervical c-1),30-39,PGM3,2.171,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,YBEY,0.444,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PEA15,3.91,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SNAPC1,0.533,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NME4,2.143,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000285632,,,
Brain - Spinal cord (cervical c-1),30-39,IFT27,1.448,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,VPS8,0.651,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SPRYD4,0.633,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SCO1,1.706,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CHMP4B,2.172,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZSCAN30,1.34,exact,brain
Brain - Spinal cord (cervical c-1),30-39,ENSG00000272462,,,
Brain - Spinal cord (cervical c-1),30-39,PPP2R2C,2.153,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZFP30,4.278,exact,brain
Brain - Spinal cord (cervical c-1),30-39,METTL3,3.376,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000270866,,,
Brain - Spinal cord (cervical c-1),30-39,NDUFV2,2.337,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SIAE,1.472,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZNF345,1.488,exact,brain
Brain - Spinal cord (cervical c-1),30-39,NDUFB2-AS1,1.245,global,achn cell
Brain - Spinal cord (cervical c-1),30-39,NCSTN,2.945,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,UBE2Q1,1.819,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DDT,1.75,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CCPG1,1.551,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,BOLA3,1.788,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,GDAP1,2.757,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MRPL55,0.194,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000283196,,,
Brain - Spinal cord (cervical c-1),30-39,MMADHC-DT,,,
Brain - Spinal cord (cervical c-1),30-39,RAB4B,1.459,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TIMM23,0.726,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,GOLGA5,1.15,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000288061,,,
Brain - Spinal cord (cervical c-1),30-39,CATSPER2P1,,,
Brain - Spinal cord (cervical c-1),30-39,REV3L,1.418,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RAB11B-AS1,1.642,global,snu-398 cell
Brain - Spinal cord (cervical c-1),30-39,TRAF3,2.361,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,AMN1,0.558,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,GLO1,2.579,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TMEM230,2.116,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RPL27A,2.851,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000288766,,,
Brain - Spinal cord (cervical c-1),30-39,GCC2,1.112,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,VAMP3,3.222,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,KIN,0.777,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SLC39A7,1.838,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RAB23,2.237,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TBC1D23,1.012,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MAMSTR,1.04,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SVIL-AS1,1.796,global,tte-1 cell
Brain - Spinal cord (cervical c-1),30-39,PSMG3-AS1,1.706,global,cervical squamous cell carcinoma cell
Brain - Spinal cord (cervical c-1),30-39,SLC52A2,1.364,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CSTF2T,1.663,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000224152,,,
Brain - Spinal cord (cervical c-1),30-39,ZNF277,2.544,exact,brain
Brain - Spinal cord (cervical c-1),30-39,BTBD6,0.633,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,KRBOX1,4.109,exact,brain
Brain - Spinal cord (cervical c-1),30-39,CHRNB1,1.228,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MIB2,1.216,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,JMY,1.924,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PEX11A,1.072,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DDX56,1.538,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CHFR,0.863,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ACYP2,1.741,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,GPR27,2.077,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000260398,,,
Brain - Spinal cord (cervical c-1),30-39,COQ9,2.189,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NAA38,1.303,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000285416,,,
Brain - Spinal cord (cervical c-1),30-39,MCRIP1,2.426,exact,brain
Brain - Spinal cord (cervical c-1),30-39,ENSG00000272909,,,
Brain - Spinal cord (cervical c-1),30-39,LINC01778,,,
Brain - Spinal cord (cervical c-1),30-39,TMEM33,0.733,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MED4,0.888,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ING4,1.919,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,YTHDC1,2.166,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PYM1,1.0,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,EAF2,1.502,exact,brain
Brain - Spinal cord (cervical c-1),30-39,ARMC6,0.6,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CENPN,0.134,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RIC8A,1.931,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000228436,,,
Brain - Spinal cord (cervical c-1),30-39,ADAP1,0.787,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,GOLM1,2.317,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,HOMEZ,0.134,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,BNIP1,1.145,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,FBXO22,4.655,exact,brain
Brain - Spinal cord (cervical c-1),30-39,DENND5A,2.001,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,BCS1L,1.784,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RPL26L1,0.667,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,COQ7,1.817,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CENPL,0.775,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DCUN1D2,0.567,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,KIAA0408,0.503,exact,brain
Brain - Spinal cord (cervical c-1),30-39,TTF2,0.533,exact,spinal cord
