tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Brain - Caudate (basal ganglia),30-39,MIEN1,0.823,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,ANAPC13,0.591,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,SOBP,0.38,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,TMEM14B,0.789,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,WAC-AS1,1.425,global,hep-g2/2.15 cell
Brain - Caudate (basal ganglia),30-39,IFT27,4.607,exact,brain
Brain - Caudate (basal ganglia),30-39,PFDN1,0.623,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,FBLN2,0.792,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,VPS4A,1.051,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,TXNL4A,0.927,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,MTRES1,4.312,exact,brain
Brain - Caudate (basal ganglia),30-39,DNAJC8,0.041,exact,basal ganglion
Brain - Caudate (basal ganglia),40-49,MT-CO3,0.81,exact,caudate nucleus
Brain - Caudate (basal ganglia),70-79,DXO,0.079,exact,caudate nucleus
Brain - Caudate (basal ganglia),70-79,MAPK12,1.673,exact,basal ganglion
Brain - Caudate (basal ganglia),70-79,BRAT1,0.503,exact,basal ganglion
Brain - Caudate (basal ganglia),70-79,NIT1,0.447,exact,caudate nucleus
Brain - Caudate (basal ganglia),70-79,GTF3C1,0.455,exact,caudate nucleus
Brain - Caudate (basal ganglia),70-79,CSNK1E,0.255,exact,caudate nucleus
Brain - Caudate (basal ganglia),70-79,UPF3B,0.716,exact,basal ganglion
Brain - Caudate (basal ganglia),70-79,ACAD10,4.585,exact,brain
Brain - Caudate (basal ganglia),70-79,KSR1,0.903,exact,basal ganglion
Brain - Caudate (basal ganglia),70-79,NUMA1,0.967,exact,basal ganglion
Brain - Caudate (basal ganglia),70-79,SUFU,0.815,exact,basal ganglion
Brain - Caudate (basal ganglia),70-79,IFT43,1.968,exact,brain
Brain - Caudate (basal ganglia),70-79,ZNF362,4.457,exact,brain
Brain - Caudate (basal ganglia),70-79,FAM120AOS,3.131,exact,brain
Brain - Caudate (basal ganglia),70-79,GTF3C2,0.371,exact,caudate nucleus
Brain - Caudate (basal ganglia),70-79,SUZ12P1,,,
Brain - Caudate (basal ganglia),70-79,GRIN2C,1.27,exact,caudate nucleus
Brain - Caudate (basal ganglia),70-79,SMYD4,4.352,exact,brain
Brain - Caudate (basal ganglia),70-79,XXYLT1,1.213,exact,brain
Brain - Caudate (basal ganglia),70-79,MAP3K5-AS1,,,
Brain - Caudate (basal ganglia),70-79,KIAA1614,4.27,exact,brain
Brain - Caudate (basal ganglia),70-79,PIGQ,0.528,exact,basal ganglion
Brain - Caudate (basal ganglia),70-79,ABCB7,0.509,exact,caudate nucleus
Brain - Caudate (basal ganglia),70-79,NHSL1,4.468,exact,brain
Brain - Caudate (basal ganglia),70-79,LRRC57,0.747,exact,basal ganglion
Brain - Caudate (basal ganglia),70-79,ALPK1,4.382,exact,brain
Brain - Caudate (basal ganglia),70-79,SLC25A34,0.524,exact,basal ganglion
Brain - Caudate (basal ganglia),70-79,MED24,4.947,exact,brain
Brain - Caudate (basal ganglia),70-79,ENSG00000275120,,,
Brain - Caudate (basal ganglia),70-79,CLEC16A,0.557,exact,basal ganglion
Brain - Caudate (basal ganglia),70-79,CDC16,0.505,exact,caudate nucleus
Brain - Caudate (basal ganglia),70-79,CHD8,1.295,exact,caudate nucleus
Brain - Caudate (basal ganglia),70-79,TTC28-AS1,1.493,global,lim1863 cell
Brain - Caudate (basal ganglia),70-79,GATD1,4.609,exact,brain
Brain - Caudate (basal ganglia),70-79,TSC2,1.147,exact,caudate nucleus
Brain - Caudate (basal ganglia),70-79,STRADA,0.605,exact,basal ganglion
Brain - Caudate (basal ganglia),70-79,THBS4,1.131,exact,basal ganglion
Brain - Caudate (basal ganglia),70-79,TRIM8,1.346,exact,caudate nucleus
Brain - Caudate (basal ganglia),70-79,LMBR1L,0.279,exact,caudate nucleus
Brain - Caudate (basal ganglia),70-79,PSMG4,3.826,exact,brain
Brain - Caudate (basal ganglia),70-79,PGAP3,4.73,exact,brain
Brain - Caudate (basal ganglia),70-79,ZBTB4,0.255,exact,caudate nucleus
Brain - Caudate (basal ganglia),70-79,CAPN10,4.835,exact,brain
Brain - Caudate (basal ganglia),70-79,KANSL3,0.525,exact,basal ganglion
Brain - Caudate (basal ganglia),70-79,ARID3B,4.391,exact,brain
Brain - Caudate (basal ganglia),70-79,ENSG00000269973,,,
Brain - Caudate (basal ganglia),70-79,RPTOR,1.683,exact,basal ganglion
Brain - Caudate (basal ganglia),70-79,APC2,0.607,exact,caudate nucleus
Brain - Caudate (basal ganglia),70-79,RGS20,0.789,exact,caudate nucleus
Brain - Caudate (basal ganglia),70-79,SPATA1,0.559,exact,basal ganglion
Brain - Caudate (basal ganglia),70-79,KDM4B,0.097,exact,caudate nucleus
Brain - Caudate (basal ganglia),70-79,RECQL5,1.96,exact,brain
Brain - Caudate (basal ganglia),70-79,RAB33B-AS1,,,
Brain - Caudate (basal ganglia),70-79,DHX57,4.327,exact,brain
Brain - Caudate (basal ganglia),70-79,EP400,0.762,exact,basal ganglion
Brain - Caudate (basal ganglia),70-79,DVL2,1.06,exact,basal ganglion
Brain - Caudate (basal ganglia),70-79,EXOSC10,4.868,exact,brain
Brain - Caudate (basal ganglia),70-79,AKT2,1.427,exact,basal ganglion
Brain - Caudate (basal ganglia),70-79,SIDT2,0.061,exact,caudate nucleus
Brain - Caudate (basal ganglia),70-79,CCNL2,4.287,exact,basal ganglion
Brain - Caudate (basal ganglia),70-79,CEP131,4.316,exact,brain
Brain - Caudate (basal ganglia),70-79,KRBA1,2.78,exact,brain
Brain - Caudate (basal ganglia),70-79,DCP1B,1.951,exact,brain
Brain - Caudate (basal ganglia),70-79,GORASP1,0.775,exact,basal ganglion
Brain - Caudate (basal ganglia),70-79,ANAPC2,0.217,exact,basal ganglion
Brain - Caudate (basal ganglia),70-79,ZNF76,0.332,exact,caudate nucleus
Brain - Caudate (basal ganglia),70-79,FOXO3,0.989,exact,caudate nucleus
Brain - Caudate (basal ganglia),70-79,FYN,1.739,exact,caudate nucleus
Brain - Caudate (basal ganglia),70-79,OSGEP,4.846,exact,brain
Brain - Caudate (basal ganglia),70-79,USP4,0.423,exact,caudate nucleus
Brain - Caudate (basal ganglia),70-79,PTCD3,4.844,exact,brain
Brain - Caudate (basal ganglia),70-79,ENSG00000275807,,,
Brain - Caudate (basal ganglia),70-79,UBAP2,0.204,exact,basal ganglion
Brain - Caudate (basal ganglia),70-79,ELAC2,0.604,exact,caudate nucleus
Brain - Caudate (basal ganglia),70-79,ZNF160,0.592,exact,basal ganglion
Brain - Caudate (basal ganglia),70-79,CNOT4,4.159,exact,brain
Brain - Caudate (basal ganglia),70-79,MTFMT,0.892,exact,caudate nucleus
Brain - Caudate (basal ganglia),70-79,ANO8,0.23,exact,caudate nucleus
Brain - Caudate (basal ganglia),70-79,COG7,4.708,exact,brain
Brain - Caudate (basal ganglia),70-79,CDC42EP4,4.977,exact,brain
Brain - Caudate (basal ganglia),70-79,CENATAC,,,
Brain - Caudate (basal ganglia),70-79,MTHFR,1.425,exact,caudate nucleus
Brain - Caudate (basal ganglia),70-79,EXOC7,0.041,exact,caudate nucleus
Brain - Caudate (basal ganglia),70-79,CSPG4,0.981,exact,caudate nucleus
Brain - Caudate (basal ganglia),70-79,ELMO2,0.951,exact,basal ganglion
Brain - Caudate (basal ganglia),70-79,CDK5RAP1,0.935,exact,basal ganglion
Brain - Caudate (basal ganglia),70-79,ATG2A,0.021,exact,caudate nucleus
Brain - Caudate (basal ganglia),70-79,ZC3H4,0.021,exact,caudate nucleus
