tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Esophagus - Mucosa,30-39,MTMR1,1.118,exact,esophagus
Esophagus - Mucosa,30-39,ZDHHC5,1.569,exact,esophagus
Esophagus - Mucosa,30-39,HSD17B4,1.715,exact,esophagus
Esophagus - Mucosa,30-39,SHTN1,0.773,exact,esophagus
Esophagus - Mucosa,30-39,IBTK,1.047,exact,esophagus
Esophagus - Mucosa,30-39,STEEP1,,,
Esophagus - Mucosa,30-39,VDAC3,1.821,exact,esophagus
Esophagus - Mucosa,30-39,HARBI1,0.255,exact,esophagus
Esophagus - Mucosa,30-39,MED6,1.077,exact,esophagus
Esophagus - Mucosa,30-39,PAFAH1B1,1.46,exact,esophagus
Esophagus - Mucosa,30-39,RALGAPB,1.009,exact,esophagus
Esophagus - Mucosa,30-39,C3ORF38,0.914,exact,esophagus
Esophagus - Mucosa,30-39,SH2D4A,1.033,exact,esophagus
Esophagus - Mucosa,30-39,KMT2D,2.295,exact,esophagus
Esophagus - Mucosa,30-39,MED18,0.845,exact,esophagus
Esophagus - Mucosa,30-39,ARID1A,2.67,exact,esophagus
Esophagus - Mucosa,30-39,SDHB,2.773,exact,esophagus
Esophagus - Mucosa,30-39,YIPF2,1.258,exact,esophagus
Esophagus - Mucosa,30-39,WDR82,1.485,exact,esophagus
Esophagus - Mucosa,30-39,TPMT,1.641,exact,esophagus
Esophagus - Mucosa,30-39,UNC45A,1.326,exact,esophagus
Esophagus - Mucosa,30-39,TMBIM6,2.581,exact,esophagus
Esophagus - Mucosa,30-39,YIPF5,1.31,exact,esophagus
Esophagus - Mucosa,30-39,ESCO1,1.879,exact,esophagus
Esophagus - Mucosa,30-39,OPA1,1.311,exact,esophagus
Esophagus - Mucosa,30-39,ENOX2,0.738,exact,esophagus
Esophagus - Mucosa,30-39,IQGAP1,2.472,exact,esophagus
Esophagus - Mucosa,30-39,GORASP2,1.492,exact,esophagus
Esophagus - Mucosa,30-39,NOTCH2,2.522,exact,esophagus
Esophagus - Mucosa,30-39,PIK3R4,1.303,exact,esophagus
Esophagus - Mucosa,30-39,FAF2,0.982,exact,esophagus
Esophagus - Mucosa,30-39,NCOA1,2.886,exact,esophagus
Esophagus - Mucosa,30-39,PRDX2,2.548,exact,esophagus
Esophagus - Mucosa,30-39,CHP1,1.684,exact,esophagus
Esophagus - Mucosa,30-39,DOP1A,0.716,exact,esophagus
Esophagus - Mucosa,30-39,SLC25A5,2.24,exact,esophagus
Esophagus - Mucosa,30-39,TPR,1.089,exact,esophagus
Esophagus - Mucosa,30-39,RCAN3,0.873,exact,esophagus
Esophagus - Mucosa,30-39,ABRAXAS2,0.824,exact,esophagus
Esophagus - Mucosa,30-39,CS,2.079,exact,esophagus
Esophagus - Mucosa,30-39,DNAJA2,1.487,exact,esophagus
Esophagus - Mucosa,30-39,TRAPPC12,1.286,exact,esophagus
Esophagus - Mucosa,30-39,NT5DC2,1.434,exact,esophagus
Esophagus - Mucosa,30-39,MTMR4,0.849,exact,esophagus
Esophagus - Mucosa,30-39,BPTF,1.074,exact,esophagus
Esophagus - Mucosa,30-39,BIRC6,1.443,exact,esophagus
Esophagus - Mucosa,30-39,THRAP3,1.6,exact,esophagus
Esophagus - Mucosa,30-39,ATXN10,1.926,exact,esophagus
Esophagus - Mucosa,30-39,ATP5PB,1.919,exact,esophagus
Esophagus - Mucosa,30-39,PLA2G12A,1.397,exact,esophagus
Esophagus - Mucosa,30-39,MYL12B,2.899,exact,esophagus
Esophagus - Mucosa,30-39,MRPS18C,0.899,exact,esophagus
Esophagus - Mucosa,30-39,PPP1R8,2.381,exact,esophagus
Esophagus - Mucosa,30-39,CLINT1,1.726,exact,esophagus
Esophagus - Mucosa,30-39,UBE3A,2.108,exact,esophagus
Esophagus - Mucosa,30-39,DAAM1,1.577,exact,esophagus
Esophagus - Mucosa,30-39,LAMP2,2.335,exact,esophagus
Esophagus - Mucosa,30-39,HERC1,1.285,exact,esophagus
Esophagus - Mucosa,30-39,MDH2,1.809,exact,esophagus
Esophagus - Mucosa,30-39,DYM,1.362,exact,esophagus
Esophagus - Mucosa,30-39,HEXIM1,2.477,exact,esophagus
Esophagus - Mucosa,30-39,PAFAH2,0.768,exact,esophagus
Esophagus - Mucosa,30-39,SMU1,1.003,exact,esophagus
Esophagus - Mucosa,30-39,SMCR8,1.781,exact,esophagus
Esophagus - Mucosa,30-39,SLC4A1AP,0.915,exact,esophagus
Esophagus - Mucosa,30-39,CAPN2,2.403,exact,esophagus
Esophagus - Mucosa,30-39,DBR1,0.656,exact,esophagus
Esophagus - Mucosa,30-39,HNRNPK,2.751,exact,esophagus
Esophagus - Mucosa,30-39,MDH1,,,
Esophagus - Mucosa,30-39,C12ORF29,1.324,exact,esophagus
Esophagus - Mucosa,30-39,MOB4,1.505,exact,esophagus
Esophagus - Mucosa,30-39,ACTR2,1.777,exact,esophagus
Esophagus - Mucosa,30-39,GRSF1,1.853,exact,esophagus
Esophagus - Mucosa,30-39,CWC15,4.568,global,"tissues, cell types and enzyme sources"
Esophagus - Mucosa,30-39,COX5A,1.949,exact,esophagus
Esophagus - Mucosa,30-39,CARD6,1.465,exact,esophagus
Esophagus - Mucosa,30-39,GOSR1,1.131,exact,esophagus
Esophagus - Mucosa,30-39,VIRMA,1.53,exact,esophagus
Esophagus - Mucosa,30-39,TNPO3,1.608,exact,esophagus
Esophagus - Mucosa,30-39,KIAA0100,1.337,exact,esophagus
Esophagus - Mucosa,30-39,MARCHF7,1.701,exact,esophagus
Esophagus - Mucosa,30-39,DHX40,1.064,exact,esophagus
Esophagus - Mucosa,30-39,ARPC1A,0.783,exact,esophagus
Esophagus - Mucosa,30-39,PRRC2B,1.381,exact,esophagus
Esophagus - Mucosa,30-39,USP46-DT,,,
Esophagus - Mucosa,30-39,AP3B1,1.354,exact,esophagus
Esophagus - Mucosa,30-39,RIOX1,4.34,global,"tissues, cell types and enzyme sources"
Esophagus - Mucosa,30-39,COPS4,1.33,exact,esophagus
Esophagus - Mucosa,30-39,POLR3B,0.623,exact,esophagus
Esophagus - Mucosa,30-39,KBTBD4,0.783,exact,esophagus
Esophagus - Mucosa,30-39,HDLBP,2.033,exact,esophagus
Esophagus - Mucosa,30-39,TRMT61B,0.852,exact,esophagus
Esophagus - Mucosa,30-39,ANXA2,2.802,exact,esophagus
Esophagus - Mucosa,30-39,TMEM183A,0.951,exact,esophagus
Esophagus - Mucosa,30-39,TUT7,1.084,exact,esophagus
Esophagus - Mucosa,30-39,EPHA1,2.413,exact,esophagus
Esophagus - Mucosa,30-39,TTC30A,0.166,exact,esophagus
Esophagus - Mucosa,30-39,CAPG,1.945,exact,esophagus
Esophagus - Mucosa,30-39,GCC1,1.253,exact,esophagus
Esophagus - Mucosa,30-39,ARMCX6,1.023,exact,esophagus
Esophagus - Mucosa,30-39,SCP2,2.342,exact,esophagus
Esophagus - Mucosa,30-39,COPA,1.939,exact,esophagus
Esophagus - Mucosa,30-39,UCHL3,1.509,exact,esophagus
Esophagus - Mucosa,30-39,CPPED1,1.342,exact,esophagus
Esophagus - Mucosa,30-39,TMEM87A,1.49,exact,esophagus
Esophagus - Mucosa,30-39,SPCS1,1.675,exact,esophagus
Esophagus - Mucosa,30-39,BECN1,2.62,exact,esophagus
Esophagus - Mucosa,30-39,PPP4R1,1.74,exact,esophagus
Esophagus - Mucosa,30-39,EPB41,1.739,exact,esophagus
Esophagus - Mucosa,30-39,XRCC6,3.7,exact,esophagus
Esophagus - Mucosa,30-39,DDX6,1.854,exact,esophagus
Esophagus - Mucosa,30-39,PRKRA,1.68,exact,esophagus
Esophagus - Mucosa,30-39,ZNF778,0.787,exact,esophagus
Esophagus - Mucosa,30-39,RTCB,1.484,exact,esophagus
Esophagus - Mucosa,30-39,DLD,1.641,exact,esophagus
Esophagus - Mucosa,30-39,SNAP29,0.967,exact,esophagus
Esophagus - Mucosa,30-39,LRP10,1.984,exact,esophagus
Esophagus - Mucosa,30-39,TMCO1,1.58,exact,esophagus
Esophagus - Mucosa,30-39,PPP1R2,1.241,exact,esophagus
Esophagus - Mucosa,30-39,RALA,2.265,exact,esophagus
Esophagus - Mucosa,30-39,YLPM1,0.948,exact,esophagus
Esophagus - Mucosa,30-39,TAOK3,1.1,exact,esophagus
Esophagus - Mucosa,30-39,PANK3,0.957,exact,esophagus
Esophagus - Mucosa,30-39,TRIP4,1.091,exact,esophagus
Esophagus - Mucosa,30-39,COG4,1.319,exact,esophagus
Esophagus - Mucosa,30-39,COMT,2.427,exact,esophagus
Esophagus - Mucosa,30-39,REPS1,2.138,exact,esophagus
Esophagus - Mucosa,30-39,CHM,1.257,exact,esophagus
Esophagus - Mucosa,30-39,UQCRFS1,2.063,exact,esophagus
Esophagus - Mucosa,30-39,COX6B1,2.044,exact,esophagus
Esophagus - Mucosa,30-39,EMC4,1.681,exact,esophagus
Esophagus - Mucosa,30-39,OS9,1.791,exact,esophagus
Esophagus - Mucosa,30-39,PBRM1,2.088,exact,esophagus
Esophagus - Mucosa,30-39,MRPL15,1.379,exact,esophagus
Esophagus - Mucosa,30-39,SNX1,1.609,exact,esophagus
Esophagus - Mucosa,30-39,CAMSAP1,1.067,exact,esophagus
Esophagus - Mucosa,30-39,SRP9,0.533,exact,esophagus
Esophagus - Mucosa,30-39,C6ORF47,3.969,global,"tissues, cell types and enzyme sources"
Esophagus - Mucosa,30-39,ARFGEF2,1.04,exact,esophagus
Esophagus - Mucosa,30-39,KAT5,2.046,exact,esophagus
Esophagus - Mucosa,30-39,TWF1,1.641,exact,esophagus
Esophagus - Mucosa,30-39,YIPF1,1.213,exact,esophagus
Esophagus - Mucosa,30-39,CBWD2,1.098,exact,esophagus
Esophagus - Mucosa,30-39,DDX59,0.885,exact,esophagus
Esophagus - Mucosa,30-39,SRP68,1.515,exact,esophagus
Esophagus - Mucosa,30-39,MRPS35,1.384,exact,esophagus
Esophagus - Mucosa,30-39,EIF5,1.846,exact,esophagus
Esophagus - Mucosa,30-39,TMEM59,2.026,exact,esophagus
Esophagus - Mucosa,30-39,IARS2,1.947,exact,esophagus
Esophagus - Mucosa,30-39,HNRNPH2,1.125,exact,esophagus
Esophagus - Mucosa,30-39,MMUT,2.542,exact,esophagus
Esophagus - Mucosa,30-39,SMG8,0.63,exact,esophagus
Esophagus - Mucosa,30-39,COMMD9,1.651,exact,esophagus
Esophagus - Mucosa,30-39,TMEM186,0.705,exact,esophagus
Esophagus - Mucosa,30-39,EIF4G2,2.706,exact,esophagus
Esophagus - Mucosa,30-39,POLR2C,1.364,exact,esophagus
Esophagus - Mucosa,30-39,TRUB2,1.096,exact,esophagus
Esophagus - Mucosa,30-39,PPP2R5C,1.645,exact,esophagus
Esophagus - Mucosa,30-39,SLC39A9,1.188,exact,esophagus
Esophagus - Mucosa,30-39,UBE2V2,1.55,exact,esophagus
Esophagus - Mucosa,30-39,PPA2,2.085,exact,esophagus
Esophagus - Mucosa,30-39,CCDC22,0.727,exact,esophagus
Esophagus - Mucosa,30-39,CERS3,1.538,exact,esophagus
Esophagus - Mucosa,30-39,MAPK1,2.572,exact,esophagus
Esophagus - Mucosa,30-39,PDCL,0.833,exact,esophagus
Esophagus - Mucosa,30-39,HDHD2,1.112,exact,esophagus
Esophagus - Mucosa,30-39,PCCB,1.2,exact,esophagus
Esophagus - Mucosa,30-39,DUSP11,1.31,exact,esophagus
Esophagus - Mucosa,30-39,PRDX6,2.389,exact,esophagus
Esophagus - Mucosa,30-39,RPL22,1.894,exact,esophagus
Esophagus - Mucosa,30-39,TRAPPC2B,4.132,global,bto:0000042
Esophagus - Mucosa,30-39,PANK2,1.105,exact,esophagus
Esophagus - Mucosa,30-39,RBM23,1.398,exact,esophagus
Esophagus - Mucosa,30-39,TRAPPC6B,1.009,exact,esophagus
Esophagus - Mucosa,30-39,PRPF40A,1.315,exact,esophagus
Esophagus - Mucosa,30-39,PRPF6,1.291,exact,esophagus
Esophagus - Mucosa,30-39,SH3GLB1,1.748,exact,esophagus
Esophagus - Mucosa,30-39,KDM3B,1.091,exact,esophagus
Esophagus - Mucosa,30-39,ZC3H13,1.485,exact,esophagus
Esophagus - Mucosa,30-39,SLU7,1.616,exact,esophagus
Esophagus - Mucosa,30-39,ARCN1,1.557,exact,esophagus
Esophagus - Mucosa,30-39,UBA3,1.341,exact,esophagus
Esophagus - Mucosa,30-39,LAMTOR3,1.531,exact,esophagus
Esophagus - Mucosa,30-39,PEX11B,1.197,exact,esophagus
Esophagus - Mucosa,30-39,SMG6,1.688,exact,esophagus
Esophagus - Mucosa,30-39,SSBP1,2.214,exact,esophagus
Esophagus - Mucosa,30-39,RCN2,1.297,exact,esophagus
Esophagus - Mucosa,30-39,EEF1B2,1.679,exact,esophagus
Esophagus - Mucosa,30-39,GET3,1.504,exact,esophagus
Esophagus - Mucosa,30-39,KIAA1143,0.924,exact,esophagus
Esophagus - Mucosa,30-39,DNAJC7,1.525,exact,esophagus
Esophagus - Mucosa,30-39,TRAPPC13,0.997,exact,esophagus
Esophagus - Mucosa,30-39,EIF4G1,2.55,exact,esophagus
Esophagus - Mucosa,30-39,DYNC1I2,1.178,exact,esophagus
Esophagus - Mucosa,30-39,ZNHIT3,1.22,exact,esophagus
Esophagus - Mucosa,30-39,MORN2,0.82,exact,esophagus
Esophagus - Mucosa,30-39,LPCAT3,4.603,global,"tissues, cell types and enzyme sources"
Esophagus - Mucosa,30-39,NSMCE2,1.263,exact,esophagus
Esophagus - Mucosa,30-39,GALNT11,1.377,exact,esophagus
Esophagus - Mucosa,30-39,RRAGA,1.555,exact,esophagus
Esophagus - Mucosa,30-39,TIPRL,1.174,exact,esophagus
Esophagus - Mucosa,30-39,RABIF,1.64,exact,esophagus
Esophagus - Mucosa,30-39,DHX8,1.02,exact,esophagus
Esophagus - Mucosa,30-39,GDI2,1.855,exact,esophagus
Esophagus - Mucosa,30-39,EIF2AK1,1.276,exact,esophagus
Esophagus - Mucosa,30-39,TRAPPC11,1.02,exact,esophagus
Esophagus - Mucosa,30-39,NDUFAF1,1.084,exact,esophagus
Esophagus - Mucosa,30-39,ARFGEF1,1.041,exact,esophagus
Esophagus - Mucosa,30-39,ADSS2,1.241,exact,esophagus
Esophagus - Mucosa,30-39,SNW1,1.374,exact,esophagus
Esophagus - Mucosa,30-39,GOLGA4,1.348,exact,esophagus
Esophagus - Mucosa,30-39,SNRNP200,1.365,exact,esophagus
Esophagus - Mucosa,30-39,DHX57,0.545,exact,esophagus
Esophagus - Mucosa,30-39,CNOT1,2.099,exact,esophagus
Esophagus - Mucosa,30-39,KCTD1,1.328,exact,esophagus
Esophagus - Mucosa,30-39,EIF4G3,1.557,exact,esophagus
Esophagus - Mucosa,30-39,NCKAP1,1.804,exact,esophagus
Esophagus - Mucosa,30-39,CMPK1,1.864,exact,esophagus
Esophagus - Mucosa,30-39,VAPA,1.941,exact,esophagus
Esophagus - Mucosa,30-39,GPN1,4.972,global,bto:0000042
Esophagus - Mucosa,30-39,RAB2A,2.45,exact,esophagus
Esophagus - Mucosa,30-39,ABCD3,1.31,exact,esophagus
Esophagus - Mucosa,30-39,HNRNPUL1,1.64,exact,esophagus
Esophagus - Mucosa,30-39,UBE4A,0.994,exact,esophagus
Esophagus - Mucosa,30-39,LPAR5,1.091,exact,esophagus
Esophagus - Mucosa,30-39,SLC7A6OS,1.091,exact,esophagus
Esophagus - Mucosa,30-39,ZNF16,0.63,exact,esophagus
Esophagus - Mucosa,30-39,HADHB,1.758,exact,esophagus
Esophagus - Mucosa,30-39,POF1B,1.33,exact,esophagus
Esophagus - Mucosa,30-39,CWC22,1.091,exact,esophagus
Esophagus - Mucosa,30-39,ACTR8,0.845,exact,esophagus
Esophagus - Mucosa,30-39,FNTB,4.447,global,"tissues, cell types and enzyme sources"
Esophagus - Mucosa,30-39,RMDN1,1.274,exact,esophagus
Esophagus - Mucosa,30-39,GNAS,3.342,exact,esophagus
Esophagus - Mucosa,30-39,RAB7A,2.351,exact,esophagus
Esophagus - Mucosa,30-39,GHITM,1.903,exact,esophagus
Esophagus - Mucosa,30-39,MRPL46,4.938,global,bto:0000042
Esophagus - Mucosa,30-39,LEO1,1.073,exact,esophagus
Esophagus - Mucosa,30-39,CDK5RAP2,0.931,exact,esophagus
Esophagus - Mucosa,30-39,PHKB,1.385,exact,esophagus
Esophagus - Mucosa,30-39,EEF1A1,4.957,exact,esophagus
Esophagus - Mucosa,30-39,SIKE1,0.944,exact,esophagus
Esophagus - Mucosa,30-39,GANC,1.091,exact,esophagus
Esophagus - Mucosa,30-39,MOCS3,0.38,exact,esophagus
Esophagus - Mucosa,30-39,PSMB6,2.352,exact,esophagus
Esophagus - Mucosa,30-39,BRAP,0.828,exact,esophagus
Esophagus - Mucosa,30-39,PDHB,1.601,exact,esophagus
Esophagus - Mucosa,30-39,CAND1,1.467,exact,esophagus
Esophagus - Mucosa,30-39,HTATSF1,1.297,exact,esophagus
Esophagus - Mucosa,30-39,TMLHE,0.931,exact,esophagus
Esophagus - Mucosa,30-39,DERL1,4.262,exact,esophagus
Esophagus - Mucosa,30-39,MRPS11,1.625,exact,esophagus
Esophagus - Mucosa,30-39,SRP54,1.806,exact,esophagus
Esophagus - Mucosa,30-39,TAF2,0.824,exact,esophagus
Esophagus - Mucosa,30-39,EIF3H,2.901,exact,esophagus
Esophagus - Mucosa,30-39,UBE2D2,1.705,exact,esophagus
Esophagus - Mucosa,30-39,STAMBP,1.274,exact,esophagus
Esophagus - Mucosa,30-39,PRORP,4.459,global,"tissues, cell types and enzyme sources"
Esophagus - Mucosa,30-39,PAF1,1.78,exact,esophagus
Esophagus - Mucosa,30-39,AQR,0.861,exact,esophagus
Esophagus - Mucosa,30-39,ZNF622,0.914,exact,esophagus
Esophagus - Mucosa,30-39,CARM1,1.776,exact,esophagus
Esophagus - Mucosa,30-39,ACTR10,1.491,exact,esophagus
Esophagus - Mucosa,30-39,OARD1,1.105,exact,esophagus
Esophagus - Mucosa,30-39,DCTN4,1.217,exact,esophagus
Esophagus - Mucosa,30-39,UBA1,1.712,exact,esophagus
Esophagus - Mucosa,30-39,MAD2L1BP,0.994,exact,esophagus
Esophagus - Mucosa,30-39,PSMD7,1.647,exact,esophagus
Esophagus - Mucosa,30-39,WDR20,1.703,exact,esophagus
Esophagus - Mucosa,30-39,GRHPR,1.648,exact,esophagus
Esophagus - Mucosa,30-39,SLC25A46,1.225,exact,esophagus
Esophagus - Mucosa,30-39,TSPYL1,1.387,exact,esophagus
Esophagus - Mucosa,30-39,VBP1,4.267,exact,esophagus
Esophagus - Mucosa,30-39,MTA3,2.009,exact,esophagus
Esophagus - Mucosa,30-39,NCOA4,2.452,exact,esophagus
Esophagus - Mucosa,30-39,TSNAX,1.174,exact,esophagus
Esophagus - Mucosa,30-39,RBBP7,3.193,exact,esophagus
Esophagus - Mucosa,30-39,SAP130,0.722,exact,esophagus
Esophagus - Mucosa,30-39,SMC3,1.755,exact,esophagus
Esophagus - Mucosa,30-39,GOT1,1.871,exact,esophagus
Esophagus - Mucosa,30-39,HEATR5B,0.783,exact,esophagus
Esophagus - Mucosa,30-39,PPP1R11,4.988,global,bto:0000042
Esophagus - Mucosa,30-39,SUZ12,2.086,exact,esophagus
Esophagus - Mucosa,30-39,CHMP4B,1.725,exact,esophagus
Esophagus - Mucosa,30-39,RAB3D,1.193,exact,esophagus
Esophagus - Mucosa,30-39,NAA35,1.559,exact,esophagus
Esophagus - Mucosa,30-39,ETF1,1.74,exact,esophagus
Esophagus - Mucosa,30-39,YWHAB,2.436,exact,esophagus
Esophagus - Mucosa,30-39,MCTS1,1.282,exact,esophagus
Esophagus - Mucosa,30-39,RBBP4,1.849,exact,esophagus
Esophagus - Mucosa,30-39,NDUFV2,1.144,exact,esophagus
Esophagus - Mucosa,30-39,KIF16B,0.748,exact,esophagus
Esophagus - Mucosa,30-39,TOM1L1,1.66,exact,esophagus
Esophagus - Mucosa,30-39,HNRNPUL2,1.208,exact,esophagus
Esophagus - Mucosa,30-39,ATP5MC3,2.382,exact,esophagus
Esophagus - Mucosa,30-39,TBC1D14,1.265,exact,esophagus
Esophagus - Mucosa,30-39,USP19,1.1,exact,esophagus
Esophagus - Mucosa,30-39,PSMD6,1.948,exact,esophagus
Esophagus - Mucosa,30-39,CYB561D1,0.656,exact,esophagus
Esophagus - Mucosa,30-39,ATP6AP1,2.149,exact,esophagus
Esophagus - Mucosa,30-39,NCSTN,1.405,exact,esophagus
Esophagus - Mucosa,30-39,TAF15,1.725,exact,esophagus
Esophagus - Mucosa,30-39,MFAP1,1.091,exact,esophagus
Esophagus - Mucosa,30-39,ZNF649,0.669,exact,esophagus
Esophagus - Mucosa,30-39,DERA,1.995,exact,esophagus
Esophagus - Mucosa,30-39,PCYOX1,1.453,exact,esophagus
Esophagus - Mucosa,40-49,DCTN1,1.463,exact,esophagus
Esophagus - Mucosa,40-49,ALG11,4.525,global,"tissues, cell types and enzyme sources"
Esophagus - Mucosa,40-49,LONP2,1.186,exact,esophagus
Esophagus - Mucosa,40-49,CRNKL1,0.865,exact,esophagus
Esophagus - Mucosa,40-49,UBE2A,1.569,exact,esophagus
Esophagus - Mucosa,40-49,RAC1,2.553,exact,esophagus
Esophagus - Mucosa,40-49,PLAA,1.107,exact,esophagus
Esophagus - Mucosa,40-49,TPD52L1,2.115,exact,esophagus
Esophagus - Mucosa,40-49,PREP,1.558,exact,esophagus
Esophagus - Mucosa,40-49,VAMP3,1.748,exact,esophagus
Esophagus - Mucosa,40-49,HINT3,1.202,exact,esophagus
Esophagus - Mucosa,40-49,YME1L1,2.538,exact,esophagus
Esophagus - Mucosa,40-49,GTF3C1,1.271,exact,esophagus
Esophagus - Mucosa,40-49,PDZD11,1.27,exact,esophagus
Esophagus - Mucosa,40-49,MAIP1,0.753,exact,esophagus
Esophagus - Mucosa,40-49,CDC5L,0.865,exact,esophagus
Esophagus - Mucosa,40-49,EIF4H,1.962,exact,esophagus
Esophagus - Mucosa,40-49,PHAX,1.292,exact,esophagus
Esophagus - Mucosa,40-49,USO1,2.06,exact,esophagus
Esophagus - Mucosa,40-49,DMAC2L,1.017,exact,esophagus
Esophagus - Mucosa,40-49,TMEM50A,1.587,exact,esophagus
Esophagus - Mucosa,40-49,CLPTM1,1.384,exact,esophagus
Esophagus - Mucosa,40-49,SUMO2,2.239,exact,esophagus
Esophagus - Mucosa,40-49,ZW10,0.811,exact,esophagus
Esophagus - Mucosa,40-49,C1GALT1C1,1.66,exact,esophagus
Esophagus - Mucosa,40-49,COPG1,1.415,exact,esophagus
Esophagus - Mucosa,40-49,CNOT10,0.845,exact,esophagus
Esophagus - Mucosa,40-49,VPS26A,1.513,exact,esophagus
Esophagus - Mucosa,40-49,RALB,1.691,exact,esophagus
Esophagus - Mucosa,40-49,CHMP2A,2.278,exact,esophagus
Esophagus - Mucosa,40-49,KIFBP,0.938,exact,esophagus
Esophagus - Mucosa,40-49,PPIC,1.439,exact,esophagus
Esophagus - Mucosa,40-49,PSEN1,1.884,exact,esophagus
Esophagus - Mucosa,40-49,ATP5F1A,3.497,exact,esophagus
Esophagus - Mucosa,40-49,DDB1,2.086,exact,esophagus
Esophagus - Mucosa,40-49,SUPT4H1,1.337,exact,esophagus
Esophagus - Mucosa,40-49,PPP4R3B,1.369,exact,esophagus
Esophagus - Mucosa,40-49,COX8A,2.342,exact,esophagus
Esophagus - Mucosa,40-49,MTREX,1.276,exact,esophagus
Esophagus - Mucosa,40-49,WDR70,1.338,exact,esophagus
Esophagus - Mucosa,40-49,NCOA6,0.877,exact,esophagus
Esophagus - Mucosa,40-49,COPS5,2.943,exact,esophagus
Esophagus - Mucosa,40-49,BRD7,1.503,exact,esophagus
Esophagus - Mucosa,40-49,EIF2A,1.613,exact,esophagus
Esophagus - Mucosa,40-49,GPR87,1.291,exact,esophagus
Esophagus - Mucosa,40-49,PPP6C,1.877,exact,esophagus
Esophagus - Mucosa,40-49,SMARCE1,2.004,exact,esophagus
Esophagus - Mucosa,40-49,ASAH1,1.85,exact,esophagus
Esophagus - Mucosa,40-49,PIP4K2C,1.182,exact,esophagus
Esophagus - Mucosa,40-49,PABIR1,,,
Esophagus - Mucosa,40-49,ARPC2,2.37,exact,esophagus
Esophagus - Mucosa,40-49,BTF3,2.419,exact,esophagus
Esophagus - Mucosa,40-49,SCYL3,0.681,exact,esophagus
Esophagus - Mucosa,40-49,MTFR1,1.074,exact,esophagus
Esophagus - Mucosa,40-49,SPTY2D1,1.091,exact,esophagus
Esophagus - Mucosa,40-49,EMC7,1.446,exact,esophagus
Esophagus - Mucosa,40-49,CENPBD1,1.091,exact,esophagus
Esophagus - Mucosa,40-49,NAPA,2.174,exact,esophagus
Esophagus - Mucosa,40-49,RNF123,0.888,exact,esophagus
Esophagus - Mucosa,40-49,ATP6V1H,1.359,exact,esophagus
Esophagus - Mucosa,40-49,OSBPL11,1.091,exact,esophagus
Esophagus - Mucosa,40-49,PDCD10,1.511,exact,esophagus
Esophagus - Mucosa,40-49,COPB2,1.614,exact,esophagus
Esophagus - Mucosa,40-49,PPP2CB,2.144,exact,esophagus
Esophagus - Mucosa,40-49,PITPNM3,0.811,exact,esophagus
Esophagus - Mucosa,40-49,GNAI3,1.649,exact,esophagus
Esophagus - Mucosa,40-49,PSMF1,1.544,exact,esophagus
Esophagus - Mucosa,40-49,TRIM26,0.533,exact,esophagus
Esophagus - Mucosa,40-49,IDH3G,1.396,exact,esophagus
Esophagus - Mucosa,40-49,HCCS,1.138,exact,esophagus
Esophagus - Mucosa,40-49,TRAPPC10,0.931,exact,esophagus
Esophagus - Mucosa,40-49,SCFD1,1.412,exact,esophagus
Esophagus - Mucosa,40-49,RNF40,1.319,exact,esophagus
Esophagus - Mucosa,40-49,PEBP1,2.621,exact,esophagus
Esophagus - Mucosa,40-49,USP54,1.193,exact,esophagus
Esophagus - Mucosa,40-49,TFIP11,1.059,exact,esophagus
Esophagus - Mucosa,40-49,FAM168B,1.38,exact,esophagus
Esophagus - Mucosa,40-49,SAP18,1.809,exact,esophagus
Esophagus - Mucosa,40-49,POP4,1.4,exact,esophagus
Esophagus - Mucosa,40-49,NGLY1,1.025,exact,esophagus
Esophagus - Mucosa,40-49,DDX1,1.927,exact,esophagus
Esophagus - Mucosa,40-49,HADHA,2.111,exact,esophagus
Esophagus - Mucosa,40-49,GOLGA7,1.363,exact,esophagus
Esophagus - Mucosa,40-49,PLP2,2.157,exact,esophagus
Esophagus - Mucosa,40-49,ATP5PD,2.135,exact,esophagus
Esophagus - Mucosa,40-49,HERC2,0.845,exact,esophagus
Esophagus - Mucosa,40-49,ATP5F1B,2.878,exact,esophagus
Esophagus - Mucosa,40-49,PRPF18,1.017,exact,esophagus
Esophagus - Mucosa,40-49,NDUFA9,1.381,exact,esophagus
Esophagus - Mucosa,40-49,TAF1,1.368,exact,esophagus
Esophagus - Mucosa,40-49,KCTD18,1.091,exact,esophagus
Esophagus - Mucosa,40-49,PSMG2,1.162,exact,esophagus
Esophagus - Mucosa,40-49,EP300,2.344,exact,esophagus
Esophagus - Mucosa,40-49,TXNDC9,1.694,exact,esophagus
Esophagus - Mucosa,40-49,COP1,1.286,exact,esophagus
Esophagus - Mucosa,40-49,SCAF4,0.828,exact,esophagus
Esophagus - Mucosa,40-49,HSDL2,1.389,exact,esophagus
Esophagus - Mucosa,40-49,DYNC1H1,2.367,exact,esophagus
Esophagus - Mucosa,40-49,AP2S1,1.598,exact,esophagus
Esophagus - Mucosa,40-49,ATG3,1.975,exact,esophagus
Esophagus - Mucosa,40-49,ANKHD1,4.429,global,"tissues, cell types and enzyme sources"
Esophagus - Mucosa,40-49,DHX32,1.148,exact,esophagus
Esophagus - Mucosa,40-49,DECR1,1.62,exact,esophagus
