tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Brain - Nucleus accumbens (basal ganglia),30-39,HDAC4,1.777,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,HORMAD2-AS1,1.7,global,16-hbe14o cell
Brain - Nucleus accumbens (basal ganglia),30-39,KCTD3,1.098,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GID4,1.608,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,IWS1,4.041,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM268,0.146,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ETV5,1.059,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZBTB4,0.939,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SSR2,1.04,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RMND5B,4.305,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ALDH1L1-AS2,1.586,global,ewing's sarcoma cell line
Brain - Nucleus accumbens (basal ganglia),30-39,MIR4733HG,,,
Brain - Nucleus accumbens (basal ganglia),30-39,POLR2K,0.81,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENO1,0.775,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,UBQLN1-AS1,,,
Brain - Nucleus accumbens (basal ganglia),30-39,TUBG2,0.021,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GDF11,1.416,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ARPIN,0.176,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RBM17,1.434,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SUMO3,1.83,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ATP5ME,0.8,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PCGF2,2.924,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,SDHB,0.558,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,WDR82,1.389,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ARHGAP35,0.886,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,TPMT,0.813,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000286760,,,
Brain - Nucleus accumbens (basal ganglia),30-39,CIAO2B,0.681,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MCPH1-DT,,,
Brain - Nucleus accumbens (basal ganglia),30-39,RAB30,4.592,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,SPPL3,0.707,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,UBL4A,1.446,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CBY1,0.904,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PABPC1P4,,,
Brain - Nucleus accumbens (basal ganglia),30-39,TECPR2,0.607,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ABAT,1.134,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,PRKAB2,0.821,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FBXL5,1.84,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CSPG5,0.653,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,NTN4,1.003,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,U2AF2,1.205,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NNT,1.092,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,BEND5,0.863,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF689,0.708,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ATXN10,4.519,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RAP2C,4.102,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MRPS18C,4.461,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,COMMD7,0.47,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,KIF1A,0.638,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000245281,,,
Brain - Nucleus accumbens (basal ganglia),30-39,CTCF,1.184,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,AKR7A2,1.434,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MDH2,2.129,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TAF3,2.37,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,PDCD2,4.616,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,SCAPER,4.732,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,NAPA-AS1,1.663,global,ltk
Brain - Nucleus accumbens (basal ganglia),30-39,CASP8AP2,1.318,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,SH3GLB2,1.15,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FAM131B-AS1,,,
Brain - Nucleus accumbens (basal ganglia),30-39,TNK2,1.328,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ID2-AS1,1.415,global,hepatoma cell
Brain - Nucleus accumbens (basal ganglia),30-39,CASC15,1.135,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,GNAQ,2.205,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,C1ORF56,2.174,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FAM104B,1.527,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,RAB1B,1.598,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PEX7,0.992,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MSL1,1.439,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SMIM19,1.771,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,TAPT1,1.922,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,DHX40,0.29,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,APEX1,2.161,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FKBP3,1.239,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,COPS4,1.363,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MED13,0.648,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MED31,1.816,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,MRPL13,0.645,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,UBA2,1.946,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000287281,,,
Brain - Nucleus accumbens (basal ganglia),30-39,LINC01560,1.396,global,caski cell
Brain - Nucleus accumbens (basal ganglia),30-39,TMCO4,4.331,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,SFT2D1,0.301,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,AHCYL2,4.759,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,NFIC,4.22,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DIS3L,4.392,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,SEC22C,4.0,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NCBP2,0.407,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,HERPUD2-AS1,,,
Brain - Nucleus accumbens (basal ganglia),30-39,ARL5A,1.07,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,BRD3OS,1.192,global,keratocyte
Brain - Nucleus accumbens (basal ganglia),30-39,STRADB,3.901,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,DSCC1,4.528,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,C3ORF18,0.968,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FUT10,0.597,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,EIF3K,1.927,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PDLIM5,1.193,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF620,4.0,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZC3H15,1.076,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ABR,1.366,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SPOP,0.792,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GIN1,4.226,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ZFP64,0.29,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,UPF3A,1.249,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PCBD2,1.642,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,EMC4,4.431,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,PCDHB5,0.518,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,METTL5,1.603,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MRPS14,4.242,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF33B,3.151,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,IPO13,0.952,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FOXG1-AS1,0.687,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,TWF1,4.833,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,C22ORF39,4.07,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,POLR1D,1.217,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MRPS23,0.301,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,WWC3,4.0,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MRPS35,0.868,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MTARC1,,,
Brain - Nucleus accumbens (basal ganglia),30-39,EXOC3,0.455,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GSK3A,1.632,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,RBM4B,4.0,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RHNO1,0.908,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,AZI2,0.041,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,COMMD9,0.176,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,KAT14,2.81,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,CBX3,1.575,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SAMM50,1.332,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,BOD1,3.255,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,SDHC,0.666,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,SLC39A9,0.633,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NUDT12,0.78,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,LINC01351,1.21,global,nprec cell
Brain - Nucleus accumbens (basal ganglia),30-39,HDHD2,4.908,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,RSPRY1,4.657,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,FGD5-AS1,1.062,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,PCCB,4.199,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000243024,,,
Brain - Nucleus accumbens (basal ganglia),30-39,WDTC1,0.519,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RPL22,0.992,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,TSPAN5,1.266,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CLPB,1.109,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CFDP1,0.628,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PRKCA,1.177,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,SCG3,0.552,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,NIPSNAP2,1.656,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,WWOX,1.447,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FASTKD3,4.322,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,SEMA4A,1.503,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MAGI1,4.851,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,SAG,1.865,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,SIRT1,1.845,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,POU3F3,0.858,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,NSD2,4.141,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ADGRL1,1.553,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NFXL1,4.395,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,TBX18,1.992,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ANAPC16,3.591,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ELP6,2.211,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,CNRIP1,0.765,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,DCTN3,1.291,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,EIF2AK1,4.234,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NDUFAF1,0.988,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ELFN2,0.555,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,NUDT3,4.274,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DNAJC5,0.604,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,RB1CC1,2.109,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FBXO45,0.82,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,VPS13B-DT,,,
Brain - Nucleus accumbens (basal ganglia),30-39,FMN2,0.85,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MRPL57,1.119,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NDUFV3,1.019,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CYTH3,0.585,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MON1B,4.909,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,EPB41L1,1.192,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM132C,4.176,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PDE9A,0.701,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,RNF5,1.186,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RAB35,1.586,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,AHCY,1.639,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,IL17RD,0.582,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,KRCC1,1.286,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,PABPC1,1.245,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ACAD9,0.74,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,LEO1,0.814,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PHKB,0.477,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,EEF1A1,1.125,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,DNAJC24,4.083,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GPR173,0.558,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,PDHB,1.961,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF512,4.897,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,PCDH17,1.439,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,LINC02044,,,
Brain - Nucleus accumbens (basal ganglia),30-39,EDA,0.507,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ATP23,1.855,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,MAILR,,,
Brain - Nucleus accumbens (basal ganglia),30-39,MAT2B,4.222,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GSTZ1,0.73,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SLC6A1,1.972,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ASB7,4.453,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,RBM43,1.979,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,PARS2,4.0,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NDUFB9,0.511,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,BANF1,0.801,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,MTMR3,4.812,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,BCKDHA,1.083,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GPR137B,0.597,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ATP6V1FNB,1.641,global,sperm flagellum
Brain - Nucleus accumbens (basal ganglia),30-39,CLPTM1L,3.877,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,WDR83OS,1.009,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DPH5,4.378,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,MPND,1.449,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,MICU1,1.865,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MTA3,0.553,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NCOA4,2.29,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RNF165,0.362,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PEA15,2.769,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CEP19,0.648,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CYP2U1,1.257,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RAB11FIP3,0.079,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PUM2,0.55,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,CLPX,0.566,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PPP1R11,0.914,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,VPS8,4.0,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SCO1,0.958,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MOB2,4.718,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,PPP2R2C,1.873,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,REEP6,2.564,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ZFP30,4.278,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000270866,,,
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000288573,,,
Brain - Nucleus accumbens (basal ganglia),30-39,C1ORF50,1.238,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,PPP6R1,0.505,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,KAT6A,0.757,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,UBE2Q1,0.996,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,HDGFL3,1.015,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ANAPC15,0.243,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MTRES1,4.312,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,COPZ1,4.214,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FGD1,0.792,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,BOLA3,3.366,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,DHRS4-AS1,0.543,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,RABEPK,1.074,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,PDZD8,1.059,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,YY1,0.983,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000283196,,,
Brain - Nucleus accumbens (basal ganglia),30-39,PARD3B,0.647,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,AP2M1,2.082,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000272121,,,
Brain - Nucleus accumbens (basal ganglia),30-39,CYC1,1.839,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SOX5,0.748,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,HMGB1P31,,,
Brain - Nucleus accumbens (basal ganglia),30-39,CAPZA2,4.242,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TMCC1-DT,,,
Brain - Nucleus accumbens (basal ganglia),30-39,AMN1,4.832,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,DOCK7,1.247,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PDGFC,1.027,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CLYBL,4.474,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,RPL27A,2.577,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DHX30,0.76,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ARHGEF26-AS1,1.58,global,esophageal squamous cell carcinoma cell
Brain - Nucleus accumbens (basal ganglia),30-39,UNC13C,0.677,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,RAB23,1.814,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FMNL1,4.694,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,CCDC134,1.706,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,H3-3A-DT,,,
Brain - Nucleus accumbens (basal ganglia),30-39,SVIL-AS1,1.796,global,tte-1 cell
Brain - Nucleus accumbens (basal ganglia),30-39,PSMG3-AS1,1.706,global,cervical squamous cell carcinoma cell
Brain - Nucleus accumbens (basal ganglia),30-39,KIF2A,1.327,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,UQCRHL,0.591,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF277,2.544,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,BTBD6,1.161,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CHRNB1,1.011,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,PBX1,0.606,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,C1ORF174,4.142,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ACYP2,1.124,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF24,3.979,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,GPR27,1.171,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NDUFB5,2.346,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,COQ9,1.709,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,KIAA1614,4.27,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,TIGD6,4.004,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,C16ORF46,0.866,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,NAT8L,2.013,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,DENND11,4.217,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,GART,0.757,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,YTHDC1,1.616,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PYM1,1.097,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ITPR2,1.404,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,RIC8A,0.552,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,XPA,1.303,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PEX19,0.791,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,HOMEZ,4.241,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ABHD8,4.815,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,RPL26L1,0.562,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,COQ7,1.115,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ADO,0.423,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,HNRNPH3,1.537,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CNDP2,2.038,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SUPT4H1,1.025,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TMX2,0.72,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FPGT,0.99,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,SDAD1P1,,,
Brain - Nucleus accumbens (basal ganglia),30-39,MAGEF1,0.041,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RNF7,0.94,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,IPO7,1.357,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,VRK3,0.65,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NDC1,4.667,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,BRD7,0.655,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM216,4.571,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,SMIM7,0.204,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,WWP2,0.691,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PTPN11,0.616,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,NATD1,0.708,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,RNF11,2.658,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PRIMPOL,1.607,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,RBM45,0.644,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PTAR1,2.163,exact,brain
