tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Kidney - Medulla,30-39,AHCTF1,2.096,exact,kidney
Kidney - Medulla,30-39,NDUFA11,2.723,exact,kidney
Kidney - Medulla,30-39,ENSG00000258682,,,
Kidney - Medulla,30-39,FAM81A,0.738,exact,kidney
Kidney - Medulla,30-39,IQANK1,1.021,global,rumen
Kidney - Medulla,30-39,ZNF667,1.628,exact,kidney
Kidney - Medulla,30-39,TSNARE1,4.142,exact,kidney
Kidney - Medulla,30-39,ENSG00000251661,,,
Kidney - Medulla,30-39,ADM-DT,,,
Kidney - Medulla,30-39,ENSG00000272764,,,
Kidney - Medulla,30-39,ENSG00000287064,,,
Kidney - Medulla,30-39,PTPRR,2.35,exact,kidney
Kidney - Medulla,30-39,MR1,4.297,exact,kidney
Kidney - Medulla,30-39,ENSG00000279628,,,
Kidney - Medulla,30-39,PLPP3,2.971,exact,kidney
Kidney - Medulla,30-39,LHB,1.999,exact,kidney
Kidney - Medulla,30-39,LRRK2-DT,,,
Kidney - Medulla,30-39,NPY5R,1.745,exact,kidney
Kidney - Medulla,30-39,MYOG,2.56,exact,kidney
Kidney - Medulla,30-39,LINC01374,1.917,global,v91
Kidney - Medulla,30-39,ENSG00000289078,,,
Kidney - Medulla,30-39,PIK3R5,2.201,exact,kidney
Kidney - Medulla,30-39,IMMP1L,1.643,exact,kidney
Kidney - Medulla,30-39,ZNF30-AS1,,,
Kidney - Medulla,30-39,SYT11,1.618,exact,kidney
Kidney - Medulla,30-39,MBTD1,1.883,exact,kidney
Kidney - Medulla,30-39,RNASEK,2.676,exact,kidney
Kidney - Medulla,30-39,CDC42P4,,,
Kidney - Medulla,30-39,DCHS2,1.043,exact,kidney
Kidney - Medulla,30-39,ENSG00000259321,,,
Kidney - Medulla,30-39,FKBP9P1,,,
Kidney - Medulla,30-39,GPX1P2,,,
Kidney - Medulla,30-39,ACTG1P24,,,
Kidney - Medulla,30-39,RILPL2,4.42,exact,kidney
Kidney - Medulla,30-39,ENSG00000288808,,,
Kidney - Medulla,30-39,MFF,3.046,exact,kidney
Kidney - Medulla,30-39,GGT5,2.703,exact,kidney
Kidney - Medulla,30-39,LRRC4C,1.891,exact,kidney
Kidney - Medulla,30-39,NBPF1,0.641,exact,kidney
Kidney - Medulla,30-39,APAF1,4.544,exact,kidney
Kidney - Medulla,30-39,ANKLE1,0.876,exact,kidney
Kidney - Medulla,30-39,MIER2,0.449,exact,kidney
Kidney - Medulla,30-39,DUX4L34,,,
Kidney - Medulla,30-39,ENSG00000273270,,,
Kidney - Medulla,30-39,ACOT8,2.264,exact,kidney
Kidney - Medulla,30-39,ENSG00000289060,,,
Kidney - Medulla,30-39,ENSG00000261211,,,
Kidney - Medulla,30-39,ENSG00000272784,,,
Kidney - Medulla,30-39,LINC01186,1.605,global,papillary thyroid cancer cell
Kidney - Medulla,30-39,MARK2,2.651,exact,kidney
Kidney - Medulla,30-39,ENSG00000283443,,,
Kidney - Medulla,30-39,GTF2H3,1.462,exact,kidney
Kidney - Medulla,30-39,STRBP,2.215,exact,kidney
Kidney - Medulla,30-39,TRIM2,2.3,exact,kidney
Kidney - Medulla,30-39,HSP90AA4P,,,
Kidney - Medulla,30-39,RN7SL417P,,,
Kidney - Medulla,30-39,ENSG00000189316,,,
Kidney - Medulla,30-39,SNHG3,1.28,exact,kidney
Kidney - Medulla,30-39,CPNE9,1.117,exact,kidney
Kidney - Medulla,30-39,VAV3,2.925,exact,kidney
Kidney - Medulla,30-39,PPM1L-DT,,,
Kidney - Medulla,30-39,CFAP44,1.298,exact,kidney
Kidney - Medulla,30-39,ENSG00000232667,,,
Kidney - Medulla,30-39,SLC6A9,1.614,exact,kidney
Kidney - Medulla,30-39,PCOLCE-AS1,1.246,global,periodontal ligament cell
Kidney - Medulla,30-39,PGD,3.359,exact,kidney
Kidney - Medulla,30-39,HDLBP,4.396,exact,kidney
Kidney - Medulla,30-39,ENSG00000289196,,,
Kidney - Medulla,30-39,MIR6892,,,
Kidney - Medulla,30-39,ENSG00000227370,,,
Kidney - Medulla,30-39,ENSG00000229459,,,
Kidney - Medulla,30-39,XRCC6,4.957,exact,kidney
Kidney - Medulla,30-39,STARD6,1.278,exact,kidney
Kidney - Medulla,30-39,NPIPB10P,,,
Kidney - Medulla,30-39,GFPT2,4.517,exact,kidney
Kidney - Medulla,30-39,ZNF440,0.704,exact,kidney
Kidney - Medulla,30-39,UNC5B,2.416,exact,kidney
Kidney - Medulla,30-39,ENSG00000276846,,,
Kidney - Medulla,30-39,ENSG00000256533,,,
Kidney - Medulla,30-39,NBN,2.163,exact,kidney
Kidney - Medulla,30-39,HDAC2-AS2,,,
Kidney - Medulla,30-39,PIK3IP1,2.182,exact,kidney
Kidney - Medulla,30-39,RTN4RL1,1.584,exact,kidney
Kidney - Medulla,30-39,ENSG00000218766,,,
Kidney - Medulla,30-39,SGPL1,2.519,exact,kidney
Kidney - Medulla,30-39,IL15RA,2.187,exact,kidney
Kidney - Medulla,30-39,ENSG00000228274,,,
Kidney - Medulla,30-39,ENSG00000271543,,,
Kidney - Medulla,30-39,IPO8,2.541,exact,kidney
Kidney - Medulla,30-39,ENSG00000272037,,,
Kidney - Medulla,30-39,ZNF32-AS3,,,
Kidney - Medulla,30-39,PARP2,2.353,exact,kidney
Kidney - Medulla,30-39,ENSG00000286031,,,
Kidney - Medulla,30-39,SLAMF8,1.206,exact,kidney
Kidney - Medulla,30-39,ZNF219,4.343,exact,kidney
Kidney - Medulla,30-39,TBX6,1.587,exact,kidney
Kidney - Medulla,30-39,ENSG00000289268,,,
Kidney - Medulla,30-39,ALPK3,1.907,exact,kidney
Kidney - Medulla,30-39,MTATP6P11,,,
Kidney - Medulla,30-39,ENSG00000255389,,,
Kidney - Medulla,30-39,ENSG00000216809,,,
Kidney - Medulla,30-39,GDPGP1,0.545,exact,kidney
Kidney - Medulla,30-39,GUSBP4,,,
Kidney - Medulla,30-39,ELL,2.141,exact,kidney
Kidney - Medulla,30-39,SUB1P1,,,
Kidney - Medulla,30-39,ENSG00000249713,,,
Kidney - Medulla,30-39,ENSG00000287331,,,
Kidney - Medulla,30-39,ENSG00000288234,,,
Kidney - Medulla,30-39,ENSG00000262362,,,
Kidney - Medulla,30-39,NAA40,1.334,exact,kidney
Kidney - Medulla,30-39,LINC01358,1.037,global,du-145 cell
Kidney - Medulla,30-39,SSR4,2.429,exact,kidney
Kidney - Medulla,30-39,GRIN2B,2.301,exact,kidney
Kidney - Medulla,30-39,ENSG00000253567,,,
Kidney - Medulla,30-39,ADAT2,1.656,exact,kidney
Kidney - Medulla,30-39,WDR4,1.691,exact,kidney
Kidney - Medulla,30-39,ENSG00000265496,,,
Kidney - Medulla,30-39,ENSG00000237493,,,
Kidney - Medulla,30-39,LIPE,2.451,exact,kidney
Kidney - Medulla,30-39,ENSG00000286611,,,
Kidney - Medulla,30-39,PLCG1-AS1,0.782,global,uterine endometrial cancer cell
Kidney - Medulla,30-39,TMEM14B-DT,,,
Kidney - Medulla,30-39,CDC42EP1,1.654,exact,kidney
Kidney - Medulla,30-39,ENSG00000244701,,,
Kidney - Medulla,30-39,ENSG00000235027,,,
Kidney - Medulla,30-39,ENSG00000282390,,,
Kidney - Medulla,30-39,TRIM45,4.267,exact,kidney
Kidney - Medulla,30-39,TRPC5,2.282,exact,kidney
Kidney - Medulla,30-39,ARHGAP31,1.906,exact,kidney
Kidney - Medulla,30-39,ANKRD13B,0.182,exact,kidney
Kidney - Medulla,30-39,PRIMA1,1.122,exact,kidney
Kidney - Medulla,30-39,C15ORF39,1.091,exact,kidney
Kidney - Medulla,30-39,XRCC1,2.578,exact,kidney
Kidney - Medulla,30-39,ENSG00000272843,,,
Kidney - Medulla,30-39,RPL32P6,,,
Kidney - Medulla,30-39,ENSG00000233021,,,
Kidney - Medulla,30-39,FNDC5,2.768,exact,kidney
Kidney - Medulla,30-39,C7ORF26,1.738,exact,kidney
Kidney - Medulla,30-39,EVL,2.01,exact,kidney
Kidney - Medulla,30-39,ENSG00000260773,,,
Kidney - Medulla,30-39,ENSG00000269296,,,
Kidney - Medulla,30-39,LINC02608,,,
Kidney - Medulla,30-39,RNA5SP507,,,
Kidney - Medulla,30-39,VN1R1,0.868,exact,kidney
Kidney - Medulla,30-39,ENSG00000287568,,,
Kidney - Medulla,30-39,RPL7AP2,,,
Kidney - Medulla,30-39,CAMK2G,2.711,exact,kidney
Kidney - Medulla,30-39,ENSG00000260011,,,
Kidney - Medulla,30-39,PTP4A2P1,,,
Kidney - Medulla,30-39,CTSZ,2.728,exact,kidney
Kidney - Medulla,30-39,GGA1,2.41,exact,kidney
Kidney - Medulla,30-39,ERI2,1.297,exact,kidney
Kidney - Medulla,30-39,SLC25A37,2.227,exact,kidney
Kidney - Medulla,30-39,ATP10B,0.882,exact,kidney
Kidney - Medulla,30-39,ENSG00000240669,,,
Kidney - Medulla,30-39,ENSG00000248936,,,
Kidney - Medulla,30-39,ENSG00000283031,,,
Kidney - Medulla,30-39,AQP9,1.867,exact,kidney
Kidney - Medulla,30-39,MFAP3L,1.667,exact,kidney
Kidney - Medulla,30-39,C21ORF62-AS1,1.452,global,papillary renal cell carcinoma cell
Kidney - Medulla,30-39,G3BP1,3.575,exact,kidney
Kidney - Medulla,30-39,RBCK1,2.687,exact,kidney
Kidney - Medulla,30-39,GLB1,4.011,exact,kidney
Kidney - Medulla,30-39,ANKRD61,0.545,exact,kidney
Kidney - Medulla,30-39,AGK,2.154,exact,kidney
Kidney - Medulla,30-39,ETF1,2.397,exact,kidney
Kidney - Medulla,30-39,MCMDC2,4.623,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ENSG00000228107,,,
Kidney - Medulla,30-39,TMEM147-AS1,1.592,global,ncm-460 cell
Kidney - Medulla,30-39,ENSG00000217181,,,
Kidney - Medulla,30-39,ENSG00000267559,,,
Kidney - Medulla,30-39,ENSG00000272842,,,
Kidney - Medulla,30-39,ENSG00000261243,,,
Kidney - Medulla,30-39,ENSG00000268218,,,
Kidney - Medulla,30-39,IRF9,3.119,exact,kidney
Kidney - Medulla,30-39,CTBS,1.81,exact,kidney
Kidney - Medulla,30-39,DCTN1,2.839,exact,kidney
Kidney - Medulla,30-39,FOXD2-AS1,1.111,exact,kidney
Kidney - Medulla,30-39,CATIP-AS1,2.525,global,bht-101 cell
Kidney - Medulla,30-39,TTI1,2.171,exact,kidney
Kidney - Medulla,30-39,LINC01587,1.68,global,nccit cell
Kidney - Medulla,30-39,ENSG00000289425,,,
Kidney - Medulla,30-39,ENSG00000278876,,,
Kidney - Medulla,30-39,ENSG00000240634,,,
Kidney - Medulla,30-39,ENSG00000287475,,,
Kidney - Medulla,30-39,OTOF,1.772,exact,kidney
Kidney - Medulla,30-39,ERC1,2.621,exact,kidney
Kidney - Medulla,30-39,SPATA4,0.803,exact,kidney
Kidney - Medulla,30-39,ENSG00000275332,,,
Kidney - Medulla,30-39,ERP29,2.885,exact,kidney
Kidney - Medulla,30-39,ZNF283,0.528,exact,kidney
Kidney - Medulla,30-39,ENSG00000235911,,,
Kidney - Medulla,30-39,SGTB,1.217,exact,kidney
Kidney - Medulla,30-39,FAR2,1.542,exact,kidney
Kidney - Medulla,30-39,ENSG00000249001,,,
Kidney - Medulla,30-39,RPL10P4,,,
Kidney - Medulla,30-39,ILDR1,4.369,exact,kidney
Kidney - Medulla,30-39,ZNF445,1.79,exact,kidney
Kidney - Medulla,30-39,NEXMIF,1.106,exact,kidney
Kidney - Medulla,30-39,CDK18,2.169,exact,kidney
Kidney - Medulla,30-39,OR2V2,1.329,global,vermiform appendix
Kidney - Medulla,30-39,TMEM30B,1.684,exact,kidney
Kidney - Medulla,30-39,PMP22,4.38,exact,kidney
Kidney - Medulla,30-39,ZNF311,0.533,exact,kidney
Kidney - Medulla,30-39,TEX10,1.459,exact,kidney
Kidney - Medulla,30-39,TMEM51,4.323,exact,kidney
Kidney - Medulla,30-39,RPSAP73,,,
Kidney - Medulla,30-39,SFTPD-AS1,,,
Kidney - Medulla,30-39,TSC22D2,1.815,exact,kidney
Kidney - Medulla,30-39,ENSG00000233708,,,
Kidney - Medulla,30-39,ENSG00000261474,,,
Kidney - Medulla,30-39,TRIM62,1.341,exact,kidney
Kidney - Medulla,30-39,PBX2P1,,,
Kidney - Medulla,30-39,LINC02142,,,
Kidney - Medulla,30-39,RPL7P8,,,
Kidney - Medulla,30-39,BAZ1B,2.535,exact,kidney
Kidney - Medulla,30-39,CFAP52,0.988,exact,kidney
Kidney - Medulla,30-39,PRDX3P2,,,
Kidney - Medulla,30-39,ENSG00000286393,,,
Kidney - Medulla,30-39,RPLP1,4.147,exact,kidney
Kidney - Medulla,30-39,KLC3,1.768,exact,kidney
Kidney - Medulla,30-39,KRT18P56,,,
Kidney - Medulla,30-39,LARP6,2.084,exact,kidney
Kidney - Medulla,30-39,IGFBP4,3.397,exact,kidney
Kidney - Medulla,30-39,MYH7B,1.845,exact,kidney
Kidney - Medulla,30-39,NDUFB4P10,,,
Kidney - Medulla,30-39,IBSP,2.019,exact,kidney
Kidney - Medulla,30-39,ENSG00000285331,,,
Kidney - Medulla,30-39,ACTC1,2.783,exact,kidney
Kidney - Medulla,30-39,PTPRU,2.245,exact,kidney
Kidney - Medulla,30-39,DBNDD2,1.023,exact,kidney
Kidney - Medulla,30-39,LINC01694,,,
Kidney - Medulla,30-39,FBXO9,2.144,exact,kidney
Kidney - Medulla,30-39,IQCA1L,1.242,global,v91
Kidney - Medulla,30-39,CCDC12,1.909,exact,kidney
Kidney - Medulla,30-39,GABPB1-AS1,0.798,exact,kidney
Kidney - Medulla,30-39,EMC1,2.376,exact,kidney
Kidney - Medulla,30-39,ENSG00000285367,,,
Kidney - Medulla,30-39,LINC02604,,,
Kidney - Medulla,30-39,ENSG00000274330,,,
Kidney - Medulla,30-39,PTPN23,2.141,exact,kidney
Kidney - Medulla,30-39,ENSG00000285886,,,
Kidney - Medulla,30-39,CIZ1,2.03,exact,kidney
Kidney - Medulla,30-39,EDC3,1.839,exact,kidney
Kidney - Medulla,30-39,ENSG00000260400,,,
Kidney - Medulla,30-39,LINC01393,1.755,global,a-172 cell
Kidney - Medulla,30-39,ENSG00000289056,,,
Kidney - Medulla,30-39,LRRC61,1.091,exact,kidney
Kidney - Medulla,30-39,ENSG00000279164,,,
Kidney - Medulla,30-39,ZNF12,1.069,exact,kidney
Kidney - Medulla,30-39,METAZOA_SRP,1.303,global,scape
Kidney - Medulla,30-39,LRIG1,1.956,exact,kidney
Kidney - Medulla,30-39,SFRP4,2.311,exact,kidney
Kidney - Medulla,30-39,ENSG00000274104,,,
Kidney - Medulla,30-39,GNAT2,1.467,exact,kidney
Kidney - Medulla,30-39,ENSG00000273102,,,
Kidney - Medulla,30-39,FBXO11,4.5,exact,kidney
Kidney - Medulla,30-39,LINC01653,,,
Kidney - Medulla,30-39,FTH1P1,,,
Kidney - Medulla,30-39,TMEM202,0.533,exact,kidney
Kidney - Medulla,30-39,RNA5SP450,,,
Kidney - Medulla,30-39,PITPNB,2.27,exact,kidney
Kidney - Medulla,30-39,ENSG00000279860,,,
Kidney - Medulla,30-39,RNF2P1,,,
Kidney - Medulla,30-39,ENSG00000272405,,,
Kidney - Medulla,30-39,TRIM42,0.62,exact,kidney
Kidney - Medulla,30-39,MRPL48,2.143,exact,kidney
Kidney - Medulla,30-39,SPAG7,2.037,exact,kidney
Kidney - Medulla,30-39,CTSLP6,,,
Kidney - Medulla,30-39,KLC2-AS1,,,
Kidney - Medulla,30-39,TTC32-DT,,,
Kidney - Medulla,30-39,ENSG00000258179,,,
Kidney - Medulla,30-39,MUC15,2.415,exact,kidney
Kidney - Medulla,30-39,CD248,2.594,exact,kidney
Kidney - Medulla,30-39,PGAM1P6,,,
Kidney - Medulla,30-39,SMG1,2.466,exact,kidney
Kidney - Medulla,30-39,ENSG00000271042,,,
Kidney - Medulla,30-39,RPSAP58,,,
Kidney - Medulla,30-39,CPO,0.24,exact,kidney
Kidney - Medulla,30-39,ENSG00000257925,,,
Kidney - Medulla,30-39,ENSG00000260246,,,
Kidney - Medulla,30-39,USP16,3.57,exact,kidney
Kidney - Medulla,30-39,PRDM2,2.206,exact,kidney
Kidney - Medulla,30-39,KCNS2,1.076,exact,kidney
Kidney - Medulla,30-39,PCDHB10,1.281,exact,kidney
Kidney - Medulla,30-39,SNX13,2.036,exact,kidney
Kidney - Medulla,30-39,ENSG00000289552,,,
Kidney - Medulla,30-39,ENSG00000262227,,,
Kidney - Medulla,30-39,ENSG00000280287,,,
Kidney - Medulla,30-39,DIPK2B,1.009,exact,kidney
Kidney - Medulla,30-39,ENSG00000255968,,,
Kidney - Medulla,30-39,NOP14-AS1,1.717,global,papillary renal cell carcinoma cell
Kidney - Medulla,30-39,KIF6,1.106,exact,kidney
Kidney - Medulla,30-39,ENSG00000267769,,,
Kidney - Medulla,30-39,TAS2R19,0.786,exact,kidney
Kidney - Medulla,30-39,ENSG00000239407,,,
Kidney - Medulla,30-39,ANKRD26P1,,,
Kidney - Medulla,30-39,RNU4-82P,,,
Kidney - Medulla,30-39,H2AC10P,,,
Kidney - Medulla,30-39,CCDC144CP,,,
Kidney - Medulla,30-39,ENSG00000287969,,,
Kidney - Medulla,30-39,DSE,2.199,exact,kidney
Kidney - Medulla,30-39,CRYZL2P,,,
Kidney - Medulla,30-39,ZNF630,0.698,exact,kidney
Kidney - Medulla,30-39,OSR2,4.335,exact,kidney
Kidney - Medulla,30-39,TRIM44,3.006,exact,kidney
Kidney - Medulla,30-39,ENSG00000250751,,,
Kidney - Medulla,30-39,ENSG00000241204,,,
Kidney - Medulla,30-39,FRMPD2,1.091,exact,kidney
Kidney - Medulla,30-39,OR7E91P,,,
Kidney - Medulla,30-39,ENSG00000227512,,,
Kidney - Medulla,30-39,KIAA0319L,4.556,exact,kidney
Kidney - Medulla,30-39,GNAI2,4.748,exact,kidney
Kidney - Medulla,30-39,CHTF18,1.377,exact,kidney
Kidney - Medulla,30-39,ENSG00000240163,,,
Kidney - Medulla,30-39,UGT2B26P,,,
Kidney - Medulla,30-39,REC8,1.841,exact,kidney
Kidney - Medulla,30-39,NKAPD1,1.34,exact,kidney
Kidney - Medulla,30-39,CSKMT,1.118,exact,kidney
Kidney - Medulla,30-39,SMIM5,0.944,exact,kidney
Kidney - Medulla,30-39,PPP1R27,0.545,exact,kidney
Kidney - Medulla,30-39,TANC1,0.861,exact,kidney
Kidney - Medulla,30-39,HACD2,2.326,exact,kidney
Kidney - Medulla,30-39,BMPR1A,2.722,exact,kidney
Kidney - Medulla,30-39,ENSG00000176593,,,
Kidney - Medulla,30-39,ENSG00000271025,,,
Kidney - Medulla,30-39,ENSG00000280285,,,
Kidney - Medulla,30-39,ENSG00000237783,,,
Kidney - Medulla,30-39,OR9A3P,,,
Kidney - Medulla,30-39,C20ORF96,1.091,exact,kidney
Kidney - Medulla,30-39,OR3D1P,,,
Kidney - Medulla,30-39,ENSG00000230929,,,
Kidney - Medulla,30-39,ENSG00000267523,,,
Kidney - Medulla,30-39,ENSG00000232218,,,
Kidney - Medulla,30-39,MTND5P32,,,
Kidney - Medulla,30-39,ENSG00000277283,,,
Kidney - Medulla,30-39,ITGB1BP2,0.976,exact,kidney
Kidney - Medulla,30-39,ENSG00000220600,,,
Kidney - Medulla,30-39,ENSG00000279881,,,
Kidney - Medulla,30-39,TBRG1,4.372,exact,kidney
Kidney - Medulla,30-39,SLC2A1-AS1,1.471,global,liver cancer cell
Kidney - Medulla,30-39,NCLN,4.337,exact,kidney
Kidney - Medulla,30-39,ENSG00000287242,,,
Kidney - Medulla,30-39,LINC01058,,,
Kidney - Medulla,30-39,LINC02666,,,
Kidney - Medulla,30-39,NCR2,2.441,exact,kidney
Kidney - Medulla,30-39,BRD8,2.265,exact,kidney
Kidney - Medulla,30-39,TM9SF1,2.289,exact,kidney
Kidney - Medulla,30-39,SPIRE1,2.134,exact,kidney
Kidney - Medulla,30-39,RAB6B,2.301,exact,kidney
Kidney - Medulla,30-39,MYH4,1.347,exact,kidney
Kidney - Medulla,30-39,PHBP7,,,
Kidney - Medulla,30-39,KDM6A,2.724,exact,kidney
Kidney - Medulla,30-39,BST2,3.399,exact,kidney
Kidney - Medulla,30-39,ENSG00000224644,,,
Kidney - Medulla,30-39,SMPD2,2.294,exact,kidney
Kidney - Medulla,30-39,RBM33,1.697,exact,kidney
Kidney - Medulla,30-39,SETX,2.412,exact,kidney
Kidney - Medulla,30-39,GNG7,1.68,exact,kidney
Kidney - Medulla,30-39,ENSG00000263345,,,
Kidney - Medulla,30-39,MED26,1.741,exact,kidney
Kidney - Medulla,30-39,EMP1,3.641,exact,kidney
Kidney - Medulla,30-39,ZNF214,0.827,exact,kidney
Kidney - Medulla,30-39,GYPC,2.912,exact,kidney
Kidney - Medulla,30-39,DIDO1,4.384,exact,kidney
Kidney - Medulla,30-39,MBOAT7,4.736,exact,kidney
Kidney - Medulla,30-39,SNRPGP18,,,
Kidney - Medulla,30-39,UQCRFS1P2,,,
Kidney - Medulla,30-39,SH3PXD2A,2.161,exact,kidney
Kidney - Medulla,30-39,OR4D1,4.221,global,male reproductive system
Kidney - Medulla,30-39,NOL3,4.396,exact,kidney
Kidney - Medulla,30-39,PCBP2-OT1,0.622,exact,kidney
Kidney - Medulla,30-39,ENSG00000274976,,,
Kidney - Medulla,30-39,EYA3,2.359,exact,kidney
Kidney - Medulla,30-39,TUBGCP6,4.365,exact,kidney
Kidney - Medulla,30-39,ENSG00000286637,,,
Kidney - Medulla,30-39,BLK,2.115,exact,kidney
Kidney - Medulla,30-39,ENSG00000288033,,,
Kidney - Medulla,30-39,ENSG00000288772,,,
Kidney - Medulla,30-39,SDHDP6,,,
Kidney - Medulla,30-39,NDN,2.334,exact,kidney
Kidney - Medulla,30-39,AZIN2,1.973,exact,kidney
Kidney - Medulla,30-39,ZNF471,1.504,exact,kidney
Kidney - Medulla,30-39,MASP2,2.541,exact,kidney
Kidney - Medulla,30-39,ENSG00000289146,,,
Kidney - Medulla,30-39,ZFYVE26,1.537,exact,kidney
Kidney - Medulla,30-39,HSD11B1,2.611,exact,kidney
Kidney - Medulla,30-39,CICP27,,,
Kidney - Medulla,30-39,TMEM198B,,,
Kidney - Medulla,30-39,ENSG00000287337,,,
Kidney - Medulla,30-39,STUM,0.392,exact,kidney
Kidney - Medulla,30-39,ENSG00000282834,,,
Kidney - Medulla,30-39,ZSCAN1,1.628,exact,kidney
Kidney - Medulla,30-39,AQP5-AS1,,,
Kidney - Medulla,30-39,TUSC1,1.372,exact,kidney
Kidney - Medulla,30-39,GRIP2,0.835,exact,kidney
Kidney - Medulla,30-39,ENSG00000289073,,,
Kidney - Medulla,30-39,BCAR3-AS1,,,
Kidney - Medulla,30-39,ENSG00000223813,,,
Kidney - Medulla,30-39,ARHGAP23P1,,,
Kidney - Medulla,30-39,GPRASP2,4.275,exact,kidney
Kidney - Medulla,30-39,CALM2P2,,,
Kidney - Medulla,30-39,ENSG00000237594,,,
Kidney - Medulla,30-39,LAT2,1.18,exact,kidney
Kidney - Medulla,30-39,SPIN4,1.193,exact,kidney
Kidney - Medulla,30-39,ENSG00000286845,,,
Kidney - Medulla,30-39,ATXN10,2.648,exact,kidney
Kidney - Medulla,30-39,EDRF1-DT,,,
Kidney - Medulla,30-39,TEC,1.432,exact,kidney
Kidney - Medulla,30-39,ENSG00000225751,,,
Kidney - Medulla,30-39,HFE,2.435,exact,kidney
Kidney - Medulla,30-39,TINF2,2.772,exact,kidney
Kidney - Medulla,30-39,ENSG00000285018,,,
Kidney - Medulla,30-39,ENSG00000278475,,,
Kidney - Medulla,30-39,RIBC2,4.218,exact,kidney
Kidney - Medulla,30-39,CASP8AP2,1.333,exact,kidney
Kidney - Medulla,30-39,ENSG00000253891,,,
Kidney - Medulla,30-39,ZFP2,0.6,exact,kidney
Kidney - Medulla,30-39,ENSG00000281087,,,
Kidney - Medulla,30-39,TNK2,2.298,exact,kidney
Kidney - Medulla,30-39,PRKRIP1,3.746,exact,kidney
Kidney - Medulla,30-39,CCDC28B,1.527,exact,kidney
Kidney - Medulla,30-39,RN7SKP275,,,
Kidney - Medulla,30-39,FAM91A1,0.988,exact,kidney
Kidney - Medulla,30-39,MECP2,2.714,exact,kidney
Kidney - Medulla,30-39,RNU4-8P,,,
Kidney - Medulla,30-39,SLAIN1,1.51,exact,kidney
Kidney - Medulla,30-39,BTD,4.569,exact,kidney
Kidney - Medulla,30-39,TTF1,1.773,exact,kidney
Kidney - Medulla,30-39,ERICD,0.704,exact,kidney
Kidney - Medulla,30-39,CENATAC,,,
Kidney - Medulla,30-39,CARNS1,4.29,exact,kidney
Kidney - Medulla,30-39,POT1,1.969,exact,kidney
Kidney - Medulla,30-39,RHOBTB3,2.27,exact,kidney
Kidney - Medulla,30-39,KRT17P4,,,
Kidney - Medulla,30-39,ZDHHC23,1.983,exact,kidney
Kidney - Medulla,30-39,UBE2Q1-AS1,1.667,global,um-uc-3 cell
Kidney - Medulla,30-39,SERHL,,,
Kidney - Medulla,30-39,ENSG00000286790,,,
Kidney - Medulla,30-39,ENSG00000262202,,,
Kidney - Medulla,30-39,RN7SL118P,,,
Kidney - Medulla,30-39,CPB2-AS1,1.192,global,t-98g cell
Kidney - Medulla,30-39,ELMO2,2.055,exact,kidney
Kidney - Medulla,30-39,TAB3,4.499,exact,kidney
Kidney - Medulla,30-39,STARD8,2.128,exact,kidney
Kidney - Medulla,30-39,NLRC5,2.167,exact,kidney
Kidney - Medulla,30-39,SPINDOC,1.119,exact,kidney
Kidney - Medulla,30-39,ENSG00000289029,,,
Kidney - Medulla,30-39,ENSG00000254680,,,
Kidney - Medulla,30-39,HECTD2,1.091,exact,kidney
Kidney - Medulla,30-39,ENSG00000277352,,,
Kidney - Medulla,30-39,KCTD19,0.581,exact,kidney
Kidney - Medulla,30-39,ENSG00000286311,,,
Kidney - Medulla,30-39,ENSG00000225726,,,
Kidney - Medulla,30-39,TMEM265,1.282,global,hct-15 cell
Kidney - Medulla,30-39,ENSG00000234428,,,
Kidney - Medulla,30-39,ENSG00000273328,,,
Kidney - Medulla,30-39,LINC02725,,,
Kidney - Medulla,30-39,SH2B3,2.517,exact,kidney
Kidney - Medulla,30-39,ENSG00000234961,,,
Kidney - Medulla,30-39,CTDSPL2,1.955,exact,kidney
Kidney - Medulla,30-39,TRAIP,2.0,exact,kidney
Kidney - Medulla,30-39,ENSG00000261068,,,
Kidney - Medulla,30-39,ENSG00000259807,,,
Kidney - Medulla,30-39,ENSG00000261098,,,
Kidney - Medulla,30-39,ADAMTS17,1.151,exact,kidney
Kidney - Medulla,30-39,ENSG00000285639,,,
Kidney - Medulla,30-39,LETMD1,2.892,exact,kidney
Kidney - Medulla,30-39,ARHGEF7-IT1,0.76,global,lymphatic endothelial cell
Kidney - Medulla,30-39,ENSG00000264007,,,
Kidney - Medulla,30-39,SLC39A9,2.261,exact,kidney
Kidney - Medulla,30-39,DNAH7,1.473,exact,kidney
Kidney - Medulla,30-39,ENSG00000279900,,,
Kidney - Medulla,30-39,ZNF500,0.545,exact,kidney
Kidney - Medulla,30-39,ENSG00000232524,,,
Kidney - Medulla,30-39,SSX7,1.564,global,female reproductive gland
Kidney - Medulla,30-39,PHF12,2.645,exact,kidney
Kidney - Medulla,30-39,FKBP1C,2.712,exact,kidney
Kidney - Medulla,30-39,LDHAP2,,,
Kidney - Medulla,30-39,LMF2,4.305,exact,kidney
Kidney - Medulla,30-39,MIR133A1HG,1.158,global,rd cell
Kidney - Medulla,30-39,LCMT2,1.265,exact,kidney
Kidney - Medulla,30-39,POU3F3,2.568,exact,kidney
Kidney - Medulla,30-39,ZNF542P,,,
