tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Small Intestine - Terminal Ileum,70-79,PREX2,1.753,exact,small intestine
Small Intestine - Terminal Ileum,70-79,MAP2K4,0.832,exact,ileum
Small Intestine - Terminal Ileum,70-79,GSTM2,1.007,exact,ileum
Small Intestine - Terminal Ileum,70-79,SUPV3L1,1.37,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RNF14,1.301,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000230433,,,
Small Intestine - Terminal Ileum,70-79,ENSG00000270760,,,
Small Intestine - Terminal Ileum,70-79,AGO4,0.65,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RBM25,1.427,exact,small intestine
Small Intestine - Terminal Ileum,70-79,NAA16,0.753,exact,small intestine
Small Intestine - Terminal Ileum,70-79,NRF1,0.863,exact,ileum
Small Intestine - Terminal Ileum,70-79,UBE2B,1.743,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ELP2,1.6,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZFP90,0.545,exact,small intestine
Small Intestine - Terminal Ileum,70-79,FTX,1.303,exact,intestine
Small Intestine - Terminal Ileum,70-79,WAC,1.55,exact,small intestine
Small Intestine - Terminal Ileum,70-79,GXYLT1,0.548,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF354C,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,FBXO42,0.663,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000261467,,,
Small Intestine - Terminal Ileum,70-79,ZBED1,1.082,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RPS7,2.318,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TRIM44,0.522,exact,ileum
Small Intestine - Terminal Ileum,70-79,CYP2R1,1.096,exact,ileum
Small Intestine - Terminal Ileum,70-79,ENSG00000229587,,,
Small Intestine - Terminal Ileum,70-79,NPRL2,1.46,exact,small intestine
Small Intestine - Terminal Ileum,70-79,FAM24B,0.439,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000274987,,,
Small Intestine - Terminal Ileum,70-79,EBF1,0.669,exact,ileum
Small Intestine - Terminal Ileum,70-79,UMAD1,1.172,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SMAD2,1.364,exact,ileum
Small Intestine - Terminal Ileum,70-79,RPS7P3,,,
Small Intestine - Terminal Ileum,70-79,DVL2,0.69,exact,ileum
Small Intestine - Terminal Ileum,70-79,OSBPL2,1.487,exact,small intestine
Small Intestine - Terminal Ileum,70-79,EIF2D,0.877,exact,ileum
Small Intestine - Terminal Ileum,70-79,GNAI2,0.631,exact,ileum
Small Intestine - Terminal Ileum,70-79,ENSG00000263321,,,
Small Intestine - Terminal Ileum,70-79,ENSG00000214135,,,
Small Intestine - Terminal Ileum,70-79,ENSG00000279865,,,
Small Intestine - Terminal Ileum,70-79,CNPY4,0.693,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ECD,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TBC1D20,0.928,exact,small intestine
Small Intestine - Terminal Ileum,70-79,LRIT3,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TXLNG,0.842,exact,small intestine
Small Intestine - Terminal Ileum,70-79,NKAPD1,0.881,exact,small intestine
Small Intestine - Terminal Ileum,70-79,DAP3P2,,,
Small Intestine - Terminal Ileum,70-79,SFPQ,2.379,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CCDC115,1.614,exact,small intestine
Small Intestine - Terminal Ileum,70-79,HOXB-AS1,1.473,global,glioma cell
Small Intestine - Terminal Ileum,70-79,ENSG00000233654,,,
Small Intestine - Terminal Ileum,70-79,LAMTOR4,1.733,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PLEKHA3,1.258,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PCNP,4.313,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TCHP,1.073,exact,ileum
Small Intestine - Terminal Ileum,70-79,ZKSCAN5,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,FAHD2CP,,,
Small Intestine - Terminal Ileum,70-79,TBKBP1,1.033,exact,small intestine
Small Intestine - Terminal Ileum,70-79,FYN,0.873,exact,ileum
Small Intestine - Terminal Ileum,70-79,ENSG00000274204,,,
Small Intestine - Terminal Ileum,70-79,LINC01415,1.55,global,pc-9 cell
Small Intestine - Terminal Ileum,70-79,NEMF,4.225,exact,small intestine
Small Intestine - Terminal Ileum,70-79,MRPL30,4.348,global,bto:0000042
Small Intestine - Terminal Ileum,70-79,RUFY3,1.036,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZFAND4,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000287011,,,
Small Intestine - Terminal Ileum,70-79,DONSON,1.289,exact,intestine
Small Intestine - Terminal Ileum,70-79,ZNF680,0.556,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CNOT4,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,MRPL42,1.372,exact,small intestine
Small Intestine - Terminal Ileum,70-79,USP46,0.545,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RPL31,2.853,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TRIM37,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000285517,,,
Small Intestine - Terminal Ileum,70-79,PCAT19,0.941,exact,intestine
Small Intestine - Terminal Ileum,70-79,FSD1L,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,KCTD9,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PRCC,1.241,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PAK2,1.591,exact,small intestine
Small Intestine - Terminal Ileum,70-79,GTF2IRD2B,0.892,exact,small intestine
Small Intestine - Terminal Ileum,70-79,DALRD3,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,NR1D2,0.944,exact,ileum
Small Intestine - Terminal Ileum,70-79,PARP16,1.122,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TMA16,0.845,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TRIM5,0.641,exact,ileum
Small Intestine - Terminal Ileum,70-79,RARS2,1.195,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TAFAZZIN,,,
Small Intestine - Terminal Ileum,70-79,SLC35B3,1.685,exact,small intestine
Small Intestine - Terminal Ileum,70-79,NOP53,1.211,exact,ileum
Small Intestine - Terminal Ileum,70-79,TERF2,1.465,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF84,0.903,exact,intestine
Small Intestine - Terminal Ileum,70-79,WDR33,4.218,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000213542,,,
Small Intestine - Terminal Ileum,70-79,RPS5,0.655,exact,ileum
Small Intestine - Terminal Ileum,70-79,RHOT2,1.551,exact,small intestine
Small Intestine - Terminal Ileum,70-79,NKAP,4.183,exact,small intestine
Small Intestine - Terminal Ileum,70-79,C19ORF47,0.757,exact,small intestine
Small Intestine - Terminal Ileum,70-79,H2BW3P,,,
Small Intestine - Terminal Ileum,70-79,STMP1,2.046,global,7/8
Small Intestine - Terminal Ileum,70-79,USP39,1.116,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CEP44,0.806,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SRRT,2.342,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RPL7A,2.065,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF136,0.426,exact,small intestine
Small Intestine - Terminal Ileum,70-79,IFFO1,0.732,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RPS24,3.129,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ORC5,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF616,0.301,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000287129,,,
Small Intestine - Terminal Ileum,70-79,TMEM167B,1.215,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000272465,,,
Small Intestine - Terminal Ileum,70-79,CAMK2D,1.36,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PHLDB3,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,DUSP12,0.873,exact,ileum
Small Intestine - Terminal Ileum,70-79,FAM229A,1.936,global,ppc-1 cell
Small Intestine - Terminal Ileum,70-79,DENND6A,0.732,exact,small intestine
Small Intestine - Terminal Ileum,70-79,GYPC,0.812,exact,ileum
Small Intestine - Terminal Ileum,70-79,ENSG00000228335,,,
Small Intestine - Terminal Ileum,70-79,PPP1R14BP3,,,
Small Intestine - Terminal Ileum,70-79,TMEM167A,1.377,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RPL21P16,,,
Small Intestine - Terminal Ileum,70-79,RPL23AP42,,,
Small Intestine - Terminal Ileum,70-79,MYCBPAP,1.181,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TMEM185B,4.0,exact,intestine
Small Intestine - Terminal Ileum,70-79,CROCC,0.693,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RPS9,1.151,exact,ileum
Small Intestine - Terminal Ileum,70-79,ARPP19,1.232,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RPL29P19,,,
Small Intestine - Terminal Ileum,70-79,CCDC146,0.548,exact,small intestine
Small Intestine - Terminal Ileum,70-79,OSGEPL1,0.545,exact,small intestine
Small Intestine - Terminal Ileum,70-79,GSTK1,0.78,exact,ileum
Small Intestine - Terminal Ileum,70-79,SH3PXD2A,0.738,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF566-AS1,,,
Small Intestine - Terminal Ileum,70-79,SPATA20,1.237,exact,small intestine
Small Intestine - Terminal Ileum,70-79,KIZ,0.593,exact,intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000237324,,,
Small Intestine - Terminal Ileum,70-79,GBP2,0.832,exact,ileum
Small Intestine - Terminal Ileum,70-79,ENSG00000239665,,,
Small Intestine - Terminal Ileum,70-79,FNDC3A,1.501,exact,small intestine
Small Intestine - Terminal Ileum,70-79,EDEM2,1.316,exact,small intestine
Small Intestine - Terminal Ileum,70-79,HSBP1L1,0.934,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SDHDP6,,,
Small Intestine - Terminal Ileum,70-79,WDR75,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF639,1.009,exact,small intestine
Small Intestine - Terminal Ileum,70-79,BPIFB9P,,,
Small Intestine - Terminal Ileum,70-79,P3H3,0.831,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RPL19P5,,,
Small Intestine - Terminal Ileum,70-79,TTLL4,0.885,exact,small intestine
Small Intestine - Terminal Ileum,70-79,MYH9,2.525,exact,small intestine
Small Intestine - Terminal Ileum,70-79,IWS1,1.134,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CLK3,1.383,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SSR2,2.417,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CFAP92,,,
Small Intestine - Terminal Ileum,70-79,MIR4733HG,,,
Small Intestine - Terminal Ileum,70-79,ABCB10,1.996,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TUBG2,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ARHGEF3,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,GDF11,1.463,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SUMO3,1.838,exact,small intestine
Small Intestine - Terminal Ileum,70-79,GMPS,1.697,exact,small intestine
Small Intestine - Terminal Ileum,70-79,FTO,0.922,exact,ileum
Small Intestine - Terminal Ileum,70-79,PRORSD1P,,,
Small Intestine - Terminal Ileum,70-79,PARVB,1.558,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TMOD3,1.286,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000286045,,,
Small Intestine - Terminal Ileum,70-79,CCNL2,1.138,exact,ileum
Small Intestine - Terminal Ileum,70-79,RSF1,1.867,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TBCE,1.606,exact,small intestine
Small Intestine - Terminal Ileum,70-79,LRRC8B,1.221,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PAPLN-AS1,,,
Small Intestine - Terminal Ileum,70-79,PFDN5,2.247,exact,small intestine
Small Intestine - Terminal Ileum,70-79,MTPAP,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000227719,,,
Small Intestine - Terminal Ileum,70-79,THYN1,1.317,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RPS14P8,,,
Small Intestine - Terminal Ileum,70-79,GSEC,,,
Small Intestine - Terminal Ileum,70-79,SPIN4,0.545,exact,small intestine
Small Intestine - Terminal Ileum,70-79,THEM4,1.624,exact,small intestine
Small Intestine - Terminal Ileum,70-79,HSF1,0.677,exact,ileum
Small Intestine - Terminal Ileum,70-79,BPTF,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ATXN10,1.399,exact,small intestine
Small Intestine - Terminal Ileum,70-79,VMA21,0.595,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RAP2C,1.635,exact,small intestine
Small Intestine - Terminal Ileum,70-79,AK3P3,,,
Small Intestine - Terminal Ileum,70-79,TINF2,1.919,exact,small intestine
Small Intestine - Terminal Ileum,70-79,COMMD7,0.903,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PRR3,0.408,exact,intestine
Small Intestine - Terminal Ileum,70-79,KPNA4P1,,,
Small Intestine - Terminal Ileum,70-79,RPS10,2.342,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TRIM7,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,AMY2B,2.228,exact,ileum
Small Intestine - Terminal Ileum,70-79,DMTF1,1.763,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TAF3,0.315,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PDCD2,1.349,exact,small intestine
Small Intestine - Terminal Ileum,70-79,MRPL1,1.129,exact,small intestine
Small Intestine - Terminal Ileum,70-79,KLF8,0.79,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ALDH5A1,1.796,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ABRAXAS1,0.964,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PARP12,4.398,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PDPR,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000226471,,,
Small Intestine - Terminal Ileum,70-79,XRCC3,1.151,exact,small intestine
Small Intestine - Terminal Ileum,70-79,APIP,1.501,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SPTAN1,0.517,exact,ileum
Small Intestine - Terminal Ileum,70-79,INPP4A,1.316,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000289132,,,
Small Intestine - Terminal Ileum,70-79,B3GALNT1,1.136,exact,ileum
Small Intestine - Terminal Ileum,70-79,SMIM19,1.39,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ABCF3,1.793,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TAPT1,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,C5ORF24,1.166,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PICALM,2.358,exact,small intestine
Small Intestine - Terminal Ileum,70-79,NAF1,0.768,exact,small intestine
Small Intestine - Terminal Ileum,70-79,LINC00869,1.096,global,renal cell carcinoma cell
Small Intestine - Terminal Ileum,70-79,DHX40,0.934,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000276564,,,
Small Intestine - Terminal Ileum,70-79,ENSG00000237550,,,
Small Intestine - Terminal Ileum,70-79,ENSG00000277425,,,
Small Intestine - Terminal Ileum,70-79,UBA2,1.336,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF350,1.073,exact,intestine
Small Intestine - Terminal Ileum,70-79,POT1,4.216,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZC3H14,1.208,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TMCO4,4.231,exact,small intestine
Small Intestine - Terminal Ileum,70-79,KCNH1-IT1,1.076,global,medulloblastoma cell line
Small Intestine - Terminal Ileum,70-79,DIS3L,0.917,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000278126,,,
Small Intestine - Terminal Ileum,70-79,SEC22C,1.34,exact,small intestine
Small Intestine - Terminal Ileum,70-79,DEDD,1.614,exact,small intestine
Small Intestine - Terminal Ileum,70-79,NCBP2,1.33,exact,small intestine
Small Intestine - Terminal Ileum,70-79,HSFX2,0.182,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ARL5A,1.364,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000274265,,,
Small Intestine - Terminal Ileum,70-79,TADA2A,0.778,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RPL23A,2.432,exact,small intestine
Small Intestine - Terminal Ileum,70-79,FKBP1AP1,,,
Small Intestine - Terminal Ileum,70-79,HARS1,1.791,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000273925,,,
Small Intestine - Terminal Ileum,70-79,AMT,0.574,exact,ileum
Small Intestine - Terminal Ileum,70-79,EIF3K,2.155,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PDLIM5,2.148,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PRR14,1.105,exact,small intestine
Small Intestine - Terminal Ileum,70-79,REPS1,2.138,exact,small intestine
Small Intestine - Terminal Ileum,70-79,FYTTD1,1.686,exact,small intestine
Small Intestine - Terminal Ileum,70-79,HECTD2,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,UPF3A,1.112,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PCBD2,0.523,exact,ileum
Small Intestine - Terminal Ileum,70-79,UBQLN2,1.13,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000230896,,,
Small Intestine - Terminal Ileum,70-79,RPS6,1.206,exact,ileum
Small Intestine - Terminal Ileum,70-79,IQCN,0.028,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RPLP2,1.056,exact,ileum
Small Intestine - Terminal Ileum,70-79,CACNA2D2,1.553,exact,intestine
Small Intestine - Terminal Ileum,70-79,RPS16,2.856,exact,small intestine
Small Intestine - Terminal Ileum,70-79,MRPS14,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RARG,0.757,exact,ileum
Small Intestine - Terminal Ileum,70-79,GAB2,0.914,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RPL29,2.785,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PIAS3,1.61,exact,small intestine
Small Intestine - Terminal Ileum,70-79,POLR1D,2.265,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TUBD1,0.61,exact,small intestine
Small Intestine - Terminal Ileum,70-79,C11ORF71,0.222,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF383,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,C5ORF34,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,WWC3,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,NXT1,0.548,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ASS1P13,,,
Small Intestine - Terminal Ileum,70-79,RBM4B,1.135,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TICAM2,1.074,exact,small intestine
Small Intestine - Terminal Ileum,70-79,LETMD1,1.67,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PCYOX1L,0.587,exact,small intestine
Small Intestine - Terminal Ileum,70-79,QKI,1.705,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZXDC,0.732,exact,small intestine
Small Intestine - Terminal Ileum,70-79,DCST2,0.166,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000271964,,,
Small Intestine - Terminal Ileum,70-79,ENSG00000262003,,,
Small Intestine - Terminal Ileum,70-79,RBMX2,0.743,exact,small intestine
Small Intestine - Terminal Ileum,70-79,LRRC37BP1,,,
Small Intestine - Terminal Ileum,70-79,SMYD4,0.705,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ABHD10,0.924,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF8-DT,,,
Small Intestine - Terminal Ileum,70-79,FGD5-AS1,1.046,exact,intestine
Small Intestine - Terminal Ileum,70-79,RPL22,2.428,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TMEM263,0.967,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TBPL1,1.766,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SH3GLB1,1.92,exact,small intestine
Small Intestine - Terminal Ileum,70-79,GAPDHP52,,,
Small Intestine - Terminal Ileum,70-79,MOSMO,4.2,global,bto:0000042
Small Intestine - Terminal Ileum,70-79,EHMT2,0.55,exact,ileum
Small Intestine - Terminal Ileum,70-79,GNA12,1.271,exact,ileum
Small Intestine - Terminal Ileum,70-79,EEF1B2,2.479,exact,small intestine
Small Intestine - Terminal Ileum,70-79,STYXL1,0.994,exact,small intestine
Small Intestine - Terminal Ileum,70-79,THAP12,1.129,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF542P,,,
Small Intestine - Terminal Ileum,70-79,DDX27,0.683,exact,ileum
Small Intestine - Terminal Ileum,70-79,DIS3,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SEC22A,0.693,exact,small intestine
Small Intestine - Terminal Ileum,70-79,KAT2A,1.083,exact,ileum
Small Intestine - Terminal Ileum,70-79,PPIH,1.2,exact,small intestine
Small Intestine - Terminal Ileum,70-79,EIF2AK1,2.09,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TRAPPC11,0.907,exact,small intestine
Small Intestine - Terminal Ileum,70-79,LINC00989,1.492,global,smmc-7721 cell
Small Intestine - Terminal Ileum,70-79,TAF9B,0.669,exact,small intestine
Small Intestine - Terminal Ileum,70-79,GLG1,0.524,exact,ileum
Small Intestine - Terminal Ileum,70-79,NUDT3,0.681,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SLC25A27,1.632,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZRANB2,1.551,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RB1CC1,0.862,exact,ileum
Small Intestine - Terminal Ileum,70-79,CMPK1,4.494,exact,small intestine
Small Intestine - Terminal Ileum,70-79,AIP,0.597,exact,ileum
Small Intestine - Terminal Ileum,70-79,POLE3,1.213,exact,small intestine
Small Intestine - Terminal Ileum,70-79,IFT46,0.675,exact,small intestine
Small Intestine - Terminal Ileum,70-79,OR10AB1P,,,
Small Intestine - Terminal Ileum,70-79,ARL14EP,1.268,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF559,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000213385,,,
Small Intestine - Terminal Ileum,70-79,AFMID,1.829,exact,small intestine
Small Intestine - Terminal Ileum,70-79,EIF4BP6,,,
Small Intestine - Terminal Ileum,70-79,CCL27,1.7,exact,ileum
Small Intestine - Terminal Ileum,70-79,ZNF487,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,FAM66C,1.529,global,hpac cell
Small Intestine - Terminal Ileum,70-79,CCDC28A,1.144,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RPL13AP20,,,
Small Intestine - Terminal Ileum,70-79,LCN1P1,,,
Small Intestine - Terminal Ileum,70-79,TGIF1,2.048,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SLC12A4,1.569,exact,small intestine
Small Intestine - Terminal Ileum,70-79,DDX19B,4.0,global,alimentary canal
Small Intestine - Terminal Ileum,70-79,CNOT6L,1.315,exact,small intestine
Small Intestine - Terminal Ileum,70-79,LINC01929,,,
Small Intestine - Terminal Ileum,70-79,EEF1A1,1.245,exact,ileum
Small Intestine - Terminal Ileum,70-79,LMBR1,1.532,exact,small intestine
Small Intestine - Terminal Ileum,70-79,NRN1L,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF512,0.944,exact,small intestine
Small Intestine - Terminal Ileum,70-79,YAF2,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ATP23,0.637,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ATXN3,1.362,exact,small intestine
Small Intestine - Terminal Ileum,70-79,EIF3H,1.947,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000274403,,,
Small Intestine - Terminal Ileum,70-79,ERCC5,2.107,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SLC6A1,0.534,exact,ileum
Small Intestine - Terminal Ileum,70-79,KRT18P4,,,
Small Intestine - Terminal Ileum,70-79,PTPDC1,0.321,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TRNAU1AP,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ARMCX5,0.687,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF121,0.699,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF354A,0.545,exact,small intestine
Small Intestine - Terminal Ileum,70-79,WDPCP,0.545,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CRYGS,0.103,exact,small intestine
Small Intestine - Terminal Ileum,70-79,MTMR3,0.7,exact,ileum
Small Intestine - Terminal Ileum,70-79,ZNF22,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000272416,,,
Small Intestine - Terminal Ileum,70-79,SHLD3,4.186,global,bto:0000042
Small Intestine - Terminal Ileum,70-79,OXSR1,1.494,exact,small intestine
Small Intestine - Terminal Ileum,70-79,WDR83OS,4.347,exact,small intestine
Small Intestine - Terminal Ileum,70-79,DPH5,0.924,exact,small intestine
Small Intestine - Terminal Ileum,70-79,APLF,0.284,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SLC25A51,1.365,exact,small intestine
Small Intestine - Terminal Ileum,70-79,POC1B-AS1,,,
Small Intestine - Terminal Ileum,70-79,ENSG00000263272,,,
Small Intestine - Terminal Ileum,70-79,PRMT9,0.342,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PLCB4,1.072,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PGM3,0.562,exact,ileum
Small Intestine - Terminal Ileum,70-79,ZC3H12B,0.545,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RPS4Y1,0.671,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000277763,,,
Small Intestine - Terminal Ileum,70-79,NIFK-AS1,0.85,exact,intestine
Small Intestine - Terminal Ileum,70-79,CASD1,1.263,exact,small intestine
Small Intestine - Terminal Ileum,70-79,MTMR6,0.716,exact,small intestine
Small Intestine - Terminal Ileum,70-79,METTL3,0.77,exact,ileum
Small Intestine - Terminal Ileum,70-79,RRP15,0.805,exact,ileum
Small Intestine - Terminal Ileum,70-79,PLXND1,1.608,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CA5B,0.612,exact,ileum
Small Intestine - Terminal Ileum,70-79,ZNF345,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,VPS4A,2.139,exact,small intestine
Small Intestine - Terminal Ileum,70-79,HDGFL3,0.71,exact,small intestine
Small Intestine - Terminal Ileum,70-79,MEGF6,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000243648,,,
Small Intestine - Terminal Ileum,70-79,PMS2CL,,,
Small Intestine - Terminal Ileum,70-79,ENSG00000273209,,,
Small Intestine - Terminal Ileum,70-79,ENSG00000280083,,,
Small Intestine - Terminal Ileum,70-79,MDC1,1.013,exact,small intestine
Small Intestine - Terminal Ileum,70-79,DMAP1,1.208,exact,small intestine
Small Intestine - Terminal Ileum,70-79,YY1,0.998,exact,ileum
Small Intestine - Terminal Ileum,70-79,MIR324,,,
