tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Liver,70-79,BAHCC1,0.545,exact,liver
Liver,70-79,LBX2-AS1,0.66,exact,liver
Liver,70-79,ZNF407-AS1,,,
Liver,70-79,DCAF11,4.753,exact,liver
Liver,70-79,MIOS,1.794,exact,liver
Liver,70-79,FBXW2,2.12,exact,liver
Liver,70-79,PFKFB1,4.683,exact,liver
Liver,70-79,MED13,4.487,exact,liver
Liver,70-79,DCXR,4.841,exact,liver
Liver,70-79,RB1-DT,,,
Liver,70-79,SELENOO,4.523,exact,liver
Liver,70-79,GAS2,4.532,exact,liver
Liver,70-79,POT1,1.748,exact,liver
Liver,70-79,RHOBTB3,2.519,exact,liver
Liver,70-79,ZSWIM7,1.067,exact,liver
Liver,70-79,RAD17,4.376,exact,liver
Liver,70-79,ENSG00000261351,,,
Liver,70-79,LINC00472,1.153,exact,liver
Liver,70-79,NR1H3,4.692,exact,liver
Liver,70-79,HMGN3,2.138,exact,liver
Liver,70-79,IVD,4.552,exact,liver
Liver,70-79,HAAO,4.655,exact,liver
Liver,70-79,POLM,4.377,exact,liver
Liver,70-79,TCTA,1.897,exact,liver
Liver,70-79,ZNF771,2.438,exact,liver
Liver,70-79,ABCG8,4.733,exact,liver
Liver,70-79,TAB3,4.508,exact,liver
Liver,70-79,CMTM8,4.411,exact,liver
Liver,70-79,ERMARD,0.995,exact,liver
Liver,70-79,AMT,2.173,exact,liver
Liver,70-79,ZMPSTE24-DT,,,
Liver,70-79,CYP20A1,4.454,exact,liver
Liver,70-79,ZSCAN21,1.145,exact,liver
Liver,70-79,ARRDC1,4.414,exact,liver
Liver,70-79,ASTN2,1.11,exact,liver
Liver,70-79,PEX11G,1.615,exact,liver
Liver,70-79,RRN3P1,,,
Liver,70-79,HIRIP3,4.289,exact,liver
Liver,70-79,MAST3,4.371,exact,liver
Liver,70-79,NEIL1,2.688,exact,liver
Liver,70-79,UPF3A,2.287,exact,liver
Liver,70-79,SMDT1,2.467,exact,liver
Liver,70-79,MAF,3.607,exact,liver
Liver,70-79,SLCO2B1,4.748,exact,liver
Liver,70-79,GIPC2,4.304,exact,liver
Liver,70-79,CHST7,4.109,exact,liver
Liver,70-79,IMMP2L,1.695,exact,liver
Liver,70-79,HSD17B8,4.558,exact,liver
Liver,70-79,COG8,1.85,exact,liver
Liver,70-79,TNRC6A,2.797,exact,liver
Liver,70-79,ZNF444,4.189,exact,liver
Liver,70-79,SRP9,4.854,exact,liver
Liver,70-79,BBS4,2.303,exact,liver
Liver,70-79,ZNF33B,0.785,exact,liver
Liver,70-79,AGO1,2.523,exact,liver
Liver,70-79,PRKCZ-AS1,,,
Liver,70-79,ENSG00000286086,,,
Liver,70-79,RORC,3.354,exact,liver
Liver,70-79,DLG1,4.478,exact,liver
Liver,70-79,MEGF10,1.549,exact,liver
Liver,70-79,SARDH,4.7,exact,liver
Liver,70-79,NOTCH2NLC,2.587,global,sweat gland
Liver,70-79,ZMYND12,0.301,exact,liver
Liver,70-79,RWDD3,1.662,exact,liver
Liver,70-79,HAO2,4.719,exact,liver
Liver,70-79,SORBS2,4.579,exact,liver
Liver,70-79,TIA1,2.646,exact,liver
Liver,70-79,ADH4,4.948,exact,liver
Liver,70-79,ARNTL,3.477,exact,liver
Liver,70-79,C11ORF71,1.652,exact,liver
Liver,70-79,ENSG00000214890,,,
Liver,70-79,ZNF383,0.601,exact,liver
Liver,70-79,CLDN3,4.523,exact,liver
Liver,70-79,ENSG00000232451,,,
Liver,70-79,KANK2,4.449,exact,liver
Liver,70-79,EBAG9,4.445,exact,liver
Liver,70-79,GLDC,4.713,exact,liver
Liver,70-79,PHLPP1,2.552,exact,liver
Liver,70-79,LETMD1,2.12,exact,liver
Liver,70-79,GUSBP4,,,
Liver,70-79,LAD1,4.364,exact,liver
Liver,70-79,ENSG00000272622,,,
Liver,70-79,SEPSECS,4.619,exact,liver
Liver,70-79,ZFP14,0.533,exact,liver
Liver,70-79,FMO4,4.53,exact,liver
Liver,70-79,DCST2,4.588,global,"tissues, cell types and enzyme sources"
Liver,70-79,HECTD4,4.38,exact,liver
Liver,70-79,GJB1,4.775,exact,liver
Liver,70-79,SCGB2B2,1.091,exact,liver
Liver,70-79,SEC62,4.587,exact,liver
Liver,70-79,GTF2IP20,,,
Liver,70-79,PALS1,,,
Liver,70-79,FAM149A,1.222,exact,liver
Liver,70-79,MLLT10,2.196,exact,liver
Liver,70-79,PNPO,4.682,exact,liver
Liver,70-79,ECM2,1.757,exact,liver
Liver,70-79,SMARCD2,4.48,exact,liver
Liver,70-79,TNNI1,1.789,exact,liver
Liver,70-79,DBH-AS1,1.319,exact,liver
Liver,70-79,GREM1-AS1,,,
Liver,70-79,CAMKMT,2.318,exact,liver
Liver,70-79,ZMYM3,4.281,exact,liver
Liver,70-79,TMUB1,2.348,exact,liver
Liver,70-79,ENSG00000234997,,,
Liver,70-79,ENSG00000288598,,,
Liver,70-79,LINC01529,1.615,global,cv-1 cell
Liver,70-79,FUOM,4.47,exact,liver
Liver,70-79,ORAI3,2.065,exact,liver
Liver,70-79,PEX11B,4.451,exact,liver
Liver,70-79,ENSG00000243960,,,
Liver,70-79,AIG1,2.846,exact,liver
Liver,70-79,LNP1,1.668,exact,liver
Liver,70-79,SLC7A9,2.095,exact,liver
Liver,70-79,TMPRSS6,3.45,exact,liver
Liver,70-79,GLYCTK,4.616,exact,liver
Liver,70-79,EXTL2,2.019,exact,liver
Liver,70-79,NINJ2-AS1,,,
Liver,70-79,ANAPC16,2.077,exact,liver
Liver,70-79,IP6K2,2.103,exact,liver
Liver,70-79,ENSG00000280120,,,
Liver,70-79,ELP6,4.349,exact,liver
Liver,70-79,TRIM23,1.768,exact,liver
Liver,70-79,ZBTB48,4.279,exact,liver
Liver,70-79,ANKMY1,0.426,exact,liver
Liver,70-79,THAP7-AS1,0.57,exact,liver
Liver,70-79,STAG3L2,,,
Liver,70-79,HDHD3,4.437,exact,liver
Liver,70-79,NUDT16L2P,,,
Liver,70-79,SLC2A4RG,4.548,exact,liver
Liver,70-79,ADCY6-DT,,,
Liver,70-79,PPP3CA,2.711,exact,liver
Liver,70-79,KLF12,2.152,exact,liver
Liver,70-79,RNF43,2.671,exact,liver
Liver,70-79,RECQL5,4.27,exact,liver
Liver,70-79,ARHGEF40,4.217,exact,liver
Liver,70-79,DCUN1D1,2.203,exact,liver
Liver,70-79,ZBTB3,4.28,exact,liver
Liver,70-79,SLC34A1,1.772,exact,liver
Liver,70-79,SLC25A27,2.257,exact,liver
Liver,70-79,GLI4,0.654,exact,liver
Liver,70-79,ACP6,1.678,exact,liver
Liver,70-79,PDS5A,4.45,exact,liver
Liver,70-79,UBR2,2.414,exact,liver
Liver,70-79,NMRAL1,1.856,exact,liver
Liver,70-79,ENSG00000261012,,,
Liver,70-79,ANGEL1,0.514,exact,liver
Liver,70-79,TCEA3,4.504,exact,liver
Liver,70-79,ENSG00000259203,,,
Liver,70-79,IFT46,1.517,exact,liver
Liver,70-79,NMT1,4.8,exact,liver
Liver,70-79,SIDT2,2.484,exact,liver
Liver,70-79,POLRMT,4.485,exact,liver
Liver,70-79,PTMS,4.764,exact,liver
Liver,70-79,SKP2,4.585,exact,liver
Liver,70-79,LRRC40,1.394,exact,liver
Liver,70-79,NBPF14,1.994,global,gs93
Liver,70-79,NOXA1,1.577,exact,liver
Liver,70-79,PAOX,4.372,exact,liver
Liver,70-79,TTC23,0.623,exact,liver
Liver,70-79,ZNF418,0.708,exact,liver
Liver,70-79,LINC01091,1.199,global,panc-1 cell
Liver,70-79,FAM214A,1.742,exact,liver
Liver,70-79,MIR600HG,0.539,exact,liver
Liver,70-79,COX18,1.639,exact,liver
Liver,70-79,ENSG00000266973,,,
Liver,70-79,ENSG00000278058,,,
Liver,70-79,CYB5RL,2.267,exact,liver
Liver,70-79,AHCY,4.867,exact,liver
Liver,70-79,THNSL2,1.837,exact,liver
Liver,70-79,USP6NL,4.309,exact,liver
Liver,70-79,CALML6,2.904,exact,liver
Liver,70-79,ENSG00000279059,,,
Liver,70-79,GNG12-AS1,1.465,global,hs27
Liver,70-79,PPP3CB-AS1,1.721,global,endometrioid carcinoma cell
Liver,70-79,CYP4F2,4.81,exact,liver
Liver,70-79,LUC7L2,4.484,exact,liver
Liver,70-79,MAPK9,2.83,exact,liver
Liver,70-79,A1CF,4.706,exact,liver
Liver,70-79,RMDN1,1.931,exact,liver
Liver,70-79,CCDC28A,1.199,exact,liver
Liver,70-79,LBX2,1.217,exact,liver
Liver,70-79,YTHDF3-DT,,,
Liver,70-79,ZNF839,0.545,exact,liver
Liver,70-79,PLEKHA5,4.4,exact,liver
Liver,70-79,NLK,2.127,exact,liver
Liver,70-79,PACSIN3,4.365,exact,liver
Liver,70-79,TBC1D13,0.8,exact,liver
Liver,70-79,ADCK5,1.048,exact,liver
Liver,70-79,PBX3,2.168,exact,liver
Liver,70-79,ATP5IF1,3.178,exact,liver
Liver,70-79,ELAC1,1.494,exact,liver
Liver,70-79,CH17-340M24.3,1.911,global,nci-h1944 cell
Liver,70-79,KLHL22,4.263,exact,liver
Liver,70-79,SMO,2.824,exact,liver
Liver,70-79,ASPDH,4.462,exact,liver
Liver,70-79,IGIP,1.326,exact,liver
Liver,70-79,RAD54B,1.503,exact,liver
Liver,70-79,ZNF846,0.271,exact,liver
Liver,70-79,OGDHL,4.572,exact,liver
Liver,70-79,PLA2G12B,2.7,exact,liver
Liver,70-79,DBT,4.565,exact,liver
Liver,70-79,MAT2B,2.807,exact,liver
Liver,70-79,LZIC,4.287,exact,liver
Liver,70-79,LIG4,2.368,exact,liver
Liver,70-79,GPBP1L1,4.396,exact,liver
Liver,70-79,CYP4A22,4.59,exact,liver
Liver,70-79,LINC02166,,,
Liver,70-79,ENSG00000250132,,,
Liver,70-79,NFE2L1,3.195,exact,liver
Liver,70-79,DENND2B,4.39,exact,liver
Liver,70-79,TYW5,1.079,exact,liver
Liver,70-79,NUP43,1.442,exact,liver
Liver,70-79,ZNF280D,4.188,exact,liver
Liver,70-79,CLCN5,1.956,exact,liver
Liver,70-79,LYPLAL1,4.574,exact,liver
Liver,70-79,TRIM24,4.55,exact,liver
Liver,70-79,ERI2,0.896,exact,liver
Liver,70-79,ENSG00000276075,,,
Liver,70-79,ALDH7A1,4.744,exact,liver
Liver,70-79,CAPN5,2.524,exact,liver
Liver,70-79,SLC25A5-AS1,1.413,global,hgc-27 cell
Liver,70-79,APH1A,2.899,exact,liver
Liver,70-79,ABHD14A,4.215,global,brain
Liver,70-79,WDR20,4.472,exact,liver
Liver,70-79,XYLB,4.521,exact,liver
Liver,70-79,GRHPR,4.753,exact,liver
Liver,70-79,SECISBP2L,2.134,exact,liver
Liver,70-79,ENSG00000204584,,,
Liver,70-79,MPND,4.304,exact,liver
Liver,70-79,CDAN1,1.698,exact,liver
Liver,70-79,MICU1,2.987,exact,liver
Liver,70-79,FAM199X,1.122,exact,liver
Liver,70-79,GAMT,4.733,exact,liver
Liver,70-79,RREB1,4.527,exact,liver
Liver,70-79,ENSG00000279894,,,
Liver,70-79,ENSG00000286322,,,
Liver,70-79,CRYL1,4.528,exact,liver
Liver,70-79,HGSNAT,4.419,exact,liver
Liver,70-79,WAC-AS1,0.661,exact,liver
Liver,70-79,NHLRC3,1.199,exact,liver
Liver,70-79,FOXP4,4.385,exact,liver
Liver,70-79,PPTC7,1.835,exact,liver
Liver,70-79,TRMT2B,1.248,exact,liver
Liver,70-79,STIMATE,1.156,exact,liver
Liver,70-79,ENSG00000280099,,,
Liver,70-79,PON1,4.797,exact,liver
Liver,70-79,NHLRC2,4.363,exact,liver
Liver,70-79,MT-CO1,4.332,exact,liver
Liver,70-79,PPP6R2,4.406,exact,liver
Liver,70-79,CASD1,1.362,exact,liver
Liver,70-79,TLCD4,2.081,exact,liver
Liver,70-79,PRMT5-DT,,,
Liver,70-79,CCDC150,0.722,exact,liver
Liver,70-79,DCUN1D4,1.513,exact,liver
Liver,70-79,FRS2,4.461,exact,liver
Liver,70-79,TOR1AIP1,4.505,exact,liver
Liver,70-79,COA5,1.791,exact,liver
Liver,70-79,EI24,4.626,exact,liver
Liver,70-79,RDH5,2.52,exact,liver
Liver,70-79,ZNF345,0.182,exact,liver
Liver,70-79,LDHD,4.528,exact,liver
Liver,70-79,FERMT2,4.552,exact,liver
Liver,70-79,FBXL4,1.953,exact,liver
Liver,70-79,CEP57L1,0.76,exact,liver
Liver,70-79,FZD5,2.676,exact,liver
