tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Thyroid,50-59,CC2D1A,1.027,exact,thyroid gland
Thyroid,50-59,IQSEC2,0.681,exact,thyroid gland
Thyroid,50-59,CLTB,1.737,exact,thyroid gland
Thyroid,50-59,PFKL,2.026,exact,thyroid gland
Thyroid,50-59,TRRAP,1.702,exact,thyroid gland
Thyroid,50-59,SLC7A6OS,0.732,exact,thyroid gland
Thyroid,50-59,CTPS2,1.091,exact,thyroid gland
Thyroid,50-59,KRBA1,0.545,exact,thyroid gland
Thyroid,50-59,BCL2L2,2.221,exact,thyroid gland
Thyroid,50-59,PTPN18,1.705,exact,thyroid gland
Thyroid,50-59,FAM32A,1.507,exact,thyroid gland
Thyroid,50-59,SDHAF2,3.028,exact,thyroid gland
Thyroid,50-59,SYMPK,1.671,exact,thyroid gland
Thyroid,50-59,RAB35,1.42,exact,thyroid gland
Thyroid,50-59,CREB3,2.259,exact,thyroid gland
Thyroid,50-59,EXOSC1,1.774,exact,thyroid gland
Thyroid,50-59,IFT20,1.815,exact,thyroid gland
Thyroid,50-59,TCOF1,1.516,exact,thyroid gland
Thyroid,50-59,NELFB,1.091,exact,thyroid gland
Thyroid,50-59,PRRC2A,2.004,exact,thyroid gland
Thyroid,50-59,BRD3,1.929,exact,thyroid gland
Thyroid,50-59,TAF10,1.188,exact,thyroid gland
Thyroid,50-59,NAA60,1.739,exact,thyroid gland
Thyroid,50-59,LZTR1,2.101,exact,thyroid gland
Thyroid,50-59,SAMD4B,2.022,exact,thyroid gland
Thyroid,50-59,CDC123,2.018,exact,thyroid gland
Thyroid,50-59,SERPINB6,2.151,exact,thyroid gland
Thyroid,50-59,BPTF,1.937,exact,thyroid gland
Thyroid,50-59,PLRG1,1.463,exact,thyroid gland
Thyroid,50-59,EVI5L,0.699,exact,thyroid gland
Thyroid,50-59,MRPL58,1.723,exact,thyroid gland
Thyroid,50-59,KLF3,1.95,exact,thyroid gland
Thyroid,50-59,GTF2E1,1.091,exact,thyroid gland
Thyroid,50-59,LSM14A,4.477,global,"tissues, cell types and enzyme sources"
Thyroid,50-59,FAF1,2.058,exact,thyroid gland
Thyroid,50-59,GOSR2,1.503,exact,thyroid gland
Thyroid,50-59,DAXX,1.69,exact,thyroid gland
Thyroid,50-59,MAD1L1,1.653,exact,thyroid gland
Thyroid,50-59,ASB3,1.091,exact,thyroid gland
Thyroid,50-59,ACVR1,2.329,exact,thyroid gland
Thyroid,50-59,PWP1,1.22,exact,thyroid gland
Thyroid,50-59,SMU1,1.047,exact,thyroid gland
Thyroid,50-59,MRPS27,2.08,exact,thyroid gland
Thyroid,50-59,SNX17,1.933,exact,thyroid gland
Thyroid,50-59,PTPN23,0.961,exact,thyroid gland
Thyroid,50-59,FAM120B,1.072,exact,thyroid gland
Thyroid,50-59,PIN1,1.857,exact,thyroid gland
Thyroid,50-59,FAAP100,0.811,exact,thyroid gland
Thyroid,50-59,ZSCAN18,1.542,exact,thyroid gland
Thyroid,50-59,ERCC5,2.084,exact,thyroid gland
Thyroid,50-59,ANAPC5,2.21,exact,thyroid gland
Thyroid,50-59,RHOA,3.383,exact,thyroid gland
Thyroid,50-59,INTS14,1.244,exact,thyroid gland
Thyroid,50-59,BAIAP2L1,1.749,exact,thyroid gland
Thyroid,50-59,RALY,2.302,exact,thyroid gland
Thyroid,50-59,MBD1,1.856,exact,thyroid gland
Thyroid,50-59,METTL25B,,,
Thyroid,50-59,KATNB1,1.153,exact,thyroid gland
Thyroid,50-59,ACP2,,,
Thyroid,50-59,ITFG2,1.369,exact,thyroid gland
Thyroid,50-59,FBXW11,1.234,exact,thyroid gland
Thyroid,50-59,RAB5C,2.36,exact,thyroid gland
Thyroid,50-59,TERF2IP,2.223,exact,thyroid gland
Thyroid,50-59,ABT1,0.845,exact,thyroid gland
Thyroid,50-59,METTL13,,,
Thyroid,50-59,ERCC1,2.324,exact,thyroid gland
Thyroid,50-59,TOR1A,2.981,exact,thyroid gland
Thyroid,50-59,VIRMA,1.971,exact,thyroid gland
Thyroid,50-59,MRFAP1L1,1.51,exact,thyroid gland
Thyroid,50-59,APEX1,2.823,exact,thyroid gland
Thyroid,50-59,MFSD14B,1.247,exact,thyroid gland
Thyroid,50-59,TANGO6,0.63,exact,thyroid gland
Thyroid,50-59,PRPF19,2.54,exact,thyroid gland
Thyroid,50-59,EXOSC3,1.091,exact,thyroid gland
Thyroid,50-59,HNRNPA3,2.028,exact,thyroid gland
Thyroid,50-59,BUD23,1.616,exact,thyroid gland
Thyroid,50-59,UBE3B,1.683,exact,thyroid gland
Thyroid,50-59,RHBDD1,1.091,exact,thyroid gland
Thyroid,50-59,AP5S1,1.288,exact,thyroid gland
Thyroid,50-59,CYB561D2,1.049,exact,thyroid gland
Thyroid,50-59,CELF1,2.148,exact,thyroid gland
Thyroid,50-59,DYNC2I1,,,
Thyroid,50-59,IQCA1,1.134,exact,thyroid gland
Thyroid,50-59,PPP1CC,2.285,exact,thyroid gland
Thyroid,50-59,ZC3H3,0.487,exact,thyroid gland
Thyroid,50-59,RNPS1,1.464,exact,thyroid gland
Thyroid,50-59,HDAC5,2.242,exact,thyroid gland
Thyroid,50-59,ENSG00000229180,,,
Thyroid,50-59,RAB11FIP3,0.892,exact,thyroid gland
Thyroid,50-59,RTL8A,1.416,exact,thyroid gland
Thyroid,50-59,PPP2R1A,2.426,exact,thyroid gland
Thyroid,50-59,ARHGAP21,0.968,exact,thyroid gland
Thyroid,50-59,SCYL1,1.473,exact,thyroid gland
Thyroid,50-59,SFT2D1,1.486,exact,thyroid gland
Thyroid,50-59,CHKB,4.494,global,"tissues, cell types and enzyme sources"
Thyroid,50-59,NRDC,1.892,exact,thyroid gland
Thyroid,50-59,XRCC6,2.912,exact,thyroid gland
Thyroid,50-59,NSUN4,1.569,exact,thyroid gland
Thyroid,50-59,RAB8A,1.919,exact,thyroid gland
Thyroid,50-59,CHST12,0.545,exact,thyroid gland
Thyroid,50-59,SLC25A13,1.807,exact,thyroid gland
Thyroid,50-59,SF3A3,1.88,exact,thyroid gland
Thyroid,50-59,AAR2,1.103,exact,thyroid gland
Thyroid,50-59,RTCB,1.887,exact,thyroid gland
Thyroid,50-59,HTRA2,1.866,exact,thyroid gland
Thyroid,50-59,CNP,2.279,exact,thyroid gland
Thyroid,50-59,SCAF1,1.096,exact,thyroid gland
Thyroid,50-59,PRIM2,4.369,global,"tissues, cell types and enzyme sources"
Thyroid,50-59,RAVER1,0.595,exact,thyroid gland
Thyroid,50-59,ZNF142,0.681,exact,thyroid gland
Thyroid,60-69,PHF3,1.285,exact,thyroid gland
Thyroid,60-69,COMT,2.776,exact,thyroid gland
Thyroid,60-69,ARRDC1,1.191,exact,thyroid gland
Thyroid,60-69,ENDOV,0.892,exact,thyroid gland
Thyroid,60-69,RAC1,2.609,exact,thyroid gland
Thyroid,60-69,FAM162A,1.412,exact,thyroid gland
Thyroid,60-69,STX17,1.787,exact,thyroid gland
Thyroid,60-69,ST7,1.4,exact,thyroid gland
Thyroid,60-69,P4HTM,2.014,exact,thyroid gland
Thyroid,60-69,ARL8A,1.152,exact,thyroid gland
Thyroid,60-69,MED26,0.545,exact,thyroid gland
Thyroid,60-69,CAMSAP1,0.523,exact,thyroid gland
Thyroid,60-69,VPS37C,1.091,exact,thyroid gland
Thyroid,60-69,SBF2,1.647,exact,thyroid gland
Thyroid,60-69,NISCH,2.209,exact,thyroid gland
Thyroid,60-69,WDR45B,1.506,exact,thyroid gland
Thyroid,60-69,KAT5,2.614,exact,thyroid gland
Thyroid,60-69,SSU72,1.813,exact,thyroid gland
Thyroid,60-69,NDUFB8,2.559,exact,thyroid gland
Thyroid,60-69,RAB11B,1.722,exact,thyroid gland
Thyroid,60-69,PEX14,1.215,exact,thyroid gland
Thyroid,60-69,ABI1,1.813,exact,thyroid gland
Thyroid,60-69,TRMT2A,1.239,exact,thyroid gland
Thyroid,60-69,SPRED2,1.793,exact,thyroid gland
Thyroid,60-69,POM121C,1.265,exact,thyroid gland
Thyroid,60-69,SVIL-AS1,1.796,global,tte-1 cell
Thyroid,60-69,OGG1,2.135,exact,thyroid gland
Thyroid,60-69,KIF2A,1.668,exact,thyroid gland
Thyroid,60-69,HMGB1,3.292,exact,thyroid gland
Thyroid,60-69,RUSF1,,,
Thyroid,60-69,SMAP1,1.193,exact,thyroid gland
Thyroid,60-69,MARK4,4.278,exact,thyroid gland
Thyroid,60-69,FBXL19,0.657,exact,thyroid gland
Thyroid,60-69,IFT43,1.555,exact,thyroid gland
Thyroid,60-69,TMEM39B,1.078,exact,thyroid gland
Thyroid,60-69,RNF126,0.853,exact,thyroid gland
Thyroid,60-69,PHRF1,1.172,exact,thyroid gland
Thyroid,60-69,GSK3A,2.335,exact,thyroid gland
Thyroid,60-69,STAG3L4,,,
Thyroid,60-69,ARHGEF2,1.803,exact,thyroid gland
Thyroid,60-69,BLCAP,1.99,exact,thyroid gland
Thyroid,60-69,POLDIP3,1.968,exact,thyroid gland
Thyroid,60-69,UBE2R2,1.176,exact,thyroid gland
Thyroid,60-69,EMD,2.386,exact,thyroid gland
Thyroid,60-69,TMCC1,1.15,exact,thyroid gland
Thyroid,60-69,CSNK2B,2.155,exact,thyroid gland
Thyroid,60-69,TMEM131,1.023,exact,thyroid gland
Thyroid,60-69,STX4,1.856,exact,thyroid gland
Thyroid,60-69,TULP3,1.635,exact,thyroid gland
Thyroid,60-69,CHD1L,1.299,exact,thyroid gland
Thyroid,60-69,NUBP2,1.867,exact,thyroid gland
Thyroid,60-69,SAYSD1,1.091,exact,thyroid gland
Thyroid,60-69,LRRC57,1.091,exact,thyroid gland
Thyroid,60-69,RMDN3,1.174,exact,thyroid gland
Thyroid,60-69,ESF1,1.091,exact,thyroid gland
Thyroid,60-69,IFT122,1.641,exact,thyroid gland
Thyroid,60-69,ING4,1.869,exact,thyroid gland
Thyroid,60-69,WDTC1,1.862,exact,thyroid gland
Thyroid,60-69,YTHDC1,2.349,exact,thyroid gland
Thyroid,60-69,TBC1D22A,1.127,exact,thyroid gland
Thyroid,60-69,SUCLG1,3.092,exact,thyroid gland
Thyroid,60-69,EXOC4,2.193,exact,thyroid gland
Thyroid,60-69,UBAC1,1.091,exact,thyroid gland
Thyroid,60-69,CEP89,0.873,exact,thyroid gland
Thyroid,60-69,WBP2,2.214,exact,thyroid gland
Thyroid,60-69,DNM2,2.286,exact,thyroid gland
Thyroid,60-69,MAP2K7,1.883,exact,thyroid gland
Thyroid,60-69,CUL9,1.31,exact,thyroid gland
Thyroid,60-69,HNRNPM,2.961,exact,thyroid gland
Thyroid,60-69,NOP14-AS1,1.717,global,papillary renal cell carcinoma cell
Thyroid,60-69,B4GALT4,1.069,exact,thyroid gland
Thyroid,60-69,VPS45,1.182,exact,thyroid gland
Thyroid,60-69,GPR107,1.358,exact,thyroid gland
Thyroid,60-69,EIF6,2.077,exact,thyroid gland
Thyroid,60-69,ZFYVE27,1.091,exact,thyroid gland
Thyroid,60-69,VIPAS39,1.343,exact,thyroid gland
Thyroid,60-69,GNL1,1.3,exact,thyroid gland
Thyroid,60-69,MICAL3,0.567,exact,thyroid gland
Thyroid,60-69,MUS81,1.75,exact,thyroid gland
Thyroid,60-69,TECPR1,0.881,exact,thyroid gland
Thyroid,60-69,RBM10,2.14,exact,thyroid gland
Thyroid,60-69,MRPL22,1.241,exact,thyroid gland
Thyroid,60-69,CD81,3.174,exact,thyroid gland
Thyroid,60-69,SP2,1.486,exact,thyroid gland
Thyroid,60-69,ASCC2,1.336,exact,thyroid gland
Thyroid,60-69,GMEB1,1.091,exact,thyroid gland
Thyroid,60-69,FCGRT,2.612,exact,thyroid gland
Thyroid,60-69,WDR13,1.483,exact,thyroid gland
Thyroid,60-69,ELP6,1.138,exact,thyroid gland
Thyroid,60-69,ZBTB48,1.047,exact,thyroid gland
Thyroid,60-69,SEC22A,0.928,exact,thyroid gland
Thyroid,60-69,BORCS5,0.837,exact,thyroid gland
Thyroid,60-69,DHX8,0.973,exact,thyroid gland
Thyroid,60-69,TOLLIP,1.72,exact,thyroid gland
Thyroid,60-69,SNU13,1.704,exact,thyroid gland
Thyroid,60-69,HNRNPA1,2.086,exact,thyroid gland
Thyroid,60-69,GPATCH2,1.171,exact,thyroid gland
Thyroid,60-69,FNTA,1.328,exact,thyroid gland
Thyroid,60-69,ZNF707,1.091,exact,thyroid gland
Thyroid,60-69,PCGF2,1.534,exact,thyroid gland
Thyroid,60-69,SARNP,1.346,exact,thyroid gland
Thyroid,60-69,ARRDC1-AS1,1.099,global,gastric epithelium cell line
Thyroid,60-69,DNAJC5,1.239,exact,thyroid gland
Thyroid,60-69,EP400,1.841,exact,thyroid gland
Thyroid,60-69,ACTR1A,1.414,exact,thyroid gland
Thyroid,60-69,ST7L,1.502,exact,thyroid gland
Thyroid,60-69,SSNA1,1.241,exact,thyroid gland
Thyroid,60-69,MBD5,1.731,exact,thyroid gland
Thyroid,60-69,UBAC2,2.098,exact,thyroid gland
Thyroid,60-69,NAT9,1.797,exact,thyroid gland
Thyroid,60-69,MLF2,1.843,exact,thyroid gland
Thyroid,60-69,ZNF394,0.828,exact,thyroid gland
Thyroid,60-69,DVL2,1.972,exact,thyroid gland
Thyroid,60-69,OSBPL2,1.469,exact,thyroid gland
Thyroid,60-69,CC2D1A,1.027,exact,thyroid gland
Thyroid,60-69,GIT1,1.936,exact,thyroid gland
Thyroid,60-69,IQSEC2,0.681,exact,thyroid gland
Thyroid,60-69,CLTB,1.737,exact,thyroid gland
Thyroid,60-69,PFKL,2.026,exact,thyroid gland
Thyroid,60-69,TRRAP,1.702,exact,thyroid gland
Thyroid,60-69,SLC7A6OS,0.732,exact,thyroid gland
Thyroid,60-69,HMG20B,1.576,exact,thyroid gland
Thyroid,60-69,CTPS2,1.091,exact,thyroid gland
Thyroid,60-69,KRBA1,0.545,exact,thyroid gland
Thyroid,60-69,BCL2L2,2.221,exact,thyroid gland
Thyroid,60-69,PTPN18,1.705,exact,thyroid gland
Thyroid,60-69,FAM32A,1.507,exact,thyroid gland
Thyroid,60-69,SDHAF2,3.028,exact,thyroid gland
Thyroid,60-69,SYMPK,1.671,exact,thyroid gland
Thyroid,60-69,RAB35,1.42,exact,thyroid gland
Thyroid,60-69,PSMC6,1.681,exact,thyroid gland
Thyroid,60-69,CREB3,2.259,exact,thyroid gland
Thyroid,60-69,EXOSC1,1.774,exact,thyroid gland
Thyroid,60-69,IFT20,1.815,exact,thyroid gland
Thyroid,60-69,TCOF1,1.516,exact,thyroid gland
Thyroid,60-69,NELFB,1.091,exact,thyroid gland
Thyroid,60-69,PRRC2A,2.004,exact,thyroid gland
Thyroid,60-69,BRD3,1.929,exact,thyroid gland
Thyroid,60-69,TAF10,1.188,exact,thyroid gland
Thyroid,60-69,NAA60,1.739,exact,thyroid gland
Thyroid,60-69,YY1AP1,1.326,exact,thyroid gland
Thyroid,60-69,LZTR1,2.101,exact,thyroid gland
Thyroid,60-69,SAMD4B,2.022,exact,thyroid gland
Thyroid,60-69,INPP5F,0.845,exact,thyroid gland
Thyroid,60-69,FLII,1.981,exact,thyroid gland
Thyroid,60-69,BSDC1,1.463,exact,thyroid gland
Thyroid,60-69,SERPINB6,2.151,exact,thyroid gland
Thyroid,60-69,BPTF,1.937,exact,thyroid gland
Thyroid,60-69,EVI5L,0.699,exact,thyroid gland
Thyroid,60-69,LSM14A,4.477,global,"tissues, cell types and enzyme sources"
Thyroid,60-69,FAF1,2.058,exact,thyroid gland
Thyroid,60-69,GOSR2,1.503,exact,thyroid gland
Thyroid,60-69,DAXX,1.69,exact,thyroid gland
Thyroid,60-69,INAFM1,1.581,global,gametocyte
Thyroid,60-69,ASB3,1.091,exact,thyroid gland
Thyroid,60-69,EPS15L1,0.944,exact,thyroid gland
Thyroid,60-69,PWP1,1.22,exact,thyroid gland
Thyroid,60-69,ATXN2,2.12,exact,thyroid gland
Thyroid,60-69,MRPS27,2.08,exact,thyroid gland
Thyroid,60-69,PIN1,1.857,exact,thyroid gland
Thyroid,60-69,PTPN23,0.961,exact,thyroid gland
Thyroid,60-69,FAM120B,1.072,exact,thyroid gland
Thyroid,60-69,DTNBP1,1.609,exact,thyroid gland
Thyroid,60-69,FAAP100,0.811,exact,thyroid gland
Thyroid,60-69,USP4,1.92,exact,thyroid gland
Thyroid,60-69,CTTN,2.617,exact,thyroid gland
Thyroid,60-69,ZSCAN18,1.542,exact,thyroid gland
Thyroid,60-69,ERCC5,2.084,exact,thyroid gland
Thyroid,60-69,ANAPC5,2.21,exact,thyroid gland
Thyroid,60-69,TUBGCP2,1.237,exact,thyroid gland
Thyroid,60-69,RHOA,3.383,exact,thyroid gland
Thyroid,60-69,SH3GLB2,1.527,exact,thyroid gland
Thyroid,60-69,BAIAP2L1,1.749,exact,thyroid gland
Thyroid,60-69,RALY,2.302,exact,thyroid gland
Thyroid,60-69,MBD1,1.856,exact,thyroid gland
Thyroid,60-69,METTL25B,,,
Thyroid,60-69,KATNB1,1.153,exact,thyroid gland
Thyroid,60-69,FBXW11,1.234,exact,thyroid gland
Thyroid,60-69,TERF2IP,2.223,exact,thyroid gland
Thyroid,60-69,ERCC1,2.324,exact,thyroid gland
Thyroid,60-69,TANGO6,0.63,exact,thyroid gland
Thyroid,60-69,STK11,2.687,exact,thyroid gland
Thyroid,60-69,EXOSC3,1.091,exact,thyroid gland
Thyroid,60-69,HNRNPA3,2.028,exact,thyroid gland
Thyroid,60-69,BUD23,1.616,exact,thyroid gland
Thyroid,60-69,UBE3B,1.683,exact,thyroid gland
Thyroid,60-69,DYNC2I1,,,
Thyroid,60-69,CELF1,2.148,exact,thyroid gland
Thyroid,60-69,IQCA1,1.134,exact,thyroid gland
Thyroid,60-69,PPP1CC,2.285,exact,thyroid gland
Thyroid,60-69,ZC3H3,0.487,exact,thyroid gland
Thyroid,60-69,RNPS1,1.464,exact,thyroid gland
Thyroid,60-69,HDAC5,2.242,exact,thyroid gland
Thyroid,60-69,ENSG00000229180,,,
Thyroid,60-69,RAB11FIP3,0.892,exact,thyroid gland
Thyroid,60-69,RTL8A,1.416,exact,thyroid gland
Thyroid,60-69,PPP2R1A,2.426,exact,thyroid gland
Thyroid,60-69,ARHGAP21,0.968,exact,thyroid gland
Thyroid,60-69,SCYL1,1.473,exact,thyroid gland
Thyroid,60-69,SFT2D1,1.486,exact,thyroid gland
Thyroid,60-69,CHKB,4.494,global,"tissues, cell types and enzyme sources"
Thyroid,60-69,NRDC,1.892,exact,thyroid gland
Thyroid,60-69,XRCC6,2.912,exact,thyroid gland
Thyroid,60-69,RAB8A,1.919,exact,thyroid gland
Thyroid,60-69,UBE2V1,2.61,exact,thyroid gland
Thyroid,60-69,CHST12,0.545,exact,thyroid gland
Thyroid,60-69,SLC25A13,1.807,exact,thyroid gland
Thyroid,60-69,SF3A3,1.88,exact,thyroid gland
Thyroid,60-69,RTCB,1.887,exact,thyroid gland
Thyroid,60-69,HTRA2,1.866,exact,thyroid gland
Thyroid,60-69,TARDBP,2.704,exact,thyroid gland
Thyroid,60-69,SCAF1,1.096,exact,thyroid gland
Thyroid,60-69,PRIM2,4.369,global,"tissues, cell types and enzyme sources"
Thyroid,60-69,RAVER1,0.595,exact,thyroid gland
Thyroid,60-69,ZNF142,0.681,exact,thyroid gland
Thyroid,70-79,SPIN2B,0.663,exact,thyroid gland
Thyroid,70-79,UBE2G2,4.465,global,bto:0000042
Thyroid,70-79,ASAP3,1.148,exact,thyroid gland
Thyroid,70-79,SNX27,1.499,exact,thyroid gland
Thyroid,70-79,MYO19,1.047,exact,thyroid gland
Thyroid,70-79,MRPL55,1.178,exact,thyroid gland
Thyroid,70-79,CXXC1,1.364,exact,thyroid gland
Thyroid,70-79,NAT10,1.489,exact,thyroid gland
Thyroid,70-79,ENDOV,0.892,exact,thyroid gland
Thyroid,70-79,RAC1,2.609,exact,thyroid gland
Thyroid,70-79,P4HTM,2.014,exact,thyroid gland
Thyroid,70-79,BIVM,0.873,exact,thyroid gland
Thyroid,70-79,TAOK2,1.374,exact,thyroid gland
Thyroid,70-79,MAN1B1,1.967,exact,thyroid gland
Thyroid,70-79,TGDS,0.951,exact,thyroid gland
Thyroid,70-79,MAPK3,3.35,exact,thyroid gland
Thyroid,70-79,IKBKB,2.536,exact,thyroid gland
Thyroid,70-79,CTBP1,2.636,exact,thyroid gland
Thyroid,70-79,BRD1,1.418,exact,thyroid gland
Thyroid,70-79,ABI1,1.813,exact,thyroid gland
Thyroid,70-79,TBC1D23,1.105,exact,thyroid gland
Thyroid,70-79,SVIL-AS1,1.796,global,tte-1 cell
Thyroid,70-79,COMMD4,1.462,exact,thyroid gland
Thyroid,70-79,KIF2A,1.668,exact,thyroid gland
Thyroid,70-79,SPPL2B,4.35,global,"tissues, cell types and enzyme sources"
Thyroid,70-79,ZBTB46,1.187,exact,thyroid gland
Thyroid,70-79,LZTS2,1.658,exact,thyroid gland
Thyroid,70-79,DDX42,1.917,exact,thyroid gland
Thyroid,70-79,DUOXA1,4.632,exact,thyroid gland
Thyroid,70-79,CASC3,1.452,exact,thyroid gland
Thyroid,70-79,ZFC3H1,1.044,exact,thyroid gland
Thyroid,70-79,IDS,2.13,exact,thyroid gland
Thyroid,70-79,ENSG00000170846,,,
Thyroid,70-79,TMEM39B,1.078,exact,thyroid gland
Thyroid,70-79,SLC38A6,0.732,exact,thyroid gland
Thyroid,70-79,UBE2R2,1.176,exact,thyroid gland
Thyroid,70-79,CDPF1,0.727,exact,thyroid gland
Thyroid,70-79,EMD,2.386,exact,thyroid gland
Thyroid,70-79,PGAP2,1.236,exact,thyroid gland
Thyroid,70-79,TMCC1,1.15,exact,thyroid gland
Thyroid,70-79,BPTFP1,,,
Thyroid,70-79,TULP3,1.635,exact,thyroid gland
Thyroid,70-79,ARHGEF16,0.758,exact,thyroid gland
Thyroid,70-79,FAN1,1.02,exact,thyroid gland
Thyroid,70-79,ING4,1.869,exact,thyroid gland
Thyroid,70-79,UCKL1,0.967,exact,thyroid gland
Thyroid,70-79,SZT2,0.71,exact,thyroid gland
Thyroid,70-79,YTHDC1,2.349,exact,thyroid gland
Thyroid,70-79,CEP89,0.873,exact,thyroid gland
Thyroid,70-79,LIN52,0.595,exact,thyroid gland
Thyroid,70-79,XPA,2.124,exact,thyroid gland
Thyroid,70-79,RUFY1,1.651,exact,thyroid gland
Thyroid,70-79,TSEN2,0.82,exact,thyroid gland
Thyroid,70-79,NEU3,0.484,exact,thyroid gland
Thyroid,70-79,NCBP1,1.457,exact,thyroid gland
Thyroid,70-79,AAAS,1.916,exact,thyroid gland
Thyroid,70-79,PLEKHM3,0.663,exact,thyroid gland
Thyroid,70-79,B4GALT4,1.069,exact,thyroid gland
Thyroid,70-79,GPR107,1.358,exact,thyroid gland
Thyroid,70-79,TSC2,2.779,exact,thyroid gland
Thyroid,70-79,MAPK8IP3,1.53,exact,thyroid gland
Thyroid,70-79,SCRIB,1.572,exact,thyroid gland
Thyroid,70-79,ATXN1,1.8,exact,thyroid gland
Thyroid,70-79,TRAF3IP2-AS1,1.616,global,act-1 cell
Thyroid,70-79,FBRS,1.039,exact,thyroid gland
Thyroid,70-79,BORCS5,0.837,exact,thyroid gland
Thyroid,70-79,SNU13,1.704,exact,thyroid gland
Thyroid,70-79,OPHN1,1.355,exact,thyroid gland
Thyroid,70-79,HNRNPA1,2.086,exact,thyroid gland
Thyroid,70-79,MRTFA,2.192,exact,thyroid gland
Thyroid,70-79,L3MBTL1,1.244,exact,thyroid gland
Thyroid,70-79,GPATCH2,1.171,exact,thyroid gland
Thyroid,70-79,FNTA,1.328,exact,thyroid gland
Thyroid,70-79,RPLP1,3.01,exact,thyroid gland
Thyroid,70-79,ARRDC1-AS1,1.099,global,gastric epithelium cell line
Thyroid,70-79,SBNO1,1.091,exact,thyroid gland
Thyroid,70-79,SCAF11,1.397,exact,thyroid gland
Thyroid,70-79,SF3A2,1.574,exact,thyroid gland
Thyroid,70-79,BBS5,0.568,exact,thyroid gland
Thyroid,70-79,SSNA1,1.241,exact,thyroid gland
Thyroid,70-79,SSBP2,1.786,exact,thyroid gland
Thyroid,70-79,MAP3K4,1.904,exact,thyroid gland
Thyroid,70-79,PRANCR,,,
Thyroid,70-79,ZNHIT6,0.869,exact,thyroid gland
Thyroid,70-79,CCDC66,1.502,exact,thyroid gland
Thyroid,70-79,MLF2,1.843,exact,thyroid gland
Thyroid,70-79,SGSM2,1.282,exact,thyroid gland
Thyroid,70-79,REV1,1.796,exact,thyroid gland
Thyroid,70-79,CIC,1.652,exact,thyroid gland
Thyroid,70-79,BCL2L2,2.221,exact,thyroid gland
Thyroid,70-79,PTPN18,1.705,exact,thyroid gland
Thyroid,70-79,SNHG14,1.036,exact,thyroid gland
Thyroid,70-79,EXOSC1,1.774,exact,thyroid gland
Thyroid,70-79,PITHD1,1.349,exact,thyroid gland
Thyroid,70-79,PRRC2A,2.004,exact,thyroid gland
Thyroid,70-79,ZNF667-AS1,0.572,exact,thyroid gland
Thyroid,70-79,LZTR1,2.101,exact,thyroid gland
Thyroid,70-79,INPP5F,0.845,exact,thyroid gland
Thyroid,70-79,RALGPS1,1.057,exact,thyroid gland
Thyroid,70-79,SERPINB6,2.151,exact,thyroid gland
Thyroid,70-79,ZBTB17,0.865,exact,thyroid gland
Thyroid,70-79,EVI5L,0.699,exact,thyroid gland
Thyroid,70-79,TRMT61A,0.724,exact,thyroid gland
Thyroid,70-79,FBXO44,1.074,exact,thyroid gland
Thyroid,70-79,MINK1,1.638,exact,thyroid gland
Thyroid,70-79,POMGNT1,1.936,exact,thyroid gland
Thyroid,70-79,GGA3,1.652,exact,thyroid gland
Thyroid,70-79,PPP1R35,0.467,exact,thyroid gland
Thyroid,70-79,RXRB,2.553,exact,thyroid gland
Thyroid,70-79,PDHX,2.419,exact,thyroid gland
Thyroid,70-79,GHDC,4.21,exact,thyroid gland
Thyroid,70-79,PTPN23,0.961,exact,thyroid gland
Thyroid,70-79,PIN1,1.857,exact,thyroid gland
Thyroid,70-79,CBX7,2.429,exact,thyroid gland
Thyroid,70-79,CTTN,2.617,exact,thyroid gland
Thyroid,70-79,PTDSS2,0.907,exact,thyroid gland
Thyroid,70-79,RTL8C,1.255,exact,thyroid gland
Thyroid,70-79,MAPRE3,1.563,exact,thyroid gland
Thyroid,70-79,ANAPC5,2.21,exact,thyroid gland
Thyroid,70-79,BAIAP2L1,1.749,exact,thyroid gland
Thyroid,70-79,RALY,2.302,exact,thyroid gland
Thyroid,70-79,TRIM13,1.635,exact,thyroid gland
Thyroid,70-79,ATP5MG,2.065,exact,thyroid gland
Thyroid,70-79,ZNF248,1.463,exact,thyroid gland
Thyroid,70-79,MBD1,1.856,exact,thyroid gland
Thyroid,70-79,BLOC1S2,1.952,exact,thyroid gland
Thyroid,70-79,ZNF506,1.014,exact,thyroid gland
Thyroid,70-79,MAN2A2,1.675,exact,thyroid gland
Thyroid,70-79,ZNF133,1.241,exact,thyroid gland
Thyroid,70-79,FBXW11,1.234,exact,thyroid gland
Thyroid,70-79,ERCC1,2.324,exact,thyroid gland
Thyroid,70-79,DDX51,0.743,exact,thyroid gland
Thyroid,70-79,HAUS8,1.091,exact,thyroid gland
Thyroid,70-79,TBC1D22B,0.71,exact,thyroid gland
Thyroid,70-79,TMEM80,1.336,exact,thyroid gland
Thyroid,70-79,COG7,0.991,exact,thyroid gland
Thyroid,70-79,ZGPAT,4.218,exact,thyroid gland
Thyroid,70-79,DESI1,0.837,exact,thyroid gland
Thyroid,70-79,IQCA1,1.134,exact,thyroid gland
Thyroid,70-79,SCMH1,1.616,exact,thyroid gland
Thyroid,70-79,INPPL1,2.379,exact,thyroid gland
