tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Adrenal Gland,30-39,TLK1,1.64,exact,adrenal gland
Adrenal Gland,30-39,CTR9,1.142,exact,adrenal gland
Adrenal Gland,30-39,KIFBP,1.18,exact,adrenal gland
Adrenal Gland,30-39,ENSG00000285257,,,
Adrenal Gland,30-39,TULP4,0.545,exact,adrenal gland
Adrenal Gland,30-39,ZBTB3,1.091,exact,adrenal gland
Adrenal Gland,30-39,AGPAT3,1.505,exact,adrenal gland
Adrenal Gland,30-39,NCOA2,2.327,exact,adrenal gland
Adrenal Gland,30-39,TTC28,0.533,exact,adrenal gland
Adrenal Gland,30-39,CDK5RAP2,0.91,exact,adrenal gland
Adrenal Gland,30-39,OSBPL11,0.616,exact,adrenal gland
Adrenal Gland,30-39,HPS1,1.277,exact,adrenal gland
Adrenal Gland,30-39,SMU1,1.033,exact,adrenal gland
Adrenal Gland,30-39,NOTCH2,2.021,exact,adrenal gland
Adrenal Gland,30-39,NCOR2,2.221,exact,adrenal gland
Adrenal Gland,30-39,AP3S2,1.282,exact,adrenal gland
Adrenal Gland,30-39,ACTR8,0.693,exact,adrenal gland
Adrenal Gland,30-39,RTF1,1.186,exact,adrenal gland
Adrenal Gland,30-39,RNF14,2.048,exact,adrenal gland
Adrenal Gland,30-39,PEX2,1.889,exact,adrenal gland
Adrenal Gland,30-39,MPPE1,1.134,exact,adrenal gland
Adrenal Gland,30-39,ZSWIM1,1.245,exact,adrenal gland
Adrenal Gland,30-39,DENND4C,0.917,exact,adrenal gland
Adrenal Gland,30-39,CHD8,1.742,exact,adrenal gland
Adrenal Gland,30-39,GPR75,4.611,global,bto:0000042
Adrenal Gland,30-39,RXRA,2.421,exact,adrenal gland
Adrenal Gland,30-39,TRIM34,4.296,global,bto:0000042
Adrenal Gland,30-39,SHPK,1.635,exact,adrenal gland
Adrenal Gland,30-39,ZNF624,0.693,exact,adrenal gland
Adrenal Gland,30-39,FAM102A,1.232,exact,adrenal gland
Adrenal Gland,30-39,SLC25A17,1.483,exact,adrenal gland
Adrenal Gland,30-39,ASAP3,1.072,exact,adrenal gland
Adrenal Gland,30-39,PPHLN1,1.34,exact,adrenal gland
Adrenal Gland,30-39,RAB10,2.54,exact,adrenal gland
Adrenal Gland,30-39,IPO9,1.267,exact,adrenal gland
Adrenal Gland,30-39,CAPS2,0.595,exact,adrenal gland
Adrenal Gland,30-39,KIAA2013,0.888,exact,adrenal gland
Adrenal Gland,30-39,FAF1,1.162,exact,adrenal gland
Adrenal Gland,30-39,EIF4EBP2,1.285,exact,adrenal gland
Adrenal Gland,30-39,AP5S1,0.564,exact,adrenal gland
Adrenal Gland,30-39,ANP32A,2.278,exact,adrenal gland
Adrenal Gland,30-39,MFSD11,1.039,exact,adrenal gland
Adrenal Gland,30-39,MCMBP,1.003,exact,adrenal gland
Adrenal Gland,30-39,VANGL1,0.533,exact,adrenal gland
Adrenal Gland,30-39,HBP1,1.587,exact,adrenal gland
Adrenal Gland,30-39,NAE1,2.288,exact,adrenal gland
Adrenal Gland,30-39,NHLRC3,0.97,exact,adrenal gland
Adrenal Gland,30-39,MORF4L1,1.74,exact,adrenal gland
Adrenal Gland,30-39,ADSS2,1.093,exact,adrenal gland
Adrenal Gland,30-39,CUL3,2.584,exact,adrenal gland
Adrenal Gland,30-39,AMBRA1,1.821,exact,adrenal gland
Adrenal Gland,30-39,TMEM109,1.48,exact,adrenal gland
Adrenal Gland,30-39,DCAF7,1.13,exact,adrenal gland
Adrenal Gland,30-39,SUMF1,1.039,exact,adrenal gland
Adrenal Gland,30-39,SMG8,0.687,exact,adrenal gland
Adrenal Gland,30-39,LRRC37A16P,,,
Adrenal Gland,30-39,IFT140,1.091,exact,adrenal gland
Adrenal Gland,30-39,TBC1D9B,1.465,exact,adrenal gland
Adrenal Gland,30-39,MIF4GD,4.185,exact,adrenal gland
Adrenal Gland,30-39,ZNF155,0.545,exact,adrenal gland
Adrenal Gland,30-39,MAP7D3,0.533,exact,adrenal gland
Adrenal Gland,30-39,TOPBP1,1.524,exact,adrenal gland
Adrenal Gland,30-39,ATMIN,1.036,exact,adrenal gland
Adrenal Gland,30-39,USP25,1.544,exact,adrenal gland
Adrenal Gland,30-39,DGLUCY,1.345,exact,adrenal gland
Adrenal Gland,30-39,CHD6,1.369,exact,adrenal gland
Adrenal Gland,30-39,SEC22C,1.247,exact,adrenal gland
Adrenal Gland,30-39,SCP2,2.879,exact,adrenal gland
Adrenal Gland,30-39,MAN2A2,1.696,exact,adrenal gland
Adrenal Gland,30-39,TBCD,1.6,exact,adrenal gland
Adrenal Gland,30-39,TIGD6,1.091,exact,adrenal gland
Adrenal Gland,30-39,PDCD6IP,2.034,exact,adrenal gland
Adrenal Gland,30-39,SP3,2.086,exact,adrenal gland
Adrenal Gland,30-39,TM9SF2,1.644,exact,adrenal gland
Adrenal Gland,30-39,GOSR1,1.091,exact,adrenal gland
Adrenal Gland,30-39,ZC3H7A,1.224,exact,adrenal gland
Adrenal Gland,30-39,ILVBL,1.362,exact,adrenal gland
Adrenal Gland,30-39,VEZF1,1.705,exact,adrenal gland
Adrenal Gland,30-39,SLC25A20,1.945,exact,adrenal gland
Adrenal Gland,30-39,FBXO8,1.573,exact,adrenal gland
Adrenal Gland,30-39,ARF5,2.135,exact,adrenal gland
Adrenal Gland,30-39,DEPDC5,1.128,exact,adrenal gland
Adrenal Gland,30-39,UBL3,1.467,exact,adrenal gland
Adrenal Gland,30-39,AP2B1,2.595,exact,adrenal gland
Adrenal Gland,30-39,SPAST,1.616,exact,adrenal gland
Adrenal Gland,30-39,BBS7,0.957,exact,adrenal gland
Adrenal Gland,30-39,FBXW2,1.156,exact,adrenal gland
Adrenal Gland,30-39,FKBP9,1.456,exact,adrenal gland
Adrenal Gland,30-39,DCLRE1A,0.545,exact,adrenal gland
Adrenal Gland,30-39,SF3A1,2.599,exact,adrenal gland
Adrenal Gland,30-39,DNAJC11,1.263,exact,adrenal gland
Adrenal Gland,30-39,ENSG00000289074,,,
Adrenal Gland,30-39,PSMG2,1.2,exact,adrenal gland
Adrenal Gland,30-39,HIRIP3,0.758,exact,adrenal gland
Adrenal Gland,30-39,C7ORF25,1.091,exact,adrenal gland
Adrenal Gland,30-39,DIS3L,1.127,exact,adrenal gland
Adrenal Gland,30-39,POLA1,1.144,exact,adrenal gland
Adrenal Gland,30-39,PDS5B,2.436,exact,adrenal gland
Adrenal Gland,30-39,ARFIP1,1.561,exact,adrenal gland
Adrenal Gland,30-39,ZNF813,0.602,exact,adrenal gland
Adrenal Gland,30-39,RPRD2,0.896,exact,adrenal gland
Adrenal Gland,30-39,CD99L2,2.592,exact,adrenal gland
Adrenal Gland,30-39,CDC123,1.844,exact,adrenal gland
Adrenal Gland,30-39,FHIP2A,,,
Adrenal Gland,30-39,BORCS7,4.447,exact,adrenal gland
Adrenal Gland,30-39,DDHD2,1.631,exact,adrenal gland
Adrenal Gland,30-39,TSPAN3,1.976,exact,adrenal gland
Adrenal Gland,30-39,PPM1B,4.241,exact,adrenal gland
Adrenal Gland,30-39,RNF139,1.232,exact,adrenal gland
Adrenal Gland,30-39,MBD6,1.362,exact,adrenal gland
Adrenal Gland,30-39,ENSG00000280239,,,
Adrenal Gland,30-39,NEXN,1.817,exact,adrenal gland
Adrenal Gland,30-39,KDM3B,1.091,exact,adrenal gland
Adrenal Gland,30-39,CCNY,1.271,exact,adrenal gland
Adrenal Gland,30-39,ZNF717,0.556,exact,adrenal gland
Adrenal Gland,30-39,RNF38,0.954,exact,adrenal gland
Adrenal Gland,30-39,TRIM4,0.633,exact,adrenal gland
Adrenal Gland,30-39,GAB1,1.631,exact,adrenal gland
Adrenal Gland,30-39,SCAMP2,2.482,exact,adrenal gland
Adrenal Gland,30-39,CHD9,4.205,exact,adrenal gland
Adrenal Gland,30-39,UBA3,1.312,exact,adrenal gland
Adrenal Gland,30-39,TCEAL8,1.603,exact,adrenal gland
Adrenal Gland,30-39,TCEAL9,4.388,exact,adrenal gland
Adrenal Gland,30-39,FBXO38,0.961,exact,adrenal gland
Adrenal Gland,30-39,APOBEC3G,1.256,exact,adrenal gland
Adrenal Gland,30-39,RNF13,1.594,exact,adrenal gland
Adrenal Gland,30-39,ACADM,2.604,exact,adrenal gland
Adrenal Gland,30-39,ALDH9A1,2.336,exact,adrenal gland
Adrenal Gland,30-39,SUMO2,2.545,exact,adrenal gland
Adrenal Gland,30-39,PCIF1,1.091,exact,adrenal gland
Adrenal Gland,30-39,MRPL58,1.606,exact,adrenal gland
Adrenal Gland,30-39,PRMT3,0.773,exact,adrenal gland
Adrenal Gland,30-39,HNRNPUL2,1.633,exact,adrenal gland
Adrenal Gland,30-39,RWDD2B,0.985,exact,adrenal gland
Adrenal Gland,30-39,VEZT,4.263,exact,adrenal gland
Adrenal Gland,30-39,PDCD6,2.252,exact,adrenal gland
Adrenal Gland,30-39,DAZAP2,2.056,exact,adrenal gland
Adrenal Gland,30-39,LIPT2,1.091,exact,adrenal gland
Adrenal Gland,30-39,RBM43,0.768,exact,adrenal gland
Adrenal Gland,30-39,RAB5B,2.39,exact,adrenal gland
Adrenal Gland,30-39,TRAF3IP1,1.214,exact,adrenal gland
Adrenal Gland,30-39,UBP1,1.976,exact,adrenal gland
Adrenal Gland,30-39,PREP,2.503,exact,adrenal gland
Adrenal Gland,30-39,MANSC1,0.815,exact,adrenal gland
Adrenal Gland,30-39,ZNF45,0.572,exact,adrenal gland
Adrenal Gland,30-39,ARF3,2.582,exact,adrenal gland
Adrenal Gland,30-39,CLN5,1.041,exact,adrenal gland
Adrenal Gland,30-39,SIN3A,1.995,exact,adrenal gland
Adrenal Gland,30-39,SLC39A1,1.981,exact,adrenal gland
Adrenal Gland,30-39,BANK1,0.979,exact,adrenal gland
Adrenal Gland,30-39,POLR3GL,1.322,exact,adrenal gland
Adrenal Gland,30-39,PGAP3,0.813,exact,adrenal gland
Adrenal Gland,30-39,PEX11B,1.982,exact,adrenal gland
Adrenal Gland,30-39,ALDH5A1,1.689,exact,adrenal gland
Adrenal Gland,30-39,LANCL2,0.9,exact,adrenal gland
Adrenal Gland,30-39,SLC35E2A,0.705,exact,adrenal gland
Adrenal Gland,30-39,NBN,1.392,exact,adrenal gland
Adrenal Gland,30-39,ZNF8,0.358,exact,adrenal gland
Adrenal Gland,30-39,NEMP1,0.564,exact,adrenal gland
Adrenal Gland,30-39,CFL2,2.896,exact,adrenal gland
Adrenal Gland,30-39,IQSEC1,1.118,exact,adrenal gland
Adrenal Gland,30-39,CCDC115,1.199,exact,adrenal gland
Adrenal Gland,30-39,PRMT6,1.271,exact,adrenal gland
Adrenal Gland,30-39,ZFP64,0.629,exact,adrenal gland
Adrenal Gland,30-39,PARP1,3.278,exact,adrenal gland
Adrenal Gland,30-39,TRMT61B,1.705,exact,adrenal gland
Adrenal Gland,30-39,NCKAP1,1.933,exact,adrenal gland
Adrenal Gland,30-39,ATG9A,1.547,exact,adrenal gland
Adrenal Gland,30-39,PPP1R2,1.129,exact,adrenal gland
Adrenal Gland,30-39,PCED1B,1.211,exact,adrenal gland
Adrenal Gland,30-39,PSEN2,2.568,exact,adrenal gland
Adrenal Gland,30-39,CLN3,1.839,exact,adrenal gland
Adrenal Gland,30-39,CD164,1.948,exact,adrenal gland
Adrenal Gland,30-39,NUDT7,1.091,exact,adrenal gland
Adrenal Gland,30-39,VPS35L,1.133,exact,adrenal gland
Adrenal Gland,30-39,CDKAL1,1.376,exact,adrenal gland
Adrenal Gland,30-39,TADA1,0.792,exact,adrenal gland
Adrenal Gland,30-39,KIAA1328,0.545,exact,adrenal gland
Adrenal Gland,30-39,MED6,1.047,exact,adrenal gland
Adrenal Gland,30-39,DNAJB12,1.121,exact,adrenal gland
Adrenal Gland,30-39,MMS19,1.107,exact,adrenal gland
Adrenal Gland,30-39,EP300,2.496,exact,adrenal gland
Adrenal Gland,30-39,LRPAP1,2.675,exact,adrenal gland
Adrenal Gland,30-39,GTF2H3,0.907,exact,adrenal gland
Adrenal Gland,30-39,PRORP,4.459,global,"tissues, cell types and enzyme sources"
Adrenal Gland,30-39,APPL1,2.07,exact,adrenal gland
Adrenal Gland,30-39,C11ORF1,1.317,exact,adrenal gland
Adrenal Gland,30-39,APP,3.887,exact,adrenal gland
Adrenal Gland,30-39,METTL13,,,
Adrenal Gland,30-39,PIGS,1.125,exact,adrenal gland
Adrenal Gland,30-39,PDCL,0.783,exact,adrenal gland
Adrenal Gland,30-39,ZMYND11,1.412,exact,adrenal gland
Adrenal Gland,30-39,PPP1R8,2.381,exact,adrenal gland
Adrenal Gland,30-39,RABL3,1.217,exact,adrenal gland
Adrenal Gland,30-39,WDR82,1.396,exact,adrenal gland
Adrenal Gland,30-39,TMEM59,2.193,exact,adrenal gland
Adrenal Gland,30-39,PLPP6,0.548,exact,adrenal gland
Adrenal Gland,30-39,RCOR3,1.138,exact,adrenal gland
Adrenal Gland,30-39,RCHY1,1.651,exact,adrenal gland
Adrenal Gland,30-39,TRIM56,0.733,exact,adrenal gland
Adrenal Gland,30-39,C1ORF74,0.182,exact,adrenal gland
Adrenal Gland,30-39,NOB1,1.218,exact,adrenal gland
Adrenal Gland,30-39,KEAP1,3.364,exact,adrenal gland
Adrenal Gland,30-39,PRR12,1.367,exact,adrenal gland
Adrenal Gland,30-39,NRCAM,2.564,exact,adrenal gland
Adrenal Gland,30-39,GALK2,1.229,exact,adrenal gland
Adrenal Gland,30-39,DBR1,1.091,exact,adrenal gland
Adrenal Gland,30-39,SLCO3A1,1.653,exact,adrenal gland
Adrenal Gland,30-39,TEX261,1.397,exact,adrenal gland
Adrenal Gland,30-39,HDAC2,3.327,exact,adrenal gland
Adrenal Gland,30-39,DAG1,2.01,exact,adrenal gland
Adrenal Gland,30-39,TTLL12,1.5,exact,adrenal gland
Adrenal Gland,30-39,ERC1,1.942,exact,adrenal gland
Adrenal Gland,30-39,HYLS1,1.091,exact,adrenal gland
Adrenal Gland,30-39,PPP4R1,1.146,exact,adrenal gland
Adrenal Gland,30-39,PHAX,1.186,exact,adrenal gland
Adrenal Gland,30-39,NFE2L1,2.504,exact,adrenal gland
Adrenal Gland,30-39,GEMIN4,0.6,exact,adrenal gland
Adrenal Gland,30-39,TRAK2,1.993,exact,adrenal gland
Adrenal Gland,30-39,PDCD6IP-DT,,,
Adrenal Gland,30-39,LEO1,0.861,exact,adrenal gland
Adrenal Gland,30-39,TMEM98,1.292,exact,adrenal gland
Adrenal Gland,30-39,ZNF677,0.857,exact,adrenal gland
Adrenal Gland,30-39,RABGAP1,1.659,exact,adrenal gland
Adrenal Gland,30-39,JKAMP,1.447,exact,adrenal gland
Adrenal Gland,30-39,PHKB,1.491,exact,adrenal gland
Adrenal Gland,30-39,POMK,1.091,exact,adrenal gland
Adrenal Gland,30-39,COMMD2,1.091,exact,adrenal gland
Adrenal Gland,30-39,ADD1,2.609,exact,adrenal gland
Adrenal Gland,30-39,POFUT1,0.869,exact,adrenal gland
Adrenal Gland,30-39,ZC3HAV1L,0.667,exact,adrenal gland
Adrenal Gland,30-39,MARCHF6,2.043,exact,adrenal gland
Adrenal Gland,30-39,GSK3B,3.121,exact,adrenal gland
Adrenal Gland,30-39,NCAPD3,1.065,exact,adrenal gland
Adrenal Gland,30-39,ZNF816,0.533,exact,adrenal gland
Adrenal Gland,30-39,BTF3L4,1.27,exact,adrenal gland
Adrenal Gland,30-39,PCMT1,1.891,exact,adrenal gland
Adrenal Gland,30-39,ASNSD1,1.268,exact,adrenal gland
Adrenal Gland,30-39,KDM4D,0.544,exact,adrenal gland
Adrenal Gland,30-39,ELP3,1.017,exact,adrenal gland
Adrenal Gland,30-39,ZNF689,0.329,exact,adrenal gland
Adrenal Gland,30-39,BICRAL,0.754,exact,adrenal gland
Adrenal Gland,30-39,H2AZ2,1.653,exact,adrenal gland
Adrenal Gland,30-39,SLC15A4,0.806,exact,adrenal gland
Adrenal Gland,30-39,TMEM179B,1.317,exact,adrenal gland
Adrenal Gland,30-39,LINC00674,1.988,global,nci-h441 cell
Adrenal Gland,30-39,KPNB1,2.135,exact,adrenal gland
Adrenal Gland,30-39,UNC50,1.471,exact,adrenal gland
Adrenal Gland,30-39,ZNF830,1.045,exact,adrenal gland
Adrenal Gland,30-39,EID2,1.091,exact,adrenal gland
Adrenal Gland,30-39,SKIDA1,0.183,exact,adrenal gland
Adrenal Gland,30-39,TNRC6B,1.06,exact,adrenal gland
Adrenal Gland,30-39,CHD4,2.043,exact,adrenal gland
Adrenal Gland,30-39,STARD7,2.059,exact,adrenal gland
Adrenal Gland,30-39,SLC38A7,1.638,exact,adrenal gland
Adrenal Gland,30-39,ENSG00000260465,,,
Adrenal Gland,30-39,ESYT1,1.36,exact,adrenal gland
Adrenal Gland,30-39,TAPBP,1.232,exact,adrenal gland
Adrenal Gland,30-39,WDR89,0.65,exact,adrenal gland
Adrenal Gland,30-39,RBBP4,1.918,exact,adrenal gland
Adrenal Gland,30-39,CDC23,1.091,exact,adrenal gland
Adrenal Gland,30-39,BACE1,2.999,exact,adrenal gland
Adrenal Gland,30-39,TBC1D14,1.754,exact,adrenal gland
Adrenal Gland,30-39,KIRREL1,0.979,exact,adrenal gland
Adrenal Gland,30-39,RFXAP,0.355,exact,adrenal gland
Adrenal Gland,30-39,ZNF112,0.545,exact,adrenal gland
Adrenal Gland,30-39,GPR107,1.527,exact,adrenal gland
Adrenal Gland,30-39,OSBPL9,1.471,exact,adrenal gland
Adrenal Gland,30-39,ALG5,1.348,exact,adrenal gland
Adrenal Gland,30-39,LAMP1,2.92,exact,adrenal gland
Adrenal Gland,30-39,RBM15B,0.637,exact,adrenal gland
Adrenal Gland,30-39,GRTP1,1.533,exact,adrenal gland
Adrenal Gland,30-39,NMT1,1.346,exact,adrenal gland
Adrenal Gland,30-39,MKRN1,4.27,exact,adrenal gland
Adrenal Gland,30-39,ARL14EP,1.886,exact,adrenal gland
Adrenal Gland,30-39,XPO7,1.267,exact,adrenal gland
Adrenal Gland,30-39,ZBED3,0.315,exact,adrenal gland
Adrenal Gland,30-39,BMS1P4,,,
Adrenal Gland,40-49,CACNA2D1,2.22,exact,adrenal gland
Adrenal Gland,40-49,ITSN1,2.135,exact,adrenal gland
Adrenal Gland,40-49,FECH,1.867,exact,adrenal gland
Adrenal Gland,40-49,MAT2B,2.019,exact,adrenal gland
Adrenal Gland,40-49,WDR12,0.914,exact,adrenal gland
Adrenal Gland,40-49,CAMKMT,1.067,exact,adrenal gland
Adrenal Gland,40-49,DCLRE1B,4.896,global,bto:0000042
Adrenal Gland,40-49,HNRNPUL1,1.75,exact,adrenal gland
Adrenal Gland,40-49,CDC5L,1.133,exact,adrenal gland
Adrenal Gland,40-49,PDHB,2.164,exact,adrenal gland
Adrenal Gland,40-49,RPAP3,1.023,exact,adrenal gland
Adrenal Gland,40-49,TFE3,2.574,exact,adrenal gland
Adrenal Gland,40-49,SRI,2.306,exact,adrenal gland
Adrenal Gland,40-49,DNALI1,0.833,exact,adrenal gland
Adrenal Gland,40-49,LRRC40,0.792,exact,adrenal gland
Adrenal Gland,40-49,KRR1,1.199,exact,adrenal gland
Adrenal Gland,40-49,ACVR2A,1.66,exact,adrenal gland
Adrenal Gland,40-49,METTL8,0.656,exact,adrenal gland
Adrenal Gland,40-49,KDM4A,1.893,exact,adrenal gland
Adrenal Gland,40-49,NCSTN,2.474,exact,adrenal gland
Adrenal Gland,40-49,KDM1A,2.484,exact,adrenal gland
Adrenal Gland,40-49,HNRNPH2,1.996,exact,adrenal gland
Adrenal Gland,40-49,GINS3,0.602,exact,adrenal gland
Adrenal Gland,40-49,FAM50B,0.567,exact,adrenal gland
Adrenal Gland,40-49,MIEF2,1.845,exact,adrenal gland
Adrenal Gland,40-49,SMIM15,1.213,exact,adrenal gland
Adrenal Gland,40-49,SUPT16H,1.668,exact,adrenal gland
Adrenal Gland,40-49,MT-ND4L,3.734,exact,adrenal gland
Adrenal Gland,40-49,ECH1,2.4,exact,adrenal gland
Adrenal Gland,40-49,PSKH1,0.899,exact,adrenal gland
Adrenal Gland,40-49,DNAJC14,1.735,exact,adrenal gland
Adrenal Gland,40-49,DOP1A,1.187,exact,adrenal gland
Adrenal Gland,40-49,YTHDF2,2.031,exact,adrenal gland
Adrenal Gland,40-49,DNM1L,2.744,exact,adrenal gland
Adrenal Gland,40-49,PDCD2L,0.587,exact,adrenal gland
Adrenal Gland,40-49,TMED4,1.511,exact,adrenal gland
Adrenal Gland,40-49,TRMT5,1.091,exact,adrenal gland
Adrenal Gland,40-49,BLOC1S4,0.623,exact,adrenal gland
Adrenal Gland,40-49,GLRX5,1.975,exact,adrenal gland
Adrenal Gland,40-49,LRRC42,1.217,exact,adrenal gland
Adrenal Gland,40-49,MAD2L1BP,0.924,exact,adrenal gland
Adrenal Gland,40-49,TDP2,4.243,exact,adrenal gland
Adrenal Gland,40-49,CNNM3,4.218,exact,adrenal gland
Adrenal Gland,40-49,INTS2,0.633,exact,adrenal gland
Adrenal Gland,40-49,ZNF708,0.533,exact,adrenal gland
Adrenal Gland,40-49,HAUS2,1.091,exact,adrenal gland
Adrenal Gland,40-49,TM9SF1,1.091,exact,adrenal gland
Adrenal Gland,40-49,COIL,1.66,exact,adrenal gland
Adrenal Gland,40-49,ATXN7L3B,4.24,global,bto:0000042
Adrenal Gland,40-49,FOXJ2,0.663,exact,adrenal gland
Adrenal Gland,40-49,PAXIP1,4.091,exact,adrenal gland
Adrenal Gland,40-49,LYSMD1,0.574,exact,adrenal gland
Adrenal Gland,40-49,IRF2BP1,1.091,exact,adrenal gland
Adrenal Gland,40-49,ZNF174,1.091,exact,adrenal gland
Adrenal Gland,40-49,KCTD18,0.758,exact,adrenal gland
Adrenal Gland,40-49,SCAMP4,1.009,exact,adrenal gland
Adrenal Gland,40-49,PIGM,0.531,exact,adrenal gland
Adrenal Gland,40-49,RBFOX2,4.529,exact,adrenal gland
Adrenal Gland,40-49,DHRS7B,1.504,exact,adrenal gland
Adrenal Gland,40-49,ALG1,0.91,exact,adrenal gland
Adrenal Gland,40-49,CAB39,1.781,exact,adrenal gland
Adrenal Gland,40-49,THRAP3,1.6,exact,adrenal gland
Adrenal Gland,40-49,FANCF,0.99,exact,adrenal gland
Adrenal Gland,40-49,FBXO3,1.263,exact,adrenal gland
Adrenal Gland,40-49,ANP32E,1.295,exact,adrenal gland
Adrenal Gland,40-49,SET,2.609,exact,adrenal gland
Adrenal Gland,40-49,ZC3H14,1.236,exact,adrenal gland
Adrenal Gland,40-49,TMCO3,1.268,exact,adrenal gland
Adrenal Gland,40-49,NSD1,1.366,exact,adrenal gland
Adrenal Gland,40-49,ELMOD2,1.091,exact,adrenal gland
Adrenal Gland,40-49,CLASP1,0.967,exact,adrenal gland
Adrenal Gland,40-49,NUP160,0.82,exact,adrenal gland
Adrenal Gland,40-49,C6ORF47,0.667,exact,adrenal gland
Adrenal Gland,40-49,PPP6C,1.918,exact,adrenal gland
Adrenal Gland,40-49,PIAS1,1.995,exact,adrenal gland
Adrenal Gland,40-49,VPS33A,1.293,exact,adrenal gland
Adrenal Gland,40-49,C17ORF75,1.014,exact,adrenal gland
Adrenal Gland,40-49,SIDT2,1.057,exact,adrenal gland
Adrenal Gland,40-49,SPRING1,,,
Adrenal Gland,40-49,ZNF776,0.637,exact,adrenal gland
Adrenal Gland,40-49,ARMC8,1.091,exact,adrenal gland
Adrenal Gland,40-49,VAPA,2.685,exact,adrenal gland
Adrenal Gland,40-49,ZDHHC3,2.236,exact,adrenal gland
Adrenal Gland,40-49,MAGED1,2.566,exact,adrenal gland
Adrenal Gland,40-49,N4BP1,0.865,exact,adrenal gland
Adrenal Gland,40-49,SELENOT,2.265,exact,adrenal gland
Adrenal Gland,40-49,MORF4L1P1,,,
Adrenal Gland,40-49,RAF1,2.8,exact,adrenal gland
Adrenal Gland,40-49,TUBGCP3,1.091,exact,adrenal gland
Adrenal Gland,40-49,VPS4B,1.121,exact,adrenal gland
Adrenal Gland,40-49,RRAGA,1.965,exact,adrenal gland
Adrenal Gland,40-49,CCDC127,1.091,exact,adrenal gland
Adrenal Gland,40-49,SLC39A9,2.026,exact,adrenal gland
Adrenal Gland,40-49,TBCC,1.268,exact,adrenal gland
Adrenal Gland,40-49,ASTE1,0.404,exact,adrenal gland
Adrenal Gland,40-49,KCTD11,1.056,exact,adrenal gland
Adrenal Gland,40-49,UBE2Q1,1.321,exact,adrenal gland
Adrenal Gland,40-49,THOC5,0.763,exact,adrenal gland
Adrenal Gland,40-49,ZNF687,1.091,exact,adrenal gland
Adrenal Gland,40-49,PAFAH1B2,1.352,exact,adrenal gland
Adrenal Gland,40-49,SCYL3,0.643,exact,adrenal gland
Adrenal Gland,40-49,MYNN,0.727,exact,adrenal gland
Adrenal Gland,40-49,ZBTB7A,1.107,exact,adrenal gland
Adrenal Gland,40-49,ST7,1.199,exact,adrenal gland
Adrenal Gland,40-49,YWHAB,2.554,exact,adrenal gland
Adrenal Gland,40-49,AGO1,1.966,exact,adrenal gland
Adrenal Gland,40-49,STEEP1,,,
Adrenal Gland,40-49,TMEM237,1.166,exact,adrenal gland
Adrenal Gland,40-49,CLP1,1.091,exact,adrenal gland
Adrenal Gland,40-49,TMEM9B,1.46,exact,adrenal gland
Adrenal Gland,40-49,CENPBD1,0.556,exact,adrenal gland
Adrenal Gland,40-49,SPRTN,0.437,exact,adrenal gland
Adrenal Gland,40-49,RAB2A,2.57,exact,adrenal gland
Adrenal Gland,40-49,DNAJC8,1.477,exact,adrenal gland
Adrenal Gland,40-49,TRAPPC13,0.991,exact,adrenal gland
Adrenal Gland,40-49,NUDT5,1.629,exact,adrenal gland
Adrenal Gland,40-49,LLPH,1.726,exact,adrenal gland
Adrenal Gland,40-49,DPH1,1.244,exact,adrenal gland
Adrenal Gland,40-49,CRIPT,0.873,exact,adrenal gland
Adrenal Gland,40-49,MED23,1.011,exact,adrenal gland
Adrenal Gland,40-49,TMBIM6,4.528,exact,adrenal gland
Adrenal Gland,40-49,KAT7,1.403,exact,adrenal gland
Adrenal Gland,40-49,SMC3,2.084,exact,adrenal gland
Adrenal Gland,40-49,MAGEF1,1.129,exact,adrenal gland
Adrenal Gland,40-49,BMT2,0.545,exact,adrenal gland
Adrenal Gland,40-49,SSRP1,1.738,exact,adrenal gland
Adrenal Gland,40-49,SBNO1,1.091,exact,adrenal gland
Adrenal Gland,40-49,TMEM87A,2.661,exact,adrenal gland
Adrenal Gland,40-49,DYNC1I2,2.331,exact,adrenal gland
Adrenal Gland,40-49,SNX1,2.119,exact,adrenal gland
Adrenal Gland,40-49,MTCH2,1.913,exact,adrenal gland
Adrenal Gland,40-49,SEC24C,1.424,exact,adrenal gland
Adrenal Gland,40-49,BCL9,0.693,exact,adrenal gland
Adrenal Gland,40-49,RNF26,1.091,exact,adrenal gland
Adrenal Gland,40-49,ZC3H10,0.767,exact,adrenal gland
Adrenal Gland,40-49,ZNF134,1.091,exact,adrenal gland
Adrenal Gland,40-49,MED18,0.602,exact,adrenal gland
Adrenal Gland,40-49,MIS18A,0.523,exact,adrenal gland
Adrenal Gland,40-49,ARL6IP1,2.02,exact,adrenal gland
Adrenal Gland,40-49,SMARCC2,2.518,exact,adrenal gland
Adrenal Gland,40-49,GON4L,1.487,exact,adrenal gland
Adrenal Gland,40-49,WDR35,1.367,exact,adrenal gland
Adrenal Gland,40-49,ZNF664,1.332,exact,adrenal gland
Adrenal Gland,40-49,ALDH7A1,2.875,exact,adrenal gland
Adrenal Gland,40-49,ANKRD40,1.114,exact,adrenal gland
Adrenal Gland,40-49,NSL1,1.062,exact,adrenal gland
Adrenal Gland,40-49,TAF1,1.569,exact,adrenal gland
