tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Artery - Tibial,40-49,ANKRD17,0.505,exact,artery
Artery - Tibial,40-49,TMEM131,4.968,global,"tissues, cell types and enzyme sources"
Artery - Tibial,40-49,PCCA,1.052,exact,artery
Artery - Tibial,40-49,PRDM2,1.137,exact,artery
Artery - Tibial,40-49,STARD13,1.133,exact,artery
Artery - Tibial,40-49,OPTN,1.786,exact,artery
Artery - Tibial,40-49,BPNT1,4.938,global,"tissues, cell types and enzyme sources"
Artery - Tibial,40-49,HDHD2,4.97,global,bto:0000042
Artery - Tibial,40-49,NGRN,0.622,exact,artery
Artery - Tibial,40-49,GIPC1,1.517,exact,artery
Artery - Tibial,40-49,ZNF34,4.579,global,"tissues, cell types and enzyme sources"
Artery - Tibial,40-49,ING4,0.691,exact,artery
Artery - Tibial,40-49,CNOT10,4.965,global,bto:0000042
Artery - Tibial,40-49,PFKM,1.606,exact,artery
Artery - Tibial,40-49,EXOC4,0.541,exact,artery
Artery - Tibial,40-49,GNPAT,0.523,exact,artery
Artery - Tibial,40-49,LINC00674,1.988,global,nci-h441 cell
Artery - Tibial,40-49,STAT6,2.143,exact,artery
Artery - Tibial,40-49,ATG5,2.255,exact,artery
Artery - Tibial,40-49,NUDCD3,4.991,global,bto:0000042
Artery - Tibial,40-49,TRAPPC6B,4.961,global,bto:0000042
Artery - Tibial,40-49,ATG16L1,1.573,exact,artery
Artery - Tibial,40-49,DCAF6,4.993,global,bto:0000042
Artery - Tibial,40-49,ENSA,4.0,exact,artery
Artery - Tibial,40-49,HMGCL,0.878,exact,artery
Artery - Tibial,40-49,NFATC3,2.055,exact,artery
Artery - Tibial,40-49,TPRG1L,4.961,global,bto:0000042
Artery - Tibial,40-49,USP5,0.587,exact,artery
Artery - Tibial,40-49,VPS45,4.988,global,bto:0000042
Artery - Tibial,40-49,RTN3,0.641,exact,artery
Artery - Tibial,40-49,COQ7,1.005,exact,artery
Artery - Tibial,40-49,RNF14,4.98,global,bto:0000042
Artery - Tibial,40-49,ATP5F1A,1.341,exact,artery
Artery - Tibial,40-49,ARMH3,4.493,global,"tissues, cell types and enzyme sources"
Artery - Tibial,40-49,SMG6,1.127,exact,artery
Artery - Tibial,40-49,DDB1,1.069,exact,artery
Artery - Tibial,40-49,SUPT4H1,4.984,global,bto:0000042
Artery - Tibial,40-49,MUS81,1.126,exact,artery
Artery - Tibial,40-49,ZFAND3,4.983,global,bto:0000042
Artery - Tibial,40-49,UBE2Z,0.965,exact,artery
Artery - Tibial,40-49,GMPR2,4.981,global,bto:0000042
Artery - Tibial,40-49,TBC1D17,4.987,global,bto:0000042
Artery - Tibial,40-49,MCAM,4.466,exact,artery
Artery - Tibial,40-49,ARHGEF18,0.66,exact,artery
Artery - Tibial,40-49,TMEM63B,4.948,global,bto:0000042
Artery - Tibial,40-49,VPS13C,4.971,global,bto:0000042
Artery - Tibial,40-49,PYGO2,4.951,global,bto:0000042
Artery - Tibial,40-49,WDR11,0.762,exact,artery
Artery - Tibial,40-49,RMND5B,4.989,global,"tissues, cell types and enzyme sources"
Artery - Tibial,40-49,ELP6,4.559,global,"tissues, cell types and enzyme sources"
Artery - Tibial,40-49,RRAGA,0.867,exact,artery
Artery - Tibial,40-49,NCOA6,0.904,exact,artery
Artery - Tibial,40-49,ATP6V1D,4.989,global,bto:0000042
Artery - Tibial,40-49,ACADM,1.692,exact,artery
Artery - Tibial,40-49,DHX8,0.553,exact,artery
Artery - Tibial,40-49,PHAF1,,,
Artery - Tibial,40-49,BAZ1B,0.997,exact,artery
Artery - Tibial,40-49,MTFR1L,4.558,global,bto:0000042
Artery - Tibial,40-49,C7ORF25,4.822,global,"tissues, cell types and enzyme sources"
Artery - Tibial,40-49,NBR1,1.079,exact,artery
Artery - Tibial,40-49,ASB8,4.969,global,bto:0000042
Artery - Tibial,40-49,TMEM254,4.979,global,bto:0000042
Artery - Tibial,40-49,KEAP1,2.491,exact,artery
Artery - Tibial,40-49,FAM114A2,4.956,global,bto:0000042
Artery - Tibial,40-49,RALGAPB,4.976,global,bto:0000042
Artery - Tibial,40-49,ATRX,1.641,exact,artery
Artery - Tibial,40-49,NDUFAF1,0.697,exact,artery
Artery - Tibial,40-49,SMIM7,4.984,global,bto:0000042
Artery - Tibial,40-49,CNOT1,1.109,exact,artery
Artery - Tibial,40-49,MBTPS1,1.172,exact,artery
Artery - Tibial,40-49,ARID1A,1.424,exact,artery
Artery - Tibial,40-49,ACTR1A,0.511,exact,artery
Artery - Tibial,40-49,TMEM248,4.99,global,bto:0000042
Artery - Tibial,40-49,FTO,1.937,exact,artery
Artery - Tibial,40-49,POLR3K,4.881,global,bto:0000042
Artery - Tibial,40-49,DNAAF5,4.943,global,bto:0000042
Artery - Tibial,40-49,DVL2,1.248,exact,artery
Artery - Tibial,40-49,RAB2A,0.966,exact,artery
Artery - Tibial,40-49,UNC45A,0.641,exact,artery
Artery - Tibial,40-49,BICRAL,4.508,global,"tissues, cell types and enzyme sources"
Artery - Tibial,40-49,KIAA1191,4.976,global,bto:0000042
Artery - Tibial,40-49,TTC9C,4.404,global,bto:0000042
Artery - Tibial,40-49,EIF2D,4.975,global,bto:0000042
Artery - Tibial,40-49,SPPL3,4.975,global,"tissues, cell types and enzyme sources"
Artery - Tibial,40-49,WNK1,1.617,exact,artery
Artery - Tibial,40-49,CMAS,4.978,global,bto:0000042
Artery - Tibial,40-49,PPP2R5D,0.81,exact,artery
Artery - Tibial,40-49,FAM104A,4.907,global,bto:0000042
Artery - Tibial,40-49,CBY1,0.972,exact,artery
Artery - Tibial,40-49,BSG,2.119,exact,artery
Artery - Tibial,40-49,RNF5,4.961,global,bto:0000042
Artery - Tibial,40-49,SARM1,1.216,exact,artery
Artery - Tibial,40-49,EIF2AK4,1.813,exact,artery
Artery - Tibial,40-49,KRCC1,4.48,global,"tissues, cell types and enzyme sources"
Artery - Tibial,40-49,NELFB,0.509,exact,artery
Artery - Tibial,40-49,XRCC1,1.408,exact,artery
Artery - Tibial,40-49,TBC1D20,4.962,global,bto:0000042
Artery - Tibial,40-49,ACTR8,4.952,global,bto:0000042
Artery - Tibial,40-49,NSD1,1.072,exact,artery
Artery - Tibial,40-49,HMG20A,4.99,global,bto:0000042
Artery - Tibial,40-49,SCYL3,4.892,global,"tissues, cell types and enzyme sources"
Artery - Tibial,40-49,PWWP2A,0.652,exact,artery
Artery - Tibial,40-49,ZC3HC1,1.372,exact,artery
Artery - Tibial,40-49,HIBADH,0.57,exact,artery
Artery - Tibial,40-49,VPS33A,4.931,global,bto:0000042
Artery - Tibial,40-49,C6ORF89,4.988,global,bto:0000042
Artery - Tibial,40-49,TRAPPC12,4.972,global,bto:0000042
Artery - Tibial,40-49,CCDC28A,4.744,global,"tissues, cell types and enzyme sources"
Artery - Tibial,40-49,RAB5B,0.702,exact,artery
Artery - Tibial,40-49,NNT,1.467,exact,artery
Artery - Tibial,40-49,MRPS9,4.963,global,bto:0000042
Artery - Tibial,40-49,ZNF532,4.97,global,bto:0000042
Artery - Tibial,40-49,FAIM,4.962,global,bto:0000042
Artery - Tibial,40-49,BIRC6,0.737,exact,artery
Artery - Tibial,40-49,THRAP3,4.978,global,bto:0000042
Artery - Tibial,40-49,LSM14A,4.477,global,"tissues, cell types and enzyme sources"
Artery - Tibial,40-49,AMBRA1,1.162,exact,artery
Artery - Tibial,40-49,FAF1,0.776,exact,artery
Artery - Tibial,40-49,PHF14,4.952,global,bto:0000042
Artery - Tibial,40-49,MRM2,4.832,global,"tissues, cell types and enzyme sources"
Artery - Tibial,40-49,L3MBTL2,4.96,global,bto:0000042
Artery - Tibial,40-49,TBC1D13,4.978,global,bto:0000042
Artery - Tibial,40-49,DENND1A,4.0,exact,artery
Artery - Tibial,40-49,DYRK1A,1.317,exact,artery
Artery - Tibial,40-49,CDC42BPB,4.985,global,bto:0000042
Artery - Tibial,40-49,CTCF,2.242,exact,artery
Artery - Tibial,40-49,RXRB,0.894,exact,artery
Artery - Tibial,40-49,PARG,1.22,exact,artery
Artery - Tibial,40-49,HECTD1,0.825,exact,artery
Artery - Tibial,40-49,TMEM94,4.987,global,bto:0000042
Artery - Tibial,40-49,URGCP,4.99,global,bto:0000042
Artery - Tibial,40-49,MINDY3,4.0,exact,artery
Artery - Tibial,40-49,WDR7,4.956,global,"tissues, cell types and enzyme sources"
Artery - Tibial,40-49,ATP6V1H,4.995,global,bto:0000042
Artery - Tibial,40-49,SLC4A1AP,4.963,global,bto:0000042
Artery - Tibial,40-49,DNASE2,0.908,exact,artery
Artery - Tibial,40-49,CHD4,1.357,exact,artery
Artery - Tibial,40-49,RFC1,4.974,global,bto:0000042
Artery - Tibial,40-49,DNAAF9,,,
Artery - Tibial,40-49,MTMR12,4.929,global,bto:0000042
Artery - Tibial,40-49,WASHC5,4.98,global,bto:0000042
Artery - Tibial,40-49,ZMYM4,4.968,global,bto:0000042
Artery - Tibial,40-49,INTS14,4.98,global,bto:0000042
Artery - Tibial,40-49,GTF2H1,4.986,global,bto:0000042
Artery - Tibial,40-49,ZFR,4.974,global,bto:0000042
Artery - Tibial,40-49,TRAPPC9,5.0,global,alimentary canal
Artery - Tibial,40-49,GNB1,0.896,exact,artery
Artery - Tibial,40-49,PSMD11,0.888,exact,artery
Artery - Tibial,40-49,OCRL,0.584,exact,artery
Artery - Tibial,40-49,VPS41,4.98,global,bto:0000042
Artery - Tibial,40-49,MAP2K5,1.598,exact,artery
Artery - Tibial,40-49,CHERP,4.956,global,"tissues, cell types and enzyme sources"
Artery - Tibial,40-49,ZC4H2,4.96,global,"tissues, cell types and enzyme sources"
Artery - Tibial,40-49,RNF34,0.617,exact,artery
Artery - Tibial,40-49,KCTD5,4.967,global,bto:0000042
Artery - Tibial,40-49,JMJD8,4.969,global,"tissues, cell types and enzyme sources"
Artery - Tibial,40-49,ZNF544,4.963,global,bto:0000042
Artery - Tibial,40-49,RAD23B,0.732,exact,artery
Artery - Tibial,40-49,FH,1.463,exact,artery
Artery - Tibial,40-49,CETN3,0.973,exact,artery
Artery - Tibial,40-49,MECP2,1.943,exact,artery
Artery - Tibial,40-49,NPLOC4,4.993,global,bto:0000042
Artery - Tibial,40-49,ATP6V0E1,4.994,global,bto:0000042
Artery - Tibial,40-49,AMZ2,4.987,global,"tissues, cell types and enzyme sources"
Artery - Tibial,40-49,VPS51,1.221,exact,artery
Artery - Tibial,40-49,TNPO3,4.99,global,bto:0000042
Artery - Tibial,40-49,MPND,4.842,global,"tissues, cell types and enzyme sources"
Artery - Tibial,40-49,RTL8B,3.825,global,bto:0000042
Artery - Tibial,40-49,PCMT1,4.995,global,bto:0000042
Artery - Tibial,40-49,SMARCAL1,1.065,exact,artery
Artery - Tibial,40-49,FBXW2,1.215,exact,artery
Artery - Tibial,40-49,TRAPPC10,0.521,exact,artery
Artery - Tibial,40-49,SNAPIN,0.594,exact,artery
Artery - Tibial,40-49,MUL1,1.138,exact,artery
Artery - Tibial,40-49,ACO2,1.878,exact,artery
Artery - Tibial,40-49,CELF1,0.999,exact,artery
Artery - Tibial,40-49,PERP,1.008,exact,artery
Artery - Tibial,40-49,PEBP1,1.242,exact,artery
Artery - Tibial,40-49,DOCK1,1.199,exact,artery
Artery - Tibial,40-49,ERAL1,4.99,global,bto:0000042
Artery - Tibial,40-49,HECTD3,4.976,global,bto:0000042
Artery - Tibial,40-49,DYNC1LI2,4.995,global,bto:0000042
Artery - Tibial,40-49,GLYR1,0.707,exact,artery
Artery - Tibial,40-49,C15ORF40,4.58,global,bto:0000042
Artery - Tibial,40-49,AP2A1,4.976,global,bto:0000042
Artery - Tibial,40-49,ZNF212,4.966,global,bto:0000042
Artery - Tibial,40-49,PPP1R11,4.988,global,bto:0000042
Artery - Tibial,40-49,RTL8A,4.778,global,bto:0000042
Artery - Tibial,40-49,RAB3GAP1,0.644,exact,artery
Artery - Tibial,40-49,DCTN5,4.988,global,bto:0000042
Artery - Tibial,40-49,HERPUD2,4.952,global,bto:0000042
Artery - Tibial,40-49,SH2B1,0.858,exact,artery
Artery - Tibial,40-49,RAD17,1.539,exact,artery
Artery - Tibial,40-49,NIFK-AS1,1.998,global,uterine endometrial cancer cell
Artery - Tibial,40-49,SS18,0.828,exact,artery
Artery - Tibial,40-49,ZDHHC3,4.982,global,bto:0000042
Artery - Tibial,40-49,EXOC7,0.89,exact,artery
Artery - Tibial,40-49,DDA1,4.969,global,"tissues, cell types and enzyme sources"
Artery - Tibial,40-49,SRPK2,4.987,global,bto:0000042
Artery - Tibial,40-49,SEC22C,4.961,global,bto:0000042
Artery - Tibial,40-49,CCNDBP1,0.574,exact,artery
Artery - Tibial,40-49,BMERB1,0.971,exact,artery
Artery - Tibial,40-49,RYK,1.243,exact,artery
Artery - Tibial,40-49,USP7,1.224,exact,artery
Artery - Tibial,40-49,VPS18,0.592,exact,artery
Artery - Tibial,40-49,TPGS2,4.993,global,bto:0000042
Artery - Tibial,40-49,TBC1D14,4.971,global,bto:0000042
Artery - Tibial,40-49,USP39,4.987,global,bto:0000042
Artery - Tibial,40-49,ENSG00000278730,,,
Artery - Tibial,40-49,KLHL12,4.978,global,bto:0000042
Artery - Tibial,40-49,LRP10,4.0,exact,artery
Artery - Tibial,40-49,RTF2,4.995,global,"tissues, cell types and enzyme sources"
Artery - Tibial,40-49,GIGYF2,4.989,global,bto:0000042
Artery - Tibial,40-49,NRDE2,4.627,global,"tissues, cell types and enzyme sources"
Artery - Tibial,40-49,MTRES1,4.622,global,bto:0000042
Artery - Tibial,40-49,DNAJC8,4.991,global,bto:0000042
Artery - Tibial,40-49,SUCLA2,1.007,exact,artery
Artery - Tibial,40-49,NME6,4.0,exact,artery
Artery - Tibial,40-49,ZNF142,4.936,global,"tissues, cell types and enzyme sources"
Artery - Tibial,50-59,FBH1,4.986,global,"tissues, cell types and enzyme sources"
Artery - Tibial,50-59,ZSCAN21,4.927,global,bto:0000042
Artery - Tibial,50-59,FECH,1.25,exact,artery
Artery - Tibial,50-59,TRIP4,4.95,global,"tissues, cell types and enzyme sources"
Artery - Tibial,50-59,RAD51C,1.019,exact,artery
Artery - Tibial,50-59,ARFRP1,4.967,global,bto:0000042
Artery - Tibial,50-59,PRR12,4.829,global,"tissues, cell types and enzyme sources"
Artery - Tibial,50-59,AP2M1,0.909,exact,artery
Artery - Tibial,50-59,PIGC,0.73,exact,artery
Artery - Tibial,50-59,TMED10,0.55,exact,artery
Artery - Tibial,50-59,THOC2,4.967,global,"tissues, cell types and enzyme sources"
Artery - Tibial,50-59,HNRNPA2B1,1.461,exact,artery
Artery - Tibial,50-59,SNRPD3,4.975,global,bto:0000042
Artery - Tibial,50-59,TGOLN2,0.918,exact,artery
Artery - Tibial,50-59,GBA2,0.658,exact,artery
Artery - Tibial,50-59,TRIOBP,0.865,exact,artery
Artery - Tibial,50-59,P4HTM,1.059,exact,artery
Artery - Tibial,50-59,NCOR1,1.633,exact,artery
Artery - Tibial,50-59,C17ORF80,4.932,global,"tissues, cell types and enzyme sources"
Artery - Tibial,50-59,TIRAP,1.548,exact,artery
Artery - Tibial,50-59,TMEM230,4.993,global,bto:0000042
Artery - Tibial,50-59,SNX1,0.577,exact,artery
Artery - Tibial,50-59,TOM1L2,4.98,global,"tissues, cell types and enzyme sources"
Artery - Tibial,50-59,CHRAC1,4.9,global,"tissues, cell types and enzyme sources"
Artery - Tibial,50-59,GTF2I,1.151,exact,artery
Artery - Tibial,50-59,MUTYH,1.413,exact,artery
Artery - Tibial,50-59,DYNC1H1,0.649,exact,artery
Artery - Tibial,50-59,GATB,4.966,global,"tissues, cell types and enzyme sources"
Artery - Tibial,50-59,ATL1,0.814,exact,artery
Artery - Tibial,50-59,GTF3C1,0.927,exact,artery
Artery - Tibial,50-59,POLR3GL,4.904,global,bto:0000042
Artery - Tibial,50-59,MIEF2,1.569,exact,artery
Artery - Tibial,50-59,KAT5,1.441,exact,artery
Artery - Tibial,50-59,C2ORF68,4.627,global,bto:0000042
Artery - Tibial,50-59,CTBP1,1.35,exact,artery
Artery - Tibial,50-59,MINDY1,4.956,global,"tissues, cell types and enzyme sources"
Artery - Tibial,50-59,PSMD10,4.986,global,bto:0000042
Artery - Tibial,50-59,CYFIP1,0.69,exact,artery
Artery - Tibial,50-59,ADD1,1.717,exact,artery
Artery - Tibial,50-59,CHD6,0.823,exact,artery
Artery - Tibial,50-59,ATP6V0D1,0.526,exact,artery
Artery - Tibial,50-59,HLCS,4.935,global,bto:0000042
Artery - Tibial,50-59,WASHC2A,4.931,global,bto:0000042
Artery - Tibial,50-59,SMAP1,4.975,global,"tissues, cell types and enzyme sources"
Artery - Tibial,50-59,NUP62,0.594,exact,artery
Artery - Tibial,50-59,KDM4A,1.239,exact,artery
Artery - Tibial,50-59,VPS35L,4.987,global,bto:0000042
Artery - Tibial,50-59,ARID1B,1.139,exact,artery
Artery - Tibial,50-59,LARP1,0.688,exact,artery
Artery - Tibial,50-59,KPNA6,4.994,global,bto:0000042
Artery - Tibial,50-59,KAT14,4.888,global,"tissues, cell types and enzyme sources"
Artery - Tibial,50-59,MFSD11,0.603,exact,artery
Artery - Tibial,50-59,HECTD4,0.652,exact,artery
Artery - Tibial,50-59,DYNC1LI1,4.0,exact,artery
Artery - Tibial,50-59,VPS39,4.983,global,bto:0000042
Artery - Tibial,50-59,ANKRD17,0.505,exact,artery
Artery - Tibial,50-59,TMEM131,4.968,global,"tissues, cell types and enzyme sources"
Artery - Tibial,50-59,PRDM2,1.137,exact,artery
Artery - Tibial,50-59,PNN,4.994,global,bto:0000042
Artery - Tibial,50-59,STARD13,1.133,exact,artery
Artery - Tibial,50-59,OPTN,1.786,exact,artery
Artery - Tibial,50-59,BPNT1,4.938,global,"tissues, cell types and enzyme sources"
Artery - Tibial,50-59,HDHD2,4.97,global,bto:0000042
Artery - Tibial,50-59,GIPC1,1.517,exact,artery
Artery - Tibial,50-59,ZNF34,4.579,global,"tissues, cell types and enzyme sources"
Artery - Tibial,50-59,ING4,0.691,exact,artery
Artery - Tibial,50-59,CNOT10,4.965,global,bto:0000042
Artery - Tibial,50-59,PFKM,1.606,exact,artery
Artery - Tibial,50-59,EXOC4,0.541,exact,artery
Artery - Tibial,50-59,GNPAT,0.523,exact,artery
Artery - Tibial,50-59,LINC00674,1.988,global,nci-h441 cell
Artery - Tibial,50-59,STAT6,2.143,exact,artery
Artery - Tibial,50-59,ATG5,2.255,exact,artery
Artery - Tibial,50-59,NUDCD3,4.991,global,bto:0000042
Artery - Tibial,50-59,TRAPPC6B,4.961,global,bto:0000042
Artery - Tibial,50-59,ATG16L1,1.573,exact,artery
Artery - Tibial,50-59,ZNF862,4.894,global,bto:0000042
Artery - Tibial,50-59,ENSA,4.0,exact,artery
Artery - Tibial,50-59,HMGCL,0.878,exact,artery
Artery - Tibial,50-59,CUL9,4.927,global,bto:0000042
Artery - Tibial,50-59,TPRG1L,4.961,global,bto:0000042
Artery - Tibial,50-59,USP5,0.587,exact,artery
Artery - Tibial,50-59,VPS45,4.988,global,bto:0000042
Artery - Tibial,50-59,TTC31,4.626,global,bto:0000042
Artery - Tibial,50-59,COQ7,1.005,exact,artery
Artery - Tibial,50-59,ARMH3,4.493,global,"tissues, cell types and enzyme sources"
Artery - Tibial,50-59,DDB1,1.069,exact,artery
Artery - Tibial,50-59,SUPT4H1,4.984,global,bto:0000042
Artery - Tibial,50-59,MUS81,1.126,exact,artery
Artery - Tibial,50-59,ZFAND3,4.983,global,bto:0000042
Artery - Tibial,50-59,UBE2Z,0.965,exact,artery
Artery - Tibial,50-59,GMPR2,4.981,global,bto:0000042
Artery - Tibial,50-59,TBC1D17,4.987,global,bto:0000042
Artery - Tibial,50-59,MCAM,4.466,exact,artery
Artery - Tibial,50-59,ARHGEF18,0.66,exact,artery
Artery - Tibial,50-59,GDI1,5.0,global,bto:0000042
Artery - Tibial,50-59,TMEM63B,4.948,global,bto:0000042
Artery - Tibial,50-59,VPS13C,4.971,global,bto:0000042
Artery - Tibial,50-59,PYGO2,4.951,global,bto:0000042
Artery - Tibial,50-59,WDR11,0.762,exact,artery
Artery - Tibial,50-59,RMND5B,4.989,global,"tissues, cell types and enzyme sources"
Artery - Tibial,50-59,BBS2,0.919,exact,artery
Artery - Tibial,50-59,ELP6,4.559,global,"tissues, cell types and enzyme sources"
Artery - Tibial,50-59,RRAGA,0.867,exact,artery
Artery - Tibial,50-59,ACADM,1.692,exact,artery
Artery - Tibial,50-59,MTFR1L,4.558,global,bto:0000042
Artery - Tibial,50-59,PHAF1,,,
Artery - Tibial,50-59,BAZ1B,0.997,exact,artery
Artery - Tibial,50-59,BMERB1,0.971,exact,artery
Artery - Tibial,50-59,NBR1,1.079,exact,artery
Artery - Tibial,50-59,ASB8,4.969,global,bto:0000042
Artery - Tibial,50-59,TMEM254,4.979,global,bto:0000042
Artery - Tibial,50-59,KEAP1,2.491,exact,artery
Artery - Tibial,50-59,ATRX,1.641,exact,artery
Artery - Tibial,50-59,RALGAPB,4.976,global,bto:0000042
Artery - Tibial,50-59,TFB1M,0.78,exact,artery
Artery - Tibial,50-59,ARID1A,1.424,exact,artery
Artery - Tibial,50-59,TMEM248,4.99,global,bto:0000042
Artery - Tibial,50-59,FTO,1.937,exact,artery
Artery - Tibial,50-59,POLR3K,4.881,global,bto:0000042
Artery - Tibial,50-59,DNAAF5,4.943,global,bto:0000042
Artery - Tibial,50-59,DVL2,1.248,exact,artery
Artery - Tibial,50-59,RAB2A,0.966,exact,artery
Artery - Tibial,50-59,UNC45A,0.641,exact,artery
Artery - Tibial,50-59,TTC9C,4.404,global,bto:0000042
Artery - Tibial,50-59,EIF2D,4.975,global,bto:0000042
Artery - Tibial,50-59,SDCCAG8,0.697,exact,artery
Artery - Tibial,50-59,SPPL3,4.975,global,"tissues, cell types and enzyme sources"
Artery - Tibial,50-59,CBY1,0.972,exact,artery
Artery - Tibial,50-59,CMAS,4.978,global,bto:0000042
Artery - Tibial,50-59,PPP2R5D,0.81,exact,artery
Artery - Tibial,50-59,BSG,2.119,exact,artery
Artery - Tibial,50-59,EMC10,0.701,exact,artery
Artery - Tibial,50-59,PHC1,4.981,global,bto:0000042
Artery - Tibial,50-59,RNF5,4.961,global,bto:0000042
Artery - Tibial,50-59,SARM1,1.216,exact,artery
Artery - Tibial,50-59,EIF2AK4,1.813,exact,artery
Artery - Tibial,50-59,KRCC1,4.48,global,"tissues, cell types and enzyme sources"
Artery - Tibial,50-59,PCF11,4.976,global,"tissues, cell types and enzyme sources"
Artery - Tibial,50-59,NELFB,0.509,exact,artery
Artery - Tibial,50-59,XRCC1,1.408,exact,artery
Artery - Tibial,50-59,TBC1D20,4.962,global,bto:0000042
Artery - Tibial,50-59,HMG20A,4.99,global,bto:0000042
Artery - Tibial,50-59,NSD1,1.072,exact,artery
Artery - Tibial,50-59,SCYL3,4.892,global,"tissues, cell types and enzyme sources"
Artery - Tibial,50-59,MRPS9,4.963,global,bto:0000042
Artery - Tibial,50-59,ZC3HC1,1.372,exact,artery
Artery - Tibial,50-59,HIBADH,0.57,exact,artery
Artery - Tibial,50-59,VPS33A,4.931,global,bto:0000042
Artery - Tibial,50-59,C6ORF89,4.988,global,bto:0000042
Artery - Tibial,50-59,TRAPPC12,4.972,global,bto:0000042
Artery - Tibial,50-59,RAB5B,0.702,exact,artery
Artery - Tibial,50-59,ZNF532,4.97,global,bto:0000042
Artery - Tibial,50-59,FAIM,4.962,global,bto:0000042
Artery - Tibial,50-59,THRAP3,4.978,global,bto:0000042
Artery - Tibial,50-59,LSM14A,4.477,global,"tissues, cell types and enzyme sources"
Artery - Tibial,50-59,PHF14,4.952,global,bto:0000042
Artery - Tibial,50-59,GTF2H3,4.968,global,bto:0000042
Artery - Tibial,50-59,MRM2,4.832,global,"tissues, cell types and enzyme sources"
Artery - Tibial,50-59,L3MBTL2,4.96,global,bto:0000042
Artery - Tibial,50-59,TBC1D13,4.978,global,bto:0000042
Artery - Tibial,50-59,ADCK5,4.841,global,bto:0000042
Artery - Tibial,50-59,ZNF76,4.952,global,bto:0000042
Artery - Tibial,50-59,DYRK1A,1.317,exact,artery
Artery - Tibial,50-59,CDC42BPB,4.985,global,bto:0000042
Artery - Tibial,50-59,CTCF,2.242,exact,artery
Artery - Tibial,50-59,RXRB,0.894,exact,artery
Artery - Tibial,50-59,PARG,1.22,exact,artery
Artery - Tibial,50-59,TMEM94,4.987,global,bto:0000042
Artery - Tibial,50-59,URGCP,4.99,global,bto:0000042
Artery - Tibial,50-59,MINDY3,4.0,exact,artery
Artery - Tibial,50-59,ATP6V1H,4.995,global,bto:0000042
Artery - Tibial,50-59,SLC4A1AP,4.963,global,bto:0000042
Artery - Tibial,50-59,DNASE2,0.908,exact,artery
Artery - Tibial,50-59,CHD4,1.357,exact,artery
Artery - Tibial,50-59,RFC1,4.974,global,bto:0000042
Artery - Tibial,50-59,DNAAF9,,,
Artery - Tibial,50-59,WASHC5,4.98,global,bto:0000042
Artery - Tibial,50-59,ZMYM4,4.968,global,bto:0000042
Artery - Tibial,50-59,SH3GLB2,4.998,global,bto:0000042
Artery - Tibial,50-59,TRAPPC9,5.0,global,alimentary canal
Artery - Tibial,50-59,ZFR,4.974,global,bto:0000042
Artery - Tibial,50-59,GNB1,0.896,exact,artery
Artery - Tibial,50-59,VPS41,4.98,global,bto:0000042
Artery - Tibial,50-59,MAP2K5,1.598,exact,artery
Artery - Tibial,50-59,CHERP,4.956,global,"tissues, cell types and enzyme sources"
Artery - Tibial,50-59,ZC4H2,4.96,global,"tissues, cell types and enzyme sources"
Artery - Tibial,50-59,RNF34,0.617,exact,artery
Artery - Tibial,50-59,JMJD8,4.969,global,"tissues, cell types and enzyme sources"
Artery - Tibial,50-59,CETN3,0.973,exact,artery
Artery - Tibial,50-59,MECP2,1.943,exact,artery
Artery - Tibial,50-59,NPLOC4,4.993,global,bto:0000042
Artery - Tibial,50-59,VPS51,1.221,exact,artery
Artery - Tibial,50-59,MPND,4.842,global,"tissues, cell types and enzyme sources"
Artery - Tibial,50-59,RTL8B,3.825,global,bto:0000042
Artery - Tibial,50-59,SMARCAL1,1.065,exact,artery
Artery - Tibial,50-59,FBXW2,1.215,exact,artery
Artery - Tibial,50-59,TRAPPC10,0.521,exact,artery
Artery - Tibial,50-59,SNAPIN,0.594,exact,artery
Artery - Tibial,50-59,ACO2,1.878,exact,artery
Artery - Tibial,50-59,SETD4,4.952,global,bto:0000042
Artery - Tibial,50-59,CELF1,0.999,exact,artery
Artery - Tibial,50-59,PEBP1,1.242,exact,artery
Artery - Tibial,50-59,DOCK1,1.199,exact,artery
Artery - Tibial,50-59,ERAL1,4.99,global,bto:0000042
Artery - Tibial,50-59,HECTD3,4.976,global,bto:0000042
Artery - Tibial,50-59,DYNC1LI2,4.995,global,bto:0000042
Artery - Tibial,50-59,GLYR1,0.707,exact,artery
Artery - Tibial,50-59,C15ORF40,4.58,global,bto:0000042
Artery - Tibial,50-59,ZNF212,4.966,global,bto:0000042
Artery - Tibial,50-59,HGSNAT,0.823,exact,artery
Artery - Tibial,50-59,RTL8A,4.778,global,bto:0000042
Artery - Tibial,50-59,RAB3GAP1,0.644,exact,artery
Artery - Tibial,50-59,DCTN5,4.988,global,bto:0000042
Artery - Tibial,50-59,HERPUD2,4.952,global,bto:0000042
Artery - Tibial,50-59,SH2B1,0.858,exact,artery
Artery - Tibial,50-59,RAD17,1.539,exact,artery
Artery - Tibial,50-59,NIFK-AS1,1.998,global,uterine endometrial cancer cell
Artery - Tibial,50-59,SS18,0.828,exact,artery
Artery - Tibial,50-59,ZDHHC3,4.982,global,bto:0000042
Artery - Tibial,50-59,EXOC7,0.89,exact,artery
