tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Brain - Anterior cingulate cortex (BA24),30-39,SPRED3,0.758,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,HELQ,0.146,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NEIL2,4.955,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,STRN4,4.982,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,DIS3L,4.896,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,NCBP2,0.243,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CWF19L2,4.866,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,TPGS2,4.993,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,CRIM1-DT,,,
Brain - Anterior cingulate cortex (BA24),30-39,STRADB,4.965,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,C3ORF18,0.332,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,GIN1,4.763,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,POMP,1.214,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000286190,,,
Brain - Anterior cingulate cortex (BA24),30-39,TIAM1,1.279,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RTL9,2.183,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,SCD5,0.312,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PNPLA4,4.911,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,MRPS14,4.813,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,FOXG1-AS1,2.313,global,thymic carcinoma cell
Brain - Anterior cingulate cortex (BA24),30-39,TNFSF12,0.576,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,TWF1,4.99,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,C11ORF71,4.586,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,SUV39H2,4.917,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,MRPS23,0.204,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MRPS35,0.19,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,GSK3A,1.867,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ZNF75D,0.161,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,LETMD1,4.991,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,AZI2,0.061,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CBX3,0.653,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,BOD1,4.97,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,SDHC,1.066,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,LINC01351,1.21,global,nprec cell
Brain - Anterior cingulate cortex (BA24),30-39,HDHD2,4.97,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,RSPRY1,4.956,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,FGD5-AS1,1.874,global,non-small cell lung cancer cell
Brain - Anterior cingulate cortex (BA24),30-39,BMS1P23,,,
Brain - Anterior cingulate cortex (BA24),30-39,PPM1F,4.98,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,RPL22,1.603,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PURB,4.978,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,CFDP1,0.512,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,HPCAL1,1.877,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NIPSNAP2,0.13,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,FANK1,0.484,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,FHL1,0.952,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,EHMT2,1.18,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SH3RF3,4.826,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,NDUFB1,1.96,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NSD2,4.988,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ANAPC16,4.99,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,CNRIP1,1.476,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PPIH,0.484,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NDUFAF1,4.908,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,NUDT3,0.836,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,DNAJC5,0.696,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SOD1,2.917,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PHACTR1,0.097,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CMPK1,0.491,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,AIP,0.301,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,VPS13B-DT,,,
Brain - Anterior cingulate cortex (BA24),30-39,POLE3,0.204,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,FMN2,4.836,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,MRPL57,0.686,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PHLDA1,4.984,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,COX11,0.021,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,HSF2BP,4.649,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,CYTH3,4.973,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,EPB41L1,1.454,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,TMEM132C,0.692,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,EIF4BP6,,,
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000278058,,,
Brain - Anterior cingulate cortex (BA24),30-39,WSCD1,4.912,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ZNF487,4.377,global,testis
Brain - Anterior cingulate cortex (BA24),30-39,RNF5,0.204,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,USP6NL,4.895,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,CRCP,0.568,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PHKB,0.097,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,EEF1A1,0.875,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ZNF512,4.979,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ATP23,4.875,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,SNRPD2,1.524,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MAILR,,,
Brain - Anterior cingulate cortex (BA24),30-39,AP3S1,0.842,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MAP1A,1.972,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,COX4I1,2.16,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SLC6A1,2.637,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,GRIK1,2.136,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,STK25,4.996,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,NDUFB9,1.597,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NUCB2,1.0,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,GATM,0.81,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ATP6V1FNB,1.641,global,sperm flagellum
Brain - Anterior cingulate cortex (BA24),30-39,DPH5,4.943,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,CRTC1,4.979,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,MTA3,4.98,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ANAPC13,0.618,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SLITRK2,3.89,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,RAB11FIP3,4.959,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,STK32A,4.536,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,CLPX,4.957,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,IFT27,4.916,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,RAMP2-AS1,2.329,global,chondrosarcoma cell
Brain - Anterior cingulate cortex (BA24),30-39,SCO1,4.965,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,PPP2R2C,1.095,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SLC35G1,4.537,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,RPS6KA2,1.024,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000270866,,,
Brain - Anterior cingulate cortex (BA24),30-39,NDUFV2,2.042,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PABIR3,,,
Brain - Anterior cingulate cortex (BA24),30-39,C1ORF50,4.749,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,TBC1D14,0.613,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,HDGFL3,0.371,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ANAPC15,0.079,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MIPEP,4.964,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,COPZ1,0.519,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,FGD1,0.998,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,BOLA3,4.913,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,IQCE,4.943,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,RABEPK,0.643,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,EMC6,4.612,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,MIR762HG,1.094,global,synovial sarcoma cell
Brain - Anterior cingulate cortex (BA24),30-39,TIMM23,4.406,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,SOX5,1.049,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CATSPER2P1,,,
Brain - Anterior cingulate cortex (BA24),30-39,UBL5,1.074,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,DLL3,4.971,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,TRAF3,0.583,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PDGFC,0.204,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,GLO1,1.892,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,TMEM230,1.214,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CLYBL,4.923,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000288766,,,
Brain - Anterior cingulate cortex (BA24),30-39,TAOK2,0.69,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,UNC13C,1.093,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ZNF106,4.99,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,HNRNPR,0.82,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,FMNL1,4.959,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,CEBPA-DT,,,
Brain - Anterior cingulate cortex (BA24),30-39,H3-3A-DT,,,
Brain - Anterior cingulate cortex (BA24),30-39,TRIB2,4.986,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,UQCRHL,0.984,global,hepatoma hle cell
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000224152,,,
Brain - Anterior cingulate cortex (BA24),30-39,ZNF277,4.761,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,BTBD6,0.81,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,KAT2B,1.341,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CHRNB1,4.872,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,CPLANE2,4.49,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,UROS,0.789,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ACYP2,0.686,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,GPR27,0.146,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NDUFB5,0.898,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,DAZAP1,0.041,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SUMO2,4.999,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ZBTB10,4.918,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,GPKOW,4.978,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,MED4,4.975,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ING4,4.962,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,PYM1,0.987,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ATPAF1,0.061,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,EAF2,4.796,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,PPFIA3,4.931,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000286502,,,
Brain - Anterior cingulate cortex (BA24),30-39,XPA,4.865,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,PEX19,4.995,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,BCS1L,4.978,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,RPL26L1,0.562,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,COQ7,4.927,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,SUPT4H1,4.984,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,TMX2,0.519,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,HMGN3-AS1,0.821,global,tibia
Brain - Anterior cingulate cortex (BA24),30-39,MAGEF1,0.041,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RNF7,0.255,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PRMT5,0.021,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,BRD7,0.079,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ITGA9-AS1,1.523,global,endometrioid carcinoma cell
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000212978,,,
Brain - Anterior cingulate cortex (BA24),30-39,SMIM7,0.535,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,WWP2,4.986,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,RNF11,1.185,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PRIMPOL,4.855,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,RPUSD4,4.975,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,MRPL33,0.792,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,LINC00504,1.721,global,oc cell
Brain - Anterior cingulate cortex (BA24),30-39,STN1,4.962,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,KLF3,4.976,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,URI1,4.974,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ENTPD7,4.817,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,MINDY2,4.88,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,TICAM2-AS1,,,
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000238276,,,
Brain - Anterior cingulate cortex (BA24),30-39,GGPS1,0.13,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NDUFA7,4.633,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,HTT,2.0,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PRPSAP2,0.061,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NT5M,4.67,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,NRSN2,1.096,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PITPNM3,4.813,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,CHCHD2,4.997,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,NDUFB6,1.41,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PPP2R5A,0.415,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000287769,,,
Brain - Anterior cingulate cortex (BA24),30-39,ATP5MG,0.748,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RBX1,4.625,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,SUCLG2-AS1,2.002,global,cne-1 cell
Brain - Anterior cingulate cortex (BA24),30-39,MRPL40,1.011,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PIWIL4,0.874,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CCDC50,4.979,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,NPM2,4.834,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,WASHC3,0.204,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ZNF521,0.484,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ZNF138,4.771,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,PEX16,4.923,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,SNORA63,1.719,global,serous cystadenocarcinoma cell
Brain - Anterior cingulate cortex (BA24),30-39,PEBP1,2.2,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SCMH1,4.964,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,PDZK1,4.954,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,GTF2H5,0.423,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ZMAT2,0.423,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,LYRM2,4.323,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,MRPL27,4.967,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,POP4,4.977,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,RCBTB2,4.965,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,MLC1,0.23,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CCDC125,0.079,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000278730,,,
Brain - Anterior cingulate cortex (BA24),30-39,IGBP1,0.525,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CEP170B,4.547,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,DVL3,4.984,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,XRCC4,4.906,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,SLC25A23,4.978,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,HNRNPA2B1,2.011,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,LINC02265,,,
Brain - Anterior cingulate cortex (BA24),30-39,ZC3H7B,0.097,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,DLG2,1.4,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,R3HDM4,0.756,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CUX1,1.684,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000264449,,,
Brain - Anterior cingulate cortex (BA24),30-39,CDKN1B,0.816,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MKRN1,0.322,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,EIF3F,0.954,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SSU72,0.243,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PIGH,4.953,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,PSME3IP1,4.986,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,HDDC3,4.825,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,C8ORF33,0.114,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,LRRC20,4.791,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,SRI,0.505,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,FLJ37453,1.264,global,oropharynx
Brain - Anterior cingulate cortex (BA24),30-39,GABARAPL2,1.443,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,HS2ST1,4.973,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,PPP2R2B,0.505,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,KIF26B,4.657,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000262712,,,
Brain - Anterior cingulate cortex (BA24),30-39,CENPBD1P1,,,
Brain - Anterior cingulate cortex (BA24),30-39,CHMP3,0.23,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,BAG6,0.82,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,FMR1,2.422,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,KLHDC9,4.857,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,NLE1,4.964,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,CWC27,4.927,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,CCDC149,4.27,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,LINC01003,1.155,global,liver cancer stem cell
Brain - Anterior cingulate cortex (BA24),30-39,FAM86DP,,,
Brain - Anterior cingulate cortex (BA24),30-39,HSPBP1,0.332,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000286781,,,
Brain - Anterior cingulate cortex (BA24),30-39,RAB5A,1.149,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,FRMPD1,4.592,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,NDUFB3,0.519,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SP2-AS1,1.986,global,oc315
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000253824,,,
Brain - Anterior cingulate cortex (BA24),30-39,MAP3K13,0.586,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PCGF5,4.966,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ACADM,4.992,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ABHD12,0.922,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MMADHC,0.82,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RAB33B-AS1,,,
Brain - Anterior cingulate cortex (BA24),30-39,ANKH,4.982,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,SARNP,0.752,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,C16ORF95,1.899,global,t/g ha-vsmc cell
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000249244,,,
Brain - Anterior cingulate cortex (BA24),30-39,WDR48,4.994,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,BCHE,2.114,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000225096,,,
Brain - Anterior cingulate cortex (BA24),30-39,SMARCC2,1.485,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,GLRX3,4.984,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,METTL9,1.081,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,DNAJC4,0.23,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MTRF1L,4.959,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,FMC1,4.854,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,NTAN1,0.061,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000269397,,,
Brain - Anterior cingulate cortex (BA24),30-39,TMEM126A,4.935,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,DEF8,4.997,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,RANBP1,0.146,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,GMDS-DT,,,
Brain - Anterior cingulate cortex (BA24),30-39,TOMM40L,4.966,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,HIGD1A,1.079,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PLAAT1,4.729,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,VGLL4,0.243,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SNTA1,0.597,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CANX,1.797,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CYGB,0.217,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NSMCE1,4.97,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,FBN3,4.719,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,RABGGTB,4.974,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,VPS51,0.648,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MOSPD3,0.597,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,TXN,1.579,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,STK11,4.984,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,UBA52,1.627,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,BRWD1-AS2,,,
Brain - Anterior cingulate cortex (BA24),30-39,EXOSC3,0.484,exact,cingulate cortex
