tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Nerve - Tibial,60-69,NSD2,0.799,exact,peripheral nerve
Nerve - Tibial,60-69,RAF1,1.369,exact,peripheral nerve
Nerve - Tibial,60-69,MTIF3,1.393,exact,nerve
Nerve - Tibial,60-69,AGO4,1.278,exact,nerve
Nerve - Tibial,60-69,COX15,0.625,exact,peripheral nerve
Nerve - Tibial,60-69,ZBTB4,1.142,exact,nerve
Nerve - Tibial,60-69,MTA1,1.29,exact,nerve
Nerve - Tibial,60-69,MBTD1,0.566,exact,nerve
Nerve - Tibial,60-69,KANSL3,0.677,exact,peripheral nerve
Nerve - Tibial,60-69,ALKBH8,1.128,exact,nerve
Nerve - Tibial,60-69,BTBD7,0.655,exact,nerve
Nerve - Tibial,60-69,RNMT,2.527,exact,peripheral nerve
Nerve - Tibial,60-69,TBC1D9B,1.168,exact,nerve
Nerve - Tibial,60-69,LRIG3,0.695,exact,peripheral nerve
Nerve - Tibial,60-69,PEG3,0.636,exact,peripheral nerve
Nerve - Tibial,60-69,ACOX2,0.513,exact,peripheral nerve
Nerve - Tibial,60-69,RFT1,4.867,global,bto:0000042
Nerve - Tibial,60-69,PRPF40B,0.939,exact,nerve
Nerve - Tibial,60-69,LNPEP,1.451,exact,nerve
Nerve - Tibial,60-69,TTC5,0.593,exact,nerve
Nerve - Tibial,60-69,SNRNP200,0.737,exact,peripheral nerve
Nerve - Tibial,60-69,RILPL1,1.649,exact,nerve
Nerve - Tibial,60-69,SCAF11,1.416,exact,nerve
Nerve - Tibial,60-69,TMEM9,0.75,exact,nerve
Nerve - Tibial,60-69,SIRT5,0.89,exact,peripheral nerve
Nerve - Tibial,60-69,EP400,0.561,exact,peripheral nerve
Nerve - Tibial,60-69,ZNF606,4.883,global,bto:0000042
Nerve - Tibial,60-69,RBFOX2,0.976,exact,peripheral nerve
Nerve - Tibial,60-69,NIN,1.164,exact,peripheral nerve
Nerve - Tibial,60-69,WDR82,1.453,exact,nerve
Nerve - Tibial,60-69,RNASEH2B,1.33,exact,nerve
Nerve - Tibial,60-69,DVL2,1.009,exact,peripheral nerve
Nerve - Tibial,60-69,PATZ1,0.712,exact,peripheral nerve
Nerve - Tibial,60-69,OSBPL2,0.836,exact,peripheral nerve
Nerve - Tibial,60-69,ZNF200,4.886,global,bto:0000042
Nerve - Tibial,60-69,MAML3,1.112,exact,peripheral nerve
Nerve - Tibial,60-69,ENOX2,4.943,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,PIP4K2B,1.66,exact,nerve
Nerve - Tibial,60-69,TRRAP,0.584,exact,peripheral nerve
Nerve - Tibial,60-69,SDCCAG8,1.12,exact,peripheral nerve
Nerve - Tibial,60-69,SCLT1,0.948,exact,peripheral nerve
Nerve - Tibial,60-69,IQSEC1,1.513,exact,nerve
Nerve - Tibial,60-69,REV1,1.425,exact,nerve
Nerve - Tibial,60-69,TNRC18,0.624,exact,nerve
Nerve - Tibial,60-69,CTPS2,0.909,exact,nerve
Nerve - Tibial,60-69,OTUD5,1.033,exact,nerve
Nerve - Tibial,60-69,SLTM,1.249,exact,nerve
Nerve - Tibial,60-69,SMIM8,4.326,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,TYSND1,4.936,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,PRKAB2,1.334,exact,nerve
Nerve - Tibial,60-69,EIF2AK4,1.29,exact,peripheral nerve
Nerve - Tibial,60-69,TAOK1,0.846,exact,peripheral nerve
Nerve - Tibial,60-69,ARHGEF9,1.012,exact,peripheral nerve
Nerve - Tibial,60-69,COQ6,0.689,exact,peripheral nerve
Nerve - Tibial,60-69,PTCD1,0.746,exact,nerve
Nerve - Tibial,60-69,BRD3,0.739,exact,peripheral nerve
Nerve - Tibial,60-69,TBC1D20,0.534,exact,peripheral nerve
Nerve - Tibial,60-69,RASSF1-AS1,1.296,global,endocrine gland
Nerve - Tibial,60-69,RAB5B,1.741,exact,nerve
Nerve - Tibial,60-69,SBF1,1.516,exact,peripheral nerve
Nerve - Tibial,60-69,TSTD2,0.646,exact,nerve
Nerve - Tibial,60-69,SEPTIN9,1.283,exact,peripheral nerve
Nerve - Tibial,60-69,CCDC115,0.505,exact,nerve
Nerve - Tibial,60-69,KIAA1328,0.114,exact,nerve
Nerve - Tibial,60-69,NOP9,4.315,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,GNAS,1.082,exact,peripheral nerve
Nerve - Tibial,60-69,ZNF532,0.527,exact,nerve
Nerve - Tibial,60-69,PRRC2C,1.112,exact,nerve
Nerve - Tibial,60-69,GPS1,0.989,exact,nerve
Nerve - Tibial,60-69,ZNF839,4.852,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,INO80,0.621,exact,nerve
Nerve - Tibial,60-69,AMBRA1,1.085,exact,peripheral nerve
Nerve - Tibial,60-69,MLH1,0.677,exact,peripheral nerve
Nerve - Tibial,60-69,UBE3A,1.477,exact,peripheral nerve
Nerve - Tibial,60-69,HNRNPL,0.517,exact,peripheral nerve
Nerve - Tibial,60-69,ZNF512,4.979,global,bto:0000042
Nerve - Tibial,60-69,MBD4,1.506,exact,nerve
Nerve - Tibial,60-69,CTCF,1.675,exact,peripheral nerve
Nerve - Tibial,60-69,UBE2E1,1.41,exact,nerve
Nerve - Tibial,60-69,CUL2,0.733,exact,peripheral nerve
Nerve - Tibial,60-69,ETFA,0.846,exact,peripheral nerve
Nerve - Tibial,60-69,ZNF572,4.327,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,STRIP1,0.787,exact,peripheral nerve
Nerve - Tibial,60-69,TNRC6C,0.767,exact,nerve
Nerve - Tibial,60-69,SMU1,1.039,exact,nerve
Nerve - Tibial,60-69,PTPN23,1.24,exact,nerve
Nerve - Tibial,60-69,FAM120B,1.048,exact,nerve
Nerve - Tibial,60-69,ZNF7,0.568,exact,nerve
Nerve - Tibial,60-69,PUM1,0.563,exact,peripheral nerve
Nerve - Tibial,60-69,KDM5B,0.632,exact,peripheral nerve
Nerve - Tibial,60-69,FBXO17,0.586,exact,nerve
Nerve - Tibial,60-69,AQR,2.26,exact,peripheral nerve
Nerve - Tibial,60-69,DNAAF9,,,
Nerve - Tibial,60-69,RCBTB1,0.669,exact,nerve
Nerve - Tibial,60-69,TCEAL8,4.964,global,bto:0000042
Nerve - Tibial,60-69,RALY,0.732,exact,peripheral nerve
Nerve - Tibial,60-69,GNB1,1.187,exact,peripheral nerve
Nerve - Tibial,60-69,ARHGEF11,0.982,exact,peripheral nerve
Nerve - Tibial,60-69,TCTN1,1.203,exact,peripheral nerve
Nerve - Tibial,60-69,GPATCH2L,4.391,global,bto:0000042
Nerve - Tibial,60-69,STK25,0.71,exact,peripheral nerve
Nerve - Tibial,60-69,ZNF512B,1.131,exact,nerve
Nerve - Tibial,60-69,GBF1,1.173,exact,nerve
Nerve - Tibial,60-69,RNF34,1.081,exact,nerve
Nerve - Tibial,60-69,ITFG2,0.742,exact,nerve
Nerve - Tibial,60-69,TMEM175,1.922,exact,nerve
Nerve - Tibial,60-69,ZFP41,0.805,exact,nerve
Nerve - Tibial,60-69,GOSR1,1.384,exact,nerve
Nerve - Tibial,60-69,WDR20,1.375,exact,nerve
Nerve - Tibial,60-69,OXSR1,0.943,exact,peripheral nerve
Nerve - Tibial,60-69,ESS2,0.944,exact,peripheral nerve
Nerve - Tibial,60-69,KIAA2026,4.862,global,bto:0000042
Nerve - Tibial,60-69,TMEM187,4.856,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,KCTD9,0.796,exact,nerve
Nerve - Tibial,60-69,CCDC97,4.948,global,bto:0000042
Nerve - Tibial,60-69,UBFD1,4.98,global,bto:0000042
Nerve - Tibial,60-69,UBE3B,1.361,exact,nerve
Nerve - Tibial,60-69,TTF1,0.879,exact,nerve
Nerve - Tibial,60-69,ZNF197,4.875,global,bto:0000042
Nerve - Tibial,60-69,LIX1L,4.863,global,bto:0000042
Nerve - Tibial,60-69,AGPAT3,1.419,exact,nerve
Nerve - Tibial,60-69,DYNC1LI2,0.679,exact,peripheral nerve
Nerve - Tibial,60-69,MAML1,1.07,exact,peripheral nerve
Nerve - Tibial,60-69,HEATR5B,0.516,exact,nerve
Nerve - Tibial,60-69,GOLGA2,1.161,exact,peripheral nerve
Nerve - Tibial,60-69,MAGED2,1.007,exact,nerve
Nerve - Tibial,60-69,CREBBP,1.652,exact,peripheral nerve
Nerve - Tibial,60-69,ZNF646,0.556,exact,nerve
Nerve - Tibial,60-69,RTL8A,0.865,exact,nerve
Nerve - Tibial,60-69,DENND10,4.979,global,bto:0000042
Nerve - Tibial,60-69,NIFK-AS1,1.998,global,uterine endometrial cancer cell
Nerve - Tibial,60-69,PPP6R2,4.986,global,bto:0000042
Nerve - Tibial,60-69,TERF2,1.358,exact,nerve
Nerve - Tibial,60-69,DSTYK,0.796,exact,nerve
Nerve - Tibial,60-69,LLGL1,0.583,exact,peripheral nerve
Nerve - Tibial,60-69,PDPK1,1.043,exact,peripheral nerve
Nerve - Tibial,60-69,ERV3-1,1.552,exact,peripheral nerve
Nerve - Tibial,60-69,PHF2,0.631,exact,nerve
Nerve - Tibial,60-69,TAB1,0.754,exact,peripheral nerve
Nerve - Tibial,60-69,LENG1,1.023,exact,nerve
Nerve - Tibial,60-69,DGCR8,1.414,exact,peripheral nerve
Nerve - Tibial,60-69,FUS,2.037,exact,peripheral nerve
Nerve - Tibial,60-69,DCAF8,0.524,exact,peripheral nerve
Nerve - Tibial,60-69,USP19,1.552,exact,nerve
Nerve - Tibial,60-69,GON4L,4.962,global,bto:0000042
Nerve - Tibial,60-69,CAPZB,0.587,exact,peripheral nerve
Nerve - Tibial,60-69,KLHL12,0.843,exact,nerve
Nerve - Tibial,60-69,COPG2,1.076,exact,nerve
Nerve - Tibial,60-69,SETD2,0.951,exact,peripheral nerve
Nerve - Tibial,60-69,TASOR,4.968,global,bto:0000042
Nerve - Tibial,70-79,SNX2,1.514,exact,nerve
Nerve - Tibial,70-79,ZNF610,4.725,global,bto:0000042
Nerve - Tibial,70-79,HEPH,0.555,exact,peripheral nerve
Nerve - Tibial,70-79,PRR12,0.021,exact,nerve
Nerve - Tibial,70-79,TTI1,1.041,exact,nerve
Nerve - Tibial,70-79,SPECC1L,0.817,exact,nerve
Nerve - Tibial,70-79,DIS3L2,1.16,exact,nerve
Nerve - Tibial,70-79,TPCN2,0.874,exact,peripheral nerve
Nerve - Tibial,70-79,TUB,1.522,exact,peripheral nerve
Nerve - Tibial,70-79,NUDT6,0.83,exact,nerve
Nerve - Tibial,70-79,SCAMP4,4.987,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,AMN1,0.664,exact,peripheral nerve
Nerve - Tibial,70-79,DOCK7,1.032,exact,peripheral nerve
Nerve - Tibial,70-79,CLYBL,0.676,exact,peripheral nerve
Nerve - Tibial,70-79,PANK4,1.103,exact,nerve
Nerve - Tibial,70-79,MAN1B1,0.844,exact,nerve
Nerve - Tibial,70-79,GPATCH8,4.961,global,bto:0000042
Nerve - Tibial,70-79,CDKAL1,1.231,exact,nerve
Nerve - Tibial,70-79,MBOAT2,1.196,exact,nerve
Nerve - Tibial,70-79,QSOX1,1.256,exact,nerve
Nerve - Tibial,70-79,MED29,0.503,exact,peripheral nerve
Nerve - Tibial,70-79,MIEF2,0.909,exact,peripheral nerve
Nerve - Tibial,70-79,ATXN7L1,0.543,exact,peripheral nerve
Nerve - Tibial,70-79,BACH2,0.762,exact,peripheral nerve
Nerve - Tibial,70-79,ALDH3A2,1.463,exact,nerve
Nerve - Tibial,70-79,HELZ,4.96,global,bto:0000042
Nerve - Tibial,70-79,SPATA7,0.94,exact,peripheral nerve
Nerve - Tibial,70-79,IFT172,1.784,exact,peripheral nerve
Nerve - Tibial,70-79,AP2B1,0.619,exact,peripheral nerve
Nerve - Tibial,70-79,UBTF,1.566,exact,nerve
Nerve - Tibial,70-79,SPG11,1.551,exact,peripheral nerve
Nerve - Tibial,70-79,KIF2A,1.326,exact,peripheral nerve
Nerve - Tibial,70-79,MOCS2,0.54,exact,peripheral nerve
Nerve - Tibial,70-79,DDX42,1.308,exact,nerve
Nerve - Tibial,70-79,ZFC3H1,0.584,exact,nerve
Nerve - Tibial,70-79,CASC3,1.853,exact,nerve
Nerve - Tibial,70-79,IDS,0.691,exact,peripheral nerve
Nerve - Tibial,70-79,TRERF1,0.811,exact,nerve
Nerve - Tibial,70-79,ENSG00000170846,,,
Nerve - Tibial,70-79,SLC25A21-AS1,2.129,global,nci-h1688 cell
Nerve - Tibial,70-79,PRMT2,1.431,exact,nerve
Nerve - Tibial,70-79,PHAX,1.209,exact,nerve
Nerve - Tibial,70-79,MLH3,0.949,exact,nerve
Nerve - Tibial,70-79,NSUN5,1.137,exact,nerve
Nerve - Tibial,70-79,FAM149B1,0.555,exact,peripheral nerve
Nerve - Tibial,70-79,WRNIP1,0.751,exact,nerve
Nerve - Tibial,70-79,AP3M2,1.059,exact,nerve
Nerve - Tibial,70-79,TMCC1,0.85,exact,nerve
Nerve - Tibial,70-79,PRKCSH,0.571,exact,peripheral nerve
Nerve - Tibial,70-79,RNASEH1-AS1,2.045,global,nci-h522 cell
Nerve - Tibial,70-79,TULP3,1.46,exact,peripheral nerve
Nerve - Tibial,70-79,KMT2C,0.541,exact,peripheral nerve
Nerve - Tibial,70-79,PGS1,4.926,global,bto:0000042
Nerve - Tibial,70-79,SREBF2,1.009,exact,peripheral nerve
Nerve - Tibial,70-79,MORF4L1P1,,,
Nerve - Tibial,70-79,MMAB,0.787,exact,nerve
Nerve - Tibial,70-79,FAN1,1.164,exact,nerve
Nerve - Tibial,70-79,SQSTM1,1.657,exact,peripheral nerve
Nerve - Tibial,70-79,DZIP3,4.973,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,ZNF445,0.509,exact,nerve
Nerve - Tibial,70-79,TMED4,0.743,exact,nerve
Nerve - Tibial,70-79,ING4,1.05,exact,nerve
Nerve - Tibial,70-79,CNOT10,0.936,exact,nerve
Nerve - Tibial,70-79,YTHDC1,0.758,exact,peripheral nerve
Nerve - Tibial,70-79,NUP37,0.89,exact,nerve
Nerve - Tibial,70-79,LRBA,0.851,exact,peripheral nerve
Nerve - Tibial,70-79,STAG1,1.614,exact,peripheral nerve
Nerve - Tibial,70-79,CHMP6,1.44,exact,nerve
Nerve - Tibial,70-79,PPP1R21,0.671,exact,nerve
Nerve - Tibial,70-79,CRKL,0.629,exact,peripheral nerve
Nerve - Tibial,70-79,CEP89,1.173,exact,peripheral nerve
Nerve - Tibial,70-79,RIC8A,1.157,exact,peripheral nerve
Nerve - Tibial,70-79,RUFY1,1.028,exact,nerve
Nerve - Tibial,70-79,PPIG,1.598,exact,peripheral nerve
Nerve - Tibial,70-79,CASTOR3,1.198,exact,nerve
Nerve - Tibial,70-79,ZNF311,4.304,global,bto:0000042
Nerve - Tibial,70-79,EIF4A2,1.25,exact,peripheral nerve
Nerve - Tibial,70-79,HMGCL,1.388,exact,nerve
Nerve - Tibial,70-79,VEZF1,1.46,exact,peripheral nerve
Nerve - Tibial,70-79,FOXJ2,0.656,exact,peripheral nerve
Nerve - Tibial,70-79,ATF7IP,0.544,exact,peripheral nerve
Nerve - Tibial,70-79,TDRD3,1.387,exact,nerve
Nerve - Tibial,70-79,VAPB,1.455,exact,peripheral nerve
Nerve - Tibial,70-79,COQ7,0.723,exact,peripheral nerve
Nerve - Tibial,70-79,YARS2,1.312,exact,peripheral nerve
Nerve - Tibial,70-79,ZNF501,1.09,exact,peripheral nerve
Nerve - Tibial,70-79,NUDT2,0.704,exact,nerve
Nerve - Tibial,70-79,MTF1,1.195,exact,nerve
Nerve - Tibial,70-79,ZNF786,1.045,exact,nerve
Nerve - Tibial,70-79,C1ORF35,0.799,exact,nerve
Nerve - Tibial,70-79,METTL25,4.699,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,MTIF3,1.393,exact,nerve
Nerve - Tibial,70-79,OXCT1-AS1,1.49,global,urinary bladder cancer cell
Nerve - Tibial,70-79,METTL18,4.931,global,bto:0000042
Nerve - Tibial,70-79,BTBD7,0.655,exact,nerve
Nerve - Tibial,70-79,SLC15A4,1.341,exact,nerve
Nerve - Tibial,70-79,DDB2,1.302,exact,nerve
Nerve - Tibial,70-79,NCOA6,1.291,exact,nerve
Nerve - Tibial,70-79,LRIG3,0.695,exact,peripheral nerve
Nerve - Tibial,70-79,PEG3,0.636,exact,peripheral nerve
Nerve - Tibial,70-79,PHAF1,,,
Nerve - Tibial,70-79,BRD7,1.203,exact,nerve
Nerve - Tibial,70-79,L3MBTL1,1.135,exact,nerve
Nerve - Tibial,70-79,HDAC1,1.856,exact,peripheral nerve
Nerve - Tibial,70-79,PRIM1,0.968,exact,nerve
Nerve - Tibial,70-79,C4ORF3,4.991,global,bto:0000042
Nerve - Tibial,70-79,SCAF11,1.416,exact,nerve
Nerve - Tibial,70-79,TMEM9,0.75,exact,nerve
Nerve - Tibial,70-79,SSBP2,0.599,exact,peripheral nerve
Nerve - Tibial,70-79,CCL28,1.389,exact,peripheral nerve
Nerve - Tibial,70-79,NIN,1.164,exact,peripheral nerve
Nerve - Tibial,70-79,PRIMPOL,0.796,exact,nerve
Nerve - Tibial,70-79,MAP3K4,0.855,exact,peripheral nerve
Nerve - Tibial,70-79,RANP4,,,
Nerve - Tibial,70-79,GSAP,1.563,exact,nerve
Nerve - Tibial,70-79,MMP28,0.969,exact,peripheral nerve
Nerve - Tibial,70-79,SIPA1,0.804,exact,nerve
Nerve - Tibial,70-79,C17ORF113,,,
Nerve - Tibial,70-79,MMACHC,0.984,exact,peripheral nerve
Nerve - Tibial,70-79,SDCCAG8,1.12,exact,peripheral nerve
Nerve - Tibial,70-79,REV1,1.425,exact,nerve
Nerve - Tibial,70-79,AMZ2P1,,,
Nerve - Tibial,70-79,BBX,0.688,exact,nerve
Nerve - Tibial,70-79,SLTM,1.249,exact,nerve
Nerve - Tibial,70-79,SMIM8,4.326,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,DYNLL2,0.778,exact,peripheral nerve
Nerve - Tibial,70-79,CCDC112,0.776,exact,peripheral nerve
Nerve - Tibial,70-79,MED20,1.108,exact,nerve
Nerve - Tibial,70-79,TAOK1,0.846,exact,peripheral nerve
Nerve - Tibial,70-79,ARHGEF9,1.012,exact,peripheral nerve
Nerve - Tibial,70-79,QRSL1,1.094,exact,peripheral nerve
Nerve - Tibial,70-79,NIPBL,0.711,exact,peripheral nerve
Nerve - Tibial,70-79,TSTD2,0.646,exact,nerve
Nerve - Tibial,70-79,MAP1LC3A,1.026,exact,peripheral nerve
Nerve - Tibial,70-79,SEPTIN9,1.283,exact,peripheral nerve
Nerve - Tibial,70-79,FGGY,1.101,exact,nerve
Nerve - Tibial,70-79,KIAA1328,0.114,exact,nerve
Nerve - Tibial,70-79,SPACA9,4.854,global,bto:0000042
Nerve - Tibial,70-79,RFC5,0.702,exact,nerve
Nerve - Tibial,70-79,KLHL36,0.79,exact,nerve
Nerve - Tibial,70-79,FRG1BP,,,
Nerve - Tibial,70-79,DFFA,0.515,exact,peripheral nerve
Nerve - Tibial,70-79,URI1,0.558,exact,nerve
Nerve - Tibial,70-79,MINDY2,1.036,exact,nerve
Nerve - Tibial,70-79,FARS2,0.668,exact,peripheral nerve
Nerve - Tibial,70-79,HAUS4,0.502,exact,nerve
Nerve - Tibial,70-79,ARL2,0.797,exact,peripheral nerve
Nerve - Tibial,70-79,PLCD1,1.072,exact,peripheral nerve
Nerve - Tibial,70-79,ARMCX2,4.96,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,DYRK1A,1.31,exact,peripheral nerve
Nerve - Tibial,70-79,LARGE1,1.135,exact,peripheral nerve
Nerve - Tibial,70-79,UBE2I,1.198,exact,peripheral nerve
Nerve - Tibial,70-79,PTPN23,1.24,exact,nerve
Nerve - Tibial,70-79,ANKRD6,0.813,exact,peripheral nerve
Nerve - Tibial,70-79,ZNF696,4.583,global,bto:0000042
Nerve - Tibial,70-79,MAGEE1,0.778,exact,nerve
Nerve - Tibial,70-79,KDM5B,0.632,exact,peripheral nerve
Nerve - Tibial,70-79,LINC00665,1.914,global,carcinoma cell
Nerve - Tibial,70-79,PHPT1,1.097,exact,nerve
Nerve - Tibial,70-79,CIZ1,1.271,exact,nerve
Nerve - Tibial,70-79,SCRN3,0.621,exact,nerve
Nerve - Tibial,70-79,RTL8C,0.657,exact,nerve
Nerve - Tibial,70-79,MAPRE3,1.713,exact,peripheral nerve
Nerve - Tibial,70-79,HNRNPU,0.789,exact,peripheral nerve
Nerve - Tibial,70-79,RALY,0.732,exact,peripheral nerve
Nerve - Tibial,70-79,GNB1,1.187,exact,peripheral nerve
Nerve - Tibial,70-79,TCTN1,1.203,exact,peripheral nerve
Nerve - Tibial,70-79,MBD1,0.748,exact,peripheral nerve
Nerve - Tibial,70-79,GPATCH2L,4.391,global,bto:0000042
Nerve - Tibial,70-79,LTBP3,0.666,exact,peripheral nerve
Nerve - Tibial,70-79,RNF130,0.708,exact,nerve
Nerve - Tibial,70-79,MTFMT,0.905,exact,nerve
Nerve - Tibial,70-79,C7ORF50,0.688,exact,nerve
Nerve - Tibial,70-79,ZNF579,0.498,exact,nerve
Nerve - Tibial,70-79,KBTBD2,0.521,exact,nerve
Nerve - Tibial,70-79,TMEM187,4.856,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,ZNF138,4.771,global,bto:0000042
Nerve - Tibial,70-79,PPM1D,1.511,exact,nerve
Nerve - Tibial,70-79,CCDC97,4.948,global,bto:0000042
Nerve - Tibial,70-79,ARL3,1.487,exact,peripheral nerve
Nerve - Tibial,70-79,ZNF516-AS1,,,
Nerve - Tibial,70-79,ARMC7,4.945,global,bto:0000042
Nerve - Tibial,70-79,AGPAT3,1.419,exact,nerve
Nerve - Tibial,70-79,THEM6,0.7,exact,nerve
Nerve - Tibial,70-79,GOLGA2,1.161,exact,peripheral nerve
Nerve - Tibial,70-79,SALL2,1.443,exact,nerve
Nerve - Tibial,70-79,SAP18,1.632,exact,nerve
Nerve - Tibial,70-79,ZNF75A,1.037,exact,nerve
Nerve - Tibial,70-79,ARHGEF28,1.006,exact,peripheral nerve
Nerve - Tibial,70-79,AARS2,1.269,exact,peripheral nerve
Nerve - Tibial,70-79,FMNL2,1.063,exact,nerve
Nerve - Tibial,70-79,GPATCH1,0.659,exact,peripheral nerve
Nerve - Tibial,70-79,ATP7B,1.048,exact,peripheral nerve
Nerve - Tibial,70-79,ERV3-1,1.552,exact,peripheral nerve
Nerve - Tibial,70-79,TRMT1L,0.566,exact,nerve
Nerve - Tibial,70-79,PRPF38A,0.929,exact,nerve
Nerve - Tibial,70-79,HADHA,0.827,exact,peripheral nerve
Nerve - Tibial,70-79,TAB1,0.754,exact,peripheral nerve
Nerve - Tibial,70-79,LINC01881,,,
Nerve - Tibial,70-79,IFTAP,,,
Nerve - Tibial,70-79,CFAP126,0.598,exact,peripheral nerve
Nerve - Tibial,70-79,MMAA,0.921,exact,nerve
Nerve - Tibial,70-79,DGCR8,1.414,exact,peripheral nerve
Nerve - Tibial,70-79,SMURF2P1,,,
Nerve - Tibial,70-79,UHRF1BP1,0.568,exact,nerve
Nerve - Tibial,70-79,DCAF8,0.524,exact,peripheral nerve
Nerve - Tibial,70-79,CBR1,1.189,exact,peripheral nerve
Nerve - Tibial,70-79,DLG3,1.425,exact,peripheral nerve
Nerve - Tibial,70-79,CDK19,1.116,exact,nerve
Nerve - Tibial,70-79,PCNX4,4.957,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,CAPZB,0.587,exact,peripheral nerve
Nerve - Tibial,70-79,ZNF425,4.641,global,bto:0000042
Nerve - Tibial,70-79,LIN7B,0.916,exact,peripheral nerve
Nerve - Tibial,70-79,RBM39,0.638,exact,peripheral nerve
Nerve - Tibial,70-79,MCM9,4.971,global,bto:0000042
Nerve - Tibial,70-79,UPF2,0.564,exact,peripheral nerve
Nerve - Tibial,70-79,TAF1,0.784,exact,peripheral nerve
Nerve - Tibial,70-79,MRPL48,0.64,exact,nerve
Nerve - Tibial,70-79,ALKBH4,0.041,exact,nerve
Nerve - Tibial,70-79,PHF3,1.153,exact,nerve
Nerve - Tibial,70-79,EIF3J-DT,,,
Nerve - Tibial,70-79,FBXO25,0.896,exact,nerve
Nerve - Tibial,70-79,RPUSD3,0.623,exact,nerve
Nerve - Tibial,70-79,EP300,1.633,exact,peripheral nerve
Nerve - Tibial,70-79,CFAP20,0.949,exact,peripheral nerve
Nerve - Tibial,70-79,ARGLU1,1.081,exact,nerve
Nerve - Tibial,70-79,HMGXB4,4.958,global,bto:0000042
Nerve - Tibial,70-79,AMOT,0.81,exact,peripheral nerve
Nerve - Tibial,70-79,R3HDM2,0.872,exact,nerve
Nerve - Tibial,70-79,TBC1D31,4.776,global,bto:0000042
Nerve - Tibial,70-79,NNT-AS1,1.891,global,lung cancer cell
Nerve - Tibial,70-79,STX18,1.281,exact,nerve
Nerve - Tibial,70-79,RFFL,0.834,exact,nerve
Nerve - Tibial,70-79,OBSL1,1.151,exact,nerve
Nerve - Tibial,70-79,KDM8,0.54,exact,peripheral nerve
Nerve - Tibial,70-79,PARP4,1.09,exact,nerve
Nerve - Tibial,70-79,PPDPF,4.99,global,bto:0000042
Nerve - Tibial,70-79,JPT2,0.577,exact,nerve
Nerve - Tibial,70-79,FKBP8,0.799,exact,peripheral nerve
Nerve - Tibial,70-79,KLC1,1.675,exact,peripheral nerve
Nerve - Tibial,70-79,MRGBP,4.955,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,MSH6,0.877,exact,peripheral nerve
Nerve - Tibial,70-79,HABP4,4.939,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,ABCD4,0.661,exact,peripheral nerve
Nerve - Tibial,70-79,CPS1,1.205,exact,nerve
Nerve - Tibial,70-79,ZSWIM3,4.734,global,bto:0000042
Nerve - Tibial,70-79,DEAF1,0.559,exact,peripheral nerve
Nerve - Tibial,70-79,GIT2,1.381,exact,nerve
Nerve - Tibial,70-79,BAZ2A,1.445,exact,nerve
Nerve - Tibial,70-79,FAM8A1,0.927,exact,nerve
Nerve - Tibial,70-79,PPP6R3,1.372,exact,nerve
Nerve - Tibial,70-79,SLC25A12,1.007,exact,peripheral nerve
Nerve - Tibial,70-79,ZZZ3,0.702,exact,nerve
Nerve - Tibial,70-79,ADNP,0.992,exact,peripheral nerve
Nerve - Tibial,70-79,PTK2,1.684,exact,peripheral nerve
Nerve - Tibial,70-79,TTC28,0.723,exact,nerve
Nerve - Tibial,70-79,SETDB2,1.086,exact,nerve
Nerve - Tibial,70-79,DCAKD,0.923,exact,nerve
Nerve - Tibial,70-79,NSMCE3,0.97,exact,nerve
Nerve - Tibial,70-79,CNNM3,0.907,exact,nerve
Nerve - Tibial,70-79,SNX30,4.856,global,bto:0000042
Nerve - Tibial,70-79,SNUPN,1.092,exact,nerve
Nerve - Tibial,70-79,CTBP1-DT,,,
Nerve - Tibial,70-79,NAPRT,1.576,exact,nerve
Nerve - Tibial,70-79,NUP62,0.89,exact,peripheral nerve
Nerve - Tibial,70-79,WDR44,0.507,exact,peripheral nerve
Nerve - Tibial,70-79,BOD1L1,0.631,exact,nerve
Nerve - Tibial,70-79,KANTR,,,
Nerve - Tibial,70-79,OGA,1.318,exact,peripheral nerve
Nerve - Tibial,70-79,COPB1,0.751,exact,peripheral nerve
Nerve - Tibial,70-79,ARID1B,0.873,exact,peripheral nerve
Nerve - Tibial,70-79,SRI,0.833,exact,peripheral nerve
Nerve - Tibial,70-79,RNF20,1.277,exact,nerve
