tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Brain - Frontal Cortex (BA9),30-39,MRFAP1L1,1.26,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ZCCHC10,4.927,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,EXOSC3,0.525,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,RAB37,4.889,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,DPH2,4.975,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,BCDIN3D-AS1,1.502,global,cal-62 cell
Brain - Frontal Cortex (BA9),30-39,PCP4L1,1.455,global,nervous system
Brain - Frontal Cortex (BA9),30-39,CACNB1,0.926,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,TMEM65,4.82,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,UQCC1,4.994,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,NSG2,1.158,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,MRPL9,0.352,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,RIMBP2,0.871,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ATP6V1E2,4.961,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,OAZ2,1.428,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,DNASE1L1,4.898,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,NUDT22,4.929,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,UTP18,4.949,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,LINC02210,,,
Brain - Frontal Cortex (BA9),30-39,MYOZ3,4.708,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,POU6F1,4.848,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,EXT1,1.217,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,SKIDA1,4.422,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,EIF3E,1.252,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,SMG7,4.988,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,MYO16,0.804,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,VSNL1,2.999,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,MMP24,1.027,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ANO1,4.965,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,ARSL,0.795,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,NRIP3-DT,,,
Brain - Frontal Cortex (BA9),30-39,NALF1,,,
Brain - Frontal Cortex (BA9),30-39,XPR1,1.107,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ATG9A,0.55,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,RTL6,1.16,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,TBC1D5,1.267,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,UGP2,1.611,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,MYPOP,4.615,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,AREL1,0.834,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,FMN1,0.806,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,MIR193BHG,,,
Brain - Frontal Cortex (BA9),30-39,MRPL37,4.99,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,RNASEL,0.501,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ADAM19,4.885,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,PPP2CA,2.368,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,INPP5A,1.713,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,NUP210,4.99,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,ENTPD1,1.02,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,EIF4ENIF1,0.322,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PXYLP1,4.962,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,FASTKD5,4.961,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,DIRAS1,4.907,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,CORO2B,1.055,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PPARGC1A,1.988,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,BTBD10,0.525,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,FAM136A,4.955,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,KIF3B,1.217,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,YWHAZ,2.799,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CBX6,1.796,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,KDM7A,0.886,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,RINL,4.578,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,SLC27A4,4.949,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,KIAA0753,1.996,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ENSG00000286747,,,
Brain - Frontal Cortex (BA9),30-39,NGF,2.608,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ICMT,4.985,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,KCNAB2,2.15,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,C12ORF43,4.992,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,IGFBPL1,4.799,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,VSIG2,4.872,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,KHDC1-AS1,,,
Brain - Frontal Cortex (BA9),30-39,ZNF33A,4.924,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,TTC7B,4.961,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,GSTA4,1.922,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,DDX41,0.716,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,C11ORF80,4.928,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,ENSG00000260838,,,
Brain - Frontal Cortex (BA9),30-39,MYO1B,4.982,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,METTL24,4.377,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,WDR12,4.961,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,DPP10-AS1,1.314,global,nci-h1299 cell
Brain - Frontal Cortex (BA9),30-39,FAXC,4.889,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,RABEP1,0.834,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,BTBD11,4.818,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,HEXB,0.597,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CYCS,3.07,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,FAM171A1,1.599,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CISD2,4.943,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,EIF2AK4,1.331,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,DLX2,1.663,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,KCNIP1,0.862,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,DDHD2,2.045,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,HMGB1P1,,,
Brain - Frontal Cortex (BA9),30-39,PTENP1,,,
Brain - Frontal Cortex (BA9),30-39,MRPS9,4.963,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,CDC123,0.898,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,DNAJA2,0.204,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,TRAPPC12,0.845,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,TRAP1,4.998,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,TADA1,4.957,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,ENSG00000278934,,,
Brain - Frontal Cortex (BA9),30-39,ZNF718,1.22,global,arm
Brain - Frontal Cortex (BA9),30-39,MYL12B,1.496,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ENSG00000288066,,,
Brain - Frontal Cortex (BA9),30-39,ZEB1,0.852,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,UQCC2,4.641,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,CHCHD3,0.255,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,NUAK1,1.891,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ENSG00000240207,,,
Brain - Frontal Cortex (BA9),30-39,SMIM10L1,1.069,global,taste bud
Brain - Frontal Cortex (BA9),30-39,STAU2,0.851,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,RPS6KA4,4.964,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,TMEM250,4.0,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,ENSG00000289201,,,
Brain - Frontal Cortex (BA9),30-39,ARSF,4.449,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,LINC00294,1.806,global,sw-872 cell
Brain - Frontal Cortex (BA9),30-39,CSNK1D,1.636,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,TTC3,2.201,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,KLHL13,4.942,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,PRPS1,0.079,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ANKRD13D,4.936,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,TANGO6,4.832,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,DMAC1,4.963,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,DCAF11,4.995,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,MPC2,0.973,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,KBTBD4,4.888,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,TRMT61B,4.936,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,VSTM4,4.917,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,SETMAR,0.71,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,TMEM183A,0.243,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,RAB15,0.716,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,GLYR1,4.981,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,BICD2,0.041,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,BECN1,2.067,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ENSG00000271533,,,
Brain - Frontal Cortex (BA9),30-39,AFG1L,4.747,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,IPO9,1.023,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PRKRA,0.961,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PSMG1,0.19,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,POM121,0.161,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,RIMS3,2.139,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,TMEM8B,4.886,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,ENSG00000259495,,,
Brain - Frontal Cortex (BA9),30-39,TMEFF1,4.322,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,ERI3,4.987,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,TMUB2,0.021,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,HDAC9,2.317,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,MANBAL,4.964,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,YLPM1,0.848,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,THG1L,4.916,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,CMSS1,4.541,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,TRMT12,4.906,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,CNTNAP5,1.214,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,HHAT,4.864,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,CNOT8,4.988,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,DLX6-AS1,1.185,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,EPB41L4B,4.574,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,PFN2,2.68,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ASCL4,4.498,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,PPM1E,0.917,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,EIF4E3,4.927,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,PTPRN2,1.589,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,MAPRE2,1.42,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PLAAT5,0.974,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,FAM174B,4.96,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,MN1,4.913,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,CABYR,4.97,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,CAMK2N1,2.886,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,EDIL3-DT,,,
Brain - Frontal Cortex (BA9),30-39,POM121C,0.371,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,TM7SF3,4.98,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,SRGAP2,1.534,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,FBXL19,4.877,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,TVP23A,4.349,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,ATXN7L3,4.995,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,HTR1F,1.312,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,TRPC4,1.385,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,FGF9,1.796,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,KIF23-AS1,,,
Brain - Frontal Cortex (BA9),30-39,EIF4G2,2.34,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,EXPH5,4.897,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,GAD2,2.655,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PPP2R5C,0.389,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PRKAG2,4.985,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,FEZ2,1.609,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,RNF121,4.928,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,EML1,4.964,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,FAM149A,4.17,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,GALT,0.041,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,TRIM67,4.781,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,FRG1CP,,,
Brain - Frontal Cortex (BA9),30-39,LINC02904,,,
Brain - Frontal Cortex (BA9),30-39,NMNAT2,2.069,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,BEX4,1.533,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,KIAA1549L,4.494,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,ALOX15P1,,,
Brain - Frontal Cortex (BA9),30-39,OLFM1,2.397,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,VIPAS39,0.13,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,JAG2,1.221,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,SLC35E2B,1.52,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,DNAJC7,4.982,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,GMPR2,4.981,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,NOL6,0.653,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,WWP1,0.863,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,SMYD2,0.922,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,JRK,4.359,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,ATP6V1D,1.975,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,INKA2,4.869,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,KLF12,0.52,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,FAM222B,0.217,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,FBXL13,4.612,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,KCTD1,0.895,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,MYO5B,0.809,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ENSG00000288966,,,
Brain - Frontal Cortex (BA9),30-39,C8ORF34,3.478,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,MAML3,4.894,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,LINC01091,1.199,global,panc-1 cell
Brain - Frontal Cortex (BA9),30-39,SRSF12,4.685,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,RBMXP4,,,
Brain - Frontal Cortex (BA9),30-39,MAPK9,1.769,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,TIMM8A,0.061,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,RGS7BP,1.017,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,STRIP2,4.931,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,SUPT7L,0.176,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,EFR3B,4.831,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,CBX5,1.518,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ENSG00000233170,,,
Brain - Frontal Cortex (BA9),30-39,GTF2E1,4.164,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,DUT,1.186,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,SEPTIN3,4.977,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,LINC02035,,,
Brain - Frontal Cortex (BA9),30-39,PWP1,0.322,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,NXPH1,1.164,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,LINC00621,1.353,global,pt-k2 cell
Brain - Frontal Cortex (BA9),30-39,KCND2,1.628,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,UBE2D3,0.975,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ENSG00000235736,,,
Brain - Frontal Cortex (BA9),30-39,KCNN1,1.207,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ZNF544,4.963,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,ENSG00000278291,,,
Brain - Frontal Cortex (BA9),30-39,MAGEL2,1.5,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,NFIX,0.989,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,RETREG3,0.789,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,FAM174A,0.255,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,IQSEC3,0.342,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,SAP130,4.968,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,MKKS,0.176,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CHST10,0.301,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CSTF1,4.985,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,GALNS,4.948,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,PANK1,0.504,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,TMEM14B,1.486,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ELOVL6,4.943,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,RUSC2,1.0,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,RAB3D,4.944,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,ZNF618,4.928,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,CCNDBP1,0.332,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,YEATS4,0.564,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PLS1,1.348,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,DBNL,4.997,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,PSME3,4.997,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,TASP1,4.929,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,ZNF142,4.936,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,SPIN2B,0.204,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,TTLL5,4.962,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,SEC61A2,4.929,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,STK26,0.792,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,KCNA1,1.775,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ENSG00000287074,,,
Brain - Frontal Cortex (BA9),30-39,VLDLR-AS1,1.656,global,thymic cancer cell line
Brain - Frontal Cortex (BA9),30-39,TTLL11,4.869,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,GNL3,1.521,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,HMGB3,4.967,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,CTBP1,1.744,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CASC2,2.155,global,carcinoma cell
Brain - Frontal Cortex (BA9),30-39,ZNF415,0.041,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ZBTB46,4.827,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,ZRANB1,0.672,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,MOCS2,0.648,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,NFIB,1.807,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,NUTM2B-AS1,1.384,global,masseter
Brain - Frontal Cortex (BA9),30-39,ENSG00000247970,,,
Brain - Frontal Cortex (BA9),30-39,RAPGEF1,0.791,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,DMAC2L,4.783,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,LMOD3,0.407,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,TMCC1,0.176,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,KY,4.676,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,MORF4L1P1,,,
Brain - Frontal Cortex (BA9),30-39,PPP1R21,4.881,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,LIN52,4.863,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,TSEN2,4.952,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,NRG3,1.764,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,SRRD,0.23,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,HTR7P1,,,
Brain - Frontal Cortex (BA9),30-39,DLX5,1.677,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,MRTO4,4.962,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,ADK,1.32,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,SF3A1,0.431,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,VOPP1,1.241,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ATXN1,2.159,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,NDUFAF7,4.956,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,ABCC8,0.851,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,GABRA1,2.625,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,TP53BP1,0.585,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ALDH1B1,4.956,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,ASB8,0.585,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PBX2,0.887,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ENTPD4,0.756,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ENKUR,4.681,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,RAD51D,4.905,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,TTC9,0.74,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,TRBC2,,,
Brain - Frontal Cortex (BA9),30-39,LINC00672,1.663,global,u-251mg cell
Brain - Frontal Cortex (BA9),30-39,UBTD2,4.917,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,PDE6D,0.079,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ARHGEF10L,0.638,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,AZIN1,0.677,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,FKBP9,4.987,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,LINC01357,,,
Brain - Frontal Cortex (BA9),30-39,LYPD6,1.029,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ENSG00000285918,,,
Brain - Frontal Cortex (BA9),30-39,INSYN1,4.44,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,AMZ2P1,,,
Brain - Frontal Cortex (BA9),30-39,ARPC2,1.719,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PPARD,1.493,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,COX10,0.987,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PRRC2A,1.014,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,RGS5,2.151,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,KIAA0232,1.214,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,TTC3P1,,,
Brain - Frontal Cortex (BA9),30-39,SLC25A45,4.817,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,SETBP1,0.576,exact,prefrontal cortex
