tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Nerve - Tibial,60-69,CPNE2,4.952,global,bto:0000042
Nerve - Tibial,60-69,PEG3,4.986,global,bto:0000042
Nerve - Tibial,60-69,KDM4C,4.968,global,bto:0000042
Nerve - Tibial,60-69,TASOR,4.968,global,bto:0000042
Nerve - Tibial,60-69,MAML3,4.894,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,MMAB,4.944,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,CLYBL,4.923,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,CCDC97,4.948,global,bto:0000042
Nerve - Tibial,60-69,RBM39,4.996,global,bto:0000042
Nerve - Tibial,60-69,TMEM9,4.992,global,bto:0000042
Nerve - Tibial,60-69,PRKCSH,5.0,global,bto:0000042
Nerve - Tibial,60-69,TYSND1,4.936,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,HMGXB4,4.958,global,bto:0000042
Nerve - Tibial,60-69,IGF2R,4.991,global,bto:0000042
Nerve - Tibial,60-69,GNAS,5.0,global,bto:0000042
Nerve - Tibial,60-69,MLH3,4.934,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,IQSEC1,4.981,global,bto:0000042
Nerve - Tibial,60-69,CCDC115,4.974,global,bto:0000042
Nerve - Tibial,60-69,OSBPL2,4.98,global,bto:0000042
Nerve - Tibial,60-69,PHF2,4.927,global,bto:0000042
Nerve - Tibial,60-69,ZFP64,4.953,global,bto:0000042
Nerve - Tibial,60-69,DYRK1B,4.944,global,bto:0000042
Nerve - Tibial,60-69,CTPS2,4.939,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,RUFY1,4.958,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,OSGEPL1,4.853,global,bto:0000042
Nerve - Tibial,60-69,ANKRD17,4.989,global,bto:0000042
Nerve - Tibial,60-69,ZFP41,4.964,global,bto:0000042
Nerve - Tibial,60-69,USP19,4.965,global,bto:0000042
Nerve - Tibial,60-69,ENOX2,4.943,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,DYNC1LI2,4.995,global,bto:0000042
Nerve - Tibial,60-69,MAML1,4.866,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,NSD2,4.988,global,bto:0000042
Nerve - Tibial,60-69,SETDB1,4.985,global,bto:0000042
Nerve - Tibial,60-69,ING4,4.962,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,COQ6,4.967,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,KIAA1328,2.45,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,DGCR8,4.96,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,LRBA,4.971,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,ISY1,4.976,global,bto:0000042
Nerve - Tibial,60-69,ZNF592,5.0,global,adrenal gland
Nerve - Tibial,60-69,EP300,4.984,global,bto:0000042
Nerve - Tibial,60-69,BRD3,4.992,global,bto:0000042
Nerve - Tibial,60-69,RASSF1-AS1,1.296,global,endocrine gland
Nerve - Tibial,60-69,SLC25A12,4.987,global,bto:0000042
Nerve - Tibial,60-69,COPB1,4.997,global,bto:0000042
Nerve - Tibial,60-69,HEATR5B,4.936,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,CTCF,4.979,global,bto:0000042
Nerve - Tibial,60-69,FAM120AOS,4.866,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,KCTD9,4.917,global,bto:0000042
Nerve - Tibial,60-69,NBPF12,4.227,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,ZNF7,4.94,global,bto:0000042
Nerve - Tibial,60-69,BTBD10,4.97,global,bto:0000042
Nerve - Tibial,60-69,MLH1,4.993,global,bto:0000042
Nerve - Tibial,60-69,ERV3-1,3.862,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,RNASEH2B,4.927,global,bto:0000042
Nerve - Tibial,60-69,ANKRA2,4.945,global,bto:0000042
Nerve - Tibial,60-69,ZNF197,4.875,global,bto:0000042
Nerve - Tibial,60-69,DNAJC17,4.801,global,bto:0000042
Nerve - Tibial,60-69,PHLDB1,4.986,global,bto:0000042
Nerve - Tibial,60-69,NOP14-AS1,1.717,global,papillary renal cell carcinoma cell
Nerve - Tibial,60-69,PIK3R2,4.98,global,bto:0000042
Nerve - Tibial,60-69,ALDH3A2,4.991,global,bto:0000042
Nerve - Tibial,60-69,SETD2,4.987,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,WDR82,4.989,global,bto:0000042
Nerve - Tibial,60-69,TRRAP,4.964,global,bto:0000042
Nerve - Tibial,60-69,KANSL3,4.993,global,bto:0000042
Nerve - Tibial,60-69,CUL1,4.995,global,bto:0000042
Nerve - Tibial,60-69,PANK4,4.964,global,bto:0000042
Nerve - Tibial,60-69,DIDO1,4.984,global,bto:0000042
Nerve - Tibial,60-69,LENG1,4.498,global,bto:0000042
Nerve - Tibial,60-69,DIS3L2,4.941,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,MAGED2,4.997,global,bto:0000042
Nerve - Tibial,60-69,BOD1L1,4.786,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,ALKBH8,4.857,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,AQR,4.969,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,PRR12,4.829,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,TNRC6C,4.962,global,bto:0000042
Nerve - Tibial,60-69,AGPAT3,4.987,global,bto:0000042
Nerve - Tibial,60-69,TAOK1,4.979,global,bto:0000042
Nerve - Tibial,60-69,MBD4,4.979,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,THRA,4.985,global,bto:0000042
Nerve - Tibial,60-69,CREBBP,4.986,global,bto:0000042
Nerve - Tibial,60-69,BAZ2A,4.989,global,bto:0000042
Nerve - Tibial,60-69,SEPTIN9,4.999,global,bto:0000042
Nerve - Tibial,60-69,FAM8A1,4.97,global,bto:0000042
Nerve - Tibial,60-69,STAG1,4.972,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,ESS2,4.973,global,bto:0000042
Nerve - Tibial,60-69,ZNF646,4.788,global,bto:0000042
Nerve - Tibial,60-69,SF3B1,4.994,global,bto:0000042
Nerve - Tibial,60-69,SMU1,4.917,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,TTC31,4.626,global,bto:0000042
Nerve - Tibial,60-69,PPP6R3,4.99,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,PRDM2,4.978,global,bto:0000042
Nerve - Tibial,60-69,LRIG3,4.561,global,bto:0000042
Nerve - Tibial,60-69,NCOR2,4.991,global,bto:0000042
Nerve - Tibial,60-69,SETD5,4.991,global,bto:0000042
Nerve - Tibial,60-69,UBE2E1,4.972,global,bto:0000042
Nerve - Tibial,60-69,EP400,4.982,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,FBXO17,4.319,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,RPUSD3,4.96,global,bto:0000042
Nerve - Tibial,60-69,CHD8,4.977,global,bto:0000042
Nerve - Tibial,60-69,RNF20,4.969,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,ZNF606,4.883,global,bto:0000042
Nerve - Tibial,60-69,FOXJ2,4.902,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,PPP6R2,4.986,global,bto:0000042
Nerve - Tibial,60-69,PATZ1,4.952,global,bto:0000042
Nerve - Tibial,60-69,OXSR1,4.955,global,bto:0000042
Nerve - Tibial,60-69,RNMT,4.971,global,bto:0000042
Nerve - Tibial,60-69,PTCD1,4.292,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,ZBTB4,4.977,global,bto:0000042
Nerve - Tibial,60-69,ZNF583,4.67,global,bto:0000042
Nerve - Tibial,60-69,WDR20,4.969,global,bto:0000042
Nerve - Tibial,60-69,GPATCH8,4.961,global,bto:0000042
Nerve - Tibial,60-69,FUS,4.999,global,bto:0000042
Nerve - Tibial,60-69,GLOD4,4.983,global,bto:0000042
Nerve - Tibial,60-69,TMEM175,4.944,global,bto:0000042
Nerve - Tibial,60-69,WRNIP1,4.973,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,RFFL,4.941,global,bto:0000042
Nerve - Tibial,60-69,BRPF3,4.917,global,bto:0000042
Nerve - Tibial,60-69,NIFK-AS1,1.998,global,uterine endometrial cancer cell
Nerve - Tibial,60-69,ZNF512B,4.882,global,bto:0000042
Nerve - Tibial,60-69,CUL2,4.98,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,STX18,4.941,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,STRIP1,4.971,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,DENND10,4.979,global,bto:0000042
Nerve - Tibial,60-69,RILPL1,4.877,global,bto:0000042
Nerve - Tibial,60-69,RBFOX2,4.993,global,bto:0000042
Nerve - Tibial,60-69,ATF7IP,4.979,global,bto:0000042
Nerve - Tibial,60-69,TNRC18,4.96,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,VCP,5.0,global,bto:0000042
Nerve - Tibial,60-69,ARID1B,4.965,global,bto:0000042
Nerve - Tibial,60-69,HNRNPL,4.989,global,bto:0000042
Nerve - Tibial,60-69,AMBRA1,4.959,global,bto:0000042
Nerve - Tibial,60-69,PDPK1,4.99,global,bto:0000042
Nerve - Tibial,60-69,NIN,4.964,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,TCTN1,4.976,global,bto:0000042
Nerve - Tibial,60-69,RNF34,4.981,global,bto:0000042
Nerve - Tibial,60-69,ACOX2,4.884,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,PUM1,4.995,global,bto:0000042
Nerve - Tibial,60-69,DDX42,4.982,global,bto:0000042
Nerve - Tibial,60-69,TBC1D9B,4.988,global,bto:0000042
Nerve - Tibial,60-69,PHF12,4.951,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,POC5,4.957,global,bto:0000042
Nerve - Tibial,60-69,GPS1,4.996,global,bto:0000042
Nerve - Tibial,60-69,TAB1,4.98,global,bto:0000042
Nerve - Tibial,60-69,RALY,4.988,global,bto:0000042
Nerve - Tibial,60-69,TTF1,4.905,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,TMEM187,4.856,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,RTL8A,4.778,global,bto:0000042
Nerve - Tibial,60-69,STK25,4.996,global,bto:0000042
Nerve - Tibial,60-69,BTBD7,4.959,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,ZNF324,4.898,global,bto:0000042
Nerve - Tibial,60-69,GON4L,4.962,global,bto:0000042
Nerve - Tibial,60-69,CAMSAP1,4.97,global,bto:0000042
Nerve - Tibial,60-69,ZNF839,4.852,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,COPG2,4.944,global,bto:0000042
Nerve - Tibial,60-69,OSBPL9,4.984,global,bto:0000042
Nerve - Tibial,60-69,SETDB2,4.902,global,bto:0000042
Nerve - Tibial,60-69,DVL2,4.978,global,bto:0000042
Nerve - Tibial,60-69,CAPZB,4.996,global,bto:0000042
Nerve - Tibial,60-69,AGO4,4.915,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,KLHDC2,4.989,global,bto:0000042
Nerve - Tibial,60-69,GBF1,4.991,global,bto:0000042
Nerve - Tibial,60-69,MTIF3,4.965,global,bto:0000042
Nerve - Tibial,60-69,GOLGA2,4.985,global,bto:0000042
Nerve - Tibial,60-69,GOSR1,4.958,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,MBTD1,4.895,global,bto:0000042
Nerve - Tibial,60-69,RCBTB1,4.972,global,bto:0000042
Nerve - Tibial,60-69,UBFD1,4.98,global,bto:0000042
Nerve - Tibial,60-69,DNAAF9,,,
Nerve - Tibial,60-69,COX15,4.974,global,bto:0000042
Nerve - Tibial,60-69,PRKAB2,4.952,global,bto:0000042
Nerve - Tibial,60-69,TAF1,5.0,global,alimentary canal
Nerve - Tibial,60-69,ZMPSTE24-DT,,,
Nerve - Tibial,60-69,ARHGEF11,4.968,global,bto:0000042
Nerve - Tibial,60-69,SDCCAG8,4.936,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,60-69,TERF2,4.95,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,GNG7,4.964,global,bto:0000042
Nerve - Tibial,70-79,SCLT1,4.971,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,LINC00662,1.942,global,liver cancer cell
Nerve - Tibial,70-79,CABIN1,4.969,global,bto:0000042
Nerve - Tibial,70-79,NMT2,4.877,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,PLCD1,4.982,global,bto:0000042
Nerve - Tibial,70-79,KDM8,4.895,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,ZNF311,4.304,global,bto:0000042
Nerve - Tibial,70-79,EMSY-DT,,,
Nerve - Tibial,70-79,PHF3,4.97,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,SLC25A21-AS1,2.129,global,nci-h1688 cell
Nerve - Tibial,70-79,C17ORF113,,,
Nerve - Tibial,70-79,OCEL1,4.815,global,bto:0000042
Nerve - Tibial,70-79,MTA1,4.987,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,ZNF594,4.627,global,bto:0000042
Nerve - Tibial,70-79,ARIH2,4.993,global,bto:0000042
Nerve - Tibial,70-79,PRIMPOL,4.855,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,ACAD10,4.927,global,bto:0000042
Nerve - Tibial,70-79,SCAF11,4.986,global,bto:0000042
Nerve - Tibial,70-79,RAB9B,4.826,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,DTWD1,4.928,global,bto:0000042
Nerve - Tibial,70-79,RNASEH1-AS1,2.045,global,nci-h522 cell
Nerve - Tibial,70-79,HEPH,4.944,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,RPA2,4.988,global,bto:0000042
Nerve - Tibial,70-79,ZC3H13,4.987,global,bto:0000042
Nerve - Tibial,70-79,CRKL,4.989,global,bto:0000042
Nerve - Tibial,70-79,EIF2AK4,4.959,global,bto:0000042
Nerve - Tibial,70-79,DENND2B,4.992,global,bto:0000042
Nerve - Tibial,70-79,ANKRD52,4.576,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,HECTD4,4.614,global,bto:0000042
Nerve - Tibial,70-79,MRPS14,4.813,global,bto:0000042
Nerve - Tibial,70-79,LINC01011,1.414,global,cal-27 cell
Nerve - Tibial,70-79,ZNF485,4.538,global,bto:0000042
Nerve - Tibial,70-79,GIT2,4.985,global,bto:0000042
Nerve - Tibial,70-79,DZIP3,4.973,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,AKR7A2,4.978,global,bto:0000042
Nerve - Tibial,70-79,YY1AP1,4.994,global,bto:0000042
Nerve - Tibial,70-79,CCL28,4.711,global,bto:0000042
Nerve - Tibial,70-79,CRAMP1,4.933,global,bto:0000042
Nerve - Tibial,70-79,TTC5,4.92,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,SRI,4.993,global,bto:0000042
Nerve - Tibial,70-79,KIF2A,4.974,global,bto:0000042
Nerve - Tibial,70-79,SCAPER,4.94,global,bto:0000042
Nerve - Tibial,70-79,ZNF512,4.979,global,bto:0000042
Nerve - Tibial,70-79,TMEM205,4.956,global,bto:0000042
Nerve - Tibial,70-79,MRPS9,4.963,global,bto:0000042
Nerve - Tibial,70-79,RPS6KC1,5.0,global,bladder
Nerve - Tibial,70-79,CLASP2,4.991,global,bto:0000042
Nerve - Tibial,70-79,GPATCH2L,4.391,global,bto:0000042
Nerve - Tibial,70-79,ARHGEF17,4.974,global,bto:0000042
Nerve - Tibial,70-79,CEP44,4.885,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,EPC1,4.982,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,RNASEL,4.822,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,OBSL1,5.0,global,bto:0000042
Nerve - Tibial,70-79,RFT1,4.867,global,bto:0000042
Nerve - Tibial,70-79,CDC34,4.974,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,ATXN7L1,4.505,global,bto:0000042
Nerve - Tibial,70-79,CPSF6,5.0,global,bto:0000042
Nerve - Tibial,70-79,FAM50B,4.774,global,bto:0000042
Nerve - Tibial,70-79,MIEF2,4.934,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,VRK3,4.992,global,bto:0000042
Nerve - Tibial,70-79,USP27X,4.312,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,LNPEP,4.927,global,bto:0000042
Nerve - Tibial,70-79,MED12,4.966,global,bto:0000042
Nerve - Tibial,70-79,SIRT5,4.976,global,bto:0000042
Nerve - Tibial,70-79,MTERF3,4.836,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,TIMM29,4.797,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,UBE3B,4.978,global,bto:0000042
Nerve - Tibial,70-79,PRXL2B,4.968,global,bto:0000042
Nerve - Tibial,70-79,CTDSPL,4.983,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,MMAB,4.944,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,TRMT1L,4.452,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,PACSIN3,4.939,global,bto:0000042
Nerve - Tibial,70-79,NVL,4.958,global,bto:0000042
Nerve - Tibial,70-79,WDCP,4.936,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,CCDC97,4.948,global,bto:0000042
Nerve - Tibial,70-79,SMUG1,4.959,global,bto:0000042
Nerve - Tibial,70-79,ZNF775,4.866,global,bto:0000042
Nerve - Tibial,70-79,MED29,4.993,global,bto:0000042
Nerve - Tibial,70-79,ZSCAN21,4.927,global,bto:0000042
Nerve - Tibial,70-79,TMEM9,4.992,global,bto:0000042
Nerve - Tibial,70-79,ZNF616,4.975,global,bto:0000042
Nerve - Tibial,70-79,PLCE1,4.918,global,bto:0000042
Nerve - Tibial,70-79,PRKCSH,5.0,global,bto:0000042
Nerve - Tibial,70-79,EIF4BP6,,,
Nerve - Tibial,70-79,LTO1,4.869,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,NNT-AS1,1.891,global,lung cancer cell
Nerve - Tibial,70-79,HMGXB4,4.958,global,bto:0000042
Nerve - Tibial,70-79,SNX13,4.961,global,bto:0000042
Nerve - Tibial,70-79,ENSG00000242282,,,
Nerve - Tibial,70-79,NACAD,4.828,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,PHF2,4.927,global,bto:0000042
Nerve - Tibial,70-79,WDR18,4.98,global,bto:0000042
Nerve - Tibial,70-79,DYRK1B,4.944,global,bto:0000042
Nerve - Tibial,70-79,CTPS2,4.939,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,TTI1,4.964,global,bto:0000042
Nerve - Tibial,70-79,ASAP2,4.987,global,bto:0000042
Nerve - Tibial,70-79,OSGEPL1,4.853,global,bto:0000042
Nerve - Tibial,70-79,TMED4,4.996,global,bto:0000042
Nerve - Tibial,70-79,ZFP41,4.964,global,bto:0000042
Nerve - Tibial,70-79,ING4,4.962,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,CALHM2,4.953,global,bto:0000042
Nerve - Tibial,70-79,TPCN2,4.913,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,METTL6,4.892,global,bto:0000042
Nerve - Tibial,70-79,DGCR8,4.96,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,CDC14B,4.951,global,bto:0000042
Nerve - Tibial,70-79,RAB40C,4.967,global,bto:0000042
Nerve - Tibial,70-79,ENSG00000274828,,,
Nerve - Tibial,70-79,CBX6,4.962,global,bto:0000042
Nerve - Tibial,70-79,ZNF592,5.0,global,adrenal gland
Nerve - Tibial,70-79,CC2D2A,4.876,global,bto:0000042
Nerve - Tibial,70-79,PPP1R21,4.881,global,bto:0000042
Nerve - Tibial,70-79,RPAP1,4.974,global,bto:0000042
Nerve - Tibial,70-79,BICRA,4.927,global,bto:0000042
Nerve - Tibial,70-79,TARDBP,4.999,global,bto:0000042
Nerve - Tibial,70-79,METTL3,4.996,global,bto:0000042
Nerve - Tibial,70-79,SLC16A2,4.64,global,bto:0000042
Nerve - Tibial,70-79,NMNAT1,4.886,global,bto:0000042
Nerve - Tibial,70-79,CPS1,4.976,global,bto:0000042
Nerve - Tibial,70-79,CBR1,4.988,global,bto:0000042
Nerve - Tibial,70-79,ERV3-1,3.862,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,ZNF836,4.684,global,bto:0000042
Nerve - Tibial,70-79,ANKRA2,4.945,global,bto:0000042
Nerve - Tibial,70-79,ZNF197,4.875,global,bto:0000042
Nerve - Tibial,70-79,SNUPN,4.973,global,bto:0000042
Nerve - Tibial,70-79,ZNF226,4.929,global,bto:0000042
Nerve - Tibial,70-79,AMOT,4.941,global,bto:0000042
Nerve - Tibial,70-79,CUL1,4.995,global,bto:0000042
Nerve - Tibial,70-79,PANK4,4.964,global,bto:0000042
Nerve - Tibial,70-79,LINC00869,1.096,global,renal cell carcinoma cell
Nerve - Tibial,70-79,CEPT1,4.917,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,AQR,4.969,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,C14ORF28,4.668,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,FBXO25,4.941,global,bto:0000042
Nerve - Tibial,70-79,GATD1,4.929,global,bto:0000042
Nerve - Tibial,70-79,C1ORF216,4.634,global,bto:0000042
Nerve - Tibial,70-79,CNNM3,4.945,global,bto:0000042
Nerve - Tibial,70-79,ZCWPW2,4.571,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,TAOK1,4.979,global,bto:0000042
Nerve - Tibial,70-79,APBB1,4.99,global,bto:0000042
Nerve - Tibial,70-79,ZNF33B,4.935,global,bto:0000042
Nerve - Tibial,70-79,TEP1,4.925,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,SCAF1,4.937,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,PPP6R3,4.99,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,FHIP1A,,,
Nerve - Tibial,70-79,DFFA,4.985,global,bto:0000042
Nerve - Tibial,70-79,GALT,4.981,global,bto:0000042
Nerve - Tibial,70-79,SQSTM1,5.0,global,bto:0000042
Nerve - Tibial,70-79,CXXC5,4.988,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,KMT2C,4.988,global,bto:0000042
Nerve - Tibial,70-79,TAF4,4.446,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,UBE2E1,4.972,global,bto:0000042
Nerve - Tibial,70-79,METTL25,4.699,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,DDX17,4.999,global,bto:0000042
Nerve - Tibial,70-79,MSL2,4.921,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,ATXN7L3B,4.24,global,bto:0000042
Nerve - Tibial,70-79,FOXJ2,4.902,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,OXSR1,4.955,global,bto:0000042
Nerve - Tibial,70-79,PTCD1,4.292,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,RNMT,4.971,global,bto:0000042
Nerve - Tibial,70-79,RYK,4.963,global,bto:0000042
Nerve - Tibial,70-79,EIF4A2,5.0,global,bto:0000042
Nerve - Tibial,70-79,MAP3K4,4.949,global,bto:0000042
Nerve - Tibial,70-79,WDR20,4.969,global,bto:0000042
Nerve - Tibial,70-79,AKTIP,4.98,global,bto:0000042
Nerve - Tibial,70-79,MAPRE3,4.984,global,bto:0000042
Nerve - Tibial,70-79,TMEM175,4.944,global,bto:0000042
Nerve - Tibial,70-79,WRNIP1,4.973,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,CYP2R1,4.92,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,INKA1,4.452,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,NIFK-AS1,1.998,global,uterine endometrial cancer cell
Nerve - Tibial,70-79,GPATCH1,4.847,global,bto:0000042
Nerve - Tibial,70-79,DNAJC19,4.978,global,bto:0000042
Nerve - Tibial,70-79,RFFL,4.941,global,bto:0000042
Nerve - Tibial,70-79,TSHZ1,4.93,global,bto:0000042
Nerve - Tibial,70-79,CDC42BPA,4.978,global,bto:0000042
Nerve - Tibial,70-79,STX18,4.941,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,SCAMP4,4.987,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,RPAIN,4.974,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,TCFL5,4.926,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,TRERF1,4.87,global,bto:0000042
Nerve - Tibial,70-79,LRSAM1,4.961,global,bto:0000042
Nerve - Tibial,70-79,RO60,4.978,global,bto:0000042
Nerve - Tibial,70-79,RBFOX2,4.993,global,bto:0000042
Nerve - Tibial,70-79,LSS,4.994,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,PCMTD1,4.98,global,bto:0000042
Nerve - Tibial,70-79,HNRNPL,4.989,global,bto:0000042
Nerve - Tibial,70-79,TTI2,4.863,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,PDPK1,4.99,global,bto:0000042
Nerve - Tibial,70-79,NIN,4.964,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,ACD,4.969,global,bto:0000042
Nerve - Tibial,70-79,HDAC11,4.983,global,bto:0000042
Nerve - Tibial,70-79,RANP4,,,
Nerve - Tibial,70-79,DCP1B,4.921,global,bto:0000042
Nerve - Tibial,70-79,TBC1D10B,4.945,global,bto:0000042
Nerve - Tibial,70-79,BAHD1,4.937,global,bto:0000042
Nerve - Tibial,70-79,DPF2,4.988,global,bto:0000042
Nerve - Tibial,70-79,FANCF,4.954,global,bto:0000042
Nerve - Tibial,70-79,ACOX2,4.884,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,PHIP,4.98,global,bto:0000042
Nerve - Tibial,70-79,ZSCAN29,4.859,global,bto:0000042
Nerve - Tibial,70-79,LINC00663,1.466,global,hgc-27 cell
Nerve - Tibial,70-79,TMEM116,4.897,global,bto:0000042
Nerve - Tibial,70-79,FBXO3,4.987,global,bto:0000042
Nerve - Tibial,70-79,METTL18,4.931,global,bto:0000042
Nerve - Tibial,70-79,ZBTB14,4.926,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,MAGOHB,4.933,global,bto:0000042
Nerve - Tibial,70-79,C2CD5,4.476,global,bto:0000042
Nerve - Tibial,70-79,MRPL48,4.947,global,bto:0000042
Nerve - Tibial,70-79,PINLYP,4.157,global,bto:0000042
Nerve - Tibial,70-79,SELENOW,4.995,global,bto:0000042
Nerve - Tibial,70-79,XYLT2,4.83,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,ZC3H14,4.985,global,bto:0000042
Nerve - Tibial,70-79,ZNF324,4.898,global,bto:0000042
Nerve - Tibial,70-79,BOLA3-AS1,1.32,global,k22
